index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
111;313;C#C[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=C[C@H](CC[C@H]12)OC(=O)C)OC(=O)C;C24H32O4;384.51;28;0;0.75;4;4;0;109.06;52.6;4.21;4.3;4.51;4.4;4.14;4.31;-4.67;0.00824;2.14e-05;Moderately soluble;-5.12;0.00293;7.62e-06;Moderately soluble;-3.73;0.0718;0.000187;Soluble;High;Yes;No;No;No;Yes;No;Yes;-5.59;1;0;0;0;0;0.55;0;3;2;5.6
112;314;C/C=C/C1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)[C@@H](c1ccc(cc1)O)N;C18H19N3O5S;389.43;27;6;0.28;6;6;4;103.21;158.26;1.71;-1.42;0.0;0.55;0.28;0.23;-1.13;29.0;0.0744;Very soluble;-1.4;15.5;0.0397;Very soluble;-1.8;6.17;0.0158;Soluble;Low;No;No;No;No;No;No;No;-9.68;0;0;1;1;1;0.55;0;0;1;4.72
113;315;C/C=C/CC(C(C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)O)C;C62H111N11O12;1202.61;85;0;0.79;15;12;5;375.47;278.8;7.53;2.92;-0.92;-1.23;3.5;2.36;-8.15;8.6e-06;7.15e-09;Poorly soluble;-8.44;4.41e-06;3.66e-09;Poorly soluble;-8.35;5.42e-06;4.51e-09;Poorly soluble;Low;No;Yes;No;No;No;No;No;-11.56;2;4;2;1;3;0.17;0;1;2;10.0
114;316;C1=CC=CN(CC=C1)C1=CC=CC=CCN1N1CC=CC=CC=C1;C21H23N3;317.43;24;0;0.14;2;0;0;112.89;9.72;3.45;6.02;2.91;3.79;-0.22;3.19;-5.47;0.00108;3.4e-06;Moderately soluble;-6.0;0.000316;9.95e-07;Poorly soluble;0.29;613.0;1.93;Soluble;High;Yes;No;No;Yes;Yes;No;Yes;-3.96;0;0;0;0;1;0.55;0;0;1;4.68
115;317;C1CCC(NC1)CC(C1CCCCC1)C1CCCCC1;C19H35N;277.49;20;0;1.0;4;1;1;93.82;12.03;4.03;6.8;4.91;4.78;4.91;5.09;-5.58;0.000729;2.63e-06;Moderately soluble;-6.86;3.83e-05;1.38e-07;Poorly soluble;-4.41;0.0107;3.86e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-3.16;1;0;0;0;2;0.55;0;0;1;2.74
116;318;CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O;C13H12Cl2O4;303.14;19;6;0.23;6;4;1;73.67;63.6;1.93;3.82;3.61;2.55;3.79;3.14;-3.96;0.033;0.000109;Soluble;-4.85;0.00427;1.41e-05;Moderately soluble;-4.32;0.0144;4.75e-05;Moderately soluble;High;Yes;No;Yes;Yes;No;No;No;-5.44;0;0;0;0;0;0.85;0;1;1;2.43
117;319;CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C\1/C[C@@H](O)C[C@@H](C1=C)O)C)C;C27H44O2;400.64;29;0;0.78;6;2;2;126.2;40.46;1.93;3.82;6.59;2.55;3.79;3.14;-3.96;0.033;0.000109;Soluble;-4.85;0.00427;1.41e-05;Moderately soluble;-4.32;0.0144;4.75e-05;Moderately soluble;High;Yes;No;Yes;Yes;No;No;No;-5.44;0;0;0;0;0;0.85;0;1;1;2.43
118;320;OC1CC(O)C(=C)C(=CC=C2CCCC3(C2CCC3C(CCCC(O)(C)C)C)C)C1;C27H44O3;416.64;30;0;0.78;6;3;3;127.4;60.69;4.24;5.07;5.7;4.33;5.81;5.03;-5.22;0.0025;6.01e-06;Moderately soluble;-6.09;0.000341;8.19e-07;Poorly soluble;-4.6;0.0105;2.51e-05;Moderately soluble;High;No;No;No;No;No;No;Yes;-5.24;1;2;0;0;1;0.55;0;0;2;6.29
119;321;OC[C@@H]1[C@@H](O)C[C@@H](C1=C)n1cnc2c1nc(N)[nH]c2=O;C12H15N5O3;277.28;20;9;0.42;2;5;4;72.39;130.05;0.79;-1.12;-0.82;-0.72;-0.42;-0.46;-1.05;24.5;0.0882;Very soluble;-1.12;21.0;0.0759;Very soluble;-1.23;16.5;0.0594;Soluble;High;No;No;No;No;No;No;No;-8.79;0;1;0;0;0;0.55;0;1;0;3.53
120;322;NC(C=C)CCC(=O)O;C6H11NO2;129.16;9;0;0.5;4;3;2;34.96;63.32;1.17;-2.16;0.36;0.28;0.01;-0.07;0.98;1240.0;9.64;Highly soluble;1.36;2960.0;22.9;Highly soluble;-0.16;89.1;0.69;Soluble;High;No;No;No;No;No;No;No;-8.62;0;2;0;0;2;0.55;0;1;1;1.94
121;323;Nc1nc(cs1)C(=NOCC(=O)O)C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)C=C;C16H15N5O7S2;453.45;30;5;0.25;9;9;4;109.91;238.05;0.88;-0.68;-0.92;-1.07;0.11;-0.34;-1.75;8.02;0.0177;Very soluble;-3.84;0.0649;0.000143;Soluble;-0.75;81.4;0.179;Soluble;Low;No;No;No;No;No;No;No;-9.55;1;1;1;1;1;0.11;0;2;2;4.81
122;324;CCC[C@@H](C1(CC=C)C(=O)NC(=O)NC1=O)C;C12H18N2O3;238.28;17;0;0.58;5;3;2;71.37;75.27;1.73;1.97;0.59;1.12;2.08;1.5;-2.23;1.41;0.00591;Soluble;-3.18;0.159;0.000667;Soluble;-3.24;0.138;0.000578;Soluble;High;No;No;No;No;No;No;No;-6.35;0;0;0;0;0;0.55;0;2;1;2.78
123;325;C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC;C16H21N5O2;315.37;23;9;0.44;7;5;2;91.25;83.14;1.73;2.48;0.97;1.38;2.05;1.72;-3.19;0.206;0.000653;Soluble;-3.87;0.0425;0.000135;Soluble;-4.12;0.024;7.6e-05;Moderately soluble;High;No;Yes;Yes;No;No;No;No;-6.46;0;0;0;0;0;0.55;0;1;0;2.94
124;326;C=CCNc1nc(nc(n1)NCC=C)N1CCN(CC1)C(c1ccc(cc1)F)c1ccc(cc1)F;C26H29F2N7;477.55;35;18;0.27;10;6;2;141.87;69.21;4.86;5.55;3.63;3.77;4.32;4.42;-6.02;0.000458;9.6e-07;Poorly soluble;-6.76;8.23e-05;1.72e-07;Poorly soluble;-8.36;2.11e-06;4.42e-09;Poorly soluble;High;Yes;No;No;Yes;Yes;Yes;Yes;-5.27;0;1;0;0;1;0.55;0;1;3;3.42
125;327;C=CCOc1ccccc1OC[C@@H](CNC(C)C)O;C15H23NO3;265.35;19;6;0.47;9;4;2;76.56;50.72;3.14;2.1;1.99;1.64;2.73;2.32;-2.45;0.946;0.00357;Soluble;-2.8;0.425;0.0016;Soluble;-3.89;0.0343;0.000129;Soluble;High;Yes;No;Yes;No;No;Yes;No;-6.43;0;0;0;0;0;0.55;0;1;1;2.85
126;328;C=CC[C@@H]1/C=C(/C)\C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]1CC[C@H]([C@@H](C1)OC)O)/C)CCCC2;C44H69NO12;804.02;57;0;0.77;7;12;3;220.3;178.36;5.48;4.68;4.26;0.78;3.43;3.73;-7.31;3.93e-05;4.88e-08;Poorly soluble;-8.15;5.65e-06;7.03e-09;Poorly soluble;-4.55;0.0228;2.84e-05;Moderately soluble;Low;No;Yes;No;No;No;No;No;-7.88;2;3;1;1;3;0.17;0;2;2;9.72
127;329;C=CC[N+]12CCC34C2CC(C(=CCO)C1)C1=CN2c5ccccc5C56C2C(=CN(C31)c1c4cccc1)C1CC6[N+](CC1=CCO)(CC5)CC=C;C44H50N4O2++;666.89;50;12;0.45;6;2;2;215.92;46.94;-4.77;3.07;3.95;-2.65;-0.33;-0.15;-5.69;0.00136;2.04e-06;Moderately soluble;-3.72;0.126;0.000189;Soluble;-8.89;8.49e-07;1.27e-09;Poorly soluble;High;Yes;Yes;No;No;No;No;No;-8.19;1;3;0;0;2;0.55;0;2;1;7.86
128;330;C=CCc1ccccc1OC[C@H](CNC(C)C)O;C15H23NO2;249.35;18;6;0.47;8;3;2;75.04;41.49;3.29;3.1;2.15;2.23;3.17;2.79;-3.06;0.218;0.000876;Soluble;-3.64;0.0572;0.000229;Soluble;-4.15;0.0176;7.05e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-5.62;0;0;0;0;0;0.55;0;1;2;2.85
129;331;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O;C20H24N2O2;324.42;24;10;0.45;4;4;1;99.73;45.59;3.33;2.88;2.47;2.23;3.11;2.8;-3.71;0.0632;0.000195;Soluble;-3.5;0.103;0.000318;Soluble;-4.31;0.016;4.92e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.23;0;0;0;0;0;0.55;0;1;0;4.34
130;332;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cccc2)O;C19H22N2O;294.39;22;10;0.42;3;3;1;93.24;36.36;3.07;2.68;2.46;2.59;3.08;2.78;-3.49;0.0948;0.000322;Soluble;-3.1;0.236;0.000802;Soluble;-4.2;0.0188;6.38e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.19;0;0;0;0;0;0.55;0;1;0;4.18
131;333;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](c1ccnc2c1cc(OC)cc2)O;C20H24N2O2;324.42;24;10;0.45;4;4;1;99.73;45.59;3.17;2.88;2.47;2.23;3.11;2.77;-3.71;0.0632;0.000195;Soluble;-3.5;0.103;0.000318;Soluble;-4.31;0.016;4.92e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.23;0;0;0;0;0;0.55;0;1;0;4.34
132;334;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O;C20H24N2O2;324.42;24;10;0.45;4;4;1;99.73;45.59;3.36;2.88;2.47;2.23;3.11;2.81;-3.71;0.0632;0.000195;Soluble;-3.5;0.103;0.000318;Soluble;-4.31;0.016;4.92e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.23;0;0;0;0;0;0.55;0;1;0;4.34
133;335;CC#CCC(C(C=CC1C(O)CC2C1CC(=CCCCC(=O)O)C2)O)C;C22H32O4;360.49;26;0;0.68;8;4;3;104.95;77.76;3.31;2.8;3.62;3.16;3.97;3.37;-3.31;0.176;0.000489;Soluble;-4.09;0.0293;8.13e-05;Moderately soluble;-2.05;3.24;0.00897;Soluble;High;Yes;Yes;No;No;Yes;No;Yes;-6.51;0;0;0;0;0;0.56;0;2;2;5.51
134;336;OC1C(N)CC(OC1C)OC1CC(O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2)C(=O)C;C26H27NO9;497.49;36;12;0.42;3;10;5;125.01;176.61;2.64;1.86;0.7;-1.05;1.69;1.17;-4.14;0.0356;7.16e-05;Moderately soluble;-5.19;0.00321;6.45e-06;Moderately soluble;-3.95;0.0563;0.000113;Soluble;Low;No;Yes;No;No;No;No;No;-8.01;0;1;1;1;1;0.55;1;1;1;5.63
135;337;CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)[N+](=O)[O-];C19H15NO6;353.33;26;16;0.16;5;6;1;97.4;113.33;2.05;1.98;3.52;1.55;2.19;2.26;-3.4;0.14;0.000395;Soluble;-3.99;0.0365;0.000103;Soluble;-5.68;0.000737;2.08e-06;Moderately soluble;High;No;No;Yes;No;Yes;No;No;-7.05;0;0;0;0;0;0.55;0;3;1;3.78
136;338;OC[C@H](CN(c1c(I)c(C(=O)NC[C@@H](CO)O)c(c(c1I)C(=O)NC[C@@H](CO)O)I)C(=O)C)O;C19H26I3N3O9;821.14;34;6;0.53;15;9;8;145.61;199.89;1.1;-3.05;-1.63;-0.53;2.12;-0.4;-2.15;5.81;0.00708;Soluble;-0.58;214.0;0.261;Very soluble;-3.41;0.318;0.000387;Soluble;Low;No;Yes;No;No;No;No;No;-13.47;3;3;2;1;4;0.17;0;1;2;4.34
137;339;NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O)O;C25H48N6O8;560.68;39;0;0.8;28;9;6;142.48;205.84;4.33;-2.11;0.92;-0.03;0.56;0.73;-0.14;407.0;0.726;Very soluble;-1.68;11.6;0.0207;Very soluble;-3.48;0.186;0.000331;Soluble;Low;No;Yes;No;No;No;No;No;-11.22;3;3;2;1;4;0.17;0;2;2;4.1
138;340;SCC(C(=O)O)NC(=O)C;C5H9NO3S;163.19;10;0;0.6;4;3;2;38.85;105.2;0.65;0.36;-0.49;-0.54;-0.36;-0.08;-0.81;25.0;0.153;Very soluble;-2.13;1.2;0.00735;Soluble;-0.2;104.0;0.637;Soluble;High;No;No;No;No;No;No;No;-7.04;0;3;0;0;1;0.56;0;1;1;2.08
139;341;CC(=O)NCCCS(=O)(=O)O;C5H11NO4S;181.21;11;0;0.8;5;4;2;39.69;91.85;-0.23;-1.22;0.48;-0.65;-0.92;-0.51;0.14;247.0;1.36;Highly soluble;-0.21;111.0;0.611;Very soluble;-0.83;26.7;0.147;Soluble;High;No;No;No;No;No;No;No;-8.27;0;1;0;0;1;0.56;0;1;1;2.24
140;342;CC(=O)NC[C@@H]1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1;C16H20FN3O4;337.35;24;6;0.5;5;5;1;91.06;71.11;2.44;0.69;0.78;0.99;1.25;1.23;-2.22;2.03;0.00601;Soluble;-1.76;5.86;0.0174;Very soluble;-3.19;0.218;0.000647;Soluble;High;No;Yes;No;No;No;No;No;-7.87;0;0;0;0;0;0.55;1;0;0;3.32
141;343;OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)NC(=N)N)C(=O)O)O)O;C12H20N4O7;332.31;23;0;0.58;8;8;8;75.65;198.22;0.07;-2.98;-3.58;-3.18;-3.12;-2.56;0.51;1060.0;3.2;Highly soluble;-0.62;79.4;0.239;Very soluble;1.64;14300.0;43.2;Soluble;Low;No;Yes;No;No;No;No;No;-10.44;2;1;1;1;3;0.17;0;2;1;4.84
142;344;CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I;C11H9I3N2O4;613.91;20;6;0.18;5;4;3;100.18;95.5;1.56;1.75;2.73;2.75;3.48;2.46;-4.64;0.014;2.29e-05;Moderately soluble;-3.37;0.26;0.000424;Soluble;-5.08;0.00515;8.39e-06;Moderately soluble;High;No;No;No;Yes;No;No;No;-8.8;1;1;0;0;1;0.56;0;1;1;2.46
143;345;CC(=O)Nc1ccc(cc1)O;C8H9NO2;151.16;11;6;0.12;2;2;2;42.78;49.33;1.21;0.46;1.16;0.91;0.89;0.93;-1.34;6.93;0.0459;Very soluble;-1.06;13.0;0.0862;Very soluble;-2.19;0.972;0.00643;Soluble;High;Yes;No;No;No;No;No;No;-6.9;0;1;0;0;1;0.55;0;1;1;1.0
144;346;CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C;C17H15NO5;313.3;23;12;0.12;7;5;1;83.65;81.7;2.65;2.15;2.6;2.66;2.52;2.51;-3.06;0.272;0.000869;Soluble;-3.5;0.0995;0.000318;Soluble;-5.05;0.00279;8.91e-06;Moderately soluble;High;No;No;Yes;Yes;No;No;No;-6.68;0;0;0;0;0;0.55;0;1;0;2.16
145;347;O[C@H](COc1ccc(cc1)NC(=O)C)CNC(C)C;C14H22N2O3;266.34;19;6;0.5;8;4;3;75.25;70.59;2.45;0.79;1.19;0.96;1.59;1.4;-1.69;5.38;0.0202;Very soluble;-1.85;3.73;0.014;Very soluble;-3.69;0.055;0.000207;Soluble;High;No;No;No;No;No;No;No;-7.36;0;0;0;0;0;0.55;0;0;1;2.44
146;348;CC(=O)Nc1ccccc1;C8H9NO;135.16;10;6;0.12;2;1;1;40.75;29.1;1.53;1.16;1.45;1.53;1.37;1.41;-1.72;2.57;0.019;Very soluble;-1.37;5.82;0.043;Very soluble;-2.75;0.239;0.00177;Soluble;High;Yes;No;Yes;No;No;No;No;-6.3;0;2;0;0;1;0.55;0;0;1;1.0
147;349;CC(=O)Nc1nnc(s1)S(=O)(=O)N;C4H6N4O3S2;222.25;13;5;0.25;3;6;2;45.22;151.66;-0.21;-0.26;0.03;-2.34;-0.33;-0.62;-1.14;16.1;0.0723;Very soluble;-2.47;0.76;0.00342;Soluble;-0.88;29.0;0.131;Soluble;Low;No;No;No;No;No;No;No;-7.84;0;1;1;1;2;0.55;0;1;1;3.0
148;350;CC(=O)OC1CC2CCC3C(C2(CC1[N+]1(C)CCCCC1)C)CCC1(C3CC(C1OC(=O)C)[N+]1(C)CCCCC1)C;C35H60N2O4++;572.86;41;0;0.94;6;4;0;175.46;52.6;-4.96;6.55;5.35;-2.3;-0.45;0.84;-7.12;4.32e-05;7.55e-08;Poorly soluble;-7.45;2.02e-05;3.53e-08;Poorly soluble;-7.05;5.11e-05;8.91e-08;Poorly soluble;High;Yes;Yes;No;No;No;No;No;-5.14;1;3;0;0;1;0.55;0;2;2;6.23
149;351;CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C;C23H30O6;402.48;29;0;0.74;4;6;1;106.31;97.74;1.91;2.1;2.56;1.64;3.55;2.35;-3.39;0.162;0.000403;Soluble;-3.78;0.0663;0.000165;Soluble;-3.95;0.0454;0.000113;Soluble;High;No;Yes;No;No;No;No;No;-7.26;0;0;0;0;0;0.55;1;0;1;5.09
150;352;CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@]1(C)C[C@@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@@]12C)F;C23H31FO6;422.49;30;0;0.78;4;7;2;107.36;100.9;2.07;1.69;2.86;1.84;3.37;2.37;-3.26;0.232;0.000549;Soluble;-3.42;0.159;0.000377;Soluble;-3.73;0.0779;0.000185;Soluble;High;No;Yes;No;No;No;No;No;-7.68;0;0;0;0;0;0.55;0;0;1;5.29
151;353;CC(=O)OCC(CCn1cnc2c1nc(N)nc2)COC(=O)C;C14H19N5O4;321.33;23;9;0.5;9;7;1;82.02;122.22;2.5;-0.06;0.55;-0.15;0.53;0.68;-1.49;10.4;0.0324;Very soluble;-2.06;2.83;0.0088;Soluble;-2.78;0.532;0.00166;Soluble;High;No;Yes;No;No;No;No;No;-8.3;0;0;0;0;0;0.55;0;1;1;2.43
152;354;CC(=O)OCC1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)Cc1cccs1;C16H16N2O6S2;396.44;26;5;0.38;8;6;2;98.12;166.55;1.58;-0.41;0.21;0.66;1.67;0.74;-1.65;8.8;0.0222;Very soluble;-2.62;0.944;0.00238;Soluble;-2.36;1.74;0.0044;Soluble;Low;No;No;No;No;No;No;No;-9.01;0;0;1;1;1;0.11;0;0;2;4.48
153;355;CC(=O)OCC1OC(S)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C;C14H20O9S;364.37;24;0;0.71;9;9;0;81.45;153.23;1.81;1.03;-0.0;-0.3;0.26;0.56;-2.15;2.56;0.00701;Soluble;-3.84;0.0529;0.000145;Soluble;-0.63;85.8;0.236;Soluble;Low;No;No;No;No;No;No;No;-7.79;0;0;1;1;1;0.55;0;2;2;4.83
154;356;CC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC=C2c2cccnc2)C)C1)C;C26H33NO2;391.55;29;6;0.62;3;3;0;117.5;39.19;3.74;5.2;5.97;4.68;4.94;4.91;-5.5;0.00124;3.17e-06;Moderately soluble;-5.77;0.000665;1.7e-06;Moderately soluble;-6.08;0.000328;8.38e-07;Poorly soluble;High;No;No;No;No;Yes;No;Yes;-5.0;1;1;0;1;1;0.55;0;1;2;5.23
155;357;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1N1CCCCC1)C)CC[C@]1([C@H]3C[C@@H]([C@@H]1OC(=O)C)[N+]1(C)CCCCC1)C;C34H57N2O4+;557.83;40;0;0.94;6;5;0;169.6;55.84;1.87;6.53;5.2;1.2;1.9;3.34;-7.02;5.37e-05;9.63e-08;Poorly soluble;-7.5;1.76e-05;3.16e-08;Poorly soluble;-5.96;0.000607;1.09e-06;Moderately soluble;High;Yes;Yes;No;No;No;No;No;-5.07;1;3;0;0;1;0.55;0;2;2;6.05
156;358;CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(/C(=O)O)\CCC=C(C)C)C[C@H]([C@H]1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C;C31H48O6;516.71;37;0;0.81;6;6;3;146.33;104.06;4.13;5.51;5.67;4.14;4.72;4.84;-6.12;0.000393;7.61e-07;Poorly soluble;-7.45;1.82e-05;3.51e-08;Poorly soluble;-4.3;0.0257;4.98e-05;Moderately soluble;Low;No;Yes;No;No;No;No;Yes;-5.54;1;4;0;0;1;0.56;0;2;2;6.58
157;359;O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(OC(=O)C)C(=O)C)C)C)C;C24H32O4;384.51;28;0;0.71;3;4;0;109.28;60.44;3.19;3.14;4.58;3.5;4.56;3.79;-4.0;0.0381;9.9e-05;Moderately soluble;-4.08;0.0321;8.34e-05;Moderately soluble;-4.77;0.00654;1.7e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-6.42;0;0;0;0;0;0.55;0;0;1;5.21
158;360;CC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C=C(C2=CC(=O)[C@H]3[C@@H]([C@]12C)C3)Cl)C(=O)C;C24H29ClO4;416.94;29;0;0.71;3;4;0;111.96;60.44;3.36;3.64;4.61;3.71;4.51;3.97;-4.52;0.0126;3.02e-05;Moderately soluble;-4.6;0.0105;2.53e-05;Moderately soluble;-4.78;0.0069;1.66e-05;Moderately soluble;High;Yes;No;No;No;Yes;No;No;-6.26;0;0;0;0;0;0.55;0;0;2;5.54
159;361;CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)OC(=O)C)C)CCCC(CCCC(C)C)C;C31H52O3;472.74;34;6;0.77;14;3;0;148.75;35.53;6.34;10.8;9.06;6.36;10.32;8.57;-8.78;7.82e-07;1.65e-09;Poorly soluble;-11.5;1.48e-09;3.13e-12;Insoluble;-9.77;8.01e-08;1.69e-10;Poorly soluble;Low;No;Yes;No;No;No;No;No;-1.52;1;3;1;1;1;0.55;0;1;3;5.45
160;362;CN(CCOc1cc(C)c(cc1C(C)C)OC(=O)C)C;C16H25NO3;279.37;20;6;0.56;7;4;0;81.3;38.77;3.46;3.17;2.98;2.7;3.29;3.12;-3.33;0.131;0.000469;Soluble;-3.65;0.0618;0.000221;Soluble;-4.34;0.0127;4.54e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-5.75;0;0;0;0;0;0.55;0;1;0;2.39
161;363;CC(=O)O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CCC3)C)ccc1OC(=O)C;C22H25NO5;383.44;28;6;0.55;4;6;0;106.29;65.07;3.34;1.94;2.0;2.7;2.47;2.49;-3.33;0.178;0.000463;Soluble;-2.93;0.45;0.00117;Soluble;-3.59;0.0988;0.000258;Soluble;High;Yes;No;No;No;No;Yes;Yes;-7.26;0;0;0;0;0;0.55;0;2;1;5.36
162;364;CC(=O)Oc1ccccc1C(=O)O;C9H8O4;180.16;13;6;0.11;3;4;1;44.9;63.6;1.3;1.19;1.31;1.51;1.1;1.28;-1.85;2.54;0.0141;Very soluble;-2.12;1.36;0.00756;Soluble;-1.85;2.57;0.0143;Soluble;High;Yes;No;No;No;No;No;No;-6.55;0;0;0;0;1;0.85;0;1;1;1.52
163;365;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C;C24H32O4S;416.57;29;0;0.79;2;4;0;115.23;85.74;3.27;2.93;4.85;3.58;4.58;3.84;-4.14;0.0304;7.3e-05;Moderately soluble;-4.39;0.0169;4.05e-05;Moderately soluble;-4.87;0.00567;1.36e-05;Moderately soluble;High;No;No;No;No;No;No;No;-6.76;0;0;0;0;0;0.55;0;1;1;5.94
164;366;O=C(NS(=O)(=O)c1ccc(cc1)C(=O)C)NC1CCCCC1;C15H20N2O4S;324.4;22;6;0.47;6;4;2;82.65;100.72;2.04;2.44;3.29;1.12;1.15;2.01;-3.19;0.207;0.000639;Soluble;-4.2;0.0205;6.33e-05;Moderately soluble;-4.12;0.0244;7.52e-05;Moderately soluble;High;No;No;No;Yes;Yes;No;No;-6.55;0;0;0;0;0;0.55;0;0;0;2.58
165;367;OC(=O)C(c1ccc(cc1)C(=O)c1cccs1)C;C14H12O3S;260.31;18;11;0.14;4;3;1;70.55;82.61;2.13;3.31;3.17;1.83;3.99;2.89;-3.73;0.0488;0.000187;Soluble;-4.72;0.00495;1.9e-05;Moderately soluble;-3.94;0.0295;0.000114;Soluble;High;No;No;No;No;Yes;No;No;-5.54;0;0;0;0;0;0.56;0;0;0;2.79
166;368;OC(=O)C(c1ccc(cc1)CC1CCCC1=O)C;C15H18O3;246.3;18;6;0.47;4;3;1;69.88;54.37;2.0;2.42;2.79;2.29;3.36;2.57;-2.87;0.329;0.00134;Soluble;-3.2;0.154;0.000625;Soluble;-3.66;0.0534;0.000217;Soluble;High;Yes;No;No;No;No;No;No;-6.08;0;0;0;0;0;0.85;0;0;1;2.63
167;369;OC(=O)C(c1ccc2c(c1)[nH]c1c2cc(cc1)Cl)C;C15H12ClNO2;273.71;19;13;0.13;2;2;2;77.17;53.09;1.74;4.05;4.16;3.07;4.1;3.42;-4.46;0.00943;3.44e-05;Moderately soluble;-4.87;0.0037;1.35e-05;Moderately soluble;-5.38;0.00113;4.13e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;No;-5.09;0;0;0;0;0;0.85;0;0;1;2.2
168;370;N#CC(c1cc(cc(c1)C(C#N)(C)C)Cn1ncnc1)(C)C;C17H19N5;293.37;22;11;0.41;4;4;0;83.81;78.29;2.25;2.03;2.93;1.71;2.85;2.35;-3.04;0.265;0.000904;Soluble;-3.3;0.146;0.000499;Soluble;-4.77;0.00498;1.7e-05;Moderately soluble;High;Yes;No;No;No;Yes;No;No;-6.65;0;0;0;0;0;0.55;0;0;0;2.21
