index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
20;220;COc1cncnc1N1CCN(CC1)CCCc1c[nH]c2c1cc(cc2)CS(=O)(=O)NC;C22H30N6O3S;458.58;32;15;0.45;9;7;2;132.28;111.83;2.57;1.78;1.94;0.29;2.08;1.73;-3.56;0.127;0.000277;Soluble;-3.75;0.0822;0.000179;Soluble;-6.82;7.02e-05;1.53e-07;Poorly soluble;High;No;Yes;No;Yes;Yes;Yes;Yes;-7.83;0;1;0;0;0;0.55;0;0;2;3.54
21;221;CN1CCCC(CC1)n1nc(Cc2ccc(cc2)Cl)c2c(c1=O)cccc2;C22H24ClN3O;381.9;27;16;0.36;3;3;0;115.27;38.13;3.85;4.37;3.92;4.28;4.38;4.16;-5.2;0.0024;6.29e-06;Moderately soluble;-4.89;0.00496;1.3e-05;Moderately soluble;-7.04;3.44e-05;9.02e-08;Poorly soluble;High;Yes;No;No;Yes;Yes;No;Yes;-5.53;1;0;0;0;0;0.55;0;0;2;3.62
22;222;O=C([C@@H](c1ccccc1)N=[N+]=[N-])N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C;C16H17N5O4S;375.4;26;6;0.44;6;7;2;94.68;161.76;1.88;2.78;0.96;0.65;-0.49;1.16;-3.69;0.076;0.000202;Soluble;-5.83;0.000551;1.47e-06;Moderately soluble;-2.69;0.758;0.00202;Soluble;Low;No;Yes;No;No;No;No;No;-6.62;0;0;1;1;1;0.11;1;3;1;4.28
23;223;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O;C38H72N2O12;748.98;52;0;0.97;7;14;5;200.78;180.08;5.05;4.02;1.52;-0.44;0.24;2.08;-6.55;0.000209;2.79e-07;Poorly soluble;-7.5;2.34e-05;3.13e-08;Poorly soluble;-2.22;4.48;0.00598;Soluble;Low;No;Yes;No;No;No;No;No;-8.01;2;3;1;1;3;0.17;0;0;2;8.91
24;224;O=C([C@@H](c1ccccc1)NC(=O)N1CCNC1=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C;C20H23N5O6S;461.49;32;6;0.45;8;6;4;124.48;173.45;1.32;0.07;-1.37;0.87;-0.99;-0.02;-2.36;2.03;0.0044;Soluble;-3.27;0.25;0.000542;Soluble;-2.58;1.21;0.00263;Soluble;Low;No;Yes;No;No;No;No;No;-9.07;1;1;1;1;1;0.11;0;0;2;4.68
25;225;Clc1cc(NCc2cccs2)c(cc1S(=O)(=O)N)c1n[nH]nn1;C12H11ClN6O2S2;370.84;23;16;0.08;5;6;3;87.29;163.27;1.22;1.52;2.58;1.22;1.95;1.7;-3.28;0.194;0.000523;Soluble;-4.56;0.0103;2.77e-05;Moderately soluble;-5.38;0.00155;4.19e-06;Moderately soluble;Low;No;No;No;No;No;No;No;-7.48;0;0;1;1;1;0.11;0;0;1;2.73
26;226;C[C@H]1[C@H](NC(=O)/C(=N\OC(C(=O)O)(C)C)/c2csc(n2)N)C(=O)N1S(=O)(=O)O;C13H17N5O8S2;435.43;28;5;0.46;8;10;4;99.76;238.2;0.15;0.27;-0.46;-1.3;-1.7;-0.61;-2.31;2.11;0.00485;Soluble;-4.83;0.00639;1.47e-05;Moderately soluble;-0.19;282.0;0.649;Soluble;Low;No;Yes;No;No;No;No;No;-8.76;1;1;1;1;1;0.11;0;3;2;4.38
27;227;NCC(c1ccc(cc1)Cl)CC(=O)O;C10H12ClNO2;213.66;14;6;0.3;4;3;2;55.32;63.32;1.66;-0.96;1.86;1.96;1.87;1.28;-0.61;52.1;0.244;Very soluble;0.12;279.0;1.3;Highly soluble;-2.89;0.273;0.00128;Soluble;High;Yes;No;No;No;No;No;No;-8.28;0;0;0;0;0;0.55;0;0;1;1.81
28;228;OC(=O)CCNC(=O)c1ccc(cc1)N=Nc1ccc(c(c1)C(=O)O)O;C17H15N3O6;357.32;26;12;0.12;8;8;4;90.42;148.65;1.73;2.2;2.71;1.03;1.98;1.93;-3.25;0.199;0.000556;Soluble;-4.96;0.00396;1.11e-05;Moderately soluble;-3.95;0.0402;0.000112;Soluble;Low;No;No;No;No;No;No;No;-6.92;0;0;1;1;0;0.56;1;1;2;2.47
29;229;O=C(N(C)C)Oc1cc(cc(c1)OC(=O)N(C)C)C(CNC(C)(C)C)O;C18H29N3O5;367.44;26;6;0.56;10;6;2;98.63;91.34;3.97;1.15;1.9;1.49;0.71;1.84;-2.35;1.63;0.00443;Soluble;-2.66;0.799;0.00217;Soluble;-3.09;0.301;0.00082;Soluble;High;No;No;No;No;No;No;No;-7.72;0;0;0;0;0;0.55;0;0;2;3.49
30;230;COC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)[N+](=O)[O-])C(=O)O[C@H]1CCN(C1)Cc1ccccc1)C;C27H29N3O6;491.54;36;12;0.33;9;7;1;142.94;113.69;3.67;4.25;2.91;2.01;1.94;2.95;-5.22;0.00298;6.06e-06;Moderately soluble;-6.35;0.00022;4.48e-07;Poorly soluble;-6.43;0.000181;3.68e-07;Poorly soluble;High;No;No;No;Yes;Yes;Yes;Yes;-6.28;0;2;0;0;0;0.55;0;3;3;4.9
31;231;CCOC(=O)[C@@H](N[C@H]1CCc2c(N(C1=O)CC(=O)O)cccc2)CCc1ccccc1;C24H28N2O5;424.49;31;12;0.38;10;6;2;120.24;95.94;2.93;1.26;2.19;2.23;3.14;2.35;-2.89;0.544;0.00128;Soluble;-2.87;0.568;0.00134;Soluble;-6.09;0.000347;8.18e-07;Poorly soluble;High;No;Yes;No;No;No;Yes;Yes;-7.99;0;0;0;0;0;0.55;0;0;2;4.0
32;232;CN(CCCOC1(CCCCCC1)Cc1ccccc1)C;C19H31NO;289.46;21;6;0.68;7;2;0;91.0;12.47;0.0;4.6;4.29;3.5;4.48;3.37;-4.28;0.0151;5.22e-05;Moderately soluble;-4.59;0.0075;2.59e-05;Moderately soluble;-5.8;0.000463;1.6e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-4.8;0;0;0;0;0;0.55;0;0;1;2.72
33;233;O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N;C15H14F3N3O4S2;421.41;27;12;0.2;4;9;3;96.86;135.12;1.27;1.19;3.99;1.27;0.78;1.7;-3.27;0.228;0.00054;Soluble;-3.62;0.1;0.000238;Soluble;-5.75;0.000758;1.8e-06;Moderately soluble;Low;No;Yes;No;No;No;No;No;-8.03;0;0;0;1;0;0.55;0;0;1;3.86
34;234;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2;C22H24FN3O2;381.44;28;15;0.36;6;4;1;111.84;58.1;3.24;3.91;3.81;3.17;4.18;3.66;-4.67;0.00818;2.14e-05;Moderately soluble;-4.83;0.00566;1.48e-05;Moderately soluble;-6.38;0.000158;4.14e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-5.85;0;0;0;0;0;0.55;0;0;2;2.69
35;235;CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC;C22H32N2O5;404.5;29;6;0.64;8;6;0;114.01;68.31;3.61;2.06;1.72;1.57;2.35;2.26;-3.27;0.217;0.000536;Soluble;-3.12;0.304;0.000753;Soluble;-4.1;0.0321;7.94e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;Yes;-7.3;0;0;0;0;0;0.55;0;0;2;4.38
36;236;Clc1cc2NC(=NS(=O)(=O)c2cc1S(=O)(=O)N)CSCc1ccccc1;C15H14ClN3O4S3;431.94;26;12;0.13;5;6;2;109.56;160.75;1.44;2.14;3.49;1.89;1.89;2.17;-3.88;0.0572;0.000133;Soluble;-5.15;0.00307;7.12e-06;Moderately soluble;-6.19;0.000278;6.43e-07;Poorly soluble;Low;No;No;No;No;No;No;Yes;-7.42;0;0;1;1;1;0.55;0;0;1;3.87
37;237;CN1[C@@H]2CC[C@H]1CC(C2)OC(c1ccccc1)c1ccccc1;C21H25NO;307.43;23;12;0.43;4;2;0;98.02;12.47;3.53;4.48;3.71;3.69;3.84;3.85;-4.69;0.00627;2.04e-05;Moderately soluble;-4.46;0.0106;3.45e-05;Moderately soluble;-5.66;0.000674;2.19e-06;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-4.99;0;0;0;0;0;0.55;0;0;1;4.18
38;238;CN(CCCOc1nn(c2c1cccc2)Cc1ccccc1)C;C19H23N3O;309.41;23;15;0.32;7;3;0;94.1;30.29;3.19;3.87;3.42;3.37;3.12;3.39;-4.22;0.0188;6.07e-05;Moderately soluble;-4.2;0.0194;6.26e-05;Moderately soluble;-6.06;0.000271;8.75e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-5.44;0;0;0;0;0;0.55;0;0;1;2.88
39;239;CC(COCC(N1CCCC1)CN(c1ccccc1)Cc1ccccc1)C;C24H34N2O;366.54;27;12;0.5;10;2;0;118.99;15.71;4.27;5.31;4.3;3.72;4.73;4.47;-5.13;0.00274;7.47e-06;Moderately soluble;-5.39;0.00149;4.06e-06;Moderately soluble;-6.88;4.89e-05;1.33e-07;Poorly soluble;High;Yes;No;No;No;No;Yes;Yes;-4.77;0;0;0;0;1;0.55;0;0;3;3.34
40;240;C/C(=C\C=C\C=C(\C=C\C=C(\C=C\C1=C(C)CCCC1(C)C)/C)/C)/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C;C40H56;536.87;40;0;0.45;10;0;0;184.43;0.0;4.27;5.31;12.61;3.72;4.73;4.47;-5.13;0.00274;7.47e-06;Moderately soluble;-5.39;0.00149;4.06e-06;Moderately soluble;-6.88;4.89e-05;1.33e-07;Poorly soluble;High;Yes;No;No;No;No;Yes;Yes;-4.77;0;0;0;0;1;0.55;0;0;3;3.34
41;241;OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C;C18H29NO3;307.43;22;6;0.67;11;4;2;88.9;50.72;3.85;2.81;2.33;1.8;3.69;2.9;-2.99;0.313;0.00102;Soluble;-3.53;0.0903;0.000294;Soluble;-4.83;0.0045;1.46e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.18;0;0;1;0;0;0.55;0;0;1;3.14
42;242;COc1cc(CCNCC(COc2cccc(c2)C)O)ccc1OC;C20H27NO4;345.43;25;12;0.4;10;5;2;98.56;59.95;4.03;3.0;2.58;2.1;3.96;3.13;-3.57;0.0936;0.000271;Soluble;-3.92;0.0412;0.000119;Soluble;-6.41;0.000136;3.94e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;No;-6.28;0;0;0;0;0;0.55;0;0;1;3.17
43;243;Clc1ccc(cc1)C(=O)NCCc1ccc(cc1)OC(C(=O)O)(C)C;C19H20ClNO4;361.82;25;12;0.26;8;4;2;96.46;75.63;2.74;3.8;3.55;3.16;3.8;3.41;-4.3;0.0179;4.96e-05;Moderately soluble;-5.08;0.00299;8.27e-06;Moderately soluble;-6.23;0.000213;5.89e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-5.81;0;0;0;0;0;0.56;0;0;3;2.18
44;244;CNCCCCOc1ccccc1Cc1ccccc1;C18H23NO;269.38;20;12;0.33;8;2;1;84.42;21.26;3.52;4.1;3.66;3.67;4.59;3.91;-4.01;0.0264;9.79e-05;Moderately soluble;-4.25;0.0151;5.59e-05;Moderately soluble;-7.12;2.05e-05;7.62e-08;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;No;-5.03;0;0;0;0;0;0.55;0;0;2;2.26
45;245;OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2;C10H16N2O3S;244.31;16;0;0.8;5;3;3;69.34;103.73;1.17;0.33;0.04;0.74;0.66;0.59;-1.23;14.3;0.0585;Very soluble;-2.07;2.07;0.00847;Soluble;-1.67;5.2;0.0213;Soluble;High;No;Yes;No;No;No;No;No;-7.56;0;0;0;0;0;0.56;0;1;1;3.38
46;246;OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1;C21H29NO;311.46;23;6;0.62;5;2;1;99.75;23.47;3.58;4.25;3.47;3.86;3.66;3.77;-4.31;0.0152;4.88e-05;Moderately soluble;-4.45;0.0109;3.51e-05;Moderately soluble;-4.17;0.0212;6.81e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-5.18;0;0;0;0;0;0.55;0;1;1;4.76
47;247;CC(=O)Oc1ccc(cc1)C(c1ccccn1)c1ccc(cc1)OC(=O)C;C22H19NO4;361.39;27;18;0.14;7;5;0;101.17;65.49;3.25;3.05;4.11;3.13;4.52;3.61;-4.03;0.0335;9.26e-05;Moderately soluble;-4.09;0.0293;8.1e-05;Moderately soluble;-7.21;2.21e-05;6.12e-08;Poorly soluble;High;Yes;No;Yes;Yes;Yes;No;No;-6.34;0;0;0;0;0;0.55;0;1;1;2.41
48;248;OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C;C18H31NO4;325.44;23;6;0.67;12;5;2;92.1;59.95;4.14;1.87;2.21;1.37;3.37;2.59;-2.44;1.19;0.00366;Soluble;-2.75;0.578;0.00178;Soluble;-4.79;0.00528;1.62e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.96;0;0;1;0;0;0.55;0;0;1;3.23
49;249;OCCOc1nc(nc(c1Oc1ccccc1OC)NS(=O)(=O)c1ccc(cc1)C(C)(C)C)c1ncccn1;C27H29N5O6S;551.61;39;24;0.26;11;10;2;144.91;154.03;4.01;3.83;5.09;0.73;3.24;3.38;-5.4;0.00218;3.96e-06;Moderately soluble;-6.76;9.58e-05;1.74e-07;Poorly soluble;-9.25;3.1e-07;5.62e-10;Poorly soluble;Low;No;No;No;Yes;Yes;Yes;Yes;-6.95;2;2;2;1;1;0.17;0;0;3;4.39
50;250;CC[N+](Cc1ccccc1Br)(C)C;C11H17BrN+;243.16;13;6;0.45;3;0;0;60.71;0.0;-0.81;2.83;2.89;-0.22;0.36;1.01;-3.27;0.129;0.000532;Soluble;-2.49;0.791;0.00325;Soluble;-5.28;0.00127;5.22e-06;Moderately soluble;Low;Yes;Yes;Yes;No;No;No;No;-5.77;0;0;0;0;1;0.55;0;1;1;1.43
51;251;O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccn1;C14H10BrN3O;316.15;19;12;0.07;1;3;1;83.53;54.35;2.0;2.05;1.68;1.46;3.69;2.18;-3.49;0.102;0.000321;Soluble;-2.82;0.479;0.00151;Soluble;-6.18;0.000209;6.62e-07;Poorly soluble;High;Yes;No;Yes;No;No;No;Yes;-6.77;0;0;0;0;0;0.55;0;0;0;2.9
52;252;OC(=O)Cc1cccc(c1N)C(=O)c1ccc(cc1)Br;C15H12BrNO3;334.16;20;12;0.07;4;3;2;79.97;80.39;1.75;3.29;2.9;2.5;3.12;2.71;-4.16;0.0229;6.85e-05;Moderately soluble;-4.65;0.00742;2.22e-05;Moderately soluble;-5.11;0.00262;7.83e-06;Moderately soluble;High;No;No;Yes;No;Yes;No;No;-6.0;0;0;0;0;0;0.56;1;1;0;2.27
53;253;Brc1cc(CN(C2CCCCC2)C)c(c(c1)Br)N;C14H20Br2N2;376.13;18;6;0.57;3;1;1;85.64;29.26;3.48;4.27;4.41;3.83;3.69;3.94;-4.91;0.00462;1.23e-05;Moderately soluble;-4.6;0.00952;2.53e-05;Moderately soluble;-5.25;0.00212;5.64e-06;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-5.56;0;0;0;0;0;0.55;0;1;2;2.01
54;254;CC(C[C@H]1C(=O)N2CCC[C@H]2[C@]2(N1C(=O)[C@@](O2)(NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)C(C)C)O)C;C32H40BrN5O5;654.59;43;9;0.59;6;6;3;177.59;118.21;4.13;4.78;2.05;2.01;3.05;3.2;-6.67;0.00014;2.14e-07;Poorly soluble;-6.99;6.64e-05;1.01e-07;Poorly soluble;-6.11;0.000514;7.85e-07;Poorly soluble;High;No;Yes;No;No;Yes;No;Yes;-6.9;1;3;0;0;1;0.55;0;0;2;6.39
55;255;CCN(CCNC(=O)c1cc(Br)c(cc1OC)N)CC;C14H22BrN3O2;344.25;20;6;0.5;8;3;2;84.97;67.59;2.97;2.83;2.12;1.88;2.09;2.38;-3.45;0.122;0.000354;Soluble;-3.91;0.0426;0.000124;Soluble;-4.71;0.00667;1.94e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-6.39;0;0;0;0;0;0.55;0;1;1;2.34
56;256;CN(CCC(c1ccccn1)c1ccc(cc1)Br)C;C16H19BrN2;319.24;19;12;0.31;5;2;0;83.51;16.13;3.29;3.45;3.93;3.16;4.04;3.57;-4.13;0.0237;7.41e-05;Moderately soluble;-3.47;0.108;0.000339;Soluble;-6.34;0.000145;4.55e-07;Poorly soluble;High;Yes;No;Yes;No;No;Yes;No;-5.8;0;0;0;0;0;0.55;0;0;0;2.77
57;257;Brc1cc2c(s1)n1c(CN=C2c2ccccc2Cl)nnc1C;C15H10BrClN4S;393.69;22;16;0.13;1;3;0;96.23;71.31;2.82;2.79;3.87;3.35;5.48;3.66;-4.51;0.0121;3.08e-05;Moderately soluble;-3.94;0.0448;0.000114;Soluble;-6.71;7.71e-05;1.96e-07;Poorly soluble;High;Yes;Yes;Yes;Yes;Yes;No;No;-6.72;0;0;0;0;0;0.55;0;0;1;3.4
58;258;N#Cc1ccccc1OCC(CNC(Cc1c[nH]c2c1cccc2)(C)C)O;C22H25N3O2;363.45;27;15;0.32;8;4;3;106.84;81.07;3.31;3.26;3.39;1.65;4.39;3.2;-4.03;0.0339;9.33e-05;Moderately soluble;-4.64;0.00839;2.31e-05;Moderately soluble;-7.14;2.63e-05;7.23e-08;Poorly soluble;High;No;Yes;No;Yes;No;Yes;Yes;-6.2;0;0;0;0;0;0.55;0;0;2;3.34
59;259;CCCC1O[C@H]2[C@](O1)(C(=O)CO)[C@@]1([C@@H](C2)[C@@H]2CCC3=CC(=O)C=C[C@@]3([C@H]2[C@H](C1)O)C)C;C25H34O6;430.53;31;0;0.76;4;6;2;115.18;93.06;3.21;2.55;2.72;1.74;2.91;2.63;-3.85;0.0606;0.000141;Soluble;-4.15;0.0304;7.05e-05;Moderately soluble;-3.17;0.29;0.000673;Soluble;High;No;Yes;No;No;No;No;No;-7.12;0;0;0;0;0;0.55;0;0;1;6.09
60;260;CC(N1CCC(CC1)(c1ccccc1)c1ccccc1)(C)C;C21H27N;293.45;22;12;0.43;3;1;0;98.97;3.24;3.59;5.15;4.49;4.62;4.96;4.56;-5.11;0.00228;7.77e-06;Moderately soluble;-4.96;0.00319;1.09e-05;Moderately soluble;-6.83;4.35e-05;1.48e-07;Poorly soluble;High;Yes;No;No;No;No;Yes;No;-4.43;1;0;0;0;2;0.55;0;0;1;1.98
61;261;COc1cc(OC)cc(c1C(=O)CCCN1CCCC1)OC;C17H25NO4;307.38;22;6;0.59;8;5;0;89.65;48.0;3.38;2.34;2.39;1.18;3.38;2.53;-2.89;0.393;0.00128;Soluble;-2.99;0.316;0.00103;Soluble;-4.38;0.013;4.22e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.51;0;0;0;0;0;0.55;0;0;1;2.34
62;262;CCc1cccc2c1oc(c2)C(CNC(C)(C)C)O;C16H23NO2;261.36;19;9;0.5;5;3;2;78.99;45.4;3.35;3.5;3.09;2.0;3.61;3.11;-3.69;0.0539;0.000206;Soluble;-4.14;0.0191;7.3e-05;Moderately soluble;-5.22;0.00157;6e-06;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-5.41;0;0;0;0;0;0.55;0;0;0;3.64
63;263;CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O;C17H20N2O5S;364.42;25;12;0.24;8;6;3;94.64;127.1;2.12;4.54;3.93;0.61;1.43;2.53;-4.79;0.00595;1.63e-05;Moderately soluble;-6.93;4.27e-05;1.17e-07;Poorly soluble;-5.2;0.0023;6.32e-06;Moderately soluble;High;No;No;No;No;Yes;No;No;-5.3;0;0;0;0;0;0.56;0;0;3;3.09
64;264;CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C;C18H28N2O;288.43;21;6;0.61;6;2;1;93.84;32.34;3.47;3.41;3.32;2.97;3.81;3.4;-3.59;0.0738;0.000256;Soluble;-3.77;0.0491;0.00017;Soluble;-5.26;0.00158;5.47e-06;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-5.64;0;0;0;0;0;0.55;0;0;0;2.72
65;265;CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O;C29H41NO4;467.64;34;6;0.79;5;5;2;136.84;62.16;4.29;4.68;3.97;3.58;4.77;4.26;-5.49;0.00152;3.25e-06;Moderately soluble;-5.71;0.000906;1.94e-06;Moderately soluble;-5.55;0.00133;2.84e-06;Moderately soluble;High;Yes;No;No;Yes;No;No;No;-5.83;0;2;0;0;0;0.55;0;0;2;6.39
66;266;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1;C21H31N5O2;385.5;28;6;0.71;6;5;0;118.7;69.64;3.44;2.63;0.95;1.9;2.2;2.22;-3.65;0.0864;0.000224;Soluble;-3.74;0.0697;0.000181;Soluble;-4.59;0.00998;2.59e-05;Moderately soluble;High;No;Yes;No;No;No;Yes;Yes;-6.78;0;0;0;0;0;0.55;0;1;1;3.46
67;267;CS(=O)(=O)OCCCCOS(=O)(=O)C;C6H14O6S2;246.3;14;0;1.0;7;6;0;51.05;103.5;1.79;-0.52;1.88;0.04;-0.61;0.52;-0.58;65.2;0.265;Very soluble;-1.19;16.1;0.0653;Very soluble;-1.61;6.03;0.0245;Soluble;High;No;No;No;No;No;No;No;-8.17;0;0;0;0;0;0.55;0;1;1;2.91
68;268;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;C11H16N2O3;224.26;16;0;0.55;4;3;2;66.57;75.27;1.53;1.74;0.2;0.84;1.7;1.2;-2.06;1.94;0.00866;Soluble;-2.94;0.259;0.00115;Soluble;-2.83;0.329;0.00147;Soluble;High;No;No;Yes;No;No;No;No;-6.43;0;0;0;0;0;0.55;0;2;1;2.17
69;269;Oc1ccc2c(c1)[C@]13CCCC[C@]3([C@@H](C2)N(CC1)CC1CCC1)O;C21H29NO2;327.46;24;6;0.71;2;3;2;100.33;43.7;3.27;3.77;2.98;3.34;3.59;3.39;-4.3;0.0165;5.03e-05;Moderately soluble;-4.38;0.0136;4.16e-05;Moderately soluble;-4.36;0.0144;4.4e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-5.62;0;0;0;0;0;0.55;0;0;1;4.27
70;270;CCCC[N+]1(C)[C@@H]2CC(C[C@H]1[C@H]1[C@@H]2O1)OC(=O)[C@@H](c1ccccc1)CO;C21H30NO4+;360.47;26;6;0.67;8;4;1;103.76;59.06;-0.46;2.25;1.85;-1.57;0.3;0.47;-3.14;0.264;0.000733;Soluble;-3.13;0.27;0.000748;Soluble;-4.48;0.0119;3.3e-05;Moderately soluble;High;Yes;Yes;No;No;No;No;No;-6.9;0;0;0;0;0;0.55;0;2;2;4.61
71;271;C=CCN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3)C(=O)N(C(=O)NCC)CCCN(C)C;C26H37N5O2;451.6;33;9;0.54;11;4;2;136.63;71.68;3.74;3.4;2.81;2.31;3.0;3.05;-4.26;0.0249;5.52e-05;Moderately soluble;-4.58;0.0118;2.6e-05;Moderately soluble;-5.71;0.00087;1.93e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;Yes;-6.64;0;1;1;0;0;0.55;0;1;2;4.56
72;272;Cn1cnc2c1c(=O)n(C)c(=O)n2C;C8H10N4O2;194.19;14;9;0.38;0;3;0;52.04;61.82;1.79;-0.07;-1.03;-0.59;-0.5;-0.08;-1.48;6.5;0.0335;Very soluble;-0.78;32.5;0.167;Very soluble;-0.67;41.5;0.214;Soluble;High;No;No;No;No;No;No;No;-7.53;0;1;0;0;1;0.55;0;0;1;2.03
73;273;O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](/C=C/[C@H](C2CC2)O)C)C)/C1;C27H40O3;412.6;30;0;0.7;5;3;3;124.78;60.69;1.79;-0.07;5.03;-0.59;-0.5;-0.08;-1.48;6.5;0.0335;Very soluble;-0.78;32.5;0.167;Very soluble;-0.67;41.5;0.214;Soluble;High;No;No;No;No;No;No;No;-7.53;0;1;0;0;1;0.55;0;0;1;2.03
74;274;O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C1;C27H44O3;416.64;30;0;0.78;6;3;3;127.4;60.69;1.79;-0.07;5.7;-0.59;-0.5;-0.08;-1.48;6.5;0.0335;Very soluble;-0.78;32.5;0.167;Very soluble;-0.67;41.5;0.214;Soluble;High;No;No;No;No;No;No;No;-7.53;0;1;0;0;1;0.55;0;0;1;2.03
75;275;CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C;C15H22FN3O6;359.35;25;6;0.67;8;8;3;85.25;122.91;2.24;0.56;0.67;0.53;0.15;0.83;-2.07;3.06;0.0085;Soluble;-2.71;0.695;0.00193;Soluble;-1.88;4.74;0.0132;Soluble;High;No;Yes;No;No;No;No;No;-8.09;0;0;0;0;0;0.55;0;0;2;4.67
76;276;SC[C@H](C(=O)N1CCC[C@H]1C(=O)O)C;C9H15NO3S;217.29;14;0;0.78;4;3;1;59.97;96.41;1.44;0.34;0.25;0.45;0.61;0.62;-1.14;15.8;0.0729;Very soluble;-1.93;2.56;0.0118;Very soluble;-0.38;91.4;0.421;Soluble;High;No;No;No;No;No;No;No;-7.38;0;0;0;0;0;0.56;0;1;1;2.47
77;277;NC(=O)N1c2ccccc2C=Cc2c1cccc2;C15H12N2O;236.27;18;12;0.0;1;1;1;76.05;46.33;2.1;2.45;2.79;2.99;1.65;2.4;-3.28;0.125;0.00053;Soluble;-3.07;0.203;0.000858;Soluble;-3.93;0.0278;0.000117;Soluble;High;Yes;Yes;Yes;Yes;No;No;No;-6.0;0;0;0;0;0;0.55;0;1;1;2.93
