index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
344;344;NC=O;CH3NO;45.04;3;0;0.0;0;1;1;10.22;43.09;0.24;-0.85;-0.9;-1.13;-0.47;-0.62;0.42;117.0;2.61;Highly soluble;0.43;120.0;2.67;Highly soluble;0.76;260.0;5.77;Soluble;High;No;No;No;No;No;No;No;-7.18;0;4;0;0;2;0.55;0;1;1;1.0
345;345;NNc1ccccc1;C6H8N2;108.14;8;6;0.0;1;1;2;33.65;38.05;1.05;1.25;0.78;1.34;0.4;0.96;-1.79;1.77;0.0163;Very soluble;-1.65;2.44;0.0225;Very soluble;-2.02;1.02;0.00946;Soluble;High;Yes;No;No;No;No;No;No;-6.07;0;3;0;0;1;0.55;0;1;1;1.0
346;346;OC(=O)C[C@@H](C(=O)O)N;C4H7NO4;133.1;9;0;0.5;3;5;3;27.59;100.62;-0.09;-3.89;-1.13;-3.59;-1.49;-2.04;1.98;12800.0;96.3;Highly soluble;2.37;31400.0;236.0;Highly soluble;1.31;2730.0;20.5;Soluble;High;No;No;No;No;No;No;No;-9.87;0;4;0;0;3;0.56;0;0;1;1.8
347;347;N[C@H](C(=O)O)Cc1cnc[nH]1;C6H9N3O2;155.15;11;5;0.33;3;4;3;37.65;92.0;-0.03;-3.23;-0.64;-3.74;-0.06;-1.54;1.09;1930.0;12.4;Highly soluble;1.87;11500.0;73.9;Highly soluble;-0.69;31.8;0.205;Soluble;High;No;No;No;No;No;No;No;-9.54;0;3;0;0;2;0.55;0;0;1;2.29
348;348;Nc1ccc(cc1)[N+](=O)[O-];C6H6N2O2;138.12;10;6;0.0;1;2;1;39.67;71.84;0.91;1.39;1.19;0.26;-1.02;0.54;-1.95;1.55;0.0112;Very soluble;-2.5;0.435;0.00315;Soluble;-1.39;5.61;0.0406;Soluble;High;No;No;No;No;No;No;No;-6.16;0;3;0;0;1;0.55;1;3;1;1.64
349;349;Nc1ccccc1;C6H7N;93.13;7;6;0.0;0;0;1;30.85;26.02;1.2;0.9;1.28;1.45;1.26;1.22;-1.62;2.24;0.0241;Very soluble;-1.03;8.66;0.093;Very soluble;-1.95;1.05;0.0113;Soluble;High;Yes;No;Yes;No;No;No;No;-6.23;0;3;0;0;2;0.55;0;1;1;1.0
350;350;Nc1ncn[nH]1;C2H4N4;84.08;6;5;0.0;0;2;2;20.79;67.59;-0.18;-0.36;-0.61;-1.69;0.49;-0.47;-0.75;14.9;0.177;Very soluble;-0.6;21.3;0.253;Very soluble;-0.39;34.0;0.405;Soluble;High;No;No;No;No;No;No;No;-7.07;0;4;0;0;2;0.55;0;0;1;1.55
351;351;ClCC(=O)c1ccccc1;C8H7ClO;154.59;10;6;0.12;2;1;0;41.43;17.07;1.62;2.34;2.11;2.1;2.66;2.17;-2.58;0.402;0.0026;Soluble;-2.34;0.71;0.00459;Soluble;-3.35;0.0689;0.000446;Soluble;High;Yes;No;Yes;No;No;No;No;-5.58;0;2;0;0;2;0.55;0;1;1;1.0
352;352;OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;C14H11Cl2NO2;296.15;19;12;0.07;4;2;2;77.55;49.33;1.98;4.4;4.36;3.84;3.74;3.66;-4.65;0.00661;2.23e-05;Moderately soluble;-5.15;0.00208;7.03e-06;Moderately soluble;-5.97;0.00032;1.08e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;Yes;No;-4.98;0;0;0;0;0;0.85;0;0;1;2.23
353;353;OC(=O)c1ccccc1O;C7H6O3;138.12;10;6;0.0;1;3;2;35.42;57.53;1.13;2.26;1.09;0.99;0.74;1.24;-2.5;0.439;0.00318;Soluble;-3.1;0.109;0.000786;Soluble;-1.17;9.4;0.0681;Soluble;High;Yes;No;No;No;No;No;No;-5.54;0;3;0;0;1;0.85;0;0;1;1.0
354;354;OC=O;CH2O2;46.03;3;0;0.0;0;2;1;9.08;37.3;0.27;-0.2;-0.3;-1.13;-0.23;-0.32;0.0;46.1;1.0;Highly soluble;-0.13;34.4;0.747;Very soluble;0.97;433.0;9.4;Soluble;High;No;No;No;No;No;No;No;-6.72;0;3;0;0;2;0.85;0;1;1;1.0
355;355;[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-];C6H4N2O4;168.11;12;6;0.0;2;4;0;44.09;91.64;0.89;1.46;1.5;0.63;-2.43;0.41;-2.04;1.53;0.00912;Soluble;-2.99;0.172;0.00102;Soluble;-1.15;11.8;0.0703;Soluble;High;No;No;Yes;No;No;No;No;-6.29;0;1;0;0;1;0.55;0;2;1;1.64
356;356;[O-][N+](=O)c1cccc(c1)[N+](=O)[O-];C6H4N2O4;168.11;12;6;0.0;2;4;0;44.09;91.64;0.8;1.49;1.5;0.63;-2.43;0.4;-2.06;1.47;0.00873;Soluble;-3.02;0.16;0.000951;Soluble;-1.15;11.8;0.0703;Soluble;High;No;No;Yes;No;No;No;No;-6.27;0;1;0;0;1;0.55;0;2;1;2.26
357;357;[O-][N+](=O)c1ccccc1[N+](=O)[O-];C6H4N2O4;168.11;12;6;0.0;2;4;0;44.09;91.64;0.65;1.69;1.5;0.63;-2.43;0.41;-2.18;1.1;0.00653;Soluble;-3.23;0.0991;0.00059;Soluble;-1.15;11.8;0.0703;Soluble;High;No;No;Yes;No;No;No;No;-6.13;0;1;0;0;1;0.55;0;2;1;1.99
358;358;OC1CCCCC1;C6H12O;100.16;7;0;1.0;0;1;1;30.0;20.23;1.76;1.23;1.31;1.14;1.6;1.41;-1.24;5.82;0.0581;Very soluble;-1.25;5.6;0.0559;Very soluble;-0.66;21.8;0.218;Soluble;High;Yes;No;No;No;No;No;No;-6.04;0;3;0;0;2;0.55;0;0;1;1.19
359;359;OCCCCCCc1ccccc1;C12H18O;178.27;13;6;0.5;6;1;1;56.6;20.23;2.62;3.87;2.78;3.06;3.42;3.15;-3.33;0.0836;0.000469;Soluble;-3.99;0.0182;0.000102;Soluble;-4.25;0.0101;5.65e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-4.64;0;0;0;0;2;0.55;0;0;2;1.33
360;360;OCCCCc1ccccc1;C10H14O;150.22;11;6;0.4;4;1;1;46.99;20.23;2.17;2.35;2.0;2.49;2.69;2.34;-2.39;0.61;0.00406;Soluble;-2.41;0.578;0.00385;Soluble;-3.42;0.0568;0.000378;Soluble;High;Yes;No;Yes;No;No;Yes;No;-5.55;0;1;0;0;2;0.55;0;0;1;1.0
361;361;OCCCc1ccccc1;C9H12O;136.19;10;6;0.33;3;1;1;42.18;20.23;1.95;1.88;1.61;2.19;2.35;2.0;-2.11;1.05;0.00768;Soluble;-1.93;1.61;0.0118;Very soluble;-3.0;0.135;0.000989;Soluble;High;Yes;No;Yes;No;No;No;No;-5.8;0;1;0;0;2;0.55;0;0;1;1.0
362;362;OCCOc1ccccc1;C8H10O2;138.16;10;6;0.25;3;2;1;38.9;29.46;1.78;1.16;1.06;1.21;1.54;1.35;-1.67;2.93;0.0212;Very soluble;-1.37;5.85;0.0423;Very soluble;-2.34;0.627;0.00454;Soluble;High;Yes;No;Yes;No;No;No;No;-6.32;0;2;0;0;1;0.55;0;0;1;1.16
363;363;Oc1cccc(c1)Br;C6H5BrO;173.01;8;6;0.0;0;1;1;36.16;20.23;1.62;2.63;2.15;2.24;2.1;2.15;-3.12;0.13;0.000751;Soluble;-2.71;0.341;0.00197;Soluble;-2.67;0.37;0.00214;Soluble;High;Yes;No;Yes;No;No;No;No;-5.49;0;2;0;0;2;0.55;0;0;1;1.26
364;364;Oc1cccc2c1cccc2;C10H8O;144.17;11;10;0.0;0;1;1;45.97;20.23;1.67;2.85;2.55;2.54;2.54;2.43;-3.2;0.0905;0.000628;Soluble;-2.93;0.168;0.00117;Soluble;-3.47;0.0484;0.000336;Soluble;High;Yes;No;Yes;No;No;No;No;-5.16;0;2;0;0;2;0.55;0;0;1;1.0
365;365;S=C=S;CS2;76.14;3;0;0.0;0;0;0;20.19;64.18;-7.03;2.08;1.02;-0.05;3.0;-0.2;-1.62;1.82;0.0239;Very soluble;-3.06;0.0667;0.000876;Soluble;-0.01;74.9;0.984;Soluble;High;Yes;Yes;No;No;No;No;No;-5.29;0;3;0;0;2;0.55;0;1;1;3.26
366;366;c1ccc(cc1)c1ccccc1;C12H10;154.21;12;12;0.0;1;0;0;51.88;0.0;2.26;3.98;3.35;4.79;3.64;3.6;-3.98;0.0162;0.000105;Soluble;-3.68;0.0321;0.000208;Soluble;-4.9;0.00195;1.26e-05;Moderately soluble;Low;Yes;No;Yes;Yes;Yes;No;No;-4.41;1;1;0;0;2;0.55;0;0;2;1.0
367;367;c1ccc(cc1)Nc1ccccc1;C12H11N;169.22;13;12;0.0;2;0;1;55.99;12.03;2.18;3.5;3.43;3.34;2.79;3.05;-3.65;0.0383;0.000226;Soluble;-3.44;0.062;0.000367;Soluble;-4.96;0.00186;1.1e-05;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;No;-4.85;0;0;0;0;2;0.55;0;0;1;1.56
