index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
16;2416;ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl;C6H6Cl6;290.83;12;0;1.0;0;0;0;57.62;0.0;1.74;3.72;3.64;4.09;3.77;3.39;-3.99;0.03;0.000103;Soluble;-3.41;0.113;0.000388;Soluble;-3.85;0.0408;0.00014;Soluble;Low;Yes;No;No;Yes;Yes;No;No;-5.43;0;1;0;0;1;0.55;0;1;1;3.68
17;2417;COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C;C17H17ClO6;352.77;24;6;0.41;3;6;0;86.59;71.06;2.95;2.18;2.81;0.71;3.39;2.41;-3.39;0.145;0.00041;Soluble;-3.31;0.175;0.000495;Soluble;-4.71;0.00689;1.95e-05;Moderately soluble;High;Yes;No;Yes;No;Yes;No;Yes;-6.9;0;0;0;0;0;0.85;0;0;1;4.59
18;2418;CC(=O)O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C;C21H23NO5;369.41;27;6;0.52;4;6;0;101.48;65.07;3.11;1.58;1.61;2.48;2.23;2.2;-3.03;0.348;0.000941;Soluble;-2.56;1.02;0.00277;Soluble;-3.32;0.176;0.000478;Soluble;High;Yes;No;No;No;No;Yes;Yes;-7.43;0;0;0;0;0;0.55;0;2;1;5.23
19;2419;Cc1onc(c1)C(=O)NNCc1ccccc1;C12H13N3O2;231.25;17;11;0.17;5;4;2;61.75;67.16;2.19;1.49;1.27;1.18;1.51;1.53;-2.36;1.01;0.00435;Soluble;-2.51;0.718;0.00311;Soluble;-4.61;0.00572;2.47e-05;Moderately soluble;High;Yes;No;Yes;No;No;No;No;-6.65;0;0;0;0;0;0.55;0;0;1;2.82
20;2420;CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C;C24H36O5;404.54;29;0;0.75;7;5;1;113.92;72.83;3.86;4.26;4.2;3.57;3.51;3.88;-4.57;0.0109;2.69e-05;Moderately soluble;-5.5;0.00128;3.15e-06;Moderately soluble;-3.19;0.263;0.00065;Soluble;High;Yes;No;No;No;Yes;No;Yes;-5.74;0;0;0;0;0;0.55;0;1;2;5.76
21;2421;OC(=O)c1ccccc1Nc1cccc(c1C)C;C15H15NO2;241.29;18;12;0.13;3;2;2;72.88;49.33;2.34;5.12;3.75;2.22;3.1;3.3;-4.86;0.00335;1.39e-05;Moderately soluble;-5.9;0.000304;1.26e-06;Moderately soluble;-5.12;0.00183;7.57e-06;Moderately soluble;High;Yes;No;Yes;No;Yes;Yes;No;-4.14;0;0;0;0;1;0.85;0;0;2;2.01
22;2422;OCCn1c(C)ncc1[N+](=O)[O-];C6H9N3O3;171.15;12;5;0.5;3;4;1;43.25;83.87;1.16;-0.02;0.09;-0.78;-1.62;-0.23;-1.0;17.2;0.1;Very soluble;-1.29;8.74;0.0511;Very soluble;-0.41;66.9;0.391;Soluble;High;No;No;No;No;No;No;No;-7.36;0;0;0;0;1;0.55;0;2;1;2.3
23;2423;COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C;C14H14O3;230.26;17;10;0.21;3;3;1;66.79;46.53;1.95;3.34;3.04;2.57;2.9;2.76;-3.61;0.0566;0.000246;Soluble;-3.99;0.0233;0.000101;Soluble;-4.02;0.0221;9.62e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-5.33;0;0;0;0;0;0.85;0;0;1;1.85
24;2424;Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1;C15H14N4O;266.3;20;15;0.27;1;3;1;78.2;63.57;2.42;1.96;2.42;2.14;2.72;2.33;-3.21;0.162;0.00061;Soluble;-2.92;0.32;0.0012;Soluble;-4.75;0.0047;1.77e-05;Moderately soluble;High;Yes;Yes;Yes;No;No;No;No;-6.53;0;0;0;0;0;0.55;0;0;0;2.3
25;2425;COc1ccc2c(c1)[nH]c(n2)S(=O)Cc1ncc(c(c1C)OC)C;C17H19N3O3S;345.42;24;15;0.29;5;5;1;93.7;96.31;1.64;2.23;3.61;0.91;3.16;2.31;-3.52;0.105;0.000303;Soluble;-3.89;0.0447;0.000129;Soluble;-6.47;0.000117;3.37e-07;Poorly soluble;High;No;Yes;Yes;Yes;No;Yes;Yes;-6.82;0;0;0;0;0;0.55;0;0;0;3.58
26;2426;N[C@H](C(S)(C)C)C(=O)O;C5H11NO2S;149.21;9;0;0.8;2;3;2;38.6;102.12;0.85;-1.78;0.11;-2.2;-0.42;-0.69;0.49;459.0;3.08;Highly soluble;0.15;211.0;1.42;Highly soluble;0.14;207.0;1.39;Soluble;High;No;No;No;No;No;No;No;-8.47;0;2;0;0;1;0.55;0;1;1;1.83
27;2427;O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C;C19H28O2;288.42;21;0;0.84;0;2;1;85.36;37.3;2.82;3.23;3.88;3.59;3.58;3.42;-3.66;0.0626;0.000217;Soluble;-3.69;0.0594;0.000206;Soluble;-3.48;0.0946;0.000328;Soluble;High;Yes;No;No;No;No;No;No;-5.77;0;0;0;0;0;0.55;0;1;0;4.66
28;2428;OC(COc1cccc2c1cccc2)CNC(C)C;C16H21NO2;259.34;19;10;0.38;6;3;2;78.44;41.49;3.25;2.98;2.58;2.35;3.04;2.84;-3.32;0.124;0.00048;Soluble;-3.51;0.0793;0.000306;Soluble;-4.97;0.00275;1.06e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-5.77;0;0;0;0;0;0.55;0;0;0;2.43
29;2429;CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O;C20H32O5;352.47;25;0;0.7;12;5;3;99.49;94.83;3.09;2.82;3.25;1.89;3.92;2.99;-3.01;0.345;0.000977;Soluble;-4.47;0.012;3.4e-05;Moderately soluble;-2.5;1.11;0.00315;Soluble;High;No;Yes;No;No;No;Yes;No;-6.45;0;0;1;0;0;0.56;0;1;2;4.9
30;2430;CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O;C10H14N4O3;238.24;17;9;0.5;2;4;1;62.81;82.05;2.21;-0.77;-1.19;0.04;-0.6;-0.06;-1.09;19.3;0.081;Very soluble;-0.48;79.8;0.335;Very soluble;-0.55;66.8;0.281;Soluble;High;No;No;No;No;No;No;No;-8.3;0;1;0;0;0;0.55;0;0;1;2.8
31;2431;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O;C20H24N2O2;324.42;24;10;0.45;4;4;1;99.73;45.59;3.36;2.88;2.47;2.23;3.11;2.81;-3.71;0.0632;0.000195;Soluble;-3.5;0.103;0.000318;Soluble;-4.31;0.016;4.92e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.23;0;0;0;0;0;0.55;0;1;0;4.34
32;2432;CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C;C25H38O5;418.57;30;0;0.76;7;5;1;118.47;72.83;3.74;4.68;4.59;3.77;3.77;4.11;-4.92;0.00501;1.2e-05;Moderately soluble;-5.94;0.000484;1.16e-06;Moderately soluble;-3.56;0.115;0.000274;Soluble;High;No;No;No;No;Yes;No;Yes;-5.53;0;0;0;0;0;0.55;0;1;2;5.8
33;2433;Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1;C10H10N4O2S;250.28;17;12;0.0;3;4;2;63.55;106.35;0.79;-0.09;1.76;-0.19;-0.26;0.4;-1.66;5.48;0.0219;Very soluble;-1.69;5.1;0.0204;Very soluble;-3.79;0.0403;0.000161;Soluble;High;No;No;No;No;No;No;No;-7.89;0;0;0;0;0;0.55;0;1;0;2.3
34;2434;OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2;C20H17FO3S;356.41;25;12;0.15;4;4;1;98.35;73.58;2.77;3.42;5.54;3.74;4.26;3.95;-4.3;0.018;5.06e-05;Moderately soluble;-4.65;0.00807;2.26e-05;Moderately soluble;-6.55;0.0001;2.81e-07;Poorly soluble;High;No;No;No;Yes;Yes;No;Yes;-6.05;0;0;0;0;0;0.85;0;1;1;3.97
35;2435;CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N;C15H23N3O4S;341.43;23;6;0.53;7;6;2;90.46;110.11;1.5;0.57;1.26;0.13;0.35;0.76;-2.05;3.06;0.00897;Soluble;-2.45;1.2;0.00351;Soluble;-3.47;0.116;0.000339;Soluble;High;No;Yes;No;No;No;No;No;-7.98;0;0;0;0;0;0.55;0;0;0;2.97
36;2436;OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C;C24H31FO6;434.5;31;0;0.75;2;7;2;110.5;93.06;2.69;2.53;2.84;1.64;3.02;2.54;-4.0;0.0439;0.000101;Soluble;-4.13;0.0321;7.4e-05;Moderately soluble;-3.46;0.15;0.000344;Soluble;High;No;Yes;No;No;No;No;No;-7.15;0;0;0;0;0;0.55;0;0;1;5.88
37;2437;Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N;C12H11N7;253.26;19;16;0.0;1;4;3;73.78;129.62;1.45;0.98;0.86;0.08;0.18;0.71;-2.58;0.659;0.0026;Soluble;-3.29;0.13;0.000513;Soluble;-4.03;0.0237;9.35e-05;Moderately soluble;High;No;Yes;Yes;No;No;Yes;Yes;-7.15;0;0;0;0;0;0.55;0;0;0;2.51
38;2438;CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C;C18H19F3N2S;352.42;24;12;0.33;5;4;0;95.07;31.78;3.52;5.54;6.03;4.69;4.37;4.83;-5.56;0.000981;2.78e-06;Moderately soluble;-5.97;0.00038;1.08e-06;Moderately soluble;-6.53;0.000105;2.99e-07;Poorly soluble;High;No;No;Yes;Yes;No;Yes;No;-4.52;1;1;0;1;1;0.55;0;0;2;3.18
39;2439;Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1;C17H13ClN4;308.76;22;17;0.12;1;3;0;90.65;43.07;2.46;2.12;3.05;3.17;4.16;2.99;-3.6;0.0783;0.000254;Soluble;-2.66;0.682;0.00221;Soluble;-6.64;7.01e-05;2.27e-07;Poorly soluble;High;Yes;Yes;Yes;No;No;No;No;-6.68;0;0;0;0;0;0.55;0;0;0;3.33
0;400;OC1CCC2(C(C1)CCC1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)C;C24H40O4;392.57;28;0;0.96;4;4;3;112.6;77.76;3.13;3.5;4.48;3.88;3.42;3.68;-4.21;0.0239;6.1e-05;Moderately soluble;-4.82;0.006;1.53e-05;Moderately soluble;-3.13;0.29;0.00074;Soluble;High;No;Yes;No;No;No;No;No;-6.21;0;0;0;0;0;0.56;0;0;1;4.76
1;401;OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(CCC(=O)O)C)C)C;C24H40O3;376.57;27;0;0.96;4;3;2;111.44;57.53;3.37;4.42;5.51;4.73;4.31;4.47;-4.7;0.00759;2.02e-05;Moderately soluble;-5.35;0.0017;4.51e-06;Moderately soluble;-3.95;0.0423;0.000112;Soluble;High;Yes;No;No;No;No;No;No;-5.46;1;0;0;0;0;0.85;0;0;2;4.66
2;402;OC(=O)CCC(CC(=O)O)C;C7H12O4;160.17;11;0;0.71;5;4;2;39.31;74.6;0.99;0.37;0.96;0.6;0.3;0.64;-0.74;29.4;0.184;Very soluble;-1.5;5.04;0.0315;Very soluble;-0.27;86.8;0.542;Soluble;High;No;No;No;No;No;No;No;-7.01;0;1;0;0;1;0.85;0;0;1;1.71
3;403;ClCC(OC(CCl)C)C;C6H12Cl2O;171.06;9;0;1.0;4;1;0;41.63;9.23;2.36;2.48;2.26;2.22;2.32;2.33;-2.2;1.08;0.00632;Soluble;-2.32;0.822;0.0048;Soluble;-2.53;0.507;0.00296;Soluble;High;Yes;No;No;No;No;No;No;-5.58;0;0;0;0;2;0.55;0;1;1;2.73
4;404;CN(C(CN1c2ccccc2Sc2c1cccc2)C)C;C17H20N2S;284.42;20;12;0.29;3;1;0;90.07;31.78;3.12;4.81;3.86;3.84;3.14;3.75;-4.88;0.00375;1.32e-05;Moderately soluble;-5.21;0.00175;6.17e-06;Moderately soluble;-5.3;0.00142;5e-06;Moderately soluble;High;Yes;No;Yes;No;Yes;Yes;No;-4.62;0;0;0;0;0;0.55;1;0;1;3.54
5;405;CC(Cc1ccc(cc1)C(C)(C)C)CN1CC(C)OC(C1)C;C20H33NO;303.48;22;6;0.7;5;2;0;99.72;12.47;4.33;4.93;3.89;3.73;4.68;4.31;-4.7;0.00606;2e-05;Moderately soluble;-4.93;0.00357;1.18e-05;Moderately soluble;-5.34;0.00139;4.58e-06;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-4.65;0;0;0;0;0;0.55;0;0;1;3.19
6;406;OC(=O)C(Cl)(Cl)C;C3H4Cl2O2;142.97;7;0;0.67;1;2;1;27.94;37.3;0.95;0.78;1.26;0.89;0.87;0.95;-1.15;10.1;0.0705;Very soluble;-1.14;10.3;0.0718;Very soluble;-0.9;18.1;0.127;Soluble;High;Yes;No;No;No;No;No;No;-6.62;0;3;0;0;2;0.85;0;1;1;1.52
7;407;CC(Cl)(Cl)Cl;C2H3Cl3;133.4;5;0;1.0;0;0;0;26.15;0.0;1.74;2.44;2.38;2.23;2.07;2.17;-2.2;0.833;0.00625;Soluble;-2.08;1.1;0.00826;Soluble;-2.13;0.989;0.00741;Soluble;Low;Yes;No;No;No;No;No;No;-5.38;0;3;0;0;3;0.55;0;1;1;2.39
8;408;CC(C(Cl)C)Cl;C4H8Cl2;127.01;6;0;1.0;1;0;0;30.93;0.0;1.98;2.27;2.24;2.6;1.88;2.2;-1.99;1.29;0.0102;Very soluble;-1.91;1.57;0.0124;Very soluble;-1.94;1.45;0.0114;Soluble;Low;No;No;No;No;No;No;No;-5.46;0;3;0;0;3;0.55;0;1;1;2.35
9;409;ClCC(Cl)C;C3H6Cl2;112.99;5;0;1.0;1;0;0;26.13;0.0;1.67;1.98;1.85;2.23;1.7;1.88;-1.72;2.14;0.019;Very soluble;-1.61;2.8;0.0248;Very soluble;-1.89;1.44;0.0128;Soluble;Low;No;No;No;No;No;No;No;-5.58;0;3;0;0;3;0.55;0;1;1;2.17
10;410;CC(Cl)Cl;C2H4Cl2;98.96;4;0;1.0;0;0;0;21.32;0.0;1.52;1.94;1.81;1.82;1.43;1.7;-1.68;2.09;0.0211;Very soluble;-1.56;2.7;0.0273;Very soluble;-1.47;3.38;0.0341;Soluble;Low;No;No;No;No;No;No;No;-5.53;0;3;0;0;3;0.55;0;1;1;2.39
11;411;CC(F)F;C2H4F2;66.05;4;0;1.0;0;2;0;11.83;0.0;1.24;1.45;2.11;1.36;0.99;1.43;-1.16;4.54;0.0687;Very soluble;-1.06;5.81;0.0879;Very soluble;-0.72;12.6;0.191;Soluble;Low;No;No;No;No;No;No;No;-5.67;0;3;0;0;3;0.55;0;0;1;1.0
12;412;CC(=O)N;C2H5NO;59.07;4;0;0.5;0;1;1;14.64;43.09;0.59;-0.86;-0.51;-0.89;-0.72;-0.48;0.34;128.0;2.17;Highly soluble;0.44;161.0;2.73;Highly soluble;0.32;124.0;2.09;Soluble;High;No;No;No;No;No;No;No;-7.27;0;4;0;0;2;0.55;0;0;1;1.0
13;413;CC(=S)N;C2H5NS;75.13;4;0;0.5;0;0;1;22.23;58.11;1.01;-0.26;0.29;-0.37;0.73;0.28;-0.14;54.2;0.721;Very soluble;-0.5;23.7;0.315;Very soluble;0.07;88.5;1.18;Soluble;High;No;No;No;No;No;No;No;-6.94;0;3;0;0;2;0.55;0;1;1;1.19
14;414;CC(C(=O)O)N;C3H7NO2;89.09;6;0;0.67;1;3;2;21.01;63.32;0.33;-2.96;-0.58;-3.06;-1.04;-1.46;1.54;3080.0;34.5;Highly soluble;2.19;13800.0;155.0;Highly soluble;0.77;523.0;5.87;Soluble;High;No;No;No;No;No;No;No;-8.95;0;4;0;0;3;0.55;0;0;1;1.0
15;415;CC(CC(=O)O)N;C4H9NO2;103.12;7;0;0.75;2;3;2;25.82;63.32;0.75;-3.06;-0.19;-0.39;-0.73;-0.73;1.58;3920.0;38.1;Highly soluble;2.29;20300.0;197.0;Highly soluble;0.34;225.0;2.18;Soluble;High;No;No;No;No;No;No;No;-9.1;0;3;0;0;3;0.55;0;0;1;1.18
16;416;CC(c1ccccc1)N;C8H11N;121.18;9;6;0.25;1;1;1;38.92;26.02;1.71;1.16;1.38;1.87;1.62;1.55;-1.75;2.16;0.0178;Very soluble;-1.3;6.05;0.05;Very soluble;-2.43;0.454;0.00375;Soluble;High;Yes;No;Yes;No;No;No;No;-6.22;0;2;0;0;2;0.55;0;0;1;1.0
17;417;O=C(NC(C(=O)N)C)COC(=O)c1ccccc1;C12H14N2O4;250.25;18;6;0.25;7;4;2;62.86;98.49;1.63;0.42;-0.17;0.4;0.5;0.56;-1.44;9.07;0.0362;Very soluble;-2.06;2.2;0.0088;Soluble;-2.52;0.751;0.003;Soluble;High;No;No;No;No;No;No;No;-7.53;0;0;0;0;0;0.55;0;0;0;2.33
18;418;OC(=O)C(O)C;C3H6O3;90.08;6;0;0.67;1;3;2;19.47;57.53;0.52;-0.72;-0.55;-0.85;-0.8;-0.48;0.12;119.0;1.32;Highly soluble;-0.01;87.6;0.972;Very soluble;0.98;866.0;9.62;Soluble;High;No;No;No;No;No;No;No;-7.36;0;4;0;0;2;0.85;0;0;1;1.29
19;419;CC(C(C)(C)C)O;C6H14O;102.17;7;0;1.0;1;1;1;31.86;20.23;1.93;1.48;1.41;1.53;0.78;1.43;-1.34;4.67;0.0457;Very soluble;-1.51;3.14;0.0308;Very soluble;-0.88;13.6;0.133;Soluble;High;Yes;No;No;No;No;No;No;-5.87;0;2;0;0;2;0.55;0;0;1;1.0
20;420;CC(C(O)C)O;C4H10O2;90.12;6;0;1.0;1;2;2;23.67;40.46;1.26;-0.92;-0.25;-0.18;-0.36;-0.09;0.25;159.0;1.77;Highly soluble;0.55;323.0;3.58;Highly soluble;0.5;282.0;3.13;Soluble;High;No;No;No;No;No;No;No;-7.5;0;3;0;0;2;0.55;0;0;1;1.48
21;421;CC(C(Cl)(Cl)Cl)O;C3H5Cl3O;163.43;7;0;1.0;1;1;1;32.12;20.23;1.62;1.83;1.74;1.53;1.67;1.68;-1.94;1.88;0.0115;Very soluble;-1.88;2.18;0.0133;Very soluble;-1.63;3.85;0.0236;Soluble;High;Yes;No;No;No;No;No;No;-6.0;0;2;0;0;3;0.55;0;1;1;2.55
22;422;CC(C(C(=O)O)N)O;C4H9NO3;119.12;8;0;0.75;2;4;3;26.98;83.55;0.61;-2.94;-1.22;-3.46;-1.36;-1.67;1.41;3030.0;25.4;Highly soluble;1.75;6620.0;55.6;Highly soluble;1.25;2100.0;17.6;Soluble;High;No;No;No;No;No;No;No;-9.11;0;4;0;0;3;0.55;0;0;1;1.79
23;423;CC(CN(C(=O)COC(=O)c1ccccc1)CC(O)C)O;C15H21NO5;295.33;21;6;0.47;9;5;2;76.79;87.07;2.38;0.66;0.43;0.86;1.16;1.1;-1.7;5.83;0.0198;Very soluble;-2.06;2.55;0.00862;Soluble;-2.3;1.48;0.00502;Soluble;High;No;No;No;No;No;No;No;-7.63;0;0;0;0;0;0.55;0;0;1;2.85
24;424;CC(CNCC(O)C)O;C6H15NO2;133.19;9;0;1.0;4;3;3;36.08;52.49;1.67;-0.82;-0.66;-0.27;-0.24;-0.07;0.11;173.0;1.3;Highly soluble;0.2;210.0;1.58;Highly soluble;-0.43;49.6;0.372;Soluble;High;No;No;No;No;No;No;No;-7.69;0;3;0;0;1;0.55;0;0;1;1.79
25;425;OCC(O)C;C3H8O2;76.09;5;0;1.0;1;2;2;18.86;40.46;1.0;-0.92;-0.64;-0.63;-0.54;-0.35;0.33;164.0;2.16;Highly soluble;0.55;272.0;3.58;Highly soluble;0.56;275.0;3.61;Soluble;High;No;No;No;No;No;No;No;-7.42;0;4;0;0;2;0.55;0;0;1;1.18
26;426;OCC(OCC(O)C)C;C6H14O3;134.17;9;0;1.0;4;3;2;34.36;49.69;1.55;-0.67;-0.24;-0.27;0.08;0.09;0.01;139.0;1.03;Highly soluble;0.1;169.0;1.26;Highly soluble;-0.12;102.0;0.76;Soluble;High;No;No;No;No;No;No;No;-7.59;0;2;0;0;1;0.55;0;0;1;2.46
27;427;CC(C(C)(C)C)OP(=O)(F)C;C7H16FO2P;182.17;11;0;1.0;3;3;0;45.3;36.11;2.25;1.78;3.65;1.79;1.12;2.12;-1.89;2.33;0.0128;Very soluble;-2.16;1.27;0.00697;Soluble;-1.95;2.04;0.0112;Soluble;High;Yes;No;No;No;No;No;No;-6.15;0;0;0;0;1;0.55;0;1;1;3.98
28;428;CC(C(=O)O)Oc1cc(Cl)c(cc1Cl)Cl;C9H7Cl3O3;269.51;15;6;0.22;3;3;1;59.35;46.53;2.09;3.8;3.5;3.05;3.23;3.13;-4.0;0.0268;9.93e-05;Moderately soluble;-4.47;0.0091;3.38e-05;Moderately soluble;-3.8;0.0431;0.00016;Soluble;High;Yes;No;Yes;No;No;No;No;-5.25;0;0;0;0;0;0.85;0;1;1;2.59
29;429;CC(C(=O)O)Oc1ccc(cc1)Cl;C9H9ClO3;200.62;13;6;0.22;3;3;1;49.33;46.53;1.62;2.31;2.19;1.94;1.9;1.99;-2.68;0.417;0.00208;Soluble;-2.93;0.238;0.00119;Soluble;-2.57;0.542;0.0027;Soluble;High;Yes;No;No;No;No;No;No;-5.88;0;0;0;0;0;0.85;0;0;1;2.03
30;430;OC(=O)C(Oc1ccc(cc1Cl)Cl)C;C9H8Cl2O3;235.06;14;6;0.22;3;3;1;54.34;46.53;2.01;3.43;2.85;2.5;2.56;2.67;-3.58;0.0622;0.000265;Soluble;-4.09;0.0192;8.17e-05;Moderately soluble;-3.19;0.153;0.00065;Soluble;High;Yes;No;Yes;No;No;No;No;-5.3;0;0;0;0;0;0.85;0;0;1;2.38
31;431;OC(=O)C(Oc1ccccc1Cl)C;C9H9ClO3;200.62;13;6;0.22;3;3;1;49.33;46.53;1.61;2.8;2.19;1.94;1.9;2.09;-2.99;0.205;0.00102;Soluble;-3.43;0.0739;0.000368;Soluble;-2.57;0.542;0.0027;Soluble;High;Yes;No;Yes;No;No;No;No;-5.54;0;0;0;0;0;0.85;0;0;1;2.21
32;432;CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O;C18H20O2;268.35;20;12;0.22;4;2;2;85.09;40.46;2.74;5.07;4.83;3.86;4.25;4.15;-4.88;0.00355;1.32e-05;Moderately soluble;-5.66;0.000584;2.18e-06;Moderately soluble;-5.44;0.000977;3.64e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-4.34;0;0;0;0;1;0.55;0;1;1;2.35
33;433;CC/C=C\O;C4H8O;72.11;5;0;0.5;1;1;1;22.44;20.23;1.59;1.16;1.47;0.6;0.26;1.01;-0.95;8.06;0.112;Very soluble;-1.18;4.77;0.0661;Very soluble;-0.05;64.7;0.897;Soluble;High;Yes;No;No;No;No;No;No;-5.92;0;3;0;0;3;0.55;0;1;1;1.51
34;434;OC(=O)C1CCC(OC1(C)C)(C)C(=O)O;C10H16O5;216.23;15;0;0.8;2;5;2;52.77;83.83;1.37;0.53;1.12;0.33;0.71;0.81;-1.38;8.96;0.0414;Very soluble;-1.86;2.97;0.0138;Very soluble;-0.67;46.0;0.213;Soluble;High;No;No;No;No;No;No;No;-7.24;0;0;0;0;0;0.56;0;0;1;3.38
35;435;OC(=O)C1CCC(C1(C)C)(C)C(=O)O;C10H16O4;200.23;14;0;0.8;2;4;2;51.09;74.6;1.14;1.33;1.6;1.16;1.03;1.25;-1.79;3.27;0.0163;Very soluble;-2.5;0.636;0.00318;Soluble;-0.93;23.6;0.118;Soluble;High;No;No;No;No;No;No;No;-6.58;0;0;0;0;0;0.85;0;0;1;2.76
36;436;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C;C22H23NO3;349.42;26;12;0.36;6;4;0;99.59;59.32;3.63;5.7;4.94;3.37;4.74;4.48;-5.54;0.001;2.86e-06;Moderately soluble;-6.71;6.78e-05;1.94e-07;Poorly soluble;-6.57;9.51e-05;2.72e-07;Poorly soluble;High;Yes;No;No;Yes;Yes;No;Yes;-4.38;0;0;0;0;1;0.55;0;0;1;3.29
37;437;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Br)Br;C22H19Br2NO3;505.2;28;12;0.27;7;4;0;115.11;59.32;4.39;6.2;6.17;3.93;5.4;5.22;-6.73;9.33e-05;1.85e-07;Poorly soluble;-7.23;2.97e-05;5.88e-08;Poorly soluble;-7.22;3.04e-05;6.03e-08;Poorly soluble;High;No;No;Yes;Yes;Yes;No;Yes;-4.98;1;2;0;1;1;0.55;0;0;2;3.98
38;438;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl;C22H19Cl2NO3;416.3;28;12;0.27;7;4;0;108.96;59.32;4.02;6.05;5.85;3.72;5.33;4.99;-6.09;0.00034;8.17e-07;Poorly soluble;-7.08;3.5e-05;8.41e-08;Poorly soluble;-6.84;6.02e-05;1.45e-07;Poorly soluble;High;No;No;Yes;Yes;Yes;No;Yes;-4.54;0;1;0;0;1;0.55;0;0;2;3.95
39;439;ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl;C21H20Cl2O3;391.29;26;12;0.29;7;3;0;104.41;35.53;4.42;6.5;5.96;4.43;5.57;5.38;-6.24;0.000225;5.75e-07;Poorly soluble;-7.04;3.55e-05;9.07e-08;Poorly soluble;-7.13;2.89e-05;7.38e-08;Poorly soluble;High;No;No;Yes;Yes;Yes;Yes;Yes;-4.07;1;1;0;1;1;0.55;0;0;2;3.73
40;440;OC1CC2C(C1(C)CC2)(C)C;C10H18O;154.25;11;0;1.0;0;1;1;46.6;20.23;2.29;2.72;2.19;2.45;2.27;2.38;-2.51;0.477;0.00309;Soluble;-2.8;0.245;0.00159;Soluble;-1.91;1.92;0.0124;Soluble;High;Yes;No;No;No;No;No;No;-5.31;0;1;0;0;2;0.55;0;0;1;3.43
