nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
-0.5331125506419796	1.0911537384629915	0.43424481369428203	-0.01808431746979969	0.40534357731956955	-1.4266792451505672	-0.35274540430318474	-1.4516013430360624	0.9178086668425575	-0.5318784462319593	0.9745241863887537	-0.6841334937122179	-0.9834763352046861	-0.4509287267953887	0.5932976103834393	1.826573332436048	-0.522978247337725	-0.34694642889583316	0.7329605092481407	1.1050205502830959
1.3364185967360347	-0.7325973099394457	0.06723589678535162	0.18263693605601272	-1.1151365554170152	0.7467388367084702	2.7733086959009006	1.5338357759955101	0.5252357282477944	1.3117618712464512	-0.575468592332661	1.1500783620080204	0.5028921277187781	-0.3355674170968494	-0.44497320778757954	-1.0844913423286808	-0.522978247337725	0.5552517062597582	0.09948852470957863	-0.1658306672998761
-0.5331125506419796	-0.6621241577084664	0.43424481369428203	-0.5324442885121858	-0.7691953126017087	-0.08518613696500456	-0.35274540430318474	0.06938549028674858	-0.00530863459379503	-0.5318784462319593	-0.8819815304250135	0.2329724341479013	0.007435973410956715	-0.11105665621734519	-0.18540550324482483	0.7907504672560993	-0.522978247337725	0.07414903638320061	-0.18764794991606198	-0.7784189886971989
-0.5331125506419796	-0.7840422620671857	0.43424481369428203	-1.0717844636208151	0.1745101438416591	0.7851192274353572	-0.35274540430318474	1.3995698841223507	2.4740734542182192	-0.5318784462319593	0.009578339387840674	1.1500783620080204	0.007435973410956715	-0.5342030726416139	0.33372990584068457	0.8187234439637197	-0.522978247337725	-0.5561932478687307	-1.2068188614288966	-2.7158606082777164
1.3364185967360347	-1.0389432081864685	0.43424481369428203	-0.7555632918227374	0.19510600893139024	-0.18362635037937675	-0.35274540430318474	1.3212897483877928	-1.24143770713009	1.3117618712464512	1.1669682930604686	3.901396145588378	2.484716744950064	0.6995538862126782	3.7081100648964953	-0.08019480366049943	-0.522978247337725	0.3519483593087868	0.23559473450749832	-0.7544606799831364
-0.5331125506419796	0.1100305076040057	0.43424481369428203	0.4508829191036566	-1.1151365554170152	-0.003907092046373784	-0.35274540430318474	-0.2919804877419458	-0.8817309285885824	-0.5318784462319593	-1.9795861045355012	-0.6841334937122179	-0.4880201808968647	-0.049805042626907485	0.5932976103834393	-0.20730402285980748	-0.522978247337725	1.1081207766780035	-0.5919648574092141	-1.440309860821698
-0.5331125506419796	0.3779382902529862	0.43424481369428203	-0.10580963859610179	-0.7691953126017087	-0.9059071733581495	-0.35274540430318474	-0.6363349032731842	-1.016347475640032	-0.5318784462319593	0.452334059740549	1.1500783620080204	0.5028921277187781	0.2166014101831173	-0.44497320778757954	0.24456201073034203	-0.522978247337725	-0.10038106904566539	0.6338900110445269	-0.47896033872534927
-0.5331125506419796	1.027970672908272	0.43424481369428203	0.7087665162916066	-0.19801135589156882	-0.11703862072013524	-0.35274540430318474	-0.6723334851238965	0.5038785547653137	-0.5318784462319593	-0.780574775177289	-0.6841334937122179	-0.4880201808968647	-0.6037480274399699	1.3720007240117034	1.4818536816122496	-0.522978247337725	0.7878738416616977	1.7386625403985876	0.7874819703023161
-0.5331125506419796	0.9775662466419368	0.43424481369428203	0.1787833819714827	1.5501979431298292	-0.6795405503101135	-0.35274540430318474	-2.0878709750404973	0.8764205409838882	-0.5318784462319593	0.10185992497482868	-0.6841334937122179	-0.4880201808968647	0.019424359332633093	-0.7045409123303342	-0.17622153186590367	-0.522978247337725	0.5202231651706908	1.5063026809005382	1.2921436683644871
-0.5331125506419796	0.34949492680024047	0.1931399965049435	0.35272412877095105	-0.26345659083133294	0.4982579855380878	-0.35274540430318474	0.8447075689461981	0.2657691525953606	1.3117618712464512	0.3995933010020976	2.9842902177282586	0.9983482820265995	-1.0284752213223063	4.486813178524759	0.18304013596977697	4.376375065531905	-0.5015929055851474	0.43201178143537106	1.0705831548390954
-0.5331125506419796	1.1039170494516726	0.19890482303575502	1.0693539137796684	-0.19801135589156882	-0.23761409297685374	-0.35274540430318474	-0.5673354615743024	-0.20561679041574082	-0.5318784462319593	-0.786831088641862	-0.6841334937122179	-0.4880201808968647	0.9158650680522952	-0.7045409123303342	-0.5438294868749574	-0.522978247337725	0.41777925352560324	0.5065760879002297	0.40581495890181324
-0.5331125506419796	1.1346445984034306	0.43424481369428203	0.4368365840985266	-0.656573955654292	-0.8096390196164518	-0.35274540430318474	-0.5063822132434108	0.22628664597173925	-0.5318784462319593	0.5297285438706165	0.2329724341479013	-0.4880201808968647	-0.7699670897616729	0.5932976103834393	0.6135902623702975	-0.522978247337725	0.5688511313379963	1.2623215220341129	1.405852666396814
1.3364185967360347	0.22830112468869532	0.05829287981401354	0.5162494747596208	-0.6525317048609083	-0.05932605378616488	-0.35274540430318474	0.6667917721791943	-0.050897349322569445	-0.5318784462319593	-0.21133078336666997	-0.6841334937122179	-0.4880201808968647	-0.31361087892187917	-0.18540550324482483	-1.3967766269899278	-0.522978247337725	-0.19497420540207092	1.3585981751680904	1.106667217578175
-0.5331125506419796	-0.35751693436091375	0.43424481369428203	-0.33331618241127076	-1.1151365554170152	-1.0716491761730609	-0.35274540430318474	-0.25346126714722333	5.855525109501301e-05	-0.5318784462319593	-1.1248276086329123	-0.6841334937122179	-0.9834763352046861	1.4332911711070533	-0.7045409123303342	-0.6433620888991224	-0.21391438297067775	0.09536900561557964	0.26258691975645276	1.4095774030568906
-0.5331125506419796	0.3779382902529862	0.43424481369428203	-0.10580963859610179	-0.7691953126017087	-0.9059071733581495	-0.35274540430318474	-0.6363349032731842	-1.016347475640032	-0.5318784462319593	0.452334059740549	1.1500783620080204	0.5028921277187781	0.2166014101831173	-0.44497320778757954	0.24456201073034203	-0.522978247337725	-0.10038106904566539	0.6338900110445269	-0.47896033872534927
-0.5331125506419796	0.707548702188933	-2.0917141303359075	-0.02894234909584421	-0.689296573124174	0.14079123567063584	-0.35274540430318474	-0.2988993940322385	0.973540008535081	-0.5318784462319593	1.1176671409450913	-0.6841334937122179	-0.9834763352046861	1.0013821991451244	-0.7045409123303342	-0.9993110574033447	-0.522978247337725	-0.41258743515755636	0.055969817551222024	0.3166274086247341
-0.5331125506419796	0.7579537542922649	0.43424481369428203	0.6495170994043162	-0.2266917225680671	-1.4468584088912866	-0.35274540430318474	-0.6329550538216976	0.5949117686651594	-0.5318784462319593	0.23000064683519833	-0.6841334937122179	-0.4880201808968647	0.18902430603037215	-0.7045409123303342	-0.9993110574033447	-0.522978247337725	-0.17371612817986729	1.209101420978612	1.1233548724463678
-0.5331125506419796	-0.21709575921923396	0.43424481369428203	-0.34278122200592703	2.0289512143124995	0.7271205903923191	-0.35274540430318474	2.039612887500468	-0.4112466244804442	-0.5318784462319593	-0.7389664702836399	-0.6841334937122179	-0.4880201808968647	-0.9909159401688121	0.07416220129792989	-0.6181517131889029	2.1591275966357832	0.6706486376131527	-0.16664587092962643	-0.9351028209025822
-0.5331125506419796	-0.4457260165638043	-2.4311652758211184	-0.6187206902224257	-0.25537208924456567	1.3294888442823591	-0.35274540430318474	0.35716151925449385	-1.172994041058041	-0.5318784462319593	-0.10250158148954533	-0.6841334937122179	-0.4880201808968647	-0.9617521860570177	-0.7045409123303342	-0.5850671563749654	-0.522978247337725	-0.3975665680814704	-1.0076182197795238	-0.8638077475512279
-0.5331125506419796	0.8849593065790711	0.43424481369428203	0.3373816029362012	-1.1151365554170152	0.9594609883638614	-0.35274540430318474	-0.4974680245855627	-0.5944804657294391	1.3117618712464512	-1.4269760777442406	-0.6841334937122179	-0.9834763352046861	0.18594616359292565	-0.18540550324482483	-1.030782143099078	-0.522978247337725	0.5679737888198346	-2.293497223175003	-1.382743759625918
1.3364185967360347	0.534135467535925	0.43424481369428203	1.6269557528412075	0.5506169890280983	0.6064064978050322	-0.35274540430318474	-0.6740519157319704	-1.5087093631119424	-0.5318784462319593	-1.2475354004296988	0.2329724341479013	0.007435973410956715	-0.1926347431973241	0.5932976103834393	1.3945505323120426	1.0496733804065104	-0.3040609303036479	0.6714577105434417	-0.0016112451416537125
-0.5331125506419796	0.7921572750988815	-0.828528307483512	-0.5971486714265298	-0.7080997654872996	1.7939457600508975	-0.35274540430318474	-0.7144828462008749	-1.9250287139251994	-0.5318784462319593	0.5100295342759038	-0.6841334937122179	-0.9834763352046861	1.1198837467945255	-0.7045409123303342	-0.22016414729123165	-0.522978247337725	-0.53707123061072	-0.5025709527497078	-2.191655181366928
1.3364185967360347	-0.4756361238667748	0.43424481369428203	0.7377464364425746	-0.689296573124174	-1.126602697284734	-0.35274540430318474	-0.6268713274523562	-0.31488867474546217	1.3117618712464512	-0.09244893105900649	-0.6841334937122179	-0.4880201808968647	1.0210793080445337	-0.7045409123303342	-0.6770476848950726	-0.522978247337725	1.341443327932221	-0.4930399141970412	-0.7450102175540421
-0.5331125506419796	-0.31340545057460795	0.43424481369428203	0.06743895580990357	0.1435801990983826	-2.4951375707281356	-0.35274540430318474	-1.1881019329746634	-1.1697861350008294	-0.5318784462319593	1.196304722930677	-0.6841334937122179	-0.4880201808968647	0.7776747307004066	1.1124330194689487	0.628894926165957	-0.522978247337725	-0.6514745163687374	2.3030565388792694	0.5526209447597897
1.3364185967360347	-0.33127676667398276	0.05567420281847862	0.4335841862934725	-0.6852543223307904	1.0138370601608078	2.7733086959009006	0.25867222612938306	1.0376294529311088	-0.5318784462319593	-0.9997957030701253	1.1500783620080204	0.5028921277187781	-0.46310172076624684	-0.18540550324482483	-1.0844913423286808	0.6027574052603458	0.746078019090061	0.44156576901452804	-0.5785901569542711
-0.5331125506419796	-0.37351347607872426	-5.516247615842044	-1.6649496272909334	-0.2594143400379493	1.277345864743382	-0.35274540430318474	0.544972203196233	-0.8857278345796636	-0.5318784462319593	0.8439769963225547	-0.6841334937122179	-0.9834763352046861	-0.4755593020645527	1.1124330194689487	-0.9662265005894073	-0.522978247337725	-0.8557791857626537	0.2555380133858859	-0.7770546099320256
1.3364185967360347	-0.7680926431316458	0.43424481369428203	0.18263693605601677	-0.7408223829571817	-0.35742686892331343	2.7733086959009006	1.903488814148276	0.4142245375772857	1.3117618712464512	-0.34308827410783677	1.1500783620080204	1.9892605906422425	-0.4266167046896747	-0.18540550324482483	-1.0183222287008058	-0.522978247337725	0.9526426662040782	0.2492456815004282	0.16010197433985074
-0.5331125506419796	0.4502063236054505	0.12615512155326683	0.6449846551766298	-1.1151365554170152	-0.9600346987454074	-0.35274540430318474	-0.6958948211206865	-0.32447478122627266	-0.5318784462319593	-0.5059619170767559	1.1500783620080204	0.007435973410956715	0.4259543650732524	-0.7045409123303342	-0.9743796132754778	-0.522978247337725	1.0916024266211284	0.8755676041837335	0.0983896210290829
1.3364185967360347	-1.2836348880021213	0.04927889264645031	-0.12109921355577596	-1.1151365554170152	0.8214551400316316	2.7733086959009006	1.5418666451431293	0.15525652081155059	1.3117618712464512	-0.5825180120593793	1.1500783620080204	0.5028921277187781	-0.3575245071056056	-0.44497320778757954	-1.0844913423286808	-0.522978247337725	0.5934970521275071	-0.18885179048937142	-0.5291853226486364
-0.5331125506419796	0.38325074035977325	0.43424481369428203	0.24533564591386411	1.4807104573966814	0.7718579227522612	-0.35274540430318474	1.5307172237507178	3.6914990661848166	-0.5318784462319593	-0.20794611182385003	1.1500783620080204	0.007435973410956715	-0.5922785583203524	2.410271542182722	1.3493872600162025	-0.522978247337725	0.8125551663741429	-0.17743562978238323	0.21669926789531735
-0.5331125506419796	0.9590550478734472	0.3593745706139972	0.7804489035406	-0.3377572811120798	0.13062013156229935	-0.35274540430318474	-0.1739399687494337	-0.022257224065737838	-0.5318784462319593	-0.6166385772479495	-0.6841334937122179	-0.9834763352046861	-0.7166155366389239	-0.7045409123303342	1.3707896058622162	0.3435014681807314	1.015924243857372	-0.2630583911857049	1.0021625705690005
-0.5331125506419796	0.8576001556259762	0.43424481369428203	1.0158439086471143	1.4439455891334152	0.019997246916595296	-0.35274540430318474	-0.6087366084049067	-0.5370547978063023	-0.5318784462319593	-0.3926773299883726	-0.6841334937122179	-0.9834763352046861	-1.1997758374837224	0.33372990584068457	2.6363496385891922	0.9068214400185973	0.3224395235802399	1.0753452314446421	0.8712444151457001
-0.5331125506419796	1.0694385866323262	0.011771306275849006	0.5365464481702721	0.6904334769573794	-0.6700871619438274	-0.35274540430318474	-0.2644031472343105	0.2331204545609107	-0.5318784462319593	-0.6211141750914846	-0.6841334937122179	-0.9834763352046861	0.29878803918855373	-0.7045409123303342	-0.576914043688895	-0.522978247337725	-0.19525435550869852	0.0006688240104434245	1.1652962377812193
1.3364185967360347	0.21020482263220425	0.43424481369428203	-0.030563996177555543	0.23591312798803984	-0.44207960600258056	-0.35274540430318474	-0.241776025964883	-0.7815086454626979	-0.5318784462319593	-0.3515121074157369	-0.6841334937122179	-0.4880201808968647	-0.28740558085611734	-0.7045409123303342	0.16161456566067112	0.7820452127573252	1.0384462930184573	0.7597516895121779	-0.05866788350934059
-0.5331125506419796	0.6987317377090544	0.43424481369428203	0.09208043324012825	2.1741487414306984	-0.5919581256058577	-0.35274540430318474	0.7012622628368372	-0.05280749032837097	-0.5318784462319593	-0.16595907135194032	1.1500783620080204	0.007435973410956715	-1.2085188418372828	1.8911361330972127	1.8992820876317897	-0.522978247337725	0.030702336717809045	0.9689648718971813	0.7710158073293013
-0.5331125506419796	0.6475279279731422	0.055752488812641235	-0.1250975798987225	-0.19801135589156882	0.8595018757087011	-0.35274540430318474	-0.28943323644434876	-1.2251353957551976	-0.5318784462319593	0.17344885071027966	-0.6841334937122179	0.007435973410956715	-0.10579224304810025	0.07416220129792989	0.5910233270126422	-0.522978247337725	-0.3543133456342948	0.22653759121969017	-0.13539541381568876
-0.5331125506419796	0.5372370414354269	0.43424481369428203	0.3968402450857057	1.8578185192784658	-0.6575168325227793	-0.35274540430318474	-0.9621905667965618	0.3203219366396152	1.3117618712464512	0.5403667467992905	0.2329724341479013	-0.4880201808968647	-0.6698971562886291	0.852865314926194	1.9830895519116107	-0.522978247337725	-0.48181935312649876	0.7628238869455348	0.8029403073024874
-0.5331125506419796	1.467043367357454	0.43424481369428203	1.0497925997694009	-0.656573955654292	-2.7032331603340207	-0.35274540430318474	-0.375661510025592	-0.00044145961612250106	-0.5318784462319593	0.27463347104834773	-0.6841334937122179	-0.9834763352046861	0.5436804271871997	-0.7045409123303342	-0.9993110574033447	-0.522978247337725	0.24152598548939322	-0.05484516007668819	0.9396906593258115
1.3364185967360347	-0.874730062481934	0.43424481369428203	0.03573687770361614	-0.7408223829571817	-0.3146806696620948	2.7733086959009006	1.87783154241781	0.20604458217391713	1.3117618712464512	-0.48453326409379194	1.1500783620080204	1.493804436334421	-0.36389304239386927	-0.18540550324482483	-1.0183222287008058	-0.522978247337725	0.9775124297034834	0.07833358938562993	-0.3572012777856474
1.3364185967360347	-0.7325973099394457	0.06723589678535162	0.18263693605601272	-1.1151365554170152	0.7467388367084702	2.7733086959009006	1.5338357759955101	0.5252357282477944	1.3117618712464512	-0.575468592332661	1.1500783620080204	0.5028921277187781	-0.3355674170968494	-0.44497320778757954	-1.0844913423286808	-0.522978247337725	0.5552517062597582	0.09948852470957863	-0.1658306672998761
1.3364185967360347	-0.11250361268381395	0.43424481369428203	0.6292119564101804	-0.6525317048609083	-0.6471484667108485	-0.35274540430318474	-0.4298601490837772	-0.9126555866506865	-0.5318784462319593	-1.668321058218086	-0.6841334937122179	-0.4880201808968647	0.5377921534712172	-0.7045409123303342	-1.3967766269899278	0.08640581804791596	1.2456609872054498	-0.12792017233893155	0.8303782576132307
-0.5331125506419796	0.8024563363464556	0.43424481369428203	0.5563433524299256	-0.22669172256806722	0.23220208851743732	-0.35274540430318474	-0.8787641412918077	-0.324979618059892	-0.5318784462319593	0.15382205755203465	-0.6841334937122179	-0.4880201808968647	-0.5138330109860485	-0.18540550324482483	0.292811427867872	-0.522978247337725	1.3211834775894167	0.49045929760590184	1.2053611390294756
