SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1	-0.5331125506419796	-0.11247426850076539	0.43424481369428203	0.6025192841118319	-0.689296573124174	-1.0251819604036019	-0.35274540430318474	0.04658263155429177	-0.5244994393815355	-0.5318784462319593	-0.006842423185342029	-0.6841334937122179	-0.9834763352046861	-0.3902995475925537	-0.7045409123303342	-0.9993110574033447	-0.522978247337725	0.7372470498814865	-1.098058032692421	0.3311541574516731	0.6434526764861874	0.42493088499871134
NC(=O)c1csc(C2OC(CO)C(O)C2O)n1	-0.5331125506419796	-1.2006349088009862	0.43424481369428203	-0.7826287942505072	-0.6852543223307904	-0.276863135415602	-0.35274540430318474	1.4300376372338952	0.10209693595429528	1.3117618712464512	1.1449009816321545	0.2329724341479013	-0.4880201808968647	0.4686823978448186	-0.7045409123303342	-1.0428464633288028	-0.522978247337725	0.42172627226452203	-1.6230302640897007	-2.3136323258756653	0.041392685158	0.21487819153443455
O=C(Cn1cc(Cl)c(=O)c(Cl)c1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12	1.3364185967360347	-0.6215733447616587	0.43424481369428203	-0.8882187633941766	-0.3665082104973482	1.0429410218336999	2.7733086959009006	1.8353821751090575	-0.9423033659180432	-0.5318784462319593	-0.6637452383117478	1.1500783620080204	1.493804436334421	-0.5770751594659838	0.07416220129792989	0.17545717714151604	-0.522978247337725	0.1862973026663178	0.9441105676277203	-0.5840090199002448	-0.8860566476931632	-0.8267853389499931
NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	1.3364185967360347	-3.462488564956975	0.43424481369428203	-2.5692088551588967	0.11769372184383546	0.3969792896477631	2.7733086959009006	-1.4859823490270827	-1.3263625716492422	3.1554021887248616	1.5323898373094267	2.0671842898681394	1.493804436334421	0.6597102152517749	0.33372990584068457	-1.0428464633288028	-0.522978247337725	0.6799131027773194	-1.631975165905695	-3.1038312946837037	-0.744727494896694	-0.7455119407456858
O=[P@]1(N(CCCl)CCCl)NCCCO1	-0.5331125506419796	-0.10272978559737414	0.43424481369428203	1.2522542435288173	1.3574401879970124	-0.9946318321981287	-0.35274540430318474	-0.35675400975490396	0.44391678390362443	-0.5318784462319593	1.7742402169339866	-0.6841334937122179	-0.9834763352046861	2.6955463778779047	-0.7045409123303342	0.6685117822475196	-0.522978247337725	0.5013273689550078	-2.136823137586976	0.46522323302791774	-0.1366771398795441	-0.10895095122471318
Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1	-0.5331125506419796	0.461518879322849	0.023839480520554398	-0.36563846783346965	-0.33931307951548395	0.49251086759588747	-0.35274540430318474	-0.1795642925989984	-1.9820644013552762	-0.5318784462319593	0.6058141298875014	0.2329724341479013	-0.4880201808968647	-0.6743128501431717	1.3720007240117034	-1.0405487269033526	-0.522978247337725	-0.8538641954482473	0.6996239653392471	-0.4127052663833967	1.449324093098727	0.012345296264684325
O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21	-0.5331125506419796	-0.36980087532733164	0.43424481369428203	-0.10337302089791528	-1.1151365554170152	-0.4057895831651287	-0.35274540430318474	-2.1491648092263578	-0.10050424780707116	-0.5318784462319593	-1.1166303456732887	-0.6841334937122179	-0.4880201808968647	0.03443308493306249	-0.7045409123303342	-0.5986185455803535	0.1143064781076441	0.29884286618603706	-0.5769066014313537	-1.07147147025737	-0.0969100130079999	-0.383646170938152
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	-0.5331125506419796	-0.448294665697073	0.43424481369428203	-0.8824720820018649	0.907040048296562	-0.2285740073855881	-0.35274540430318474	-1.8855224038740586	1.5126532376643533	-0.5318784462319593	1.0061487792066777	-0.6841334937122179	-0.4880201808968647	0.3279622623803203	-0.18540550324482483	1.5712990125658741	0.25798523484666497	-1.0351393432072047	0.4329808570858604	0.406069968927785	-0.0555173278498313	0.10103315360911547
COc1ccsc1CNCC[C@]1(c2ccccn2)CCOC2(CCCC2)C1	-0.5331125506419796	1.2199999478494863	0.5598364659323749	1.2966995150788294	0.20319051051815776	0.2006834601943951	-0.35274540430318474	-0.1608624107615231	-1.0769448115175848	-0.5318784462319593	-0.24135993985751844	-0.6841334937122179	-0.9834763352046861	-0.8863775575695582	-0.18540550324482483	0.6068789380835091	-0.522978247337725	0.1339068454798641	1.7126145577950376	1.353439084230894	-0.1079053973095195	0.11225645509456383
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	-0.5331125506419796	1.218575597770002	0.43424481369428203	1.034376362374577	0.5882233737543494	-0.6173920467167795	-0.35274540430318474	0.008910605768347665	0.4070006620494057	-0.5318784462319593	-0.1726772213131098	0.2329724341479013	-0.4880201808968647	-0.7903396113588025	-0.7045409123303342	0.6170961361890585	1.1916677190052827	0.12773796347626862	1.5837070682529333	1.3176859493525916	0.799340549453582	0.6714426267047664
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1	-0.5331125506419796	0.7869228369413531	0.43424481369428203	0.7914843331764102	4.239074716577437	0.10236184250027923	-0.35274540430318474	-0.9305591243332405	-0.9476536231764396	-0.5318784462319593	0.33437921584792674	-0.6841334937122179	-0.9834763352046861	-1.0509447859959933	1.3720007240117034	2.706178191278642	-0.522978247337725	0.4034771780753861	-0.6036040793192161	1.0845998986955205	0.3404441148401183	0.4066743257505102
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O	-0.5331125506419796	-0.1758287834003618	-0.7387819567296536	-0.29633119007109304	-1.1151365554170152	1.1128275657070632	-0.35274540430318474	-0.6829006690187053	0.2782612633619953	1.3117618712464512	-0.6633277530100297	-0.6841334937122179	0.5028921277187781	-0.5456642094251521	0.07416220129792989	1.7318579193034038	2.356289475634041	0.07781372636380302	-0.6102379016992857	-1.2747974950812218	1.57978359661681	1.507885100268116
CN1CCN(CCCCN2C(=O)CN(N=Cc3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1	-0.5331125506419796	0.6826186544671553	0.43424481369428203	0.30767410855845206	2.324305920395596	-0.7223845071315436	-0.35274540430318474	-0.3818044194735409	0.4187081525837352	-0.5318784462319593	0.7441238684034752	2.0671842898681394	0.007435973410956715	-1.1077240127320782	2.150703837639967	1.4523849740978672	-0.522978247337725	0.05686687937587051	1.2927531026286216	0.9002853594338497	1.1139433523068367	0.8161739597739316
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F	-0.5331125506419796	0.9030609905909366	-0.6549250385679445	-0.417230443646195	-1.1151365554170152	0.4513716743462189	-0.35274540430318474	-0.2198519950959898	-1.4773305568415962	-0.5318784462319593	-0.4434258474687718	-0.6841334937122179	-0.9834763352046861	-0.46965775882522526	0.852865314926194	0.07845496135340911	-0.522978247337725	-0.16439164798002842	0.5907422290504649	-1.7497716786327329	0.7299742856995556	0.6445678800017324
C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC	-0.5331125506419796	0.201462406201004	0.43424481369428203	0.08049203545057808	1.4566166528687392	0.8558518325528089	-0.35274540430318474	-0.6945994334448604	0.8028324245687669	1.3117618712464512	0.20319752125961285	0.2329724341479013	-0.4880201808968647	0.5326422034485603	-0.18540550324482483	0.2608682361024831	-0.522978247337725	0.4207200977465747	-1.1828042435730883	0.8643569692225096	0.3617278360175931	0.21076561865065366
CN1CCN2c3ccccc3Cc3ccccc3C2C1	-0.5331125506419796	1.5073373030991832	0.43424481369428203	1.3825939916802772	0.9397626657664438	-1.4943985143326517	-0.35274540430318474	-0.11468853487622266	0.02261016329047955	-0.5318784462319593	-0.9747520770858753	-0.6841334937122179	-0.9834763352046861	-0.25855778589416634	-0.7045409123303342	0.2690213487885539	-0.522978247337725	0.25444469131026354	2.1590098149819057	1.0202687983795309	1.1383026981662805	1.0007100625885206
C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O	-0.5331125506419796	-0.1533765303103668	0.43424481369428203	-0.0927973160618938	-0.689296573124174	0.2649119467781463	-0.35274540430318474	3.463810769045838	-1.9230703805868925	4.999042506203272	0.6493036114903131	4.818502073448497	1.9892605906422425	-1.2395975787460052	6.303787110324042	3.324885801848033	-0.522978247337725	-0.05971201620183409	0.20666283960969972	-0.10694266124942414	-0.3767507096020995	-0.26423056595157585
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1	1.3364185967360347	-0.04653873076019312	0.43424481369428203	0.9656856691552891	-1.1151365554170152	0.020591313419271808	-0.35274540430318474	-0.20115548614094092	-0.40825989154909476	-0.5318784462319593	-1.5973580692709621	-0.6841334937122179	0.007435973410956715	0.23104671483841546	-0.7045409123303342	-1.030782143099078	-0.522978247337725	-0.28934259215230407	0.12072943769817623	0.7875422418650354	-1.3979400086720375	-0.8629464544899101
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1	-0.5331125506419796	0.023042669876696318	0.39989477104435733	-0.008874105386784197	-0.689296573124174	-0.7497243545244158	-0.35274540430318474	-0.16232116751007855	0.08236195737318902	-0.5318784462319593	0.07956115824880955	-0.6841334937122179	-0.9834763352046861	0.9650109801322455	-0.7045409123303342	-0.23585100392591218	-0.522978247337725	-0.7757160383018337	-1.4211251895444428	-0.5241838247022449	0.2787536009528289	0.28738073671913317
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cc(Cl)ccc32)c(C)c1	-0.5331125506419796	0.5640780350830998	0.43424481369428203	0.9050366384408116	-0.024538655766655322	0.08754988915917865	-0.35274540430318474	-0.38747984576602645	0.20641604823983262	-0.5318784462319593	-1.0250793566309642	1.1500783620080204	0.007435973410956715	-0.6769979591454843	0.852865314926194	1.210468629431325	-0.522978247337725	1.2503580908770475	0.1760007609001086	0.022851268636955305	-0.3010299956639812	-0.24672561902138604
C[C@@H](N/C(=N\c1ccncc1)NC#N)C(C)(C)C	-0.5331125506419796	0.2244548677444289	0.4814745439276482	-0.023447432327796308	-1.1151365554170152	-0.6135394858599799	-0.35274540430318474	-1.5601077442291276	0.2201188737515908	-0.5318784462319593	0.45218937848184854	-0.6841334937122179	-0.4880201808968647	1.3622811461537587	0.07416220129792989	-0.18398604985014436	-0.522978247337725	-1.605906250346734	1.357063323925883	-0.027595507521718174	0.041392685158225	-0.06518712106722893
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	-0.5331125506419796	-0.8365440780606985	0.43424481369428203	-2.0095844437495045	-0.6852543223307904	-0.8157545338662568	-0.35274540430318474	-1.2224257747162213	-0.5873416199458363	-0.5318784462319593	1.2596179085598398	-0.6841334937122179	-0.9834763352046861	0.6816761308036198	-0.18540550324482483	0.1223968213826939	-0.522978247337725	-1.6227096572932471	0.7251231556406931	-0.8803481956335333	0.255272505103306	-0.3163299292545745
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1	-0.5331125506419796	0.6255767940187732	0.43424481369428203	0.29597517932028794	2.67833166479767	-0.49458116807896507	-0.35274540430318474	1.611538431262411	-0.5066025442247445	-0.5318784462319593	0.22406217008471266	0.2329724341479013	-0.4880201808968647	-0.9114409660645603	1.1124330194689487	1.1301216015895945	-0.522978247337725	0.3426365675162099	0.3403944706318567	0.29151422738232574	0.0791812460480001	0.23492874074654949
CC[C@]1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(F)c(F)cc3nc2-1	-0.5331125506419796	0.1308582537309184	-0.4694026030069379	-0.9262766167897707	-1.1151365554170152	0.5924011114717863	-0.35274540430318474	-0.898089428685928	-0.7338295686427838	-0.5318784462319593	-0.5933614149446684	-0.6841334937122179	-0.4880201808968647	-0.42223220016841484	-0.7045409123303342	-0.2773676050082727	0.15324784573589575	-1.596206962913408	0.5186453221167088	-0.970615274429501	0.1522883443830564	0.10072603691248308
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	-0.5331125506419796	0.4372632866881869	0.43424481369428203	-0.02895200173454117	0.08652690277735739	-0.3146342502019647	-0.35274540430318474	-0.4011571266670889	0.48622597126100087	-0.5318784462319593	1.1750247658672412	0.2329724341479013	0.007435973410956715	1.159870391022543	-0.7045409123303342	0.22778367928854595	-0.522978247337725	-0.8589057434523116	0.06270922409344983	0.18561473397212033	0.2304489213782739	0.17536669154867823
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1	-0.5331125506419796	-0.24615831138012348	-0.6427325499470752	-0.43663819597794684	-0.7420707443286141	0.21800686443716377	-0.35274540430318474	0.8658191291636993	0.03578328809191548	1.3117618712464512	-1.2235417334930347	-0.6841334937122179	-0.4880201808968647	-0.38651528412771863	-0.18540550324482483	0.06369543475471007	0.6929962730884758	-0.21178990791739308	-0.32519029935275445	-0.6580974713252405	0.342422680822206	0.3395042486892366
C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1	1.3364185967360347	-0.4286834354151213	0.43424481369428203	-0.0924570669327934	0.5083246342768147	1.0265674557677849	-0.35274540430318474	-0.4973369290962349	0.5173019557511835	1.3117618712464512	0.6371061043249354	0.2329724341479013	0.5028921277187781	0.1236152297946599	2.6698392467254766	-0.10512624778836653	1.0316313232996737	-0.12055708005096516	-0.6509166423467091	0.16021273607877587	-0.769551078621726	-0.3585840702863311
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)C(O)c4ccccc4)C3SC2)s1	1.3364185967360347	-0.6301246672980995	0.43424481369428203	0.23790916262856615	-0.3665082104973482	1.0433845230284684	2.7733086959009006	1.9253236476120947	-0.05858988823268846	-0.5318784462319593	-0.852816050396935	1.1500783620080204	1.493804436334421	-0.5426017688116994	-0.18540550324482483	-0.6398678304116839	-0.522978247337725	0.2860744412345865	0.39936329720296493	-0.5641261752453407	-0.886056647693163	-0.8057167446506271
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	-0.5331125506419796	0.9853245483765865	0.43424481369428203	0.6768425786971655	0.6863912261639956	0.49907093173128403	-0.35274540430318474	-0.4464748024496921	-0.40066459088948936	-0.5318784462319593	-0.572228351075013	-0.6841334937122179	-0.9834763352046861	0.6431169388368928	-0.7045409123303342	0.15869046103104217	-0.522978247337725	-0.2750238312210207	-1.7723350569878118	0.628717482959244	0.2304489213782739	0.3638513128764118
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	-0.5331125506419796	-0.0169649774507994	0.43424481369428203	0.1754229742402805	-0.689296573124174	0.9273523703030112	-0.35274540430318474	-1.2436501523103567	0.677454213801204	-0.5318784462319593	0.7143462722104318	2.0671842898681394	0.007435973410956715	-0.5935369717612449	0.852865314926194	-0.1610984272262244	-0.522978247337725	-0.20572022406986082	-0.33492643649743675	1.022781974240295	-0.7958800173440753	-0.5073633558627955
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	-0.5331125506419796	0.8660355932564079	0.03649788971182841	0.4188981429095296	2.508130261711925	0.14619439302031564	-0.35274540430318474	1.9943691194777335	1.1234821995608317	-0.5318784462319593	-1.105006010491717	-0.6841334937122179	-0.9834763352046861	0.056045251632594204	0.07416220129792989	-0.9662265005894073	-0.522978247337725	2.014546178727875	1.8698441771822272	0.49799431257478916	0.2430380486862939	0.4014854182425453
CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12	-0.5331125506419796	0.7691846389002333	0.43424481369428203	0.885398694036748	1.396769467125763	0.4589237688063017	-0.35274540430318474	-0.5423907939819169	1.0227649880825551	-0.5318784462319593	-0.4172123990025778	0.2329724341479013	-0.9834763352046861	0.2964496314625239	-0.18540550324482483	1.2417300868592847	1.2954869177333381	1.7554273972757277	1.031260525406086	0.6940742328208112	0.0043213737826425	0.49622854326061405
COCOC[C@H](CCC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)O	3.2059497441140494	-0.42397959104969973	0.12817801216839403	-0.40206095424202604	0.21933893114472128	-0.07933348255085572	-0.35274540430318474	-0.5867586443317071	-0.7177553220985946	-0.5318784462319593	0.29473458145647913	0.2329724341479013	0.5028921277187781	-0.24244996310561223	-0.7045409123303342	-0.1753615126557533	-0.522978247337725	-0.8962584343235099	0.8100393173754785	0.6396134651212779	-0.6020599913279624	-0.3735732654268379
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	1.3364185967360347	0.03758872905833375	0.43424481369428203	0.5672659139073846	0.6290304928109988	-0.4317620323968118	-0.35274540430318474	0.4762600831217107	0.31952515108787843	-0.5318784462319593	0.8555584913324997	1.1500783620080204	0.5028921277187781	1.4559162953068758	-0.7045409123303342	1.1550738559245077	-0.522978247337725	-0.036548995789266174	0.7975961944209683	0.7284448972580073	-0.619788758288394	-0.5429188837778051
NCCCNc1ccc2c(CNCCO)nn3c4c(O)ccc(=O)c4c(O)c1c23	-0.5331125506419796	-0.10073865564163405	0.43424481369428203	-0.4249745794263224	0.9382068673630398	0.06003145771686613	-0.35274540430318474	-0.5101396254835076	3.3021304217834064	1.3117618712464512	0.49756555000673336	-0.6841334937122179	-0.9834763352046861	0.05755628553794589	0.5932976103834393	0.6233568461745724	0.9419766685631679	-0.32233009075280633	-0.7389429051793037	0.16232962005001356	1.0791812460476249	0.3974823110096333
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	1.3364185967360347	-2.0431754451110233	0.43424481369428203	-1.5642638149475037	0.15166470068514992	-0.018617652471362822	2.7733086959009006	-0.20501714434920706	-0.6273837345087979	1.3117618712464512	0.043344229868366134	2.0671842898681394	2.484716744950064	-0.18665801123277959	-0.44497320778757954	-0.6516927147746785	-0.522978247337725	0.7641172534964213	0.18872378757042088	-1.0766420583415748	-0.823908740944319	-0.8093987054284466
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1	3.2059497441140494	-1.973137698764308	0.43424481369428203	-1.3288538159320773	0.062125661217444186	0.2769724662833699	2.7733086959009006	0.8061075280303311	0.005946887504888792	1.3117618712464512	0.26329291408584526	1.1500783620080204	2.484716744950064	-0.15011660457934445	0.33372990584068457	-0.6643920650396808	-0.522978247337725	0.3911921183091293	-0.23625057067081567	-0.7978424949663879	-0.619788758288394	-0.6278987417531744
CCC1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.5331125506419796	1.0789365629047198	0.43424481369428203	0.7804489035405979	0.19914825972477365	-0.3828336403478921	-0.35274540430318474	-0.016304483641179267	0.41771800532854314	-0.5318784462319593	-0.24787936630593782	-0.6841334937122179	-0.9834763352046861	-0.5989167205648174	-0.44497320778757954	0.19323707015979394	0.31297529426108367	0.7936280898524208	0.5349735560934512	1.3190387962891834	0.4471580313422192	0.4836874570213708
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12	-0.5331125506419796	1.0911537384629924	0.43424481369428203	-0.01808431746979969	0.40534357731956955	-1.4266792451505672	-0.35274540430318474	-1.4516013430360624	0.9178086668425575	-0.5318784462319593	0.9745241863887537	-0.6841334937122179	-0.9834763352046861	-0.4509287267953887	0.5932976103834393	1.826573332436048	-0.522978247337725	-0.3469464288958323	0.7329605092481407	1.1050205502830959	-0.494850021680094	-0.34447290170339706
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	1.3364185967360347	-0.7325973099394472	0.06723589678535162	0.18263693605601272	-1.1151365554170152	0.7467388367084702	2.7733086959009006	1.5338357759955101	0.5252357282477944	1.3117618712464512	-0.575468592332661	1.1500783620080204	0.5028921277187781	-0.33556741709684906	-0.44497320778757954	-1.0844913423286808	-0.522978247337725	0.5552517062597582	0.09948852470957895	-0.1658306672998761	-0.6575773191777939	-0.6342638890646398
