SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)O	3.2059497441140494	-0.9968162402438041	0.4105106219782642	0.1434423213349818	-0.3665082104973482	0.24079882942357095	-0.35274540430318474	1.031141869302592	0.640978585178817	1.3117618712464512	0.33773854525374836	0.2329724341479013	0.9983482820265995	0.5273947317156933	-0.18540550324482483	-0.6290097718002935	-0.522978247337725	-1.1006412718318834	0.16719509724349885	0.3249269241747383	-0.8239087409443188	-0.8058382207341311
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12	1.3364185967360347	-0.1289199622382681	0.43424481369428203	-0.14610522938841133	-1.1151365554170152	0.3166799353997748	2.7733086959009006	0.39693165734226815	-0.1731818984319523	-0.5318784462319593	-0.13507331106090623	0.2329724341479013	0.9983482820265995	-0.25296778720629803	0.33372990584068457	-0.6847772715886159	-0.522978247337725	0.4544682533580357	0.3643551698402077	0.1799140880760136	-0.6989700043360187	-0.698918882947562
CC1(C)SC2C(NC(=O)C(NC(=O)c3cnc4cccnc4c3O)c3ccccc3)C(=O)N2C1C(=O)O	1.3364185967360347	-0.7535900858201535	-0.006926030902682728	-0.4373947761619338	-1.1151365554170152	1.1210970626525523	2.7733086959009006	1.369259761568755	1.1700515726677039	-0.5318784462319593	-0.6503093177677839	2.0671842898681394	0.9983482820265995	-0.892844631553712	2.150703837639967	-0.2691663347754805	1.1689640564745218	0.24920064982778423	0.2233077905308365	1.3365051334475246	-0.795880017344075	-0.7860127215992972
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12	-0.5331125506419796	-0.9567469217475233	-2.577133260081924	-0.7924847477663667	-0.19801135589156882	0.9752655773872796	-0.35274540430318474	-1.883486532743994	1.465346441552763	1.3117618712464512	-1.4244471728456378	0.2329724341479013	2.484716744950064	-0.01723083746590616	0.33372990584068457	-1.3967766269899278	1.9525133874850382	0.8848664568985579	-1.1504978203650194	-1.8962979451409765	0.2304489213782739	0.195934496427428
NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC12CC2	-0.5331125506419796	0.1889962951622702	0.4248663891309087	-0.42554923413567647	0.055360083710879325	0.9899386766340796	-0.35274540430318474	-0.47883962268949837	1.0104222347500225	1.3117618712464512	0.4667625703531245	-0.6841334937122179	-0.4880201808968647	-0.380302402450087	0.07416220129792989	1.048076612975321	0.5192079128988046	-1.4329568186602946	0.5702438112183883	0.6667500713308824	0.1760912590556809	0.188183287786
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1	-0.5331125506419796	0.7470710452723521	-2.1453866715983914	-0.5701114723823635	0.6330727436043826	0.21272357868772104	-0.35274540430318474	0.24646516723288012	1.0128896366985336	1.3117618712464512	1.2735258967821674	-0.6841334937122179	-0.4880201808968647	1.1503526708425453	-0.18540550324482483	-0.06386776808131216	-0.522978247337725	-0.020311882440699543	0.15002447834233942	0.36137693817773126	1.3710678622717365	1.0785343970427856
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)[C@@H]1N2C	-0.5331125506419796	-0.09163799600630813	0.49252049290717254	0.13266811554621885	1.0052079007062078	-0.4873679601888823	-0.35274540430318474	-0.504657116488395	-0.8265859046906494	-0.5318784462319593	-0.8440152963387938	0.2329724341479013	-0.4880201808968647	0.023464920380507005	-0.18540550324482483	0.6914183625030038	-0.522978247337725	-0.8175064745320468	0.586099709599947	0.96449708630306	0.5910646070264992	0.5218911962936391
CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	-0.5331125506419796	0.5910074930619273	0.43424481369428203	0.2965390481828204	-0.22669172256806722	-0.35452472822960784	-0.35274540430318474	-0.7787692451135192	-0.6292736123817411	-0.5318784462319593	0.02458108444773478	-0.6841334937122179	-0.4880201808968647	-0.8958769720390897	-0.18540550324482483	0.24294853961213828	-0.522978247337725	0.6536214834521035	0.40609851060419827	0.3309981624789304	0.4913616938342727	0.48968471253122375
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O	-0.5331125506419796	-0.17582878340036787	-0.7387819567296536	-0.29633119007109504	-1.1151365554170152	1.1128275657070632	-0.35274540430318474	-0.6829006690187052	0.27826126336199536	1.3117618712464512	-0.6633277530100296	-0.6841334937122179	0.5028921277187781	-0.5456642094251524	0.07416220129792989	1.7318579193034038	2.3562894756340405	0.07781372636380302	-0.6102379016992848	-1.2747974950812218	1.57978359661681	1.507885100268116
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C	1.3364185967360347	0.7430680895159889	0.43424481369428203	2.0311218649588416	0.16238339146150815	0.3493500436446043	-0.35274540430318474	-0.5913375484211781	-0.7147783426630189	-0.5318784462319593	-0.7814728671152967	-0.6841334937122179	0.007435973410956715	-0.4327800966172514	-0.7045409123303342	0.4726443534316157	-0.522978247337725	-0.7432049010797868	0.4486369571596356	0.7421517801371998	0.041392685158	-0.00036377814133521717
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1	-0.5331125506419796	1.2250917803482557	0.43424481369428203	0.45435451161278784	-0.23073397336145088	-0.7616713710923687	-0.35274540430318474	-0.14173515557667496	0.3452749684659712	-0.5318784462319593	-0.7017895336095379	-0.6841334937122179	0.007435973410956715	0.5679835653837095	-0.7045409123303342	0.10658056622618733	-0.522978247337725	0.8808024772024483	0.020946906247449937	-0.9566243035176858	-0.6020599913279624	-0.3400820461198002
CCC#CCC(C)C(O)C#CC1C(O)CC2CC(=CCOCC(=O)O)CC21	1.3364185967360347	0.31458804625650316	0.43424481369428203	0.539241256972405	-0.25537208924456567	-0.1937905853693679	-0.35274540430318474	0.3082415192612282	-0.25180974511158144	-0.5318784462319593	-0.2889719504496289	-0.6841334937122179	0.007435973410956715	-0.2996896292652049	-0.7045409123303342	0.22664231423999673	-0.522978247337725	-0.04868707257865581	0.01004107684086227	0.5001442097873706	-1.0969100130080565	-1.028272701087989
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c1I	-0.5331125506419796	-1.6457691022017455	0.43424481369428203	5.611802873816418	0.08652690277735739	0.23117309207772116	-0.35274540430318474	-0.5944264414747887	-0.19842362936137947	-0.5318784462319593	-0.6122066666825695	1.1500783620080204	0.5028921277187781	2.697351056327586	-0.7045409123303342	-0.2758786748874219	-0.522978247337725	1.284868327975413	-0.25796923044756115	-1.3421117671881864	-0.712198270069774	-0.5735385775737136
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1	-0.5331125506419796	-1.8474456050090142	0.43424481369428203	-1.9077777824333602	-0.3121885112423893	-0.9362278075782413	-0.35274540430318474	-0.03968909726399597	0.39186359681909105	1.3117618712464512	1.5584001026301364	-0.6841334937122179	-0.9834763352046861	0.6875038413368294	-0.7045409123303342	-0.9891141232133277	-0.522978247337725	-1.1729806979342956	-1.8029837263369326	-2.426815395300892	-0.1739251972991735	-0.035293242707116895
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	-0.5331125506419796	-1.5332582073177876	0.43424481369428203	-1.2705788465629155	-0.3290348080924415	-0.35562426857147367	-0.35274540430318474	0.056959163544010226	-0.6376542069268913	1.3117618712464512	1.7386867602263396	-0.6841334937122179	-0.9834763352046861	0.5926620297768067	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-0.6000898352748123	-3.4385982853440553	-0.6871974391796354	-0.080921907624	-0.09018126997263738
O=S(=O)(O)CCS	-0.5331125506419796	-0.8714620741919008	0.43424481369428203	1.7562493003416435	-0.3665082104973482	0.15803444256701724	-0.35274540430318474	-0.7213568325437754	-0.1905455526316496	-0.5318784462319593	1.852332610086531	-0.6841334937122179	-0.9834763352046861	6.375065879322442	-0.7045409123303342	-1.0183222287008058	-0.522978247337725	-1.3629674179755695	-2.626527738486333	-1.0939693867254308	-0.1870866433571444	-0.20443875677798842
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	-0.5331125506419796	0.31853172495424076	-0.6325620142676669	-0.130175556711349	-0.6852543223307904	1.6473160354053087	-0.35274540430318474	0.08548316787596646	-3.020014632973357	-0.5318784462319593	-0.04746301587675042	-0.6841334937122179	0.007435973410956715	-1.7432028239882322	-0.7045409123303342	0.6263563849800619	3.3306704921394097	0.9323210841641008	-0.47777269050699744	0.6391664118058296	0.6127838567197355	0.3113015172730541
COc1cc2c(cc1OC)CN(c1cc(N)c3cc(OC)c(OC)cc3n1)CC2	-0.5331125506419796	0.29061980631414525	0.43424481369428203	0.18776549991958408	1.8530053147308672	-0.18003045556339356	-0.35274540430318474	0.6617767924344593	-0.3028107490241541	1.3117618712464512	-1.2283988458835824	-0.6841334937122179	-0.9834763352046861	-0.41292315088178866	-0.18540550324482483	0.9909648011836258	1.6457905800261223	2.0851354774525617	0.15749309200122946	0.4687816881295574	0.7993405494535817	0.5494940980808802
CN(C)CCNC(=O)c1cccc2cc3ccccc3nc12	-0.5331125506419796	0.9117536366725935	0.43424481369428203	0.7004497427350931	0.6536686086941135	-0.5027193987269162	-0.35274540430318474	-0.18133477545687807	1.1700865775333296	-0.5318784462319593	-0.6913606875791167	0.2329724341479013	-0.4880201808968647	-0.09270138534641521	-0.18540550324482483	0.17299462058314963	0.7555290547546458	-1.1588865120779255	0.5171968549869962	0.3010880546640298	0.5327543789924978	0.40090962370827143
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	-0.5331125506419796	-0.1959001990278938	-0.7533840196540671	-0.3744032500138418	-0.6525317048609083	1.1704189241786347	-0.35274540430318474	-0.9359048042760905	0.4103142362158564	1.3117618712464512	-0.731618588067997	-0.6841334937122179	0.5028921277187781	-0.5171262186044512	0.07416220129792989	1.365863435412554	2.539757291929358	0.277791200842234	-0.5989568034213076	-1.3107444725901525	1.5058280338548362	1.5007476594285851
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1	-0.5331125506419796	-2.0290645316363345	0.43424481369428203	0.16976441826747657	-0.3948811401418751	-0.4537417789834347	-0.35274540430318474	-3.6270979886004118	-1.5959933156463306	3.1554021887248616	2.046224176281597	-0.6841334937122179	0.007435973410956715	1.2498393929035156	0.07416220129792989	0.13645934696389092	-0.522978247337725	-0.1093595626016484	-2.9454724834472685	-0.10569578303343222	0.0791812460476248	-0.06249710320926813
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	-0.5331125506419796	0.1479111637747645	0.43424481369428203	-0.48507708083023043	1.7954848811455097	0.2073119736842134	-0.35274540430318474	-0.42976448598704653	1.7993437104418915	-0.5318784462319593	0.2786650687698372	-0.6841334937122179	-0.4880201808968647	0.010023714007185318	-0.18540550324482483	0.733086382388754	1.6985682729693967	-0.025771860276286033	0.6356067515076639	0.2822860901919238	0.0791812460476248	0.14937326787574245
CO[C@H]1C[C@@H](C)CC2=C(NCCN(C)C)C(=O)C=C(NC(=O)/C(C)=C\C=C\[C@@H](OC)[C@@H](OC(N)=O)/C(C)=C\[C@@H](C)[C@H]1O)C2=O	-0.5331125506419796	0.06171185219020258	0.43424481369428203	-0.14491590738715365	1.5788783098063273	0.6938691425905587	-0.35274540430318474	0.7535320951511195	1.1576446110480283	1.3117618712464512	-0.40082456270468053	1.1500783620080204	3.4756290535657066	0.7789265275955994	3.188974655810986	1.9220524706259774	-0.522978247337725	0.04160754125589475	0.15096419522438076	-0.08021565722166998	0.7403626894942439	0.5445709852043359
CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C	-0.5331125506419796	0.9618990506434413	0.0768624207755842	0.8353711177484142	0.23187087719465596	-0.8319188292154475	-0.35274540430318474	-0.5653739536128266	0.8026177466704452	-0.5318784462319593	-0.8176795420784817	-0.6841334937122179	-0.4880201808968647	0.6912885862331456	-0.7045409123303342	-0.9993110574033447	-0.522978247337725	-0.06873948459394755	0.7360838077033462	0.4919004110371425	0.6020599913279624	0.5795237280222715
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1	-0.5331125506419796	0.6147850879164358	0.43424481369428203	0.3455464104586767	-0.2594143400379493	-1.052979133959146	-0.35274540430318474	-0.04838424889311811	0.2748054881901232	-0.5318784462319593	0.9426198522198596	-0.6841334937122179	-0.9834763352046861	0.009816891003086732	-0.18540550324482483	0.5230714738036876	-0.522978247337725	-1.7626387054270516	-1.0831014420082665	-0.28313321569264877	0.3364597338485295	0.31236224796261364
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2	-0.5331125506419796	1.3278684948710988	-0.19484454953142502	1.3673025151650753	1.0181056068405743	0.4328760742809478	-0.35274540430318474	0.6218481316758921	-0.12396708646128773	-0.5318784462319593	-0.8894830468273411	-0.6841334937122179	-0.9834763352046861	-1.1238679209634577	-0.7045409123303342	0.2266423142399972	-0.522978247337725	0.183496683153178	0.31379994080788115	0.9682197399178387	0.0899051114393979	0.32939821588117746
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O	-0.5331125506419796	-0.37130923681032185	-3.438056551188343	0.12802208416714222	-0.6852543223307904	1.493580243673846	-0.35274540430318474	-0.17119387218507384	-1.7902246974105838	-0.5318784462319593	-0.773407990742791	-0.6841334937122179	0.5028921277187781	-0.45090200658885443	-0.7045409123303342	-0.2950083699162652	1.177257739139477	1.9274404021767078	-1.0408164192246676	-0.45326503941144974	0.5092025223311029	0.23326108307578117
NC(C(=O)O)C1CC(Cl)=NO1	1.3364185967360347	-1.5048992207037204	0.43424481369428203	-1.5198063900757564	-1.1151365554170152	-1.3606842056053925	-0.35274540430318474	0.12765444861829117	-0.538829258040894	1.3117618712464512	2.4689059764615506	-0.6841334937122179	0.007435973410956715	0.8988116327820412	-0.7045409123303342	-0.9743796132754778	-0.522978247337725	-1.8115965012087285	-0.7973560243457487	-0.8624934502845041	-0.301029995663981	-0.32085006317966075
COc1cc2nc(N(C)CCCNC(=O)[C@@H]3CCCO3)nc(N)c2cc1OC	-0.5331125506419796	-0.1540477112585252	0.43424481369428203	-0.4424091004068583	2.242080428760442	-0.5483628488415666	-0.35274540430318474	0.20951549032053324	0.49745306182433124	1.3117618712464512	0.7126419191008886	0.2329724341479013	-0.4880201808968647	-0.5435317019879932	0.5932976103834393	1.1160099349634554	0.6979638488923496	0.40842014249318304	0.37527576811280106	0.5821046310161763	0.1760912590556812	0.13364528510481363
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	1.3364185967360347	0.6374383341054106	0.7447392530796619	0.42312061112522864	-1.1151365554170152	0.9076029819663863	-0.35274540430318474	-0.5919385436656008	-1.6478712485070979	-0.5318784462319593	-0.6614457636542534	-0.6841334937122179	-0.4880201808968647	-0.864916711300322	-0.7045409123303342	-0.9743796132754778	0.9106080293442494	1.1622044363232094	0.22989526544086192	1.181791857119544	-0.721246399047171	-0.4078695762083819
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	-0.5331125506419796	1.2581806693932658	0.43424481369428203	0.2358853336847634	0.2278286264012723	-1.430161367045281	-0.35274540430318474	-0.2511425457858403	-0.3219970732378931	-0.5318784462319593	-0.7254553772173662	-0.6841334937122179	-0.9834763352046861	-0.31522807646743534	0.33372990584068457	0.15869046103104217	-0.522978247337725	-0.6517326614150961	2.488416527959909	0.8261168666433836	0.2787536009528289	0.2798502871326988
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C	-0.5331125506419796	1.0752219417553068	0.5570868035266274	1.1121246805536111	-0.26345659083133294	-0.11454530601990444	-0.35274540430318474	-0.48669364276794036	-0.6289848194947123	-0.5318784462319593	-1.174484394824087	-0.6841334937122179	-0.4880201808968647	-0.20896893745188436	-0.7045409123303342	-0.5687609310028243	0.08646012988320227	1.3518109302582775	-0.18382843740165627	1.0902765233694818	0.5314789170422551	0.5301545935776875
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl	-0.5331125506419796	-0.40638623198399043	0.43424481369428203	0.43079379799386786	-0.21054330194150359	0.28319751545613975	-0.35274540430318474	-1.6621613783239915	0.270135241210737	-0.5318784462319593	-0.8679436427764461	-0.6841334937122179	2.484716744950064	0.7810091821844003	-0.44497320778757954	-0.22481436005108213	-0.522978247337725	-0.333025459197259	0.6414283815905536	-0.12683133098711988	-0.2365720064370627	-0.1944302397320067
CCCCCNC(=O)c1coc([C@@H]2[C@H]3CC[C@@H](O3)[C@@H]2Cc2cccc(CCC(=O)O)c2)n1	1.3364185967360347	0.23157762395046574	0.43424481369428203	0.3702919075880293	-0.689296573124174	-0.008131184214388583	-0.35274540430318474	-0.944952569610732	0.02623105425834645	-0.5318784462319593	0.39297778223987245	0.2329724341479013	0.007435973410956715	-0.9704853650110753	0.07416220129792989	-0.15451702997444502	-0.522978247337725	-0.5001380884542178	0.8779936642315552	0.9412507258712268	0.64	0.4333288571436884
C/C=C/c1cc(OC)c(OC)cc1OC	-0.5331125506419796	0.5871792682669028	0.43424481369428203	0.45014056066153446	0.27267799625130557	-1.1922656080140446	-0.35274540430318474	0.15964581298406647	0.531046631051025	-0.5318784462319593	-1.491963087668218	-0.6841334937122179	-0.9834763352046861	1.9820282446759208	-0.7045409123303342	-0.631703102394291	-0.522978247337725	2.155621210747646	0.7748561546330364	0.33937570381628135	0.0	0.03112818138422275
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1	-0.5331125506419796	0.7143416250056441	-0.4582136133053651	0.5418534497009848	0.6536686086941135	0.17481790015990503	-0.35274540430318474	1.3481864862646549	1.5936009489648082	-0.5318784462319593	-0.09662105044602891	-0.6841334937122179	-0.4880201808968647	-0.3004241635040791	-0.44497320778757954	-0.5850671563749654	-0.522978247337725	-1.2226704057586115	0.3260503579178652	0.8564594736964725	-0.431798275933005	-0.260489653334584
COCCN1CCN(Cc2ccc(-c3n[nH]c4c3C(=O)c3c(NC(=O)NN5CCOCC5)cccc3-4)cc2)CC1	-0.5331125506419796	0.8915013594823358	0.43424481369428203	-0.04686575150264118	3.9639361132629607	0.11656367906994287	-0.35274540430318474	-0.8278591091571549	1.2921810389681663	-0.5318784462319593	0.38594709518313075	1.1500783620080204	0.007435973410956715	-1.3771449396878068	2.6698392467254766	3.247334996656951	-0.522978247337725	0.8906147911366141	1.1614808563295531	0.8153875516777849	0.7708520116421442	0.6934654573825267
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1	-0.5331125506419796	0.8511213470686151	0.43424481369428203	0.07955996743221473	0.6330727436043826	-1.5127887356227527	-0.35274540430318474	0.17320740573345683	0.07190774464917288	-0.5318784462319593	0.8733369898342853	-0.6841334937122179	-0.9834763352046861	0.4822886966521925	-0.44497320778757954	-0.10103928634180794	-0.522978247337725	-0.87991459066019	-0.4541214318269769	0.49118335742649766	0.4913616938342727	0.4981951035551356
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.5331125506419796	1.0438959755205848	0.43424481369428203	0.8263957352358227	0.19914825972477387	-0.44946779492037003	-0.35274540430318474	0.021081001360018236	0.1256135836781816	-0.5318784462319593	-0.43829937259810586	-0.6841334937122179	-0.9834763352046861	-0.5810347205539815	-0.44497320778757954	0.19323707015979394	0.31297529426108367	0.7638121310734031	0.18731601987239296	1.1653760502722517	0.47	0.3899833652232524
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)O)C4=O)C3=O	1.3364185967360347	0.3978048214758482	-2.3500775425641174	0.7204934275552708	-1.1151365554170152	1.6008845772984692	-0.35274540430318474	-1.3410600551243792	1.7429698226363504	-0.5318784462319593	-1.4624349209399479	-0.6841334937122179	2.484716744950064	-0.663936301437033	-0.7045409123303342	0.9034988122686517	3.9104228622323185	-0.817894937838914	0.07942017185553193	0.27390990725707276	-0.00436480540245	-0.007435532277697815
