SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	0	-0.004371179010662865	-0.3962037037037036	52.619533057933545	14.09534396535438	3.8078706485413973	0	-0.10411637542116774	-27.351800554016613	0	154.46766105488274	0	1	2.828833887728036	0	12.965578028838586	0.0	1.0919548197655744	-0.051677581387566736	0.8609259259259259
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2	0	-0.004132731421268623	0.0	50.390242805416065	7.04767198267719	3.3912817168747793	0	-0.08141230895105417	-4.502037120869172	0	161.1373748298843	1	1	1.635996288419191	5	30.559418684585868	0.0	1.1123117231008688	0.012166246137272097	1.3246211839240338
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1	1	-0.011166010151367867	-0.6329291855631136	50.67013139465718	7.109797541277533	3.9377125842970755	0	0.35557539679757755	-19.166399999999996	0	157.38315551394226	0	1	1.9588984494941672	2	0.0	0.0	1.0093864217792308	0.020299500748858005	1.1858955410412808
O=c1ccc2ccccc2o1	0	-0.015711992788098858	0.0	47.67586017151232	0.0	3.2004674251848457	0	0.012796517142658802	-16.47058823529412	0	152.75536486288667	0	0	3.1949470311550208	0	11.452591282926406	34.80396825396825	1.0485101075792125	-0.0722892869505019	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CC(=O)Nc1ccc(C2=NNC(=O)C[C@H]2C)cc1	0	-0.010004816934537896	0.0	48.47770084324027	5.316788604006331	3.321172451608374	0	-0.12981751446839046	-70.24334251606979	0	160.7452930402229	2	3	2.3340586640674634	1	24.949851143461586	0.0	1.0221328267413838	-0.04092236172811834	0.4506752855463172
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1	0	-0.007447020727337538	-4.252546650604686	48.748617529913105	6.544756405912575	4.083452121055677	0	-0.004128425847655988	35.03125	0	164.1158818894387	0	0	2.88934290630366	0	6.041840829147961	0.0	0.9800630854524335	-0.08974387687070493	0.8195716411564626
COC(=O)[C@H](c1ccccc1)[C@@H]1CCCCN1	0	-0.007055874554689654	0.0	51.13982953991803	13.65455394719011	2.9272135753434063	0	-0.12855857702523799	15.0	0	159.61894814092807	0	1	2.314546041437162	0	6.041840829147961	0.0	1.0122509431539106	0.007670320923332983	1.1936332357016881
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3N(C)C)C3COC(=O)C23)OCO4)cc(OC)c1O	0	-0.014622316199672997	0.0	47.64250089498673	48.32164528303511	4.510458547022456	0	0.866928322315629	-38.230605090687405	0	154.7101440359155	0	1	1.479660383288839	3	11.835812092322787	302.0344252752104	1.126028915374012	-0.10854999461587243	0.23917215484249144
C[C@]12C[C@]3(O)O[C@@H](O1)[C@@]1(COC(=O)c4ccccc4)[C@@H]3C[C@@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	0	-0.016396500460578035	-4.82402538947678	46.669959688740256	13.213763929025836	4.949145631573304	0	0.24024330152682072	-78.53069719042662	0	157.93448612514825	0	1	1.5002956655619306	0	12.338727669087403	0.0	0.9820871440893422	-0.17959361746575908	0.2722300957420005
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1	0	-0.006070303989656324	0.0	50.03971640927566	0.0	4.679665226078496	0	-0.07809192263273637	-47.92455418381344	1	151.22467551410142	0	0	2.3123680523542065	2	5.563451491696996	0.0	1.112193501383546	-0.2882220439208624	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CN(C)C(=O)CCS[C@H](SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	1	-0.008792717640455697	0.0	54.584785686240735	25.601051178847957	4.422546023413625	0	-0.1438664713553098	-96.29164800382216	0	152.13372507609992	1	2	2.0444970558812114	5	42.430730329980086	177.09775757400942	0.994687008849824	-0.03774871936260086	0.6720114506184339
CC(C(O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O	0	-0.00679045321900362	-2.1259259259259258	46.74598968661092	6.255769183511404	5.287395944338247	0	-0.158926317351234	-118.3169385601818	0	161.03757930797767	0	0	2.9731905781832784	0	17.88558774367001	0.0	0.9632889205479794	-0.13692825800500893	-0.34346324640967496
NCC(CC(=O)O)c1ccc(Cl)cc1	1	-0.016628604654638994	0.0	51.45079145639963	6.544756405912575	3.1604463918607952	0	-0.12629249061216155	-33.132807363576596	1	157.9854130253783	0	1	2.903279911825825	0	10.940539359902719	0.0	1.216418356919259	-0.1361230953748352	0.3273138699924414
CN=C(NC#N)NCCSCc1nc[nH]c1C	0	-0.015369685076215897	0.0	49.08831083706662	19.345281995336553	2.163782690113587	0	-0.33534151296562187	-78.3609835731048	0	164.51426123424756	0	1	2.7310550967075504	7	30.792063596931804	0.0	0.9478731021763555	0.10008541033397109	0.9289965986394558
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	1	-0.015508367541579105	-0.6373378265320004	50.378779817156484	6.606881964512918	4.7192657200485595	1	0.20355768560085635	38.421889017044734	0	153.38877865004292	2	3	1.8531238051573784	2	4.747022453217559	126.77013534281335	1.1361930084507745	-0.05716952007328327	0.4044791532187815
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	0	-0.015836126893856686	-10.017877254291118	42.982554044875435	13.151638370425493	4.911171433022787	0	0.3101996429651438	-63.33293697978598	0	162.7293629026857	0	0	1.8443092435770994	7	6.544756405912575	0.0	0.9203430915216521	-0.07288476413400213	0.31245559746957663
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1	1	-0.018898084466739323	0.0	49.49432300846724	5.752853606746789	3.7206145273356954	1	0.8162243796349488	5.4407787993509995	1	156.7156697964294	2	6	1.8789393638331344	2	5.752853606746789	0.0	1.164027550621563	-0.07341632745344791	0.7469942762330928
CCC1(c2ccccc2)CCC(=O)NC1=O	0	-0.009444012739897697	-0.5186805555555556	51.12385506259904	0.0	3.2817529666791057	0	-0.15200258861609367	-33.63995837669094	0	155.89054911577983	2	2	2.4821897072213566	0	6.4208216229260096	0.0	1.182752348719449	-0.020505933290570866	0.7183796296296296
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	1	-0.022898722646935866	-0.6481045711443436	48.42381314906449	0.0	4.579159625285524	1	0.6815261644128658	-8.25987144168962	1	155.50271461997997	2	3	1.9278266570996376	1	4.747022453217559	0.0	1.1156327556741479	-0.11042590525240517	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CCN(CC)CCN1C(=O)c2c(c3c4cccc(Cl)c4n([C@@H]4O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O	0	-0.009963592008861936	0.0	49.71530291869671	39.895705129440756	4.543039430521585	0	0.6773731912518224	178.82432098765435	0	157.40030231827646	2	2	1.761722660577153	12	41.74420721096187	0.0	1.1451507898781605	-0.10946149136083057	0.7732371833160019
CC[C@H]1[C@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@@]45C[C@H]([C@@H]2[C@H]5O)N3[C@@H]1O	0	-0.005495316673754168	-0.12604686318972047	51.601295148856664	11.947581713527669	4.0760448050506675	0	0.04241687198924595	-17.651199999999985	0	155.32985924903505	0	0	1.673746036074296	0	42.06954247737624	97.57508395027745	1.1725547297223138	-0.11669472700386015	1.1374390589569163
Cc1c(C)c2ccc(OCCCN3CCN(Cc4ccc(Cl)cc4)CC3)cc2oc1=O	0	-0.006282612612217819	0.0	52.43093848944275	39.33066399407579	3.9954814114182278	0	-0.11953761079944017	-44.88646090534979	0	156.46445078520657	0	0	1.3318782109354146	4	61.30721452384017	161.01106814992937	1.0791078114764405	-0.003629128215612944	1.0767352200909732
COc1cccc(C2(O)CCCCC2CN(C)C)c1	0	-0.004638733912558866	-0.7112499999999997	50.741667529489696	27.74989791254449	3.4929132308045188	0	0.008720849649818459	-4.140495867768591	0	155.3071857932711	0	0	2.3922111324396735	0	12.462662452073968	0.0	1.0093486716120748	-0.09441559162292955	1.2130805146132526
COc1cccc2c1[C@H](CO)N1[C@H](C#N)[C@@H]3C[C@H](C(=O)O)[C@H]([C@@H]1C2)N3C	1	-0.011306438521007597	0.0	48.742902078552895	20.764351488467643	3.6589644284323555	0	0.01714907422186379	-57.81924198250729	0	156.67299451179778	0	1	1.977440428711404	0	23.68897397914088	146.95990153637212	1.175589571046351	-0.030289824726708	0.6455555555555554
COC(C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1	0	-0.007515440890927624	0.0	49.17515905902842	50.55319348246183	3.5498123103103385	0	0.3684150785631829	-19.267455621301803	0	157.6130093885006	2	2	1.325691957887916	10	50.103112423005385	0.0	1.039796287728491	-0.012615923266200377	1.0302614423404992
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@]2(C)O[C@H]2[C@@H]1C	0	-0.007912785469842736	-0.6372060291237123	48.409721014831874	14.09534396535438	4.606867943981046	0	-0.0006024403263381328	-81.28922495274102	0	159.33245576769949	0	2	2.105943860603636	3	30.216380590558146	0.0	0.987915506594974	-0.0753346604447195	0.609978705108506
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1	0	-0.008768649244345568	0.0	50.249276788338534	45.69149816520328	3.502067832047117	0	-0.2511933040593818	0.472880800831589	1	161.19126814915555	1	1	1.7068023758779602	6	51.377062667299136	0.0	0.9707340992624228	-0.03003029177526875	1.0450641234200035
CNC(C)Cc1ccccc1	0	-0.001553297399403169	0.0	52.550589734797235	7.04767198267719	2.0122327919863863	0	-0.03272103135472621	-16.497041420118343	0	159.8450587971568	0	0	2.5654886718645384	0	6.041840829147961	0.0	1.0682047294648598	-0.09910529938059182	1.1084722222222223
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1	1	-0.01972559712071703	0.0	48.97657771863567	5.752853606746789	3.7517453271552967	1	0.8066674746501977	-5.572939387930466	1	155.99910704088302	2	5	1.923320497747323	2	5.752853606746789	0.0	1.1673787459522897	-0.08785463119707797	0.5071322558714333
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	1	-0.01862263859086704	-0.6178732809698717	49.49432300846723	0.0	4.5247459388709705	1	0.6785347998517761	11.313803257015806	1	155.53842710173618	2	3	1.9433627485263283	1	4.747022453217559	0.0	1.1104792034701996	-0.08606750555778227	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	1	-0.013810674983183665	0.0	51.06826461160908	7.109797541277533	3.5096188079496797	0	-0.052909118740761193	-64.75754422476587	0	150.0020176860454	0	1	2.5613223292954457	0	0.0	68.62330447330447	1.2035117069216699	-0.10527852685710694	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2	0	-0.006710531897216343	0.0	50.811441184099785	13.654553947190108	4.150023956926347	0	-0.2201183546204039	-33.666666666666664	0	159.2330260955039	0	1	1.817228066572051	2	25.683286491704038	0.0	1.213688346403813	-0.053039094846108886	1.2316577188343962
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1	0	-0.011486189166876016	-0.035221982224314496	48.938265968492885	18.468426974431825	3.4539163259943844	0	-0.1797808645261471	-3.6006894570525683	0	164.40093845543885	2	1	1.8933394463483417	1	23.812908762127442	0.0	0.842402531327697	-0.09374716500017982	1.2660973431858653
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	0	-0.013303696283862108	0.0	50.22164665425343	19.634269217737724	3.2092294478163956	0	-0.36277093524101434	-23.531152094023597	0	160.95424841510936	0	0	1.3082932049314706	6	30.698743360627013	0.0	0.9555155825617241	-0.004362501454439994	0.9445963858794546
Nc1nc(/C(=N\O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4/CCN(CC(F)(F)F)C4=O)CS[C@H]23)cs1	1	-0.025468906874451698	-4.568740800577358	42.688948086128704	24.576033895734124	4.852739387432098	1	0.6253959441146213	-56.615837981092525	1	162.33483238519858	3	8	1.7175327808582286	4	23.250777313194547	0.0	0.8958535465985389	-0.06956062039834535	0.01593988385452172
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12	0	-0.007944415841235153	0.0	49.31997390666601	39.33066399407579	4.703711503675908	0	-0.0008305074017816161	95.49525558616469	0	162.52097489659153	0	0	2.2203321383379038	5	32.59984724657631	0.0	1.1812842744344032	-0.14787677107394914	0.8991499552082111
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1	0	-0.012821919010902896	0.0	50.520725414175	6.544756405912575	3.4653858415354315	0	-0.08474537636036678	-14.222222222222229	1	158.33056801722984	1	1	1.923436869235082	2	12.586597235060536	0.0	1.120008154941034	-0.1536818285444091	0.9683877040000779
CNCC[C@@H](Oc1ccccc1C)c1ccccc1	0	-0.003884410890716433	0.0	53.27552990849209	13.592428388589765	3.027657206338365	0	0.05089314903971276	-10.727499999999996	0	156.4426291000723	0	0	2.36750289377816	0	6.4208216229260096	0.0	0.9246352714583609	-0.060650925998078045	0.9532218442932728
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O	0	-0.02369591407774376	-2.387779776090112	42.18141874966746	13.654553947190108	4.400612836149561	0	0.4403866706572005	16.655664156385235	2	166.36127125425284	0	2	2.2383549804478386	15	0.0	0.0	1.1307899360418152	-0.25829866141659624	-0.7064766760264667
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1	1	-0.018009732092568544	0.0	46.778770950067006	11.505707213493578	3.911902678189114	1	0.8666860740842055	-48.42750705724467	0	155.23746636389788	2	5	1.7790067836856	3	18.553379196170766	0.0	1.0897080155830674	-0.055492544324438946	0.37695368444286204
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1	0	-0.013810447270595112	0.0	50.97418700871028	6.544756405912575	3.2343081318978193	0	0.12455785565394456	-44.22222222222222	0	158.41909706877036	0	0	1.9046361511939986	0	6.041840829147961	0.0	1.1350030372321793	-0.18723378776147112	0.8263073717141175
C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@]34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6O)O[C@]4(C(=O)O5)[C@@]12O	0	-0.01822025449588384	-8.260761605568153	46.288832578148366	0.0	5.132896347706714	0	0.2639236668530983	127.39506172839504	0	152.12205171642717	0	3	1.8351657496910134	0	0.0	0.0	1.0869002023003698	-0.1069054195052513	0.22890613189720344
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	1	-0.014902068177644875	-0.6448918388776794	48.60355077616622	0.0	4.7261474036979285	1	0.1430731427540307	16.707157587646517	0	153.4510361232985	2	3	1.766936126450064	5	10.310473944914555	0.0	1.055660486719283	-0.04308342574273316	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCO[C@H](OC)C2)[C@H](O)[C@H](C)O1	0	-0.013311926609140141	-2.2613917313813596	47.25519703474229	40.52287182340606	4.835044316054864	0	-0.05489670688065523	7.140223544781591	0	156.1202640136065	0	3	1.5517913869428757	3	62.19397052611965	447.5654270959588	1.1438102936005268	-0.12010623946712137	0.4999164208927711
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	0	-0.017093571580481266	0.0	43.43605819818002	19.696394776338067	4.143464830631291	0	1.436093081157976	67.41701368233196	5	166.97364377573132	1	1	2.0875255804831023	11	12.586597235060536	0.0	1.0112437242001913	-0.2362728122178992	0.6496095174756445
CCC(=O)OC(CC(=O)O)C[N+](C)(C)C	1	-0.018340306778712196	0.0	45.175331676066506	27.687772353944144	3.8501952601488454	0	-0.023416149226199875	-34.744489795918355	0	161.06936206351756	0	2	4.849982196975582	0	6.4208216229260096	0.0	0.7368344842325989	-0.07265890552778394	0.4980555555555555
Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1	2	-0.02542738240341095	-1.81771760240618	44.65877098379789	35.62648997690264	4.47817646187565	1	0.824209866519063	-43.985226223453395	3	164.23390565188	4	8	1.7832476720252954	18	35.94795756020788	0.0	0.9844025095223299	-0.13049650775523783	0.24832384051551992
CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C	0	-0.006773887256254872	-2.292921521895412	50.86335569005435	6.606881964512918	4.8679811199146945	0	0.24588805911357547	-16.2926404412832	0	154.7903937967878	0	4	1.4263216644731835	0	22.665793031116348	226.42763422620055	1.0744686091737985	-0.03867040512383605	1.2144559013959493
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1	0	-0.005760504254312398	0.0	51.87945547208349	6.544756405912575	3.6599530918400682	0	0.013085969629182875	-23.776564936511498	0	158.0081333389477	0	1	2.6184728710803387	2	23.565039196154313	0.0	0.9875379323173615	-0.09057336053590899	0.926402667548501
CCn1cnc(C(=O)NC)c1C(=O)NC	0	-0.01677522974762241	0.0	45.00381599411035	14.09534396535438	3.058894848511631	0	0.246229371620423	32.8549346016647	0	164.26460112677202	2	2	3.5015846387309146	0	20.640100371266954	0.0	1.4009444054018196	-0.05816734229636326	0.5900273998488285
C[C@@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O	2	-0.018758412082813546	0.0	48.35173006705164	6.544756405912575	3.437819850505323	0	0.6912653130408017	-47.85422740524781	0	162.98511919027283	1	3	2.0876026599911315	2	6.544756405912575	0.0	1.0249816893448396	-0.062364180068132956	0.6446358795810385
CCCNC1CCc2nc(N)sc2C1	0	-0.009593191832634854	0.0	52.61676956572003	12.27842388307476	3.280760828540209	0	-0.16912565474624813	-10.31194357729218	1	164.2148374647851	0	0	2.232468305464716	1	10.918988022849259	0.0	1.0607463058704543	-0.13855386894636668	1.204537037037037
Cn1c(=N)c(NC(=O)NCCN)cn1CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1	2	-0.025128825966447096	-1.82162385240618	44.47769571886792	29.892822499740458	4.491709395955643	1	0.725682868718486	-38.81246419753087	2	164.09795524446878	4	8	1.787415300463839	18	43.61936858442888	0.0	0.9753290188231843	-0.12642682125117727	0.2290824357499397
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	1	-0.028437051137308215	-1.769402120371411	44.26200562787654	5.733667477162185	4.416760373319247	1	-0.15881159416703702	-58.224636488340224	1	163.72479309465942	2	4	2.682433948793943	4	5.380062770465915	0.0	0.8565762734671897	-0.21766178731205052	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
[2H]C([2H])([2H])C([2H])([2H])C=CCC=CCC=CCC=CCC=CCCCC(=O)OCC	0	-0.004286919909507843	0.0	52.1954401376589	6.606881964512918	3.944705467649484	0	-0.025093437867530714	-28.170035671819264	0	162.22206344647998	0	1	3.2737417381530522	0	13.274614403777111	0.0	1.0525684866089682	-0.013885571214976482	0.8837845252010061
CC[C@@]1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	0	-0.006723643973256964	-0.5992047587770442	50.6972004212768	20.199310353102682	4.0255802360452515	0	0.2219893485558363	-35.515186466743565	0	157.12795806898015	0	0	1.768587659594649	1	24.169665021138407	98.95129749851112	1.1267242902492436	-0.11919752751899598	1.0123767811506807
Nc1nc(N/N=C/C2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0	-0.015866477250383645	0.0	45.18418744852551	17.76634083878549	3.5892800888911816	0	0.22292695774879856	131.2559629761481	1	166.2174094084179	0	0	1.7867854519209114	7	6.2146005795353165	0.0	1.0111565798779978	-0.16296406544685102	1.2767802646840016
CCCCCCCCC/C=C\C=C\C(=O)NCC(=O)N[C@H]1[C@H]([C@@H](O)CO)O[C@H](Nc2[nH]cnc3ncnc2-3)[C@H](O)[C@@H]1O	0	-0.014954401282978856	0.0	46.790947217035054	18.468426974431825	3.886516461685665	0	0.7672272191907619	146.200553633218	0	165.67245922056892	2	2	1.583783892396267	9	6.076020106833881	0.0	0.9707333122956614	-0.11071603436412779	1.2948969411114564
Cn1nnc2c(C(N)=O)ncn2c1=O	0	-0.02721412217040366	0.0	35.096847030045105	0.0	2.9342823112377685	0	-0.1386787261946162	-35.0	1	168.1442380035543	1	1	3.313157116283188	0	7.04767198267719	0.0	0.6672625554923358	-0.1410120195355711	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	0	-0.011714776721667567	0.0	47.67294289252255	31.64397648986574	4.252942481262344	0	-0.002619633608139743	115.52478134110788	0	161.9271432911137	0	1	2.2111453788131503	3	37.91479444764672	111.28113553113552	1.0693201358427349	-0.03630245533217783	0.8864701698580667
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1	1	-0.007494151528976622	0.2596884943843366	52.84893803061212	0.0	3.9926071049841845	0	-0.14560787392344982	-62.5424	0	150.80247509851836	0	5	2.8065952065546096	0	6.076020106833881	0.0	1.089507457874832	-0.08921484037963766	1.2806760472833982
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@H]1O	1	-0.031182036666538522	-2.3387177575027054	45.537183916614	0.0	4.590733679279117	0	1.0953187054224038	-94.0948669712443	0	156.59476866414454	0	3	1.8926090221535712	0	24.99368345951978	0.0	0.9983960240957515	-0.20104743864914343	-0.6669493472830412
Cc1cccc(C)c1NC(=O)[C@H](C)N	0	-0.010199209752930836	0.0	50.10979951910688	5.316788604006331	3.124512396753027	0	0.24259669005004963	-40.36444444444444	1	158.88904972208456	1	1	3.1159810409270916	0	5.687386274683562	0.0	0.822345319567966	-0.15555700922352325	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
C[C@H](CCc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1	0	-0.017240222456892672	0.0	48.95899566802067	13.337698712012402	3.744995102240424	0	0.002189040040010623	-28.28027681660899	1	157.42160787617485	1	1	1.5621877847141157	2	12.586597235060536	0.0	1.147884542262579	-0.15568584862256432	0.8834102838666329
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	0	-0.008588694166200613	0.0	50.26441695083453	11.861545009918906	3.514430824338485	0	0.1489622971242927	-6.784011782954849	0	156.0834539518284	1	2	2.348570998140305	0	16.233014579142484	0.0	1.121556097468636	-0.05645615851119388	0.10933201058201036
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1	0	-0.01608749373857978	0.0	46.08885379819739	38.126607337177965	3.4888760914912424	0	-0.22600856936706004	66.92100295888173	0	162.27907509259487	2	2	1.9031957990887447	3	44.76955633848952	0.0	0.9672870620717658	-0.015846900085664094	0.7614523325399951
