nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
1.0	-0.015508367541579108	-0.6373378265320004	50.378779817156484	6.606881964512918	4.7192657200485595	1.0	0.2035576856008563	38.421889017044734	0.0	153.38877865004292	2.0	3.0	1.8531238051573784	2.0	4.747022453217559	126.77013534281335	1.1361930084507745	-0.05716952007328327	0.4044791532187815
0.0	-0.015836126893856686	-10.017877254291118	42.982554044875435	13.151638370425493	4.911171433022787	0.0	0.31019964296514374	-63.33293697978596	0.0	162.7293629026857	0.0	0.0	1.8443092435770994	7.0	6.544756405912575	0.0	0.9203430915216521	-0.07288476413400212	0.31245559746957663
1.0	-0.018898084466739323	0.0	49.49432300846724	5.752853606746789	3.7206145273356954	1.0	0.8162243796349489	5.440778799351005	1.0	156.71566979642944	2.0	6.0	1.8789393638331344	2.0	5.752853606746789	0.0	1.164027550621563	-0.07341632745344791	0.7469942762330928
0.0	-0.009444012739897697	-0.5186805555555556	51.12385506259904	0.0	3.2817529666791057	0.0	-0.1520025886160937	-33.63995837669095	0.0	155.89054911577983	2.0	2.0	2.4821897072213566	0.0	6.4208216229260096	0.0	1.182752348719449	-0.020505933290570866	0.7183796296296296
1.0	-0.022898722646935866	-0.6481045711443436	48.42381314906449	0.0	4.579159625285524	1.0	0.6815261644128658	-8.259871441689624	1.0	155.50271461997997	2.0	3.0	1.9278266570996376	1.0	4.747022453217559	0.0	1.1156327556741479	-0.11042590525240517	0.4273870768080723
0.0	-0.009963592008861936	0.0	49.71530291869671	39.895705129440756	4.543039430521585	0.0	0.6773731912518223	178.82432098765435	0.0	157.40030231827646	2.0	2.0	1.761722660577153	12.0	41.74420721096187	0.0	1.1451507898781605	-0.10946149136083057	0.7732371833160019
0.0	-0.005495316673754168	-0.12604686318972047	51.601295148856664	11.947581713527669	4.0760448050506675	0.0	0.04241687198924596	-17.651199999999992	0.0	155.32985924903505	0.0	0.0	1.673746036074296	0.0	42.06954247737624	97.57508395027745	1.1725547297223138	-0.11669472700386019	1.1374390589569163
0.0	-0.006282612612217819	0.0	52.43093848944275	39.33066399407579	3.9954814114182278	0.0	-0.1195376107994402	-44.886460905349786	0.0	156.46445078520657	0.0	0.0	1.3318782109354146	4.0	61.30721452384017	161.01106814992937	1.0791078114764405	-0.00362912821561294	1.0767352200909732
0.0	-0.004638733912558866	-0.7112499999999997	50.741667529489696	27.74989791254449	3.4929132308045188	0.0	0.008720849649818452	-4.14049586776859	0.0	155.3071857932711	0.0	0.0	2.3922111324396735	0.0	12.462662452073968	0.0	1.0093486716120748	-0.09441559162292959	1.2130805146132526
1.0	-0.011306438521007597	0.0	48.742902078552895	20.764351488467643	3.6589644284323555	0.0	0.017149074221863823	-57.81924198250729	0.0	156.67299451179778	0.0	1.0	1.977440428711404	0.0	23.68897397914088	146.95990153637212	1.175589571046351	-0.030289824726708013	0.6455555555555554
0.0	-0.007515440890927626	0.0	49.17515905902842	50.55319348246183	3.5498123103103385	0.0	0.3684150785631828	-19.2674556213018	0.0	157.61300938850056	2.0	2.0	1.325691957887916	10.0	50.103112423005385	0.0	1.039796287728491	-0.012615923266200379	1.0302614423404992
0.0	-0.007912785469842736	-0.6372060291237123	48.409721014831874	14.09534396535438	4.606867943981046	0.0	-0.0006024403263380912	-81.28922495274102	0.0	159.33245576769949	0.0	2.0	2.105943860603636	3.0	30.216380590558146	0.0	0.987915506594974	-0.07533466044471951	0.609978705108506
0.0	-0.008768649244345568	0.0	50.249276788338534	45.69149816520328	3.502067832047117	0.0	-0.2511933040593818	0.472880800831593	1.0	161.19126814915558	1.0	1.0	1.7068023758779602	6.0	51.377062667299136	0.0	0.9707340992624228	-0.030030291775268763	1.0450641234200035
0.0	-0.001553297399403169	0.0	52.550589734797235	7.04767198267719	2.0122327919863863	0.0	-0.03272103135472621	-16.497041420118343	0.0	159.8450587971568	0.0	0.0	2.5654886718645384	0.0	6.041840829147961	0.0	1.0682047294648598	-0.09910529938059182	1.1084722222222223
1.0	-0.01972559712071703	0.0	48.97657771863567	5.752853606746789	3.7517453271552967	1.0	0.8066674746501978	-5.572939387930463	1.0	155.99910704088305	2.0	5.0	1.923320497747323	2.0	5.752853606746789	0.0	1.1673787459522897	-0.08785463119707794	0.5071322558714333
1.0	-0.018622638590867036	-0.6178732809698717	49.49432300846723	0.0	4.5247459388709705	1.0	0.6785347998517761	11.31380325701581	1.0	155.53842710173618	2.0	3.0	1.9433627485263283	1.0	4.747022453217559	0.0	1.1104792034701996	-0.08606750555778227	0.5958665545257655
1.0	-0.013810674983183667	0.0	51.06826461160908	7.109797541277533	3.5096188079496797	0.0	-0.05290911874076121	-64.75754422476587	0.0	150.0020176860454	0.0	1.0	2.5613223292954457	0.0	0.0	68.62330447330447	1.2035117069216699	-0.10527852685710695	1.0577864911396657
0.0	-0.006710531897216344	0.0	50.811441184099785	13.654553947190108	4.150023956926347	0.0	-0.2201183546204039	-33.66666666666666	0.0	159.2330260955039	0.0	1.0	1.817228066572051	2.0	25.683286491704038	0.0	1.213688346403813	-0.053039094846108886	1.2316577188343962
0.0	-0.011486189166876016	-0.035221982224314496	48.938265968492885	18.468426974431825	3.4539163259943844	0.0	-0.1797808645261471	-3.6006894570525656	0.0	164.40093845543885	2.0	1.0	1.8933394463483417	1.0	23.812908762127442	0.0	0.842402531327697	-0.09374716500017982	1.2660973431858653
0.0	-0.01330369628386211	0.0	50.22164665425343	19.634269217737724	3.2092294478163956	0.0	-0.36277093524101434	-23.531152094023604	0.0	160.95424841510936	0.0	0.0	1.3082932049314706	6.0	30.698743360627013	0.0	0.9555155825617241	-0.0043625014544399964	0.9445963858794546
1.0	-0.025468906874451698	-4.568740800577358	42.688948086128704	24.576033895734124	4.852739387432098	1.0	0.6253959441146212	-56.615837981092525	1.0	162.3348323851986	3.0	8.0	1.7175327808582286	4.0	23.250777313194547	0.0	0.8958535465985389	-0.06956062039834532	0.01593988385452172
0.0	-0.007944415841235153	0.0	49.31997390666601	39.33066399407579	4.703711503675908	0.0	-0.0008305074017816438	95.49525558616467	0.0	162.52097489659153	0.0	0.0	2.2203321383379038	5.0	32.59984724657631	0.0	1.1812842744344032	-0.1478767710739491	0.8991499552082111
0.0	-0.012821919010902896	0.0	50.520725414175	6.544756405912575	3.4653858415354315	0.0	-0.08474537636036675	-14.222222222222229	1.0	158.33056801722984	1.0	1.0	1.923436869235082	2.0	12.586597235060536	0.0	1.120008154941034	-0.1536818285444091	0.9683877040000779
0.0	-0.003884410890716433	0.0	53.27552990849209	13.592428388589765	3.027657206338365	0.0	0.05089314903971277	-10.727499999999997	0.0	156.4426291000723	0.0	0.0	2.36750289377816	0.0	6.4208216229260096	0.0	0.9246352714583609	-0.060650925998078045	0.9532218442932728
0.0	-0.023695914077743758	-2.387779776090112	42.18141874966746	13.654553947190108	4.400612836149561	0.0	0.44038667065720044	16.655664156385228	2.0	166.36127125425284	0.0	2.0	2.2383549804478386	15.0	0.0	0.0	1.1307899360418152	-0.25829866141659624	-0.7064766760264667
1.0	-0.01800973209256854	0.0	46.778770950067006	11.505707213493578	3.911902678189114	1.0	0.8666860740842055	-48.42750705724466	0.0	155.23746636389788	2.0	5.0	1.7790067836856	3.0	18.553379196170766	0.0	1.0897080155830674	-0.055492544324438946	0.37695368444286204
0.0	-0.013810447270595112	0.0	50.97418700871028	6.544756405912575	3.2343081318978193	0.0	0.12455785565394456	-44.222222222222214	0.0	158.41909706877036	0.0	0.0	1.9046361511939986	0.0	6.041840829147961	0.0	1.1350030372321793	-0.18723378776147118	0.8263073717141175
0.0	-0.018220254495883843	-8.260761605568153	46.288832578148366	0.0	5.132896347706714	0.0	0.26392366685309837	127.39506172839502	0.0	152.1220517164272	0.0	3.0	1.8351657496910134	0.0	0.0	0.0	1.0869002023003698	-0.1069054195052513	0.22890613189720344
1.0	-0.014902068177644874	-0.6448918388776794	48.60355077616622	0.0	4.7261474036979285	1.0	0.1430731427540307	16.707157587646524	0.0	153.45103612329854	2.0	3.0	1.766936126450064	5.0	10.310473944914555	0.0	1.055660486719283	-0.04308342574273316	0.8384164808354969
0.0	-0.013311926609140141	-2.2613917313813596	47.25519703474229	40.52287182340606	4.835044316054864	0.0	-0.05489670688065519	7.140223544781598	0.0	156.1202640136065	0.0	3.0	1.5517913869428757	3.0	62.19397052611965	447.5654270959588	1.1438102936005268	-0.12010623946712137	0.4999164208927711
0.0	-0.017093571580481266	0.0	43.43605819818002	19.696394776338067	4.143464830631291	0.0	1.436093081157976	67.41701368233197	5.0	166.97364377573132	1.0	1.0	2.0875255804831023	11.0	12.586597235060536	0.0	1.0112437242001913	-0.2362728122178992	0.6496095174756445
1.0	-0.0183403067787122	0.0	45.175331676066506	27.687772353944144	3.8501952601488454	0.0	-0.023416149226199806	-34.74448979591836	0.0	161.06936206351756	0.0	2.0	4.849982196975582	0.0	6.4208216229260096	0.0	0.7368344842325989	-0.07265890552778394	0.4980555555555555
2.0	-0.02542738240341095	-1.81771760240618	44.65877098379789	35.62648997690264	4.47817646187565	1.0	0.824209866519063	-43.985226223453395	3.0	164.23390565188	4.0	8.0	1.7832476720252954	18.0	35.94795756020788	0.0	0.9844025095223299	-0.13049650775523783	0.24832384051551992
0.0	-0.006773887256254874	-2.292921521895412	50.86335569005435	6.606881964512918	4.8679811199146945	0.0	0.24588805911357545	-16.292640441283233	0.0	154.7903937967878	0.0	4.0	1.4263216644731835	0.0	22.665793031116348	226.42763422620055	1.0744686091737985	-0.03867040512383606	1.2144559013959493
0.0	-0.005760504254312397	0.0	51.87945547208349	6.544756405912575	3.6599530918400682	0.0	0.013085969629182875	-23.77656493651149	0.0	158.0081333389477	0.0	1.0	2.6184728710803387	2.0	23.565039196154313	0.0	0.9875379323173615	-0.09057336053590899	0.926402667548501
0.0	-0.016775229747622408	0.0	45.00381599411035	14.09534396535438	3.058894848511631	0.0	0.24622937162042302	32.854934601664695	0.0	164.264601126772	2.0	2.0	3.5015846387309146	0.0	20.640100371266954	0.0	1.4009444054018196	-0.05816734229636326	0.5900273998488285
2.0	-0.018758412082813546	0.0	48.35173006705164	6.544756405912575	3.437819850505323	0.0	0.6912653130408017	-47.854227405247805	0.0	162.98511919027285	1.0	3.0	2.0876026599911315	2.0	6.544756405912575	0.0	1.0249816893448396	-0.06236418006813297	0.6446358795810385
0.0	-0.009593191832634854	0.0	52.61676956572003	12.27842388307476	3.280760828540209	0.0	-0.1691256547462481	-10.311943577292178	1.0	164.2148374647851	0.0	0.0	2.232468305464716	1.0	10.918988022849259	0.0	1.0607463058704543	-0.13855386894636668	1.204537037037037
2.0	-0.0251288259664471	-1.82162385240618	44.47769571886792	29.892822499740458	4.491709395955643	1.0	0.725682868718486	-38.81246419753087	2.0	164.09795524446878	4.0	8.0	1.787415300463839	18.0	43.61936858442888	0.0	0.9753290188231843	-0.12642682125117727	0.2290824357499397
1.0	-0.028437051137308215	-1.769402120371411	44.26200562787654	5.733667477162185	4.416760373319247	1.0	-0.15881159416703705	-58.224636488340224	1.0	163.72479309465942	2.0	4.0	2.682433948793943	4.0	5.380062770465915	0.0	0.8565762734671897	-0.21766178731205052	0.3053570215887413
0.0	-0.004286919909507843	0.0	52.1954401376589	6.606881964512918	3.944705467649484	0.0	-0.025093437867530714	-28.17003567181926	0.0	162.22206344647998	0.0	1.0	3.2737417381530522	0.0	13.274614403777111	0.0	1.0525684866089682	-0.013885571214976479	0.8837845252010061
0.0	-0.006723643973256964	-0.5992047587770442	50.6972004212768	20.199310353102682	4.0255802360452515	0.0	0.22198934855583627	-35.51518646674356	0.0	157.12795806898015	0.0	0.0	1.768587659594649	1.0	24.169665021138407	98.95129749851112	1.1267242902492436	-0.11919752751899595	1.0123767811506807
0.0	-0.015866477250383648	0.0	45.18418744852551	17.76634083878549	3.5892800888911816	0.0	0.22292695774879862	131.2559629761481	1.0	166.2174094084179	0.0	0.0	1.7867854519209114	7.0	6.2146005795353165	0.0	1.0111565798779978	-0.162964065446851	1.2767802646840016
0.0	-0.014954401282978856	0.0	46.790947217035054	18.468426974431825	3.886516461685665	0.0	0.7672272191907618	146.20055363321796	0.0	165.67245922056898	2.0	2.0	1.583783892396267	9.0	6.076020106833881	0.0	0.9707333122956614	-0.11071603436412779	1.2948969411114564
0.0	-0.02721412217040366	0.0	35.096847030045105	0.0	2.9342823112377685	0.0	-0.13867872619461621	-35.0	1.0	168.1442380035543	1.0	1.0	3.313157116283188	0.0	7.04767198267719	0.0	0.6672625554923358	-0.1410120195355711	0.22841954837490563
0.0	-0.011714776721667567	0.0	47.67294289252255	31.64397648986574	4.252942481262344	0.0	-0.002619633608139743	115.52478134110788	0.0	161.92714329111374	0.0	1.0	2.2111453788131503	3.0	37.91479444764672	111.28113553113552	1.0693201358427349	-0.036302455332177824	0.8864701698580667
1.0	-0.00749415152897662	0.2596884943843366	52.84893803061212	0.0	3.9926071049841845	0.0	-0.14560787392344982	-62.54239999999999	0.0	150.80247509851836	0.0	5.0	2.8065952065546096	0.0	6.076020106833881	0.0	1.089507457874832	-0.08921484037963767	1.2806760472833982
1.0	-0.031182036666538522	-2.3387177575027054	45.537183916614	0.0	4.590733679279117	0.0	1.0953187054224038	-94.09486697124429	0.0	156.5947686641446	0.0	3.0	1.8926090221535712	0.0	24.99368345951978	0.0	0.9983960240957515	-0.2010474386491434	-0.6669493472830412
0.0	-0.010199209752930838	0.0	50.10979951910688	5.316788604006331	3.124512396753027	0.0	0.24259669005004963	-40.36444444444444	1.0	158.8890497220846	1.0	1.0	3.1159810409270916	0.0	5.687386274683562	0.0	0.822345319567966	-0.15555700922352325	0.6238091213851795
0.0	-0.017240222456892672	0.0	48.95899566802067	13.337698712012402	3.744995102240424	0.0	0.002189040040010623	-28.28027681660899	1.0	157.42160787617487	1.0	1.0	1.5621877847141157	2.0	12.586597235060536	0.0	1.147884542262579	-0.15568584862256424	0.8834102838666329
0.0	-0.008588694166200615	0.0	50.26441695083453	11.861545009918906	3.514430824338485	0.0	0.1489622971242927	-6.784011782954849	0.0	156.0834539518284	1.0	2.0	2.348570998140305	0.0	16.233014579142484	0.0	1.121556097468636	-0.056456158511193864	0.10933201058201036
0.0	-0.01608749373857978	0.0	46.08885379819739	38.126607337177965	3.4888760914912424	0.0	-0.22600856936706007	66.92100295888173	0.0	162.27907509259487	2.0	2.0	1.9031957990887447	3.0	44.76955633848952	0.0	0.9672870620717658	-0.01584690008566409	0.7614523325399951
2.0	-0.02509229608804787	-2.1442569759385237	43.07128739391841	19.469533112537242	4.174941454768368	1.0	0.35062972230930933	-63.36805555555553	0.0	155.91351077465123	2.0	6.0	1.834853355748456	3.0	19.910323130701514	0.0	1.159948995065624	-0.10027470777878113	0.09784593944697706
0.0	-0.04713785026852326	0.0	40.0022537069193	12.340549441675103	4.40730444185815	0.0	-0.9266456519491861	-89.32843245264375	1.0	166.8054608890429	0.0	0.0	2.5136925563850583	0.0	0.0	0.0	1.0573265009830763	-0.43353096031137334	-0.8697570231796421
0.0	-0.009244193068216642	0.0	47.982369783913846	36.812602831662964	4.070734696582967	0.0	-0.015564953458629668	127.0	2.0	160.38273996886417	0.0	2.0	2.290383260156095	6.0	55.51093680794057	152.5424839866016	1.0329154511222747	-0.11818546797537365	0.5066350151171578
2.0	-0.024011930548343434	-2.1243874007936503	48.212635798989574	17.761476397004984	5.331486343289547	0.0	0.30553567782453794	-35.51873884592505	1.0	160.96489172477652	1.0	3.0	2.6391252277464665	0.0	5.917906046161393	0.0	0.9753925700444888	-0.1308062215619647	0.5801202417695471
0.0	-0.0035606684210807136	0.0	52.68289710551784	0.0	2.0122327919863863	0.0	-0.050893782205830095	-11.546313799621927	1.0	160.42155372124785	0.0	0.0	2.6107181943074402	0.0	6.041840829147961	0.0	0.8679156485504791	-0.2957885501206405	0.9730555555555556
1.0	-0.020850928269736484	0.0	47.776305014130486	31.139976431231304	4.072894819175234	0.0	0.6940830525536792	-131.76875914718562	2.0	164.3168431490397	7.0	9.0	1.8174139027490352	21.0	54.53663177486488	0.0	1.0976494660304073	-0.052043323578373706	0.4980833505009068
0.0	-0.001461976473674825	0.0	55.34900075699051	51.21612014900312	3.878507586090329	0.0	0.009463562164086524	-11.215023575567791	0.0	157.52962787763826	0.0	0.0	1.6905623519041493	4.0	47.53738229433974	173.50761233950087	0.9490499118509303	0.09663343593909751	1.1858670319979843
0.0	-0.003884410890716433	0.0	53.27552990849209	13.592428388589765	3.027657206338365	0.0	0.05089314903971277	-10.727499999999997	0.0	156.4426291000723	0.0	0.0	2.36750289377816	0.0	6.4208216229260096	0.0	0.9246352714583609	-0.060650925998078045	0.9532218442932728
0.0	-0.00990106624062568	0.0	50.152386753451516	6.606881964512918	3.0855729775537806	0.0	0.18537580013542776	-5.788927335640135	0.0	158.73884869266604	0.0	1.0	2.4963013826587095	0.0	0.0	0.0	1.202740561020889	-0.040760657781934315	0.36481276769967264
0.0	-0.005657493985387114	0.0	51.98496461706644	26.01901453387363	3.3026285649295763	0.0	0.03286029342831809	-19.639231824417017	0.0	157.54802714963193	1.0	1.0	1.7384366141346097	2.0	17.292678595528518	0.0	1.0978707567351034	0.009123440235892967	1.3242649229673318
0.0	-0.005712819622610102	0.0	44.65323754075692	5.425791397110385	3.2759666808706145	0.0	0.006759466066848865	-11.617079889807163	0.0	160.54151707469438	1.0	3.0	2.3136874889130925	6.0	12.338727669087403	0.0	0.8664434747501665	0.0481217541131499	0.4135187879100217
0.0	-0.010805188361034172	0.0	46.224675606532	31.141060913101125	4.334830199842907	0.0	-0.173368038332207	79.66666666666666	0.0	161.77408670009748	0.0	1.0	1.89592462764199	3.0	31.872953618498762	116.25631982396689	1.0059957519643825	-0.004229359030725585	0.8196729077433443
2.0	-0.025160742963793174	0.0	45.436227384381084	11.46733495432437	4.098904815111757	0.0	-0.017299052643015594	-76.74197384066586	2.0	160.2793799146488	1.0	3.0	1.8355271166898646	14.0	24.32300078371041	192.43095897051006	0.9684292884494297	-0.1450766234322161	0.42934144412575703
0.0	-0.013575908093531562	0.0	47.352812625716155	31.557939786256977	4.02463714979728	0.0	-0.12230584311652681	165.26331360946747	1.0	160.97443654898788	0.0	0.0	2.2224639203807643	5.0	30.707879706886086	164.9699310235688	0.9788871141209301	-0.1568964767742289	0.7399647017839933
0.0	-0.005691376607578523	0.0	51.98496461706644	32.06085536302159	3.362595143880213	0.0	0.04413723565357011	0.36076817558298035	0.0	157.72818007319873	1.0	1.0	1.8078923937332827	2.0	17.795594172293132	0.0	1.0675869562869398	0.0031919429274420885	1.3466135819391678
0.0	-0.0007709803804801332	0.0	54.439110111815985	20.640100371266954	2.907906019187411	0.0	-0.03084925785786116	-9.41038268185082	0.0	154.82573732047814	0.0	0.0	2.355791414891562	0.0	22.831310926364257	0.0	0.955121755288388	0.05275786803368906	1.047267573696145
0.0	-0.010600911091219028	0.12670823885109583	49.85103784871625	0.0	3.9608893571714217	0.0	-0.043869357986816765	108.03703703703707	0.0	159.90529290772648	0.0	0.0	1.8561477121236358	0.0	18.50450328122193	0.0	0.923957593787359	0.013927306177434297	1.3773083602638077
