SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
Cc1cc(C)cc(OCC2CNC(=O)O2)c1	-0.53	-0.75	0.43	0.11	-0.26	-0.79	-0.35	-0.31	-0.85	-0.53	-0.22	0.23	-0.49	-0.0	-0.7	-1.4	-0.52	-0.98	0.31	-0.29	1.0580462303952818	0.017456926777575404
C=C[C@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.53	1.04	0.43	0.83	0.2	-0.45	-0.35	0.02	0.13	-0.53	-0.44	-0.68	-0.98	-0.58	-0.44	0.19	0.31	0.76	0.19	1.2	0.4623979978989561	0.3928766132964919
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1	-0.53	0.69	0.43	0.29	-0.34	-0.76	-0.35	-0.06	0.2	-0.53	-0.85	0.23	0.01	0.18	-0.7	-0.33	-0.52	0.12	0.4	-1.13	-0.3467874862246563	0.15577163642772063
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1	-0.53	-0.47	-1.46	-0.83	-0.26	1.24	-0.35	-1.03	-3.6	1.31	1.1	-0.68	-0.98	0.22	-0.19	-1.4	-0.52	0.95	-2.86	-1.04	-0.0969100130080563	-0.0577639316745117
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)/C=C/CNC(=O)/C=C/[C@@H](C)[C@@H](C(C)C)OC(=O)[C@H]12	-0.53	0.44	0.43	0.14	1.39	1.96	-0.35	-0.6	-0.17	-0.53	0.41	1.15	1.49	0.13	2.15	0.71	-0.52	0.12	-0.0	0.02	-0.4089353929735008	-0.37329149783878307
CC(C)(C)C(NC(=O)C(CC1CCCC1)CN(O)C=O)C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1	-0.53	0.5	0.14	-0.06	1.46	0.16	-0.35	0.82	0.32	-0.53	0.1	2.07	0.01	-1.02	1.63	0.76	-0.52	-0.87	1.09	1.04	0.041392685158	0.05745978941053728
CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O	-0.53	0.33	0.51	0.28	-1.12	0.03	-0.35	-1.04	2.44	-0.53	0.34	-0.68	-0.98	-0.46	-0.7	-0.18	-0.52	-0.61	1.28	1.55	0.633468455579587	0.3078969830628744
COP(=O)(c1cc(C)cc(/C=C\C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)c(F)c12	-0.53	0.19	0.43	-0.11	-0.65	0.58	-0.35	0.15	0.51	1.31	-1.7	0.23	-0.49	1.34	0.59	0.18	-0.52	-0.37	-0.27	-0.16	-0.013228265734	-0.05912233216975356
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1	-0.53	-0.19	0.43	0.26	-0.26	-0.91	-0.35	-0.64	-0.73	3.16	0.36	-0.68	0.01	-0.66	0.33	-0.66	-0.52	0.68	-1.53	0.77	1.724275869600789	0.30583187851349575
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1	-0.53	-1.13	0.43	-1.4	-0.31	-0.77	-0.35	-0.57	0.33	1.31	1.5	-0.68	-0.98	0.23	-0.7	-0.97	-0.52	-0.85	-1.82	-0.68	0.8864907251724818	0.6784064208740833
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3	-0.53	0.8	0.43	0.8	3.42	1.14	-0.35	3.2	1.78	-0.53	-1.52	-0.68	-0.98	-0.86	1.37	0.66	1.65	0.7	1.26	0.82	-0.397940008672038	-0.10978027531958581
CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1	-0.53	0.7	0.43	0.57	0.2	-0.6	-0.35	0.01	0.22	-0.53	-0.28	0.23	0.01	-0.57	-0.44	0.56	0.78	-0.32	0.27	0.69	-0.01772876696	0.03348461524282767
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	-0.53	0.81	-0.85	0.48	-0.69	1.01	-0.35	0.02	-0.16	-0.53	-0.87	-0.68	0.5	-0.81	-0.7	-0.3	0.89	1.24	0.25	0.49	0.5910646070264992	0.525520581587082
CO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN	-0.53	0.07	0.43	-0.97	0.94	0.35	-0.35	-1.33	1.36	1.31	0.98	-0.68	0.01	-0.15	1.11	0.66	0.56	-0.41	0.58	0.44	0.5465426634781311	0.4958323225390704
CC[C@@]1(O)CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.53	0.8	0.08	0.52	0.2	0.06	-0.35	0.31	-0.36	-0.53	-0.26	-0.68	-0.98	-0.58	-0.44	0.19	0.36	0.67	-0.29	0.77	0.8325089127062363	0.6689394563062572
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C	-0.53	1.08	0.56	1.11	-0.26	-0.11	-0.35	-0.49	-0.63	-0.53	-1.17	-0.68	-0.49	-0.21	-0.7	-0.57	0.09	1.34	-0.18	1.12	0.5314789170422551	0.5190183522360163
CCOc1ccc(C=C2NCCc3cc(OCC)c(OCC)cc32)cc1OCC	-0.53	0.63	0.43	0.71	1.03	-0.4	-0.35	0.91	0.7	-0.53	0.24	-0.68	-0.49	-0.08	-0.44	-0.23	0.65	2.15	0.19	0.64	0.2787536009528289	0.303357984631193
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1	-0.53	0.43	0.43	0.9	-0.69	-0.06	-0.35	-1.19	-0.97	-0.53	-0.45	1.15	0.01	-0.77	-0.19	-0.19	-0.52	-0.36	0.95	0.72	-0.2006594505464183	0.015090902815838254
O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21	1.34	-2.16	0.43	-1.82	-0.69	-1.33	2.77	-0.92	-0.41	-0.53	0.97	0.23	0.5	0.48	-0.7	-1.4	-0.52	0.81	-0.34	-0.93	-0.6575773191777937	-0.6330516663085414
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	-0.53	-0.37	0.43	-0.88	-0.19	0.86	-0.35	0.47	-1.09	-0.53	-0.34	-0.68	-0.98	0.38	-0.7	-0.19	-0.52	-0.25	-0.36	-1.3	-0.769551078621726	-0.24978585829547814
CC[C@@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1	-0.53	1.09	0.43	1.32	-0.66	-0.22	-0.35	0.23	1.25	-0.53	-0.66	0.23	-0.49	0.22	-0.7	0.52	0.42	0.32	0.51	0.52	0.2304489213782739	0.4882936794468882
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1	-0.53	0.46	0.43	0.29	-0.25	0.76	-0.35	-0.35	-0.33	-0.53	-0.91	-0.68	-0.98	0.39	-0.44	0.45	-0.52	0.59	-1.38	1.24	-0.2076083105017461	0.3831522213587079
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1	-0.53	0.75	0.43	0.58	1.37	0.23	-0.35	-0.15	0.3	-0.53	0.81	-0.68	-0.98	-1.1	0.33	1.16	-0.52	-1.65	0.63	0.72	0.414973347970818	0.5233811126906659
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1	-0.53	-0.23	0.43	-2.52	-0.69	-0.86	-0.35	-0.62	-1.07	-0.53	0.66	2.07	0.01	-0.34	0.07	-0.23	-0.52	-0.7	0.54	-1.67	-0.431798275933005	-0.4059571710125784
N#Cc1ccc2c(c1)CN(S(=O)(=O)c1cccs1)C(Cc1ccccc1)CN2Cc1cnc[nH]1	-0.53	0.95	0.43	0.8	-0.37	1.26	-0.35	0.38	-0.44	-0.53	-1.02	-0.68	-0.98	-0.36	1.89	0.64	-0.52	-0.19	-0.36	-0.17	-0.0757207139379999	0.015492191632701227
COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)O	3.21	-0.32	0.04	-0.4	0.64	-0.08	-0.35	-0.34	-0.58	-0.53	0.45	0.23	0.5	-0.16	-0.7	-0.53	-0.52	-0.58	0.81	0.56	-0.6	-0.4195147267950183
C=CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC	-0.53	0.2	0.43	0.08	1.46	0.86	-0.35	-0.69	0.8	1.31	0.2	0.23	-0.49	0.53	-0.19	0.26	-0.52	0.42	-1.18	0.9	0.3617278360175928	0.14198066166989487
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2	-0.53	0.21	0.43	-0.35	0.16	0.17	-0.35	-1.05	1.19	-0.53	-0.16	2.98	1.49	-1.04	1.37	2.29	0.62	-0.62	1.06	1.02	0.0791812460480001	0.11256980936182455
O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O	-0.53	-1.42	0.43	-0.17	-1.12	0.01	-0.35	-1.58	-0.39	-0.53	1.49	-0.68	-0.98	2.24	-0.7	-1.0	-0.52	-0.26	-3.04	0.85	-0.619788758288394	-0.45158699733303037
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	1.34	-0.72	0.05	-0.05	-0.19	0.93	2.77	-0.34	0.81	-0.53	-1.15	1.15	0.5	-0.1	-0.7	-1.08	-0.52	0.8	0.44	0.52	-0.494850021680094	-0.6422035159667349
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	-0.53	0.59	0.33	0.6	-0.23	0.08	-0.35	1.0	0.3	-0.53	-1.09	-0.68	-0.49	-0.38	-0.7	0.15	0.59	0.79	0.76	0.76	0.633468455579587	0.4755426917660548
COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4	-0.53	-0.01	-1.66	0.02	1.1	0.79	-0.35	0.21	-0.71	-0.53	-0.44	-0.68	0.5	-0.79	-0.44	-0.97	1.49	0.22	0.23	0.73	0.255272505103306	0.2904682495390965
CCNC(=O)CCC/C=C/CC1C(O)CC(O)C1/C=C/C(O)CCc1ccccc1	-0.53	0.68	0.43	0.57	-0.69	-0.67	-0.35	-0.63	-0.76	-0.53	0.47	0.23	-0.49	-0.54	-0.19	0.27	-0.52	-0.19	-0.19	0.36	-0.1739251972991739	-0.15605820136305334
CC(C)OC(=O)[C@@H](C)N[P@@](=O)(CO[C@@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1	-0.53	-0.46	0.43	-0.2	-0.33	0.19	-0.35	0.72	-0.47	1.31	1.2	-0.68	-0.49	0.14	1.37	-1.4	-0.52	0.34	-1.21	-0.58	0.1553360374650618	0.04759778548110548
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21	-0.53	1.6	0.43	2.4	0.23	0.17	-0.35	-0.26	0.76	-0.53	-1.98	-0.68	-0.49	0.19	-0.7	0.01	0.68	-1.27	0.52	0.85	1.136720567156407	0.8012549412832252
Cc1cccc(C)c1NC(=O)NCCCNC(C)C	-0.53	0.3	0.43	0.16	0.08	-1.23	-0.35	-0.92	-0.18	-0.53	0.96	1.15	-0.49	0.5	0.33	-0.19	-0.52	-0.71	0.2	0.59	0.146128035678238	-0.030738576790626717
C[C@@H](/C=C\[C@@H](C)[C@H]1CC[C@H]2/C(=C\C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O	-0.53	1.11	0.24	0.71	-1.12	0.56	-0.35	-0.58	-1.43	-0.53	-0.58	-0.68	0.01	-0.63	-0.7	-1.01	-0.52	0.38	-0.76	1.38	-0.3872161432802645	-0.36930304852434426
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	-0.53	0.53	0.43	0.32	0.16	-0.57	-0.35	-0.76	-0.43	-0.53	0.3	-0.68	0.01	-1.08	-0.19	1.05	-0.52	-1.02	0.97	0.42	0.1492191126553798	0.3817971048362873
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1	3.21	-2.14	0.43	-1.71	-0.4	0.19	-0.35	-0.56	-0.94	1.31	1.19	0.23	0.5	-0.61	1.37	-0.23	1.02	-0.58	-0.47	-0.9	0.9867717342662448	-0.3323310312599541
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O	-0.53	0.12	0.43	0.39	-1.12	-0.04	-0.35	-1.2	0.24	-0.53	-1.5	-0.68	-0.49	0.22	-0.7	-0.59	0.36	-0.14	0.21	-1.12	-0.8860566476931632	-0.6194356143621567
COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C	-0.53	0.13	0.26	0.5	0.06	1.16	-0.35	-1.99	-1.06	-0.53	-1.27	-0.68	-0.98	-0.12	0.59	0.52	0.88	-0.34	-0.92	0.46	0.3283796034387377	0.017658975713912037
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	-0.53	1.11	0.43	0.81	1.33	-0.38	-0.35	0.03	1.22	-0.53	0.5	0.23	0.01	0.02	-0.19	0.53	-0.52	0.98	0.86	0.57	1.3424226808222062	0.15713468291514246
CCC(C)(C)NCC(O)COc1ccccc1C(=O)CCc1ccccc1	-0.53	1.01	0.42	0.84	-0.26	-0.26	-0.35	-0.07	-0.07	-0.53	0.15	-0.68	-0.49	-0.22	-0.44	-0.18	-0.52	-0.9	-0.02	0.68	0.0791812460476248	0.25318438572632973
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC	-0.53	0.33	0.43	1.01	1.42	-0.82	-0.35	-0.69	0.48	1.31	0.76	0.23	-0.49	1.12	-0.7	0.53	-0.52	1.85	0.13	0.69	0.4913616938342727	0.34655810084500865
CCN(CC)CCN1C(=O)c2c(c3c4cccc(Cl)c4n([C@@H]4O[C@H](CO)[C@H](OC)[C@H](O)[C@H]4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O	-0.53	0.38	0.43	0.25	1.48	0.77	-0.35	1.53	3.69	-0.53	-0.21	1.15	0.01	-0.59	2.41	1.35	-0.52	0.81	-0.18	0.26	0.9493900066449128	0.1031213579679105
C=C(CC(NC(=O)c1ccc(CCc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O	3.21	-1.87	0.43	-1.2	-0.37	0.25	-0.35	-0.01	-1.12	3.16	0.32	0.23	1.0	-0.67	1.63	-0.24	1.09	-0.39	-0.97	-0.13	-0.154901959985743	-0.22106820242353997
CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C	-0.53	0.36	0.43	0.37	-0.23	-0.33	-0.35	-1.3	-0.09	-0.53	0.19	-0.68	0.01	-0.3	-0.44	-0.18	-0.52	0.37	1.0	0.82	0.204119982655925	0.20239758819611
CN[C@@H](C)[C@@H](O)c1ccccc1	-0.53	0.9	0.43	0.59	-0.66	-2.18	-0.35	0.15	0.2	-0.53	0.32	-0.68	-0.98	0.88	-0.7	-1.0	-0.52	0.47	-1.25	-0.61	0.4533183400470376	0.14309258879135328
CN1C(=O)C(O)C[C@H]1c1cccnc1	-0.53	0.36	0.43	-0.17	-0.66	-1.79	-0.35	0.42	-0.43	-0.53	0.09	0.23	-0.49	0.32	-0.7	0.3	-0.52	-0.86	0.04	-0.41	-0.0705810742857072	-0.07694345598934448
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	-0.53	0.35	0.34	0.6	-0.23	-0.01	-0.35	1.18	0.41	-0.53	-1.14	-0.68	-0.98	-0.36	-0.7	0.11	0.59	0.89	-0.31	0.76	0.3617278360175931	0.3840737231704139
O=C(/C=C/c1ccc(O)cc1)C1=C(O)[C@](O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(O)=C([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O	-0.53	-1.12	-1.64	-1.14	-0.26	1.11	-0.35	1.93	2.17	-0.53	0.01	-0.68	1.99	-0.25	-0.7	-1.4	-0.52	-0.2	-1.82	-3.45	-0.6989700043360187	-0.29527960496163985
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12	-0.53	0.55	0.43	0.3	-0.26	-1.21	-0.35	0.13	0.44	-0.53	1.04	-0.68	-0.98	-0.07	-0.44	0.56	-0.52	-1.66	-0.95	-0.23	0.0791812460476248	0.19623184625502926
C[C@@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@H](N(C)C)[C@H]3[C@@H](O)[C@@H]21	-0.53	-0.76	-1.29	-0.57	-0.2	0.81	-0.35	-1.62	1.97	1.31	-1.43	0.23	2.48	-0.08	0.33	-0.64	1.87	0.86	-0.82	-1.91	-0.1611509092627447	-0.11943174351548469
CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O	-0.53	0.23	0.43	0.22	3.08	0.95	-0.35	4.13	0.07	-0.53	0.2	4.82	2.98	-1.2	8.38	4.03	-0.52	0.89	0.91	0.93	-0.1739251972991735	0.06178574756731397
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C	-0.53	1.04	0.03	1.07	0.23	-0.39	-0.35	-0.37	0.01	-0.53	-0.81	-0.68	-0.49	0.68	-0.7	0.27	-0.52	-1.26	0.58	0.38	1.0791812460476249	0.8559112471730491
N=C(N)c1ccc(C(=O)NC(Cc2ccc(O)cc2)C(=O)N2CCC(OCC(=O)O)CC2)cc1	1.34	-0.82	0.43	-0.29	0.17	-0.1	-0.35	0.53	-1.52	1.31	0.27	1.15	1.0	-0.5	0.85	0.62	-0.52	0.54	-0.19	-0.31	-0.537602002101044	-0.43788202463589493
c1cc2c(c(N3CCNCC3)c1)OCCO2	-0.53	0.57	0.43	0.14	1.77	-1.83	-0.35	0.8	0.5	-0.53	1.16	-0.68	-0.98	-0.04	-0.7	0.33	-0.03	0.74	1.43	0.81	0.5563025007672873	0.45631376952789815
C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1	1.34	-0.22	0.43	0.64	-1.12	-0.96	-0.35	-0.41	-0.58	-0.53	-0.79	-0.68	-0.49	0.31	-0.7	-1.4	-0.52	-0.14	-0.23	-1.32	-1.0	-0.6909744822914027
C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN	-0.53	0.56	0.43	0.16	-0.69	-1.94	-0.35	0.17	0.17	3.16	1.19	0.23	-0.49	0.33	0.07	-1.0	-0.52	-0.5	-0.4	0.57	-0.2218487496163564	-0.08187589029721233
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CSC12)c1nsc(N)n1	1.34	-0.76	0.17	-0.45	1.8	0.88	2.77	0.58	0.72	3.16	-0.04	2.07	2.48	-0.96	1.89	1.37	-0.52	-0.27	0.56	0.2	-0.5686362358410126	-0.5760517754252212
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1	-0.53	-1.17	0.43	-1.15	-0.31	-1.59	-0.35	-1.16	0.07	1.31	1.6	-0.68	-0.98	0.53	-0.7	-0.99	-0.52	-0.99	-0.58	0.21	-0.2676062401770314	-0.08260751691826278
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O	-0.53	0.49	-2.16	-0.57	1.15	1.37	-0.35	1.42	-0.56	-0.53	0.23	-0.68	-0.49	0.35	1.37	1.11	-0.52	-0.08	-0.83	-0.15	1.5185139398778875	0.1870812269837129
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@@]2(C)O[C@H]2[C@@H]1C	-0.53	0.65	0.06	-0.13	-0.2	0.86	-0.35	-0.29	-1.23	-0.53	0.17	-0.68	0.01	-0.11	0.07	0.59	-0.52	-0.35	0.23	-0.09	0.4517864355242902	0.3122769870568352
C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12	-0.53	1.26	0.43	1.05	0.2	-0.69	-0.35	-0.28	0.32	-0.53	-0.29	-0.68	-0.98	-0.67	0.85	-0.2	0.34	0.61	1.75	1.32	1.3873898263387294	0.7782054997240526
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	-0.53	1.19	-0.13	1.25	-1.12	0.57	-0.35	-0.03	-1.03	-0.53	-0.93	-0.68	0.01	-0.71	-0.7	-0.62	0.53	1.22	0.82	1.14	0.1760912590556812	0.17714114387169397
Nc1nc(/C(=N\O)C(=O)NC2C(=O)N3C(C(=O)O)=C(/C=C4/CCN(C5CCNC5)C4=O)CSC23)ns1	1.34	-1.06	0.43	-0.83	0.91	0.36	2.77	0.9	1.43	1.31	0.47	2.07	2.98	-0.96	1.37	1.37	-0.52	-0.84	0.56	0.48	-0.5686362358410126	-0.5757436002689625
CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1	-0.53	0.74	-0.41	0.65	-1.12	1.04	-0.35	-1.09	-2.03	-0.53	-0.26	0.23	0.5	-0.36	0.07	-0.23	-0.52	-0.55	-0.1	0.48	1.0413926851582251	0.8482117734379768
N[C@@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21	3.21	-2.48	-0.72	-1.46	-0.74	1.82	-0.35	-0.11	-1.17	1.31	0.36	-0.68	0.01	1.12	-0.7	-1.01	-0.52	-0.17	-0.95	-2.82	-0.6777807052660807	-0.5592955981349682
COc1ccc2[nH]c([S@](=O)Cc3ncc(C)c(OC)c3C)nc2c1	-0.53	0.56	0.43	0.53	-0.19	0.81	-0.35	-0.29	-1.63	-0.53	-1.06	-0.68	-0.98	0.42	-0.7	0.14	-0.52	-0.51	-0.86	-0.8	-0.6989700043360187	-0.5563485524049624
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21	-0.53	0.89	0.33	1.12	-1.12	0.02	-0.35	-1.05	0.71	-0.53	-0.72	-0.68	-0.49	-0.17	-0.7	-0.25	0.8	0.02	-0.11	1.24	0.949390006644913	0.7673370015770519
COc1cccc(OC)c1C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	1.34	-0.72	0.05	-0.05	-0.19	0.93	2.77	-0.34	0.81	-0.53	-1.15	1.15	0.5	-0.1	-0.7	-1.08	-0.52	0.8	0.44	0.52	-0.494850021680094	-0.6422035159667349
CCOC(=O)[C@@]1(c2ccccc2)CCC=C[C@@H]1N(C)C	-0.53	0.96	0.08	0.84	0.23	-0.83	-0.35	-0.57	0.8	-0.53	-0.82	-0.68	-0.49	0.69	-0.7	-1.0	-0.52	-0.07	0.74	0.53	0.6020599913279624	0.5874926778455261
O=C(NC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O	-0.53	-0.84	0.43	-0.98	0.16	0.47	-0.35	0.79	0.87	-0.53	1.78	2.07	0.01	-0.29	-0.44	-0.57	-0.52	-0.01	-0.77	0.41	-0.5686362358410126	-0.38995527915137934
Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=O	-0.53	-0.42	0.43	-1.91	-0.69	-0.82	-0.35	-1.17	-0.67	-0.53	1.34	-0.68	-0.98	0.68	-0.19	-0.2	-0.52	-1.36	0.11	-0.74	0.255272505103306	-0.20679684869385528
CCc1c2c(nc3ccc(OC(=O)CCC(=O)Oc4c(C)c(C)c5c(c4C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O5)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC	-0.53	0.59	-0.84	0.74	-1.12	1.51	-0.35	0.54	2.77	-0.53	-0.58	-0.68	0.5	-1.65	-0.19	0.06	7.65	0.04	0.65	1.49	-0.8239087409443188	0.47897654974198944
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2	1.34	-0.06	0.3	1.03	0.49	1.59	-0.35	1.87	-0.37	-0.53	0.1	0.23	0.5	-0.44	-0.19	0.21	-0.52	0.37	0.84	0.68	-0.3665315444204131	-0.35490499870940545
Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O	3.21	-2.14	0.43	-1.5	1.12	0.04	-0.35	-0.3	-0.83	1.31	1.17	1.15	0.5	-0.61	1.37	0.63	1.1	0.54	-0.05	-0.7	-0.5686362358410126	-0.5312126045273164
C[C@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	-0.53	1.03	-2.11	0.81	-0.69	0.46	-0.35	-0.17	0.47	-0.53	-0.39	-0.68	-0.98	-0.78	-0.7	-1.0	0.57	-0.52	0.13	0.29	1.24551266781415	0.9766479603964306
O=C(O)C1=C(C[n+]2ccc(CCS(=O)(=O)O)cc2)CSC2C(NC(=O)C(NC(=O)c3nc[nH]c3C(=O)O)c3ccccc3)C(=O)N12	1.34	-1.19	0.43	-0.78	-0.37	1.23	2.77	2.46	-0.52	-0.53	-0.26	2.07	2.48	-0.99	1.89	0.15	-0.52	0.47	-0.48	-0.92	-0.6777807052660809	-0.7347703294184701
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	-0.53	0.27	0.43	0.15	0.74	0.25	-0.35	1.24	0.59	-0.53	-1.46	0.23	-0.49	0.54	-0.7	-0.58	-0.52	1.9	0.71	0.0	0.785329835010767	0.1624140459119146
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1	-0.53	-1.07	0.43	-2.01	0.15	-0.24	-0.35	0.32	0.82	1.31	1.44	0.23	-0.49	-0.23	0.59	-0.53	-0.52	-0.9	-1.52	-2.36	-0.0268721464003013	0.07805800975942077
CCCCC(C)(C)[C@@H](O)/C=C/[C@H]1[C@@H](O)C[C@H](Cl)[C@H]1C/C=C\CCCC(=O)O	1.34	0.49	0.32	0.65	-1.12	0.11	-0.35	-0.37	-0.37	-0.53	0.08	-0.68	-0.49	0.68	-0.7	-0.23	-0.52	-0.7	-0.05	0.97	-0.7958800173440752	-0.6575421029059243
