ID_SwissADME;SMILES_SwissADME;pred_SwissADME_Psub;units_SwissADME_Psub;pred_SwissADME_Psub_converted;pred_SwissADME_Psub_convertedunits
895;CC[C@H](n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@H]1CO[C@](O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C;Yes;class_Psub;1;class_Psub
896;O[C@@H]1[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)[C@H](O[C@@H]([C@H]1O)C(=O)O)O[C@H]1CC[C@]2([C@@H](C1(C)C)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CCC1([C@H]2C[C@](C)(CC1)C(=O)O)C)C)C;Yes;class_Psub;1;class_Psub
897;Cc1cc(ccc1N=Nc1c(O)c2c(N)cc(cc2cc1S(=O)(=O)O)S(=O)(=O)O)c1ccc(c(c1)C)N=Nc1c(O)c2c(N)cc(cc2cc1S(=O)(=O)O)S(=O)(=O)O;No;class_Psub;0;class_Psub
899;Brc1ccc2c(c1)Cc1c([C@H]2C2CCN(CC2)C(=O)C[C@@H]2CC[C@H](CC2)C(=O)C)c(Br)cc(c1)Cl;Yes;class_Psub;1;class_Psub
900;Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H]([C@@H]([C@H]1Cl)Cl)Cl;No;class_Psub;0;class_Psub
901;ClCCN(CCCl)C;No;class_Psub;0;class_Psub
902;N#CCCCOc1ccc(cc1)c1c(C)[nH]nc1c1cc(Cl)c(cc1O)O;No;class_Psub;0;class_Psub
903;CN[C@H]1CC[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl;Yes;class_Psub;1;class_Psub
904;N#C[C@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H](C(C)C)Nc1ccc(cc1Cl)C(F)(F)F;Yes;class_Psub;1;class_Psub
905;Clc1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N;No;class_Psub;0;class_Psub
906;O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1;No;class_Psub;0;class_Psub
907;FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F;Yes;class_Psub;1;class_Psub
908;CN(CC[C@@H](c1ccccn1)c1ccc(cc1)Cl)C;No;class_Psub;0;class_Psub
909;NCC[C@@H](c1ccccc1)Oc1ccc(cc1)C(F)(F)F;No;class_Psub;0;class_Psub
910;Fc1ccc(c(c1)C1=C[C@@](N(C1)C(=O)N(C)C)(CCCNCC(F)(F)F)c1ccccc1)F;Yes;class_Psub;1;class_Psub
911;COc1c(OC)ccc(c1OC)c1ccc(c(=O)cc1)OC;No;class_Psub;0;class_Psub
912;COc1cccc(c1)/C=C/C(=O)Nc1cc(OC)c(c(c1)OC)OC;No;class_Psub;0;class_Psub
913;COc1c(OC)cc(cc1OC)/C=C/C(=O)O[C@H]1[C@@H](O)[C@H]2N([C@@H]1C[C@H](C2)OC(=O)c1cc(OC)c(c(c1)OC)OC)C;No;class_Psub;0;class_Psub
914;COc1c(cccc1OC)COc1ccccc1CCc1ccccc1;No;class_Psub;0;class_Psub
915;COc1cccc(c1)C(=O)c1cc2c([nH]1)ccc(c2)OC;No;class_Psub;0;class_Psub
916;COc1cc(CCN(CCC[C@@](c2ccc(c(c2)OC)O)(C(C)C)C#N)C)ccc1OC;Yes;class_Psub;1;class_Psub
917;COc1cc(ccc1OC)CN(C/C=C(/CCC=C(C)C)\C)CCNCc1ccc(c(c1)OC)OC;No;class_Psub;0;class_Psub
918;COc1cc2CN(CCc2cc1OC)Cc1ccc(cc1)c1ccc(cc1)O;Yes;class_Psub;1;class_Psub
919;COc1cc2CN(CCc2cc1OC)Cc1ccc(cc1)c1ccccc1;Yes;class_Psub;1;class_Psub
920;COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C;Yes;class_Psub;1;class_Psub
921;C=CCOc1ccccc1OC[C@@H](CNC(C)C)O;No;class_Psub;0;class_Psub
922;COCCc1ccc(cc1)OC[C@@H](CNC(C)C)O;No;class_Psub;0;class_Psub
923;COc1cccc(c1)CCc1ccccc1OCc1cccc(c1)OC;No;class_Psub;0;class_Psub
924;c1ccc(cc1)CCc1ccccc1OCc1ccccc1OCc1ccncc1;Yes;class_Psub;1;class_Psub
925;COc1cc2c(cc1Oc1cc(OC)c(cc1C[C@@H]1N(C)CCc3c1cc(OC)c(c3)OC)OC)C[C@H]1c3c2c(OC)c(OC)cc3CCN1C;No;class_Psub;0;class_Psub
926;CC(=O)O[C@H]1[C@H]2[C@@H]([C@@H](O)C(=O)[C@@H]3[C@]2(C)[C@@H](OC(=O)C)[C@H]2O[C@H]2C3)[C@H]2[C@@]([C@H]1OC(=O)C)(C)[C@H]1[C@H](C)C=C3[C@]([C@@H]1[C@@H]2OC(=O)C)(C)[C@](C)(O)C(=O)O3;Yes;class_Psub;1;class_Psub
927;CC(=O)O[C@H]1C[C@H]2[C@H]([C@H]3[C@@]1(C)[C@H]1[C@H](C)C=C4[C@]([C@@H]1[C@@H]3OC(=O)C)(C)[C@](C)(O)C(=O)O4)[C@@H](O)C(=O)[C@@H]1[C@]2(C)[C@@H](OC(=O)C)[C@@H]2[C@H](C1)O2;Yes;class_Psub;1;class_Psub
928;Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O;No;class_Psub;0;class_Psub
929;CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccc(cc4c(c3Cn1c2=O)CC)O;Yes;class_Psub;1;class_Psub
930;COc1cc(cc(c1OC)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O;No;class_Psub;0;class_Psub
931;N#C[C@@H]1COCCN1[C@H]1C[C@@H](O[C@H]([C@H]1O)C)O[C@H]1C[C@@](O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)c(OC)ccc2)C(=O)CO;Yes;class_Psub;1;class_Psub
932;OC[C@H]1O[C@H](C[C@H]1O)n1ccc2c1ccc(c2)C1CCCCC1;Yes;class_Psub;1;class_Psub
933;OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cccnc1=O;No;class_Psub;0;class_Psub
934;OC[C@H]1O[C@H](O[C@H]2CC[C@]3([C@H](C2(C)C)CC[C@]2([C@@H]3C[C@@H](O)[C@H]3[C@]2(C)CC[C@H]3[C@](CCC=C(C)C)(O)C)C)C)[C@@H]([C@H]([C@@H]1O)O)O;Yes;class_Psub;1;class_Psub
935;N#Cc1cc2CCCCCCc2n(c1=O)[C@H]1O[C@@H](COC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C;No;class_Psub;0;class_Psub
936;O[C@H]1O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@@]2([C@@H]([C@H]1C)CC[C@H]4C)OO3;Yes;class_Psub;1;class_Psub
937;OC(=O)CCOC(=O)[C@@H]1O[C@@H]2O[C@]3(C)CC[C@@H]4[C@]2([C@H]([C@H]1C)CC[C@H]4C)OO3;Yes;class_Psub;1;class_Psub
938;O=C(c1ccc2c(n1)cccc2)N[C@H]1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O;No;class_Psub;0;class_Psub
939;O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)C(=O)O)O[C@H]1C=C[C@@H]2[C@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O;No;class_Psub;0;class_Psub
940;OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C;Yes;class_Psub;1;class_Psub
941;COc1cc(cc(c1OC)OC)[C@@H]1OC(=NN1C(=O)C)c1ccc(cc1)N(C)C;No;class_Psub;0;class_Psub
942;OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)ccc2c1occ(c2=O)c1ccc(cc1)O;No;class_Psub;0;class_Psub
943;Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O;No;class_Psub;0;class_Psub
944;COc1cc2O[C@@H]3[C@@H](c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3;No;class_Psub;0;class_Psub
945;CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1;No;class_Psub;0;class_Psub
946;OC(=O)C[C@@H](C(=O)O)NC(=O)[C@@H](N)C;No;class_Psub;0;class_Psub
947;COC(=O)[C@H]1[C@H](C)CC(=CC1=O)Nc1ccc(cc1)C#N;No;class_Psub;0;class_Psub
948;CC#C[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21;No;class_Psub;0;class_Psub
949;COCN1C(=O)N(COC)C(=O)C(C1=O)(c1ccccc1)c1ccccc1;No;class_Psub;0;class_Psub
950;COCN1C(=O)NC(=O)C(C1=O)(c1ccccc1)c1ccccc1;No;class_Psub;0;class_Psub
951;O=C1N=C(N(C1)C)N;No;class_Psub;0;class_Psub
952;CN(CCNC1CCC2C3C1C(=O)C1CCCCC1C3NCN2)C;Yes;class_Psub;1;class_Psub
953;COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2[C@H]1C[C@@H]1N(C2)CCc2c1[nH]c1c2cccc1;Yes;class_Psub;1;class_Psub
954;CN(CCNC1CCC2C3C1C(=O)C1C(O)CCC(C1C3NCN2)O)C;Yes;class_Psub;1;class_Psub
955;Oc1ccc(cc1)C[C@@H](C(=O)N[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](C(=O)O)CC(C)C)Cc1ccccc1)C)N;Yes;class_Psub;1;class_Psub
956;O=C(Nc1cc(C)ccc1C)CC/C(=N\NC(=O)c1c(O)ccc2c1cccc2)/[C@H](C(=O)c1ccc(cc1)O)C;No;class_Psub;0;class_Psub
957;Nc1ncnc2c1ncn2CCOCP(=O)(O)O;No;class_Psub;0;class_Psub
958;O[C@@H]1CC[C@]2([C@H](C1)C[C@H]([C@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)NCCC[N+](CCCS(=O)(=O)O)(C)C)C)C)O)C;No;class_Psub;0;class_Psub
959;Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C;No;class_Psub;0;class_Psub
960;COC(=O)Nc1[nH]c2c(n1)cc(cc2)[S@@](=O)c1ccccc1;No;class_Psub;0;class_Psub
961;N#Cc1c(=O)nc([nH]c1c1ccc(cc1)C)SC;No;class_Psub;0;class_Psub
962;COc1cc2O[C@@H]3[C@H](c2c2c1c1CCC(=O)c1c(=O)o2)[C@H]([C@@H](O3)SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@H](C(=O)O)N)O;No;class_Psub;0;class_Psub
963;C[C@@H]1CS(=O)(=O)CCN1/N=C/c1ccc(o1)[N+](=O)[O-];No;class_Psub;0;class_Psub
964;CCN1CCN(C(=O)C1=O)C(=O)N[C@H](c1ccc(cc1)O)C(=O)N[C@@H]1C(=O)N2[C@H]1SCC(=C2C(=O)O)CSc1nnnn1C;Yes;class_Psub;1;class_Psub
965;O=C([C@H](S(=O)(=O)O)c1ccccc1)N[C@@H]1C(=O)N2[C@H]1SCC(=C2C(=O)O)C[n+]1ccc(cc1)C(=O)N;No;class_Psub;0;class_Psub
966;CN(CCCN1c2ccccc2Sc2c1cccc2)C;No;class_Psub;0;class_Psub
967;OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1c2CCCCc2cc(c1=S)C#N;No;class_Psub;0;class_Psub
968;OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1c2CCCCCCc2cc(c1=S)C#N;No;class_Psub;0;class_Psub
969;OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)N1C(=C[C@@H]([C@H](C1=S)C#N)c1ccccc1)c1ccccc1;Yes;class_Psub;1;class_Psub
970;OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1c(C)c(C(=O)C)c(c(c1=S)C#N)c1ccco1;No;class_Psub;0;class_Psub
971;N#C[C@@H]1[C@H](C=C(N(C1=S)[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)c1ccccc1)c1ccco1;No;class_Psub;0;class_Psub
972;S=c1[nH]cnc2c1[nH]cn2;No;class_Psub;0;class_Psub
973;S=C=NCCc1ccccc1;No;class_Psub;0;class_Psub
974;CCC[C@@H](C(=O)OC)NC(=O)c1ccc(cc1c1ccccc1)NC[C@H](CS)N;Yes;class_Psub;1;class_Psub
975;CN(C[C@@H](CN1c2ccccc2CCc2c1cccc2)C)C;No;class_Psub;0;class_Psub
976;C[C@@H](N(CC#C)C)Cc1ccccc1;No;class_Psub;0;class_Psub
977;O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1;Yes;class_Psub;1;class_Psub
978;CCC[C@H]1C(=O)O[C@@H](C[C@@H]2O[C@]2(C)CCC[C@@H]([C@@H]([C@H](C(=O)C([C@H]1O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C;Yes;class_Psub;1;class_Psub
979;CN[C@H]1CN(C[C@@H]1OC)c1ccc2c(n1)n(cc(c2=O)C(=O)O)c1nccs1;Yes;class_Psub;1;class_Psub
980;BrC/C=C/C[P+](c1ccccc1)(c1ccccc1)c1ccccc1;Yes;class_Psub;1;class_Psub
981;CC[N+](Cc1ccccc1Br)(C)C;Yes;class_Psub;1;class_Psub
982;C[C@H]1CP(=O)(C[C@@H](C1=C(Cl)Cl)C)c1ccccc1;No;class_Psub;0;class_Psub
983;COC(=O)c1c(F)cccc1c1ccc(c(c1)F)CNC(=O)C1(CC1)NC(=O)C(Cl)Cl;No;class_Psub;0;class_Psub
984;COC(=O)c1c(F)cccc1c1ccc(c(c1)F)CNC(=O)C1(CC1)NC(=O)C(Cl)(F)F;No;class_Psub;0;class_Psub
985;COC(=O)c1c(F)cccc1c1ccc(c(c1)F)[C@H](NC(=O)C1(CC1)NC(=O)C(Cl)(F)F)C;Yes;class_Psub;1;class_Psub
986;Cc1onc(c1)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(c2c1nc1ccccc1c2Nc1ccc(cc1)S(=O)(=O)N)Cl;No;class_Psub;0;class_Psub
987;Clc1ccc(cc1)n1c(nc(c1S(=O)(=O)C)C(=O)NN1CCCCC1)c1ccc(cc1C)Cl;No;class_Psub;0;class_Psub
988;NC1=NC(N(C(=N1)N)c1ccc(c(c1)Cl)OCc1cccc(c1)C(=O)N(C)C)(C)C;Yes;class_Psub;1;class_Psub
989;N#Cc1ccc(cc1)Cn1cncc1CN1CCN(C(=O)C1)c1cccc(c1)Cl;Yes;class_Psub;1;class_Psub
990;CN(CC[C@@H](Nc1ccc(cc1[N+](=O)[O-])S(=O)(=O)NC(=O)c1ccc(cc1)N1CCN(CC1)Cc1ccccc1c1ccc(cc1)Cl)CSc1ccccc1)C;Yes;class_Psub;1;class_Psub
991;CNC(=O)C(c1ccccc1)(c1ccccc1)CCN1CCC(CC1)(O)c1ccc(cc1)Cl;Yes;class_Psub;1;class_Psub
992;CCOc1ccc(cc1)Cc1cc(ccc1Cl)[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O;Yes;class_Psub;1;class_Psub
993;COC(=O)c1c(Cl)cccc1c1ccc(c(c1)F)[C@H](NC(=O)C1(CC1)NC(=O)C(F)(F)F)C;Yes;class_Psub;1;class_Psub
994;O=C1O[C@H](CN1c1ccc(cc1)N1CCOCC1=O)CNC(=O)c1ccc(s1)Cl;Yes;class_Psub;1;class_Psub
995;OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@@]1([C@@H]2CCC2=CC(=O)C=C[C@]12C)F;Yes;class_Psub;1;class_Psub
996;C[C@@H]1NCCN(C1)c1cc2c(c(c1F)C)c(=O)c(cn2C1CC1)C(=O)O;Yes;class_Psub;1;class_Psub
997;Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCC[C@@H]2O;Yes;class_Psub;1;class_Psub
998;NCCC[C@]1(CC(=NN1C(=O)N(C)C)c1cc(F)ccc1F)c1ccccc1;Yes;class_Psub;1;class_Psub
999;FC(CNCCC[C@]1(C=C(CN1C(=O)N(C)C)c1cc(F)ccc1F)c1ccccc1)F;Yes;class_Psub;1;class_Psub
1000;FC([C@@H](CC[C@]1(C=C(CN1C(=O)N(C)C)c1cc(F)ccc1F)c1ccccc1)N)F;Yes;class_Psub;1;class_Psub
1001;Fc1ccc(cc1)c1nc([nH]c1c1ccc2c(n1)n(c(n2)N)C(C)(C)C)C(C)(C)C;Yes;class_Psub;1;class_Psub
1002;CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c1ccc(cc1)F)c1ccc(cc1)F;Yes;class_Psub;1;class_Psub
1003;COC(=O)c1c(F)cccc1c1ccc(c(c1)F)CNC(=O)C1(CC1)NC(=O)CC(F)(F)F;Yes;class_Psub;1;class_Psub
1004;COC(=O)c1c(F)cccc1c1ccc(c(c1)F)[C@@H](NC(=O)C1(CC1)NC(=O)C(F)(F)F)C;Yes;class_Psub;1;class_Psub
1005;Cn1nnc(n1)c1c(F)cccc1c1ccc(c(c1)F)[C@H](NC(=O)C1(CC1)NC(=O)C(F)(F)F)C;Yes;class_Psub;1;class_Psub
1006;Cc1noc(n1)c1c(F)cccc1c1ccc(c(c1)F)[C@H](NC(=O)C1(CC1)NC(=O)C(F)(F)F)C;Yes;class_Psub;1;class_Psub
1007;[N-]=[N+]=Nc1ccc(cc1I)CCN1CN(C2(C1=O)CCN(CC2)CCCC(=O)c1ccc(cc1)F)c1ccccc1;Yes;class_Psub;1;class_Psub
1008;CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)(C)C;Yes;class_Psub;1;class_Psub
1009;CC(=O)O[C@H]1C[C@@H]2CC[C@H]3[C@H]([C@]2(C[C@@H]1N1CCCCC1)C)CC[C@]1([C@H]3C[C@@H]([C@@H]1OC(=O)C)[N+]1(C)CCCCC1)C;Yes;class_Psub;1;class_Psub
1010;CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C;Yes;class_Psub;1;class_Psub
1011;CC[C@@H](C(=O)O[C@H]1C[C@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C;Yes;class_Psub;1;class_Psub
1012;COC(=O)[C@H]1[C@H](C[C@@H]2N([C@H]1CC2)C)OC(=O)c1ccccc1;No;class_Psub;0;class_Psub
1013;CCOC(=O)N[C@H]1CCc2c(c3c1cc(=O)c(cc3)OC)c(OC)c(c(c2)OC)OC;Yes;class_Psub;1;class_Psub
1014;COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)N)OC;Yes;class_Psub;1;class_Psub
1015;COc1c(OC)cc2c(c1OC)c1cccc(=O)cc1[C@H](CC2)NC(=O)C;Yes;class_Psub;1;class_Psub
1016;COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC;Yes;class_Psub;1;class_Psub
1017;COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC;Yes;class_Psub;1;class_Psub
1018;COc1cccc(c1)CCc1ccccc1NCc1cc(OC)cc(c1)OC;No;class_Psub;0;class_Psub
1019;COc1cccc(c1)CCc1ccccc1NCc1ccc(c(c1)OC)OC;No;class_Psub;0;class_Psub
1020;COc1cc2CN(CCCC3=CCCc4c3cccc4OC)CCc2cc1OC;Yes;class_Psub;1;class_Psub
1021;COc1ccc2c(c1)C(=CCC2)CCCN1CCc2c(C1)cc(c(c2)OC)OC;Yes;class_Psub;1;class_Psub
1022;COc1ccc2c(c1)[C@H](CCCN1CCc3c(C1)cc(c(c3)OC)OC)CCC2;Yes;class_Psub;1;class_Psub
1023;COc1cc2CN(CCC[C@@H]3CCCc4c3cccc4OC)CCc2cc1OC;Yes;class_Psub;1;class_Psub
1024;COc1ccc2c(c1)/C(=C/CCN1CCc3c(C1)cc(c(c3)OC)OC)/CCC2;Yes;class_Psub;1;class_Psub
1025;O=CN1c2cc(OC)c(cc2[C@]23[C@@H]1[C@@](O)(C(=O)OC)[C@H](OC(=O)C)[C@]1([C@H]3N(CC2)CC=C1)CC)[C@@]1(C[C@@H]2CN(CCc3c1[nH]c1c3cccc1)C[C@@](C2)(O)CC)C(=O)OC;Yes;class_Psub;1;class_Psub
1026;C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O;No;class_Psub;0;class_Psub
1027;COc1cc2c(cc1OCCCOc1cc3N=C[C@@H]4N(C(=O)c3cc1OC)CC(=C)C4)N=C[C@@H]1N(C2=O)CC(=C)C1;Yes;class_Psub;1;class_Psub
1028;CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OC[C@@H](CNC(C)(C)C)O)CC;Yes;class_Psub;1;class_Psub
1029;O[C@H](CNC(C)(C)C)COc1ccc(cc1)NC(=O)NC1CCCCC1;Yes;class_Psub;1;class_Psub
1030;COc1cccc(c1)CCc1ccccc1OCc1cc(OC)cc(c1)OC;No;class_Psub;0;class_Psub
1031;COc1cc(COc2ccccc2CCc2ccccc2)cc(c1)OC;No;class_Psub;0;class_Psub
1032;COc1ccc(cc1)COc1ccccc1CCc1cccc(c1)OC;No;class_Psub;0;class_Psub
1033;COc1cccc(c1)CCc1ccccc1OCc1ccccc1OC;No;class_Psub;0;class_Psub
1034;CN(c1ccc2c(c1)oc1c(c2c2ccccc2)ccc(=[N+](C)C)c1)C;Yes;class_Psub;1;class_Psub
1035;CCN(c1ccc2c(c1)oc1c(c2c2ccccc2C(=O)O)ccc(=[N+](CC)CC)c1)CC;Yes;class_Psub;1;class_Psub
1036;COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)C;Yes;class_Psub;1;class_Psub
1037;O[C@H]1[C@@H](N)C[C@@H](O[C@H]1C)O[C@H]1C[C@](O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2)C(=O)C;Yes;class_Psub;1;class_Psub
1038;OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC;Yes;class_Psub;1;class_Psub
1039;OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O[C@@H]2CCCCO2)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC;Yes;class_Psub;1;class_Psub
1040;OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC;Yes;class_Psub;1;class_Psub
1041;CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C;No;class_Psub;0;class_Psub
1043;CC(=O)O[C@@]12CO[C@@H]1C[C@@H](C1([C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H]([C@H](c3ccccc3)NC(=O)OC(C)(C)C)O)C(=C(C2(C)C)[C@H](C1=O)O)C)C)O;Yes;class_Psub;1;class_Psub
1044;O[C@H]1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CCC2)ccc1O)O;Yes;class_Psub;1;class_Psub
1045;CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O;No;class_Psub;0;class_Psub
1046;CO[C@@]12C=C[C@@](O1)(C)[C@@H](OC(=O)/C=C/c1ncn(c1)C)C[C@@H]1[C@H](/C=C\2/CO[C@@H]2OC[C@H]([C@H]([C@@H]2OC(=O)C)O)O)[C@H](CC=C1C)C(C)C;No;class_Psub;0;class_Psub
1047;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@@H](C)[C@H](C)[C@@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(O)O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C)C;Yes;class_Psub;1;class_Psub
1048;COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)C[C@@H](O1)C)C[C@](C2)(O)C(=O)C;Yes;class_Psub;1;class_Psub
1049;COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)C[C@@H](O1)C)C[C@](C2)(O)C(=O)C;Yes;class_Psub;1;class_Psub
1050;COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)C[C@@H](O1)C)C[C@](C2)(O)C(=O)C;Yes;class_Psub;1;class_Psub
1051;COC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@@H]3[C@]([C@H]2[C@@H]([C@@]24C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@@H](NC(=O)OC(C)(C)C)C=C(C)C)O)[C@@H]2OC(=O)O4)(C)C)OC(=O)c1ccccc1)(CO3)OC(=O)C;Yes;class_Psub;1;class_Psub
1052;C/C=C/[C@@H]([C@H](C(=O)O[C@@H]1C(=C2[C@@H](OC(=O)C)C(=O)[C@@]3([C@H]([C@@H]([C@]4([C@H]1OC(=O)O4)C2(C)C)OC(=O)c1ccccc1)[C@@]1(CO[C@@H]1C[C@@H]3O)OC(=O)C)C)C)O)NC(=O)OC(C)(C)C;Yes;class_Psub;1;class_Psub
1053;CC(=O)O[C@@]12CO[C@@H]1C[C@@H]([C@]1([C@@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@@H]([C@H](c2ccco2)NC(=O)OC(C)(C)C)O)C(=C(C3(C)C)[C@H](C1=O)O)C)C)O;Yes;class_Psub;1;class_Psub
1054;COc1c(OC)ccc2c1c[n+]1CCc3c(c1c2)cc1c(c3)OCO1;Yes;class_Psub;1;class_Psub
1055;COc1c2c(CC[C@@H](c3c2ccc(c(=O)c3)OC)NC(=O)C)cc2c1OCO2;Yes;class_Psub;1;class_Psub
1056;Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1cccc(n1)/C=C/C(=O)N1CCCC1;Yes;class_Psub;1;class_Psub
1057;CC[N+](CCNC(=O)c1ccc(cc1)N=[N+]=[N-])(CC)C;Yes;class_Psub;1;class_Psub
1058;CN[C@@H](C(c1cn(c2c1cccc2)C)(C)C)C(=O)N[C@@H](C(C)(C)C)C(=O)N([C@@H](C(C)C)/C=C(/C(=O)O)\C)C;Yes;class_Psub;1;class_Psub
1059;COC(=O)[C@H]1[C@H](C)CC(=CC1=O)Nc1cccc(c1)[N+](=O)[O-];No;class_Psub;0;class_Psub
