SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
O=C(O)c1ccccc1NN=Cc1ccnc2ccccc12	0.11	-0.33	-0.77	-0.68	0.63	-0.07	0.77	-0.21	-0.05	-0.33	-0.3	-0.98	0.19	0.43	-0.63	-0.77	0.6	-1.36	0.26	-0.29	0.0	0.0
O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1	-0.21	-0.82	1.08	0.3	1.53	-0.23	0.37	-0.3	0.34	0.55	1.07	-0.6	-0.17	-0.32	0.73	0.22	0.27	0.54	-0.59	0.07	1.0	1.0
Cc1ccc(C)c2sc(NC(=O)c3ccc(N4CCCCC4)c([N+](=O)[O-])c3)nc12	1.04	-0.43	0.52	0.95	0.66	0.81	-0.34	-0.41	0.52	0.69	0.2	0.07	0.73	0.37	-0.31	-0.18	0.13	-0.46	0.3	-0.54	0.0	0.0
O=C1C2=CCc3c(c(O)n(-c4cccc(Oc5ccccc5)c4)c3O)C2C(O)C2OC12	-0.13	-1.12	-1.17	-0.35	0.97	0.67	0.81	2.02	-0.77	0.56	0.47	-0.05	0.84	-0.03	-0.1	0.48	0.55	-1.31	0.43	-1.37	0.0	0.0
O=C(NCc1ccco1)c1cc(C(=O)C2CC2)c[nH]1	-0.58	0.8	-1.17	-0.34	0.58	0.02	0.87	-0.18	-0.69	0.12	-0.26	-0.21	0.73	0.18	0.31	0.09	1.29	0.59	0.35	-0.46	0.0	0.0
O[C@@H](COc1cccc2ccccc12)CN1CCOCC1	-0.71	0.15	1.69	-1.33	-0.51	-0.88	-0.46	0.64	-0.28	-0.33	0.22	-1.6	1.11	0.45	0.36	0.21	0.01	-0.19	-0.69	0.46	0.0	1.0
O=C(O)CCCc1ccc2ccccc2c1	0.03	0.32	-1.17	-0.43	-0.03	-0.92	0.32	-0.55	0.83	-0.77	-1.01	-0.34	0.45	-0.34	-0.48	-0.5	0.13	0.2	0.07	-0.23	0.0	0.0
COC(=O)C1C[C@H]1[C@@H](N)c1ccccc1	-0.94	0.46	-0.65	-1.0	0.89	-1.3	0.37	-0.68	0.49	-0.26	-1.03	0.55	-1.11	-0.56	-0.02	0.08	0.19	-0.44	-0.18	0.02	1.0	0.0
Cc1ccc(S(=O)(=O)NC(C(=O)N2CCC(C(=O)NCC(=O)O)CC2)C(C)C)cc1	-1.36	1.15	0.25	0.01	0.49	1.06	-0.28	0.37	0.02	0.84	-0.18	0.91	0.05	0.77	-1.41	-1.54	0.75	0.4	0.88	-0.31	0.0	0.0
O=C(NN=C1CC(O)C(O)C2c3c(c(O)n(C4CCCCC4)c3O)CCC12)OCc1ccccc1	0.15	-0.45	-1.17	-0.32	0.15	0.13	0.06	-0.94	-0.22	0.34	1.29	0.36	0.23	0.77	-0.57	0.04	1.08	-0.23	0.05	0.5	0.0	0.0
COC(=O)/C=C\C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@@H]1O5	-1.12	-0.17	0.29	1.26	-1.97	1.35	0.78	0.46	0.58	1.05	0.57	0.01	-2.35	-0.34	0.05	-0.78	0.6	-0.82	0.03	-2.95	1.0	1.0
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)CN2CCCc3nc(C)c(C)cc32)cc1	1.95	0.74	1.13	2.88	-0.59	0.77	0.47	-0.22	0.8	0.69	-0.62	-0.6	1.97	3.6	0.5	0.6	0.8	-0.21	-0.71	-1.59	1.0	1.0
Cn1c(-c2ccc(F)cc2)cnc1NCc1ccc(F)cc1	0.44	-0.33	-0.78	0.22	1.27	-0.28	0.61	-0.21	0.12	0.2	-0.17	0.12	1.54	0.23	0.01	0.21	-1.21	-0.04	0.62	-0.98	1.0	1.0
COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4Cl)ncn3)c2c1	0.97	-0.02	0.21	-0.07	-0.51	-0.07	1.15	3.65	0.91	-1.72	1.23	-0.33	0.86	1.03	0.8	0.21	-0.57	-0.53	-0.86	0.71	1.0	1.0
O=c1c2c(n3cnnc3n1-c1ccccc1)-c1ccccc1CC21CCCCC1	0.62	-1.63	-1.17	-0.04	0.05	-0.11	-0.42	-0.84	1.19	1.48	-0.34	-0.16	-1.67	-1.3	0.22	0.21	-0.67	0.43	-0.64	-0.22	0.0	0.0
COC(=O)N1CCC2(CC1)CN(c1ccccn1)C2	-0.8	-0.56	1.6	-0.64	0.21	-1.57	-0.93	-0.43	0.4	-0.13	1.07	1.39	-0.27	-0.61	0.49	0.01	-0.9	0.89	-0.51	0.85	1.0	0.0
Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2	1.13	-0.83	1.08	1.46	1.29	-0.19	-1.49	-0.32	1.18	0.71	1.55	0.82	0.42	0.53	0.01	0.38	-0.03	0.44	-0.88	0.01	0.0	1.0
Oc1ccc(O)cc1	-1.16	-1.91	-1.17	-0.68	0.25	-3.78	-2.33	0.58	-2.22	-1.23	-1.43	-3.48	-2.63	-1.85	0.09	0.21	1.69	0.49	1.17	0.35	0.0	0.0
N#Cc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1	0.88	-0.6	-0.78	-0.4	-0.99	0.08	0.46	-0.09	0.76	-0.93	-0.28	-0.75	-0.64	-0.22	0.67	0.21	-0.21	0.57	-0.47	0.02	1.0	0.0
O=C(O/N=C/c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)c1c(F)cccc1F	0.48	-0.02	0.13	-0.01	-0.54	0.88	0.42	-0.92	-1.19	0.54	0.2	0.22	0.29	0.95	-1.96	-1.07	0.04	-0.16	1.95	0.98	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1	1.43	-0.02	1.28	2.36	0.5	1.75	0.54	-0.88	-0.44	1.64	1.86	0.05	0.73	-0.47	-3.09	-0.91	-0.68	0.59	0.72	-1.65	0.0	0.0
Cc1ccccc1-c1ccc2ncnc(-n3ccnc3)c2c1	0.34	-1.15	-1.17	-0.1	1.37	-0.46	1.08	-0.62	0.97	-1.98	-0.26	-0.71	0.33	-0.73	0.37	0.21	-1.74	-0.28	-0.79	0.38	1.0	1.0
CC(C)Oc1ccc2ccccc2c1C=O	0.14	-0.24	-1.17	-0.35	-0.51	-0.77	-0.7	0.81	-0.79	-0.32	-1.43	0.58	-0.87	-1.26	0.27	0.21	-0.57	-1.69	-0.27	-0.18	0.0	1.0
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N(C)C)n(Cc4ccccn4)c3CC2CN1C(=O)c1ccccc1	0.56	0.11	0.84	0.82	-0.12	0.86	0.09	-0.92	0.25	1.53	1.91	0.35	-0.25	-0.74	-0.72	-0.56	-0.31	0.65	-0.2	-0.48	0.0	0.0
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1	0.62	-0.86	-0.22	0.23	0.28	-0.78	0.29	0.3	1.17	0.22	1.33	0.55	1.36	0.03	-0.09	0.21	0.26	0.46	-0.85	-0.3	1.0	1.0
CS(=O)(=O)O[C@H]1CN2CCC1CC2	-1.73	-0.56	0.71	-0.29	0.44	-1.61	-1.55	-0.92	-0.09	-0.35	-1.0	1.03	-1.47	-1.08	0.16	0.21	0.81	-0.16	0.29	-0.11	0.0	0.0
COc1cc(=O)n2c(n1)SCCC2	-1.35	-1.24	-0.24	-1.58	0.5	-1.5	0.19	-0.32	-0.44	-0.09	-0.62	-0.03	-1.72	-1.67	0.69	0.21	0.08	-1.79	-0.0	0.03	0.0	0.0
NC(=O)CC(N)c1nn[nH]n1	-2.83	0.68	-1.17	-1.91	0.28	-2.5	0.65	-0.34	-1.85	-0.79	-1.01	-0.34	-0.26	-0.9	-0.19	-0.27	3.28	-0.66	1.08	-0.7	0.0	0.0
Cc1c(O)c(=O)ccn1C	-1.54	-1.91	-1.17	-1.56	1.61	-2.75	-0.04	0.02	-0.98	-0.57	-0.16	-3.48	-0.17	-1.95	-0.18	0.21	-0.1	-1.33	0.84	0.04	0.0	0.0
CC(C)C[C@@H](CC(=O)N[C@@H](CCCN)CC(=O)N[C@@H]1CCCCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)CC(C)C)NC(=O)C1CCCC[C@H]1N	-0.4	3.08	-0.69	1.95	-0.43	1.2	-1.74	0.57	0.33	1.27	2.67	0.62	1.56	3.92	-2.38	-3.45	2.69	0.83	0.19	1.11	0.0	0.0
NC(=O)Nc1[nH]c(=O)[nH]c1O	-2.38	-0.19	-0.78	-1.91	-0.01	-2.86	0.91	0.22	-3.12	-0.75	-1.43	1.65	-1.27	-1.15	-0.41	-0.64	1.12	-1.12	3.01	0.29	0.0	0.0
CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccc3c(c2)OCO3)cc1	0.68	0.46	0.51	0.22	-1.31	1.13	0.57	0.01	0.23	0.64	0.15	-1.12	-0.65	1.25	0.98	-0.11	0.57	0.03	-0.08	0.8	1.0	1.0
COc1cc(CCl)c(I)c(OC)c1OC	-0.07	0.62	0.38	-0.17	0.47	-1.92	-2.52	-0.57	0.12	-1.67	-1.04	1.18	1.21	-1.77	1.16	0.21	-3.83	-4.96	-0.77	0.45	0.0	1.0
CCOc1[nH]n(-c2ccccc2)c(=O)c1C=Nc1ccc(Cl)cc1	0.43	-0.09	-0.69	0.29	-0.15	-0.11	0.97	-0.1	-0.57	0.64	-0.69	0.24	0.67	-0.11	0.12	0.21	1.22	0.09	-0.32	-0.17	0.0	1.0
CC(C)NC(=O)N1CCC2(CC1)CCN(S(C)(=O)=O)CC2	-1.08	-0.19	1.18	0.37	0.7	-0.21	-2.44	-0.35	-0.35	0.2	0.7	4.51	0.11	-0.45	-0.09	0.23	0.62	0.79	-0.01	-0.59	1.0	0.0
Cc1ccc(OCCOCCn2ccnc2)c(Br)c1	-0.08	1.41	0.27	0.15	0.47	-0.76	0.74	-0.01	0.82	-1.48	-0.18	-1.34	1.12	1.14	0.37	0.21	-0.98	-0.18	-0.91	-0.26	1.0	1.0
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1	0.32	-0.09	-0.22	1.56	0.21	-0.02	-0.12	1.59	1.47	-0.03	-1.03	-0.66	1.18	0.38	0.44	0.21	0.89	0.31	-0.68	0.02	1.0	1.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)n(CCO)c3CC2CN1C(=O)c1ccccc1	-0.24	0.46	1.83	0.82	-0.76	0.86	0.21	-0.9	-0.01	1.48	1.93	0.71	-0.79	-0.89	-0.47	-0.7	-0.68	0.2	-0.0	-1.13	0.0	0.0
C[N+](C)(C)CCOC(=O)C1CC2CC[N+]1(C)CC2	-1.29	0.58	2.77	-0.96	0.62	0.28	-2.76	-0.72	-0.59	0.35	-1.01	1.67	0.91	-0.03	0.35	0.24	-0.85	1.16	-0.9	-0.16	0.0	0.0
Nc1nnnn1N=Cc1ccc(Cl)c([N+](=O)[O-])c1	-1.38	-0.41	-0.75	-1.07	1.83	-0.03	1.53	-0.52	-1.33	-0.53	-0.66	0.4	2.16	-0.18	-0.09	0.21	-0.3	0.75	1.89	-0.22	0.0	0.0
CC(=O)OCC1C(C)C2=C3C(CCC4C(OCc5ccc(F)cc5C(F)(F)F)OCC(C)(C34)N(C(=O)OC(C)(C)C)C2)C1COC(C)=O	1.93	0.46	0.74	1.92	-0.75	1.58	-0.6	-0.93	-3.35	1.35	1.48	0.91	-1.0	-0.11	-1.82	0.94	-1.67	0.33	0.89	0.96	0.0	0.0
CNC(=O)OCC[N+](C)(C)C	-1.74	2.83	1.82	-1.91	0.36	-3.19	-3.11	-0.17	-0.61	-0.67	-0.97	3.88	-0.92	-0.32	-0.09	-0.15	-3.37	1.79	-0.38	-0.99	0.0	0.0
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1	0.01	-0.63	1.09	-0.69	-0.35	0.16	0.26	-0.16	0.37	1.11	0.64	-0.03	-0.56	-0.68	-0.67	0.21	-0.73	0.96	0.59	-0.68	0.0	0.0
CCCCCCCCCCCCCCCCCCOc1ccccc1	2.85	4.92	-0.69	-0.97	-0.96	-0.66	-5.68	0.2	0.23	-1.49	-1.43	-2.88	1.25	3.66	0.46	0.21	2.05	0.69	-1.4	0.07	1.0	1.0
c1cncc(-c2nccc(NCc3cccs3)n2)c1	0.01	-0.11	-0.78	-0.41	-0.09	-0.81	1.41	0.2	1.04	-1.92	0.49	-1.39	0.42	-0.07	0.73	0.21	-0.27	0.32	-0.78	-0.18	1.0	1.0
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)Nc1cccc(Cl)c1	0.72	-0.9	1.03	0.97	0.81	0.37	0.76	-0.23	1.07	0.89	0.88	0.26	-0.05	-0.41	0.11	0.13	-0.37	-0.01	-0.72	0.08	1.0	1.0
CCC(=O)C(c1ccccc1)c1ccccn1	0.0	0.2	-1.17	-1.01	-0.27	-1.34	0.36	-0.62	0.26	0.25	-0.6	-2.1	-1.27	-1.19	-0.11	0.4	0.64	-1.28	-0.37	-0.16	0.0	0.0
O=C(c1ccco1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1	0.34	-0.56	0.73	1.23	0.28	-0.23	-1.17	-0.34	1.4	0.46	-0.13	-0.62	0.47	0.07	0.19	0.25	0.23	0.82	-0.77	0.2	1.0	1.0
O=C(COc1ccc2ccccc2c1)N1CCN(CC2CC3C=CC2C3)CC1	0.22	-0.13	1.68	0.8	-0.03	-0.07	-0.02	-0.08	-0.49	0.55	0.73	-0.63	1.13	1.17	1.72	0.3	0.1	1.1	-0.82	-0.09	1.0	1.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12	-0.22	0.05	-0.65	0.61	0.07	0.67	-0.05	-0.33	-0.86	0.76	-0.29	0.83	-0.93	-1.04	-1.43	0.53	-0.13	-0.26	0.17	1.36	0.0	0.0
CCC(=O)c1ccc(OCC(O)CN(CCc2ccccc2)Cc2ccccc2)cc1	0.88	1.54	0.26	0.21	-1.56	0.08	0.01	1.43	1.06	0.05	0.66	-1.07	-0.39	1.18	0.33	0.32	0.4	0.27	-0.54	0.22	1.0	1.0
Clc1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1	0.51	-0.86	0.16	0.63	-0.55	-0.46	-0.07	0.32	-0.1	-1.68	-0.31	-0.37	-0.96	-0.66	0.75	0.21	0.68	1.61	-1.02	-0.26	0.0	1.0
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccoc3)c2c1	0.39	0.12	0.21	-0.07	-1.84	-0.28	1.23	4.1	0.92	-1.73	1.28	-0.99	1.27	0.71	0.81	0.21	-1.08	-0.89	-0.73	0.79	1.0	1.0
CCN(CCCNC(=O)C1CCN(S(=O)(=O)CC)CC1)c1cccc(C)c1	-0.44	1.48	1.97	1.02	-0.6	-0.7	-0.24	-0.88	0.95	0.43	1.5	0.43	1.3	1.59	-0.03	0.26	0.94	-0.41	-0.23	1.0	1.0	1.0
c1cn(-c2ccnc(-c3ccc4c(c3)OCO4)n2)cn1	-0.62	-1.09	-0.67	-0.68	1.11	-0.78	1.61	0.71	-0.12	-1.7	0.17	-0.37	0.85	-0.56	1.47	0.21	-1.35	0.25	-0.44	-0.15	1.0	1.0
O=C(O)c1ccccc1-n1cccc1	-0.56	-0.65	-1.17	-0.68	-2.05	-1.43	0.91	-0.42	-0.7	-0.46	-0.61	0.17	-1.46	-1.25	-0.58	-0.68	0.82	-2.13	0.64	-0.09	0.0	0.0
Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc21	-0.89	-0.45	0.25	0.01	-0.07	-0.06	-0.07	-0.37	-1.28	0.58	1.0	0.3	0.94	0.08	-0.3	-0.68	0.09	0.02	-0.23	-0.56	1.0	0.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	0.41	-0.16	-0.65	0.87	-1.53	0.33	0.99	-0.51	-0.93	0.84	0.0	1.14	-0.45	-0.74	-0.41	-0.96	-0.3	-1.25	0.46	2.47	0.0	0.0
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C[C@H]3CCCO3)c2n1	-0.27	-0.6	-0.17	-0.64	1.22	0.47	0.96	0.13	-0.68	0.94	-0.3	-0.14	-0.49	-0.95	-0.09	0.21	-0.4	1.3	-0.27	1.03	1.0	0.0
c1ccc(CNc2ncncc2-c2ccoc2)cc1	0.09	-0.11	-0.78	-1.32	-1.44	-1.29	1.15	-0.43	0.83	-1.87	0.15	-1.09	0.67	-0.17	0.35	0.21	-1.08	0.39	-0.71	0.04	1.0	1.0
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21	0.01	0.6	-0.17	-0.69	-0.46	0.16	-0.18	0.35	0.69	0.91	-0.96	-0.76	-0.25	0.11	-0.09	0.21	-0.37	0.74	-0.45	0.47	0.0	0.0
Nc1c(N=Nc2cccc(Cl)c2)c(=O)[nH]n1-c1ccccc1	0.35	-0.73	-0.75	-0.37	0.95	-0.16	0.91	-0.42	-0.55	0.22	-1.1	0.13	0.84	0.05	0.02	0.21	2.15	0.02	0.0	-0.56	0.0	0.0
Cc1ccc(S(=O)(=O)Nc2ccc(=O)n(Cc3ccc(Cl)c(Cl)c3)c2)cc1	0.62	-0.28	-0.82	0.26	0.44	0.72	0.96	-0.91	0.11	0.64	-0.62	0.36	1.2	0.46	-0.09	0.21	-0.03	1.22	0.46	-0.49	1.0	1.0
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1	0.39	-0.26	0.29	-0.34	-0.47	-0.91	-1.88	-0.94	0.92	-1.02	-0.57	-1.86	0.02	-0.73	-0.09	0.21	-0.1	0.98	-1.15	0.19	1.0	1.0
COc1cc(CNCc2cccs2)ccc1OCC(N)=O	-0.71	1.54	-0.17	-0.43	-1.4	-1.02	0.84	-0.4	1.09	-0.56	-0.24	0.47	0.31	0.28	0.23	-0.3	-0.76	-0.38	-0.25	-1.29	1.0	1.0
NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O	-1.63	0.93	-0.69	-0.99	0.2	-0.64	1.09	-0.26	0.04	-0.04	-0.3	0.59	0.67	0.11	-0.94	-1.32	1.25	0.06	0.82	-1.38	0.0	0.0
COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(N4CCOCC4)nc32)c1	-0.21	-0.56	1.6	-0.43	0.76	0.61	0.4	0.04	0.05	1.16	-0.57	-0.39	-1.38	-0.61	0.63	0.21	-1.0	0.99	-0.41	0.78	0.0	0.0
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3	0.43	-0.9	0.69	0.59	0.23	0.09	0.14	2.08	0.95	-0.66	0.51	0.36	-1.63	-0.94	0.84	0.21	-0.29	-0.75	-0.56	-0.55	1.0	1.0
CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C	0.42	0.18	-0.69	0.24	-1.8	2.2	-0.19	-0.93	-1.65	2.32	1.45	1.39	-1.1	0.74	-4.72	-5.57	0.2	0.26	0.56	1.56	0.0	0.0
O=C(CSc1nnc(-c2cccs2)n1-c1ccccc1)N1CCCC1	0.29	0.12	0.2	-0.06	-0.12	0.06	0.28	-0.25	0.41	0.48	-0.19	-1.82	-0.15	-0.09	0.67	0.38	0.67	1.16	-0.57	-0.38	1.0	0.0
O=S(=O)(c1cccs1)N1CN(Cc2ccc(Cl)cc2)c2nc3ccccc3nc21	0.74	-0.76	-0.02	0.18	-0.33	0.57	0.77	-0.93	0.24	1.13	-0.67	-0.12	-0.17	-0.71	0.4	0.21	-0.82	1.2	0.03	-0.18	1.0	0.0
Cc1ccc(S(=O)(=O)c2c(C)nn(C(C)(C)C)c2OC(=O)c2cccs2)cc1	0.66	-0.02	-1.17	1.04	-1.72	0.91	-0.69	-0.94	0.07	1.13	-1.43	1.84	-1.82	-0.44	-0.46	-0.39	-0.1	1.07	0.28	-0.3	0.0	0.0
CC1CCN=C(N)S1	-1.31	-1.91	-0.69	-1.58	1.29	-3.49	-0.44	1.14	-0.23	-1.89	-0.65	-3.48	-2.33	-1.89	-0.09	0.94	0.57	-1.58	-0.96	0.04	0.0	0.0
OC1CC2CCC(C1)N2CCCN1c2ccccc2Sc2ccc(Cl)cc21	1.18	-0.69	0.13	1.25	-1.18	0.3	0.01	1.79	1.14	-0.37	1.21	-1.44	0.77	0.29	-0.09	0.21	0.81	-0.92	-1.02	-0.15	1.0	1.0
CN[C@H](Cc1ccccc1)c1cccc(OC)c1O	-0.16	0.46	-0.14	-0.64	-0.04	-1.25	0.12	1.03	0.89	-0.28	-0.67	-0.44	-0.93	-0.48	0.3	0.21	-0.52	-0.94	-0.63	-0.04	1.0	1.0
S=C1SCN(C2CCCCCCCCCCC2)CN1C1CCCCCCCCCCC1	3.16	-1.34	-0.26	-0.61	1.11	-0.19	-6.77	-0.79	0.08	-2.2	-0.63	-1.54	0.6	0.16	0.53	1.37	1.69	0.87	-1.55	-0.03	1.0	1.0
c1ccc(-c2ccc(-c3ccc(C4=NCCN4)cc3)o2)cc1	0.43	-0.77	-0.22	-1.29	0.79	-0.37	-0.1	1.54	0.58	-1.34	0.1	0.48	-0.13	-0.11	1.41	1.17	-0.14	-0.3	-0.88	1.5	0.0	1.0
O=C(Nc1ccc2ncccc2c1)Nc1ccc2ncccc2c1	0.69	-0.51	-0.4	0.55	1.34	-0.77	-1.03	-0.03	-0.61	0.33	0.85	-0.64	0.76	0.51	-0.09	-0.08	0.41	-0.48	-0.22	1.22	0.0	1.0
CS(=O)(=O)N1CCC2(CC1)CN(c1ccccc1)C2	-0.91	-1.01	1.53	-0.64	0.86	-1.23	-1.36	-0.9	1.04	-0.01	1.03	2.9	0.68	-0.65	-0.09	0.21	0.23	1.23	-0.19	0.36	1.0	0.0
CNc1ncnc2ccc(-c3cccc(OC)c3)cc12	0.09	-0.62	0.24	-0.12	1.16	-0.8	0.81	1.06	0.56	-1.76	-0.61	0.64	-0.39	-0.77	0.82	0.21	-2.06	-0.87	-0.77	-0.95	1.0	1.0
CC1CC(C)CN(S(=O)(=O)c2cc(Cl)c(Oc3ccc([N+](=O)[O-])cc3Cl)c(Cl)c2)C1	1.57	-0.43	-0.22	-0.06	-0.35	0.69	-0.33	-0.08	-2.43	1.07	0.24	0.85	-0.02	0.31	0.24	0.21	0.04	0.35	0.81	-0.91	0.0	0.0
O=[N+]([O-])C(Cl)=CC(=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1)[N+](=O)[O-]	0.4	0.1	-0.22	-0.14	-1.18	0.57	-0.54	-0.67	-0.46	0.18	1.12	0.12	1.0	-0.64	0.02	-0.9	0.5	0.23	1.24	-0.38	1.0	1.0
COC(=O)c1ccccc1NC(=O)c1c(Br)cnn1C	-0.53	0.35	-0.27	-0.49	1.32	-0.14	0.69	-0.17	-1.02	0.39	-0.97	0.34	0.05	-0.24	-0.57	-0.65	-0.13	-1.19	0.56	0.7	0.0	0.0
O=C(NC1CCCC1)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12	0.27	-0.28	-1.17	-0.34	-0.73	0.69	0.04	-0.93	-2.18	0.53	-1.03	1.21	0.38	-0.5	-0.25	-0.25	-1.16	3.08	1.8	2.35	0.0	0.0
Cc1ccc(-[n+]2cc(=O)o[nH]2)cc1	-1.46	-1.24	-1.17	-1.05	1.13	-0.52	1.06	-0.32	0.74	-0.58	-0.63	1.53	-0.0	-1.12	-0.09	0.21	0.8	1.21	0.18	-0.05	1.0	0.0
COc1ccc(COC(=O)NN=C2CC(O)C(O)C3c4c(c(O)n(Cc5ccccc5)c4O)CCC23)cc1	-0.1	-0.11	-0.65	-0.08	-0.44	0.57	0.72	-0.15	-0.09	0.39	0.89	0.7	0.06	1.26	-0.38	-0.05	0.1	-0.06	0.19	-0.79	0.0	0.0
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@]5(C)C[C@H](O)[C@@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C	0.45	-1.44	-0.69	2.39	1.32	1.67	-0.62	-0.71	-0.02	0.71	-0.68	2.01	0.37	-1.07	-0.14	0.83	-0.15	-1.22	-0.25	0.04	0.0	0.0
O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2	1.57	-0.86	1.08	1.77	0.68	0.92	-1.53	-0.22	1.08	0.66	1.04	0.67	0.73	0.64	-0.31	0.16	-0.32	0.58	-0.38	-0.24	1.0	0.0
CC(=O)Nc1ccc2[nH]c(C3CCCCC3)nc2c1	0.21	-0.56	-0.78	-0.34	-0.94	-0.92	-0.89	-0.08	0.53	-0.37	-0.21	0.09	-0.62	-0.67	0.79	0.15	1.68	0.6	-0.58	0.57	1.0	1.0
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N	-0.07	-1.05	-0.24	-0.68	1.67	0.06	0.54	0.11	-0.82	0.27	-0.66	0.6	-0.66	-0.88	0.45	0.21	-0.56	-1.22	0.04	0.18	1.0	0.0
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1	-1.78	1.01	5.95	0.04	2.09	-0.61	-3.23	0.98	-0.58	-0.62	2.03	-0.07	-0.74	-1.03	1.19	0.21	0.74	1.92	-0.4	-1.49	1.0	0.0
CN(C)Cc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1	0.14	0.28	0.72	-0.3	1.35	-0.81	0.06	0.15	0.96	-1.68	0.24	-0.35	1.43	0.06	0.88	0.21	-1.86	0.74	-0.94	0.36	1.0	1.0
O=C(NCC1CCCO1)C1CC(=O)N(C2CCCCCC2)C1	-0.74	0.06	0.26	-0.61	0.3	-0.16	-0.98	-0.47	0.0	0.39	0.7	-0.12	0.09	0.18	-0.07	0.4	1.88	0.45	-0.47	-0.34	0.0	0.0
CO[C@H]1COC(=O)CC=C[C@H](C)[C@@H](OC)COC(=O)C(C)COC(=O)CC=C[C@@H]1C	-0.4	-1.28	1.3	-1.56	0.71	0.6	-1.96	-0.48	-1.53	0.29	0.29	0.11	-0.7	-1.04	-1.2	-1.05	0.07	0.96	0.05	0.61	0.0	0.0
Cn1c(Cc2cccc3ccccc23)nnc1SCC(=O)N1CCN(c2ccccc2)CC1	0.45	-0.12	1.5	-0.47	0.49	-0.14	-0.69	0.05	0.9	0.74	1.57	-0.43	1.51	1.66	0.69	0.36	0.09	-0.2	-0.72	-0.88	0.0	1.0
CCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC	0.78	1.57	-0.22	0.95	0.18	-0.18	0.38	-0.0	1.22	0.5	-0.2	-0.29	0.81	1.37	0.31	0.15	0.89	-0.66	-0.72	1.04	1.0	1.0
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)cc1	-0.01	-0.38	1.18	1.2	-0.09	-0.43	-0.48	0.11	0.47	0.27	0.62	-0.27	-0.57	0.12	0.4	0.21	-0.91	1.18	-0.64	0.27	0.0	0.0
