SMILES;logD;units
COc1ccnc(NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1;2.872184681150719;Log d
CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1;1.30439711742523;Log d
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1;2.945977212221807;Log d
Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1;2.904025368820432;Log d
CC(=O)N1CCOc2nc(OCc3ccccc3)ccc21;2.7794907539259057;Log d
Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;2.091776815603699;Log d
NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1;3.3929010191372626;Log d
CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1;4.214867794241134;Log d
Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1;2.9193187190430003;Log d
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;2.0200848271943155;Log d
CCOC(=O)c1coc2ccccc2c1=O;1.5317371546299017;Log d
CC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;2.8812321516550514;Log d
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)c(C)nn2-c2ccccc2)cc1;2.7578832007794327;Log d
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21;1.9733272267875728;Log d
COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1;2.1170160563203764;Log d
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F;2.2788485924556268;Log d
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;2.3735711547133302;Log d
COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC;1.8452879934194784;Log d
CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3;1.348244628136211;Log d
COc1cc2ncc(C(N)=O)c(Nc3cc(F)ccc3F)c2cc1OC;2.919152171802691;Log d
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1;2.848629426465157;Log d
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(OC)c(-c2cnc3ccccn23)n1;3.147327509214418;Log d
O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl;2.1947982365251444;Log d
COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)c1;3.1673303719707926;Log d
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1;1.4236021829239078;Log d
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1;2.1589268002216526;Log d
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;2.027004644449264;Log d
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1;1.8858584411459711;Log d
CC(C(=O)O)c1cccc(Oc2ccccc2)c1;2.697403514203672;Log d
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O;2.5798123393501604;Log d
O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12;3.5612988681295046;Log d
CN1CCCC1CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;2.810141780744592;Log d
CC(=O)c1noc(C)c1C(=O)Nc1nccs1;2.08645414754617;Log d
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(N)cccn23)n1;3.307461568445497;Log d
O=C(N[C@@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1;2.919815193463002;Log d
Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12;3.90127544118586;Log d
CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1;3.0452517350018997;Log d
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12;3.298388307062203;Log d
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1;3.2136455871620218;Log d
Oc1cc(Cl)cc(Cl)c1;2.93174034538756;Log d
CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1;2.7576892790097003;Log d
CCOc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1;2.937072421082955;Log d
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1;2.414995171186142;Log d
NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1;2.24772007852613;Log d
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1;2.50293282105605;Log d
CC(=O)N(C)c1ccccc1;1.2649833755377584;Log d
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1;2.552266360910962;Log d
CC(C)(C)c1ccc(-c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br)cc1;4.214111110967754;Log d
CC(C)[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O;2.9907269512248664;Log d
O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1;2.606144091503181;Log d
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1;1.6265314548395833;Log d
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1;3.439830162824464;Log d
O=C(Nc1ccccc1)N1CCOCC1;1.0234557154870316;Log d
CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21;3.170069936447107;Log d
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1;3.17975931327225;Log d
Cc1ccc(Cl)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1;3.353608464216138;Log d
CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1;2.4708994182074333;Log d
O=C(CO)N1CCC[C@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12;3.181126531504897;Log d
COc1ccc(-c2nc(N3CCOCC3)nc(O)c2C#N)cc1;2.7418606926367617;Log d
CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1;3.2183563439926197;Log d
COc1cc2ncnc(NCc3ccccc3)c2cc1OC;3.2853735659134644;Log d
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC=CC3)c(Cc3ccccc3C(F)(F)F)sc21;3.619045551066581;Log d
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12;4.496723188731989;Log d
Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1;4.020609234843564;Log d
Cn1cnc2cc(OC(=O)c3ccccc3)cnc21;2.483791200209546;Log d
Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1;3.1256089497117148;Log d
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;1.3454822892580065;Log d
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21;2.5479412606739524;Log d
Nc1c(-c2ccccc2)c(CN2CCOCC2)nn1-c1ccc(F)cc1;2.7492801327596554;Log d
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(C#N)cc12;3.110610196181139;Log d
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12;3.0813484078777216;Log d
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1;1.9900801748531016;Log d
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;3.1833029197119678;Log d
NC1(c2ccc(-c3ncc4ccccc4c3-c3ccccc3)cc2)CCC1;3.776058913943365;Log d
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnc([C@H](O)CO)cn2)cc1Cl;2.6453250933316066;Log d
CCN(C(C)=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O;2.818334155411088;Log d
COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1;3.1573503575798125;Log d
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;1.7821749223603187;Log d
N#Cc1cccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1;3.326840925391197;Log d
COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC;3.025468094716694;Log d
CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2;2.854063647615385;Log d
Cc1cccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)c1;2.071386901133091;Log d
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cc(F)ccc4c3C2)CC1;2.8898186667568995;Log d
CNC1=Nc2ncccc2C(c2ccns2)=NC1c1cccs1;1.5725844018336654;Log d
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1;2.6505733863763417;Log d
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1;3.446911041102048;Log d
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;4.10721938028677;Log d
NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;3.4797705816086157;Log d
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1;2.93549299368833;Log d
O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12;3.160206207247233;Log d
COc1cc(O)ccc1/C=C1\CCCN=C1c1cccnc1;2.929363210631383;Log d
CCCNC(=O)c1nnc2c(-c3ccccc3)cccc2c1N;3.659183699922768;Log d
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21;1.729969847157215;Log d
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1;3.4010592322009243;Log d
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12;2.7106187756657367;Log d
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2;2.970870085958752;Log d
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1;2.8204063997472657;Log d
CCCSc1c(C(=O)NC2CCCCC2)cnn1C;2.914714670088806;Log d
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1;2.2628196106703657;Log d
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12;3.130478071588565;Log d
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC;3.346437016214483;Log d
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC(C)(C)CN(C)C)n1;3.390277966087833;Log d
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl;2.5005505959948158;Log d
N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1;2.131520088758248;Log d
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1;1.969311164626536;Log d
O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(Cl)cn1;3.5725780791951696;Log d
CNC(=O)c1cccc(NC(=O)Nc2cccc(C#N)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1;3.8686977904616224;Log d
NC1(C(=O)NC(Cc2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;3.625999737307163;Log d
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O;2.636071144971732;Log d
CSc1nc2cc(Cl)ccc2[nH]1;3.418021184421544;Log d
CC(C)C[C@H](CO)Nc1nc(SCc2cccc(C#N)c2)nc2nc(N)sc12;3.7640681159365386;Log d
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1;2.96438624390554;Log d
CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)CC1;2.365539171788619;Log d
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1;2.723955902801489;Log d
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1;2.935866282725925;Log d
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1;1.2271478544540837;Log d
C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1;2.400481552007077;Log d
CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1;2.939552568531123;Log d
CCOc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3;3.074700921943382;Log d
Oc1cc(-c2ccccc2)nc2ncnn12;2.250992838317547;Log d
NC(=O)c1nnn(-c2ccccc2)c1N;0.7936343996552904;Log d
OC(c1ccccc1)c1cccnc1;1.691106725453178;Log d
Cc1ccc(C(=O)Nc2nccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;2.390838204736747;Log d
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12;3.0844967049972216;Log d
CCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1;3.4389991988031987;Log d
N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1;2.1045812705945925;Log d
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21;1.6964347666104902;Log d
Cc1cc(Oc2ccnc(Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C;3.124295651006721;Log d
Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl;2.968877325793408;Log d
c1ccc2[nH]c(-c3cscn3)nc2c1;2.599928734762313;Log d
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1;3.021147519195292;Log d
Cc1cnc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2n1;3.3158779919464765;Log d
Oc1nc(-c2ccccc2)nc2ccccc12;3.1432242708660154;Log d
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;2.656188181385261;Log d
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C;3.436312271851781;Log d
N=C(N)Nc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1;2.065747710365856;Log d
C[C@@](O)(C(=O)Nc1ccc(C(=O)N2CCCCC2)cc1Cl)C(F)(F)F;2.742907070826893;Log d
CC1(c2ccc(Cl)c(Cl)c2)CC(=O)NC(N)=N1;2.228738797575711;Log d
CC(C)[C@H](NC(=O)C[C@H](NC(=O)/C=C/c1ccccc1)c1ccccc1)C(=O)[C@@H]1C(=O)NC(=O)[C@H]1C;2.05675898575249;Log d
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1;1.6543381700156476;Log d
O=C(N[C@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1;3.0087074169286696;Log d
CC(O)C(C)OC(=O)[C@@H]1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1;2.787713821246604;Log d
COc1cc(N2CC3COCC(C2)N3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1;2.827162893621775;Log d
COc1ccnc(NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1;1.6526871012905748;Log d
Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl;3.345959734129848;Log d
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(OCc3ccccn3)c2)o1;3.072694135159656;Log d
CC(O)(C(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)C(F)(F)F;2.8131444951394298;Log d
CNc1nc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2s1;3.211781027272215;Log d
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21;4.307625821603716;Log d
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2C(=O)CCC2=O)c1=O)C(=O)C(F)(F)F;1.2801476582476312;Log d
CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1;2.5906318204571503;Log d
CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(Cl)cc4Cl)c3c2)CC1;3.1048662205416337;Log d
COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1;2.121956913792583;Log d
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1;3.0834860343544235;Log d
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC1CCNCC1;3.260194277678583;Log d
Nc1nc2cc3c(cc2s1)CCN(Cc1cnc[nH]1)CC3;1.8177475954628624;Log d
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1;3.6202322331465;Log d
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12;3.3576062012789656;Log d
CC(CC(=O)NCc1ccccc1)C1CCCO1;2.010335384769487;Log d
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(CCCc2ccccc2)C1)C1CCCCC1;3.0657043544896307;Log d
CNc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(OC)cc12;2.8753096759848416;Log d
CS(=O)(=O)Cc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1;2.5767913187100957;Log d
CCn1c2ccccc2c2cc(NC(=O)CN(C)C)ccc21;3.209443182129894;Log d
O=C(O)COc1ccc(Cl)cc1C1CCCCC1;2.575384867422537;Log d
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1;3.393908824126843;Log d
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1;1.1540353127268328;Log d
Cn1cc(C#N)cc1-c1c2c(=O)n(CC#N)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;3.329414809864361;Log d
O=C(Nc1ccccc1Cl)c1cc[nH]n1;2.58252773430394;Log d
CN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;3.945254922768719;Log d
C[C@@H](NC1=CC(=O)CCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;3.032330353818523;Log d
O=c1cc(-c2ccco2)[nH]c2ccccc12;2.4149882615683502;Log d
Nc1nc2cc3c(cc2s1)CCN(Cc1ccccc1)CC3;3.068855668086202;Log d
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCC(F)(F)CC2)CC1;1.592032534456595;Log d
c1ccc(-c2ccc3ccccc3n2)cc1;3.88566306080702;Log d
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CC=CCC1;0.7059939764683218;Log d
CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O;1.7820570158127875;Log d
O=S(=O)(NCCNc1ncccn1)c1cccc2cnccc12;1.559482182849854;Log d
COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1;1.805562649450524;Log d
O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1;3.3397391551130498;Log d
CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O;2.7562408044259405;Log d
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12;3.0380400170313404;Log d
CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1;3.490595586639242;Log d
N=C(N)c1cc2c(/C=C/c3ccc4c(c3)OCO4)cccc2s1;3.265934859781383;Log d
O=C(O)C(c1ccccc1)N1CCCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1;3.129505257733014;Log d
CCOC(=O)c1cc(O)c(-c2ccccc2)nn1;2.2344939436068723;Log d
c1ccc2c(c1)nnn2-c1ccncc1;1.5725821394758617;Log d
Cc1cccc(Cn2ccn3c(=O)cc(N4CCOCC4)nc23)c1;2.6934753823492685;Log d
Nc1nc(O)cc(-c2ccc(O)cc2)n1;1.3717969794625915;Log d
O=C(NCc1ccccc1)c1cccnc1Oc1ccccc1;2.9377304655560974;Log d
CC(C)CNc1nc(C#N)nc(N2CC(O)C2)c1N;1.964175989471981;Log d
CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1;0.9621609013946312;Log d
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1;2.184391692276258;Log d
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1;3.86590935905675;Log d
CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;4.087723888973818;Log d
Clc1ccc(-c2c[nH]nn2)cc1;2.253914767685814;Log d
COc1cc(-c2ccncc2)cc2cnc(Nc3ccc([C@@H](C)NC(C)=O)cc3)nc12;3.0603528225171246;Log d
CC(C)n1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21;3.882802233952432;Log d
Cc1cnc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)s1;2.708687363102834;Log d
Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1;2.414545725528983;Log d
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12;3.390911803332477;Log d
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1;3.8875257353986568;Log d
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCC2)cc1;2.709665154145553;Log d
N#Cc1ccc2c(c1)NC(=O)C2c1ncnc2cc(OCCCN3CCOCC3)ccc12;2.057905812629102;Log d
CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(c3ccc(Cl)c(Cl)c3)C2)cc1;3.549058758292721;Log d
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1;3.2967951546969028;Log d
CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)ncnc21;2.078030541059164;Log d
N=C(N)c1cc2c(OCc3ccccc3)cccc2s1;2.708786944552156;Log d
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1;3.9268936268346417;Log d
Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O;2.787524424192479;Log d
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(Cl)n1;3.102881831100163;Log d
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1;2.978732080973994;Log d
COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl;3.664945774424702;Log d
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1;2.810034167925067;Log d
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1;3.970377953706217;Log d
Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1;3.423376788638096;Log d
NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1;2.366527397956707;Log d
COc1cc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)cc(OC)c1;3.360478867806059;Log d
Cc1cc(CNc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)on1;3.204808289697644;Log d
CCCCC1(CC)C(=O)NC(=O)NC1=O;1.9543267770680133;Log d
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O;2.7345865712967865;Log d
COc1cc2ncnc(NCc3cccc(C)c3)c2cc1OC;3.5055116886980597;Log d
COc1ccc(-c2cc(O)nc(N)n2)cc1;1.9156144792175505;Log d
O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)nc1;2.535938641847603;Log d
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1;3.449898710817491;Log d
CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1;2.037867807914845;Log d
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)N2CCN(S(C)(=O)=O)CC2)CC1;1.5495273560424212;Log d
Cc1ccc(S(=O)(=O)Nc2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)cc1;2.974820916803118;Log d
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1;3.128461255018576;Log d
CC(C)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1;2.9528041031299725;Log d
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;3.693202925039465;Log d
CCOc1ccc(-c2cnc3n2CCC3)cc1;2.456524227046477;Log d
