SMILES_PKCSM;pred_PKCSM_BBB;units_PKCSM_BBB;pred_PKCSM_BBB_converted;pred_PKCSM_BBB_convertedunits
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1;-0.397;logBBB;1;class_BBB
COc1cc(CCN)cc(OC)c1OC;-0.106;logBBB;1;class_BBB
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;-0.318;logBBB;1;class_BBB
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;-0.566;logBBB;1;class_BBB
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;-1.276;logBBB;0;class_BBB
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC;0.375;logBBB;1;class_BBB
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC;0.246;logBBB;1;class_BBB
COc1cc2c(c(CN[C@H]3CCCN[C@H]3c3ccccc3)c1)OCC2;0.529;logBBB;1;class_BBB
COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2;-0.47;logBBB;1;class_BBB
COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2;-0.223;logBBB;1;class_BBB
COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2;0.322;logBBB;1;class_BBB
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2;0.23;logBBB;1;class_BBB
COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2;0.886;logBBB;1;class_BBB
COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@@H]3N(C)CC2;0.303;logBBB;1;class_BBB
COc1cc2oc(=O)cc(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1;-0.092;logBBB;1;class_BBB
COc1cc2oc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.064;logBBB;1;class_BBB
COc1cc2sc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.208;logBBB;1;class_BBB
COc1cc2sc(C3CC3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.199;logBBB;1;class_BBB
COc1ccc(-c2nccs2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.298;logBBB;1;class_BBB
COc1ccc(-n2nc(C)cc2C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.192;logBBB;1;class_BBB
COc1ccc(C(=O)N2CCCC2=O)cc1;-0.117;logBBB;1;class_BBB
COc1ccc(C(C)(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.363;logBBB;1;class_BBB
COc1ccc(C(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.343;logBBB;1;class_BBB
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0.106;logBBB;1;class_BBB
COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC;0.694;logBBB;1;class_BBB
COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC;0.667;logBBB;1;class_BBB
COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;-0.222;logBBB;1;class_BBB
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;0.56;logBBB;1;class_BBB
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;0.0;logBBB;1;class_BBB
COc1ccc(Cl)c2c1CCC[C@@H]2N(C)C;0.705;logBBB;1;class_BBB
COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1;-0.133;logBBB;1;class_BBB
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.128;logBBB;1;class_BBB
COc1ccc(OC[C@@H]2CN(C)CC[C@@H]2c2ccccc2)cc1;0.607;logBBB;1;class_BBB
COc1ccc(S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;-0.103;logBBB;1;class_BBB
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1C;-0.783;logBBB;1;class_BBB
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1;0.137;logBBB;1;class_BBB
COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC;0.136;logBBB;1;class_BBB
COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1;0.138;logBBB;1;class_BBB
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;-0.367;logBBB;1;class_BBB
COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c[nH]c2c1;-0.011;logBBB;1;class_BBB
COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2;0.683;logBBB;1;class_BBB
COc1ccc2c(c1)/C(=C\CCN(C)C)c1ccccc1O2;0.683;logBBB;1;class_BBB
COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2;0.74;logBBB;1;class_BBB
COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2;-0.103;logBBB;1;class_BBB
COc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3;0.833;logBBB;1;class_BBB
COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1;0.821;logBBB;1;class_BBB
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;0.885;logBBB;1;class_BBB
COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2;0.713;logBBB;1;class_BBB
COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;0.89;logBBB;1;class_BBB
COc1ccc2c(c1)N(C[C@@H](C)CN1CCC(O)CC1)c1ccccc1S2;0.079;logBBB;1;class_BBB
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;-0.522;logBBB;1;class_BBB
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1;0.46;logBBB;1;class_BBB
COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CC[C@H](O)C3;-0.126;logBBB;1;class_BBB
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;-0.047;logBBB;1;class_BBB
COc1ccc2c3c1OC1C(=O)CC[C@@H]4C(C2)N(C)CCC314;0.463;logBBB;1;class_BBB
COc1ccc2c3c1O[C@@H]1C(=O)CCC4(O)C(C2)N(C)CCC314;-0.047;logBBB;1;class_BBB
COc1ccc2c3c1O[C@H]1C[C@H](O)C=CC31CCN(C)C2;0.211;logBBB;1;class_BBB
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;-0.353;logBBB;1;class_BBB
COc1cccc(C(=O)NC2C[C@@H]3CC[C@@H](C2)N3C)c1OC;0.334;logBBB;1;class_BBB
COc1cccc(C2(O)CCCC[C@H]2CN(C)C)c1;0.17;logBBB;1;class_BBB
COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.431;logBBB;1;class_BBB
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1;0.074;logBBB;1;class_BBB
COc1ccccc1N1CCN(CCC[C@H](O)c2ccc(F)cc2)CC1;0.024;logBBB;1;class_BBB
COc1ccccc1N1CCN(CCc2oc(=O)[nH]c2-c2ccc(F)cc2)CC1;0.02;logBBB;1;class_BBB
COc1ccccc1N1CCN(C[C@H](O)COc2cc(O)c(OC)c(OC)c2)CC1;-1.211;logBBB;0;class_BBB
COc1ccccc1OC[C@@H]1CNC(=O)O1;-0.186;logBBB;1;class_BBB
COc1ccccc1OC[C@H](O)COC(N)=O;-0.426;logBBB;1;class_BBB
COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1;-1.488;logBBB;0;class_BBB
COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2;-1.241;logBBB;0;class_BBB
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;-0.631;logBBB;1;class_BBB
CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;-0.011;logBBB;1;class_BBB
CS(=O)(=O)N1CCN(C(=O)N[C@H](C(N)=O)c2ccccc2)C1=O;-0.999;logBBB;1;class_BBB
CS(=O)(=O)OCCCCOS(C)(=O)=O;-1.133;logBBB;0;class_BBB
CS(=O)(=O)c1ccc([C@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1;-0.958;logBBB;1;class_BBB
CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)CCl)cc1;-1.27;logBBB;0;class_BBB
CSC(=N)N;-0.416;logBBB;1;class_BBB
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1;-0.598;logBBB;1;class_BBB
CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1;0.001;logBBB;1;class_BBB
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1ccccc1S2;0.694;logBBB;1;class_BBB
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2;0.825;logBBB;1;class_BBB
CSc1ccc2c(c1)N(CC[C@@H]1CCCNC1)c1ccccc1S2;0.716;logBBB;1;class_BBB
CSc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;1.001;logBBB;1;class_BBB
CSc1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2;1.142;logBBB;1;class_BBB
C[C@@H](C(=O)c1ccccc1)N(C)C;0.595;logBBB;1;class_BBB
C[C@@H](CC(C)(C)O)O[C@H](O)C(Cl)(Cl)Cl;-0.111;logBBB;1;class_BBB
C[C@@H](CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1;0.049;logBBB;1;class_BBB
C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1;-0.613;logBBB;1;class_BBB
C[C@@H](CCc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1;-0.169;logBBB;1;class_BBB
C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21;0.92;logBBB;1;class_BBB
C[C@@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21;0.125;logBBB;1;class_BBB
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21;0.449;logBBB;1;class_BBB
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;0.871;logBBB;1;class_BBB
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21;0.866;logBBB;1;class_BBB
C[C@@H](CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1;0.895;logBBB;1;class_BBB
C[C@@H](CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C;0.226;logBBB;1;class_BBB
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;-0.524;logBBB;1;class_BBB
C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C;1.131;logBBB;1;class_BBB
C[C@@H](COc1ccccc1)N(CCCl)Cc1ccccc1;0.961;logBBB;1;class_BBB
C[C@@H](COc1ccccc1)NN;-0.207;logBBB;1;class_BBB
C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1;-1.089;logBBB;0;class_BBB
C[C@@H](Cc1ccccc1)N(C)C;0.898;logBBB;1;class_BBB
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1;1.031;logBBB;1;class_BBB
C[C@@H](Cc1ccccc1)N(C)Cc1ccco1;0.706;logBBB;1;class_BBB
C[C@@H](Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21;1.153;logBBB;1;class_BBB
C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C;-0.642;logBBB;1;class_BBB
C[C@@H](Cc1ccccc1)NN;-0.167;logBBB;1;class_BBB
C[C@@H](Cc1ccccc1)NO;0.31;logBBB;1;class_BBB
C[C@@H](Cc1ccccc1)N[C@H](C#N)c1ccccc1;0.181;logBBB;1;class_BBB
C[C@@H](Cc1ccccc1)[N+](C)([O-])Cc1ccccc1;0.427;logBBB;1;class_BBB
C[C@@H](c1noc2ccc(Cl)cc12)n1ccnc1;0.322;logBBB;1;class_BBB
C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O;-0.502;logBBB;1;class_BBB
C[C@@H]1NC(=O)C2(CCCC2)NC1=O;-0.267;logBBB;1;class_BBB
C[C@@H]1NC(=O)CO[C@H]1c1ccccc1;-0.056;logBBB;1;class_BBB
C[C@@H]1NCCO[C@H]1c1ccccc1;0.262;logBBB;1;class_BBB
C[C@@H]1OC2(CCCC[C@@H]2Oc2cccc(Cl)c2)NC1=O;0.653;logBBB;1;class_BBB
C[C@@H]1O[C@H]1P(=O)(O)O;-0.089;logBBB;1;class_BBB
C[C@@H]1Oc2ccccc2C[C@@H]1N(C)C;0.692;logBBB;1;class_BBB
C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2C;0.562;logBBB;1;class_BBB
C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CC1CC1;0.671;logBBB;1;class_BBB
C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1;0.713;logBBB;1;class_BBB
C[C@@H]1[C@H]2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1;-0.041;logBBB;1;class_BBB
C[C@@H]1c2ccccc2N(C(N)=O)c2ccccc2[C@H]1C;-0.071;logBBB;1;class_BBB
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;-0.186;logBBB;1;class_BBB
C[C@H](F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;0.295;logBBB;1;class_BBB
C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1;0.17;logBBB;1;class_BBB
C[C@H](N)C(=O)c1ccccc1;-0.133;logBBB;1;class_BBB
C[C@H](N)Cc1ccc(O)cc1;-0.185;logBBB;1;class_BBB
C[C@H](N)Cc1ccccc1;0.222;logBBB;1;class_BBB
C[C@H](N)[C@@H](O)c1cccc(O)c1;-0.292;logBBB;1;class_BBB
C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1;0.258;logBBB;1;class_BBB
C[C@H](NN)c1ccccc1;-0.148;logBBB;1;class_BBB
C[C@H](NNC(=O)c1ccccc1)c1ccccc1;0.33;logBBB;1;class_BBB
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(F)S[C@@H]12;-0.985;logBBB;1;class_BBB
C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;-1.059;logBBB;0;class_BBB
C[C@H](Oc1cccc2ccccc12)/C(N)=N/O;-0.15;logBBB;1;class_BBB
C[C@H](Oc1cccc2ccccc12)/C(N)=N\O;-0.15;logBBB;1;class_BBB
C[C@H]1CCCCC1(c1cccs1)N1CCCCC1;0.727;logBBB;1;class_BBB
C[C@H]1CCCC[C@@H]1C;0.744;logBBB;1;class_BBB
C[C@H]1CC[C@H](C)[C@@H](C)C1;0.742;logBBB;1;class_BBB
C[C@H]1CN(C)C[C@@H]2Cc3c(ccc4ccccc34)OC12O;0.175;logBBB;1;class_BBB
C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1;0.603;logBBB;1;class_BBB
C[C@H]1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1;0.117;logBBB;1;class_BBB
C[C@H]1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12;0.19;logBBB;1;class_BBB
C[C@H]1O[C@H](C)O[C@@H](C)O1;-0.05;logBBB;1;class_BBB
C[C@H]1[C@H](c2ccccc2)OCCN1C;0.676;logBBB;1;class_BBB
C[C@H]1c2ccccc2[C@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21;1.178;logBBB;1;class_BBB
C[N+](C)(C)CCO;0.087;logBBB;1;class_BBB
C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21;0.433;logBBB;1;class_BBB
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21;0.479;logBBB;1;class_BBB
C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21;0.431;logBBB;1;class_BBB
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;0.372;logBBB;1;class_BBB
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1;0.528;logBBB;1;class_BBB
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2;0.508;logBBB;1;class_BBB
C[N]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N]C;-0.108;logBBB;1;class_BBB
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12;0.379;logBBB;1;class_BBB
Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C;-0.263;logBBB;1;class_BBB
Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O;-0.046;logBBB;1;class_BBB
Cc1c(F)c(=O)n(-c2ccccc2)n1C;0.246;logBBB;1;class_BBB
Cc1c(I)c(=O)n(-c2ccccc2)n1C;0.17;logBBB;1;class_BBB
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;0.163;logBBB;1;class_BBB
Cc1c(O)c(=O)ccn1C;-0.244;logBBB;1;class_BBB
Cc1c(O)c(=O)ccn1CCCO;-0.352;logBBB;1;class_BBB
Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1;0.331;logBBB;1;class_BBB
Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1;-1.038;logBBB;0;class_BBB
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;0.479;logBBB;1;class_BBB
Cc1cc(=O)n(-c2ccc(F)cc2)n1C;0.236;logBBB;1;class_BBB
Cc1cc(=O)n(-c2ccccc2)n1C;0.108;logBBB;1;class_BBB
Cc1cc(=O)oc2cc(O)ccc12;0.058;logBBB;1;class_BBB
Cc1cc(Br)cc(C(N)=O)c1O;-0.376;logBBB;1;class_BBB
Cc1cc(Br)cc(C)c1N=C1NCCN1;0.285;logBBB;1;class_BBB
