MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
9.17744047409398	0.7351757924195768	42.671742795626905	0.0	5.333463053111571	5.316788604006331	0.0	129.1972310768235	24.0	0.0144768245656565	3.542371842040716	19.082975588441908	0.0	0.7560298756413828	0.049879365079365
4.080222392229517	0.8419130434782609	5.993891014739228	0.0	4.560769595330946	37.20400793996196	2.0	36.61584278490999	18.0	-0.0033786480034722	2.440267335004177	-22.093530575889908	0.0	0.810857530164796	0.0345138888888888
4.852828054864943	0.7152504187407109	0.0	0.0	3.832731515680712	17.12513886955889	2.0	23.82293130141316	11.0	0.0014820035674202	3.3168073136427574	11.047696342366216	0.0	0.5024507650994431	0.0403418803418803
7.58498612464152	0.7949672776449566	11.223537275066375	0.0	4.626207829375051	15.950365812018994	15.0	119.75319342769804	29.0	0.0060272420219593	3.4627659574468086	36.55589558529163	0.0	0.7579039696983779	0.0438328236493374
6.039369348851672	0.7483552631578948	22.2499158315756	0.0	4.319200247008819	5.316788604006331	2.0	34.34636989446164	22.0	-0.018709524903238	3.2376912840984704	-28.0656180439204	0.0	0.7862519640673002	0.0426715686274509
6.55798028781437	0.9161585253456224	42.20219521597672	0.0	4.467217156172175	13.847474399381248	16.0	123.61961910314066	13.0	0.0058661103142269	2.4508150894538607	17.91848978306313	0.0	0.9022662352656912	0.0533
2.066537113243922	0.903344310728784	22.04534637212536	0.0	4.24106760407582	29.16537800469692	4.0	46.42861270778575	22.0	-0.0051753997058042	2.09916522740357	-32.3855910788095	0.0	0.8788252371109506	0.0492671394799054
5.532370916073334	0.6460196065315466	5.3520280414954495	0.0	4.305858944160431	4.899909730850478	0.0	43.531187823978975	15.0	0.0031879668618303	2.2664123767373243	-17.489786983711845	0.0	0.6648421170181269	0.0406060606060606
6.65526229796071	0.5424386116448378	59.05766422021357	0.0	4.75216571132969	21.654591448038893	4.0	35.81409853045464	11.0	-0.0199265686519505	5.129549808429119	28.86340040144966	6.0	0.6205075909463789	0.0479931972789115
5.984372400924772	0.7562423846043577	0.0	0.0	5.159925042339053	25.252702687795164	2.0	61.08427199055059	12.0	-0.001746379899204	3.68494623655914	34.156285736653125	0.0	0.9102291534419013	0.0459744990892531
1.9211415169960444	0.7609444416712423	5.421141516996045	0.0	4.039609784138564	16.042750322044487	3.0	17.80546106499544	11.0	0.0080947685881541	2.7515873015873016	1.8792442849920108	0.0	0.8199953375601444	0.0324074074074074
1.9449970460497437	0.9839149791756427	10.859834144069076	0.0	4.142371448743902	23.10866397460758	4.0	32.20901762523069	15.0	-0.0007303277299623	1.8948275862068968	-7.304621112196412	0.0	0.8863732604576952	0.0431746031746031
5.285689720332577	0.6993929796780155	0.0	0.0	4.133660689688186	0.0	3.0	16.673017287570584	3.0	0.0040754151384615	4.364945130315501	-15.118122036320376	0.0	0.672959504247873	0.0664102564102564
7.143563476316452	0.5715045592705167	30.212648094399988	0.0	4.882045108136862	0.0	0.0	40.94596136706731	8.0	-0.0016928366067308	3.900082918739635	-78.15251687692954	3.0	0.6526030890865528	0.0482285115303983
6.78879380663305	0.8714442464442461	1.6601189481845284	0.0	4.987027109227478	33.82630997271697	3.0	71.80866419900609	22.0	0.0011909685123914	2.567935913441532	12.949416306752047	0.0	0.763513770721664	0.0367230273752012
0.1203703703703703	0.8869028788358114	4.068333333333333	2.0	3.3248629576173565	49.05284256029874	0.0	0.0	10.0	0.0044346153846153	2.0451388888888893	-6.998689927489767	0.0	1.0567697863178966	0.037037037037037
6.632757095689772	0.7508925564163019	27.69788717637151	0.0	4.950331408292407	0.0	6.0	106.62267391619136	18.0	-0.0082792324094964	4.706527154957648	-6.659338658016663	0.0	0.9188242736683756	0.058695652173913
6.827180004253104	0.9078817042933576	0.0	0.0	5.178906193215366	20.517465459810342	13.0	91.88546410655152	24.0	-0.0016680627959651	2.4408232489915656	33.446991002680015	0.0	0.8844990488226887	0.0389126984126984
5.375015607355074	0.851001396282398	5.042281761865546	0.0	4.887657746862431	34.14935652564412	7.0	47.26299767544123	13.0	-0.0082965759795298	2.5416666666666665	5.351515812758058	0.0	0.8302630588025215	0.0432729468599033
6.166378697344155	0.7423599320882852	5.5211328420257	0.0	3.5323654037516805	0.0	0.0	29.865907559978982	23.0	0.0008641242244622	3.114035087719298	28.08484103550504	0.0	0.6424368286526071	0.0384444444444444
4.56748560809604	0.762199336230198	5.195717889964373	1.0	4.849196208400893	6.923737199690624	5.0	28.3703845012217	5.0	-0.0020087203856157	2.425854700854701	-5.330500896885202	0.0	0.5286993114522874	0.0498866213151927
1.254372427983539	0.7509386733416772	0.0	0.0	2.94770277922009	10.197363616602075	0.0	10.197363616602075	0.0	0.0758696419753084	2.8	0.0	0.0	1.0936935225947604	0.0
4.361759259259259	0.5529859208164036	0.9275925925925924	0.0	3.905764584655453	20.16532065849649	0.0	24.73242030628785	3.0	0.0150919805996472	7.53125	-5.810394308116812	0.0	0.806182394055965	0.0698412698412698
5.121313386694412	0.5281915677805274	12.16817932728647	0.0	4.095795255000934	6.578935683598497	2.0	11.570356098935536	12.0	-0.0155299623278236	2.5040360873694203	4.426534694509321	0.0	0.6552442916070815	0.0336314363143631
7.945481969958259	0.8133610896023749	29.507859364191926	0.0	5.21277493400795	5.316788604006331	9.0	110.24434318447554	19.0	-0.0009995573748147	3.384515224358975	46.23882754454064	0.0	0.8194214705845606	0.0511899133175729
2.0746096756021988	0.887940611301267	16.512634245562516	0.0	4.346078254079442	41.30776517999241	4.0	39.31881516650822	21.0	-0.0030334462637362	2.174698795180723	-24.22932180869789	0.0	0.8740634957053306	0.0419638242894056
4.797639833711263	0.6123045750731044	0.0	0.0	4.116264615668023	9.976383253582878	0.0	22.262153416447788	6.0	-0.0047805873959571	4.041910331384016	-0.2555339882950824	0.0	0.5420860312378437	0.0451555555555555
4.090773314486015	0.8859531163028967	8.330039645264733	0.0	4.585723039188833	40.6562148521789	4.0	45.92121535057388	21.0	0.003203809910685	2.162777777777778	28.079222883798927	0.0	0.9609207355584328	0.0374555555555555
5.284177295918368	0.7036299247454627	9.873412540942304	0.0	4.51364592935837	0.0	3.0	33.995869618529525	5.0	0.0164204993585007	6.360449735449735	-3.6487867051747136	0.0	0.9251384507227683	0.0654814814814814
