SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
COC(=O)c1ccc(NCc2cc(O)ccc2O)cc1O	4.343578064235081	0.8111300276654607	4.534975256759167	0	4.231746181697385	10.05365155780638	0	28.398685013751496	11	-0.005191230987654312	4.44579945799458	13.722204278314374	0	0.9877473195534244	0.04906666666666667
Cc1n(Cc2ccc([N+](=O)[O-])cc2)c2c([n+]1-c1ccccc1)C(=O)c1ccccc1C2=O	6.529161207692954	0.6156070359394202	3.6354861111111108	2	4.074451303526035	0.0	0	21.056900589338902	15	-0.008104649122388069	3.8070175438596494	6.734903395980161	0	0.41876074208864	0.05203703703703704
CCCOc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12	4.4937105630517085	1.0011603081778522	5.765270993428236	0	4.448788890811972	19.913841467842857	4	22.92390314194263	5	0.0002613864383647351	2.0630611672278336	4.388821816136865	0	0.9269902322438529	0.05380116959064327
O=C1C=C(c2c(O)ccc3ccccc23)c2ccccc2C1=O	5.085302815570673	0.6573029274836267	0.0	0	3.391893436740002	0.0	0	16.673017287570584	11	-0.007475046914765904	3.7023809523809526	-9.604881149826744	0	0.6314874662464953	0.04711111111111111
C=C1c2nc3ccccc3n2C=C(c2ccccc2)N1c1ccc([N+](=O)[O-])cc1	4.051383740014831	0.6217338687496562	2.0435416666666666	1	3.970292111608909	6.578935683598497	0	14.474389217556233	15	-0.005142875696649027	3.34934934934935	-4.5482079286402755	0	0.41803542555681383	0.04052222222222224
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	6.2096355610145295	0.5652963692654096	4.51760224708953	0	4.894598425961599	10.473451861131776	9	55.151342053953705	5	-0.013506973451327531	3.820514955349374	20.6886226107844	0	0.6868464492222264	0.05063492063492064
O=c1cc[nH]c(=O)[nH]1	3.2147222222222225	0.6556939501779359	0.0	0	3.4182958340544896	4.9839785209472085	0	9.967957041894417	1	-0.12467422222222214	8.777777777777779	0.0	0	0.8305662642656505	0.07407407407407407
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C	5.05538564499874	0.6823586508129096	4.641717755398762	1	4.639521842949804	10.05365155780638	2	23.785658824411993	8	-0.03991732409972298	4.364411441144115	-7.879927149344942	0	0.5119939033372651	0.03833333333333334
C=C1C(=O)OCC2C(C(=O)O)=CC3C(C)C(C)=CC123	4.842415910808768	0.7615187713310579	5.086016156462584	0	4.493149802473812	13.502672883289122	1	23.65201993525732	6	0.006041882753372537	3.0176767676767677	-35.30807457379433	0	0.7079299207445513	0.06545751633986929
COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2	5.18635425429482	0.7693725890628546	16.711429516250945	0	4.475783629896565	5.316788604006331	2	27.236572353184105	15	-0.016872157990243938	2.9862110311750603	-44.0886741796981	0	0.769327645949332	0.045992063492063494
COc1c(O)c2ccccc2c2cc(O)ccc12	4.22931500377929	0.7678654562383611	5.274591836734694	0	3.601515280317513	0.0	0	17.322852330958945	10	-0.018567393802816884	3.543650793650794	-17.75357849446167	0	0.9602942982679584	0.05274074074074074
CC1=C2COCc3ccccc3C3OC(=O)O[C@@]3(CC1)C2(C)C	5.102079317838248	0.7912684189565911	17.582840844671203	0	4.463749485074332	20.771211599071872	2	18.363298405035366	9	-0.006721087536231879	2.5131944444444443	-8.199222206817113	0	0.7553893131217536	0.04868312757201647
CC1(C)C(=O)/C=C\C(=O)C(C)(C)C(=O)/C=C\C(=O)C(C)(C)c2ccc(o2)C(C)(C)C(=O)/C=C\C1=O	5.934516509925059	0.791927262708362	5.892608995758797	0	2.893426130304212	0.0	0	34.69946967818964	8	0.012982942548014952	4.270530082484231	10.403554110108736	0	0.5491241682294747	0.04237288135593221
CC1C/C=C\C2C3OC3(C)C(C)C3C(Cc4ccccc4)NC(=O)C23OC(=O)O/C=C\C(C)(O)C1=O	6.783844377257074	0.7957931599361889	17.317049393257456	0	5.0050611888445795	5.316788604006331	10	51.90127734994323	10	0.002100797015523828	3.0577097505668935	15.168062800962536	0	0.7544297866964567	0.0485037037037037
COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1	5.201204194661884	0.6842801210499379	45.723753764112175	0	4.749986344635867	38.29176334454665	4	39.903649711094026	17	0.003991751111111291	3.4221466364323505	-25.144884662666712	6	0.595487401222037	0.03534013605442177
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOCC2)C(O)C(C)O1	6.818920772251414	0.7714005635524172	23.029486474008984	0	5.480748469586549	4.899909730850478	5	117.94308893575374	20	0.007541088609867701	4.030643738977073	-5.657525482965721	0	0.8928065461442227	0.054081871345029245
COc1cc2c(cc1OC)CN(CCCC1=CCCc3c(OC)cccc31)CC2	2.0746096756021988	0.887940611301267	16.51620263144151	0	4.41274492074611	41.30776517999241	4	39.31881516650822	21	-0.003037418695652169	2.1646706586826348	-25.01812500076766	0	0.8740634957053306	0.041963824289405684
COC(=O)C1=C(C(=O)Nc2cccnc2Cl)N(c2ccc(OC)cc2[N+](=O)[O-])C(c2ccc(C)cc2)=CC1c1ccc(OC)cc1OC	7.7002402387297435	0.6098383094970009	21.690186098188942	1	4.89176967195388	10.30076712495354	0	50.22296475217837	25	0.015237405190253607	3.637522189945937	-8.467579766168424	0	0.668670484362605	0.04439862542955327
Cc1nc2ccc(NCCN(C)C)c3c(=O)c4ccccc4n1c23	6.130034171075837	0.7818157203755358	2.0957596371882086	0	4.373648947936902	19.60137146206581	0	41.46943963523901	16	-0.0020058380165289156	2.8720821661998137	-31.80576555449035	0	0.7945269680378642	0.04746212121212122
COc1cc(C2c3cc4c(cc3OC3(OC)COC(=O)C23)OCO4)cc(OC)c1OC	5.906592261904762	0.6612561322754528	44.93533083586588	0	4.3451994637114195	0.0	0	53.59543087624532	18	-0.0137976385483634	3.4922299922299924	-36.55983661030169	0	0.8829709873483825	0.04992945326278659
OCC(O)C(O)C(O)C(O)CO	2.956620370370371	1.058805031446541	0.0	0	2.873140679513133	0.0	0	68.26879384906327	8	-0.0009831817413355883	5.424242424242424	-0.9612439255504408	0	1.2241464527219874	0.04000000000000001
O=C(NP(=O)(N1CC1)N1CC1)c1cc(I)ccc1I	5.99619422398589	0.4785392289996339	18.395562666918618	0	3.7040386490267636	50.26903631721326	0	41.427037732844404	11	0.0012922873164527696	4.410281207133059	16.08503309623423	0	0.9155568701056693	0.04012820512820513
Cc1cc(Cl)ccc1Nc1nc2c(s1)C(=O)c1ccccc1C2=O	5.700781796266104	0.5726241783117846	0.0	0	4.203386675328773	10.30076712495354	0	16.550468413677088	7	0.010046719231692681	3.837791495198903	10.673192116278566	0	0.5913813858003479	0.05600600600600601
CCCC1OC2CC3C4CCC5=CC(=O)C=C[C@]5(C)C4C(O)C[C@]3(C)[C@]2(C(=O)CO)O1	6.2268789401218605	0.8803235134301215	12.663810702885378	0	4.845390990505102	20.771211599071872	5	52.485436962739705	7	-0.006861665794129709	2.5563648705096074	15.15692481070822	0	0.7747945150086172	0.05664319248826291
Cc1cccc(Nc2ncnc3ccc(N=NNCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc23)c1	6.211294786269155	0.8144766522558365	28.769485676731144	0	4.856064926309423	35.770134951826066	0	45.57061080340288	23	-0.002497744575225497	3.0956351711560046	-10.80636941928135	0	0.6075753582308275	0.0383068783068783
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21	2.176825010316137	0.9146002044185865	22.50539135875391	0	4.378232190236265	41.40590380839387	9	52.97336911369834	24	-0.0023861841021276587	2.045537340619308	-16.794971297659494	0	0.9023647676936759	0.05211469534050181
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	5.42388109410431	0.8024932884870553	11.375006813305877	0	4.405932127238674	11.947581713527669	0	60.02587718237396	15	-0.008923029836789772	3.064516129032258	0.7088456369965126	0	0.820264868935188	0.03886831275720165
C=CCC(N)c1ccccc1-c1noc2ccccc12	2.226849332325523	0.8045665634674923	5.387177421894684	0	4.0588138903312005	11.735598940723943	2	5.156663257125445	12	-0.0044695158730158596	2.8254901960784315	3.6413873079782717	0	0.7209844614700139	0.026814814814814812
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CC[C@]4(C)C3CC[C@]12C)C(C)C	4.246306689246146	1.2535136423683189	0.0	0	3.870261688850778	47.61844330497762	4	11.210493782589008	2	0.0004372819794344414	1.5994436439321162	45.68299655297528	0	1.0338493473309818	0.04991614255765199
Cc1ccc(C)c(NC(=O)CC/C(=N/NC(=O)c2c(O)ccc3ccccc23)C(C)C(=O)c2ccc(O)cc2)c1	6.24310878900841	0.7996371858239564	0.0	0	4.809954635779499	15.843987526856438	2	33.52234419752006	13	-0.00020551000078926067	3.618017188459178	-13.877676664585394	0	0.7427060167014674	0.04703703703703705
CC[N+](C)(CC)CCNC(=O)c1ccc(N=[N+]=[N-])cc1	4.95486079617032	0.9111819100163182	0.9405773441659083	2	4.207211767759299	36.23789675894663	6	43.61690819337362	15	0.002592745976439378	2.4968383017163505	11.019922060820399	0	0.6422053475269598	0.02772486772486773
C=C1C(=O)OC2/C=C(CO)\C=C/C3OC3(C)CC(OC(=O)/C(C)=C/COC(C)=O)C12	5.664265873015872	0.7608487389897686	21.80453434867032	0	5.039148671903072	6.578935683598497	3	60.14115716195067	13	-0.00345020347630577	3.2375596455351054	-24.225396434043887	0	0.7841576507335729	0.03423076923076923
O=c1cc(-c2ccccc2)[nH]c2cc(F)c(F)cc12	5.217479213907784	0.5800283286118981	26.341850098854966	0	3.56610893983748	4.9839785209472085	0	4.9839785209472085	8	0.01805206132075471	4.263888888888889	0.6622606149940706	3	0.5319848206474925	0.05760000000000001
COC(=O)NNc1c([N+](=O)[O-])cnn(-c2ccccc2)c1=O	5.336918461829176	0.600595322466336	5.286725870329766	1	4.343805771517128	15.26133615921147	0	27.90683340447984	8	-0.00023148121911760754	5.68407960199005	-11.337840618975541	0	0.5994776867072176	0.04111111111111111
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O	5.95655407483073	0.7568339530052833	20.381401347373625	0	4.762984874363313	15.04055150892313	14	44.34844776929292	12	0.00031937417708303274	2.9234892787524362	-42.75656259787516	2	0.6592824931629516	0.04786052009456265
CS(=O)(=O)N1CCN(C2CN(CCC3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1	5.792482607427826	0.6912011080437527	25.153226271987478	0	4.395262259923154	20.766096261013043	3	104.53033956340066	25	0.003012256421751135	2.185088044649323	24.981982124859446	0	0.537097872593286	0.04487179487179488
CCOC(=O)C(C)NC(=O)N(C)C12CC3CC(CC(C3)C1)C2	5.584812925170068	0.9435451285418456	4.961407155454775	0	3.9577809392987606	5.316788604006331	12	42.13564955986181	6	0.0048583563801418515	2.369607843137255	-27.215322493625653	0	0.7080932485765132	0.03244444444444444
CO[C@H]([C@H](C)/C=C/N(C)C=O)[C@@H](C)C(=O)CC[C@H](C)[C@H](O)[C@H](C)[C@H]1OC(=O)/C=C/C(C)=C/[C@H](O)[C@H](OC)C[C@@H]2C=CC[C@@H](C[C@H](OC)[C@]3(CO3)[C@@H](OC)C[C@@H](OC)[C@@H]1C)O2	6.615629603604965	0.953497834386246	48.69403647172049	0	5.2883300501931805	6.076020106833881	6	149.1198664030093	36	0.0005000992178770932	2.6392822561123217	66.37076005762583	0	0.8438455262534936	0.03911111111111112
C[C@]12CCC3c4ccc(O)cc4CCC3C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O	4.42101586079778	0.8754052802223251	11.549709833592376	0	4.933768266288633	12.990104268152233	2	68.3118009302321	8	0.01280883704453439	2.865209471766849	14.657968900008937	0	0.925544800772169	0.05444444444444444
COc1ccc(C2COc3cc(OC(C)=O)c(OC(C)=O)cc3C2)cc1	4.359636627516005	0.7117206601466997	21.39001377426896	0	4.441508966691418	0.0	1	25.655290081694147	11	0.018543201977606498	3.016771488469602	10.014067762631123	0	0.7712503429555612	0.04631578947368421
CN(C)c1ccc(/C=C2\CCCc3ccccc3C2=O)cc1	5.739745212899975	0.8618978416491739	0.0	0	3.983494986857732	35.23174507315853	0	19.87858891171932	15	-0.0036734461070047847	2.596171802054155	7.860824177931222	0	0.6232046806666168	0.03948148148148148
Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1	4.395832860922147	0.7401892081289418	11.560509495464853	0	4.315824333525707	4.9839785209472085	0	34.16139622194032	5	-0.01560157815581853	4.322649572649572	-8.506254176371527	0	1.0124595994434153	0.04372549019607844
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2c1[nH]c1ccc(O)cc21	4.053280186613665	0.902583249357443	11.267501126840166	0	4.963065932142575	34.25714819241786	9	48.84427994693119	19	0.0008826943110089935	2.033886583679115	-19.33898014464179	0	0.9637605327161857	0.04844262295081968
CC(=O)c1cccc(NC(=O)C(=O)NNc2n[nH]c(=S)n2N)c1	4.799314196014483	0.6118713650359219	1.107753677818925	0	4.648955904159993	26.365735014829177	3	32.471070462565436	4	-0.0016627123295559355	4.108763693270736	-1.2400369783776723	0	0.8106853830610709	0.04108888888888889
C=c1[nH]n(C(=O)c2ccccc2O)c(=O)/c1=C/c1ccccc1O	5.507868480725622	0.7243932973805856	0.780959939531368	0	3.8655768552072476	11.677617491899536	0	25.900719262479136	11	-0.01452608310249306	5.169281045751634	1.6376826887600429	0	0.8073850182593745	0.045130718954248375
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O	5.513094154635668	0.8535820109193532	38.58442574952018	0	5.1663243788236946	9.967957041894417	1	65.18601544038252	14	-0.014726821073444115	4.143676796454574	23.062748552465248	3	0.7105434102166116	0.03748427672955975
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5	6.19475917527505	0.9484367339101322	13.455822494121104	0	4.741500356874085	31.73748839838396	10	58.6601837124982	11	0.0003907410324786319	2.169825072886297	-32.882072466709275	0	0.9053623322215146	0.05742424242424243
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O	6.003576750810007	0.635496258694004	27.625708349254666	0	4.180601433554721	4.9839785209472085	0	16.059811203739763	11	-0.008318099072571767	4.064724919093852	-10.7830482828631	2	0.5832219594691688	0.04527777777777778
CSCSCC(CO)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O	4.851671889434786	0.7833155431480417	0.0	0	4.832923345975962	15.284745645900749	3	50.72389534057328	10	-0.016883569934706102	3.5719521604938276	6.09554039485773	0	0.824378405759789	0.03868312757201647
O=C(OCc1ccccc1)N(CCCCN(CCCNCc1ccccc1)C(=O)OCc1ccccc1)CCCNCc1ccccc1	6.155174138961665	0.9062696732100955	11.380123973135964	0	3.9363663551860757	34.899045481859105	4	61.254838039053226	40	-0.006831878816183541	2.4609375	19.86513239976866	0	0.8089833717289496	0.021563786008230452
N#Cc1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12	4.058649376417234	0.7705665930831492	6.841479591836734	0	4.6312929881819	9.967957041894417	0	54.77342000196571	5	0.001016402734407978	4.34610472541507	-0.21440359960388378	0	1.1242596137167555	0.04598039215686275
C(=Cc1ccc(-c2cn3cc(C=CC=NNC4=NCCN4)ccc3n2)cc1)C=NNC1=NCCN1	1.749607480092828	0.7740674638586471	2.030118461375711	0	4.474525510951239	65.93825279283065	0	59.9120090474176	18	-0.00658318753023379	2.6601307189542482	-7.915572194137486	0	0.9483480769466617	0.02726388888888889
O=CC(CO)OC(C=O)c1c[nH]c(=O)[nH]c1=O	4.333244047619048	0.6926575698505523	4.87667328042328	0	4.458591205867173	4.9839785209472085	0	40.357653835255455	4	-0.012266126200274353	6.298989898989899	-20.51349105493213	0	0.8745704636315176	0.040606060606060604
C=C1C(=O)C23C(O)C1CCC2C12CCCC(C)(COC(C)=O)C1C(O)C3(O)OC2	6.461554582883045	0.8502587198493204	11.282292217813053	0	4.772745702660756	6.578935683598497	2	58.28094027593194	8	-0.00648161508765911	3.2368569958847737	28.893641086491577	0	0.8190577431158232	0.0625
CCCCCCCCC/C=C/CCCCC(O)C(N)CO	3.5918188345048008	1.3373139812603343	0.0	0	3.6389598847096822	19.075777413358384	2	28.965743971090596	6	-0.0013994093550601938	2.0974945533769063	-0.06649092520132394	0	1.1119619784108898	0.013333333333333336
COc1cccc2c1C(CO)N1C(C#N)C3CC(C(=O)O)C(C1C2)N3C	4.858874410505454	0.8037178786221981	5.517854597085748	0	5.104106782714109	15.869040774493229	4	70.91389434439368	16	0.00147965880544698	2.765151515151515	9.76359980470034	0	0.8679490189815019	0.0549702380952381
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	5.544106081124931	0.9564604163647781	11.505992733717301	0	4.45700464438454	32.07553471988289	5	35.35703713398931	6	-0.011304068488959438	2.5699052132701423	-10.166124161564777	0	0.7441729161516405	0.04404938271604939
COC1CC(C)C(OC)c2cc(O)cc(c2O)NC(=O)/C(C)=C\C=C/C(C)C(OC(N)=O)/C(C)=C\C(C)C1OC	5.905323127048035	0.9279088760311294	22.995008156425904	0	5.138468464059093	5.316788604006331	5	61.85476637704883	19	0.003347614814814811	2.8248971193415637	8.10537491785802	0	0.8990053233237356	0.04108262108262108
ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl	0.08953960905349792	0.8884615384615385	-3.8389506172839507	0	2.186704345910025	0.0	0	47.660086558499756	0	0.049410836776859576	1.7554908909151221	2.4090708503305622	0	0.8884615384615387	0.07847494553376906
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12	5.2898115112984785	0.8771993678463674	0.0	0	4.70434942895605	6.923737199690624	6	40.77655355780207	4	-0.000784561728395051	2.530573593073593	29.56071277285244	0	0.6795425611786343	0.05860119047619047
Nc1ccc(O)c(C(=O)O)c1	3.358425925925926	0.8434615384615385	0.0	0	3.6835423624332306	0.0	0	16.182360077633263	3	0.009313138888888881	6.215686274509803	9.217027212092766	0	1.041330798645051	0.06533333333333334
C[C@]12CCC(O)CC1CCC1C2CC(O)[C@]2(C)C(C3=CC(=O)OC3)CC[C@]12O	6.126902399848828	0.9563984944718892	5.155683303431285	0	4.280415060212402	6.923737199690624	9	45.70475302346717	5	0.0012383082565743694	2.274774125336409	17.343324461315348	0	0.8513498033681327	0.06303118908382067
CC(CCN(C)C)N=O	2.84885015117158	1.0653705636743211	0.0	0	3.3816201079487347	5.176881927858655	3	31.581850931265393	9	0.00896679311069101	2.1637426900584793	-7.142087714730443	0	0.4336335934676728	0.06400000000000002
CC(=O)OC[C@H]1O[C@@H](n2c3c(c(-c4ccc(Cl)cc4)c(C#N)c2=S)C(=O)CC(C)(C)C3)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O	7.050123986615905	0.5868494893931884	29.788795949305225	0	4.8191704631752765	6.069221312792274	4	65.25031326146981	10	0.006462803549017099	3.078673188254168	-9.904224320984387	0	0.7217433733632641	0.05200000000000002
O=[N+]([O-])C(=C(Cl)Cl)C(Cl)=C(Cl)Cl	3.715240054869685	0.9681528662420382	-1.0778086419753081	1	2.9182958340544896	0.0	0	4.923311048817671	0	0.07714588194444419	6.414628105471728	0.0	0	1.0271782031323256	0.04000000000000001
CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O	5.609409486016628	0.7744801602441816	0.0	0	4.113206053476118	0.0	0	48.79903569758349	15	0.0039704843238479275	3.525960539979232	-28.292902874700527	0	0.7225298741252187	0.056790123456790124
CCN(CC)CCC(=O)N1CC(=Cc2ccccc2)C(=O)C(=Cc2ccccc2)C1	6.178357575315097	0.8772107360817039	0.0	0	3.981076011914607	18.747384130231726	6	54.21402616698027	22	0.00571398716981132	2.706196581196582	36.72156832411676	0	0.6279104002640241	0.03866666666666667
COc1ccc2c(c1)-c1nn(CCN(C)C)c3ccc(C(=O)NCCN(C)C)c(c13)N2	5.995714679824077	0.8439201136868615	7.464214467358787	0	4.334277042722654	15.533486938863138	0	80.42223862422269	28	0.0006521412427042178	2.5838178294573644	-3.6027826501722195	0	0.851043384506368	0.04176100628930818
C/C(=C\c1csc(C)n1)C1CC2OC2CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)O1	6.168920119763962	0.8684691221705183	11.689637345679014	0	4.812710517606309	4.9839785209472085	3	57.46941548368691	6	-0.0008825430726628911	3.1987213403880066	31.999204897559427	0	0.80193721632833	0.04087719298245615
CCNC(=O)/C(=C\c1ccc(OC)cc1)c1cc(OC)c(OC)c(OC)c1	5.707908084530108	0.8187374723796889	21.363412434596455	0	4.057633526502235	5.316788604006331	3	40.89112630037421	21	-0.019609448807602722	3.3221726190476195	-20.23276157494951	0	0.8610540147934528	0.046201550387596914
COc1ccc(C2C(C#N)=C(S)N(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C(c3ccccc3)=C2C(C)=O)cc1	6.833755763286337	0.763421713062214	33.970137166043436	0	4.79295156609536	6.069221312792274	3	78.92082205654135	18	0.015401806738872814	3.3250022862368547	-0.7180779845092626	0	0.7548808825348845	0.04893042575285566
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	5.333876664199257	0.7250736806371473	39.92906763432113	0	4.155433859611558	15.875839568534836	2	60.781767256530024	22	-0.0008216014748886397	2.61770482603816	-73.63900027221595	9	0.60981679652983	0.04121212121212122
CC[C@@H](C)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)[C@@H](C)CC)C(=O)N[C@H](CCCCN)C(=O)NCC(=O)N[C@H](C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C(=O)OC)C(C)C	7.958934040464482	0.9119009315986125	4.985562121673582	0	5.447641090583864	97.15113648058403	16	178.33086703812322	37	0.0155060778469494	2.974869060980172	53.96828594000165	0	0.7779330780318772	0.039014857881136955
COc1cc2c(cc1OC)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3	2.378160667044596	0.7375922626622552	22.66563633786848	0	4.441508966691417	30.1466829189125	4	39.50487550809513	15	-0.00440672335657682	2.414828431372549	-40.43886428172661	0	0.8699082771202826	0.05204081632653062
COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	5.57581897728227	0.7718696397941681	16.105885639749726	0	4.5980334298250005	5.316788604006331	2	32.34309974802481	14	-0.018252479128906478	3.2534965034965033	-32.064192814129854	0	0.8286256024491124	0.046044061302682
CCOC(=O)C1C(=O)C(C(=O)OCC)C(c2ccccc2)N(C)C1c1ccccc1	6.6427541572184445	0.7860511320828428	10.48458380574452	0	4.0610703920649	0.0	6	42.88320116482214	19	-0.00722841270134402	4.043447293447294	24.645984573227672	0	0.6722581828545329	0.04917562724014339
CC1=C2C(=CC(C)(CO)C2O)C(=O)C(C)(O)C12CC2	5.533764644746787	0.9114086097979336	0.0	0	4.3361829878711236	0.0	3	39.41472629413196	4	-0.0008763539537385748	3.3764671361502345	-18.711661446791624	0	0.8721498732718796	0.07293402777777777
CN(C)CCn1c(=O)c2ccc(NCCNCCO)c3c(=O)c4cc(O)ccc4n(c1=O)c23	6.5108789016149355	0.791959972394755	2.5809022137751736	0	4.801245655147895	10.633577208012662	0	70.96201032810264	23	-0.0021338937500000434	3.6650033266799733	-23.663236992719582	0	0.8498643038848414	0.05278632478632479
COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2c1	6.008616858780548	0.7296975834942768	21.155151752811246	0	3.854222744021601	4.9839785209472085	0	39.20641363242228	17	-0.008386547520661139	3.689576174112257	-14.301241499964414	0	0.8605201435449862	0.04726287262872629
CCC1(OC(=O)CCC(=O)O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	6.404177712369	0.6493830373213625	12.386421973288854	0	4.916230831758409	0.0	2	32.56552142743482	10	0.025840706270441056	4.130183881064164	-15.124205960287512	0	0.7220593224182725	0.05310931899641578
