SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4	observed	predicted
O=C(NC(=O)c1ccccc1[N+](=O)[O-])Nc1ccc(Oc2ncc(Br)cn2)c(Cl)c1	0.06529548384466594	-2.0819619741812736	-0.46647472396998707	2.562094166631488	0.6015990786246054	0.5546119256367138	-0.7857197514767525	-0.589696128175788	-0.8345483707737613	-0.719220080615424	2.0115831773191037	0.4684111667094189	-0.22535544862683213	-0.887035349691479	-0.14358528353104605	0.0	0.0
COC1=C(C)C(=O)C2=C(C1=O)C(CO)N1C(C#N)C3CC4C(C1C2N1CCOC41)N3C	0.8780423835372326	-0.28249990585185936	-0.15672456773451277	-0.2301448223272873	1.3665373464140178	0.16986588043690268	-0.36351068544842285	1.5382047435965764	0.6282718370054863	0.2530174637709875	-0.2651751023635655	1.2654568739063394	-0.22535544862683213	-0.010033620668619464	0.7320860305402792	0.0	1.0
O=C(O)CN(CC(=O)O)Cc1cc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc(CN(CC(=O)O)CC(=O)O)n1	-0.48953039731771	-0.14503338838502722	-0.8231190872595082	-0.2301448223272873	-0.8310918571424462	0.43642557806395704	-0.7857197514767525	0.9466290896215103	1.2931901132687806	-2.716670036093365	-0.282060694812485	2.255066201573713	-0.22535544862683213	0.3256393463688493	-1.7787367971918107	0.0	0.0
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	0.4375330581344145	1.3586447362651877	-0.1483788164804322	-0.2301448223272873	0.07455604691479999	0.5945260861028677	0.2698029135940717	-0.3655048443878126	-0.9675320260264202	-0.5191675568233245	-0.6350937182916809	-0.29333109363875104	-0.22535544862683213	-0.2815726863612713	0.0685205996993126	0.0	1.0
Cc1ccc(OCC2OC(n3cnc4c(Cl)nc(N)nc43)CC2Oc2ccc(C)cc2)cc1	-1.2547883508600293	-1.0291153515910931	0.36907545426410276	-0.2301448223272873	0.6386417972830001	-0.19943095000673078	-0.7857197514767525	-0.2872430491330525	-0.16963009451046696	0.056086223369254395	-0.5387546615610891	-0.07031105643294	-0.22535544862683213	0.6310451082757763	-0.14520321718757648	0.0	0.0
CCO[P@@](=O)(NC(C)C)Oc1ccc(SC)c(C)c1	0.30721008477109213	0.4261186784076434	0.5297127752649089	-0.2301448223272873	-0.272023178411242	-0.6568173126312689	1.114221045650731	-0.7980499185286024	-0.5685810602684436	-2.7637150900137466	-0.17801598705210572	-0.3679828315419895	-0.22535544862683213	1.7071792459059096	-0.8862342290147772	0.0	0.0
CCOC(=O)/C(=C\c1ccccc1)C(=O)CCN1CCOCC1	0.21460326542530883	0.37089818650104406	-0.22406338671378356	-0.2301448223272873	-0.3420750932820361	-0.6655056673177266	-0.15240615243425804	0.18003120357413224	0.6282718370054863	-0.23387547602832195	0.14210162168395346	0.34670381933054606	-0.22535544862683213	-0.4206506922825136	-0.8446202794833545	0.0	0.0
CC(=O)c1c(-c2ccco2)c(C#N)c(=S)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1C	0.24510961111313803	-0.7382841919505275	-0.11635986172058196	-0.2301448223272873	0.6359219403205112	-0.8926960944839055	0.48090744660823653	0.32967197590870817	-0.7015647155211024	-0.04600076971186286	0.9200455232967033	-0.9214054777814779	-0.22535544862683213	1.2230317023368755	0.661148989882612	0.0	0.0
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1	0.862653978011866	-0.09988565969813484	-0.19443633029928187	-0.2301448223272873	0.4999626259801227	-0.8926960944839055	-0.7857197514767525	0.208099966310808	1.2931901132687806	0.4336025695690198	-0.5103664874109081	-0.32573989981300433	-0.22535544862683213	-0.2692836928972452	-0.25817754248479263	1.0	1.0
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC1=O	-0.056125597156713836	0.8282469987569893	-0.8231190872595082	-0.2301448223272873	-0.5403409379810876	-0.39965702215519505	0.05869838057990683	-0.6667671861413258	-0.8345483707737613	0.17908787995446263	-0.5109550027638134	0.38043578592406607	-0.22535544862683213	-0.6962374497592053	1.0330178246247677	0.0	0.0
COc1cc2c(cc1OC)CN(Cc1cccc(-c3ccccc3)c1)CC2	-1.8062354432671879	0.42223557489871777	-0.1892389984028154	-0.2301448223272873	-0.6103603311453045	2.428515776890711	-0.36351068544842285	-0.6203324371207427	1.2931901132687806	-0.08062211649861946	-0.9717387032293691	-0.7450151338084129	-0.22535544862683213	0.5103361707677629	-0.7399957343051788	1.0	1.0
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	0.14988417471257162	0.05167753789878014	0.31682345888930913	-0.2301448223272873	-0.03704329426280205	-0.3840986499725268	0.05869838057990683	-0.6235990568558284	0.4952881817528274	0.2589470705647139	-0.6870633178262041	-0.7187752020118597	2.862167500587045	-0.9273216151462584	-1.3970649254976077	1.0	1.0
CC(C)[C@@H]1NC(=O)[C@H](C(C)C)OC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)OC(=O)[C@H](C(C)C)NC1=O	1.032993820408573	0.8704439338671047	1.112570625798433	-0.2301448223272873	-1.4997412741283065	0.5864211225022258	3.014161842778215	2.4942856838166474	-0.16963009451046696	-0.17869510310931355	0.2353409837612177	0.7930815816281788	-0.22535544862683213	-0.391858166619207	-0.38251337530218704	1.0	1.0
COc1ccc2c(c1)CCC[C@H]2CCCN1CCc2cc(OC)c(OC)cc2C1	-1.7956640020776669	0.9899154436247135	0.1270005811857498	-0.2301448223272873	-0.12583579983701865	0.7408677164133813	0.05869838057990683	-0.26134785490857637	0.894239147510804	0.029884115481383793	-1.1558748891456145	-0.7739800021366159	-0.22535544862683213	0.5374392980562286	-0.07519162538935807	1.0	1.0
COc1ccc2c(c1)C(CCCN1CCc3cc(OC)c(OC)cc3C1)=CCC2	-1.799348901789951	0.7800552849986397	0.1280628722046666	-0.2301448223272873	0.06089315560569822	1.0225899683256188	0.05869838057990683	-0.26134785490857637	1.027222802763463	0.10944260305203414	-1.0495671904463681	-0.6573711417434139	-0.22535544862683213	0.5356192239363834	0.10188236623775188	1.0	1.0
CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(N)=O	0.18131431102821374	0.6519903247562652	-0.8231190872595082	-0.2301448223272873	-0.2847672170070618	-0.1531374859908398	0.9031165126365661	-0.1973193649219412	-0.7015647155211024	1.6153648909848979	0.2709366865173398	0.7993324395037069	-0.22535544862683213	-0.30917347517716615	-0.0991703950888612	1.0	0.0
COc1ccc2c(c1)CCCN2S(=O)(=O)c1ccccc1[N+](=O)[O-]	0.6119058747208089	-0.06640101468406566	1.0615289295105619	2.562094166631488	0.05923945654697715	-0.8926960944839055	-0.36351068544842285	-0.5853292910787896	-0.16963009451046696	0.5961742560955124	0.8607899309918692	-0.10521226235906286	-0.22535544862683213	-2.4057184073348146	0.1570178080751414	0.0	0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1	-1.4569490427381162	1.575286703048223	2.3512066071406528	-0.2301448223272873	-2.1977072364515178	1.2749918211336906	-0.7857197514767525	2.3131552404572697	4.085846873574617	-0.49674119633639796	-1.3202119974278859	2.574143674658368	-0.22535544862683213	0.919324639772751	-2.7658289992527485	1.0	1.0
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1	0.09538596668619241	0.16587142863522705	-0.5088054958153218	-0.2301448223272873	-0.2697734746475941	-0.6461765583195503	-0.7857197514767525	-0.8280213737133506	-0.4355974050157847	-0.7282537529731591	0.2971538444375425	0.05656209079070589	-0.22535544862683213	1.3372780535591722	0.3501331584208587	0.0	0.0
Cc1c2ccncc2cc2c1sc1ccncc12	-2.206439257434636	-0.8089874133809981	-0.6689446505350392	-0.2301448223272873	-0.2090023417245026	0.734332411164573	-0.7857197514767525	-1.0329955837310403	-1.3664829917843968	0.15127781379641575	-0.825555391445967	-0.3281993518248586	-0.22535544862683213	-0.393278415805943	0.152914106880294	0.0	0.0
COC(=O)c1ccc(NCc2cc(O)ccc2O)cc1O	-0.4407911119931987	0.24903026142039592	-0.5598365760070846	-0.2301448223272873	-0.24574535281081103	-0.4265459983674407	-0.7857197514767525	-0.5484431621409714	-0.3026137497631258	-0.20923979604320928	1.1622611310341042	0.6470540830199003	-0.22535544862683213	1.2531861900757193	0.29508976599089004	0.0	0.0
Cc1n(Cc2ccc([N+](=O)[O-])cc2)c2c([n+]1-c1ccccc1)C(=O)c1ccccc1C2=O	0.8202392669630173	-1.102705350740855	-0.6120573154163126	5.354333155590263	-0.5122260315023641	-0.8926960944839055	-0.7857197514767525	-0.7414620937357238	0.2293208712475097	-0.4003019821861837	0.557309805965813	0.3820577958964446	-0.22535544862683213	-2.3382304103279394	0.5646521267632404	1.0	0.0
CCCOc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12	-0.35416816999116435	1.562792368321406	-0.4884105300434155	-0.2301448223272873	0.12195694685912857	0.03063400711237725	0.05869838057990683	-0.6923777271626642	-1.100515681279079	0.1483432756059596	-1.094284732889371	0.29308167787653255	-0.22535544862683213	0.8696903035329914	0.7247478981892601	0.0	0.0
O=C1C=C(c2c(O)ccc3ccccc23)c2ccccc2C1=O	-0.012833270600762586	-0.8144434896494025	-0.8231190872595082	-0.2301448223272873	-1.6685795358374482	-0.8926960944839055	-0.7857197514767525	-0.8567164273184071	-0.3026137497631258	-0.3590126208155693	0.4582148828551755	-0.23763531736040922	-0.22535544862683213	-0.9955093009933413	0.11762227660461122	0.0	0.0
C=C1c2nc3ccccc3n2C=C(c2ccccc2)N1c1ccc([N+](=O)[O-])cc1	-0.609380406115113	-1.060347886658277	-0.7044792377813758	2.562094166631488	-0.6886870356795182	-0.5876555344823787	-0.7857197514767525	-0.9145193831825541	0.2293208712475097	-0.2060686523268622	0.12388021977352921	-0.04585888589187173	-0.22535544862683213	-2.3428085742708475	-0.48032216206622	0.0	0.0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.6358804387375974	-1.450524904924656	-0.5608451834095214	-0.2301448223272873	0.877223926146421	-0.4070814336150541	1.114221045650731	0.15489665018725693	-1.100515681279079	-0.7545868286470933	0.5700923797754656	0.9112583907692214	-0.22535544862683213	-0.646085995919314	0.43740947338833497	1.0	1.0
O=c1cc[nH]c(=O)[nH]1	-1.0921145423103908	-0.825567050638634	-0.8231190872595082	-0.2301448223272873	-1.6238499881417865	-0.661607712991514	-0.7857197514767525	-1.0329955837310403	-1.6324503022897145	-8.044943583294135	5.264813139365378	0.12663378823961657	-0.22535544862683213	0.2610667384276448	2.56452250905185	0.0	0.0
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C	-0.030094778613646525	-0.6412223599312838	-0.5536395337944939	2.562094166631488	0.44508664520292807	-0.4265459983674407	-0.36351068544842285	-0.6697217689499915	-0.7015647155211024	-2.4865796626060876	1.0851835126030205	-0.17221572068294	-0.22535544862683213	-1.7497470677008506	-0.6789647496179135	1.0	0.0
C=C1C(=O)OCC2C(C(=O)O)=CC3C(C)C(C)=CC123	-0.15297333640984492	-0.09395396442060627	-0.5278453470228743	-0.2301448223272873	0.19711086149673931	-0.26662782205734814	-0.5746152184625878	-0.6732351975816431	-0.9675320260264202	0.5274286701017789	-0.19022661908926727	-1.2124396000539048	-0.22535544862683213	-0.5130081121548206	1.7825662696102806	0.0	0.0
COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2	0.04547104715068836	-0.039657101295843336	0.14707961957989246	-0.2301448223272873	0.16769000871081408	-0.6461765583195503	-0.36351068544842285	-0.5789956451844108	0.2293208712475097	-0.9752758904451776	-0.2200258957590464	-1.5454474858549905	-0.22535544862683213	-0.12546854925341103	0.016068234382745114	1.0	0.0
COc1c(O)c2ccccc2c2cc(O)ccc12	-0.5067182266209659	-0.05007656702281762	-0.5168973978385484	-0.2301448223272873	-1.3134492747983186	-0.8926960944839055	-0.7857197514767525	-0.8396319613988447	-0.4355974050157847	-1.0864495858775518	0.3078912469987185	-0.5466780475340162	-0.22535544862683213	1.0799040068383479	0.6285135339287587	0.0	0.0
CC1=C2COCc3ccccc3C3OC(=O)O[C@@]3(CC1)C2(C)C	-0.0031536209954086615	0.11171830864397217	0.19767027330801265	-0.2301448223272873	0.14730239585918822	0.07038704279118631	-0.36351068544842285	-0.8122781495745137	-0.5685810602684436	-0.3095679065782527	-0.6679910065269166	-0.18432511831041556	-0.22535544862683213	-0.21344665257169979	0.26028343179307567	1.0	0.0
CC1(C)C(=O)/C=C\C(=O)C(C)(C)C(=O)/C=C\C(=O)C(C)(C)c2ccc(o2)C(C)(C)C(=O)/C=C\C1=O	0.4771431780244056	0.11627318249413586	-0.48101779532419325	-0.2301448223272873	-2.513056531330324	-0.8926960944839055	-0.7857197514767525	-0.3827925990306612	-0.7015647155211024	0.9826239071681194	0.9962742134137645	0.5211928974711911	-0.22535544862683213	-1.5153825765287894	-0.31237406709327836	0.0	0.0
CC1C/C=C\C2C3OC3(C)C(C)C3C(Cc4ccccc4)NC(=O)C23OC(=O)O/C=C\C(C)(O)C1=O	0.9671855017885163	0.14299981402569065	0.18223948552293298	-0.2301448223272873	1.0643641074760035	-0.6461765583195503	1.3253255786648959	0.06945093556017443	-0.4355974050157847	0.2689719632277765	-0.15231382677326302	0.7018888678187442	-0.22535544862683213	-0.21950313838142127	0.244000640258481	0.0	1.0
COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1	0.05403911557883685	-0.6279383991849268	1.831419037719331	-0.2301448223272873	0.6322297723208958	0.8827492808503477	0.05869838057990683	-0.245972282373336	0.4952881817528274	0.39298087876641874	0.1928220828847875	-0.8269964028690606	4.405928975193984	-1.222740023588819	-0.9505986619438616	1.0	1.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOCC2)C(O)C(C)O1	0.987423761680176	-0.02563683025816768	0.5138807172474297	-0.2301448223272873	1.8702483860408206	-0.6655056673177266	0.2698029135940717	1.8057209178942013	0.894239147510804	0.6257467058843443	0.7690925131194309	-0.08793021473364787	-0.22535544862683213	0.6539244795513218	0.7502217004935151	0.0	0.0
COc1cc2c(cc1OC)CN(CCCC1=CCCc3c(OC)cccc31)CC2	-1.7499328280253572	0.7800552849986405	0.13574552808291968	-0.2301448223272873	0.06089315560569822	1.0225899683256188	0.05869838057990683	-0.2613478549085766	1.027222802763463	-0.06799261969542937	-0.9980565912734001	-0.8221889900603179	-0.22535544862683213	0.5356192239363834	-0.3494961679745139	1.0	1.0
COC(=O)C1=C(C(=O)Nc2cccnc2Cl)N(c2ccc(OC)cc2[N+](=O)[O-])C(c2ccc(C)cc2)=CC1c1ccc(OC)cc1OC	1.4959244902483537	-1.1425870695105864	0.43612629824775395	2.562094166631488	0.8724316004420384	-0.4150881768271587	-0.7857197514767525	0.025327315772944704	1.5591574237740984	1.1304717412529321	0.3967911114409702	-0.19450269017216326	-0.22535544862683213	-0.7608118339453224	-0.1285369401636216	0.0	0.0
Cc1nc2ccc(NCCN(C)C)c3c(=O)c4ccccc4n1c23	0.5899522976735988	0.04636768573133836	-0.7014476714258756	-0.2301448223272873	-0.0053411775742733605	0.01614594549725357	-0.7857197514767525	-0.20480693607750347	0.36230452650016853	-0.00034147913775987095	-0.32811037117631936	-1.0796130763212528	-0.22535544862683213	0.033588390316089164	0.1494765909443497	0.0	0.0
COc1cc(C2c3cc4c(cc3OC3(OC)COC(=O)C23)OCO4)cc(OC)c1OC	0.4610315397330383	-0.7871132628965041	1.7856463583274667	-0.2301448223272873	-0.05353879184479144	-0.8926960944839055	-0.7857197514767525	0.11399102073578547	0.6282718370054863	-0.7736486681451903	0.25919374748088375	-1.259913195026064	-0.22535544862683213	0.5918428935655559	0.37338801257076654	0.0	0.0
OCC(O)C(O)C(O)C(O)CO	-1.2410332768935555	1.9613154504796724	-0.8231190872595082	-0.2301448223272873	-2.5474230711516785	-0.8926960944839055	-0.7857197514767525	0.4997605666921728	-0.7015647155211024	0.06672439832137868	2.088884687270783	0.09017821325001528	-0.22535544862683213	2.745326435220885	-0.5277140484364189	0.0	0.0
O=C(NP(=O)(N1CC1)N1CC1)c1cc(I)ccc1I	0.5127297771286745	-2.050314807233618	0.24485364922434735	-0.2301448223272873	-1.1397595959416182	1.438090483528739	-0.7857197514767525	-0.2059217018380697	-0.3026137497631258	0.21594983475927143	1.1286239655988806	0.7366653469973996	-0.22535544862683213	0.7975234577622919	-0.5160793791147684	0.0	0.0
Cc1cc(Cl)ccc1Nc1nc2c(s1)C(=O)c1ccccc1C2=O	0.3422837125207286	-1.3998645689730593	-0.8231190872595082	-0.2301448223272873	-0.29379053134632943	-0.4150881768271587	-0.7857197514767525	-0.8599382942842102	-0.8345483707737613	0.790066155456386	0.5864539351722265	0.5314190308101788	-0.22535544862683213	-1.2486570004227413	0.9248377304777264	0.0	0.0
CCCC1OC2CC3C4CCC5=CC(=O)C=C[C@]5(C)C4C(O)C[C@]3(C)[C@]2(C(=O)CO)O1	0.6458294653647889	0.7273949693863885	-0.08790892731176135	-0.2301448223272873	0.7938592867534365	0.07038704279118631	0.2698029135940717	0.08480876382435713	-0.8345483707737613	-0.31878703958148663	-0.627106933459114	0.7014664549138021	-0.22535544862683213	-0.09096192806169219	0.9826626718125608	0.0	1.0
Cc1cccc(Nc2ncnc3ccc(N=NNCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc23)c1	0.6368377729199539	0.2721669350126457	0.8471220954505776	-0.2301448223272873	0.8119425052950278	0.7658308347635626	-0.7857197514767525	-0.09698523614662768	1.2931901132687806	-0.03260074922403306	-0.11639697795291747	-0.28320225884318295	-0.22535544862683213	-1.1464414056850902	-0.6813655543985697	0.0	1.0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21	-1.6909569694974942	0.964364665211597	0.4834538526523421	-0.2301448223272873	0.0024235095709216176	1.0271402882565457	1.114221045650731	0.09763672730358997	1.4261737685214395	-0.025284604787677235	-1.1108804784678148	-0.5103224715769752	-0.22535544862683213	0.7142555258406644	0.5716996504742102	1.0	1.0
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	0.18251848079045385	0.1893207212924658	-0.16273172244270337	-0.2301448223272873	0.04935128050618483	-0.3387315640744761	-0.7857197514767525	0.28305044878970576	0.2293208712475097	-0.4539714526019469	-0.14586792155831194	0.15351705333882687	-0.22535544862683213	0.19604481407577642	-0.630415141831263	0.0	0.0
C=CCC(N)c1ccccc1-c1noc2ccccc12	-1.6620941051725433	0.20365417435657657	-0.5103611294107182	-0.2301448223272873	-0.5387181114072189	-0.3485604097778825	-0.36351068544842285	-1.1594867379573348	-0.16963009451046696	-0.16190966312088387	-0.3722347795835972	0.26473491381621544	-0.22535544862683213	-0.4306084631490865	-1.7242751511166665	1.0	0.0
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CC[C@]4(C)C3CC[C@]12C)C(C)C	-0.4969144213402052	3.3074208933945126	-0.8231190872595082	-0.2301448223272873	-0.8581532971133563	1.315192431978515	0.05869838057990683	-1.000328714167476	-1.4994666470370557	0.15987851876550355	-1.5333485649054108	1.859180400311078	-0.22535544862683213	1.5441800279450097	0.3721800604798696	0.0	0.0
Cc1ccc(C)c(NC(=O)CC/C(=N/NC(=O)c2c(O)ccc3ccccc23)C(C)C(=O)c2ccc(O)cc2)c1	0.6551937087490178	0.16957523945619762	-0.8231190872595082	-0.2301448223272873	0.7338248853322631	-0.15806984788622758	-0.36351068544842285	-0.4137397761060735	-0.03664643925780807	0.11772417108965294	0.3783191161734566	-0.39968286134287806	-0.22535544862683213	-0.29350302492870045	0.11090002321876528	0.0	0.0
CC[N+](C)(CC)CCNC(=O)c1ccc(N=[N+]=[N-])cc1	-0.08809526630594296	0.9407325069901662	-0.7685129315081525	5.354333155590263	-0.2873102616846947	0.7875191944699974	0.48090744660823653	-0.14834898760571505	0.2293208712475097	0.3012340140548445	-0.6834809100408041	0.5445689079208684	-0.22535544862683213	-0.9278585368517249	-1.6416874666620114	1.0	1.0
C=C1C(=O)OC2/C=C(CO)\C=C/C3OC3(C)CC(OC(=O)/C(C)=C/COC(C)=O)C12	0.32121487847888014	-0.09858618986389157	0.4427648999687194	-0.2301448223272873	1.1221133217283474	-0.5876555344823787	-0.15240615243425804	0.2860812131387887	-0.03664643925780807	-0.09506307747077163	0.018011020982884818	-0.7921244300226054	-0.22535544862683213	-0.03186225435011017	-1.0512741679108166	0.0	0.0
O=c1cc(-c2ccccc2)[nH]c2cc(F)c(F)cc12	0.0634294212044132	-1.3486764526799058	0.7061832909011286	-0.2301448223272873	-1.3734328276691572	-0.661607712991514	-0.7857197514767525	-1.164026700090929	-0.7015647155211024	1.3150571075355582	0.9899847446973907	0.1517502970370591	2.0902867632835758	-1.6235653348994452	1.0694933560401338	0.0	0.0
COC(=O)NNc1c([N+](=O)[O-])cnn(-c2ccccc2)c1=O	0.13234307499031467	-1.2064878651244375	-0.5161929444169403	2.562094166631488	-0.05589991158460621	-0.1850852053877713	-0.7857197514767525	-0.5613741700045495	-0.7015647155211024	0.11602097658713291	2.3349606037959156	-0.30335852476098324	-0.22535544862683213	-1.197553528688218	-0.426880247648759	0.0	0.0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O	0.4898583377782015	-0.12634215422658182	0.36014349429089565	-0.2301448223272873	0.6542511951671542	-0.1953221611208389	2.1697437107215554	-0.12911647147602512	-0.16963009451046696	0.152146115986789	-0.27942583554922823	-1.49492660101522	1.3184060259801063	-0.8200683942478638	0.1856314571358603	1.0	1.0
CS(=O)(=O)N1CCN(C2CN(CCC3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1	0.39519293676872747	-0.5800906012954965	0.637176549220298	-0.2301448223272873	0.03127495458353667	0.07014986376085282	-0.15240615243425804	1.4530934905631527	1.5591574237740984	0.3287455414375803	-0.978720532406258	1.0740858329640361	-0.22535544862683213	-1.591291990739608	-0.08559661421360319	1.0	1.0
CCOC(=O)C(C)NC(=O)N(C)C12CC3CC(CC(C3)C1)C2	0.2753723850321812	1.1644735341651598	-0.5350796468486769	-0.2301448223272873	-0.7098828033179494	-0.6461765583195503	1.7475346446932256	-0.18729196690448782	-0.9675320260264202	0.4498129191968739	-0.803973104330156	-0.9055186172639234	-0.22535544862683213	-0.5119771945369928	-1.213383893792519	0.0	0.0
CO[C@H]([C@H](C)/C=C/N(C)C=O)[C@@H](C)C(=O)CC[C@H](C)[C@H](O)[C@H](C)[C@H]1OC(=O)/C=C/C(C)=C/[C@H](O)[C@H](OC)C[C@@H]2C=CC[C@@H](C[C@H](OC)[C@]3(CO3)[C@@H](OC)C[C@@H](OC)[C@@H]1C)O2	0.8701295099359504	1.233280925093854	2.0038617625662187	-0.2301448223272873	1.544263258051826	-0.6109738425716682	0.48090744660823653	2.625372916567329	3.021977631553346	0.16399807811100917	-0.5485809433181897	2.6437724208838516	-0.22535544862683213	0.3448848175056188	-0.6083810890665486	0.0	1.0
