ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_Caco2;pred_ProtoPRED_Caco2;AD_ProtoPRED_Caco2;in_TS_ProtoPRED_Caco2;units_ProtoPRED_Caco2;pred_ProtoPRED_Caco2_converted;pred_ProtoPRED_Caco2_convertedunits
691;C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-;-4.67215;1;0;log(cm/s);-4.67215;log(cm/s)
692;C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-5.37;-5.22564;1;1;log(cm/s);-5.22564;log(cm/s)
693;C[N+](C)(C)CCO;-4.95;-4.62303;1;1;log(cm/s);-4.62303;log(cm/s)
694;C[SH](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O;-;-6.26064;1;0;log(cm/s);-6.26064;log(cm/s)
695;C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[n-]c2ccccc12;-;-4.61841;1;0;log(cm/s);-4.61841;log(cm/s)
696;Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;-;-5.01409;1;0;log(cm/s);-5.01409;log(cm/s)
697;Cc1c(CCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(C)c2c(c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)CC(C)(C)C2=O;-;-6.65864;1;0;log(cm/s);-6.65864;log(cm/s)
698;Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1;-;-4.88787;1;0;log(cm/s);-4.88787;log(cm/s)
699;Cc1c(O)c(=O)ccn1C;-;-4.63344;1;0;log(cm/s);-4.63344;log(cm/s)
700;Cc1c(O)c2c(c(C)c1CCO)C(=O)C(C)(C)C2;-4.76;-4.69555;1;1;log(cm/s);-4.69555;log(cm/s)
701;Cc1c(O)c2c(c(C)c1CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)C(C)(C)C2;-;-5.85059;1;0;log(cm/s);-5.85059;log(cm/s)
702;Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C;-;-5.43155;1;0;log(cm/s);-5.43155;log(cm/s)
703;Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O;-;-6.41481;1;0;log(cm/s);-6.41481;log(cm/s)
704;Cc1cc(-c2nc3cc(I)ccc3s2)ccc1N;-;-4.79582;1;0;log(cm/s);-4.79582;log(cm/s)
705;Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2)n(-c2cccc(CN)c2)n1;-5.9;-5.44498;1;1;log(cm/s);-5.44498;log(cm/s)
706;Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cccc(CN)c2)n1;-;-5.20113;1;0;log(cm/s);-5.20113;log(cm/s)
707;Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1;-;-5.48745;1;0;log(cm/s);-5.48745;log(cm/s)
708;Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)n(-c2cccc(CN)c2)n1;-6.0;-5.61138;1;1;log(cm/s);-5.61138;log(cm/s)
709;Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1;-;-4.59989;1;0;log(cm/s);-4.59989;log(cm/s)
710;Cc1cc(COc2ccc(C(=O)N[C@@H]3CC4(C[C@@H]3C(=O)NO)OCCO4)cc2)c2ccccc2n1;-5.74;-5.55362;1;1;log(cm/s);-5.55362;log(cm/s)
711;Cc1cc(C[C@H](NS(=O)(=O)c2ccccc2)c2nc3ccccc3[nH]2)ccc1[C@@H]1CC(=O)[N-]S1(=O)=O;-;-5.81312;1;0;log(cm/s);-5.81312;log(cm/s)
712;Cc1cc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)no1;-;-5.30049;1;0;log(cm/s);-5.30049;log(cm/s)
713;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;-4.88;-5.10892;1;1;log(cm/s);-5.10892;log(cm/s)
714;Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-6.3;-6.16024;1;1;log(cm/s);-6.16024;log(cm/s)
715;Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O;-;-6.7966;1;0;log(cm/s);-6.7966;log(cm/s)
716;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;-4.5;-4.60913;1;1;log(cm/s);-4.60913;log(cm/s)
717;Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1;-;-5.00699;1;0;log(cm/s);-5.00699;log(cm/s)
718;Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;-5.72;-5.2546;1;1;log(cm/s);-5.2546;log(cm/s)
719;Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1;-;-4.61557;1;0;log(cm/s);-4.61557;log(cm/s)
720;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](N)C(C)C)c1;-5.3;-4.99787;1;1;log(cm/s);-4.99787;log(cm/s)
721;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1;-4.39;-4.68386;1;1;log(cm/s);-4.68386;log(cm/s)
722;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN)C(C)C)c1;-5.52;-5.24244;1;1;log(cm/s);-5.24244;log(cm/s)
723;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3C)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1;-4.8;-4.75065;1;1;log(cm/s);-4.75065;log(cm/s)
724;Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3F)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1;-4.43;-4.69485;1;1;log(cm/s);-4.69485;log(cm/s)
725;Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;-5.39;-5.14426;1;1;log(cm/s);-5.14426;log(cm/s)
726;Cc1ccc(NC(=O)c2nscc2NCc2ccncc2)cc1C(F)(F)F;-5.23;-5.09718;1;1;log(cm/s);-5.09718;log(cm/s)
727;Cc1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(CO)ccc23)cc1;-5.77;-5.4695;1;1;log(cm/s);-5.4695;log(cm/s)
728;Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C;-;-4.64213;1;0;log(cm/s);-4.64213;log(cm/s)
729;Cc1ccc2c(=O)c3cccc(CC(=O)O[C@H]4O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]4O)c3oc2c1C;-;-5.80373;1;0;log(cm/s);-5.80373;log(cm/s)
730;Cc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1;-5.29;-5.27009;1;1;log(cm/s);-5.27009;log(cm/s)
731;Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1;-;-4.84527;1;0;log(cm/s);-4.84527;log(cm/s)
732;Cc1cccc(-c2[nH]c(Cc3cccc(C(N)=O)c3)nc2-c2ccc3nccnc3c2)n1;-;-5.11761;1;0;log(cm/s);-5.11761;log(cm/s)
733;Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)[C@H](CC(Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O)OC(=O)C(NC(=O)C(N)C(C)C)C(C)C;-;-5.96559;1;0;log(cm/s);-5.96559;log(cm/s)
734;Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)[C@H](CC(Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O)OC(=O)C(NC(=O)CN)C(C)C;-;-6.01408;1;0;log(cm/s);-6.01408;log(cm/s)
735;Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O;-;-5.37436;1;0;log(cm/s);-5.37436;log(cm/s)
736;Cc1cccc(Nc2ccccc2C(=O)O)c1C;-;-4.56641;1;0;log(cm/s);-4.56641;log(cm/s)
737;Cc1ccccc1C(OCCN(C)C)c1ccccc1;-;-4.60279;1;0;log(cm/s);-4.60279;log(cm/s)
738;Cc1ccccc1CN(CCN(Cc1cncn1C)c1ccc(-c2ccccc2)cc1)S(=O)(=O)c1cn(C)cn1;-;-5.75547;1;0;log(cm/s);-5.75547;log(cm/s)
739;Cc1ccccc1CN(CCN(Cc1cncn1C)c1ccc(C#N)cc1)S(=O)(=O)c1cn(C)cn1;-;-5.75055;1;0;log(cm/s);-5.75055;log(cm/s)
740;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C;-5.3;-5.16384;1;1;log(cm/s);-5.16384;log(cm/s)
741;Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N\O)cc4[nH]3)nc12;-6.7;-6.14463;1;1;log(cm/s);-6.14463;log(cm/s)
742;Cc1ccnc2nc(Cc3nc4ccc(C(=N)N)cc4[nH]3)[nH]c12;-7.05;-6.87275;1;1;log(cm/s);-6.87275;log(cm/s)
743;Cc1ccncc1;-3.96;-4.05393;1;1;log(cm/s);-4.05393;log(cm/s)
744;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-5.35;-5.03314;1;1;log(cm/s);-5.03314;log(cm/s)
745;Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1;-;-5.24858;1;0;log(cm/s);-5.24858;log(cm/s)
746;Cc1nccc2c1[nH]c1cc(O)ccc12;-5.3;-4.91348;1;1;log(cm/s);-4.91348;log(cm/s)
747;Cc1nccc2c1[nH]c1ccccc12;-5.22;-4.73167;1;1;log(cm/s);-4.73167;log(cm/s)
748;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;-;-4.60635;1;0;log(cm/s);-4.60635;log(cm/s)
749;Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1;-6.0;-5.527;1;1;log(cm/s);-5.527;log(cm/s)
750;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-;-5.02092;1;0;log(cm/s);-5.02092;log(cm/s)
751;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@@H]3SC2)s1;-;-5.66648;1;0;log(cm/s);-5.66648;log(cm/s)
752;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;-4.55;-4.58824;1;1;log(cm/s);-4.58824;log(cm/s)
753;Cc1noc(C)c1CN(C1Cc2cc(C#N)ccc2N(Cc2cncn2C)C1)S(=O)(=O)c1ccccn1;-;-5.62606;1;0;log(cm/s);-5.62606;log(cm/s)
754;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;-;-5.09356;1;0;log(cm/s);-5.09356;log(cm/s)
755;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;-;-5.09034;1;0;log(cm/s);-5.09034;log(cm/s)
756;Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;-4.06;-4.27346;1;1;log(cm/s);-4.27346;log(cm/s)
757;Clc1ccc2c(c1)NC(N1CCNCC1)=c1ccccc1=N2;-4.68;-4.77262;1;1;log(cm/s);-4.77262;log(cm/s)
758;Clc1ccccc1CN1CCc2sccc2C1;-;-4.47677;1;0;log(cm/s);-4.47677;log(cm/s)
759;Clc1ccncc1;-;-4.05848;1;0;log(cm/s);-4.05848;log(cm/s)
760;Cn1c(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCCCN3CCOCC3)CCCC2)cc2ccccc21;-;-5.26184;1;0;log(cm/s);-5.26184;log(cm/s)
761;Cn1c(C2=CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-4.83;-5.05494;1;1;log(cm/s);-5.05494;log(cm/s)
762;Cn1c(N)nc2ncc(-c3ccccc3)cc21;-4.82;-4.75935;1;1;log(cm/s);-4.75935;log(cm/s)
763;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4c(C(=O)O)cccc43)CC2)cc(=O)n(C)c1=O;-;-5.13833;1;0;log(cm/s);-5.13833;log(cm/s)
764;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(/C=C/C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-4.65;-5.03447;1;1;log(cm/s);-5.03447;log(cm/s)
765;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-4.83;-5.03728;1;1;log(cm/s);-5.03728;log(cm/s)
766;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(C)(C)C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.0;-5.17891;1;1;log(cm/s);-5.17891;log(cm/s)
767;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.26;-5.1202;1;1;log(cm/s);-5.1202;log(cm/s)
768;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-;-5.16071;1;0;log(cm/s);-5.16071;log(cm/s)
769;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(OCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.8;-5.34896;1;1;log(cm/s);-5.34896;log(cm/s)
770;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O;-;-5.12889;1;0;log(cm/s);-5.12889;log(cm/s)
771;Cn1c(N2CCN(CCCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-4.69;-5.04235;1;1;log(cm/s);-5.04235;log(cm/s)
772;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.0;-5.0525;1;1;log(cm/s);-5.0525;log(cm/s)
773;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-4.91;-5.0771;1;1;log(cm/s);-5.0771;log(cm/s)
774;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-;-5.06103;1;0;log(cm/s);-5.06103;log(cm/s)
775;Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.31;-5.11294;1;1;log(cm/s);-5.11294;log(cm/s)
776;Cn1c(NCCCN2CCC(CN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.9;-5.44635;1;1;log(cm/s);-5.44635;log(cm/s)
777;Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O;-;-4.84315;1;0;log(cm/s);-4.84315;log(cm/s)
778;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCCCC2)c1;-5.82;-5.7818;1;1;log(cm/s);-5.7818;log(cm/s)
779;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCN(C(=O)OC(C)(C)C)CC2)c1;-;-5.4554;1;0;log(cm/s);-5.4554;log(cm/s)
780;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccc2)c1;-5.96;-5.82846;1;1;log(cm/s);-5.82846;log(cm/s)
781;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccn2)c1;-;-5.69473;1;0;log(cm/s);-5.69473;log(cm/s)
782;Cn1cnc(S(=O)(=O)N(CCn2cccc2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;-;-5.65476;1;0;log(cm/s);-5.65476;log(cm/s)
783;Cn1cnc(S(=O)(=O)N(Cc2ccc(C(F)(F)F)o2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;-;-4.95078;1;0;log(cm/s);-4.95078;log(cm/s)
784;Cn1cnc(S(=O)(=O)N(Cc2cccc(-n3cccc3)c2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;-;-5.71631;1;0;log(cm/s);-5.71631;log(cm/s)
785;Cn1cnc(S(=O)(=O)N(Cc2ccccn2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;-;-5.67288;1;0;log(cm/s);-5.67288;log(cm/s)
786;Cn1cncc1CN(CCN(Cc1ccccc1)S(=O)(=O)c1ccccn1)c1ccc(C#N)cc1;-5.55;-5.62787;1;1;log(cm/s);-5.62787;log(cm/s)
787;Cn1cncc1CN1CC(N(CC2CCN(C(=O)OC(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;-;-5.43447;1;0;log(cm/s);-5.43447;log(cm/s)
788;Cn1cncc1CN1CC(N(CCn2cccc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;-;-5.75567;1;0;log(cm/s);-5.75567;log(cm/s)
789;Cn1cncc1CN1CC(N(Cc2ccc(S(C)(=O)=O)cc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;-;-5.74494;1;0;log(cm/s);-5.74494;log(cm/s)
790;Cn1cncc1CN1CC(N(Cc2cccc(-n3cccc3)c2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;-;-5.68952;1;0;log(cm/s);-5.68952;log(cm/s)
791;Cn1cncc1CN1CC(N(Cc2ccccn2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;-5.8;-5.71815;1;1;log(cm/s);-5.71815;log(cm/s)
792;Cn1ncc(-c2ccc(F)cc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O;-;-4.97743;1;0;log(cm/s);-4.97743;log(cm/s)
793;FC(F)(F)c1ccc(N2CCNCC2)nc1Cl;-;-4.60604;1;0;log(cm/s);-4.60604;log(cm/s)
794;FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1;-4.73;-4.79533;1;1;log(cm/s);-4.79533;log(cm/s)
795;Fc1ccncc1;-3.89;-3.98355;1;1;log(cm/s);-3.98355;log(cm/s)
796;N#Cc1cc(F)c(Cl)nc1Cl;-;-4.21417;1;0;log(cm/s);-4.21417;log(cm/s)
797;N#Cc1cccc(Cc2ncccn2)c1;-4.18;-4.23104;1;1;log(cm/s);-4.23104;log(cm/s)
798;N#Cc1cccc(Cn2cccn2)c1;-;-4.41103;1;0;log(cm/s);-4.41103;log(cm/s)
799;N#Cc1cccc(Cn2ccnc2)c1;-;-4.3366;1;0;log(cm/s);-4.3366;log(cm/s)
800;N#Cc1cccc(Cn2cnc3ccccc32)c1;-;-4.47906;1;0;log(cm/s);-4.47906;log(cm/s)
801;N/C(=N/O)c1ccc2nc(-c3ccccn3)[nH]c2c1;-;-5.03248;1;0;log(cm/s);-5.03248;log(cm/s)
802;N=C(N)NCCCC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O;-;-7.28528;1;0;log(cm/s);-7.28528;log(cm/s)
803;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CC(N)=O)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-;-7.06484;1;0;log(cm/s);-7.06484;log(cm/s)
804;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCC(N)=O)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-;-7.06545;1;0;log(cm/s);-7.06545;log(cm/s)
805;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCCN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-;-7.07835;1;0;log(cm/s);-7.07835;log(cm/s)
806;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-;-7.077;1;0;log(cm/s);-7.077;log(cm/s)
807;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-;-7.07317;1;0;log(cm/s);-7.07317;log(cm/s)
808;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-;-7.07835;1;0;log(cm/s);-7.07835;log(cm/s)
809;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-;-7.16996;1;0;log(cm/s);-7.16996;log(cm/s)
810;N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1;-;-6.56795;1;0;log(cm/s);-6.56795;log(cm/s)
811;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;-;-6.35976;1;0;log(cm/s);-6.35976;log(cm/s)
812;N=C(N)c1ccc2nc(-c3ccccn3)[nH]c2c1;-6.46;-6.37423;1;1;log(cm/s);-6.37423;log(cm/s)
813;N=C(N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;-;-6.55582;1;0;log(cm/s);-6.55582;log(cm/s)
814;N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1;-;-6.2257;1;0;log(cm/s);-6.2257;log(cm/s)
815;N=C(N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-;-7.09493;1;0;log(cm/s);-7.09493;log(cm/s)
816;N=C(N)c1cccc(CC(CC(=O)N2CCCC(C(=O)O)C2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-;-6.9973;1;0;log(cm/s);-6.9973;log(cm/s)
817;N=C(N)c1cccc(CC(CC(=O)N2CCCCC2C(=O)O)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.38;-7.21502;1;1;log(cm/s);-7.21502;log(cm/s)
818;N=C(N)c1cccc(CC(CC(=O)N2CCNCC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.03;-6.96848;1;1;log(cm/s);-6.96848;log(cm/s)
819;N=C(N)c1cccc(Cc2ncccn2)c1;-;-5.88892;1;0;log(cm/s);-5.88892;log(cm/s)
820;N=C(N)c1ccco1;-;-6.1299;1;0;log(cm/s);-6.1299;log(cm/s)
821;N=C(NO)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.37;-7.19529;1;1;log(cm/s);-7.19529;log(cm/s)
822;N=c1nc(N2CCCCC2)cc(N)n1O;-;-6.03886;1;0;log(cm/s);-6.03886;log(cm/s)
823;NC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1;-4.74;-5.03851;1;1;log(cm/s);-5.03851;log(cm/s)
824;NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O;-;-7.09743;1;0;log(cm/s);-7.09743;log(cm/s)
