Other Regulatory ID;SMILES;Structural formula
1680;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)c3ccccc3)CC2)cc1;4.06
1681;CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1;4.88
1682;CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1;4.05
1683;CC(C)(C)c1ccc(CC(=O)O)cc1;2.98
1684;CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1;3.97
1685;CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1;5.51
1686;CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1;6.37
1687;CC(C)(C)c1ccc(N)cc1;2.7
1688;CC(C)(C)c1ccc(O)c(C(C)(C)C)c1;5.19
1689;CC(C)(C)c1ccc(O)cc1;3.31
1690;CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1;1.18
1691;CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1;4.82
1692;CC(C)(C)c1ccc(OCC2CN=C(N)O2)cc1;2.84
1693;CC(C)(C)c1ccc([N+](=O)[O-])cc1;3.89
1694;CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2;2.26
1695;CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2;1.71
1696;CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1;2.82
1697;CC(C)(C)c1cccc(C(C)(C)C)c1O;4.92
1698;CC(C)(C)c1cccc(C(C)(C)C)n1;4.14
1699;CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1;4.88
1700;CC(C)(C)c1cccc(O)c1;3.3
1701;CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1;1.01
1702;CC(C)(C)c1cccc(OCC(=O)O)c1;2.96
1703;CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1;5.119999999999998
1704;CC(C)(C)c1ccccc1;4.11
1705;CC(C)(C)c1ccccc1O;3.31
1706;CC(C)(C)c1ccccc1OCC(=O)O;3.33
1707;CC(C)(C)c1ccccn1;2.4
1708;CC(C)(C)c1nnc(N)o1;0.48
1709;CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC4CC3CN4)nc21;-0.41
1710;CC(C)(C)n1ccnc1/C=N/O;0.85
1711;CC(C)(CCC(=O)O)C(=O)O;0.67
1712;CC(C)(CN1CCCCC1)C(=O)c1ccccc1;3.78
1713;CC(C)(CO)N=O;-0.52
1714;CC(C)(Cc1c[nH]c2ccccc12)NCC(O)CON=C(C1CC1)C1CC1;3.29
1715;CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O;3.73
1716;CC(C)(N)Cc1ccc(Cl)cc1;2.6
1717;CC(C)(N)Cc1ccccc1;1.9
1718;CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1;3.47
1719;CC(C)(NC(=O)N(CCCl)N=O)C(=O)O;1.74
1720;CC(C)(O)C(=O)Nc1ccc(Cl)cc1;2.0
1721;CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1;2.7
1722;CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1;1.61
1723;CC(C)(O)C(=O)O;-0.36
1724;CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1;3.25
1725;CC(C)(O)C(Cl)(Cl)Cl;2.03
1726;CC(C)(O)C(F)(F)F;1.04
1727;CC(C)(O)C1CCC2(C)CCC3(CO3)C2C1;2.9
1728;CC(C)(O)C1CCC2(C)CCCC(=O)C2C1;1.92
1729;CC(C)(O)C1CCC2(C)CCCC(C)(O)C2C1;3.04
1730;CC(C)(O)C1CCC2(C)CCCC(O)(CO)C2C1;1.54
1731;CC(C)(O)C1CCC2(C)CCCC(O)C2C1;2.68
1732;CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1;-0.09
1733;CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1;1.4
1734;CC(C)(O/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O;-1.6
1735;CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1;5.5
1736;CC(C)(Oc1ccc(Cl)cc1)C(=O)O;2.57
1737;CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;2.76
1738;CC(C)(S)C(N)C(=O)O;-1.78
1739;CC(C)(SC(=O)N1CCCCC1)c1ccccc1;4.02
1740;CC(C)(c1ccc(O)cc1)c1ccc(O)cc1;3.32
1741;CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;7.659999999999999
1742;CC(C)=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C12;1.47
1743;CC(C)=C1CCC(C)CC1=O;3.08
1744;CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C;4.73
1745;CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C;4.91
1746;CC(C)=CC1C(C(=O)OCc2cccc(C(=O)c3ccccc3)c2)C1(C)C;6.54
1747;CC(C)=CC1C(C(=O)OCc2cccc(I)c2)C1(C)C;6.61
1748;CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;6.01
1749;CC(C)=CC1C(C(=O)OCc2cccc(S(C)(=O)=O)c2)C1(C)C;3.83
1750;CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C;5.2
1751;CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C;5.49
1752;CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C;6.14
1753;CC(C)=CCC/C(C)=C/CC/C(=C/CC/C(C)=C/CO)CO;4.7
1754;CC(C)=CCC/C(C)=C/CCC(C)(C)O;4.54
1755;CC(C)=CCC/C(C)=C\CO;3.515
1756;CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O;2.56
1757;CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O;2.23
1758;CC(C)=CCC1(C)C(=O)NC(=O)NC1=O;1.17
1759;CC(C)=CCCC(C)CC=O;3.83
1760;CC(C)=CCCC(C)CCO;3.91
1761;CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C;4.64
1762;CC(C)=CCNc1ncnc2[nH]cnc12;2.2
1763;CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;1.3
1764;CC(C)=CCOC[n+]1ccn(C)c1/C=N/O;-1.4
1765;CC(C)=NN(C)P(=O)(N1CC1)N1CC1;0.51
1766;CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1;0.57
1767;CC(C)=NNP(=O)(N1CC1)N1CC1;0.45
1768;CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];3.05
1769;CC(C)=NO;0.12
1770;CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1;4.6
1771;CC(C)=O;-0.24
1772;CC(C)Br;2.14
1773;CC(C)C;2.76
1774;CC(C)C#N;0.46
1775;CC(C)C(=O)C(C)C;1.86
1776;CC(C)C(=O)CC(=O)C(C)C;2.22
1777;CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2;3.6
1778;CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1;0.79
1779;CC(C)C(=O)NC(N)=O;0.04
1780;CC(C)C(=O)NCCNCC(O)COC/C=C/c1ccccc1;0.51
1781;CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21;1.99
1782;CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1;1.25
1783;CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1;0.48
1784;CC(C)C(=O)NCCNCC(O)COCCc1ccccc1;0.95
1785;CC(C)C(=O)NCCNCC(O)COCc1ccccc1;0.63
1786;CC(C)C(=O)NCCNCC(O)COc1ccccc1;1.14
1787;CC(C)C(=O)NN;-0.63
1788;CC(C)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1;3.1
1789;CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N;2.56
1790;CC(C)C(=O)NS(=O)(=O)c1ccccc1N;1.17
1791;CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-];1.72
1792;CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O;2.45
1793;CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O;1.87
1794;CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1;3.72
1795;CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1;3.35
1796;CC(C)C(=O)Nc1ccccc1;1.95
1797;CC(C)C(=O)Nc1ccccc1S(N)(=O)=O;0.97
1798;CC(C)C(=O)O;0.94
1799;CC(C)C(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;3.4
1800;CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1;0.02
1801;CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O;0.83
1802;CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O;0.84
1803;CC(C)C(=O)c1ccccc1;2.73
1804;CC(C)C(Br)C(=O)NC(N)=O;1.14
1805;CC(C)C(C#N)c1ccc(Cl)cc1;3.41
1806;CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1;2.8
1807;CC(C)C(C#N)c1ccccc1;2.33
1808;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1;6.21
1809;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;6.2
1810;CC(C)C(C)C;3.42
1811;CC(C)C(C)NC(CO)C(O)c1ccccc1;1.61
1812;CC(C)C(C)O;1.28
1813;CC(C)C(C)P(C)(C)=O;1.08
1814;CC(C)C(Cl)C(=O)NC(N)=O;1.0
1815;CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C;-2.83
1816;CC(C)C(N)C(=O)NC(C(=O)O)C(C)C;-2.82
1817;CC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O;-2.52
1818;CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O;-1.5
1819;CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C;-0.5
1820;CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O;-0.51
1821;CC(C)C(N)Cc1ccccc1;2.59
1822;CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O;-1.4
1823;CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O;-0.44
1824;CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O;2.88
1825;CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O;2.88
1826;CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O;-1.37
1827;CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O;-0.32
1828;CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O;-0.76
1829;CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)O;-2.33
1830;CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O;-1.68
1831;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F;1.74
1832;CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O;2.43
1833;CC(C)C(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O;2.88
1834;CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1;4.41
1835;CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1;3.34
1836;CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1;3.84
1837;CC(C)C(O)C(C)(C)CO;1.24
1838;CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O;1.56
1839;CC(C)C1(C)C(=O)NC(=O)NC1=O;0.54
1840;CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O;1.86
1841;CC(C)C1(C)N=C(c2ncc(-c3ccccc3)cc2C(=O)O)NC1=O;2.24
1842;CC(C)C1(C)N=C(c2ncc(Br)cc2C(=O)O)NC1=O;1.19
1843;CC(C)C1(C)N=C(c2ncc(CO)cc2C(=O)O)NC1=O;-0.21
1844;CC(C)C1(C)N=C(c2ncc3ccccc3c2C(=O)O)NC1=O;1.81
1845;CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O;0.22
1846;CC(C)C12CCC(C)(CC1)O2;2.97
1847;CC(C)C1=Nc2cc(Cl)ccc2S(=O)(=O)N1;2.0
1848;CC(C)C1C(=O)NC(=O)NC1=O;-0.02
1849;CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1;4.21
1850;CC(C)C1NC(=O)NC1=O;-0.36
1851;CC(C)C1OC(=O)c2ccccc21;2.1
1852;CC(C)CC#N;1.07
1853;CC(C)CC(=O)NN;-0.31
1854;CC(C)CC(=O)O;1.16
1855;CC(C)CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;3.8
1856;CC(C)CC(=O)OCc1ccccc1;3.26
1857;CC(C)CC(=O)Oc1ccccc1;3.18
1858;CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl;5.15
1859;CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl;5.15
1860;CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O;-0.92
1861;CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O;-1.56
1862;CC(C)CC(N)C(=O)N1CCCC1C(=O)O;-1.76
1863;CC(C)CC(N)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C;-2.1
1864;CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C;-1.57
1865;CC(C)CC(N)C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)O)C(C)C;-1.18
1866;CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C;-2.05
1867;CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O;-2.03
1868;CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O;-1.0
1869;CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O;-1.58
1870;CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C;-0.25
1871;CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O;-1.0
1872;CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O;-1.18
1873;CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C;-0.51
1874;CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O;0.24
1875;CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O;-0.94
1876;CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O;-1.34
1877;CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O;-0.42
1878;CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O;-1.47
1879;CC(C)CC(N)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)O;-2.35
1880;CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O;-1.94
1881;CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O;-1.15
1882;CC(C)CC(N)C(=O)O;-1.52
1883;CC(C)CC(N)C(=O)OCn1ncc2c(=O)nc[nH]c21;0.19
1884;CC(C)CC(N)Cc1ccccc1;3.29
1885;CC(C)CC(NC(=O)C(C)N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O;-0.63
1886;CC(C)CC(NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C(N)Cc1ccccc1)C(=O)O;-2.23
1887;CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(C)NC(=O)CN)C(=O)O;-2.55
1888;CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O;-1.06
1889;CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(N)CO)C(=O)O;-2.03
1890;CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O;-1.74
1891;CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O;-1.64
1892;CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O;0.06
1893;CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O;0.36
1894;CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O;-1.38
1895;CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)O;-1.32
1896;CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(NC(=O)C(N)Cc1ccc(O)cc1)C(C)O)C(=O)O;-1.18
1897;CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O;-0.8
1898;CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O;-2.07
1899;CC(C)CC(NC(=O)C(N)CO)C(=O)O;-2.49
1900;CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C;0.23
1901;CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)C(=O)O;-0.32
1902;CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O;-0.73
1903;CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(C(=O)O)C(C)C;-1.45
1904;CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O;-1.75
1905;CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O;-1.17
1906;CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O;-1.23
1907;CC(C)CC(NC(=O)C(NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)CN)C(C)C)C(=O)O;-1.64
1908;CC(C)CC(NC(=O)C(NC(=O)C(N)C(C)O)C(C)C)C(=O)O;-1.97
1909;CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O;-1.91
1910;CC(C)CC(NC(=O)C1CCCN1)C(=O)O;-2.41
1911;CC(C)CC(NC(=O)CN)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O;-0.18
1912;CC(C)CC(NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(C)C)C(=O)O;-0.97
1913;CC(C)CC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O;3.25
1914;CC(C)CC1=Nc2cc(Cl)ccc2S(=O)(=O)N1;2.35
1915;CC(C)CC1NC(=O)NC1=O;0.35
1916;CC(C)CCC#N;1.54
1917;CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1;4.8
1918;CC(C)CCC(=O)c1ccoc1;2.76
1919;CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1;5.44
1920;CC(C)CCCCCNc1ncnc2[nH]cnc12;4.16
1921;CC(C)CCCCNc1ncnc2[nH]cnc12;3.61
1922;CC(C)CCCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;3.93
1923;CC(C)CCCNc1ncnc2[nH]cnc12;3.06
1924;CC(C)CCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;2.07
1925;CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4;4.16
1926;CC(C)CCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;3.74
1927;CC(C)CCNc1ncnc2[nH]cnc12;2.51
1928;CC(C)CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;1.6
1929;CC(C)CCO;1.16
1930;CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1;1.48
1931;CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1;2.8
1932;CC(C)CCOC(=O)c1ccccc1;4.15
1933;CC(C)CCOCCC(C)C;4.25
1934;CC(C)CCOC[n+]1ccn(C)c1/C=N/O;-1.08
1935;CC(C)CCO[N+](=O)[O-];2.84
1936;CC(C)CCOc1cc(N)ccc1C(=O)O;2.3
1937;CC(C)CCc1ccccc1;4.9
1938;CC(C)CCn1cnc([N+](=O)[O-])n1;1.34
1939;CC(C)CN;0.73
1940;CC(C)CN(CC(C)C)C(=O)/C=C/c1ccc2c(c1)OCO2;4.37
1941;CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1;3.8
1942;CC(C)CN(CC(C)C)N=O;2.34
1943;CC(C)CN(N=O)C(N)=O;1.04
1944;CC(C)CN1C(=O)C(=O)c2ccccc2C1=O;2.08
1945;CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4;3.66
1946;CC(C)CN1C(=O)NC(=O)C(=O)C1=O;0.76
1947;CC(C)CN1CCOCC1;1.17
1948;CC(C)CN=C=S;2.82
1949;CC(C)CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1;2.23
1950;CC(C)CNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;3.01
1951;CC(C)CNC(=O)N1C(=O)N(C)CC1O;1.32
1952;CC(C)CNC(=O)NN;-0.84
1953;CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1;4.48
1954;CC(C)CNCC(=O)NC(=O)C=[N+]=[N-];0.37
1955;CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1;-0.35
1956;CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1;0.23
1957;CC(C)CNCNC(=O)c1ccccc1;1.73
1958;CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1;2.63
1959;CC(C)CNCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1;2.31
1960;CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];1.89
1961;CC(C)CNc1ccncc1S(=O)(=O)N/C(=N/C#N)NC(C)C;0.88
1962;CC(C)CNc1ncnc2[nH]cnc12;1.92
1963;CC(C)CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;1.01
1964;CC(C)CO;0.76
1965;CC(C)COC(=O)/C=C/c1ccc([N+](=O)[O-])o1;3.14
1966;CC(C)COC(=O)N(C)C;2.0
1967;CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1;4.28
1968;CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1;1.01
1969;CC(C)COC(=O)c1cc(O)c(O)c(O)c1;2.46
1970;CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C;4.11
1971;CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21;3.46
1972;CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O;0.87
1973;CC(C)COC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1;-0.44
1974;CC(C)COC(N)=O;0.65
1975;CC(C)COC1(c2ccccc2)CN(C)CCO1;2.17
1976;CC(C)COCC(C)C;2.78
1977;CC(C)COCCO;0.75
1978;CC(C)CS(=O)c1sccc1[N+](=O)[O-];2.93
1979;CC(C)C[N+](=O)[O-];1.4
1980;CC(C)Cc1cc(C(=O)NN)ccn1;1.02
1981;CC(C)Cc1ccc(-c2ccccc2)cc1;5.51
1982;CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1;2.75
1983;CC(C)Cc1ccc(CC(=O)O)cc1;3.35
1984;CC(C)Cc1nnc(N)o1;0.4
1985;CC(C)Cl;1.9
1986;CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21;1.15
1987;CC(C)I;2.89
1988;CC(C)N;0.26
1989;CC(C)N(/C=N/c1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C;1.14
1990;CC(C)N(/C=N/c1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C;0.17
1991;CC(C)N(/C=N/c1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C;0.72
1992;CC(C)N(/C=N/c1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C;0.01
1993;CC(C)N(/N=N/c1ccc(C(N)=O)cc1)C(C)C;3.0
1994;CC(C)N(C(=O)CCl)c1ccccc1;2.18
1995;CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C;2.56
1996;CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1;3.2
1997;CC(C)N(C(=O)Cc1ccccc1)C(C)C;3.1
1998;CC(C)N(C(=O)SC/C(Cl)=C\Cl)C(C)C;4.49
1999;CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C;4.6
2000;CC(C)N(C(=O)c1ccccc1)C(C)C;2.5
2001;CC(C)N(C(=O)c1ccccc1Cl)C(C)C;3.0
2002;CC(C)N(C)/N=N/c1ccc(C(N)=O)cc1;2.02
2003;CC(C)N(CC1CN=C(N)O1)C(C)C;0.98
2004;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;2.58
2005;CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C;3.66
2006;CC(C)N(CCC(C(N)=O)c1ccccc1Cl)C(C)C;2.83
