Other Regulatory ID;SMILES;Structural formula
927;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(C(F)(F)F)cc2s1;-5.192865163008056
928;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(F)cc2s1;-6.522878745280337
929;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.187086643357144
930;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC(=O)N2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.887042373846581
931;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC(=O)N2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.5689772679205065
932;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.4092015464867504
933;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCC(=O)N2CCC(N3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.769663489310863
934;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCC(O)CC2)CCCC1)c1cc2ccccc2s1;-5.852903932160881
935;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2o1;-5.221386574808179
936;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)cc1;-4.742363647448347
937;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)s1;-4.931360469126919
938;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc2ccccc2c1;-5.267606240177032
939;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;-4.417601013015689
940;O=C(NCCNCC(O)COc1ccc(CCOCCOCC2CC2)cc1)N1CCC(O)CC1;-6.115487840809606
941;O=C(NCCNC[C@@H](O)COc1ccc(O)cc1)N1CCOCC1;-6.718966632752273
942;O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)c1ccnn1CCc1ccncc1;-5.338621184159213
943;O=C(Nc1ccc(C(F)(F)F)cc1)c1ccnn1CCc1ccncc1;-5.192464971931146
944;O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1ccncc1;-5.158511347704943
945;O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccnn1CCc1ccncc1;-5.326354179631094
946;O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccnn1CCc1ccncc1;-5.152283637490088
947;O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccnc2ccccc12;-5.446116973356125
948;O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccncc1;-5.260914520757815
949;O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1;-5.15710828868842
950;O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccnc2ccccc12;-5.567715647982901
951;O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccncc1;-5.15710828868842
952;O=C(Nc1cccc(OC(F)(F)F)c1)c1nscc1NCc1ccncc1;-5.100545056341198
953;O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1;-4.598427154323554
954;O=C(O)/C=C/c1ccccc1;-3.832682665251824
955;O=C(O)/C=C/c1ccccc1O;-4.595166283380062
956;O=C(O)C(O)C(O)C(=O)O;-5.3979400086720375
957;O=C(O)C(O)Cc1ccc(O)c(O)c1;-5.912730034662626
958;O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;-6.508269791521721
959;O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;-6.537798460010781
960;O=C(O)CC(C1CCN(C(=O)CCCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1;-5.220924274808178
961;O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1;-5.601029945663981
962;O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cnc2ccccc2c1;-5.888028273846581
963;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;-4.478126766594218
964;O=C(O)CNC(=O)c1ccccc1;-6.173925197299173
965;O=C(O)CNCCNCC(=O)O;-7.698970004336019
966;O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;-4.410025099337146
967;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;-5.501535175963392
968;O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)O;-7.070581074285707
969;O=C(O)C[C@@H](NC(=O)[C@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1;-6.221848749616356
970;O=C(O)C[C@@H](c1cnc2ccccc2c1)N1CC[C@@H](CCCc2ccc3c(n2)NCCC3)C1=O;-5.689123119472123
971;O=C(O)Cc1c(/C=C/C(=O)OC(Cc2ccc(O)c(O)c2)C(=O)O)ccc(O)c1O;-7.179356355280151
972;O=C(O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;-7.031517051446065
973;O=C(O)Cc1ccc(Cn2cccn2)cc1;-5.539326603621726
974;O=C(O)Cc1ccc(Cn2ccnc2)cc1;-6.1487416512809245
975;O=C(O)Cc1ccc(Cn2cnc3ccccc32)cc1;-5.580044251510242
976;O=C(O)P(=O)(O)O;-7.363177902412826
977;O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;
978;O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;-6.769719514310863
979;O=C(O)c1c(-c2nc3ccccc3c(=O)[nH]2)[nH]c2ccccc12;-5.400116927926312
980;O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O;-6.59176003468815
981;O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1;-6.886056647693163
982;O=C(O)c1cc(NC(=S)NCCO)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;-6.585026652029182
983;O=C(O)c1ccc(-c2cc3cccnc3c(-c3ccc4nonc4c3)n2)cc1;-3.680477550934546
984;O=C(O)c1ccc(Cc2ncccn2)cc1;-5.26880841740663
985;O=C(O)c1ccc(Cn2cccn2)cc1;-5.437389257302795
986;O=C(O)c1ccc(Cn2ccnc2)cc1;-6.173925197299173
987;O=C(O)c1ccc(Cn2cnc3ccccc32)cc1;-5.497156933471409
988;O=C(O)c1ccc2c(c1)C1(OC2=O)c2ccc(O)cc2Oc2cc(O)ccc21;-5.291579099865287
989;O=C(O)c1cccc(Cc2ncccn2)c1;-5.213502632494617
990;O=C(O)c1cccc(Cn2cccn2)c1;-5.532349389822945
991;O=C(O)c1cccc(Cn2ccnc2)c1;-6.187086643357144
992;O=C(O)c1cccc(Cn2cnc3ccccc32)c1;-5.806875401645539
993;O=C(O)c1ccccc1;-3.9325605067993816
994;O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;-4.769775539310863
995;O=C(O)c1ccncc1;-5.191910063008056
996;O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1;-7.080921907623926
997;O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1;-6.973580583480215
998;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;-4.438259507302794
999;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;-5.760377940208447
