SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC	observed	predicted
Cc1ccccc1N1C(=O)CN(C(C)(C)C)C(=O)C1c1ccc(N(C)C)cc1	0.41	1.47	0.29	-0.63	-0.08	-0.66	-0.03	0.47	-0.5	-0.02	-0.44	1.34	1.13	0.43	-0.94	-0.38	-0.7	-0.25	1.61	0.16	0.0	0.0
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cnccn4)C3)C2)cc1	-0.18	0.46	1.26	-0.12	0.24	-0.96	-0.22	-0.4	-0.35	-1.17	0.09	0.78	0.63	-0.14	0.81	-1.06	0.4	-0.52	-0.19	0.08	0.0	0.0
Cc1cc(C(=O)N[C@@H](c2ccccc2)[C@@]2(C)C[C@H]2C(C)C(=O)Nc2ccc3ccccc3c2)n(C)n1	1.39	0.53	-0.64	0.23	0.1	-0.65	1.07	0.44	-0.54	0.27	-1.0	0.03	0.94	0.59	-0.94	-0.1	0.17	0.59	0.39	0.11	1.0	1.0
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1SCc1nnc(-c2ccccc2)o1	1.89	-0.23	-0.92	-0.36	0.24	-0.87	-0.58	0.3	-0.23	-0.6	-0.35	-0.41	-0.47	1.06	-0.05	0.85	0.1	-0.13	-0.3	0.27	1.0	1.0
C=C(C)C(O)/C=C/c1ccc(Br)cc1	0.21	-0.23	-1.09	0.13	-0.03	2.3	-0.03	0.51	1.26	1.99	0.5	0.57	-0.85	-0.64	-0.94	0.95	-1.44	-1.07	-0.83	1.03	1.0	0.0
Cc1cccc(C(=N)NOC(=O)CCCN2C(=O)c3ccccc3C2=O)c1	-0.29	-0.23	-0.05	0.71	0.24	-0.64	-0.03	0.31	-0.46	0.84	-1.04	0.27	0.28	0.52	0.9	-0.36	0.48	-0.39	-0.26	-1.02	1.0	1.0
Cc1ccc(NC(=O)Nc2nc(-c3ccc(C)s3)cs2)cc1	1.11	-0.23	-1.1	0.07	0.24	-0.32	-0.03	1.04	-0.53	1.56	-0.77	0.23	0.15	-0.59	0.81	0.45	0.13	0.02	2.74	-0.02	1.0	1.0
Cc1cnnn1-c1ccc(C(=O)CCl)cc1	-0.52	-0.23	-0.42	-0.23	0.24	-1.07	-0.58	0.16	-0.06	0.84	0.82	-0.5	-0.2	1.58	-0.1	1.19	-1.44	-0.19	0.7	0.19	0.0	0.0
CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)C=C[C@@H]1OC(C)=O	1.07	-0.23	1.91	1.19	-1.27	-0.43	-0.03	0.67	0.08	-1.03	-0.76	-1.62	0.58	0.42	-0.94	-0.47	0.12	1.7	1.25	-0.45	1.0	1.0
O=C(O)C1CC(C(=O)O)C(C(=O)O)C1C(=O)O	-1.98	-0.23	0.35	0.33	-2.81	0.81	-0.22	-1.24	-1.15	1.56	2.2	-0.05	-0.59	-2.09	-0.94	-1.69	-1.44	-0.31	-1.86	-6.0	0.0	0.0
CCOC(=O)c1cccc(C(=O)OCC)n1	-0.81	-0.23	-0.26	1.64	0.24	-0.58	-0.58	-2.27	-0.31	-0.6	-1.12	0.55	-0.29	-0.21	1.67	0.19	-1.44	-1.05	-0.05	-0.84	0.0	0.0
CCCCOC(=O)Nc1ccccc1C(=O)OC	-0.09	0.32	-0.45	2.29	0.24	-0.67	0.33	-1.47	-0.58	-0.74	-0.32	0.61	-0.21	-0.24	0.78	-0.0	0.44	-0.94	0.27	-0.81	0.0	1.0
O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2	1.57	-0.23	0.03	-0.84	0.24	-1.12	-0.58	1.17	-0.65	0.12	1.53	1.27	0.61	0.34	-0.16	-0.38	0.37	-0.2	0.53	0.22	0.0	1.0
CC(C)CCCC(C)[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](N)CC[C@@]4(C)[C@@H]3CC[C@@]12C	2.31	-0.23	-1.31	-0.37	3.69	4.74	7.11	1.04	0.34	2.71	0.03	0.9	-1.55	-0.17	-0.94	-2.39	1.25	0.4	-0.53	0.27	0.0	0.0
Oc1c2c(c(O)n1Cc1ccccc1)C1C(CC2)C(=NOCC(O)COCc2ccco2)CC(O)C1O	-0.38	-0.23	1.36	0.18	-1.72	1.44	0.15	0.06	0.98	-1.31	-0.45	-2.52	0.22	-0.61	-0.94	-0.62	0.29	0.99	-0.82	0.82	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCN4CNCC4=O)c3C[C@H]2CN1C(=O)c1ccccc1	-0.44	2.51	2.92	0.37	0.0	-0.94	-0.58	0.22	-0.32	-1.17	-0.19	-2.43	1.59	-0.03	-0.08	-0.89	0.4	3.18	-0.61	-0.62	0.0	0.0
NC(=O)SCC(=O)Nc1ccc2ncccc2c1	-0.53	-0.23	-0.62	0.59	0.24	-0.33	-0.58	-0.62	-0.24	0.84	-0.93	0.7	-0.14	-1.1	-0.94	1.3	0.5	-0.46	-0.19	-0.56	0.0	0.0
C=CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1cccc(OC)c1	0.68	0.48	-0.19	0.31	0.24	0.8	-0.58	0.21	1.74	-1.17	0.32	-2.21	-1.9	0.59	-0.05	0.69	-0.33	-0.31	0.34	0.27	1.0	1.0
CC1Cc2c(COc3ccccc3)nc3c(c2CO1)CN(CCOc1ccccc1)CC3	0.81	-0.23	-0.02	-0.06	0.33	0.67	-0.58	1.34	2.73	-1.03	-0.59	-0.9	-1.43	0.4	-0.94	-0.47	-0.21	1.14	0.75	0.27	0.0	0.0
C#CCCCC(=O)Nc1ccccc1	-0.3	-0.23	-1.32	1.47	0.24	-0.61	0.15	-0.16	-0.32	0.99	-0.9	0.25	-0.31	-0.13	-0.94	0.1	1.79	-0.96	1.13	0.29	0.0	0.0
Oc1ccc(Cc2cc(Cl)cc(Cl)c2O)cc1Cl	0.86	-0.23	-1.13	-0.9	0.24	1.62	-0.22	-0.14	-0.17	2.14	2.0	-0.02	-0.43	-1.09	-0.94	0.86	-1.44	0.92	-1.64	0.27	1.0	1.0
CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1	0.49	1.58	-0.05	-0.14	0.51	0.78	-0.58	1.28	1.03	0.99	0.07	0.82	-2.15	0.43	0.85	1.2	1.03	-0.48	0.36	0.27	0.0	0.0
Cc1ccc(/C=C/c2ccc(=O)n(Cc3ccc(Cl)cc3Cl)n2)cc1	1.08	-0.23	-1.15	-0.49	0.24	-0.72	-0.03	0.94	-0.24	0.41	0.95	0.22	0.24	0.84	-0.1	1.16	0.17	0.13	-0.02	0.27	1.0	1.0
C/C(=N\NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1	1.14	-0.23	-0.53	0.68	0.24	-0.59	-0.03	0.5	-0.06	-0.88	-1.01	0.58	0.33	0.14	0.03	0.15	0.71	-0.54	0.08	0.34	1.0	1.0
COc1ccc(COC(=O)NN=C(C)CC(=O)Nc2c(C)cc(C)cc2C)cc1	0.65	0.45	-0.5	1.25	0.24	-0.49	1.07	0.75	-0.37	-1.17	-0.7	0.66	0.31	0.23	0.89	-0.22	0.2	0.2	0.37	-0.16	1.0	1.0
N#CC(=NNc1ccccc1C(=O)O)C(N)=O	-1.48	-0.23	-0.59	0.33	0.24	0.33	-0.58	-2.1	-0.74	0.84	-0.54	-0.56	-0.62	-1.58	-0.08	0.97	-1.44	-0.72	-0.76	-2.44	0.0	0.0
NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O	-1.44	-0.23	-0.07	0.94	-0.13	0.21	-0.58	0.15	-0.7	1.27	-0.22	-0.86	-0.12	-1.48	-0.94	0.76	0.5	-0.61	-1.99	-1.3	0.0	0.0
COc1ccc2c(C)cc(C)nc2n1	-0.39	0.46	-0.83	-1.26	0.24	1.0	-0.03	0.9	0.69	-0.88	-0.41	0.08	-2.09	0.25	-0.05	1.74	-1.44	-0.89	0.93	0.27	0.0	0.0
Cc1cc(C)c(C#N)c(SCC(=O)C(C)(C)C)n1	0.15	-0.23	-0.86	0.2	0.24	-0.89	1.61	0.08	-0.79	0.7	0.21	0.32	0.1	0.31	-0.05	0.17	-1.44	-0.66	1.65	0.44	0.0	1.0
Cc1ccc(C=C2SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1	0.53	-0.23	-0.16	0.38	0.24	-0.88	-0.03	0.82	-0.35	0.99	0.27	0.96	0.62	-0.12	-0.05	-0.06	0.03	-0.4	0.91	1.19	1.0	1.0
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O	-1.19	-0.23	5.64	-1.46	-9.87	1.56	0.52	-1.13	0.8	-0.6	0.75	-1.05	0.53	-1.09	-0.94	-1.39	0.4	5.15	0.28	-1.94	0.0	0.0
O=C1C[C@H](c2ccccc2)Oc2cc(O)cc(O)c21	-0.1	-0.23	-0.88	-1.44	0.05	0.57	-0.58	0.02	-0.06	-1.03	2.24	0.38	0.18	-0.91	-0.94	0.22	-1.44	-0.6	0.82	0.08	1.0	1.0
O=C(Cc1ccccc1)N[C@@H](Cc1ccccc1)c1nc2ccccc2[nH]1	0.63	-0.23	-0.89	0.31	0.14	-0.54	-0.58	0.78	-0.02	1.27	-0.56	-0.95	0.55	-0.21	-0.05	0.48	-0.92	-0.52	0.45	0.26	1.0	1.0
CN1C(=CC(=O)COC(=O)Cn2nnc(-c3ccccc3)n2)C(C)(C)c2ccccc21	-0.12	0.6	0.41	0.05	0.24	-0.78	0.52	0.77	-0.36	-0.45	-0.8	-0.03	0.45	1.38	-0.08	0.14	0.39	-0.28	-0.21	0.24	1.0	1.0
CCC(=O)NC1Cc2ccccc2C(c2ccccc2)C1	0.35	-0.23	-1.06	-0.25	0.52	-0.74	0.15	1.51	-0.38	1.27	-0.6	0.31	-0.04	0.06	-0.94	0.04	1.79	-0.17	1.13	0.42	0.0	1.0
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccncc2)CC3)cc1	0.34	0.47	1.04	-0.18	0.24	-0.97	-0.58	-0.35	-0.44	-1.17	-0.87	0.29	0.56	0.03	-0.08	-1.12	0.56	-0.16	0.08	0.3	0.0	0.0
O=C1c2ccccc2NC(c2ccncc2)N1c1ccccn1	0.13	-0.23	-0.89	-1.16	0.08	-0.71	-0.58	0.19	0.24	0.99	0.27	0.13	0.8	-0.27	-0.05	0.23	-1.44	-0.2	1.61	0.2	1.0	1.0
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	-0.65	-1.85	-0.25	1.25	0.24	0.22	-0.58	-1.46	-0.55	1.27	-0.5	0.59	0.33	-0.32	1.46	0.26	1.36	-0.16	0.27	-1.26	0.0	0.0
Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(O)OC2C1O	-0.53	-2.07	0.8	-1.06	-1.7	1.91	-0.58	-0.18	-0.09	0.7	0.09	-1.62	0.09	-2.94	2.56	0.03	0.9	1.09	-0.19	0.27	0.0	0.0
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	-0.33	-2.0	1.25	0.09	0.38	0.77	3.45	-0.82	-0.82	1.27	-0.21	-0.26	0.53	0.15	-0.94	-2.34	1.5	0.52	-1.21	0.04	0.0	0.0
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1	0.5	-0.23	0.25	-0.59	0.24	-1.17	-0.22	1.32	-0.68	0.55	-0.64	1.07	0.65	0.3	-0.16	-1.02	-0.36	-0.24	-0.39	0.23	0.0	0.0
c1ccc(C(CCN2CCCC2)c2ccccn2)cc1	0.37	-0.23	-0.29	0.25	0.43	0.25	-0.58	1.43	1.93	0.99	-0.11	0.13	-2.07	1.27	-0.94	0.12	-1.44	-0.15	0.67	0.27	0.0	0.0
CC(C)[C@@H](CC(=O)N[C@@H]1CCNCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)NC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CNCC[C@H]1N	-0.99	-0.23	3.61	1.99	-2.08	-0.36	0.52	0.19	-0.85	1.27	-0.11	1.77	1.42	-0.78	-0.94	-0.92	0.12	2.3	0.29	-3.9	0.0	0.0
CN1CCN(c2nc(-c3cccc(C#N)c3)nc3ccccc23)CC1	-0.04	0.69	0.52	-1.21	0.24	-1.13	-0.58	0.28	-0.84	0.41	0.24	-0.18	-1.05	0.5	0.85	1.07	1.33	-0.36	0.63	0.27	0.0	0.0
CSc1nc(C)c2c(n1)N(c1ccc(C(F)(F)F)cc1)CC2	0.64	-0.23	-0.59	-0.71	0.24	-0.7	-0.58	0.52	-1.59	0.55	-1.59	-0.39	-0.09	-0.05	0.85	0.25	0.82	-0.44	0.82	0.27	0.0	0.0
O=C1NC2(CN3CCC2CC3)C(=O)N1CN(Cc1ccccc1)c1ccccc1	-0.17	-0.23	0.76	-0.46	0.35	-1.06	-0.58	0.73	-0.59	0.55	0.75	-0.43	1.09	0.1	0.8	-1.07	-0.48	0.29	1.15	-0.06	0.0	0.0
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1	0.4	1.33	-0.11	-0.71	0.24	-0.87	-0.58	-0.33	-0.29	0.27	0.94	0.18	1.02	-0.13	1.64	1.21	1.61	0.7	-0.01	0.27	0.0	0.0
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(-c3ccc(OC)cc3)c2n1	0.41	1.3	0.07	-0.58	0.24	-0.37	-0.58	-0.33	0.22	-1.17	-0.61	0.3	1.32	-0.23	0.85	1.3	0.84	0.19	0.52	0.27	0.0	0.0
Cc1nc2ccccc2nc(C)c1=NO	-0.76	-0.23	-0.92	-1.89	0.24	0.63	-0.58	-0.63	-0.77	0.84	-0.91	0.13	-1.24	1.46	0.85	2.3	-1.44	-0.7	-0.73	0.27	0.0	0.0
C=C(C)C(O)/C=C/c1ccccc1OC	-0.18	0.47	-0.78	0.62	-0.05	2.1	-0.03	0.17	1.75	-1.17	-0.94	0.68	-0.82	-0.27	-0.94	0.83	-1.44	-0.64	-0.8	1.0	0.0	0.0
Nc1nc(Cl)cc(NCCO)n1	-1.5	-0.23	-0.35	0.46	0.24	2.51	-0.58	-1.08	1.03	1.42	-0.53	0.18	-1.45	-2.91	-0.05	0.1	-1.44	-0.94	0.7	0.27	0.0	0.0
Cc1ccc(C(=O)NN=Cc2ccc(S(=O)(=O)O)o2)c(Cl)c1	-0.39	-2.13	-0.48	0.16	0.24	0.72	-0.03	0.08	-0.82	-0.88	-0.05	-0.08	0.12	0.32	0.03	0.6	1.81	-0.54	-0.77	-0.26	0.0	0.0
COc1cccc(Cn2c(=O)cnc3cnc(OC)nc32)c1	-0.91	1.09	-0.11	-0.32	0.24	-0.48	-0.58	0.1	0.56	-1.17	0.59	-0.05	0.24	-0.46	0.85	1.32	1.25	0.47	-0.16	0.27	0.0	0.0
S=C(Nc1ccc(Cl)cc1Cl)NC1CCCCC1	0.84	-0.23	-1.09	0.09	0.47	1.74	0.52	-0.29	1.07	2.14	0.89	1.51	-2.3	-0.49	-0.94	-0.58	0.72	1.11	1.03	0.91	0.0	0.0
Cc1c(S(=O)(=O)O)ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c1Cl	0.98	-2.15	-0.31	-0.63	0.24	1.06	-0.03	-2.34	-1.11	0.99	-0.77	1.07	-0.15	-0.04	-0.08	1.35	1.4	-0.02	-1.27	-1.07	0.0	0.0
CCOc1cccc2cc(C(N)=O)/c(=N/Cc3ccccc3)oc12	0.02	-0.23	-1.03	-0.08	0.24	0.24	-0.58	0.37	-0.18	-1.03	1.68	-0.55	-0.02	-0.34	-0.05	1.55	-0.37	-0.6	0.75	-0.31	0.0	1.0
COc1cc(C(=O)N2C(C(=O)NCc3ccc(F)cc3)CS[C@@H]2c2ccc(F)cc2)cc(OC)c1OC	0.82	1.65	0.59	0.46	-0.4	-0.87	-0.58	-0.48	-0.01	-1.17	0.18	0.96	1.4	-0.2	0.63	-0.56	0.14	0.98	-0.71	-0.53	1.0	1.0
CC(C)C(C(=O)O)N1C(=O)c2ccccc2C1=O	-0.84	-0.23	-0.1	-0.4	-0.46	-0.42	0.52	-1.78	-0.86	1.13	1.1	-0.69	0.2	-0.44	-0.08	-0.1	-1.44	-0.92	-0.87	-1.99	0.0	0.0
COc1ccc(C(=O)C(CCCCC(CN(C)C)C(=O)c2ccc(OC)cc2)CN(C)C)cc1	0.88	4.6	1.77	2.14	0.16	-0.65	0.88	-0.41	0.27	-1.17	-0.23	-0.54	0.88	0.39	-0.94	-0.71	0.36	0.71	-0.75	0.6	0.0	0.0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H](CN1CCCC1)c1cccc(OCC(=O)O)c1	0.68	0.54	1.04	0.96	0.14	-0.37	-0.58	0.05	-0.82	-0.88	0.54	-0.07	0.92	-0.24	-0.08	-0.55	0.28	1.36	-1.05	-0.82	0.0	1.0
O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1	-0.04	-0.23	0.42	-0.27	0.24	-0.65	-0.22	0.87	0.49	0.27	-0.98	-0.14	1.07	0.07	0.85	0.75	-0.48	1.25	0.5	0.27	1.0	1.0
COc1ccc(/C=C/C(=O)NCc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1	0.9	1.29	-0.58	0.68	0.24	-0.22	-0.58	0.47	0.37	-1.17	-0.54	0.54	0.32	0.45	-0.94	0.24	0.52	-0.58	0.88	0.11	1.0	1.0
CC(C=NNC(=O)c1cccc([N+](=O)[O-])c1)=Cc1ccccc1	0.22	-0.23	-0.83	0.46	0.24	-0.88	-0.03	0.41	-0.94	0.84	-0.65	0.86	0.06	2.62	0.03	0.74	-0.57	-0.98	-1.45	0.63	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1	1.29	0.35	1.23	-0.04	0.01	-1.11	-0.58	0.56	-0.58	-0.74	-0.83	-0.05	1.59	0.18	0.71	-0.73	0.26	1.79	-0.22	-0.52	1.0	1.0
COc1ccc(-c2oc(N)c(O)c2O)cc1OC	-0.54	1.07	-0.51	-0.4	0.24	2.15	-0.58	-0.99	0.78	-1.17	-0.54	-0.36	-0.73	-1.8	-0.94	0.94	-1.44	-0.43	-1.39	0.27	0.0	0.0
COC(=O)NCC=Cc1nc(CCC=CC(=O)OC2CC3CC(=O)OC(C=CCC(C)C)CC4CCC(C)C(CC(OC)CC(C2)O3)O4)co1	1.71	1.07	2.19	0.78	-0.06	-0.47	2.35	-0.44	-0.2	-0.88	-0.33	-2.14	0.95	0.07	1.67	-1.44	0.29	2.51	0.74	-1.03	0.0	0.0
CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccc(Cl)cc2)n1	0.02	-0.23	-0.33	1.5	0.24	-0.61	-0.58	-0.9	-0.18	-0.74	-0.74	0.34	0.26	-0.79	-0.05	-0.2	0.22	-0.71	2.17	-0.31	1.0	1.0
CCCN(C(=S)Nc1ccccc1)C1CCS(=O)(=O)C1	-0.37	-1.48	0.28	0.8	0.24	0.12	-0.03	0.13	-0.35	0.55	-0.65	0.38	0.03	1.36	0.57	-0.75	1.79	-0.36	2.23	0.89	0.0	0.0
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	-0.57	-0.23	0.64	-1.28	-1.07	0.07	1.98	-1.71	0.28	0.99	0.47	1.28	2.62	-0.48	-0.16	-1.65	1.02	0.2	-1.48	0.24	0.0	0.0
C=C1C(=O)O[C@@H]2[C@@H]1CCC(C)=CCC[C@@]1(C)O[C@H]21	-0.12	-0.23	-0.54	-1.89	0.28	-0.24	1.07	0.06	-0.63	-0.6	-0.24	-0.66	-0.06	0.28	-0.08	-1.68	-1.44	-0.32	0.1	2.08	0.0	0.0
COc1ccccc1Oc1ccc2c(c1)C(=O)N(c1ccc(C)cc1)C2=O	0.83	0.44	-0.75	-0.63	0.24	-0.75	-0.03	0.5	0.03	-1.03	-0.59	-0.79	0.68	0.02	-0.06	0.36	-0.43	-0.39	0.7	-0.43	0.0	1.0
C=CCn1c(=O)[nH]c(O)c(C(CC)=NC2CC2)c1=O	-1.15	-0.23	-0.43	0.46	0.35	-0.16	-0.03	-2.3	-0.47	0.55	0.46	-0.4	0.3	-0.7	-0.08	0.68	-1.44	-0.46	2.79	0.82	0.0	0.0
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(Cc4ccc5c(c4)OCO5)c3O)CC[C@H]12	-0.75	-0.23	1.14	-0.4	-1.35	0.92	0.15	-0.31	0.14	-0.6	0.35	-1.8	0.23	-1.04	0.89	-0.49	0.3	1.77	-1.12	0.06	0.0	0.0
COCC(=O)N1CCCC2(CCN(Cc3ccccc3)C2)C1	-0.44	0.45	0.85	0.07	0.24	-0.87	-0.22	1.42	0.31	0.55	-0.59	1.16	0.2	0.49	-0.94	-1.35	-0.36	-0.72	-1.25	0.41	0.0	0.0
Cc1cc(C)c(S(C)(=O)=O)c(Oc2ccc(C(C)(C)C)cc2)n1	0.62	-1.71	-0.72	-0.32	0.24	0.54	1.61	0.86	-0.69	-0.31	-0.45	1.01	0.26	1.37	1.46	0.64	-0.91	-0.37	3.0	0.27	1.0	1.0
CCN1C(=O)C(=C2SC(=S)N(CCCOC)C2=O)c2ccccc21	-0.17	0.47	0.51	-0.08	0.24	-0.96	-0.58	-0.1	-0.01	0.41	0.05	-0.83	0.75	-0.01	-0.94	-0.1	0.22	0.07	0.32	1.38	1.0	1.0
C[C@@]12C(=O)OC(=O)[C@@]1(C)[C@H]1CC[C@@H]2O1	-1.23	-0.23	-0.53	-1.89	0.11	-0.91	0.52	-1.12	-0.92	0.27	3.96	-0.09	-0.09	-0.08	-0.94	-1.99	-1.44	-1.08	0.93	-0.55	0.0	0.0
CC(=O)NCCn1c(SCc2ccc(C)cc2)nc2ccccc2c1=O	0.07	-0.23	-0.62	0.46	0.24	-0.82	-0.03	0.96	-0.42	0.27	-0.75	0.21	0.73	-0.03	-0.05	0.94	0.96	0.05	1.3	0.16	1.0	1.0
Oc1c2c(c(O)n1Cc1ccccc1)C1C(CC2)C(=NOCc2ccccc2)CC(O)C1O	0.15	-0.23	0.29	-0.62	-1.12	1.35	0.15	0.29	0.56	0.12	0.37	-2.1	0.2	-0.23	-0.94	-0.5	0.49	0.38	-0.79	0.95	0.0	0.0
COc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2SCc2ccccc2)cc1	1.04	1.01	-0.58	0.54	0.24	-0.66	-0.58	0.11	-1.11	-1.17	4.1	-0.89	0.66	0.01	-0.94	0.07	0.22	0.34	0.53	-0.61	1.0	1.0
Cc1cccc(CNc2ccnc(-c3ccccc3C(F)(F)F)n2)c1	1.09	-0.23	-1.14	-0.14	0.24	-0.62	-0.03	0.74	-1.44	0.99	-1.2	1.2	0.24	-0.07	0.85	0.69	0.48	-0.87	0.05	0.27	1.0	0.0
Nc1ncnc2c1ncn2[C@H]1O[C@H]2COP(=O)(O)O[C@H]2[C@H]1O	-1.99	-2.03	0.8	-1.51	-1.54	2.1	-0.58	-1.98	-0.16	0.55	-0.08	-0.58	-0.14	-3.67	2.56	-0.16	0.17	-0.43	-0.55	0.27	0.0	0.0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C)=O)C[C@@H]1OC1CC(OC(C)=O)C(OC(C)=O)C(C)O1)C3=O	-0.29	0.34	2.26	-0.32	-2.35	0.02	-0.58	-2.16	-0.13	-1.17	-0.69	0.92	1.52	-0.67	-0.94	-0.14	1.08	1.5	0.52	-3.96	0.0	0.0
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC	-0.31	1.76	0.42	-0.78	-0.78	0.24	-0.4	-0.26	1.06	-1.17	-0.05	1.0	0.61	-0.56	-0.94	-0.38	0.66	1.17	-1.46	-0.07	1.0	1.0
CCOC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(-c3cccs3)n2Cc2ccccc2)c1C	1.12	-0.23	0.33	0.73	0.24	-0.72	-0.03	0.69	-0.2	-0.6	-0.57	-2.94	0.85	0.33	-0.08	0.19	0.56	0.64	0.79	-0.26	1.0	1.0
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1	0.66	1.42	-0.23	0.24	0.24	-0.1	-0.03	0.14	-0.52	-0.02	-0.5	0.85	0.53	-0.59	-0.94	0.29	0.62	-0.68	-0.01	-0.26	0.0	1.0
CC#CCOCC/C=C1/c2ccccc2C(OC)C1C	0.44	0.54	-0.69	0.35	0.51	0.91	0.52	1.26	4.02	0.41	-0.73	-1.71	-1.7	0.54	-0.94	-0.02	0.22	-0.56	-0.59	1.66	0.0	0.0
CC(=NNC(=O)c1ccccc1C(=O)O)c1ccc(O)cc1	-0.39	-0.23	-0.37	0.16	0.24	0.33	-0.58	-0.46	-0.69	1.42	-0.17	0.24	0.16	-0.64	0.89	0.62	0.81	-0.54	-1.17	-0.99	0.0	0.0
O=C(Oc1ccc(OC(=O)c2ccco2)c(S(=O)(=O)c2ccc(Br)cc2)c1)c1ccco1	1.0	-2.02	-0.69	0.26	0.24	-0.12	-0.58	-0.59	0.02	-1.03	-0.56	-0.73	1.1	0.04	2.29	0.38	0.15	1.02	-0.59	-1.45	1.0	1.0
COc1ccc(CNc2ncncc2-c2ccccc2Cl)c(OC)c1	0.75	1.17	-0.52	0.2	0.24	0.61	-0.58	0.31	2.95	-1.17	-1.2	1.51	-1.82	-0.25	0.85	0.61	0.64	-0.45	0.31	0.27	1.0	1.0
CCOC(=O)C1=c2sc(=Cc3ccco3)c(=O)n2C(=N)C(C(=O)OCC)C1c1ccco1	-0.81	-0.23	-0.03	0.26	-0.83	-0.47	-0.58	-1.3	-0.16	-1.31	-0.97	-0.66	0.96	-0.48	-0.08	0.77	-0.48	1.09	1.52	-1.42	1.0	1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(OCC(=O)N2CCOCC2)cc1	-0.65	-1.12	1.19	0.62	0.24	-0.12	-0.58	0.07	0.13	-0.88	1.27	0.67	0.7	0.82	0.57	-0.21	0.38	-0.29	-0.13	0.16	1.0	1.0
CCOC(=O)CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1cccc(OC)c1	-1.09	0.44	0.61	0.84	0.24	-0.75	-0.58	-0.51	-0.37	-1.17	-0.76	-1.65	0.01	-0.48	-0.08	0.64	0.94	0.76	1.41	-0.1	0.0	0.0
COc1ccc(NCc2c(O)ccc3ccccc23)cc1	0.61	0.48	-1.05	-0.25	0.24	1.37	-0.58	0.3	0.63	-1.17	-0.19	-0.03	-0.44	-0.53	-0.94	1.06	0.04	-0.62	-0.36	0.27	0.0	1.0
