ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP
9.449459876543212	3.749268046540794	1.1535185185185193	4.842875177512562	5.022633313741326	0.0	1.2344956513972254	3.0020000000000016
30.721599999999995	1.8535533905932737	0.0	3.664213562373095	13.213763929025836	0.0	1.580748930112851	1.7955
0.0	0.5	0.0	1.0	0.0	0.0	1.7942788203148892	1.7879
0.0	0.5	0.0	1.0	0.0	0.0	1.0776838667065178	0.8056
-0.9639889196675899	0.9571067811865475	0.0	1.7071067811865475	0.0	2.0	1.8034820021626283	1.1353
0.0	0.5	0.0	1.0	0.0	0.0	0.99954361492345	0.37129999999999996
0.0	2.219370635262656	4.203703703703704	2.8875197237893926	0.0	0.0	0.83334208586537	2.05652
-22.78403292181069	8.4375	0.0	8.079728079756897	0.0	0.0	1.9794331791126247	5.013400000000005
3.9999999999999996	2.302095140581215	0.0	2.9122841352177486	0.0	0.0	1.4869014899561657	2.976700000000002
41.32653061224491	0.8660254037844388	0.0	2.1825219847121646	0.0	0.0	1.8770204720970012	1.6542000000000001
16.03125	0.9571067811865475	0.0	1.7071067811865475	0.0	0.0	0.8691036343529929	0.9744
-98.20492118415993	3.816336132410897	0.0	5.158736383133137	0.0	0.0	1.9346728365658021	3.4931000000000028
22.45726807888973	7.032597882397983	11.011628047052154	7.981557465878046	17.957138634923147	1.0	1.9394538511533348	3.267100000000002
-1.4325068870523414	3.4406706976806576	0.0	4.706924541721795	0.0	0.0	1.1840365668757191	4.199500000000003
4.492950544232595	3.5514102811485704	9.685833333333335	4.651831115855567	11.089000382202936	1.0	1.3479320527022416	2.699
-4.222222222222217	3.6923781960533333	9.252350245653817	4.613364898006813	0.0	1.0	1.365128530177553	2.1292999999999997
18.847645429362878	1.0	8.930833333333332	3.310660171779821	0.0	1.0	1.5077060700979332	1.3334000000000001
4.303240740740741	3.3774400684035477	8.540895061728396	3.8252370873075208	5.880003444970339	0.0	0.9027397823184131	2.2970800000000002
-8.579999999999998	2.592638955843123	0.0	3.6421070322115847	12.393687143226153	0.0	1.0911155052340074	2.205
0.0	5.206091512031342	0.9298765432098783	5.863703305156274	0.0	0.0	1.5584662750911191	3.6952
-0.9338842975206618	3.098518319244804	0.0	3.7836222710118683	0.0	0.0	1.1640079851851537	3.1098000000000017
31.952662721893475	3.2238534853118175	0.0	5.234259410647439	5.687386274683562	2.0	1.7800276550389502	2.5663
25.52908587257618	2.366025403784439	8.168078703703703	4.398717474235545	5.41499046939678	1.0	1.5800988194079744	0.6861999999999999
0.0	2.052095140581215	0.0	2.5587307446244747	0.0	0.0	1.0180926451058059	1.0920999999999998
4.9750692520775655	2.8674473929772946	0.0	3.8962643699419734	0.0	0.0	1.2328469213299085	2.3042
-31.52071005917161	3.283170765605943	0.0	4.391034793971593	0.0	0.0	1.595259074875407	0.7487
13.697978596908444	3.009201921767763	0.0	3.515837525811023	0.0	0.0	1.8150578681211222	3.468700000000003
-21.757201646090532	3.1573705568457813	0.0	4.253158111135805	0.0	0.0	1.1610692055117837	3.2752000000000017
-68.33293697978598	2.2872930313349866	0.0	4.218597360017604	6.4208216229260096	0.0	1.6560626402861978	2.375800000000001
-7.474048442906573	1.135027805014831	0.0	2.5360753753054386	0.0	0.0	1.1757992118130722	1.5416
0.0	2.083333333333333	0.3919753086419755	3.398717474235544	5.032286352113597	0.0	1.3568321172754516	2.3662
16.5	3.691572356111793	0.0	4.263025469665263	0.0	0.0	0.9530885089717189	2.646000000000001
0.0	2.369246011082347	0.0	3.0403186215433777	0.0	0.0	1.2267266350385755	1.3277999999999999
-6.000000000000002	1.385027805014831	0.0	2.889628765898712	0.0	0.0	1.3296542610857633	3.142800000000002
0.0	1.3333333333333333	0.0	2.488033871712585	0.0	0.0	1.8028645794439317	2.2984
3.940843621399179	4.077189820672797	0.0	4.8538451475261395	11.294993914367119	0.0	1.0163163546085752	3.203000000000001
-1.491633410347966	2.0958619532399636	0.42587962962962955	3.063896821638352	5.3770878682057255	0.0	1.4022227062707995	3.1940000000000017
5.0275482093663895	5.1847968482544315	0.0	6.6741217034944675	0.0	0.0	1.7321654150516614	1.33012
0.0	0.0	8.055555555555555	1.7320508075688776	6.103966387748303	1.0	1.4164930340874389	0.38710000000000006
-12.051799471529218	6.833805776672213	0.0	8.815692137010814	18.736405982700376	0.0	1.1340711889420636	5.362800000000002
-67.57093425605535	5.730724553393514	0.0	6.936928125121643	12.338727669087405	0.0	1.5965458023708126	2.7643000000000013
0.0	0.0	0.0	1.7677669529663687	0.0	0.0	1.2494910059167499	1.5649
3.26534859521332	6.039696651503065	2.6298544448643657	7.223432399666845	0.0	0.0	0.8975896559577277	4.430600000000003
-62.890625	2.198584704241717	8.676388888888889	3.376949351223494	0.0	1.0	1.6609055370191113	2.4110000000000005
-21.55078125	3.6354284739145486	0.0	4.735520020930763	18.776899086508713	0.0	1.4992997524275031	3.3130000000000024
0.0	0.0	0.4652777777777777	1.414213562373095	5.330089647061427	0.0	0.7749266051022949	1.3508
-0.9054471960454864	2.060660171779821	1.1796875	3.267766952966369	5.330089647061427	0.0	1.3226297825225652	3.741800000000003
-14.728395061728394	5.151668418299141	2.8027685132695055	6.248709937826304	0.0	0.0	1.1351765858490293	4.962600000000005
16.222222222222225	3.1185917215089414	0.0	4.828786354654139	13.344558822616634	0.0	1.501286394306733	1.7922
1.7896296296296308	3.3319512300735075	9.521839317338506	5.157395718865082	0.0	1.0	1.4472560020401686	4.678200000000004
-82.8477366255144	5.652705584537789	0.0	6.986450221491525	0.0	0.0	1.6777685196521883	2.6838000000000006
-46.666666666666664	1.933739640741713	0.0	3.48461712529338	6.076020106833881	0.0	1.7133445031307422	1.3716
0.07354208560758124	4.997400240710626	0.0	7.25184260888705	6.4208216229260096	0.0	1.5940080699046262	6.420900000000007
6.222222222222223	0.9571067811865475	0.0	1.7071067811865475	13.213763929025836	0.0	1.2103844465908964	1.4329
-18.499622071050645	5.2372119871789655	1.9128703703703704	5.885046518603061	5.563451491696996	0.0	1.0746832968116506	2.9791000000000016
0.0	0.5	7.756944444444445	1.0	0.0	1.0	1.393117867653358	0.1647
11.40495867768595	1.5706968729118902	0.0	3.14296911649927	12.841643245852019	0.0	1.1399962960819057	2.0116
-37.444444444444436	3.8494088304876484	0.0	4.586491444469138	11.984273114623004	0.0	1.2095979078411225	2.2879000000000005
-5.25	4.531471149485698	0.0	6.075619963972763	0.0	0.0	0.9649595698758421	3.9704400000000026
-0.7100591715976332	3.957106781186548	8.64630317426467	5.9497474683058345	6.606881964512918	1.0	1.3687495460815955	5.626100000000006
0.0	1.893846850117352	0.0	2.7431821564919865	18.081073417909714	2.0	1.5282746691802664	0.6638000000000001
18.387755102040803	3.819211943746963	9.733171296296296	5.7398227764507075	0.0	1.0	1.4457438748114801	2.9981200000000023
81.0	0.7071067811865475	0.0	1.3535533905932737	0.0	0.0	1.9293706976355283	2.1276
0.0	1.0	2.604166666666667	3.310660171779822	5.538925252383345	1.0	1.7079321968489862	0.5308999999999999
1.5625	3.121027033568038	0.0	3.703247926875856	11.126902983393991	0.0	0.8739812252305506	1.3115999999999999
12.61333333333333	2.905330085889911	9.850972222222222	4.883883476483184	0.0	1.0	1.5416542226885175	2.5836000000000006
4.0	1.393846850117352	0.0	1.9216682964502654	0.0	0.0	1.2933204506168074	2.3626000000000005
46.00378071833647	2.184013921292596	4.398148148148148	3.560136772697355	12.083681658295921	0.0	1.8138195047911865	1.7866
45.2608	4.197396189468687	9.567962962962962	4.7676202979705655	0.0	1.0	1.423453742713034	2.6258800000000013
3.66666666666667	3.1553300858899105	0.0	5.901650429449553	11.240823153447353	0.0	2.2134662527934266	2.4063000000000008
29.988662131519277	2.8713203435596424	0.0	4.306980515339464	14.219595082555067	1.0	2.271503333886898	0.37959999999999994
0.0	1.5	0.8973765432098766	1.75	11.210093092031766	0.0	0.5859066389774997	1.6200999999999999
-31.893333333333338	1.135027805014831	7.919583333333334	2.5360753753054386	6.606881964512918	1.0	1.5680159051260132	0.1075000000000001
5.356401384083045	1.2071067811865475	8.133585600907029	2.060660171779821	0.0	1.0	1.3173447611198004	0.18129999999999996
0.7777865439403835	2.237436867076458	0.0	3.517766952966369	22.590870627068057	0.0	1.6142394538351896	6.388300000000002
-1.189429012345676	3.382502444675398	0.0	8.869042406161425	22.481646306894707	0.0	1.9435311180507757	3.6511000000000013
0.0	2.290336413777854	0.0	2.8854714281683242	6.076020106833881	0.0	1.1777145333451602	0.48789999999999994
-0.34766862833861545	3.6350278050148317	8.474828497724664	6.071609281238178	6.4208216229260096	1.0	1.6568671272127813	5.162200000000004
-3.3306690738754696e-16	5.940670697680658	0.0	8.242458447654535	0.0	0.0	1.4954786807482188	8.828200000000002
9.09090909090909	2.198584704241717	9.079583333333334	3.376949351223494	0.0	1.0	1.3536303340321139	1.5574
0.0	0.5	0.0	1.0	0.0	0.0	1.9380029300005417	1.7879
19.285714285714274	3.466326495188785	0.0	4.089073411524036	0.0	0.0	1.332704889855938	5.512600000000003
0.0	2.017766952966369	0.0	3.2071067811865475	45.181741254136114	0.0	1.6506731513702493	4.3126
6.37890625	2.632531746467484	0.0	3.3425352551010956	0.0	0.0	1.7089587481502198	3.858800000000003
12.25	2.386485386504598	0.0	8.079728079756897	0.0	1.0	2.4286239453358944	2.2458
1.4400000000000008	2.302095140581215	8.566018518518518	2.9122841352177486	6.606881964512918	1.0	1.261141761643934	0.5478000000000001
23.950617283950614	5.143831723691841	8.631200396825395	6.335128370650032	0.0	1.0	1.5940795523252886	0.6954
-8.011080332409973	1.2071067811865475	0.0	2.060660171779821	6.4208216229260096	0.0	0.9353151401798527	1.7656
0.0	0.7440169358562925	0.0	1.6825219847121649	0.0	0.0	1.0291188112078085	0.3547
0.0	3.940158189552678	-0.5524691358024696	5.197076351660936	0.0	0.0	1.0958409511738614	1.9865
2.977316416762784	1.0103629710818451	0.37037037037037024	2.6753212645389093	5.3770878682057255	0.0	1.3510757427785116	2.4138
8.639999999999999	0.8660254037844388	0.0	2.182521984712165	6.4208216229260096	2.0	1.8918543796671372	0.27180000000000015
0.0	0.8660254037844388	7.945	2.1825219847121646	0.0	0.0	1.2779133877179563	0.07157999999999998
0.0	3.2057246779267214	0.0	4.858791242046311	0.0	0.0	1.6556535290167764	3.0549
-7.25	4.526840011972804	0.0	5.865635762835633	0.0	0.0	0.9034039525383516	3.585820000000002
-0.07999999999999918	2.2071067811865475	8.257012641489101	3.474873734152917	6.4208216229260096	0.0	1.1142831005457066	3.650680000000003
0.0	0.5	7.375	1.0	0.0	1.0	0.9506406653055396	0.4959
-6.255983350676378	4.937523614495763	0.0	6.487497575767977	0.0	0.0	0.9142304936340302	3.8942400000000026
0.0	0.0	0.0	0.7071067811865475	0.0	0.0	1.8268094162282789	2.4490999999999996
-6.235208181154128	3.9406706976806576	0.0	5.414031322908343	0.0	0.0	1.3287944610723763	4.425900000000004
0.0	0.5	0.0	1.0	6.4208216229260096	0.0	0.87928251264744	0.5952999999999999
2.690946930280954	4.6444236724200705	0.0	6.165606693583832	0.0	0.0	1.1971139716460792	3.608920000000003
7.180055401662049	0.8660254037844388	0.0	2.182521984712165	0.0	0.0	1.374294694101202	0.9580000000000001
-3.648834019204389	2.748160171779821	0.0	3.651650429449553	11.505707213493578	0.0	1.2004509357585447	2.7398000000000016
0.0	2.8724871630829836	0.0	3.391034793971593	19.88931522852921	0.0	1.5982940880847678	-0.23480000000000012
-28.320000000000007	5.468107517674475	0.0	6.401918539625124	0.0	0.0	1.2160761070713226	3.370800000000002
-1.628972167433705	1.7793653723122376	0.3767186318972032	3.7359814363187307	5.3770878682057255	0.0	1.3888223142528813	3.584100000000003
-27.0	4.71721700643163	0.0	5.599049366167854	0.0	0.0	1.009028455775124	3.916000000000003
0.0	0.0	0.0	0.7071067811865475	0.0	0.0	1.055489102756026	1.1419
-3.170798898071629	3.350849930561872	17.37132779037541	4.945064257080485	0.0	2.0	1.357778841953231	0.16970000000000024
-6.421487603305787	3.121027033568038	0.0	3.703247926875856	0.0	0.0	1.1625600731227865	2.8920000000000012
0.0	2.8649169624723725	-0.24999999999999956	3.9298478264728502	5.41499046939678	0.0	1.5060287569465278	2.1879999999999997
11.999999999999996	4.371320343559643	0.0	6.683451944469576	13.745910041408862	0.0	1.5933871815968956	3.2376000000000023
-26.0	2.081951230073507	0.0	3.3896287658987125	0.0	0.0	1.6163839095162622	1.9058
-5.5764828303850145	2.259872253901791	8.62977308515999	4.218597360017604	6.606881964512918	1.0	1.3408499471538156	2.751300000000001
0.0	3.121320343559643	-2.732222222222221	5.247366799145754	0.0	0.0	0.9287101140139321	4.064100000000001
0.0	2.143846850117352	0.0	3.0967355470852604	6.4208216229260096	0.0	1.5464039827125942	1.1036000000000001
21.0241240075514	6.590904033309686	0.0	10.112016991911405	43.921701732649524	0.0	1.5705267899091497	4.198900000000004
-0.09750297265160479	4.207106781186548	0.0	6.303300858899108	0.0	2.0	1.7249197726315757	6.206600000000005
17.975206611570236	2.8534926441050232	8.78648148148148	4.191723906479928	0.0	1.0	1.2773343137937232	1.79574
-58.469135802469125	3.7532188576240557	0.0	5.779257531797426	12.152040213667762	0.0	1.6835254106544673	2.2291999999999996
4.828971193415638	1.4885811956081048	1.1579166666666667	3.0360753753054386	5.330089647061427	0.0	1.3054529020446777	2.8175000000000017
-56.13223140495869	2.459438392503617	0.0	3.5319180375750507	6.4208216229260096	0.0	1.531222491162845	0.9187
-18.076124567474047	4.311297062348978	0.0	5.763908098655678	13.213763929025836	0.0	1.3098936202519382	5.435800000000006
0.0	0.8838834764831843	0.0	1.6035533905932737	5.880003444970339	0.0	1.0629108671382268	1.8013
-1.063711911357342	2.8850278050148317	8.413285734169538	5.010949109458356	6.4208216229260096	1.0	1.6606996796799882	3.991900000000002
16.859504132231404	2.2593056225097894	0.0	2.7710643493131504	12.338727669087403	0.0	1.1766531111298708	2.0116
-3.0625	4.116156409449845	0.0	5.2437739499032885	12.393687143226153	0.0	0.9444442332071284	2.6724000000000006
0.0	2.598076211353316	0.0	4.9924137786507226	0.0	0.0	1.911812308469709	1.3829
28.44	3.9331539799089894	1.215277777777778	4.616578860258537	11.583067786077873	0.0	1.1542828601402504	2.5432200000000007
0.0	2.834708691207961	0.0	3.6516504294495524	5.880003444970339	0.0	1.2021981108640503	2.6327000000000007
-13.59861591695502	5.6081671291019175	0.0	6.899020574971813	5.917906046161393	0.0	1.0080594098507811	4.455240000000003
7.777777777777783	3.466326495188785	-3.661481481481482	4.089073411524036	0.0	0.0	0.9147826745967016	3.9526
37.11890606420927	3.2710498220145348	0.0	4.872792013493105	0.0	0.0	1.6315173180904812	1.1388
34.284800000000004	4.017516597228539	0.0	4.955012906800925	0.0	0.0	1.4736059553086165	1.8719
13.633136094674557	0.7071067811865475	0.0	1.3535533905932737	14.219595082555067	0.0	1.3241670886334738	0.23670000000000002
-36.050955647005026	3.398047142101516	0.0	3.980606442558795	4.472719515832414	0.0	1.9512007632317767	3.4679
-15.048374905517761	4.496104920795278	10.680438397581254	5.513298513009899	12.13273413692322	0.0	0.8145676063195174	2.901600000000001
3.795918367346937	2.302095140581215	0.0	2.9122841352177486	5.563451491696996	0.0	0.9641779753472687	1.6382
13.777777777777786	2.7331454553599173	0.0	4.636468030252129	13.213763929025836	0.0	1.4929197801247684	2.1892000000000005
0.0	1.74230856264669	8.534722222222221	2.1257924416821967	5.880003444970339	1.0	1.3610854939199113	0.9961
-20.377551020408163	3.3513543002036172	9.028260345804988	4.621679573467591	0.0	1.0	1.408532439089034	3.124900000000002
7.9375	3.3652513709083838	0.0	3.974666332668863	6.041840829147961	0.0	1.4486746502818073	2.6609000000000007
-11.178571428571432	3.7229620992320456	9.739595616024188	5.552790634734544	5.917906046161393	1.0	1.3661665149666238	2.5610000000000004
0.2214532871972305	2.457106781186548	8.527845974822435	3.8284271247461907	6.606881964512918	1.0	1.3653395640452082	3.285500000000002
69.94714825017854	8.613961030678926	0.0	14.576271631908305	0.0	4.0	2.564590092356229	1.1656000000000006
7.999999999999998	0.8660254037844388	0.0	2.182521984712165	0.0	0.0	1.2818334135095868	2.3626000000000005
2.082644628099173	1.135027805014831	0.0	2.5360753753054386	0.0	0.0	1.3782334310698254	1.3481
-10.666666666666671	3.0	0.0	4.242640687119286	0.0	0.0	1.4583333333333335	4.681200000000004
0.0	1.643846850117352	6.471064814814815	2.3896287658987125	6.196843571613076	1.0	1.145169984986332	0.7181199999999999
0.0	2.4607734017368816	0.5601851851851856	3.785197641687357	6.196843571613076	0.0	1.3916471365815886	2.04342
0.0	2.92208134974452	-0.15740740740740722	3.9019348165975933	6.076020106833881	0.0	1.610571604775152	0.19249999999999995
0.0	0.0	-0.9166666666666665	1.414213562373095	0.0	0.0	2.055478348056049	1.9436
5.449876543209879	1.1338834764831844	0.0	1.9571067811865475	19.59668295076079	0.0	1.053007287047145	1.2617
-0.32069970845481144	7.457106781186548	0.0	10.899494936611664	0.0	0.0	1.5423081669603913	12.729199999999977
-7.387755102040815	4.116156409449845	0.0	5.2437739499032885	19.634269217737724	0.0	1.1815360594815383	1.5188000000000001
11.489424037663634	4.649981464629193	2.552662037037037	5.358160484055733	4.472719515832414	0.0	0.9791824934039686	3.6023000000000014
-8.790357925493058	4.864210939733876	0.0	5.979476210298804	0.0	0.0	1.1484300534974459	4.298100000000003
51.5204081632653	4.976067743425169	9.692407407407408	5.1547005383792515	0.0	1.0	1.4344614573577426	2.9343000000000012
3.515625	0.7071067811865475	3.111111111111111	1.3535533905932737	0.0	1.0	1.6451754137232018	0.6157999999999999
14.430000000000001	2.860366219491575	0.0	3.8727920134931053	5.687386274683562	2.0	1.7420987516673934	1.88564
1.5	0.9571067811865475	0.0	1.7071067811865475	0.0	0.0	1.7017445147795536	2.5866000000000007
0.0	0.0	0.0	0.0	0.0	0.0	0.9698123702130901	1.0994
10.22485207100592	1.893846850117352	7.3634259259259265	2.7431821564919865	6.196843571613076	0.0	0.8602768311213814	0.7850199999999999
12.77970679012346	3.193535980431557	0.6527777777777781	3.800859692317192	0.0	0.0	1.2322291671499408	2.3486000000000002
-9.699588477366259	2.2617409345688855	0.0	3.5814468604317624	20.013250011515773	0.0	1.7240350416855743	1.6549
-131.71657986111114	4.534353349634146	6.969038170823884	6.624454807938153	12.586597235060536	2.0	2.1830805479984767	1.8455999999999997
10.548476454293628	2.8603662194915755	0.0	3.8727920134931058	11.374772549367124	4.0	1.7992303394272229	1.1594200000000001
-1.4166666666666718	2.741921546208663	0.0	3.9264781740802066	0.0	0.0	1.0987812958043865	2.9475200000000017
1.0975056689342388	2.690670697680658	11.509376417233561	3.6462643699419734	12.232142680596137	2.0	1.4556952414114406	1.0908
-41.724799999999995	3.58154729623793	9.34898148148148	4.771716889212703	0.0	1.0	1.420330358045024	2.8240200000000013
0.0	1.75	4.083333333333333	2.298097038856279	0.0	0.0	0.7901835741466849	1.7480999999999998
10.125	2.474179755261594	9.400462962962964	3.4968351245806306	0.0	1.0	1.5214980928628292	1.8034
-37.86159169550173	5.1326660170687495	0.0	6.248709937826305	5.917906046161393	0.0	1.039860387848789	4.618600000000003
0.0	0.0	0.0	0.0	0.0	0.0	2.0006887327479146	2.1239
0.0	2.0	0.0	2.0	0.0	0.0	1.8379281683341184	2.9618
3.8301234567901266	4.75875503367841	1.7397404887881094	6.0771072832366215	5.563451491696996	0.0	1.2381508454278785	3.2188000000000008
-1.462857142857143	2.8319512300735075	0.0	4.450288937678534	6.4208216229260096	0.0	1.6388801025109612	3.3001000000000023
3.1175308641975312	3.2901290122938	0.7535802469135806	4.146518383845888	10.902636758711665	0.0	0.9491803227871108	3.078800000000002
-10.559999999999999	2.6287750776368126	8.793673469387755	3.9391575887554255	6.544756405912575	1.0	1.411581300381918	1.8809
0.0	2.121320343559643	0.0	6.589150429449553	0.0	0.0	2.237320156423586	2.5559000000000003
24.79166666666667	3.3485533912461474	0.0	4.360656542603081	14.09534396535438	0.0	1.3600612234283487	1.7611999999999999
-30.5925925925926	4.185724799775597	0.0	4.833783089065405	25.4831999550513	0.0	1.5336750846602116	1.5636
-54.76124567474047	4.310860607146555	18.586067649281937	6.931899502204244	0.0	2.0	1.6031442993889327	-0.3886000000000003
0.0	0.0	7.125	1.7320508075688776	0.0	1.0	1.7955262591897547	0.6333
2.2816635160680523	4.275572756643295	1.222777777777778	5.250346054990043	11.080152209313257	0.0	1.268928077019182	2.8516400000000015
2.666666666666666	0.9571067811865475	0.0	1.7071067811865475	0.0	0.0	1.359540482800364	2.3626000000000005
24.576000000000008	3.6261427969805924	9.567962962962962	4.675175846749354	0.0	1.0	1.4290876949816629	2.8240200000000013
-0.5499625666094153	3.3062184335382288	0.0	10.091752339470968	0.0	0.0	2.251864932771014	5.002200000000004
-2.25	4.275572756643295	2.7065740740740747	5.250346054990043	0.0	0.0	0.9745316042208483	3.456640000000002
3.576177285318562	3.0033225583660825	0.0	4.263968845143928	11.250837766380558	2.0	1.5250147354150547	1.4714
-23.545953360768173	4.860671069901696	2.7302777777777782	5.758094099058819	0.0	0.0	0.9988643995807008	3.7650600000000027
-52.455782312925166	2.3676866829674803	0.0	4.02339596063022	12.152040213667762	0.0	1.8894852534956712	1.2084
-147.9375	3.7320508075688776	0.0	4.529927863931453	18.19910120538483	0.0	1.2358023610617432	1.7124
-35.625	4.747577465565666	0.0	5.5147297031020805	0.0	0.0	1.2392457700613786	3.7429000000000023
-8.666666666666668	1.6552478622747717	0.0	3.5233959606302196	6.076020106833881	0.0	1.685979101665338	1.5157
3.9183673469387754	1.393846850117352	0.0	1.9216682964502654	0.0	0.0	1.1226738161973568	1.5857999999999999
0.0	0.0	0.0	1.7677669529663687	0.0	0.0	2.0655249696351494	1.9836999999999998
0.0	2.066539535181502	-0.23379629629629584	3.0848909117743473	5.917906046161393	0.0	1.4552163728792462	1.7979
0.0	1.0606601717798212	0.0	1.8535533905932737	11.415205373848552	0.0	0.8080208187439967	1.9777
11.338842975206612	4.349603133275805	0.0	4.591824721181545	0.0	0.0	1.0272885852732088	2.3846000000000007
0.0	0.8164965809277261	0.0	1.8020951405812151	0.0	0.0	0.9278767772392056	1.7375
-10.00394477317554	6.748881030102767	1.0656434240362818	7.796981530510017	0.0	4.0	1.7263635274458962	3.8248000000000015
-9.992007221626409e-16	3.207106781186548	0.0	4.889087296526013	0.0	0.0	1.4752774150479966	5.873500000000005
-2.0879904875148685	2.8825024446753975	0.0	6.6463864794901415	0.0	0.0	1.262855802868089	1.7132
6.0	1.393846850117352	8.54861111111111	1.9216682964502654	0.0	1.0	1.4661576964111425	0.9433
-24.24196597353497	3.365027926863707	2.6603703703703703	4.842413762124594	6.923737199690624	1.0	1.5062738250735732	1.6535999999999997
4.0226843100189065	2.9197657809880724	0.0	4.275874226943092	19.782730240037942	0.0	1.395921156044001	2.06102
0.0	0.0	0.0	3.7527767497325675	0.0	0.0	1.9826321250989982	2.5084999999999997
37.96631611034904	4.554113062958157	0.0	5.6744209823419	0.0	0.0	2.272643631915556	1.7291
0.24913494809688763	3.707106781186548	8.643400230952269	5.5961940777125605	6.606881964512918	1.0	1.3971900756261837	5.460000000000006
4.527777777777777	2.707106781186548	9.71499464600655	4.181980515339465	52.358051247300594	7.0	1.7354078419495411	-2.3273999999999972
0.0	0.0	0.0	4.618802153517007	0.0	0.0	1.467353836171306	2.1222
3.0	4.786799924056	0.0	5.655296949107127	5.917906046161393	0.0	0.9830437781716067	3.8384000000000027
3.786251734969684	3.7871125415440865	9.256087962962962	5.06007940631943	4.472719515832414	1.0	1.3551984492602127	2.8080999999999996
-5.27810650887574	4.432652990377571	0.0	5.585421958697399	0.0	0.0	0.9375734792948521	3.857000000000003
0.0	3.181980515339464	0.0	6.854315472394509	5.5032775989608025	0.0	1.8876343563043367	2.314
3.362139917695474	1.635027805014831	8.431488095238095	3.2431821564919865	6.606881964512918	1.0	1.3867976900348267	2.1951000000000005
29.755102040816332	1.0606601717798212	0.0	5.29809703885628	5.538925252383345	2.0	1.9069532718104747	2.1599000000000004
4.222222222222221	3.466326495188785	7.520462962962963	4.089073411524036	0.0	0.0	1.2066860349058792	1.0248
0.0	3.868101004328887	0.9270833333333334	3.350537313073786	16.03726716232858	0.0	0.6273656803468719	2.3836000000000004
17.279999999999998	2.6642135623730954	0.0	3.371320343559643	0.0	0.0	1.5187252455838203	1.1594
2.5800000000000005	1.2071067811865475	8.252066326530613	2.060660171779821	6.606881964512918	3.0	1.5390665909172934	0.10769999999999996
24.0	2.8998121220265833	0.0	6.04679192126044	12.152040213667762	0.0	1.7260573412927123	1.4458
0.0	5.593161918679989	-0.12962962962962843	6.982976390813066	0.0	0.0	1.3280152953248294	4.7574
0.0	0.8164965809277261	16.00462962962963	1.8020951405812151	0.0	2.0	1.4034900971467617	-0.6405000000000001
-1.1428571428571428	2.2071067811865475	0.0	3.474873734152917	0.0	0.0	1.6169746935338716	4.537100000000004
34.848	1.9356601717798214	0.0	5.04809703885628	0.0	0.0	1.3784581845902875	2.2115
-4.165680473372783	2.690670697680658	0.0	3.6462643699419734	13.08951281182515	2.0	1.4176335439812238	-0.3325999999999998
-11.88571428571429	4.116156409449845	0.0	5.2437739499032885	0.0	0.0	1.2611204671319018	3.6684000000000028
11.05482041587901	3.9331539799089894	9.456342592592593	4.616578860258537	0.0	1.0	1.3394283001656029	2.271000000000001
12.020408163265309	2.592638955843123	9.956999244142102	3.6421070322115847	12.13273413692322	0.0	0.8254794601886234	2.0120999999999998
0.3148148148148153	2.457106781186548	8.53892265067184	3.8284271247461907	6.606881964512918	1.0	1.3884976072253168	3.5095000000000023
0.0	1.664213562373095	2.275	2.7071067811865475	10.660179294122853	0.0	0.792668606438733	2.556400000000001
26.340136054421773	1.0206207261596576	0.0	4.158631167129105	11.959746875309355	2.0	1.5071551589078052	0.7028000000000002
-13.24444444444444	3.6662325562020777	0.0	5.81610693997892	6.4208216229260096	0.0	1.559828175130954	2.775900000000001
0.0	2.165063509461097	-0.2847222222222219	3.95373864405591	5.41499046939678	0.0	1.5053321519985305	1.7979
7.626666666666668	1.4783978394802335	0.0	2.302095140581215	7.109797541277533	0.0	1.4910394615820646	-0.19419999999999993
-2.4744351961950057	1.635027805014831	0.0	3.243182156491986	0.0	0.0	1.66946946779951	3.6128000000000027
-18.666666666666664	1.4783978394802333	7.816944444444444	2.302095140581215	0.0	0.0	1.451985314172956	0.07307999999999992
12.641975308641975	2.7842329509220307	0.0	10.110058165646809	0.0	0.0	2.2754065277389564	2.8842000000000017
0.0	1.643846850117352	0.0	2.3896287658987125	19.441359125903343	0.0	1.3680028795353338	0.4200999999999999
0.0	0.0	0.0	0.7071067811865475	0.0	0.0	0.9872574966628581	0.0040000000000000036
3.999999999999997	2.9485847042417173	0.0	3.8104957245495434	0.0	0.0	1.5305586041990156	3.6128000000000027
-15.906635802469136	4.104930479243387	9.659444444444446	5.1318423848927335	0.0	1.0	1.3729062807213988	3.0074200000000006
-8.888888888888882	6.069855340334426	0.0	6.884460064374057	9.79096695103555	0.0	1.0091192471565293	4.486000000000002
9.0	1.7474002407106257	7.952882653061224	2.6556485311744886	6.4208216229260096	0.0	1.4858546876292953	0.46317999999999987
-10.641975308641973	2.259872253901791	0.0	4.218597360017604	0.0	0.0	0.9683344305549533	2.878000000000001
-18.7890625	3.5376937002347044	0.0	5.018403843535526	12.841643245852019	0.0	1.6009080782893463	1.6729999999999998
5.880000000000003	1.893846850117352	0.0	2.7431821564919865	0.0	0.0	1.3327462093790965	3.4009
-12.0	4.116156409449845	3.303888888888889	5.2437739499032885	11.374772549367124	1.0	1.5156682654158138	3.430200000000001
18.36734693877551	1.393846850117352	0.0	1.9216682964502654	6.4208216229260096	0.0	1.6116919896313884	0.5694
