SMILES	ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP	observed	predicted
CCCCC(C)S	0.14817025051638946	-0.8633582367121703	-0.41629843250386195	-0.4998162190626229	-0.8154451072875804	0.8509811923465129	0.19460801098558286	0.12967614669624508	2.618205042259269	2.631271034757571
Cc1cccc(Cl)c1N	0.4695000965312549	0.4192662922814904	-0.40830161300390905	0.009184284212565555	-0.8154451072875804	2.230377140040362	1.0952818469346206	-0.03741372852037577	2.688553293647024	2.701072887022622
Cc1ccc(CO)c(C)c1	0.9101735905958878	0.19741930379158484	1.3546053854060054	-0.014962303970073195	-0.8154451072875804	0.8509811923465129	-0.3840694796015796	-0.31236470829260093	2.703420357325243	2.71015230660521
CCC(C1CCCCC1)C1CCCCC1	-0.1559268080769984	1.2549790451241418	-0.5450761787334392	0.8303766474119012	-0.8154451072875804	-0.528414755347336	0.09095753366153932	1.8230196187435943	2.745660225706076	2.7448325651174055
CC(C)=CCCc1ccoc1	0.21036654889644274	0.045848673738921195	-0.5450761787334392	0.17776699819253852	-0.8154451072875804	-0.528414755347336	-0.6648162732102051	0.5618160351121663	2.661481397843616	2.6686102236431237
CC1OC(C)OC(C)O1	1.8838631345289534	-0.2141040777701237	-0.5450761787334392	-0.034270116160574765	-0.8154451072875804	-0.528414755347336	0.9876932547715114	-0.7599566799168398	2.5992825013197454	2.6631565852258476
CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	-4.009295196409754	1.405969993052499	1.7148815717915198	2.086616178219921	-0.8154451072875804	0.8509811923465129	0.29512278807671216	1.428751243591921	2.7365160164218456	2.7374768404398817
CCOC(=O)C(Br)(Br)Br	0.8101379081631868	0.509193128189208	-0.5450761787334392	2.495099320600347	-0.8154451072875804	-0.528414755347336	0.8201377785872151	0.06208908880061618	2.6973601346540663	2.7069179187263774
O=C1CCc2ccccc2C1	0.2753346821164512	0.5797843230626452	-0.5450761787334392	0.2937650754183027	1.1918743890839902	-0.528414755347336	-1.6574381196128916	-0.3448241989601551	2.7076978909884035	2.7227042418180196
CCCC(=O)OC	0.4966078386997627	-0.7494904452268721	-0.5450761787334392	-0.8402945076475241	0.18821464089820492	-0.528414755347336	0.663243345585912	-0.8410737943042028	2.5751300891616467	2.5933717066492825
FC(F)(F)C(F)(F)C(Cl)(Cl)Cl	0.09660929851506202	-0.6850755777449459	-0.5450761787334392	0.5733057427988738	-0.8154451072875804	-0.528414755347336	1.3639537779138526	0.7994139430371149	2.540517169592572	2.5738731023672314
CCOP(OCC)OCC	0.0366111136905352	0.19892363200267257	-0.5450761787334392	0.0010783558751447475	-0.8154451072875804	-0.528414755347336	1.71008992525387	0.020866673694956466	2.6345276494290326	2.649621858464295
C=COCC	0.3223132543477696	-1.190751163389655	-0.5450761787334392	-1.2846629374411969	-0.8154451072875804	-0.528414755347336	-0.4588502926417905	-0.7102621733630848	2.4894662813031285	2.4928350178737673
CC(C)C	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.107346226959504	-0.8154451072875804	-0.528414755347336	1.3720953700239005	-0.3967315652205022	2.4173886461656746	2.43453279415156
NC1CCC(CC2CCC(N)CC2)CC1	0.027339282366560476	1.2294983000536988	-0.5450761787334392	1.1204633695910897	1.073394920134909	4.989169035428059	1.0369244612528632	0.07694686111630586	2.773164534737837	2.7785206013402726
CC(C)CCC(C)C	0.0160007428605236	-0.8393287102747461	-0.5450761787334392	-0.342329181366374	-0.8154451072875804	-0.528414755347336	1.024327511992102	0.49871792119276764	2.582347494084358	2.5892251742576895
Cc1ccc(-c2ccccc2)cc1C	-0.7304920600402555	1.2396310068350336	-0.5450761787334392	0.8573172388487281	-0.8154451072875804	-0.528414755347336	-1.360504942956294	1.0625798642576625	2.744410344150793	2.7535804758850464
CCCCO	0.15888516551216827	-1.190751163389655	1.1943668403630388	-1.2846629374411969	0.21729834490856154	0.8509811923465129	-0.08230752662484207	-0.9553205797274025	2.5920101162931366	2.6105779292312215
CCC(O)CNCC(O)CC	0.6155748568242808	-0.00043361954267109876	4.023467336025204	-0.06466397994796683	1.2306196962701044	3.6097730877342107	0.29329046903708506	-1.3732349414580889	2.7235788004625765	2.735724762748167
CCCCCCCC(=O)c1ccccc1	-0.43273557096034115	0.8176178593466824	-0.5450761787334392	0.6945092309830461	1.0578560436842643	-0.528414755347336	-0.7800051054003532	1.2265590909724449	2.746750929077215	2.740598271959268
CC(=O)Nc1ccc(C)cc1	-0.3178125781099648	0.08679697975131674	0.03566663064515667	0.3090402585977884	1.1558410853449193	0.8509811923465129	0.8929724818204449	-0.21267221728247293	2.7635402965800444	2.73958881664649
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)F	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.107346226959504	-0.8154451072875804	-0.528414755347336	1.2399111152229085	0.6902883472205998	2.4364012048506014	2.435854896505934
C=CCC1CCCC1	0.1062594845166798	-0.3528658293517667	-0.5450761787334392	-0.541846453274287	-0.8154451072875804	-0.528414755347336	-0.27103387206645446	0.29266907022751665	2.6000467200622737	2.614783591059363
c1ccc(Cc2cccc3ccccc23)cc1	0.1914852210181328	1.8854208770279468	0.03292798127043086	1.4257290111433303	-0.8154451072875804	-0.528414755347336	-1.5813082165704873	1.3535140135677874	2.794592599357641	2.8002570675834773
CC1=CCC2CC1OC2(C)C	0.5050544138510213	0.8395569980685299	-0.5450761787334392	0.6297575786479621	-0.8154451072875804	-0.528414755347336	-0.20913750717550417	0.1456087365837081	2.659583461983928	2.689289732700552
O=Cc1ccc[nH]1	0.09660929851506202	-0.42127442305243	-0.5450761787334392	-0.7200670528208876	0.15320389495609296	0.8509811923465129	-0.369782406574087	-0.9247198912133856	2.69121414838279	2.6428007349049087
C/C=C/c1ccc(O)c(OC)c1	-0.29261487021685184	0.5171423669063493	1.45051730168072	0.24247840450934474	-0.8154451072875804	0.8509811923465129	-0.1172242201238429	0.09110916323849565	2.731709609545512	2.717953919403802
Clc1ccccn1	0.09660929851506202	-0.34665636247715254	-0.4277695256442436	-0.4424018514024802	0.15320389495609296	-0.528414755347336	-0.1321720522153284	-0.3507673078864314	2.646550753640341	2.620036381189111
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1	-0.08456553538899461	2.3884222713591874	-0.5450761787334392	1.6622790756001862	3.1194597236925934	-0.528414755347336	-0.20447326978119632	0.03496575125410091	2.7768101070710123	2.797727167162759
ClCc1ccc(Br)cc1	0.2551755823684146	0.4521659018479447	-0.5450761787334392	0.21502658106215045	0.8028230724070644	-0.528414755347336	-1.554219621698008	0.5678223686014878	2.7068457481036043	2.697382731734626
Cc1cccc2c1CCCC2C	0.7744418644699599	0.9251776849634455	-0.5450761787334392	0.4911073671501245	-0.8154451072875804	-0.528414755347336	-0.9765914913173622	0.7239364596734108	2.7093971770530683	2.709940997134064
CC1CCCCC1=O	0.3320899205978701	-0.1419483599134662	-0.5450761787334392	-0.4013660472762218	1.113262001016392	-0.528414755347336	-1.0796148402232733	-0.33142059159451137	2.639137718370094	2.644824666656775
c1ccc2c(c1)Cc1c-2ccc2ccccc12	0.2283176354373262	2.4273491960918	0.04799753112559299	1.6217539238836638	-0.8154451072875804	-0.528414755347336	-1.6347898108075738	1.3411219992108716	2.8313257660899755	2.7991854465017005
CCCCN=C=S	-0.1774018133265893	-0.803562737708831	-0.046757516410536715	-0.8362820016456463	0.20758729449126204	-0.528414755347336	0.005348391613695729	-0.25321180710724084	2.6445862835627505	2.611812148630833
CCCCOC(C)C	-0.02096883578937037	-0.8029080597837354	-0.5450761787334392	-0.5650494859743723	0.21729834490856154	-0.528414755347336	-0.35929074742889694	-0.049502264974673395	2.582233863920993	2.5949775972122273
CC1CC1C	0.09660929851506202	-0.7873482853845859	-0.5450761787334392	-0.892681816211245	-0.8154451072875804	-0.528414755347336	0.4649644771186369	-0.3967315652205022	2.485366465708323	2.5390500423373696
CCCCOCc1ccccc1	-0.3872731289390693	0.2301121872367656	-0.5450761787334392	0.12067774253748247	0.21729834490856154	-0.528414755347336	-0.747604341709088	0.4511098252195143	2.695612995691491	2.683966783905102
C#CCCCCCCCCCC	0.10895493247137991	-0.18956458345806756	-0.5450761787334392	-0.12524559477060138	0.18821464089820492	-0.528414755347336	-0.629712032841	1.1763587879143262	2.688553293647024	2.6969850209684627
CCOC(=O)CC(=O)C(F)(F)F	0.06749834960713474	-0.6483133769511653	-0.5450761787334392	-0.26814517661618	-0.8154451072875804	-0.528414755347336	0.7897922953633804	-0.7705784065084819	2.6086864575703634	2.625078813977412
CCCC[Si](Cl)(Cl)Cl	0.06259021827987486	-0.2758888055915241	-0.5450761787334392	2.1464436913120752	-0.8154451072875804	-0.528414755347336	2.9320158334665662	0.7283495341739857	2.624952104663122	2.6464680860226326
Cc1cnc2ccccc2c1	0.1005015402023812	0.5797843230626452	-0.28300812395970454	0.2937650754183027	0.9951423190760885	-0.528414755347336	-0.8011363129217337	0.16022625555982503	2.726686466545009	2.733194081899403
O=[N+]([O-])c1cc(F)cc(F)c1	-0.5746038087879327	-0.11202572950657796	1.6065374933662249	-0.21253196562319404	0.13280868356607686	-0.528414755347336	-1.8332636718804505	-0.26351741088365577	2.6528745977494785	2.694478085451053
COC(=O)C(C)=O	1.4508330335113078	-0.57578520359147	-0.5450761787334392	-0.6868903939645125	0.2668270289658026	-0.528414755347336	0.3218016773148123	-1.606786477348127	2.611351503254819	2.603517110291302
FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl	0.09660929851506202	0.6542204392433534	-2.485294942345586	0.21606371101684013	-0.8154451072875804	-0.528414755347336	1.3586776130884481	0.9696776913186185	2.5856299021972218	2.609509530557576
CC1=CCCC1C	0.09660929851506202	-0.2849750141894072	-0.5450761787334392	-0.5669970962291639	-0.8154451072875804	-0.528414755347336	-0.6049323884912446	0.046030049787061635	2.57071802332789	2.589825407576519
C=CCCCC(C)C	-0.07637922092134433	-0.8029080597837354	-0.5450761787334392	-0.5650494859743723	-0.8154451072875804	-0.528414755347336	0.259264961382554	0.4482014953194213	2.586980916581048	2.590528980161086
CC(N)Cc1ccccc1	-0.10818098560034332	-0.14815782678808032	-0.5450761787334392	0.01771332716339948	0.12897490642366433	2.230377140040362	0.5955842291500028	-0.4511046894396231	2.6777437886661413	2.702259876734973
CC/C=C/CO	-0.033132091062242686	-1.047724509113714	1.2039210928742181	-1.1190318884882549	-0.8154451072875804	0.8509811923465129	-0.047742997826956846	-0.8503045805088444	2.61400029459518	2.6280832138859087
CCCCCCCCCCCC1CCCC1	0.09660929851506199	0.80221880434053	-0.5450761787334392	0.7832019383492516	-0.8154451072875804	-0.528414755347336	0.2970401299910865	2.407404254973055	2.7552267401861577	2.76769546435033
Cc1ccc(C#N)cc1	-0.3797848663391037	-0.04329296223709192	1.2616985161593626	-0.26310907243355597	-0.8154451072875804	-0.528414755347336	-1.3409085678663881	-0.26750055835552145	2.690329006973969	2.696660139874287
CC(=O)Oc1cccc(O)c1	0.5091941052595105	0.03506117654768315	1.3816326752811037	0.31461763652159164	1.2150808198194596	0.8509811923465129	0.359973749688775	-0.6147298586013502	2.745191941557655	2.7233871575740176
FC(F)(F)I	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.9187693379528048	2.7158081896274484	-0.528414755347336	2.7735069817333167	-0.22039825888663184	2.3990677089490724	2.317353573644321
CC(Cl)C(Cl)CCl	0.09660929851506202	0.18474241471890948	-0.5715325728344067	-0.20424049688112436	0.9441878643472831	-0.528414755347336	-1.6607163126915236	0.1075475496303228	2.6445862835627505	2.6692264531766496
c1ccc(Cn2ccnc2)cc1	-0.23417763276261147	0.6165620326989638	-0.5450761787334392	0.3721784577693691	2.1448852989786085	-0.528414755347336	-0.20667182596549522	-0.22659426606508984	2.7657802799618523	2.7258234137814954
O=[N+]([O-])c1ccc(O)cc1	0.5156739868497563	0.12292907703281936	3.498690649634813	0.07879496581119487	1.0810624744197341	0.8509811923465129	-0.7663816766475812	-0.625541258882129	2.742057076502348	2.727257409740862
CN1CCN(C)C1=O	0.7056730440307424	0.04807728163997159	-0.5450761787334392	-0.33015312069929553	3.4339092759629843	-0.528414755347336	1.7259142374933345	-1.4580823050651355	2.6938587997009296	2.655638303808174
Fc1ccccc1-c1ccccc1	-0.4590805787447575	0.6738700015860629	-0.5450761787334392	0.3281228639659951	0.05419629549847916	-0.528414755347336	-1.0929108323985814	0.7605308367641401	2.716962742102452	2.725948430152891
C1=C\CCCCCC/1	0.3571643205587401	-0.451078397697894	-0.5450761787334392	-0.5937209463292675	-0.8154451072875804	-0.528414755347336	-0.5572259489690455	0.3837756655760676	2.61400029459518	2.605164549260796
CCCCCCCCCCCCOC(C)=O	0.07945341228996386	0.3413051744237931	-0.5450761787334392	0.7599989056491661	0.2668270289658026	-0.528414755347336	0.7215519751313112	1.3786773896598932	2.730903344611624	2.74485941461282
CSC(=O)c1cccc2nnsc12	0.10296858330736304	1.789989972716028	0.3109111310323196	1.0879262285085518	0.05419629549847916	-0.528414755347336	-0.758963178630938	-0.06025044069240628	2.7325143804269665	2.7555479062433017
OC1CC=CCC1	0.14150251290167265	-0.5118093171721646	1.3650854589013572	-0.6336561128007627	-0.8154451072875804	0.8509811923465129	-0.33622723737889454	-0.7602095781690217	2.640630482724411	2.652671719298917
ClCCCCBr	0.09660929851506202	-0.7443191577268886	-0.31152112831908685	-0.7676753748192555	0.93684141780679	-0.528414755347336	-1.9873458209360122	0.06986571005521124	2.651423400759052	2.612737929425815
CCOC(=O)CCBr	0.7640139007021324	-0.5359653100346856	-0.3970701249421776	-0.42783623232159096	0.01771873795555963	-0.528414755347336	0.618181669420634	-0.6039816828836169	2.6552825351772134	2.615337555138368
NCCCN	0.17964378784453705	-1.190751163389655	-0.5450761787334392	-1.2846629374411969	-0.8154451072875804	4.989169035428059	1.3232567353539328	-1.8941421163898768	2.615897470449012	2.638188430995906
CCNC(C)CC	0.32740958038708545	-0.7494904452268721	0.16550263263877268	-0.8402945076475241	0.12897490642366433	0.8509811923465129	0.9497592086578812	-0.5661101696193687	2.5695494648887034	2.5847617843710333
CC1(C(=O)O)CCCCC1	-0.11624766876020351	0.3439374145904972	1.3520569327497487	0.12818260770693857	-0.8154451072875804	0.8509811923465129	0.7003067074420678	-0.15704724671505124	2.70513642982145	2.7103409915705385
Oc1ccccc1S	0.312763226098818	0.10340263170396145	1.3618408067946348	-0.2276596913173028	-0.050215982288656105	2.230377140040362	-0.12158835678996367	-0.3849717964940412	2.690329006973969	2.698487657267635
O=C(Cl)/C=C/c1ccccc1	-0.020194535181896435	0.13324135981732002	-0.6421455749841847	0.40863131405723	-0.8154451072875804	-0.528414755347336	-0.3536508203839931	0.1108984514717338	2.72439876574326	2.6742893434824015
c1ccc(-c2cnc(-c3ccccc3)o2)cc1	-1.3212787447226249	1.9212991745678354	-0.5450761787334392	1.4211751011380027	0.9238376982845387	-0.528414755347336	0.19940523419348935	1.086706357515821	2.801506611210089	2.781655100954555
CC(=O)CBr	0.09660929851506202	-0.6610454383227199	-0.4417464885655095	-0.8832779220285745	-0.8154451072875804	-0.528414755347336	-1.3842788603885166	-0.83424554149529	2.61400029459518	2.6060286298949102
CC1CCC(C(C)C)CC1	0.031738603726409596	0.12292907703281884	-0.5450761787334392	0.07879496581119487	-0.8154451072875804	-0.528414755347336	0.5014667062968499	0.7453569416332232	2.647627436477339	2.6619943649291
C=CCCl	0.09660929851506202	-1.166211669077599	-0.5450761787334392	-1.3331751485044727	0.10367757256365008	-0.528414755347336	-0.7839496845547094	-0.5554884430277264	2.502768412325693	2.500414877975201
CCCSCCC	0.058437086955752976	-0.5594009663039484	-0.5450761787334392	-0.7049542661058995	-0.8154451072875804	-0.528414755347336	-0.4604071369619021	0.1579375263775785	2.619145526346041	2.591322013967365
BrCc1ccccc1	0.28014916845454074	0.052058140613535336	-0.33973462633015633	-0.3631817424696623	0.01771873795555963	-0.528414755347336	-1.7211395814113353	0.18442861829363807	2.675915754895261	2.654554433308559
CN(C)c1ccccc1N	1.262673440377201	0.14055416423473294	-0.5450761787334392	0.03459133492181292	1.3878444724052998	2.230377140040362	0.8654948333591123	-0.6037920091944805	2.69121414838279	2.7057096411796686
Cc1ccc(C)c(C)c1C	1.0277740632938426	0.5225508288349937	-0.5450761787334392	0.07232190378351486	-0.8154451072875804	-0.528414755347336	-1.1530073491176087	0.39862079297914865	2.679564160112239	2.6772507772705043
O=C(c1ccccc1)c1ccc(Cl)cc1	-0.6991022965468437	1.54337604063322	-0.40738079511142034	1.2131790812814776	1.7089420327360432	-0.528414755347336	-0.9237942800452331	0.8100356696287588	2.7818630376241984	2.783640924329548
CCCc1ccccc1C	0.22905363370856047	0.09161318848220942	-0.5450761787334392	-0.13364601378166482	-0.8154451072875804	-0.528414755347336	-0.9291592607981998	0.41584316395274	2.661007690901032	2.648760847845055
Nc1ccc(Cl)cc1Cl	0.22066285695443505	0.4213406240618027	-0.3061300140494556	0.26049887943917194	-0.03034077283607554	2.230377140040362	1.007264530104701	0.18069836907395445	2.7144555024904737	2.7124986478803557
CO/C=C/c1ccccc1	-0.4846321267912631	-0.055941121315116187	-0.5450761787334392	-0.2105843553684021	-0.8154451072875804	-0.528414755347336	-0.9302408657619574	0.008790782153268025	2.685428217073325	2.659093211460505
CC(C)CCCCCCCO	0.10733172740574838	-0.37382809695591246	1.290277437949561	-0.06815633911554532	0.21729834490856154	0.8509811923465129	-0.029129755877467797	0.4334069475667772	2.6938587997009296	2.697132552748814
CN1C2CCC1CC(O)C2	-0.037076229305392776	0.5819316702675299	1.4779095003108038	0.20492433096609017	1.073394920134909	0.8509811923465129	-0.2896378198164675	-1.0659003404939638	2.7076978909884035	2.7187827059182403
CCOC(=O)C(Cl)(Cl)C(C)=O	-0.4036511107530666	1.0077863896519077	-0.5450761787334392	0.8303099476738306	-0.8154451072875804	-0.528414755347336	0.2830408050015773	-0.6179543113166701	2.6804714924842656	2.7439058552956563
FC(F)(F)C(Cl)C(F)(F)F	0.09660929851506202	-1.595291631905422	-1.3567383826612343	-0.8368718566284038	-0.8154451072875804	-0.528414755347336	1.7016548249478107	0.27098304510291316	2.458260037360323	2.4335154299231347
CCCSC(C)C	0.12485232209651609	-0.6212562551368035	-0.3683774167738076	-0.3889921564697858	-0.8154451072875804	-0.528414755347336	-0.14426505563285055	0.15692593336885075	2.6077230235205526	2.6128670289447644
CCP(Cl)Cl	0.09660929851506202	-0.5442646641248822	-0.5450761787334392	0.14160723030435335	-0.8154451072875804	-0.528414755347336	0.768989690837914	0.3199188569001226	2.5856299021972218	2.589552558268728
