SMILES;SLogP;EEig02d;VSA_EState2;ATSC8dv;FPSA4;VSA_EState9;ATSC8c;ATSC8se;F08(O-O);H-051
COc1cccnc1;1.0901999999999998;1.4363428327678134;3.830509259259259;0.0;0.039793856340136165;1.6220370370370372;0.0;0.0;0.0;0.0
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl;3.291900000000002;3.019296475290202;21.930089047339678;-35.7207133058985;0.02404474512741977;0.0;-0.21631262704845772;-0.12997564444444454;0.0;2.0
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3;0.11980000000000235;3.0173910020474346;23.39575725461328;81.40289625074391;0.03953715969673237;0.0;0.29665349549661646;1.2223664883951746;5.0;1.0
CCCc1ccccc1OC(=O)NC;2.3573000000000004;2.5237523661325842;11.004355158730158;8.165279429250901;0.031504597866837195;1.5463962112622827;-0.014465047061771763;-0.2057455933412615;0.0;0.0
CC(=O)NNC(=O)Nc1ccc(I)cc1;1.4637999999999998;2.5895727601851775;21.65369666568801;-16.931430716049384;0.029577596564798914;0.0;0.046345794091960095;-0.2174212991999994;0.0;3.0
O=C1C=C(N2CCCCCC2)CN1c1ccc(Cl)cc1;3.446500000000002;2.4281636447679116;16.38037901374542;-59.12809960958107;0.022407602254115935;0.0;0.01246696551505898;-0.17022815384615353;0.0;1.0
Brc1ccccc1-c1ccccc1;4.116100000000002;2.3696050680604523;0.0;8.399823147297894;0.0128271406847831;0.0;0.007912355708767648;0.041287499999999824;0.0;0.0
CCOc1cncc(C(N)=O)n1;-0.025800000000000156;2.0759928024020557;18.160462490551776;8.448979591836743;0.052049446014328274;0.0;-0.008251400064998356;-0.4108604081632662;0.0;0.0
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O;-0.664699999999999;2.772172676264099;33.492718612940024;0.345679012345677;0.04069890908280348;0.0;0.2612571052187397;0.5713152438271604;1.0;6.0
O=C(OCC(=O)N(CCO)CCO)c1ccccc1;-0.3433999999999999;2.8293823642395606;24.51547729276896;-47.36419753086421;0.03854647918069596;0.0;0.2475046907595412;0.40278555555555545;2.0;2.0
CN(C)C(=O)OCCc1ccccc1;1.9273;2.234442579303989;12.458356324011085;-44.10107015457788;0.03413767563376664;3.3429572940287224;-0.04048922851272922;-0.4162571700356713;0.0;0.0
O=S1(=O)Nc2ccccc2N1;0.7687999999999999;2.2267578270759003;0.0;0.0;0.028947483568530444;-3.3054166666666673;0.0;0.0;0.0;0.0
CCOC(=O)c1nc[nH]c1/N=N/N(C)C;1.1467;2.0268963456835345;17.8630149281935;-81.0;0.04774095085144796;3.4521949798437896;-0.1817882197109281;-2.0994577755102037;0.0;0.0
CN1CC(=O)NC1=N;-1.0172299999999999;1.321606042424613;11.914259259259259;0.0;0.051955792224589674;1.6946759259259259;0.0;0.0;0.0;2.0
Brc1cc2cccc3ccc4cccc1c4c32;5.3465000000000025;2.8609097902203153;0.0;14.350695205396063;0.00945439692314835;0.0;0.008082990522304457;0.04818484911242591;0.0;0.0
CC1OC(C)OC(C)O1;1.0877999999999999;1.7641434853678137;0.0;0.0;0.03503705100691254;0.0;0.0;0.0;0.0;0.0
O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1;4.249100000000002;2.78334028747756;10.370577878834206;29.752427983539103;0.027001815891104067;0.0;0.5659232691925358;1.5768820000000003;2.0;2.0
COC(C)(C)CCCC(C)C/C=C/C(C)=C\C(=O)OC(C)C;5.062000000000006;2.9592283503491505;11.480359822818613;45.09183673469384;0.02299601295964092;1.7694170695803437;0.10968597439071232;0.6496057959183708;0.0;1.0
O=P(N1CC1)(N1CC1)N1CC1;0.041300000000000114;1.7288856992772947;0.0;0.0;0.03666934894505201;-2.101851851851852;0.0;0.0;0.0;0.0
COCC(C)OC;0.6677000000000001;0.9440673488133113;0.0;0.0;0.03557479945635134;3.3325462962962966;0.0;0.0;0.0;0.0
CN(C)C(=O)Cc1ccsc1;1.3788;2.627378634112594;12.749537037037037;13.228650137741052;0.02561562875538306;3.545043461829176;0.020277778862736018;0.13182794628099082;0.0;2.0
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC;5.160800000000005;3.1821774240444873;24.375583127190268;-135.12757201646093;0.02953231888383275;0.0;0.07569264845883183;-1.2209435720164679;0.0;0.0
OC(CCNC1CCCCC1)COc1cccc2ccccc12;3.8919000000000032;2.2375557275150495;0.0;-25.76;0.02585808841064006;0.0;-0.034555385940209654;-0.7753432144000022;0.0;0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-];3.201800000000002;3.3422664050076185;36.4515829364472;-233.42455621301772;0.03619533250541794;1.223228379314689;-0.6389949727451067;-4.243898390532537;0.0;0.0
NC1=NCC(CN2CCN(c3ncccn3)CC2)O1;-0.6878999999999997;2.064380838462109;17.19398783278744;41.07888970051132;0.04636053902446217;0.0;0.3081464605250201;0.8036063462381299;0.0;0.0
CN1C(=N)S/C(=C\c2ccc([N+](=O)[O-])o2)C1=O;1.6686699999999999;2.773877096366676;22.820257752792475;66.06327160493828;0.03629877761296432;1.4891794217687075;0.3377002375829986;2.104666621527777;2.0;1.0
C1CCC(C2CO2)CC1;1.9655;1.9691314703038707;0.0;0.0;0.022422808572034447;0.0;0.0;0.0;0.0;0.0
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1;1.6042;3.0340674335803888;23.298546443268666;-16.63667820069204;0.036508531648709576;0.0;-0.2760036155341511;-1.0826923321799313;0.0;2.0
Cc1cccc(C)c1C;2.611860000000001;2.0106859191403634;0.0;0.0;0.014096954032802131;0.0;0.0;0.0;0.0;0.0
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I;-0.028800000000000603;3.24208759420624;38.39763716049047;-41.29371132449322;0.03602311835086691;1.529720493060156;0.731621583303884;0.3053252345678973;2.0;6.0
CS(C)=O;-0.005299999999999971;-2.95;0.0;0.0;0.02041182479483579;-0.6111111111111114;0.0;0.0;0.0;0.0
O=C1NC(=O)C2(CCCC2)C(=O)N1;-0.08720000000000011;3.3127408448896194;33.6528231292517;0.0;0.034876563211761295;0.0;0.0;0.0;0.0;0.0
Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1;6.092500000000002;2.7005798537309564;0.0;14.000000000000004;0.011438998725358055;0.0;-0.014880521432335172;-0.11220600189035919;0.0;0.0
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C;5.883400000000006;3.5636752740739666;25.590502780938323;-8.365259399285858;0.019849843706398678;0.0;-0.10154746524977369;-1.0414139508506586;0.0;6.0
NC(=O)Nc1cccc2cccnc12;1.7254;2.556990630293084;14.859664115646257;17.202268431001883;0.0364311687162424;0.0;0.015377879447987205;-0.010632529300567899;0.0;0.0
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1;0.8664000000000038;2.92407723105874;67.78451278017796;-1.0638222222222602;0.03887345636550456;0.0;0.503480312149153;2.686418123377776;4.0;7.0
NS(=O)(=O)c1ccccc1Cl;0.9874000000000002;2.1638873258784606;-0.04012345679012275;0.0;0.021486837780318797;-3.6654398148148135;0.0;0.0;0.0;0.0
CC1(C)CCC(C(F)(F)F)=[N+]1[O-];2.0724;3.1942572662193305;0.0;0.0;0.034041306343864625;0.0;0.0;0.0;0.0;2.0
CN(C)C(=O)OCc1ccc(C#N)cc1;1.75648;2.532484186965226;12.455339348702443;48.0;0.034628397228510924;3.252207342788151;-0.1174243338195449;0.45777599999999685;0.0;0.0
CC1OC(OC2CCC3(CO)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O;0.5433999999999997;3.756111256774832;11.800911506756513;-8.285092175932645;0.03345557325486702;0.0;0.1381459242833199;-1.1616137006822476;3.0;1.0
CCC(=O)OC1(C(=O)CO)C(C)CC2C3CC(F)C4=C(Cl)C(=O)C=CC4(C)C3(F)C(O)CC21C;3.371100000000002;3.715776470492507;37.76074581117736;113.53170574914162;0.027025189695982364;0.0;-0.24635277930608723;0.9993377495857956;0.0;5.0
CNS(=O)(=O)c1ccc(N)cc1;0.17689999999999972;2.123576189229872;0.22148148148148183;3.584940312213038;0.028722862087023487;-1.9537528344671191;-0.0045601806757912845;-0.12924086983471136;0.0;0.0
O=C1OC(=O)c2ccccc21;0.9972;3.2340594143905865;21.66574074074074;0.0;0.02760544267590477;0.0;0.0;0.0;0.0;0.0
CCOC1(c2ccccc2)OCCN(C)C1C;2.2264;2.038908932978853;2.283888888888889;53.44044321329641;0.027045658371122952;2.1149768518518517;0.05063835263245602;0.5911344681440419;0.0;0.0
CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1;1.3198;3.141566234619291;35.20876543209876;-100.42560553633217;0.03664956937711607;0.0;-0.2082921753742309;-1.7693491903114182;0.0;5.0
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1;0.46909999999999985;3.0773804359583594;11.571136621315192;-37.025566106647204;0.042113088500555285;0.0;-0.1764131822946077;-2.2757375719503283;0.0;0.0
N#Cc1c2ccccc2cc2ccccc12;3.8646800000000017;2.890707646982603;0.0;23.296000000000006;0.014340945386712758;0.0;0.008094724398554964;0.06392422400000028;0.0;0.0
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;3.108600000000001;2.8678740827997107;0.1075462962962963;57.502520271751045;0.027521336295208074;-3.9547441893424016;0.5929318392635391;2.3508076508875733;4.0;0.0
COc1ccc(Cc2cnc(N)nc2N)cc1I;1.8449999999999998;2.4381817831600716;7.89613315696649;23.316743618401606;0.0355814632236955;1.6557232029808147;0.38026814014890165;1.0909367200832463;0.0;0.0
CC(C)c1cccc(C(C)C)c1O;3.6390000000000025;2.179491567982875;0.0;48.54942767950052;0.02279703015373179;0.0;0.020132400970023282;0.317223309053066;0.0;0.0
c1ccc2cc3c(cc2c1)sc1ccccc13;5.207700000000003;2.9438815678711587;0.0;-4.295229385764362;0.012974897416160746;0.0;-0.01879258507386726;-0.01004313580246993;0.0;0.0
OCCCNc1ncnc2[nH]cnc12;0.1471999999999999;1.5919887043553416;15.066700601536912;1.0943999999999985;0.05613609747660818;0.0;0.1375144706813526;0.3634387776;0.0;0.0
CN(C)C(=O)c1ccccc1;1.3884;1.8010594376709428;12.835185185185185;16.06611570247934;0.02819864215377667;3.4907407407407405;0.01707914022513787;0.11532024793388361;0.0;0.0
COc1ccc(/C=N/N(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1;3.275000000000002;2.5892873244527355;0.0;-30.84298350019837;0.03023789381263234;-1.2044336447444168;-0.42578867270890647;-0.3767893109640804;0.0;0.0
CCCCNC(=O)COC(=O)c1ccccc1;1.7596999999999998;2.6217242564466594;22.742175217309146;-53.45328719723183;0.03377273459635244;0.0;-0.04273250805501429;-0.9184270415224913;0.0;2.0
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C;-0.6147999999999982;2.873273338916626;45.526867651815344;-218.25206611570258;0.0410193650833276;0.0;-0.4450015891863502;-5.1560770785123875;1.0;7.0
OC(CNCCc1ccncc1)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1;3.7722000000000016;2.8248327555159;12.98856387706571;-25.67383020880964;0.030527767876085642;0.0;-0.318257925582937;-0.6593121358024697;0.0;0.0
Nc1cccc2c1C(=O)c1ccccc1C2=O;2.0442;3.306453729511675;24.440092592592592;45.254437869822496;0.029063131975011834;0.0;0.001099888959133247;0.2775806982248518;0.0;0.0
Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O;-0.8174000000000006;2.848418067584372;21.34068508189675;5.448289119569395;0.05159857804723288;-4.163756740607765;0.14727691764182246;0.16959562370242168;0.0;0.0
COc1c(O)c(C)c(C)c(O)c1OC;1.7318399999999998;2.3215206307376075;0.0;57.39795918367347;0.05357293393398133;2.817037037037037;0.03384233267449295;0.7691543265306131;0.0;0.0
NS(=O)(=O)c1nn2/c(=N/c3ccc(F)cc3)snc2s1;0.8712000000000008;3.779538877174225;4.974423605862099;34.45759368836293;0.0241845618280231;-3.8698658718793086;0.14371421228616446;-0.04439693047337221;0.0;0.0
CC(=O)Nc1nc(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-];0.7483999999999997;2.6809577426639795;33.302734989861165;-125.20454199055024;0.035350956186117666;2.0031709284315706;-0.25001251647685213;-3.880842090277776;0.0;3.0
Clc1cc(Cl)c(Cl)cc1Cl;4.3002;2.3027756377319952;0.0;0.0;0.005024044883009809;0.0;0.0;0.0;0.0;0.0
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C;0.3459000000000019;2.848884211550092;51.4868802107487;45.46222349899453;0.03809592921640685;0.0;0.4182291605857578;1.918501344441254;2.0;6.0
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1;-0.003599999999996939;3.22153557557397;14.47498219434953;-110.88001543209877;0.0381633217297285;-2.63581852645277;0.012736806267924672;-2.293454084201389;0.0;0.0
COC(=O)/C(=C/c1ccc(C(=O)OC)o1)[N+](=O)[O-];0.8567999999999999;3.3561598865586726;31.85712561413454;112.66666666666666;0.048964052276960796;2.179516355925086;1.0733570669157175;5.499894666666665;8.0;1.0
CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1;3.3883000000000028;3.3551061067078107;2.431159192071891;-31.666666666666664;0.033673371146314544;0.9953419099970462;0.17690128002069;-0.6667722272335511;0.0;0.0
NC(Cc1c[nH]c2cc(F)ccc12)C(=O)O;1.2614000000000003;2.7916679085600586;13.505299403712101;2.593964334705075;0.03624333614119405;0.0;-0.07984720621375252;-0.45438639780521317;0.0;1.0
Fc1cc(F)c(F)c(F)c1F;2.3821000000000003;2.88214218195283;0.0;0.0;0.021644840574354136;0.0;0.0;0.0;0.0;0.0
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl;4.579100000000004;3.1519536420529715;25.291610659695976;36.95949161557626;0.019328382879574044;0.0;-0.04003487740330862;0.7990617346938781;0.0;0.0
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O;-0.01120000000000021;3.0087890516344418;36.77261465204345;26.287453186256595;0.034428431133511954;0.0;-0.2119688064905304;-0.3330093175542427;1.0;1.0
COc1cccc(N2CCN(CCN(C)C)C2=O)c1;1.4988;2.405470004333557;18.08755579701016;-27.240000000000002;0.033790215557908086;5.661761395520866;-0.12445919323667175;-0.4344814599999989;0.0;0.0
COc1cc(Cc2cnc(N)nc2N)cc(OCc2ccccc2)c1OC;2.828000000000001;2.437832681040701;8.01205360941583;-69.29112869637652;0.043595100398777405;3.168652566602603;-0.31814612710543866;0.03516618742190664;0.0;0.0
O=C1CC(=O)NC(=O)N1;-1.2575;2.7630309472344976;30.80222222222222;0.0;0.04237151498907429;0.0;0.0;0.0;0.0;2.0
Cc1c(I)c(=O)n(-c2ccccc2)n1C;2.0890199999999997;2.4585489560572653;11.945466742252457;30.840990576375194;0.02189616157248813;1.894737037037037;0.010905043019768338;0.22810359763313565;0.0;3.0
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1;2.2580199999999992;3.2270553580852677;37.695497685371166;28.02419753086419;0.034144700584402964;-2.8184711705348557;-0.2809609040320757;-0.222740217474491;2.0;1.0
C[N+](C)(C)CCCl;0.9314;1.116883890677158;0.0;0.0;0.055079944916709554;6.382083333333333;0.0;0.0;0.0;0.0
Cc1sc2c(C)cc3c(C)cc(=O)oc3c2c1C;4.241380000000003;3.4560423883929174;12.869897014361298;-1.2222222222222285;0.02076598826000646;0.0;-0.03465112308982494;-0.5568152226562498;0.0;3.0
CCCCCCCCOC(N)=O;2.4422;1.7360114301166238;10.134489279910005;-11.658688865764828;0.033403765201821235;0.0;0.013480997098659422;-0.346608715920915;0.0;0.0
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC;4.594400000000005;1.7590672988898843;0.0;-82.5147928994083;0.03269970334626727;-3.626090180671035;0.2369039680514861;-2.1042997299408284;3.0;0.0
CCCCCCCCCCCC(=O)OCC(CC)CCCC;6.666900000000007;2.3997261522853073;11.72210336392342;-13.68990634755463;0.021344794434413655;0.0;0.030671447607643426;-0.13463547554630623;0.0;2.0
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1;3.3950200000000024;3.8062291444988667;28.70697353655777;35.43175358582855;0.027108552244545125;3.1001122763920383;0.006831012058969084;-0.6014044735276617;0.0;3.0
COC(=O)Nc1cccc([N+](=O)[O-])c1;1.7730999999999997;2.5968512411441425;20.5900213372386;-1.140495867768597;0.03919332569279247;1.2149663013353489;-0.008546928784268906;-0.039971603305785655;0.0;0.0
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N;2.891000000000001;2.5201255285174278;0.0;52.581936181719854;0.03117551251919679;3.394481292517007;0.16254360315605823;0.6175826717144413;0.0;0.0
O=C1Nc2ccccc2CC1c1ccccc1;2.9650000000000016;2.3683955056538704;12.04635015117158;-2.1511111111111085;0.022607764189031234;0.0;0.00023130128710447404;0.08189992888888777;0.0;1.0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;2.4479;3.016412129710663;15.848650478710002;23.930704898446827;0.02425809922264142;0.0;-0.01603109190278422;-0.521749387096775;0.0;1.0
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2;-0.9137999999999997;5.47701123899785;0.0;-0.8063999999999947;0.024264208480183496;-7.474297052154196;-0.1991033407780348;-0.41802684;0.0;0.0
C=CC(=O)OCC(C)O;0.09639999999999987;2.116154426089612;10.264861111111111;22.692520775623265;0.04285128475635935;0.0;0.03112572464556822;0.374340166204984;0.0;1.0
COC(=O)c1cc2ccccc2[nH]1;1.9545;2.588048363547114;14.101303854875283;23.008264462809912;0.037047706408892794;1.3688888888888888;0.011261529317371382;0.28751429752065993;0.0;0.0
CNNC(N)=O;-1.2108999999999996;0.4;9.647916666666667;0.0;0.05845210987850997;1.5602777777777779;0.0;0.0;0.0;0.0
Nc1cccc(NC(=O)Cc2ccccc2)c1;2.45;2.2326760350301416;11.741232048374908;4.26222684703434;0.029435337588427285;0.0;0.0707692997060384;0.20613249115504395;0.0;2.0
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O;3.958000000000003;2.896430576656583;24.11056055549666;16.204081632653054;0.025982295879650768;0.0;0.09130485744400402;-0.08915724036281197;0.0;2.0
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1;3.502200000000003;3.015913751655832;11.131142351632521;-142.66666666666669;0.02542804438764071;-1.375900275965061;-0.15152377948419493;-2.84595311058601;0.0;0.0
CCOc1cccnc1;1.4803;1.497234932107138;3.878287037037037;8.333333333333334;0.03333976996337793;0.0;0.0066784645271204274;0.06961633333333302;0.0;0.0
c1ccc2cc3c(cc2c1)oc1ccccc13;4.739200000000003;2.7503683711126112;0.0;2.308641975308645;0.01928199480625574;0.0;-0.015417619320706;0.044120170096021503;0.0;0.0
CCOc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC;1.2669;2.730029853070716;7.850038504982139;-18.979686057248394;0.045309259919184545;-2.4485656083484812;0.06341213776838944;-0.8251833123268688;0.0;0.0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N;0.8311999999999997;2.434622668248176;7.868025636180398;-45.32870708546384;0.05479843670177313;3.1023840106902876;-0.3012861031995257;-0.08363852739225705;0.0;0.0
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O;-0.5300999999999998;2.7939505405029843;0.0;-2.4146405228758225;0.04064266296367947;0.0;0.09328327965993254;-0.19128241176470603;0.0;0.0
c1cnc2c(c1)cc1ccc3cccc4ccc2c1c34;5.132200000000003;2.895273861191076;4.586942082388511;-12.147762747138387;0.015131952152888366;0.0;-0.01632956348556674;-0.056755562955255696;0.0;0.0
c1ccc(-c2ccc(NCCN3CCOCC3)nn2)cc1;1.8876999999999997;2.138905670840061;2.391137618627698;-42.30101130279596;0.028035287606002508;0.0;-0.026862213242698278;-0.1004550886377154;0.0;0.0
CN1CC[C@]23c4c5ccc(O)c4OC2[C@@H](O)C=C[C@H]3C1C5;1.1981;2.728810780708451;2.4333413643235073;32.0;0.03282454239962102;2.188028943058705;0.09850888731540418;0.032945675000001035;0.0;0.0
COc1ccc(CCNCC(O)CON=C(C2CC2)C2CC2)cc1OC;2.3894;2.7126866426757954;5.398859785030802;-35.0;0.034884453618178816;3.265313247983693;-0.2716024491034918;-1.582186142857142;0.0;2.0
OC(c1ccccc1)c1ccccc1;2.768300000000001;2.1310129555735937;0.0;9.13609467455621;0.022991277146330213;0.0;0.00407909379666096;0.07832409467455485;0.0;0.0
Clc1cccc(Cl)c1;2.993400000000001;1.8793852415718166;0.0;0.0;0.008584212951077952;0.0;0.0;0.0;0.0;0.0
CC(C)(C(=O)O)n1nc2ccccc2n1;1.251;2.8830697144078843;12.233572373393802;32.47337278106508;0.03156368071726461;0.0;-0.0684569823698045;-0.0732785798816574;0.0;0.0
COc1ccc(/N=N/N(C)C(C)=O)cc1;2.1722;2.1256524142367947;10.817590160694417;-1.3316326530612246;0.03215095145240435;3.1482232263888106;-0.18531386443329942;-0.15271779081632722;0.0;3.0
Cc1occc(=O)c1O;0.6538199999999998;2.1707129325954564;10.529814814814815;0.0;0.053008433376065735;0.0;0.0;0.0;0.0;3.0
Cc1ccc2[nH]c(N)nc2c1;1.4535199999999997;2.1418907618699246;7.048518518518518;21.659999999999997;0.03635378742268868;0.0;0.026726245243800927;0.13844165999999905;0.0;0.0
O=C(Nc1ccccc1)C1CNCCN1;0.18649999999999994;2.0575883279746683;11.753892668178382;-2.777777777777774;0.03399824794119855;0.0;-0.02473740808254699;0.09094510222222078;0.0;1.0
C#CCOc1c(Cl)cc(N/C=N/OCCOCC)cc1Cl;3.413700000000002;2.8828254197648606;4.9638930058938175;15.472788103418736;0.02986911699589625;0.0;0.36716799669252337;1.087346284879472;1.0;0.0
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1;6.745900000000002;2.7244111435450566;0.0;10.058087703330301;0.009171735812013544;0.0;-0.025229706559812663;-0.44019793761814796;0.0;0.0
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C=O)c2ccccc12)NC(=O)CC1NC(=O)C2N(C1=O)C21CC1;1.7249000000000012;2.895065207460448;82.5816029090799;6.53099173553719;0.03188383969854661;1.6753094988461013;0.013603615973039029;0.4276744855371949;3.0;6.0
c1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1;3.1346;2.810727426032937;14.884707934339795;-12.979185797367613;0.030798860987468566;0.0;-0.24031687136311275;-0.3309175702479335;0.0;2.0
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-];0.22609999999999986;2.5356435070266463;23.37875;0.0;0.045992747428720546;0.0;0.0;0.0;0.0;0.0
CN(CCO)/N=N/c1ccccc1;1.6093999999999997;1.573536395085557;0.0;13.2189349112426;0.030634375288222118;1.7665277777777777;0.007921272218941894;0.08721502958579673;0.0;0.0
CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C;3.8398800000000035;2.840678819943155;12.205454931972788;-6.730158730158724;0.02195148101493362;0.0;-0.08539418737760573;-0.003999015873015117;0.0;1.0
CC(C)O[PH](=O)OC(C)C;2.2260999999999997;2.02129893278574;0.0;46.60337777777777;0.027929111147848584;-2.2386831275720165;0.023748722396800228;0.9368691263999991;0.0;0.0
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1;2.6072000000000006;2.565112304893048;13.085850295385068;13.72633856138453;0.027759580260042334;3.3598695512594112;-0.2816737473275844;0.4531440216333176;0.0;0.0
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1;3.740000000000003;3.806229142198189;28.628995237800254;30.357272323107974;0.02510075042666349;3.046015054169816;0.034973024682010065;-0.6026057499999993;0.0;3.0
CCOP(=O)(O)Cc1ccc(F)cc1;2.547600000000001;2.68776770314998;9.276768707482994;8.160566878515601;0.028141758746363068;-3.551987433862436;-0.03276044395427159;0.3322453417159764;0.0;0.0
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1;1.8779999999999997;3.2433158905287947;21.643533068696307;-22.857142857142854;0.03409594600049542;0.0;0.17526637676411674;-0.02786828571428586;0.0;3.0
CCO[PH](=O)O;0.4049000000000001;0.9999999999999991;7.876435185185185;0.0;0.04052801882459022;-2.6355452674897117;0.0;0.0;0.0;0.0
CCCCCCC(=O)NN;0.9466999999999999;1.765449839175774;10.538842120181407;-24.58579881656805;0.03304146415532938;0.0;-0.03926953742371183;-0.5630919526627208;0.0;2.0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O;2.218100000000003;3.556461299927155;11.950171519444307;-51.0984393757503;0.03421037183374499;0.0;-0.24023211845024464;-2.4122960000000013;5.0;1.0
N#Cc1cccc(C(=O)O)c1;1.25648;3.277532134245594;10.359667422524565;0.0;0.02906819907706864;0.0;0.0;0.0;0.0;0.0
CN(N=O)C(C)(C)C;1.3981000000000001;1.4101136020354148;9.827430555555555;0.0;0.018252289862531308;1.6597222222222223;0.0;0.0;0.0;0.0
Clc1cccc(Cl)c1Cl;3.6468000000000007;1.8793852415718166;0.0;0.0;0.00826643203282402;0.0;0.0;0.0;0.0;0.0
CN(C)CCCN1c2ccccc2Sc2ccccc21;4.241000000000003;3.2745965532591756;7.424409722222223;-64.5422222222222;0.01867390723830283;4.265770555135634;-0.008947799923933967;-0.11299834500000008;0.0;0.0
c1ccc(-c2ccncc2)cc1;2.7486000000000006;1.9999999999999991;3.9708857709750567;1.3605442176870741;0.019267594940565142;0.0;-0.006020878304653659;-0.029957333333333346;0.0;0.0
Cn1cc[n+](COCCC[N+](=O)[O-])c1/C=N/O;-0.23840000000000056;1.7711044575186348;9.69919478402523;41.0;0.05941174943206829;1.8058040522989116;-0.2115933527676032;-0.16114424609374967;0.0;1.0
