SMILES_ADMETLab3;pred_ADMETLab3_Caco2;units_ADMETLab3_Caco2;pred_ADMETLab3_Caco2_converted;pred_ADMETLab3_Caco2_convertedunits
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2;-4.837005961313664;log(cm/s);-4.837005961313664;log(cm/s)
COC(=O)c1cc(OC)c2c(c1-c1c(CO)cc(OC)c3c1OCO3)OCO2;-4.814792787662235;log(cm/s);-4.814792787662235;log(cm/s)
COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12;-5.905396175674355;log(cm/s);-5.905396175674355;log(cm/s)
COC(C)(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.762284884042091;log(cm/s);-4.762284884042091;log(cm/s)
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C3CCCC3)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;-5.562720325476187;log(cm/s);-5.562720325476187;log(cm/s)
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O;-5.684880365459191;log(cm/s);-5.684880365459191;log(cm/s)
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C;-5.26207782170815;log(cm/s);-5.26207782170815;log(cm/s)
COCC(NC(=O)C(CN)C(C)C)C(=O)OC(C(O)CO)C1OC(C(=O)O)=CC(N=C(N)N)C1NC(C)=O;-6.103092454911584;log(cm/s);-6.103092454911584;log(cm/s)
COCCCOc1ccc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)cn1;-5.33973416061692;log(cm/s);-5.33973416061692;log(cm/s)
COCCNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)C;-5.31593497239532;log(cm/s);-5.31593497239532;log(cm/s)
COCCOCCOCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;-5.522860944835393;log(cm/s);-5.522860944835393;log(cm/s)
COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(COC)cc21;-5.305545891724185;log(cm/s);-5.305545891724185;log(cm/s)
COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(F)cc21;-5.296398561641148;log(cm/s);-5.296398561641148;log(cm/s)
COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O;-4.43126363665094;log(cm/s);-4.43126363665094;log(cm/s)
COCN1C(=O)NC(=O)C(c2ccccc2)(c2ccccc2)C1=O;-4.449624356697168;log(cm/s);-4.449624356697168;log(cm/s)
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1;-5.066022852355983;log(cm/s);-5.066022852355983;log(cm/s)
COCc1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1;-5.2585443062437305;log(cm/s);-5.2585443062437305;log(cm/s)
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1;-6.267503947681647;log(cm/s);-6.267503947681647;log(cm/s)
CO[C@@H]1C[C@H]2C(=O)C=C3C(CC[C@]4(C)[C@@H]([C@@](C)(O)[C@@H](CCC(C)C)OC)CC[C@@]34O)[C@]2(C)C[C@@H]1O;-4.857102986007052;log(cm/s);-4.857102986007052;log(cm/s)
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21;-6.031976761134012;log(cm/s);-6.031976761134012;log(cm/s)
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]21;-5.792438053717313;log(cm/s);-5.792438053717313;log(cm/s)
CO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.783823985140213;log(cm/s);-4.783823985140213;log(cm/s)
CO[C@H](CCC(C)(C)OC)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.762552626738165;log(cm/s);-4.762552626738165;log(cm/s)
CO[C@H](CCC(C)C)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.578662631474256;log(cm/s);-4.578662631474256;log(cm/s)
CO[C@H](C[C@H](O)[C@H](CNc1ccccc1)NC(=O)c1cc(N(C)C[C@@H]2C[C@@H]2C)nc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C;-5.6526883002613335;log(cm/s);-5.6526883002613335;log(cm/s)
CO[C@H](C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C;-5.733348992281603;log(cm/s);-5.733348992281603;log(cm/s)
CO[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(N(C)C[C@@H]2C[C@@H]2C)nc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C;-5.611565370426884;log(cm/s);-5.611565370426884;log(cm/s)
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O;-5.0443120090432165;log(cm/s);-5.0443120090432165;log(cm/s)
CO[C@H]1C[C@@H](C[C@@H](C)[C@H]2CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@H](OC)C(=O)[C@H](C)C[C@@H](C)C=CC=CC=C(C)[C@H](OC)C[C@H]3CC[C@H](C)[C@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@@H]1OCCO;-5.4603396568642655;log(cm/s);-5.4603396568642655;log(cm/s)
CO[C@H]1C[C@]2(C)C3CC[C@]4(C)[C@@H]([C@@](C)(O)[C@H](O)CCC(C)C)CC[C@@]4(O)C3=CC(=O)[C@@H]2C[C@H]1O;-4.714950747119504;log(cm/s);-4.714950747119504;log(cm/s)
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12;-4.933052311242618;log(cm/s);-4.933052311242618;log(cm/s)
COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O;-4.988689955670733;log(cm/s);-4.988689955670733;log(cm/s)
COc1c2ccoc2c(OCC2OC2(C)C)c2oc(=O)ccc12;-4.300571940048351;log(cm/s);-4.300571940048351;log(cm/s)
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(O)c1O;-5.149978001799727;log(cm/s);-5.149978001799727;log(cm/s)
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(O)c1OC;-5.043520002665406;log(cm/s);-5.043520002665406;log(cm/s)
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1OC;-5.122913873295159;log(cm/s);-5.122913873295159;log(cm/s)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2O[C@H](CO[C@H]3O[C@H](C)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-6.461738165647375;log(cm/s);-6.461738165647375;log(cm/s)
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O;-5.4714213364974045;log(cm/s);-5.4714213364974045;log(cm/s)
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;-5.136071357623868;log(cm/s);-5.136071357623868;log(cm/s)
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;-5.182830887153605;log(cm/s);-5.182830887153605;log(cm/s)
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCOCC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;-5.089849324924936;log(cm/s);-5.089849324924936;log(cm/s)
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;-5.211488103948027;log(cm/s);-5.211488103948027;log(cm/s)
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccncc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;-5.35363691665298;log(cm/s);-5.35363691665298;log(cm/s)
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;-4.973298831268469;log(cm/s);-4.973298831268469;log(cm/s)
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C#N)ccc12;-5.811608777224085;log(cm/s);-5.811608777224085;log(cm/s)
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C(C)=O)ccc12;-5.563525401393224;log(cm/s);-5.563525401393224;log(cm/s)
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(CO)ccc12;-5.931307355239158;log(cm/s);-5.931307355239158;log(cm/s)
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(Cl)ccc12;-5.405607949009365;log(cm/s);-5.405607949009365;log(cm/s)
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(F)ccc12;-5.380299662092039;log(cm/s);-5.380299662092039;log(cm/s)
COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2c(F)cccc2[C@@H](NC(=O)C2CNC2)C(C)C)CC1;-6.546323761560985;log(cm/s);-6.546323761560985;log(cm/s)
COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2ccc(Cl)cc2[C@@H](NC(=O)C(C)N)C(C)C)CC1;-5.717213404597094;log(cm/s);-5.717213404597094;log(cm/s)
COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2ccc(Cl)cc2[C@@H](NC(=O)C2CNC2)C(C)C)CC1;-6.603730413356651;log(cm/s);-6.603730413356651;log(cm/s)
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC;-5.224628110895855;log(cm/s);-5.224628110895855;log(cm/s)
COc1cc(NC(C)CCCN)c2ncccc2c1;-5.299566221436269;log(cm/s);-5.299566221436269;log(cm/s)
COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1;-4.629290215288933;log(cm/s);-4.629290215288933;log(cm/s)
COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;-6.016466394028501;log(cm/s);-6.016466394028501;log(cm/s)
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;-6.031149241796155;log(cm/s);-6.031149241796155;log(cm/s)
COc1cc2c(cc1OC)[C@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@@H]43;-4.804086506001887;log(cm/s);-4.804086506001887;log(cm/s)
COc1cc2c(cc1OC)[C@]13CC[N+]4([O-])CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@H]34;-5.446499322795377;log(cm/s);-5.446499322795377;log(cm/s)
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC;-5.729373850542343;log(cm/s);-5.729373850542343;log(cm/s)
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;-4.870057767364348;log(cm/s);-4.870057767364348;log(cm/s)
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;-4.910654797418631;log(cm/s);-4.910654797418631;log(cm/s)
COc1cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c(O)c1OC;-5.171677806260144;log(cm/s);-5.171677806260144;log(cm/s)
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1;-4.910899942708149;log(cm/s);-4.910899942708149;log(cm/s)
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O;-4.99441562648939;log(cm/s);-4.99441562648939;log(cm/s)
COc1ccc(-c2cc(=O)c3c(O)cc(OC4O[C@H](CO[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O;-6.315386273819486;log(cm/s);-6.315386273819486;log(cm/s)
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O;-6.129003634476388;log(cm/s);-6.129003634476388;log(cm/s)
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1;-4.500151079855668;log(cm/s);-4.500151079855668;log(cm/s)
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1;-4.517242572484276;log(cm/s);-4.517242572484276;log(cm/s)
COc1ccc(-c2cc(=O)c3ccc(OC)cc3o2)cc1;-4.560786812506352;log(cm/s);-4.560786812506352;log(cm/s)
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1;-4.636724338585003;log(cm/s);-4.636724338585003;log(cm/s)
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1;-5.848505799550442;log(cm/s);-5.848505799550442;log(cm/s)
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1;-6.243209618330371;log(cm/s);-6.243209618330371;log(cm/s)
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2OC[C@H](O)[C@@H](O)[C@@H]2O)cc1;-6.482029943798626;log(cm/s);-6.482029943798626;log(cm/s)
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1;-6.480796749042908;log(cm/s);-6.480796749042908;log(cm/s)
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1;-6.488973622529925;log(cm/s);-6.488973622529925;log(cm/s)
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1;-5.369523827000184;log(cm/s);-5.369523827000184;log(cm/s)
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O;-5.499448260807695;log(cm/s);-5.499448260807695;log(cm/s)
COc1ccc(/C(=C\C(N)=O)c2ccc3nc(N)n(S(=O)(=O)C(C)C)c3c2)cc1F;-4.46568930342592;log(cm/s);-4.46568930342592;log(cm/s)
COc1ccc(CC(=O)N(Cc2ccc(C)cc2)C2CCN(C)CC2)cc1;-5.152228825718856;log(cm/s);-5.152228825718856;log(cm/s)
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1;-5.63571807139874;log(cm/s);-5.63571807139874;log(cm/s)
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC;-4.5061010886414525;log(cm/s);-4.5061010886414525;log(cm/s)
COc1ccc(CCCN2CCN(C3CCCCC3)CC2)c2ccccc12;-4.578961209813688;log(cm/s);-4.578961209813688;log(cm/s)
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;-5.174210380765143;log(cm/s);-5.174210380765143;log(cm/s)
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;-4.4874347839048685;log(cm/s);-4.4874347839048685;log(cm/s)
COc1ccc2c(=O)cc(-c3ccccc3)oc2c1;-4.632485226800166;log(cm/s);-4.632485226800166;log(cm/s)
COc1ccc2c(O[C@@H]3CC4C(=O)N[C@]5(C(=O)O)C[C@@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1;-5.567090748596223;log(cm/s);-5.567090748596223;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C;-4.598045162359;log(cm/s);-4.598045162359;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3cccc(C(C)C)n3)nc2c1C;-4.847639638700137;log(cm/s);-4.847639638700137;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3ccccc3)nc2c1;-5.413651547843068;log(cm/s);-5.413651547843068;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3csc(NC(C)C)n3)nc2c1;-5.864794141083697;log(cm/s);-5.864794141083697;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1;-4.797546962831103;log(cm/s);-4.797546962831103;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C;-5.087875391416928;log(cm/s);-5.087875391416928;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl;-5.237997085006958;log(cm/s);-5.237997085006958;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nccs3)nc2c1;-5.82624477483198;log(cm/s);-5.82624477483198;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-n3ccc(C(C)C)n3)nc2c1C;-4.798115362674025;log(cm/s);-4.798115362674025;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1;-4.680245750221921;log(cm/s);-4.680245750221921;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3cccc(F)c3)nc2c1C;-4.603417147193448;log(cm/s);-4.603417147193448;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1;-4.864970155685312;log(cm/s);-4.864970155685312;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C;-4.708811451369436;log(cm/s);-4.708811451369436;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccncc3)nc2c1C;-6.017791133303452;log(cm/s);-6.017791133303452;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3nc(C(C)C)cs3)nc2c1;-5.194517615234507;log(cm/s);-5.194517615234507;log(cm/s)
COc1ccc2c(O[C@H]3C[C@H]4C(=O)NCCCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C;-4.6802196881363365;log(cm/s);-4.6802196881363365;log(cm/s)
COc1ccc2c(O[C@H]3C[C@H]4C(=O)NCCCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C;-4.730858666895376;log(cm/s);-4.730858666895376;log(cm/s)
COc1ccc2c(c1)[C@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@@H]43;-4.583844405430012;log(cm/s);-4.583844405430012;log(cm/s)
COc1ccc2c(c1)[nH]c1c(C)nccc12;-4.898373164700235;log(cm/s);-4.898373164700235;log(cm/s)
COc1ccc2c(c1OC)C[N+]1(Cc3ccc(Cl)cc3)CCc3cc4c(cc3C1C2)OCO4;-5.3991128692194525;log(cm/s);-5.3991128692194525;log(cm/s)
COc1ccc2c3c([nH]c2c1)C(C)=NCC3;-4.906629225351281;log(cm/s);-4.906629225351281;log(cm/s)
COc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1;-5.968990821208664;log(cm/s);-5.968990821208664;log(cm/s)
COc1ccc2cc(C(C)C(=O)O)ccc2c1;-4.524133896065804;log(cm/s);-4.524133896065804;log(cm/s)
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C;-4.657490931748961;log(cm/s);-4.657490931748961;log(cm/s)
COc1ccc2cc3[n+](cc2c1O)CCc1cc2c(cc1-3)OCO2;-5.105886939185792;log(cm/s);-5.105886939185792;log(cm/s)
COc1ccc2ccc(=O)oc2c1CC=C(C)C;-4.612237912029786;log(cm/s);-4.612237912029786;log(cm/s)
COc1cccc(OC)c1-c1cc(C(=O)NC2(C(=O)O)C3CC4CC(C3)CC2C4)nn1-c1ccc(C(=O)N(C)CCCN(C)C)cc1C(C)C;-5.147660559802158;log(cm/s);-5.147660559802158;log(cm/s)
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;-6.701915413409116;log(cm/s);-6.701915413409116;log(cm/s)
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@@H](N)[C@@H](O)[C@@H](C)O1;-6.0063108808444605;log(cm/s);-6.0063108808444605;log(cm/s)
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO;-5.9742972466165964;log(cm/s);-5.9742972466165964;log(cm/s)
COc1cncc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)c1;-5.621668836432621;log(cm/s);-5.621668836432621;log(cm/s)
COc1cnn(C)c(=O)c1-c1ccc(C[C@@H](CO)NC(=O)c2c(Cl)cccc2Cl)cc1;-5.660797073557214;log(cm/s);-5.660797073557214;log(cm/s)
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1;-5.737137618799803;log(cm/s);-5.737137618799803;log(cm/s)
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)c2nnn[nH]2)cc1;-5.030765152536301;log(cm/s);-5.030765152536301;log(cm/s)
CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCC1CCN(C(=N)N)CC1;-6.180321690325109;log(cm/s);-6.180321690325109;log(cm/s)
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N/C(=C1\C(=O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2;-5.946725638875367;log(cm/s);-5.946725638875367;log(cm/s)
CS(=O)(=O)Nc1cccc(Cn2cnc3ccccc32)c1;-4.630625271608103;log(cm/s);-4.630625271608103;log(cm/s)
CS(=O)(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1;-4.868797009162132;log(cm/s);-4.868797009162132;log(cm/s)
CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(C(=N)N)c2)c(F)c1;-5.862379336793358;log(cm/s);-5.862379336793358;log(cm/s)
CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1;-5.311769100075514;log(cm/s);-5.311769100075514;log(cm/s)
CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)cc1;-5.370161145083458;log(cm/s);-5.370161145083458;log(cm/s)
