SMILES_ADMETLab3;pred_ADMETLab3_FU;units_ADMETLab3_FU;pred_ADMETLab3_FU_converted;pred_ADMETLab3_FU_convertedunits
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1;7.5965436316241055;%FU;0.07596543631624106;ratioFU
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1;24.674617714998373;%FU;0.24674617714998373;ratioFU
C[N+](C)(C)CC(O)CC(=O)[O-];102.44282541872276;%FU;1.0244282541872276;ratioFU
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C;91.6703518573349;%FU;0.916703518573349;ratioFU
C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12;27.821584203887088;%FU;0.2782158420388709;ratioFU
C[n+]1ccccc1C=NO;94.01423117418352;%FU;0.9401423117418353;ratioFU
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1;11.150802053395772;%FU;0.11150802053395772;ratioFU
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O;17.609335011888938;%FU;0.17609335011888938;ratioFU
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C;32.590537839057816;%FU;0.32590537839057815;ratioFU
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C;18.66102527886435;%FU;0.18661025278864352;ratioFU
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C;1.655506052525249;%FU;0.01655506052525249;ratioFU
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1;1.952731776466661;%FU;0.01952731776466661;ratioFU
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1;3.9841782367304313;%FU;0.03984178236730431;ratioFU
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;15.04671051082435;%FU;0.15046710510824352;ratioFU
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1;0.4072121343300616;%FU;0.004072121343300616;ratioFU
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1;45.26083393374592;%FU;0.4526083393374592;ratioFU
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C;40.54257643420527;%FU;0.40542576434205274;ratioFU
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1;2.9667105492761072;%FU;0.02966710549276107;ratioFU
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1;40.49376213099587;%FU;0.4049376213099587;ratioFU
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1;12.9584676217342;%FU;0.12958467621734202;ratioFU
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1;0.7353413669205708;%FU;0.007353413669205709;ratioFU
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;0.0948675717587843;%FU;0.0009486757175878429;ratioFU
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1;0.5011095906978696;%FU;0.005011095906978696;ratioFU
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;6.110428971478973;%FU;0.06110428971478973;ratioFU
Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;17.743698194768644;%FU;0.17743698194768645;ratioFU
Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1;6.337550479021002;%FU;0.06337550479021002;ratioFU
Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1;3.6585259187944574;%FU;0.03658525918794457;ratioFU
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;3.038903897455788;%FU;0.03038903897455788;ratioFU
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O;1.1688470465553735;%FU;0.011688470465553736;ratioFU
Cc1cccc(N2CC(CO)OC2=O)c1;47.81425228583118;%FU;0.4781425228583118;ratioFU
Cc1cccc(Nc2ccccc2C(=O)O)c1C;7.427182817155738;%FU;0.07427182817155738;ratioFU
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1;0.995908032447662;%FU;0.00995908032447662;ratioFU
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;4.888684287177536;%FU;0.04888684287177535;ratioFU
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;18.81423496556744;%FU;0.1881423496556744;ratioFU
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;40.02744385840767;%FU;0.40027443858407674;ratioFU
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C;4.903223634907018;%FU;0.04903223634907018;ratioFU
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O;95.32250458808988;%FU;0.9532250458808988;ratioFU
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O;77.54096241640154;%FU;0.7754096241640154;ratioFU
Cc1cn[nH]c1;98.19468357966564;%FU;0.9819468357966563;ratioFU
Cc1cnc(C(=O)O)c[n+]1[O-];80.02900472607773;%FU;0.8002900472607773;ratioFU
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C;31.48037813825194;%FU;0.3148037813825194;ratioFU
Cc1nc2ccc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1;5.077548487299357;%FU;0.05077548487299357;ratioFU
Cc1ncc(CO)c(CO)c1O;90.11789888874053;%FU;0.9011789888874052;ratioFU
Cc1ncc2c(c1O)COC2c1ccc(Cl)cc1;3.427737709377386;%FU;0.03427737709377386;ratioFU
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;22.90031532756519;%FU;0.22900315327565188;ratioFU
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1;16.345310360283346;%FU;0.16345310360283347;ratioFU
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;12.244209288558276;%FU;0.12244209288558276;ratioFU
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;3.218626637551337;%FU;0.03218626637551337;ratioFU
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;4.155331597405893;%FU;0.04155331597405893;ratioFU
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1;2.152277671384;%FU;0.02152277671384;ratioFU
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;5.974866340073564;%FU;0.059748663400735647;ratioFU
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;3.769518603169867;%FU;0.03769518603169867;ratioFU
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1;1.178850479327281;%FU;0.011788504793272809;ratioFU
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl;1.430524623742066;%FU;0.014305246237420658;ratioFU
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;11.553212511862268;%FU;0.11553212511862268;ratioFU
Clc1ccc2nsnc2c1NC1=NCCN1;63.36567013949964;%FU;0.6336567013949964;ratioFU
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;1.9189020139012225;%FU;0.019189020139012226;ratioFU
Clc1ccccc1CN1CCc2sccc2C1;1.420397730994521;%FU;0.01420397730994521;ratioFU
Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4nsc(Cl)c4Cl)cn3C)cn2C)cc1C(=O)NCCC(=N)N;7.120074524888056;%FU;0.07120074524888056;ratioFU
Cn1cc[nH]c1=S;87.44359659660358;%FU;0.8744359659660358;ratioFU
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12;73.48693445764415;%FU;0.7348693445764415;ratioFU
Cn1nnc2c(C(N)=O)ncn2c1=O;86.72393030068547;%FU;0.8672393030068547;ratioFU
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1;16.848789966394804;%FU;0.16848789966394803;ratioFU
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1;2.31446075036738;%FU;0.0231446075036738;ratioFU
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;32.66035842967834;%FU;0.3266035842967834;ratioFU
NC(=O)C1=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4CC3CC2CC1=O;28.531354617379804;%FU;0.28531354617379806;ratioFU
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O;103.43617390888215;%FU;1.0343617390888216;ratioFU
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1;13.814576862053444;%FU;0.13814576862053443;ratioFU
NC(=O)N1c2ccccc2CC(=O)c2ccccc21;49.48639945387127;%FU;0.4948639945387127;ratioFU
NC(=O)NO;100.6834365929736;%FU;1.006834365929736;ratioFU
NC(=O)OCC(COC(N)=O)c1ccccc1;87.6828243395618;%FU;0.876828243395618;ratioFU
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1;98.43381151571568;%FU;0.9843381151571567;ratioFU
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;72.91440514158192;%FU;0.7291440514158193;ratioFU
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1;69.66064389294;%FU;0.6966064389294;ratioFU
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;1.6612830921142536;%FU;0.016612830921142536;ratioFU
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;26.884759914087248;%FU;0.2688475991408725;ratioFU
NC(Cc1ccc(O)c(O)c1)C(=O)O;85.17199679864468;%FU;0.8517199679864469;ratioFU
NC(N)=NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1;38.25800721327118;%FU;0.3825800721327118;ratioFU
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;45.22110503839709;%FU;0.4522110503839709;ratioFU
NC(N)=NS(=O)(=O)c1ccc(N)cc1;77.71200988750078;%FU;0.7771200988750079;ratioFU
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1;71.55471401991616;%FU;0.7155471401991617;ratioFU
NC1=NC(=O)C(c2ccccc2)O1;43.05993006460505;%FU;0.43059930064605045;ratioFU
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12;15.858757233544887;%FU;0.15858757233544887;ratioFU
NC1CONC1=O;84.96440100013118;%FU;0.8496440100013117;ratioFU
NCC(O)c1ccc(O)c(O)c1;66.08515770377016;%FU;0.6608515770377017;ratioFU
NCC1(CC(=O)O)CCCCC1;93.1493478929922;%FU;0.931493478929922;ratioFU
NCC1CCC(C(=O)O)CC1;92.00314292513644;%FU;0.9200314292513645;ratioFU
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O;94.6372851064977;%FU;0.946372851064977;ratioFU
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O;91.00142335756132;%FU;0.9100142335756132;ratioFU
NCCC(O)(P(=O)(O)O)P(=O)(O)O;68.95557507178933;%FU;0.6895557507178932;ratioFU
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O;95.0225030090357;%FU;0.950225030090357;ratioFU
NCCCC(N)(C(=O)O)C(F)F;94.85958381523749;%FU;0.9485958381523748;ratioFU
NCCCC(O)(P(=O)(O)O)P(=O)(O)O;89.80327767569972;%FU;0.8980327767569972;ratioFU
NCCCNCCSP(=O)(O)O;93.54208591407492;%FU;0.9354208591407491;ratioFU
NCCc1ccc(O)c(O)c1;93.76840915504432;%FU;0.9376840915504432;ratioFU
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12;18.700568430323997;%FU;0.18700568430323997;ratioFU
NNc1nncc2ccccc12;23.579744751670688;%FU;0.2357974475167069;ratioFU
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl;4.836852880003257;%FU;0.048368528800032576;ratioFU
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;8.64418442317848;%FU;0.0864418442317848;ratioFU
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;23.549298377427448;%FU;0.23549298377427447;ratioFU
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;14.935482001720892;%FU;0.14935482001720893;ratioFU
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;30.179034002191145;%FU;0.30179034002191146;ratioFU
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;60.55634913824075;%FU;0.6055634913824075;ratioFU
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;49.7440792891978;%FU;0.497440792891978;ratioFU
NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1;0.1260038557505772;%FU;0.001260038557505772;ratioFU
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1;32.232696844645936;%FU;0.32232696844645936;ratioFU
Nc1[nH]c(=O)ncc1F;91.29899954363188;%FU;0.9129899954363188;ratioFU
Nc1ccc(C(=O)O)c(O)c1;34.562474117517766;%FU;0.34562474117517766;ratioFU
Nc1ccc(O)c(C(=O)O)c1;51.68906856748294;%FU;0.5168906856748294;ratioFU
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;7.196912407953733;%FU;0.07196912407953733;ratioFU
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;24.201104572957416;%FU;0.24201104572957416;ratioFU
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;2.76089061080463;%FU;0.027608906108046297;ratioFU
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;41.79114007778804;%FU;0.4179114007778804;ratioFU
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;34.227479489609536;%FU;0.34227479489609536;ratioFU
Nc1ccn(C2CCC(CO)O2)c(=O)n1;93.23073294850472;%FU;0.9323073294850472;ratioFU
Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1;92.14486344116736;%FU;0.9214486344116736;ratioFU
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1;34.703796162555925;%FU;0.3470379616255592;ratioFU
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O;78.61345320388325;%FU;0.7861345320388325;ratioFU
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1;52.27329470281635;%FU;0.5227329470281635;ratioFU
Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;79.04642904664915;%FU;0.7904642904664915;ratioFU
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;99.49096612411635;%FU;0.9949096612411635;ratioFU
Nc1nc2c(ncn2COCCO)c(=O)[nH]1;79.06882176566296;%FU;0.7906882176566296;ratioFU
Nc1nc2ccc(OC(F)(F)F)cc2s1;4.144908113237101;%FU;0.04144908113237101;ratioFU
Nc1nc2ncc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1;24.729134653808703;%FU;0.24729134653808704;ratioFU
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1;58.879993480079385;%FU;0.5887999348007938;ratioFU
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;48.26949972210804;%FU;0.4826949972210804;ratioFU
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;10.47091154575321;%FU;0.1047091154575321;ratioFU
O=C(CCCl)NCc1ccccc1;66.74946443697041;%FU;0.6674946443697042;ratioFU
O=C(C[S+]([O-])C(c1ccccc1)c1ccccc1)NO;18.710463531898085;%FU;0.18710463531898086;ratioFU
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12;70.13964867237094;%FU;0.7013964867237094;ratioFU
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;37.78108679901857;%FU;0.37781086799018565;ratioFU
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1;15.251278782524675;%FU;0.15251278782524674;ratioFU
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;22.373652197437945;%FU;0.22373652197437946;ratioFU
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1;83.6169643785926;%FU;0.836169643785926;ratioFU
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12;14.223149718822633;%FU;0.14223149718822634;ratioFU
O=C(O)C1C(=CCO)OC2CC(=O)N21;91.88838591649142;%FU;0.9188838591649141;ratioFU
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;0.8742741732574058;%FU;0.008742741732574057;ratioFU
O=C(O)CCCCC1SCC2NC(=O)NC21;79.35952910000186;%FU;0.7935952910000187;ratioFU
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;8.79697913768294;%FU;0.08796979137682939;ratioFU
O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1;0.5644929269075155;%FU;0.005644929269075155;ratioFU
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;0.7526053686285993;%FU;0.007526053686285993;ratioFU
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl;0.8099773091196243;%FU;0.008099773091196243;ratioFU
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl;0.2567417794609746;%FU;0.002567417794609746;ratioFU
O=C(O)P(=O)(O)O;81.25268209112957;%FU;0.8125268209112957;ratioFU
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1;13.06493619329231;%FU;0.1306493619329231;ratioFU
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O;0.9464072168815418;%FU;0.009464072168815419;ratioFU
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;0.3858710706000916;%FU;0.003858710706000916;ratioFU
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1;5.171329716517524;%FU;0.05171329716517523;ratioFU
O=C(O)c1ccccc1O;10.102366643517865;%FU;0.10102366643517864;ratioFU
O=C(O)c1cccnc1;72.54053185263379;%FU;0.7254053185263379;ratioFU
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;55.5090110368502;%FU;0.555090110368502;ratioFU
O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12;42.751646309459446;%FU;0.42751646309459446;ratioFU
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12;13.192313959788256;%FU;0.13192313959788257;ratioFU
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;2.081629846754004;%FU;0.020816298467540042;ratioFU
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1;0.2187936027565351;%FU;0.0021879360275653507;ratioFU
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;1.6004547734860413;%FU;0.016004547734860413;ratioFU
O=C1C2C3CCC(C3)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1;10.71079658260706;%FU;0.1071079658260706;ratioFU
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;54.66275460328271;%FU;0.546627546032827;ratioFU
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1;5.269679063042499;%FU;0.05269679063042499;ratioFU
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;1.396027105980908;%FU;0.01396027105980908;ratioFU
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1;2.561999952700934;%FU;0.02561999952700934;ratioFU
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1;2.9326786241257468;%FU;0.029326786241257466;ratioFU
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;0.1210055019915697;%FU;0.001210055019915697;ratioFU
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O;4.332364610694993;%FU;0.043323646106949935;ratioFU
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1;0.7380509015662433;%FU;0.0073805090156624335;ratioFU
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;0.2639429369814167;%FU;0.0026394293698141667;ratioFU
O=C1OC(C(O)CO)C(O)=C1O;72.05875568041245;%FU;0.7205875568041245;ratioFU
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21;9.469568037523311;%FU;0.09469568037523311;ratioFU
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;13.707840075193635;%FU;0.13707840075193636;ratioFU
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2;32.23106262522688;%FU;0.3223106262522688;ratioFU
O=C1c2ccccc2C(=O)C1c1ccccc1;5.470918605308587;%FU;0.054709186053085876;ratioFU
O=CC(Cl)(Cl)Cl;10.03900608213791;%FU;0.10039006082137909;ratioFU
O=NN(CCCl)C(=O)NCCCl;78.78140281686127;%FU;0.7878140281686128;ratioFU
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;66.67162320553543;%FU;0.6667162320553542;ratioFU
O=P1(NCCCl)OCCCN1CCCl;99.87952896148693;%FU;0.9987952896148693;ratioFU
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12;99.29596077308156;%FU;0.9929596077308156;ratioFU
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-];12.52661636573092;%FU;0.1252661636573092;ratioFU
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I;94.29042268819828;%FU;0.9429042268819827;ratioFU
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;10.672596525053851;%FU;0.10672596525053851;ratioFU
O=c1[nH]cc(F)c(=O)[nH]1;60.50409680916465;%FU;0.6050409680916465;ratioFU
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O;1.0921516966527538;%FU;0.010921516966527538;ratioFU
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1;27.595778912288328;%FU;0.27595778912288327;ratioFU
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;10.64280978554113;%FU;0.10642809785541131;ratioFU
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1;1.828285879097742;%FU;0.01828285879097742;ratioFU
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1;15.995435300566442;%FU;0.1599543530056644;ratioFU
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O;90.09631835228404;%FU;0.9009631835228404;ratioFU
OCC(Cl)(Cl)Cl;70.3337057400992;%FU;0.7033370574009921;ratioFU
OCC1OC(O)C(O)C(O)C1O;80.9046744361574;%FU;0.8090467443615741;ratioFU
OCC1OC(n2cnc3c2NC=NCC3O)CC1O;99.24412796785322;%FU;0.9924412796785321;ratioFU
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;7.817216239851872;%FU;0.07817216239851872;ratioFU
OCCN1CC(O)C(O)C(O)C1CO;121.68587503370384;%FU;1.2168587503370383;ratioFU
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;3.390409379563998;%FU;0.03390409379563998;ratioFU
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1;3.357495421119791;%FU;0.03357495421119791;ratioFU
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1;9.720759933329584;%FU;0.09720759933329584;ratioFU
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;5.070427648683808;%FU;0.050704276486838076;ratioFU
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1;8.955143678377842;%FU;0.08955143678377843;ratioFU
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O;5.184284899481742;%FU;0.05184284899481742;ratioFU
ON=Cc1cc[n+](COC[n+]2ccc(C=NO)cc2)cc1;50.72132756320566;%FU;0.5072132756320566;ratioFU
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1;19.273027253814316;%FU;0.19273027253814315;ratioFU
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3;26.26458777573365;%FU;0.2626458777573365;ratioFU
S=c1nc[nH]c2nc[nH]c12;63.76434365820052;%FU;0.6376434365820052;ratioFU
c1ccc(C2(N3CCCCC3)CCCCC2)cc1;32.72113505439657;%FU;0.3272113505439657;ratioFU
c1ccc(CC2=NCCN2)cc1;67.74542232921743;%FU;0.6774542232921743;ratioFU
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2;4.732482286329789;%FU;0.047324822863297894;ratioFU
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1;6.6254936960669575;%FU;0.06625493696066957;ratioFU
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21;2.2599709146861984;%FU;0.022599709146861983;ratioFU
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC;2.174427551126872;%FU;0.02174427551126872;ratioFU
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC;1.686792607757852;%FU;0.01686792607757852;ratioFU
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;1.6958592751421635;%FU;0.016958592751421635;ratioFU
C#N;88.98653284916666;%FU;0.8898653284916667;ratioFU
