SMILES_ADMETLab3;pred_ADMETLab3_HIA;AD_ADMETLab3_HIA;units_ADMETLab3_HIA;pred_ADMETLab3_HIA_converted;pred_ADMETLab3_HIA_convertedunits
C[n+]1ccccc1/C=N/O;0.9219937101006508;1;proba_HIAinverse;0;class_HIA
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1;0.000157356262207;1;proba_HIAinverse;1;class_HIA
Cc1c(C(F)(F)F)cc(NC(=O)[C@@H](C)O)c(C#N)c1S(=O)(=O)c1ccc(F)cc1;0.0;1;proba_HIAinverse;1;class_HIA
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;0.0010055899620056;1;proba_HIAinverse;1;class_HIA
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2;1.430511474609375e-06;1;proba_HIAinverse;1;class_HIA
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1;0.0012781023979187;1;proba_HIAinverse;1;class_HIA
Cc1cc(=O)n(-c2ccccc2)n1C;4.76837158203125e-07;1;proba_HIAinverse;1;class_HIA
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;0.990238674916327;1;proba_HIAinverse;0;class_HIA
Cc1cc(C(=O)NNCc2ccccc2)no1;0.0001330375671386;1;proba_HIAinverse;1;class_HIA
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
Cc1cc(C2CCCCC2)n(O)c(=O)c1;0.0063124299049377;1;proba_HIAinverse;1;class_HIA
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;4.410743713378906e-06;1;proba_HIAinverse;1;class_HIA
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1;2.384185791015625e-07;1;proba_HIAinverse;1;class_HIA
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O;0.0098850727081298;1;proba_HIAinverse;1;class_HIA
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O;0.0323447585105896;1;proba_HIAinverse;1;class_HIA
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1;2.825260162353516e-05;1;proba_HIAinverse;1;class_HIA
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C;2.384185791015625e-07;1;proba_HIAinverse;1;class_HIA
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1;0.0;1;proba_HIAinverse;1;class_HIA
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;0.0003552436828613;1;proba_HIAinverse;1;class_HIA
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1;0.9999523274454988;1;proba_HIAinverse;0;class_HIA
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;0.0018855333328247;1;proba_HIAinverse;1;class_HIA
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;4.684925079345703e-05;1;proba_HIAinverse;1;class_HIA
Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;0.0007497668266296;1;proba_HIAinverse;1;class_HIA
Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1;7.784366607666016e-05;1;proba_HIAinverse;1;class_HIA
Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@@H]3C2)cc1;0.0006529688835144;1;proba_HIAinverse;1;class_HIA
Cc1ccc(S(=O)(=O)NC(=O)N[C@H]2[C@@H](O)[C@@]3(C)CC[C@@H]2C3(C)C)cc1;8.046627044677734e-05;1;proba_HIAinverse;1;class_HIA
Cc1cccc(C)c1NC(=O)NCCCNC(C)C;0.0002676844596862;1;proba_HIAinverse;1;class_HIA
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O;4.839897155761719e-05;1;proba_HIAinverse;1;class_HIA
Cc1cccc(C)c1OC[C@@H](C)N;1.7881393432617188e-06;1;proba_HIAinverse;1;class_HIA
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1;2.562999725341797e-05;1;proba_HIAinverse;1;class_HIA
Cc1cccc(OCC(O)CNC(C)C)c1;0.0009137392044067;1;proba_HIAinverse;1;class_HIA
Cc1ccccc1;0.0105224251747131;1;proba_HIAinverse;1;class_HIA
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;0.9666303060948848;1;proba_HIAinverse;0;class_HIA
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1;0.0;1;proba_HIAinverse;1;class_HIA
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;4.410743713378906e-06;1;proba_HIAinverse;1;class_HIA
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C;3.5762786865234375e-07;1;proba_HIAinverse;1;class_HIA
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;0.0;1;proba_HIAinverse;1;class_HIA
Cc1cn[nH]c1;0.0124605894088745;1;proba_HIAinverse;1;class_HIA
Cc1cnc(C(=O)O)c[n+]1[O-];0.0013659596443176;1;proba_HIAinverse;1;class_HIA
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;0.0014771819114685;1;proba_HIAinverse;1;class_HIA
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;0.0;1;proba_HIAinverse;1;class_HIA
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O;0.00150728225708;1;proba_HIAinverse;1;class_HIA
Cc1nc(NCc2cccnc2)c(C#N)c(=O)[nH]1;0.0044523477554321;1;proba_HIAinverse;1;class_HIA
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2;0.0001569986343383;1;proba_HIAinverse;1;class_HIA
Cc1ncc([N+](=O)[O-])n1CCO;2.288818359375e-05;1;proba_HIAinverse;1;class_HIA
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O;9.5367431640625e-07;1;proba_HIAinverse;1;class_HIA
Cc1ncsc1CCCl;0.0431825518608093;1;proba_HIAinverse;1;class_HIA
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;0.0007943511009216;1;proba_HIAinverse;1;class_HIA
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](O)c4ccccc4)[C@H]3SC2)s1;7.510185241699219e-06;1;proba_HIAinverse;1;class_HIA
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O;0.0008628964424133;1;proba_HIAinverse;1;class_HIA
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1;0.0;1;proba_HIAinverse;1;class_HIA
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O;7.748603820800781e-06;1;proba_HIAinverse;1;class_HIA
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1;4.553794860839844e-05;1;proba_HIAinverse;1;class_HIA
ClC(Cl)Cl;0.0;1;proba_HIAinverse;1;class_HIA
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1;1.0728836059570312e-06;1;proba_HIAinverse;1;class_HIA
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;6.9141387939453125e-06;1;proba_HIAinverse;1;class_HIA
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;2.7418136596679688e-06;1;proba_HIAinverse;1;class_HIA
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2;0.0;1;proba_HIAinverse;1;class_HIA
Clc1ccc2nsnc2c1NC1=NCCN1;0.0006223320960998;1;proba_HIAinverse;1;class_HIA
Clc1cccc(Cl)c1N=C1NCCN1;1.4424324035644531e-05;1;proba_HIAinverse;1;class_HIA
Cn1c(=O)c2[nH]cnc2n(C)c1=O;0.0007530450820922;1;proba_HIAinverse;1;class_HIA
Cn1c(=O)c2c(ncn2C)n(C)c1=O;0.0001652240753173;1;proba_HIAinverse;1;class_HIA
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O;0.0015524625778198;1;proba_HIAinverse;1;class_HIA
Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2cc(O)cc(O)c2)n(C)c1=O;0.0;1;proba_HIAinverse;1;class_HIA
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O;0.0026019811630249;1;proba_HIAinverse;1;class_HIA
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
Cn1c2ncnc-2c(O)n(C)c1=O;0.0041044950485229;1;proba_HIAinverse;1;class_HIA
Cn1cc[nH]c1=S;0.0003464221954345;1;proba_HIAinverse;1;class_HIA
Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2;0.0021259784698486;1;proba_HIAinverse;1;class_HIA
Cn1nnc2c(C(N)=O)ncn2c1=O;6.0439109802246094e-05;1;proba_HIAinverse;1;class_HIA
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1;0.9900059988722204;1;proba_HIAinverse;0;class_HIA
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1;5.0067901611328125e-06;1;proba_HIAinverse;1;class_HIA
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;2.5033950805664062e-06;1;proba_HIAinverse;1;class_HIA
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21;0.0;1;proba_HIAinverse;1;class_HIA
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1;0.0002935528755187;1;proba_HIAinverse;1;class_HIA
N#C[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1;0.0288077592849731;1;proba_HIAinverse;1;class_HIA
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2;0.0013142228126525;1;proba_HIAinverse;1;class_HIA
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2;4.589557647705078e-05;1;proba_HIAinverse;1;class_HIA
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1;0.0086519122123718;1;proba_HIAinverse;1;class_HIA
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1;0.6492182314395905;0;proba_HIAinverse;0;class_HIA
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1;0.0004436373710632;1;proba_HIAinverse;1;class_HIA
N=C(N)N/N=C/c1c(Cl)cccc1Cl;0.0;1;proba_HIAinverse;1;class_HIA
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
N=C(N)NC[C@@H]1COc2ccccc2O1;4.529953002929688e-06;1;proba_HIAinverse;1;class_HIA
N=C(N)NC[C@H]1COC2(CCCCC2)O1;2.026557922363281e-06;1;proba_HIAinverse;1;class_HIA
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1;0.9899987168610096;1;proba_HIAinverse;0;class_HIA
N=C(NCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1;0.0093876719474792;1;proba_HIAinverse;1;class_HIA
N=C1N[C@@H](O)C[C@H]([C@@H]2NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H](N)CCCN)CNC2=O)N1;0.0013872385025024;1;proba_HIAinverse;1;class_HIA
N=c1nc2n(cc1F)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O2;0.0251011252403259;1;proba_HIAinverse;1;class_HIA
NC(=O)CCCN/C(=C1\C=C(F)C=CC1=O)c1ccc(Cl)cc1;3.933906555175781e-06;1;proba_HIAinverse;1;class_HIA
NC(=O)CN1CC(O)CC1=O;7.653236389160156e-05;1;proba_HIAinverse;1;class_HIA
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1;0.0001880526542663;1;proba_HIAinverse;1;class_HIA
NC(=O)N1C(=O)/C(=C(/O)c2cccs2)c2cc(Cl)ccc21;1.7523765563964844e-05;1;proba_HIAinverse;1;class_HIA
NC(=O)N1c2ccccc2C2OC2c2ccccc21;0.0;1;proba_HIAinverse;1;class_HIA
NC(=O)N1c2ccccc2C=Cc2ccccc21;1.430511474609375e-06;1;proba_HIAinverse;1;class_HIA
NC(=O)N1c2ccccc2CC(=O)c2ccccc21;0.0;1;proba_HIAinverse;1;class_HIA
NC(=O)NC(=O)Cc1ccccc1;0.001112163066864;1;proba_HIAinverse;1;class_HIA
NC(=O)NO;0.0019719004631042;1;proba_HIAinverse;1;class_HIA
NC(=O)N[C@@H](CCC(=O)O)C(=O)O;0.2061315178871154;1;proba_HIAinverse;1;class_HIA
NC(=O)OCC(COC(N)=O)c1ccccc1;6.9141387939453125e-06;1;proba_HIAinverse;1;class_HIA
NC(=O)c1cn(Cc2c(F)cccc2F)nn1;7.867813110351562e-06;1;proba_HIAinverse;1;class_HIA
NC(=O)c1cnccn1;0.0003764629364013;1;proba_HIAinverse;1;class_HIA
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1;0.0005537867546081;1;proba_HIAinverse;1;class_HIA
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;0.1367217898368835;1;proba_HIAinverse;1;class_HIA
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1;0.0012543201446533;1;proba_HIAinverse;1;class_HIA
NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(C(=O)O)NC3=O;0.0002400279045104;1;proba_HIAinverse;1;class_HIA
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1;1.430511474609375e-06;1;proba_HIAinverse;1;class_HIA
NCCC(O)(P(=O)(O)O)P(=O)(O)O;0.9999999999967896;1;proba_HIAinverse;0;class_HIA
NCCCC(O)(P(=O)(O)O)P(=O)(O)O;0.9999999999383564;1;proba_HIAinverse;0;class_HIA
NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O;4.887580871582031e-05;1;proba_HIAinverse;1;class_HIA
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O;0.9921821625903248;1;proba_HIAinverse;0;class_HIA
NCCCNCCSP(=O)(O)O;0.5846327245235443;0;proba_HIAinverse;0;class_HIA
NCCC[C@](N)(C(=O)O)C(F)F;0.0;1;proba_HIAinverse;1;class_HIA
NCCS;0.955146785825491;1;proba_HIAinverse;0;class_HIA
NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;0.9946205271407962;1;proba_HIAinverse;0;class_HIA
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;0.990470927208662;1;proba_HIAinverse;0;class_HIA
NCCc1ccc(O)c(O)c1;0.8545330911874771;1;proba_HIAinverse;0;class_HIA
NCCc1ccn[nH]1;0.1615163683891296;1;proba_HIAinverse;1;class_HIA
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O;0.9999875234470892;1;proba_HIAinverse;0;class_HIA
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@H]3[C@@H](O)[C@@H](N)C[C@H](N)[C@H]3O[C@@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O;0.9999563762612524;1;proba_HIAinverse;0;class_HIA
NC[C@@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@@H](O)[C@@H](O)[C@H]1O;0.9998819991451456;1;proba_HIAinverse;0;class_HIA
NC[C@H]1O[C@H](O[C@H]2[C@@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;0.9994205868570134;1;proba_HIAinverse;0;class_HIA
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;0.1542438268661499;1;proba_HIAinverse;1;class_HIA
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O;0.9981953860260546;1;proba_HIAinverse;0;class_HIA
NNC(=O)c1ccncc1;0.0037383437156677;1;proba_HIAinverse;1;class_HIA
NS(=O)(=O)Cc1noc2ccccc12;0.001077651977539;1;proba_HIAinverse;1;class_HIA
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl;0.9991090248222464;1;proba_HIAinverse;0;class_HIA
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;0.017687976360321;1;proba_HIAinverse;1;class_HIA
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;4.76837158203125e-05;1;proba_HIAinverse;1;class_HIA
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;5.924701690673828e-05;1;proba_HIAinverse;1;class_HIA
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl;1.4543533325195312e-05;1;proba_HIAinverse;1;class_HIA
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;1.1086463928222656e-05;1;proba_HIAinverse;1;class_HIA
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O;0.0;1;proba_HIAinverse;1;class_HIA
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;3.3020973205566406e-05;1;proba_HIAinverse;1;class_HIA
NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](CC1CCCC1)NS2(=O)=O;4.696846008300781e-05;1;proba_HIAinverse;1;class_HIA
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1;7.152557373046875e-07;1;proba_HIAinverse;1;class_HIA
N[C@H](CCC(=O)O)c1ccc(Cl)cc1;0.0;1;proba_HIAinverse;1;class_HIA
N[C@H](CO)C(=O)NNCc1ccc(O)c(O)c1O;6.67572021484375e-06;1;proba_HIAinverse;1;class_HIA
N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O;0.0008788704872131;1;proba_HIAinverse;1;class_HIA
N[C@H]1CONC1=O;0.0;1;proba_HIAinverse;1;class_HIA
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1;5.221366882324219e-05;1;proba_HIAinverse;1;class_HIA
Nc1c2c(nc3ccccc13)CCCC2;0.0008574724197387;1;proba_HIAinverse;1;class_HIA
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-];2.3365020751953125e-05;1;proba_HIAinverse;1;class_HIA
Nc1ccc(/N=N/c2ccccc2)c(N)n1;0.0018717646598815;1;proba_HIAinverse;1;class_HIA
Nc1ccc(O)c(C(=O)O)c1;0.0107463002204895;1;proba_HIAinverse;1;class_HIA
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;2.9802322387695312e-05;1;proba_HIAinverse;1;class_HIA
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;0.0;1;proba_HIAinverse;1;class_HIA
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O;0.0001747012138366;1;proba_HIAinverse;1;class_HIA
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1;0.0017794966697692;1;proba_HIAinverse;1;class_HIA
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1;0.0012001991271972;1;proba_HIAinverse;1;class_HIA
Nc1ccn([C@H]2CO[C@@H](CO)S2)c(=O)n1;0.0002775788307189;1;proba_HIAinverse;1;class_HIA
Nc1ccn([C@H]2CS[C@H](CO)O2)c(=O)n1;0.0013986229896545;1;proba_HIAinverse;1;class_HIA
Nc1ccncc1;0.0013162493705749;1;proba_HIAinverse;1;class_HIA
Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;0.0006095170974731;1;proba_HIAinverse;1;class_HIA
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1;0.8333847969770432;1;proba_HIAinverse;0;class_HIA
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F;4.7206878662109375e-05;1;proba_HIAinverse;1;class_HIA
Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O;0.0048481225967407;1;proba_HIAinverse;1;class_HIA
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;7.903575897216797e-05;1;proba_HIAinverse;1;class_HIA
Nc1nc(O)c2ncn(COC(CO)CO)c2n1;0.999522474652622;1;proba_HIAinverse;0;class_HIA
Nc1nc(O)c2ncn(COCCO)c2n1;0.9108905419707298;1;proba_HIAinverse;0;class_HIA
Nc1nc(O)ncc1F;0.0044373273849487;1;proba_HIAinverse;1;class_HIA
Nc1nc2[nH]cnc2c(=S)[nH]1;0.0074580907821655;1;proba_HIAinverse;1;class_HIA
Nc1nc2ccc(OC(F)(F)F)cc2s1;0.0005925893783569;1;proba_HIAinverse;1;class_HIA
Nc1ncnc2c1ncn2CCOCP(=O)(O)O;0.998467531055212;1;proba_HIAinverse;0;class_HIA
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;0.9963858004193752;1;proba_HIAinverse;0;class_HIA
O/N=C/c1cc[n+](COC[n+]2ccc(/C=N/O)cc2)cc1;0.9884508904069662;1;proba_HIAinverse;0;class_HIA
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1;0.0002538561820983;1;proba_HIAinverse;1;class_HIA
O=C(CO)C(O)C(O)C(O)CO;0.0327922701835632;1;proba_HIAinverse;1;class_HIA
O=C(COCCOCCOCC(=O)Nc1c(I)c(I)cc(I)c1C(=O)O)Nc1c(I)c(I)cc(I)c1C(=O)O;0.9998782043767278;1;proba_HIAinverse;0;class_HIA
O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I;0.9999460004546564;1;proba_HIAinverse;0;class_HIA
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;3.24249267578125e-05;1;proba_HIAinverse;1;class_HIA
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1;0.4926521182060241;0;proba_HIAinverse;1;class_HIA
O=C(NCCO[N+](=O)[O-])c1cccnc1;0.0001043081283569;1;proba_HIAinverse;1;class_HIA
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;1.6570091247558594e-05;1;proba_HIAinverse;1;class_HIA
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;5.960464477539062e-07;1;proba_HIAinverse;1;class_HIA
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1;0.989659460261464;1;proba_HIAinverse;0;class_HIA
O=C(O)C1=C/C(=N\Nc2ccc(O)c(C(=O)O)c2)C=CC1=O;0.9865186801180243;1;proba_HIAinverse;0;class_HIA
O=C(O)C1C(=CCO)OC2CC(=O)N21;0.1548324823379516;1;proba_HIAinverse;1;class_HIA
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O;0.0;1;proba_HIAinverse;1;class_HIA
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;0.9974432000890374;1;proba_HIAinverse;0;class_HIA
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;0.0026232004165649;1;proba_HIAinverse;1;class_HIA
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;0.0002279877662658;1;proba_HIAinverse;1;class_HIA
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O;0.9999999975782043;1;proba_HIAinverse;0;class_HIA
O=C(O)CN(CCN(CC(=O)O)Cc1ccccc1O)Cc1ccccc1O;0.9983774563297628;1;proba_HIAinverse;0;class_HIA
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2;0.0011163353919982;1;proba_HIAinverse;1;class_HIA
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl;2.384185791015625e-07;1;proba_HIAinverse;1;class_HIA
O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1;1.7881393432617188e-05;1;proba_HIAinverse;1;class_HIA
O=C(O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;0.0065152049064636;1;proba_HIAinverse;1;class_HIA
O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21;0.0014249086380004;1;proba_HIAinverse;1;class_HIA
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;0.0008071064949035;1;proba_HIAinverse;1;class_HIA
