SMILES_ADMETLab3;pred_ADMETLab3_BP;units_ADMETLab3_BP;pred_ADMETLab3_BP_converted;pred_ADMETLab3_BP_convertedunits
C=CCCCCCCCCC(=O)O;275.58703470883074;C;275.58703470883074;C
C=CCCCCCCCCC(=O)OC;234.8842582422731;C;234.8842582422731;C
C=CCCCCCCCCC(=O)OCC;244.4441475092113;C;244.4441475092113;C
C=CCCCCCCCCC=C;183.47149169344064;C;183.47149169344064;C
C=CCCCCCCCCCCC;210.89744522072655;C;210.89744522072655;C
C=CCCCCCCCCCCCCC;250.18405177585885;C;250.18405177585885;C
C=CCCCCCCCCCCCCCCC;281.20111759186113;C;281.20111759186113;C
C=CCCCCCCCCCCCCCCCCC;306.70946843434126;C;306.70946843434126;C
C=CCCCCCCCCCCCCCCCCCC;319.4067855166611;C;319.4067855166611;C
C=CCCCCCCCCCCCCCCCCCCCC;343.38032419822025;C;343.38032419822025;C
C=CCCCCCCCCCO;232.0422689371832;C;232.0422689371832;C
C=CCCCCCCCCO;224.02439869368476;C;224.02439869368476;C
C=CCCCCl;109.90788492715912;C;109.90788492715912;C
C=CCCCO;142.15014257898468;C;142.15014257898468;C
C=CCCCc1ccccc1;185.12269632253583;C;185.12269632253583;C
C=CCCCl;83.94863001335824;C;83.94863001335824;C
C=CCCO;118.73665702333255;C;118.73665702333255;C
C=CCCc1ccccc1;177.33397985572918;C;177.33397985572918;C
C=CCF;-13.728682482525729;C;-13.728682482525729;C
C=CCI;96.43863951486551;C;96.43863951486551;C
C=CCN(CC=C)CC=C;161.0367731865852;C;161.0367731865852;C
C=CCN=C=O;80.36326758592391;C;80.36326758592391;C
C=CCN=C=S;147.8156767634738;C;147.8156767634738;C
C=CCNC;60.59586460613282;C;60.59586460613282;C
C=CCNCC=C;100.35251790973427;C;100.35251790973427;C
C=CCNCCC;110.39751800713262;C;110.39751800713262;C
C=CCOC;37.77055381271492;C;37.77055381271492;C
C=CCOC(=O)C(=O)OCC=C;215.97233933639055;C;215.97233933639055;C
C=CCOC(=O)CC;114.41053802594784;C;114.41053802594784;C
C=CCOC(=O)CC(C)=O;193.0246930600221;C;193.0246930600221;C
C=CCOC(=O)CCC;140.4893779547505;C;140.4893779547505;C
C=CCOC(=O)CCCCC;182.01239885328013;C;182.01239885328013;C
C=CCOC(=O)Cl;113.56924332913547;C;113.56924332913547;C
C=CCOC(=O)OCC=C;148.31587940432212;C;148.31587940432212;C
C=CCOC(=O)c1ccco1;209.8869720100688;C;209.8869720100688;C
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl;329.66982156384006;C;329.66982156384006;C
C=CCOC=C;54.316038029973726;C;54.316038029973726;C
C=CCOC=O;77.07637362637044;C;77.07637362637044;C
C=CCOCC;65.38108015584072;C;65.38108015584072;C
C=CCOCC1CO1;149.72563397293172;C;149.72563397293172;C
C=CCOCC=C;91.79957782624112;C;91.79957782624112;C
C=CCOCCC;82.89738093417876;C;82.89738093417876;C
C=CCOCCO;163.98169786451655;C;163.98169786451655;C
C=CCOc1ccccc1;188.74102592371483;C;188.74102592371483;C
C=CCS;83.55849650573192;C;83.55849650573192;C
C=CCSC;86.98365937849947;C;86.98365937849947;C
C=CCSC#N;153.90191123240015;C;153.90191123240015;C
C=CCSCC=C;134.9102983920893;C;134.9102983920893;C
C=CCSSCC=C;186.6363094935768;C;186.6363094935768;C
C=CC[N+](=O)[O-];121.3519389525962;C;121.3519389525962;C
C=CC[Si](C)(C)C;93.0382910368635;C;93.0382910368635;C
C=CC[Si](C)(C)Cl;112.8030724227338;C;112.8030724227338;C
C=CC[Si](C)(Cl)Cl;121.85799732678872;C;121.85799732678872;C
C=CC[Si](C)(OCC)OCC;143.95981877944598;C;143.95981877944598;C
C=CC[Si](Cl)(Cl)Cl;120.11489952886171;C;120.11489952886171;C
C=CCc1c(O)cccc1OC;249.79682218765248;C;249.79682218765248;C
C=CCc1cc(C)ccc1O;224.80255078845704;C;224.80255078845704;C
C=CCc1cc(OC)c2c(c1)OCO2;275.604730467796;C;275.604730467796;C
C=CCc1cc(OC)c2c(c1OC)OCO2;291.27276719976953;C;291.27276719976953;C
C=CCc1cc2c(c(OC)c1OC)OCO2;285.006562828945;C;285.006562828945;C
C=CCc1ccc(O)c(OC)c1;250.03917846257508;C;250.03917846257508;C
C=CCc1ccc(O)cc1;236.79506746975528;C;236.79506746975528;C
C=CCc1ccc(OC(C)=O)c(OC)c1;273.7822689554441;C;273.7822689554441;C
C=CCc1ccc(OC)c(OC)c1;259.0803198324388;C;259.0803198324388;C
C=CCc1ccc(OC)cc1;211.80306979913345;C;211.80306979913345;C
C=CCc1ccc(OC=O)c(OC)c1;276.1560819184968;C;276.1560819184968;C
C=CCc1ccc2c(c1)OCO2;231.4086700187447;C;231.4086700187447;C
C=CCc1cccc(C)c1O;225.5590470049857;C;225.5590470049857;C
C=CCc1cccc2ccccc12;249.251752479308;C;249.251752479308;C
C=CCc1ccccc1;161.08232590172216;C;161.08232590172216;C
C=CCc1ccccc1C;179.01040598287665;C;179.01040598287665;C
C=CCc1ccccc1O;222.59486369479012;C;222.59486369479012;C
C=CCl;-14.65954998547366;C;-14.65954998547366;C
C=CI;51.60716519773823;C;51.60716519773823;C
C=COC(=O)C(C)C;109.17733240739268;C;109.17733240739268;C
C=COC(=O)C=C;92.45302019404924;C;92.45302019404924;C
C=COC(=O)CC;95.63013994969678;C;95.63013994969678;C
C=COC(C)(C)C;78.42457871539958;C;78.42457871539958;C
C=COC(C)C;47.55502797270893;C;47.55502797270893;C
C=COCC(C)C;74.85584324325512;C;74.85584324325512;C
C=COCC(F)(F)F;48.84953071857621;C;48.84953071857621;C
C=COCCC;65.07224630891923;C;65.07224630891923;C
C=COCCC(C)C;110.04524636555448;C;110.04524636555448;C
C=COCCCCCC;138.10072777841157;C;138.10072777841157;C
C=COCCCl;103.8666536469517;C;103.8666536469517;C
C=COCCO;153.81474323453418;C;153.81474323453418;C
C=COCCOCCO;198.9800995941525;C;198.9800995941525;C
C=COCCOCCOC=C;204.4927299434029;C;204.4927299434029;C
C=COc1ccccc1;149.47307112706173;C;149.47307112706173;C
C=CP(=O)(OCC)OCC;196.0615528144765;C;196.0615528144765;C
C=CS(=O)(=O)C=C;220.89137465193735;C;220.89137465193735;C
C=CSC=C;87.39136764844856;C;87.39136764844856;C
C=C[N+](=O)[O-];84.00917874987472;C;84.00917874987472;C
C=C[Si](C)(C)C;64.13344344283415;C;64.13344344283415;C
C=C[Si](C)(C)Cl;82.45987724101464;C;82.45987724101464;C
C=C[Si](C)(C)OCC;96.78148350138235;C;96.78148350138235;C
C=C[Si](C)(C)O[Si](C)(C)C=C;126.34259671821144;C;126.34259671821144;C
C=C[Si](C)(Cl)Cl;89.73984189795152;C;89.73984189795152;C
C=C[Si](C)(OCC)OCC;132.67227391107951;C;132.67227391107951;C
C=C[Si](C=C)(C=C)C=C;140.5386084636667;C;140.5386084636667;C
C=C[Si](Cl)(Cl)Cl;82.81290511160837;C;82.81290511160837;C
C=C[Si](OC(C)C)(OC(C)C)OC(C)C;164.9503011953434;C;164.9503011953434;C
C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1;229.7821676104444;C;229.7821676104444;C
C=Cc1c(C)cc(C)cc1C;195.46824010627205;C;195.46824010627205;C
C=Cc1ccc(Br)cc1;200.7251541346574;C;200.7251541346574;C
C=Cc1ccc(C(C)C)cc1;190.38295477374277;C;190.38295477374277;C
C=Cc1ccc(C)cc1;171.53916201911312;C;171.53916201911312;C
C=Cc1ccc(C)nc1;176.9291981920705;C;176.9291981920705;C
C=Cc1ccc(CC)cc1;180.2734306959692;C;180.2734306959692;C
C=Cc1ccc(Cl)cc1;189.93942992213724;C;189.93942992213724;C
C=Cc1ccc(OC)cc1;205.73546377162492;C;205.73546377162492;C
C=Cc1cccc(C)c1;170.39966731572045;C;170.39966731572045;C
C=Cc1cccc(CC)c1;176.50543518012;C;176.50543518012;C
C=Cc1ccccc1Br;195.1573820863521;C;195.1573820863521;C
C=Cc1ccccc1C;168.94275178493402;C;168.94275178493402;C
C=Cc1ccccc1CC;177.28265711320313;C;177.28265711320313;C
C=Cc1ccccc1Cl;183.92216448472075;C;183.92216448472075;C
C=Cc1ccccc1OC;198.47727472919252;C;198.47727472919252;C
C=Cc1ccccn1;162.5303834699724;C;162.5303834699724;C
C=Cc1cccnc1;163.0487784601729;C;163.0487784601729;C
C=Cc1ccco1;94.87159183177246;C;94.87159183177246;C
CC;-95.07200280918306;C;-95.07200280918306;C
CC#C/C=C/C;89.74187867476691;C;89.74187867476691;C
CC#CC;44.13055074758219;C;44.13055074758219;C
CC#CC#CC;151.34217180356967;C;151.34217180356967;C
CC#CC(=O)O;206.27676998023503;C;206.27676998023503;C
CC#CC(=O)OCC;164.24035843701571;C;164.24035843701571;C
CC#CCC;53.15285697343046;C;53.15285697343046;C
CC#CCC(C)C;96.43140996547628;C;96.43140996547628;C
CC#CCCC;81.15331516311176;C;81.15331516311176;C
CC#CCCCC;111.02670558964674;C;111.02670558964674;C
CC#CCCCCC;139.72204749719154;C;139.72204749719154;C
CC#CCCCCCC;158.8010274756758;C;158.8010274756758;C
CC#CCCCCCCCC;185.77768643906256;C;185.77768643906256;C
CC#CCCO;153.34493847935;C;153.34493847935;C
CC#CCO;150.12811670038292;C;150.12811670038292;C
CC#CN;140.32498384981045;C;140.32498384981045;C
CC#Cc1ccccc1;180.9638602249308;C;180.9638602249308;C
CC(/C=C/c1ccccc1)c1ccccc1;305.54233482080974;C;305.54233482080974;C
CC(=O)/C(C)=N/O;179.9399752926811;C;179.9399752926811;C
CC(=O)/C=C/c1ccccc1;255.7687223917088;C;255.7687223917088;C
CC(=O)Br;72.9559942949725;C;72.9559942949725;C
CC(=O)C#N;80.29487423375215;C;80.29487423375215;C
CC(=O)C(=O)CC(C)C;140.2205234151209;C;140.2205234151209;C
CC(=O)C(=O)c1ccccc1;216.07163472690357;C;216.07163472690357;C
CC(=O)C(C)(C)C(C)=O;172.69221590875568;C;172.69221590875568;C
CC(=O)C(C)(C)O;137.84536940594722;C;137.84536940594722;C
CC(=O)C(C)=O;79.87204138349087;C;79.87204138349087;C
CC(=O)C(C)Cl;115.050806884304;C;115.050806884304;C
CC(=O)C(C)O;142.70026893868018;C;142.70026893868018;C
CC(=O)C(Cl)Cl;117.30269556393328;C;117.30269556393328;C
CC(=O)C(O)C(C)CCC(C)C;193.01771779263933;C;193.01771779263933;C
CC(=O)C(c1ccccc1)c1ccccc1;284.3334786728381;C;284.3334786728381;C
CC(=O)C1(O)CCCCC1;188.95162026488643;C;188.95162026488643;C
CC(=O)C1=CCCCC1;182.54393521319935;C;182.54393521319935;C
CC(=O)C1C(=O)C=C(C)OC1=O;233.9351908276828;C;233.9351908276828;C
CC(=O)C1CC1;102.33839547083268;C;102.33839547083268;C
CC(=O)C1CC=C(C)CC1;218.3288825494901;C;218.3288825494901;C
CC(=O)C1CCC1;128.46902196262428;C;128.46902196262428;C
CC(=O)C1CCCC1;141.11179980833828;C;141.11179980833828;C
CC(=O)C1CCCCC1;167.37603684260785;C;167.37603684260785;C
CC(=O)C=C(C)C;127.0821534047904;C;127.0821534047904;C
CC(=O)CBr;128.08193857869426;C;128.08193857869426;C
CC(=O)CC(=O)C(F)(F)F;93.93808256879666;C;93.93808256879666;C
CC(=O)CC(=O)OC(C)C;189.61500751689292;C;189.61500751689292;C
CC(=O)CC(=O)OCCCl;194.0864401734153;C;194.0864401734153;C
CC(=O)CC(=O)c1ccccc1;250.59885851550112;C;250.59885851550112;C
CC(=O)CC(C)(C)C;116.056460395369;C;116.056460395369;C
CC(=O)CC(C)(C)N;175.40383511269954;C;175.40383511269954;C
CC(=O)CC(C)(C)O;177.26615115455576;C;177.26615115455576;C
CC(=O)CC(C)C(C)=O;192.23240389399376;C;192.23240389399376;C
CC(=O)CC(C)O;174.51351030766014;C;174.51351030766014;C
CC(=O)CC1CCCCN1;199.69316620850552;C;199.69316620850552;C
CC(=O)CCC(=O)O;223.11308979384384;C;223.11308979384384;C
CC(=O)CCC(=O)OC(C)C;215.69352273986203;C;215.69352273986203;C
CC(=O)CCC(=O)OCC(C)C;235.41711233125204;C;235.41711233125204;C
CC(=O)CCC=C(C)C;165.77235238447187;C;165.77235238447187;C
CC(=O)CCCC(=O)O;275.80215665613787;C;275.80215665613787;C
CC(=O)CCCC(C)C;157.18255369875789;C;157.18255369875789;C
CC(=O)CCCCBr;203.6435061853619;C;203.6435061853619;C
CC(=O)CCCCO;228.3426050148028;C;228.3426050148028;C
CC(=O)CCCO;209.12183713741848;C;209.12183713741848;C
CC(=O)CCc1ccccc1;229.0765277952155;C;229.0765277952155;C
CC(=O)CCc1ccco1;200.7404261796277;C;200.7404261796277;C
CC(=O)CF;70.58113269435152;C;70.58113269435152;C
CC(=O)CO;150.1265891177714;C;150.1265891177714;C
CC(=O)COC(C)=O;163.29960197930697;C;163.29960197930697;C
CC(=O)COc1ccccc1;219.9279691352112;C;219.9279691352112;C
CC(=O)Cc1ccccc1;211.7967552868531;C;211.7967552868531;C
CC(=O)Cc1ccco1;178.29318073912862;C;178.29318073912862;C
CC(=O)Cl;51.82454574903866;C;51.82454574903866;C
CC(=O)F;18.7089847469334;C;18.7089847469334;C
CC(=O)I;100.26907055862512;C;100.26907055862512;C
CC(=O)N(C)C;174.79477330505418;C;174.79477330505418;C
CC(=O)N(C)C(C)=O;189.2079759143651;C;189.2079759143651;C
CC(=O)N(C)c1ccccc1;268.45374823176155;C;268.45374823176155;C
CC(=O)N(C)c1ccccc1C;294.2872069695792;C;294.2872069695792;C
CC(=O)N1CCC(=O)CC1;214.66366233800736;C;214.66366233800736;C
CC(=O)N1CCCC(C)C1;232.04351923582232;C;232.04351923582232;C
CC(=O)N1CCCCC1;228.83589320168508;C;228.83589320168508;C
CC(=O)NC(C)=O;256.29632825131944;C;256.29632825131944;C
CC(=O)Nc1ccc(C)cc1;305.12079260140183;C;305.12079260140183;C
CC(=O)Nc1ccc(Cl)cc1;315.659045594995;C;315.659045594995;C
CC(=O)Nc1ccc(N)cc1;281.940084419808;C;281.940084419808;C
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2;343.78477564187546;C;343.78477564187546;C
CC(=O)Nc1cccc(C)c1;300.0690516974324;C;300.0690516974324;C
CC(=O)Nc1ccccc1;295.54739708424484;C;295.54739708424484;C
CC(=O)Nc1ccccc1-c1ccccc1;368.60447409358073;C;368.60447409358073;C
CC(=O)Nc1ccccc1C;295.2950686693697;C;295.2950686693697;C
CC(=O)Nc1cccnc1;284.803026310157;C;284.803026310157;C
CC(=O)OC(C)=O;127.10197164652617;C;127.10197164652617;C
CC(=O)OC(C)C;90.7736271283972;C;90.7736271283972;C
CC(=O)OC(C)C#N;168.07311488499832;C;168.07311488499832;C
CC(=O)OC(C)CC(C)C;146.38225474743896;C;146.38225474743896;C
CC(=O)OC(C)OC(C)=O;176.06096031581367;C;176.06096031581367;C
CC(=O)OC(OC(C)=O)c1ccccc1;221.4792721301992;C;221.4792721301992;C
CC(=O)OC(OC(C)=O)c1ccco1;209.8631810452377;C;209.8631810452377;C
CC(=O)OC/C=C(/C)CCC=C(C)C;231.23953687864017;C;231.23953687864017;C
CC(=O)OC/C=C(\C)CCC=C(C)C;236.4939169096324;C;236.4939169096324;C
CC(=O)OC/C=C/c1ccccc1;251.08014786866903;C;251.08014786866903;C
CC(=O)OC1CC(C)CCC1C(C)C;222.43341888301103;C;222.43341888301103;C
CC(=O)OC1CC2CCC1(C)C2(C)C;209.50007642301097;C;209.50007642301097;C
CC(=O)OC1CCCC1;162.81004704299843;C;162.81004704299843;C
CC(=O)OC1CCCCC1;180.16789515569576;C;180.16789515569576;C
CC(=O)OCC#N;162.97912220554508;C;162.97912220554508;C
CC(=O)OCC(=O)c1ccccc1;277.37409462019855;C;277.37409462019855;C
CC(=O)OCC(C)C;120.83519254164972;C;120.83519254164972;C
CC(=O)OCC(C)OC(C)=O;189.1539950268492;C;189.1539950268492;C
CC(=O)OCC(CO)OC(C)=O;257.7351799916863;C;257.7351799916863;C
CC(=O)OCC(COC(C)=O)OC(C)=O;263.32794729953;C;263.32794729953;C
CC(=O)OCC1CCCO1;200.47609010836632;C;200.47609010836632;C
CC(=O)OCCC(C)C;139.98160041992912;C;139.98160041992912;C
CC(=O)OCCCCOC(C)=O;220.6257315648608;C;220.6257315648608;C
CC(=O)OCCCCl;161.13190679674892;C;161.13190679674892;C
CC(=O)OCCCOC(C)=O;212.01909922125927;C;212.01909922125927;C
CC(=O)OCCCl;150.71667461865172;C;150.71667461865172;C
CC(=O)OCCN(C)C;142.79249358789718;C;142.79249358789718;C
CC(=O)OCCO;193.1967994405396;C;193.1967994405396;C
CC(=O)OCCOC(C)=O;183.7974969805433;C;183.7974969805433;C
CC(=O)OCCOCCOC(C)=O;242.3437718336228;C;242.3437718336228;C
CC(=O)OCCOCCOCCOC(C)=O;253.9398682234116;C;253.9398682234116;C
CC(=O)OCCc1ccccc1;228.19873244458304;C;228.19873244458304;C
CC(=O)OCCl;120.51241887320715;C;120.51241887320715;C
CC(=O)OCc1ccco1;164.0436960399796;C;164.0436960399796;C
CC(=O)OO;115.96844037947878;C;115.96844037947878;C
CC(=O)OO[N+](=O)[O-];89.24008543222241;C;89.24008543222241;C
CC(=O)O[Si](C)(C)OC(C)=O;162.0211136432269;C;162.0211136432269;C
CC(=O)Oc1cc(C(C)C)ccc1C;241.749012837426;C;241.749012837426;C
CC(=O)Oc1cc(C)ccc1C;230.16596896044663;C;230.16596896044663;C
CC(=O)Oc1cc(C)ccc1C(C)C;239.67118791108305;C;239.67118791108305;C
CC(=O)Oc1ccc(C)c(C)c1;233.8529937752128;C;233.8529937752128;C
CC(=O)Oc1ccc(C)cc1;218.78957978656297;C;218.78957978656297;C
CC(=O)Oc1ccc(C)cc1C;231.0223882375712;C;231.0223882375712;C
CC(=O)Oc1ccc(Cl)cc1Cl;237.63937195804976;C;237.63937195804976;C
CC(=O)Oc1ccc(OC(C)=O)c(OC(C)=O)c1;289.8957850759331;C;289.8957850759331;C
CC(=O)Oc1cccc(C)c1;216.1979501801442;C;216.1979501801442;C
CC(=O)Oc1cccc(O)c1;277.04074887011774;C;277.04074887011774;C
CC(=O)Oc1ccccc1;190.8300885707775;C;190.8300885707775;C
CC(=O)Oc1ccccc1C;210.1042945838113;C;210.1042945838113;C
CC(=O)S;82.4732877022248;C;82.4732877022248;C
CC(=O)c1c(C)cc(C)cc1C;236.17169276760785;C;236.17169276760785;C
CC(=O)c1cc(C(C)C)ccc1C;244.8163684722212;C;244.8163684722212;C
CC(=O)c1cc(C)c(C)cc1C;240.7425829312384;C;240.7425829312384;C
CC(=O)c1cc(C)ccc1C;228.88878385903683;C;228.88878385903683;C
CC(=O)c1cc(C)ccc1O;214.05230915644472;C;214.05230915644472;C
CC(=O)c1ccc(-c2ccccc2)cc1;322.0367987871488;C;322.0367987871488;C
CC(=O)c1ccc(Br)cc1;248.251684979905;C;248.251684979905;C
CC(=O)c1ccc(C(C)C)cc1;246.21771125341385;C;246.21771125341385;C
CC(=O)c1ccc(C)c(C)c1;236.317216437845;C;236.317216437845;C
CC(=O)c1ccc(C)cc1;224.64233610921;C;224.64233610921;C
CC(=O)c1ccc(C)cc1C;229.60617043164152;C;229.60617043164152;C
CC(=O)c1ccc(C)cc1O;216.68667578529897;C;216.68667578529897;C
CC(=O)c1ccc(C)s1;208.62937576092665;C;208.62937576092665;C
CC(=O)c1ccc(Cl)cc1;238.4672612351787;C;238.4672612351787;C
CC(=O)c1ccc(F)cc1;191.8453661989001;C;191.8453661989001;C
CC(=O)c1ccc(N)cc1;305.32641631227284;C;305.32641631227284;C
CC(=O)c1ccc(O)cc1C;313.69442311076205;C;313.69442311076205;C
CC(=O)c1ccc2ccccc2c1;305.57797841507886;C;305.57797841507886;C
CC(=O)c1ccc[nH]1;267.9976312217599;C;267.9976312217599;C
CC(=O)c1cccc(C(F)(F)F)c1;194.27913488888285;C;194.27913488888285;C
CC(=O)c1cccc(C)c1;221.1170686808828;C;221.1170686808828;C
CC(=O)c1cccc(Cl)c1;236.59150070180667;C;236.59150070180667;C
CC(=O)c1cccc(N)c1;299.164581628656;C;299.164581628656;C
CC(=O)c1cccc(O)c1;290.24445706739687;C;290.24445706739687;C
CC(=O)c1cccc([N+](=O)[O-])c1;270.8680194471493;C;270.8680194471493;C
CC(=O)c1cccc2ccccc12;300.70381016702817;C;300.70381016702817;C
CC(=O)c1ccccc1C;216.1122492665685;C;216.1122492665685;C
CC(=O)c1ccccc1N;247.09950453477543;C;247.09950453477543;C
CC(=O)c1ccccc1O;210.22123531802183;C;210.22123531802183;C
CC(=O)c1ccccn1;194.42619685497596;C;194.42619685497596;C
CC(=O)c1cccnc1;211.15779974622072;C;211.15779974622072;C
CC(=O)c1ccco1;171.17304130349578;C;171.17304130349578;C
CC(=O)c1cccs1;208.304629595135;C;208.304629595135;C
CC(=O)c1ccncc1;209.849793270898;C;209.849793270898;C
CC(=O)c1ccsc1;213.9331904826693;C;213.9331904826693;C
CC(Br)(Br)CBr;190.3441690479138;C;190.3441690479138;C
CC(Br)C(=O)Cl;127.1991823657194;C;127.1991823657194;C
CC(Br)C(=O)O;205.15461938931537;C;205.15461938931537;C
CC(Br)C(=O)c1ccccc1;250.0381600741674;C;250.0381600741674;C
CC(Br)C(Br)Br;190.86766858396967;C;190.86766858396967;C
CC(Br)C(Br)CBr;201.40130984094932;C;201.40130984094932;C
CC(Br)C(C)(Br)Br;195.16253389652096;C;195.16253389652096;C
CC(Br)C(C)Br;149.8531039358029;C;149.8531039358029;C
CC(Br)CBr;136.01651019612328;C;136.01651019612328;C
CC(Br)CCBr;163.56620547723344;C;163.56620547723344;C
CC(Br)CCl;121.41535127631848;C;121.41535127631848;C
CC(C#N)CCC#N;256.5755985852573;C;256.5755985852573;C
CC(C#N)c1ccccc1;228.350605917788;C;228.350605917788;C
CC(C(=O)O)c1ccccc1;263.7962093475224;C;263.7962093475224;C
CC(C(C)(C)C)C(C)(C)C;140.3303984495622;C;140.3303984495622;C
CC(C)(Br)Br;112.88722558759086;C;112.88722558759086;C
CC(C)(Br)C(=O)Br;160.8742015935728;C;160.8742015935728;C
CC(C)(Br)C(=O)O;197.3705833499245;C;197.3705833499245;C
CC(C)(Br)[N+](=O)[O-];148.61660395543288;C;148.61660395543288;C
CC(C)(C#N)C#N;125.86590523745842;C;125.86590523745842;C
CC(C)(C)Br;71.47016560815594;C;71.47016560815594;C
CC(C)(C)C#N;122.13408141580756;C;122.13408141580756;C
CC(C)(C)C(=O)C(=O)O;180.66868261364948;C;180.66868261364948;C
CC(C)(C)C(=O)C(C)(C)C;134.47004202530837;C;134.47004202530837;C
CC(C)(C)C(=O)CCl;155.54703199906476;C;155.54703199906476;C
CC(C)(C)C(=O)Cl;106.44336789641925;C;106.44336789641925;C
CC(C)(C)C(=O)OC(=O)C(C)(C)C;194.66957025792456;C;194.66957025792456;C
CC(C)(C)C(=O)c1ccccc1;223.3745131230134;C;223.3745131230134;C
CC(C)(C)C(C)(C)C;103.87906588586124;C;103.87906588586124;C
CC(C)(C)C(C)(C)O;126.259265322218;C;126.259265322218;C
CC(C)(C)C1CCCCC1;162.51344141925935;C;162.51344141925935;C
CC(C)(C)C=O;66.42160086605209;C;66.42160086605209;C
CC(C)(C)CBr;105.16507870064665;C;105.16507870064665;C
CC(C)(C)CC(=O)Cl;117.95762518213876;C;117.95762518213876;C
CC(C)(C)CC(=O)O;182.3711999022172;C;182.3711999022172;C
CC(C)(C)CC(C)(C)C;117.18245515045132;C;117.18245515045132;C
CC(C)(C)CC(C)(C)N;143.23350114216694;C;143.23350114216694;C
CC(C)(C)CC(C)(C)S;146.91527772756476;C;146.91527772756476;C
CC(C)(C)CC1(C)CO1;121.94873472560836;C;121.94873472560836;C
CC(C)(C)CCC(C)(C)C;127.72496319263904;C;127.72496319263904;C
CC(C)(C)CCCl;107.0483813580677;C;107.0483813580677;C
CC(C)(C)CCO;133.6164510447022;C;133.6164510447022;C
CC(C)(C)CCl;83.03331057897124;C;83.03331057897124;C
CC(C)(C)CN;88.40387763592173;C;88.40387763592173;C
CC(C)(C)Cc1ccccc1;180.71668299003363;C;180.71668299003363;C
CC(C)(C)I;95.153443427417;C;95.153443427417;C
CC(C)(C)N=C=S;142.7502355105049;C;142.7502355105049;C
CC(C)(C)NC=O;192.4679752191693;C;192.4679752191693;C
CC(C)(C)NCCNC(C)(C)C;187.6180515158113;C;187.6180515158113;C
CC(C)(C)NCCO;180.69699519780303;C;180.69699519780303;C
CC(C)(C)OC(=O)C(F)(F)F;111.00031823852872;C;111.00031823852872;C
CC(C)(C)OC(=O)CCl;147.21324204276857;C;147.21324204276857;C
CC(C)(C)OC(C)(C)C;97.51329136131471;C;97.51329136131471;C
CC(C)(C)OCC1CO1;138.83833843565702;C;138.83833843565702;C
CC(C)(C)ON=O;45.7689360344811;C;45.7689360344811;C
CC(C)(C)OOC(C)(C)C;115.44300741790632;C;115.44300741790632;C
CC(C)(C)Oc1ccccc1;180.57031045272643;C;180.57031045272643;C
CC(C)(C)SC(C)(C)C;133.72177862199632;C;133.72177862199632;C
CC(C)(C)[N+](=O)[O-];127.52300971325708;C;127.52300971325708;C
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;262.9161453098432;C;262.9161453098432;C
CC(C)(C)c1cc(O)ccc1O;272.1781660505862;C;272.1781660505862;C
CC(C)(C)c1ccc(Br)cc1;219.58866682125077;C;219.58866682125077;C
CC(C)(C)c1ccc(C(C)(C)C)cc1;229.74160348604707;C;229.74160348604707;C
CC(C)(C)c1ccc(C(C)(C)C)o1;201.07311653122824;C;201.07311653122824;C
CC(C)(C)c1ccc(Cl)cc1;203.06086323837687;C;203.06086323837687;C
CC(C)(C)c1ccc(N)cc1;237.74153345653187;C;237.74153345653187;C
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1;254.46922853433847;C;254.46922853433847;C
CC(C)(C)c1ccc(O)c(O)c1;276.38389843021264;C;276.38389843021264;C
CC(C)(C)c1ccc2ccccc2c1;275.1945921819434;C;275.1945921819434;C
CC(C)(C)c1cccc(C(C)(C)C)c1O;245.05111204172;C;245.05111204172;C
CC(C)(C)c1cccc(O)c1;230.14959912302209;C;230.14959912302209;C
CC(C)(C)c1cccc([N+](=O)[O-])c1;249.7909135182772;C;249.7909135182772;C
CC(C)(C)c1cccc2ccccc12;268.5126635136043;C;268.5126635136043;C
CC(C)(C)c1ccccc1N;223.29432763972488;C;223.29432763972488;C
CC(C)(C)c1ccccc1O;214.8943726860896;C;214.8943726860896;C
CC(C)(C)c1ccccn1;182.50065622663604;C;182.50065622663604;C
CC(C)(C)c1ccncc1;186.9438943022408;C;186.9438943022408;C
CC(C)(C1CCCCC1)C1CCCCC1;279.2667846004667;C;279.2667846004667;C
CC(C)(CCl)c1ccccc1;203.92005283446196;C;203.92005283446196;C
CC(C)(Cl)Br;89.86471043300901;C;89.86471043300901;C
CC(C)(Cl)C=O;89.00523094913464;C;89.00523094913464;C
CC(C)(Cl)CCCl;144.80764225342642;C;144.80764225342642;C
CC(C)(Cl)Cl;74.30657898463741;C;74.30657898463741;C
CC(C)(F)F;0.77157532048966;C;0.77157532048966;C
CC(C)(I)I;173.936949962724;C;173.936949962724;C
CC(C)(N)CO;177.96535798162515;C;177.96535798162515;C
CC(C)(N)Cc1ccccc1;201.45355896401952;C;201.45355896401952;C
CC(C)(N)c1ccccc1;193.27760156557125;C;193.27760156557125;C
CC(C)(O)C#CC(C)(C)O;198.1004231238437;C;198.1004231238437;C
CC(C)(O)C#N;171.2094499494523;C;171.2094499494523;C
