SMILES_ADMETLab3;pred_ADMETLab3_BBB;AD_ADMETLab3_BBB;units_ADMETLab3_BBB;pred_ADMETLab3_BBB_converted;pred_ADMETLab3_BBB_convertedunits
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1;0.0009911196539178;1;proba_BBBnormal;0;class_BBB
Clc1ccc(Cl)c(N=C2NCCN2)c1;0.9971486926078796;1;proba_BBBnormal;1;class_BBB
Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1;0.8943032026290894;1;proba_BBBnormal;1;class_BBB
Clc1ccc(N=C2NCCN2)c(Cl)c1;0.9858696460723876;1;proba_BBBnormal;1;class_BBB
Clc1ccc(OCC2=NCCN2)cc1Cl;0.9809274673461914;1;proba_BBBnormal;1;class_BBB
Clc1ccc([C@@H](OCCN2CCOCC2)c2ccccc2)cc1;0.5581873655319214;0;proba_BBBnormal;1;class_BBB
Clc1ccc2c(c1)/C(=C/[C@H]1CN3CCC1CC3)c1ccccc1S2;0.9999932050704956;1;proba_BBBnormal;1;class_BBB
Clc1ccc2c(c1)/C(=C\[C@H]1CN3CCC1CC3)c1ccccc1S2;0.9999990463256836;1;proba_BBBnormal;1;class_BBB
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;0.999868392944336;1;proba_BBBnormal;1;class_BBB
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2;0.9999997615814208;1;proba_BBBnormal;1;class_BBB
Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2;0.9994476437568665;1;proba_BBBnormal;1;class_BBB
Clc1ccc2c(c1)[C@H]1CNC[C@@H]1c1ccccc1O2;0.9998739957809448;1;proba_BBBnormal;1;class_BBB
Clc1cccc(Cl)c1/N=C1/NCCO1;0.9999822378158568;1;proba_BBBnormal;1;class_BBB
Clc1cccc(Cl)c1N=C1NCCN1;0.99998939037323;1;proba_BBBnormal;1;class_BBB
Clc1cccc(Cl)c1N[C@H]1N=CCN1;0.977760374546051;1;proba_BBBnormal;1;class_BBB
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;1.8688300770008937e-05;1;proba_BBBnormal;0;class_BBB
Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21;0.9999661445617676;1;proba_BBBnormal;1;class_BBB
Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1;0.998760461807251;1;proba_BBBnormal;1;class_BBB
Cn1c(=O)[nH]c2ncn(C)c2c1=O;0.7841189503669739;1;proba_BBBnormal;1;class_BBB
Cn1c(=O)c2[nH]cnc2n(C)c1=O;0.9193567633628844;1;proba_BBBnormal;1;class_BBB
Cn1c(=O)c2c(ncn2C)n(C)c1=O;0.9761611819267272;1;proba_BBBnormal;1;class_BBB
Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1;0.9966349005699158;1;proba_BBBnormal;1;class_BBB
Cn1cnc2c1c(=O)[nH]c(=O)n2C;0.5201192498207092;0;proba_BBBnormal;1;class_BBB
Cn1nc(-c2cccc(F)c2)n(C)c1=S;0.0711971893906593;1;proba_BBBnormal;0;class_BBB
Cn1nc(-c2cccnc2)nc1-c1ccccc1CO;0.9708189964294434;1;proba_BBBnormal;1;class_BBB
F/C=C/O/C=C/F;0.2149956226348877;1;proba_BBBnormal;0;class_BBB
FC(F)(Cl)C(F)(F)Cl;0.9952380657196044;1;proba_BBBnormal;1;class_BBB
FC(F)(F)CCl;0.9899790287017822;1;proba_BBBnormal;1;class_BBB
FC(F)(F)C[C@@H](Cl)Br;0.999783456325531;1;proba_BBBnormal;1;class_BBB
FC(F)(F)[C@@H](Cl)Br;0.999902606010437;1;proba_BBBnormal;1;class_BBB
FC(F)(F)c1ccc(Cl)cc1;0.9988788962364196;1;proba_BBBnormal;1;class_BBB
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl;0.9808796048164368;1;proba_BBBnormal;1;class_BBB
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1;0.995380401611328;1;proba_BBBnormal;1;class_BBB
FC(F)=CCl;0.9465755224227904;1;proba_BBBnormal;1;class_BBB
FC(F)OC(F)(F)[C@@H](F)Cl;0.9985308647155762;1;proba_BBBnormal;1;class_BBB
FC(F)O[C@@H](Cl)C(F)(F)F;0.9965456128120422;1;proba_BBBnormal;1;class_BBB
FC(F)O[C@@H](F)C(F)(F)F;0.9659604430198668;1;proba_BBBnormal;1;class_BBB
FC(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2;0.999194324016571;1;proba_BBBnormal;1;class_BBB
FCC(F)(F)F;0.9684563279151917;1;proba_BBBnormal;1;class_BBB
FCOC(C(F)(F)F)C(F)(F)F;0.780186653137207;1;proba_BBBnormal;1;class_BBB
FS(F)(F)(F)(F)F;0.9997311234474182;1;proba_BBBnormal;1;class_BBB
F[C@@H](Br)C(F)(F)F;0.9970811009407043;1;proba_BBBnormal;1;class_BBB
F[C@@H](Br)CC(F)(F)F;0.9925686717033386;1;proba_BBBnormal;1;class_BBB
Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1;0.9969207048416138;1;proba_BBBnormal;1;class_BBB
Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1;0.9998207688331604;1;proba_BBBnormal;1;class_BBB
Fc1ccc([C@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;0.9863663911819458;1;proba_BBBnormal;1;class_BBB
Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3;0.9653576016426086;1;proba_BBBnormal;1;class_BBB
Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3;0.9572492837905884;1;proba_BBBnormal;1;class_BBB
Fc1cccc(Br)c1N=C1NCCN1;0.9997623562812804;1;proba_BBBnormal;1;class_BBB
Fc1cccc(F)c1N=C1NCCN1;0.9870442748069764;1;proba_BBBnormal;1;class_BBB
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21;1.0;1;proba_BBBnormal;1;class_BBB
Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21;0.9999983310699464;1;proba_BBBnormal;1;class_BBB
Ic1ccc(CN2CCCCC2)cc1CN1CCCCC1;0.9651762247085572;1;proba_BBBnormal;1;class_BBB
N#CC(=C/c1ccc(O)cc1)/C(C#N)=C\c1ccc(O)cc1;3.560714674222254e-07;1;proba_BBBnormal;0;class_BBB
N#CCCN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21;0.999716341495514;1;proba_BBBnormal;1;class_BBB
N#CCN[C@H]1CCc2ccccc21;0.953717052936554;1;proba_BBBnormal;1;class_BBB
N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;0.9706814885139464;1;proba_BBBnormal;1;class_BBB
N#Cc1ccc(O)c(C(=O)NCCN2CCC(C(=O)c3ccc(F)cc3)CC2)c1;0.9437454342842102;1;proba_BBBnormal;1;class_BBB
N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1;0.0081407483667135;1;proba_BBBnormal;0;class_BBB
N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2;0.9957465529441832;1;proba_BBBnormal;1;class_BBB
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2;0.9816210865974426;1;proba_BBBnormal;1;class_BBB
N#N;0.3879971206188202;0;proba_BBBnormal;0;class_BBB
N#[N+][O-];0.1307670474052429;1;proba_BBBnormal;0;class_BBB
N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O;0.0156307835131883;1;proba_BBBnormal;0;class_BBB
N=C(N)NCCCOc1ccccc1;0.3869101405143738;0;proba_BBBnormal;0;class_BBB
N=C(N)NCCN1CCCCCCC1;0.8686913847923279;1;proba_BBBnormal;1;class_BBB
N=C(N)NC[C@H]1COC2(CCCCC2)O1;0.0101753622293472;1;proba_BBBnormal;0;class_BBB
N=C(N)SCCF;0.7671252489089966;1;proba_BBBnormal;1;class_BBB
N=C(NO)C1=NNc2ccccc2N(Cc2ccccc2)C1=O;0.1321017295122146;1;proba_BBBnormal;0;class_BBB
N=C1SCCN1c1ccc(Cl)cc1N;0.9998340606689452;1;proba_BBBnormal;1;class_BBB
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;0.9999409914016724;1;proba_BBBnormal;1;class_BBB
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc([SH](=O)=O)cc32)CC1;0.9984526634216307;1;proba_BBBnormal;1;class_BBB
NC(=O)C1c2ccccc2C2OC2c2ccccc21;0.9991827607154846;1;proba_BBBnormal;1;class_BBB
NC(=O)C1c2ccccc2C=Cc2ccccc21;0.9957334399223328;1;proba_BBBnormal;1;class_BBB
NC(=O)C1c2ccccc2CCc2ccccc21;0.9920418858528136;1;proba_BBBnormal;1;class_BBB
NC(=O)CCC/N=C(/c1ccc(Cl)cc1)c1cc(F)ccc1O;0.9759031534194946;1;proba_BBBnormal;1;class_BBB
NC(=O)CN1C(=O)COc2ccccc21;0.9991841912269592;1;proba_BBBnormal;1;class_BBB
NC(=O)CN1C(=O)[C@@H](c2ccccc2)c2ccccc21;0.980205535888672;1;proba_BBBnormal;1;class_BBB
NC(=O)CN1CCCC1=O;0.9979066848754884;1;proba_BBBnormal;1;class_BBB
NC(=O)CN1C[C@@H](O)CC1=O;0.6884458661079407;0;proba_BBBnormal;1;class_BBB
NC(=O)CN1Cc2ccccc2OC1=O;0.8378183841705322;1;proba_BBBnormal;1;class_BBB
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1;0.8125852942466736;1;proba_BBBnormal;1;class_BBB
NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1;0.9833927750587464;1;proba_BBBnormal;1;class_BBB
NC(=O)N1c2ccccc2C2OC2c2ccccc21;0.9999762773513794;1;proba_BBBnormal;1;class_BBB
NC(=O)N1c2ccccc2C=Cc2ccccc21;0.9993343949317932;1;proba_BBBnormal;1;class_BBB
NC(=O)N1c2ccccc2CC(=O)c2ccccc21;0.997628390789032;1;proba_BBBnormal;1;class_BBB
NC(=O)NC(=O)Cc1ccccc1;0.947810709476471;1;proba_BBBnormal;1;class_BBB
NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1;0.9988670349121094;1;proba_BBBnormal;1;class_BBB
NC(=O)NO;0.6964167952537537;0;proba_BBBnormal;1;class_BBB
NC(=O)OCC(COC(N)=O)c1ccccc1;0.9928092956542968;1;proba_BBBnormal;1;class_BBB
NC(=O)OCCCc1ccccc1;0.9204673171043396;1;proba_BBBnormal;1;class_BBB
NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1;0.8985704183578491;1;proba_BBBnormal;1;class_BBB
NC(=O)[C@@H]1CCCCO1;0.2164279073476791;1;proba_BBBnormal;0;class_BBB
NC(=O)c1ccc(F)c2c1C[C@H](N(C1CCC1)C1CCC1)CO2;0.9997501969337464;1;proba_BBBnormal;1;class_BBB
NC(=O)c1ccccc1O;0.8537794947624207;1;proba_BBBnormal;1;class_BBB
NC(=O)c1cccnc1;0.8111091256141663;1;proba_BBBnormal;1;class_BBB
NC(=O)c1cn(Cc2c(F)cccc2F)nn1;0.8981794714927673;1;proba_BBBnormal;1;class_BBB
NC(=O)c1cnccn1;0.8056775331497192;1;proba_BBBnormal;1;class_BBB
NC(CO)(CO)CO;0.3896559476852417;0;proba_BBBnormal;0;class_BBB
NC(N)=N/N=C/c1c(Cl)cccc1Cl;0.2985550463199615;1;proba_BBBnormal;0;class_BBB
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;0.0754355192184448;1;proba_BBBnormal;0;class_BBB
NC(N)=Nc1nc(-c2cccc(N)c2)cs1;0.4778788089752197;0;proba_BBBnormal;0;class_BBB
NC(N)=Nc1nc(-c2ccccc2)cs1;0.8688927888870239;1;proba_BBBnormal;1;class_BBB
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;0.941153645515442;1;proba_BBBnormal;1;class_BBB
NC(N)=O;0.9197168946266174;1;proba_BBBnormal;1;class_BBB
NC/C(=C/F)CCc1ccc(F)cc1;0.978545308113098;1;proba_BBBnormal;1;class_BBB
NC12CC3C[C@H](C1)C[C@@H](C3)C2;0.9236329197883606;1;proba_BBBnormal;1;class_BBB
NC12CC3C[C@H](C1)C[C@H](C3)C2;0.8762535452842712;1;proba_BBBnormal;1;class_BBB
NC1=NC(=O)[C@H](c2ccccc2)O1;0.1953832358121872;1;proba_BBBnormal;0;class_BBB
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F;1.0;1;proba_BBBnormal;1;class_BBB
NCC1(CC(=O)O)CCCCC1;0.9798373579978944;1;proba_BBBnormal;1;class_BBB
NCCCN1c2ccccc2CCc2ccccc21;0.9999029636383056;1;proba_BBBnormal;1;class_BBB
NCCCN1c2ccccc2Sc2ccc(Cl)cc21;0.9996862411499025;1;proba_BBBnormal;1;class_BBB
NCCCNCCSP(=O)(O)O;1.7578502593096346e-05;1;proba_BBBnormal;0;class_BBB
NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;0.9924272894859314;1;proba_BBBnormal;1;class_BBB
NCCc1ccc(O)c(O)c1;0.0399508662521839;1;proba_BBBnormal;0;class_BBB
NCCc1cn2ccccc2n1;0.3657748401165008;0;proba_BBBnormal;0;class_BBB
NCCc1nc(-c2ccccc2)cs1;0.1695824861526489;1;proba_BBBnormal;0;class_BBB
NCCc1nccs1;0.5487608313560486;0;proba_BBBnormal;1;class_BBB
NCCn1ncc2cc(Cl)c(Cl)cc21;0.9897660613059998;1;proba_BBBnormal;1;class_BBB
NC[C@@H](O)c1ccc(O)c(O)c1;0.0001624669384909;1;proba_BBBnormal;0;class_BBB
NC[C@@H](O)c1cccc(O)c1;0.0005459011881612;1;proba_BBBnormal;0;class_BBB
NC[C@@H]1CC(=O)N(Cc2ccccc2)C1;0.9888530969619752;1;proba_BBBnormal;1;class_BBB
NCc1ccccc1Sc1ccccc1CO;0.9937843084335328;1;proba_BBBnormal;1;class_BBB
NNC(=O)CP(=O)(c1ccccc1)c1ccccc1;0.9477540254592896;1;proba_BBBnormal;1;class_BBB
NNC(=O)c1ccncc1;0.034535925835371;1;proba_BBBnormal;0;class_BBB
NNCC1CCCCC1;0.9827901124954224;1;proba_BBBnormal;1;class_BBB
NNCCc1ccccc1;0.9372606873512268;1;proba_BBBnormal;1;class_BBB
NNc1nncc2ccccc12;0.0432993024587631;1;proba_BBBnormal;0;class_BBB
NS(=O)(=O)Cc1noc2ccccc12;0.9989921450614928;1;proba_BBBnormal;1;class_BBB
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;0.0002277836174471;1;proba_BBBnormal;0;class_BBB
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;0.0015918078133836;1;proba_BBBnormal;0;class_BBB
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;2.826300806191284e-05;1;proba_BBBnormal;0;class_BBB
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;1.5661791508136957e-07;1;proba_BBBnormal;0;class_BBB
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;5.392535967985168e-06;1;proba_BBBnormal;0;class_BBB
NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O;2.441508968331618e-07;1;proba_BBBnormal;0;class_BBB
NS(=O)(=O)c1ccc(C(=O)O)cc1;0.0501894578337669;1;proba_BBBnormal;0;class_BBB
NS(=O)(=O)c1ccc(N2C(=O)C[C@@H](c3ccccc3)C2=O)c(Cl)c1;0.6160376667976379;0;proba_BBBnormal;1;class_BBB
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;0.9963513612747192;1;proba_BBBnormal;1;class_BBB
N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O;0.0042211324907839;1;proba_BBBnormal;0;class_BBB
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O;0.1902571767568588;1;proba_BBBnormal;0;class_BBB
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;0.5192427635192871;0;proba_BBBnormal;1;class_BBB
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;0.0067358049564063;1;proba_BBBnormal;0;class_BBB
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;0.0001601551630301;1;proba_BBBnormal;0;class_BBB
N[C@H]1[C@H](O)[C@H](O)[C@H](CO)O[C@@H]1O;0.0636489912867546;1;proba_BBBnormal;0;class_BBB
N[C@H]1CCC[C@H]1c1ccccc1;0.8020321130752563;1;proba_BBBnormal;1;class_BBB
N[C@H]1CONC1=O;0.2815346121788025;1;proba_BBBnormal;0;class_BBB
N[C@H]1C[C@H]1c1ccccc1;0.959472954273224;1;proba_BBBnormal;1;class_BBB
Nc1c2c(nc3ccccc13)CCCC2;0.9766278266906738;1;proba_BBBnormal;1;class_BBB
Nc1c2c(nc3ccccc13)CCC[C@@H]2O;0.7284811735153198;1;proba_BBBnormal;1;class_BBB
Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl;0.825715959072113;1;proba_BBBnormal;1;class_BBB
Nc1cc(OCC2CC2)c(C(=O)N[C@@H]2CN3CCC2CC3)cc1Cl;0.6671236753463745;0;proba_BBBnormal;1;class_BBB
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I;0.0276037957519292;1;proba_BBBnormal;0;class_BBB
Nc1ccc(/N=N/c2ccccc2)c(N)n1;0.0038230107165873;1;proba_BBBnormal;0;class_BBB
Nc1ccc(C(=O)O)c(O)c1;0.064548060297966;1;proba_BBBnormal;0;class_BBB
Nc1ccc(S(=O)(=O)N2C[C@H]3CC[C@H](CC3)C2)cc1;0.0376038365066051;1;proba_BBBnormal;0;class_BBB
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;0.1252379864454269;1;proba_BBBnormal;0;class_BBB
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;0.1479275971651077;1;proba_BBBnormal;0;class_BBB
Nc1cccc(-n2ccccc2=O)c1;0.6566368937492371;0;proba_BBBnormal;1;class_BBB
Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1;0.1626340448856353;1;proba_BBBnormal;0;class_BBB
Nc1ccn([C@@H]2C[C@@H](CO)[C@@H](CO)O2)c(=O)n1;0.0889299884438514;1;proba_BBBnormal;0;class_BBB
Nc1nc(=O)[nH]cc1F;0.2796332538127899;1;proba_BBBnormal;0;class_BBB
Nc1nc(Cl)nc2c1ncn2[C@@H]1C[C@H](O)[C@H](CO)O1;0.3827908337116241;0;proba_BBBnormal;0;class_BBB
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;0.2045904994010925;1;proba_BBBnormal;0;class_BBB
Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1;0.9050429463386536;1;proba_BBBnormal;1;class_BBB
Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;0.934831976890564;1;proba_BBBnormal;1;class_BBB
Nc1nc2c(ncn2CC[C@H](O)CO)c(=O)[nH]1;0.9270148277282716;1;proba_BBBnormal;1;class_BBB
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;0.0013416467700153;1;proba_BBBnormal;0;class_BBB
Nc1nc2c(ncn2COCCO)c(=O)[nH]1;0.971255362033844;1;proba_BBBnormal;1;class_BBB
Nc1nc2ccc(OC(F)(F)F)cc2s1;0.9806520938873292;1;proba_BBBnormal;1;class_BBB
Nc1nc2nc[nH]c2c(=S)[nH]1;0.1421112865209579;1;proba_BBBnormal;0;class_BBB
Nc1ncc2ncn(COCCO)c2n1;0.96132493019104;1;proba_BBBnormal;1;class_BBB
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;0.9995983242988586;1;proba_BBBnormal;1;class_BBB
Nn1cnc2cc3ccccc3cc2c1=O;0.8362754583358765;1;proba_BBBnormal;1;class_BBB
O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1;0.9475805163383484;1;proba_BBBnormal;1;class_BBB
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1;0.9981572031974792;1;proba_BBBnormal;1;class_BBB
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2;0.9374392032623292;1;proba_BBBnormal;1;class_BBB
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;0.9756293892860411;1;proba_BBBnormal;1;class_BBB
O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;0.9999910593032836;1;proba_BBBnormal;1;class_BBB
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1;0.999988317489624;1;proba_BBBnormal;1;class_BBB
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1;0.9999700784683228;1;proba_BBBnormal;1;class_BBB
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;0.99993634223938;1;proba_BBBnormal;1;class_BBB
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1;0.9998624324798584;1;proba_BBBnormal;1;class_BBB
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;0.9973624348640442;1;proba_BBBnormal;1;class_BBB
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1;0.9996627569198608;1;proba_BBBnormal;1;class_BBB
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1;0.9999388456344604;1;proba_BBBnormal;1;class_BBB
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;0.9998250603675842;1;proba_BBBnormal;1;class_BBB
O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1;0.9999573230743408;1;proba_BBBnormal;1;class_BBB
O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1;0.9992039799690248;1;proba_BBBnormal;1;class_BBB
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1;0.9997945427894592;1;proba_BBBnormal;1;class_BBB
O=C(CCCN1CCN2CCC[C@H]2C1)c1ccc(F)cc1;0.9989157915115356;1;proba_BBBnormal;1;class_BBB
O=C(CCCN1C[C@H]2CC[C@H](CC2)C1)c1ccc(F)cc1;0.969506025314331;1;proba_BBBnormal;1;class_BBB
O=C(CCCl)NCCc1ccccc1;0.9617998003959656;1;proba_BBBnormal;1;class_BBB
O=C(CCCl)NCc1ccccc1;0.976694107055664;1;proba_BBBnormal;1;class_BBB
O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;0.9915327429771424;1;proba_BBBnormal;1;class_BBB
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1;0.4056640267372131;0;proba_BBBnormal;0;class_BBB
O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O;0.996568202972412;1;proba_BBBnormal;1;class_BBB
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;0.9999891519546508;1;proba_BBBnormal;1;class_BBB
O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1;0.9960541725158693;1;proba_BBBnormal;1;class_BBB
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1;0.9995536208152772;1;proba_BBBnormal;1;class_BBB
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1;0.9999902248382568;1;proba_BBBnormal;1;class_BBB
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CCCC1;0.9999451637268066;1;proba_BBBnormal;1;class_BBB
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1;0.9997738003730774;1;proba_BBBnormal;1;class_BBB
O=C(Cc1cccc(Cl)c1)N1CCc2occc2[C@H]1CN1CCC(O)C1;0.8957520723342896;1;proba_BBBnormal;1;class_BBB
O=C(Cc1cccc(Cl)c1)N1CCn2ccnc2[C@@H]1CN1CCCC1;0.98274028301239;1;proba_BBBnormal;1;class_BBB
O=C(Cc1cccc(Cl)c1)N1CCn2ncnc2[C@@H]1CN1CCCC1;0.9947463274002076;1;proba_BBBnormal;1;class_BBB
O=C(Cc1ccccc1)NC1C(=O)N2[C@@H](C(=O)O)CS[C@@H]12;0.0021358523517847;1;proba_BBBnormal;0;class_BBB
O=C(Cn1ccnc1)c1ccc2ccccc2c1;0.819442868232727;1;proba_BBBnormal;1;class_BBB
O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1;0.3796950876712799;0;proba_BBBnormal;0;class_BBB
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1;0.9712871313095092;1;proba_BBBnormal;1;class_BBB
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1;0.5202698707580566;0;proba_BBBnormal;1;class_BBB
O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;0.9579904675483704;1;proba_BBBnormal;1;class_BBB
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;0.9741299748420716;1;proba_BBBnormal;1;class_BBB
O=C(NCc1ccccc1)OCCO;0.8808113932609558;1;proba_BBBnormal;1;class_BBB
O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;0.0474083647131919;1;proba_BBBnormal;0;class_BBB
O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl;1.0;1;proba_BBBnormal;1;class_BBB
O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1;0.987198293209076;1;proba_BBBnormal;1;class_BBB
O=C(O)C1CCN1C12CC3C[C@H](C1)C[C@@H](C3)C2;0.3037523031234741;0;proba_BBBnormal;0;class_BBB
O=C(O)CCCCCCCC(=O)O;0.0196877401322126;1;proba_BBBnormal;0;class_BBB
O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21;0.9997296929359436;1;proba_BBBnormal;1;class_BBB
O=C(O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@H]12;0.2900019884109497;1;proba_BBBnormal;0;class_BBB
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;0.1827023029327392;1;proba_BBBnormal;0;class_BBB
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;0.813856840133667;1;proba_BBBnormal;1;class_BBB
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O;0.978393256664276;1;proba_BBBnormal;1;class_BBB
O=C(O)CNC(=O)c1ccccc1O;0.7570716738700867;1;proba_BBBnormal;1;class_BBB
O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;0.025694103911519;1;proba_BBBnormal;0;class_BBB
O=C(O)COc1ccc(Cl)cc1Cl;0.5591012239456177;0;proba_BBBnormal;1;class_BBB
O=C(O)P(=O)(O)O;0.9573501348495485;1;proba_BBBnormal;1;class_BBB
O=C(O)c1cc(=O)c2ccccc2[nH]1;0.3401995599269867;0;proba_BBBnormal;0;class_BBB
