Other Regulatory ID;SMILES;Structural formula
11602;NS(=O)(=O)c1cccc(S(N)(=O)=O)c1;-0.55
11603;NS(=O)(=O)c1cccc([N+](=O)[O-])c1;0.55
11604;NS(=O)(=O)c1cccc2ccccc12;1.55
11605;NS(=O)(=O)c1cccc2cccnc12;0.42
11606;NS(=O)(=O)c1ccccc1;0.31
11607;NS(=O)(=O)c1ccccc1Cl;0.74
11608;NS(=O)(=O)c1ccccc1[N+](=O)[O-];0.34
11609;NS(=O)(=O)c1cccnc1;-0.49
11610;NS(=O)(=O)c1ccncn1;-0.2
11611;NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1;2.6
11612;NS(=O)(=O)c1nc2ccc(Cl)cc2s1;2.1
11613;NS(=O)(=O)c1nc2ccc(O)cc2s1;1.13
11614;NS(=O)(=O)c1nc2ccc(OCCO)cc2s1;0.59
11615;NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1;3.18
11616;NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1;1.36
11617;NS(=O)(=O)c1nc2ccccc2s1;1.33
11618;NS(=O)(=O)c1ncncc1-c1ccccc1;0.5
11619;NS(=O)(=O)c1nn2/c(=N/c3ccc(Cl)cc3)snc2s1;3.63
11620;NS(=O)(=O)c1nn2/c(=N/c3ccc(F)cc3)snc2s1;2.81
11621;NS(=O)(=O)c1nn2/c(=N/c3ccc(O)cc3)snc2s1;1.89
11622;NS(=O)(=O)c1nn2/c(=N/c3cccc(Cl)c3)snc2s1;3.5
11623;NS(=O)(=O)c1nn2/c(=N/c3cccc(F)c3)snc2s1;3.06
11624;NS(=O)(=O)c1nn2/c(=N/c3ccccc3)snc2s1;2.545
11625;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-1.06
11626;N[C@@H](Cc1c[nH]cn1)C(=O)O;-3.32
11627;N[C@@H](Cc1ccc(O)cc1)C(=O)O;-2.26
11628;Nc1[nH]cnc2ncnc1-2;-0.09
11629;Nc1c(-c2ccccc2)c(=O)[nH]c2cc(Cl)ccc12;2.95
11630;Nc1c(-c2ccccc2)no[n+]1[O-];1.42
11631;Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;4.82
11632;Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O;4.56
11633;Nc1c(Cl)c(Cl)cc(Cl)c1Cl;4.1
11634;Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl;1.9
11635;Nc1c(Cl)cc(Cl)cc1Cl;3.52
11636;Nc1c(Cl)cc([N+](=O)[O-])cc1Cl;2.8
11637;Nc1c(Cl)cccc1Cl;2.76
11638;Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O;5.3
11639;Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O;5.19
11640;Nc1c(S(=O)(=O)O)ccc2ccccc12;-0.97
11641;Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl;4.04
11642;Nc1c([N+](=O)[O-])ccc2ncccc12;1.61
11643;Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-];1.79
11644;Nc1c2c(nc3ccccc13)CCCC2;2.71
11645;Nc1c2ccccc2nc2ccccc12;2.74
11646;Nc1c2ncn(C3OC(CO)CC3F)c2nc[n+]1[O-];-1.38
11647;Nc1cc(-c2nnc(N)[nH]2)ccn1;0.11
11648;Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1;3.57
11649;Nc1cc(C(F)(F)F)ccc1Cl;3.06
11650;Nc1cc(Cl)c(Cl)c(Cl)c1;3.32
11651;Nc1cc(Cl)c(Cl)c(Cl)c1Cl;4.27
11652;Nc1cc(Cl)c(Cl)cc1Cl;3.45
11653;Nc1cc(Cl)c(Cl)cc1N;2.0
11654;Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O;-0.41
11655;Nc1cc(Cl)cc(Cl)c1;2.9
11656;Nc1cc(Cl)ccc1Cl;2.75
11657;Nc1cc(Cl)ccc1O;1.81
11658;Nc1cc(N2CCCCC2)nc(N)[n+]1[O-];1.24
11659;Nc1cc(N=O)ccc1O;0.03
11660;Nc1cc(OCC(=O)O)ccc1Cl;1.16
11661;Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO;-0.48
11662;Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO;-0.6
11663;Nc1cc([N+](=O)[O-])c(C(F)(F)F)c([N+](=O)[O-])c1;2.29
11664;Nc1cc([N+](=O)[O-])cc(Cl)c1O;1.53
11665;Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;1.89
11666;Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;0.93
11667;Nc1cc([N+](=O)[O-])ccc1C(=O)O;1.91
11668;Nc1cc([N+](=O)[O-])ccc1Cl;2.23
11669;Nc1cc([N+](=O)[O-])ccc1O;1.26
11670;Nc1cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O;
11671;Nc1cc2c3ccccc3ccc2c2ccccc12;4.99
11672;Nc1cc2ccccc2c2ccccc12;3.56
11673;Nc1cc2ccccc2cc1N;1.54
11674;Nc1cc2ccccc2nn1;1.0
11675;Nc1cc[nH]c(=O)n1;-1.73
11676;Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl;3.51
11677;Nc1ccc(-c2ccc(N)cc2)cc1;1.34
11678;Nc1ccc(-c2ccccc2)cc1;2.86
11679;Nc1ccc(-c2nc([N+](=O)[O-])c[nH]2)cc1;0.86
11680;Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1;-1.7
11681;Nc1ccc(/N=N/c2ccccc2)cc1;3.41
11682;Nc1ccc(Br)cc1;2.26
11683;Nc1ccc(C(=O)N/N=C/c2c(O)ccc3ccccc23)cc1;3.04
11684;Nc1ccc(C(=O)N/N=C/c2ccccc2O)cc1;2.16
11685;Nc1ccc(C(=O)NCC(=O)O)cc1;-0.89
11686;Nc1ccc(C(=O)O)c(Br)c1;1.49
11687;Nc1ccc(C(=O)O)c(Cl)c1;1.33
11688;Nc1ccc(C(=O)O)c(F)c1;1.29
11689;Nc1ccc(C(=O)O)c(I)c1;1.65
11690;Nc1ccc(C(=O)O)c(N)c1;-0.31
11691;Nc1ccc(C(=O)O)c(O)c1;0.89
11692;Nc1ccc(C(=O)O)cc1;0.83
11693;Nc1ccc(C(=O)O)cc1F;1.41
11694;Nc1ccc(C(=O)O)cc1I;2.36
11695;Nc1ccc(C(=O)O)cc1N;0.13
11696;Nc1ccc(C(=O)O)cc1O;0.5
11697;Nc1ccc(C(=O)OCc2ccccc2)cc1;3.56
11698;Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1;3.46
11699;Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1;3.6
11700;Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1;4.27
11701;Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1;3.27
11702;Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1;3.84
11703;Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1;3.61
11704;Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1;3.9
11705;Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1;3.42
11706;Nc1ccc(C(=O)Oc2ccccc2)c(O)c1;3.15
11707;Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1;3.74
11708;Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1;3.72
11709;Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1;3.29
11710;Nc1ccc(C(F)(F)F)cc1;1.95
11711;Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1;-0.29
11712;Nc1ccc(C2CCCCC2)cc1;3.65
11713;Nc1ccc(CC(N)C(=O)O)cc1;-2.2
11714;Nc1ccc(CCO)cc1;0.1
11715;Nc1ccc(CNC(=O)C2CCCN2C(=O)C(Cc2ccc(Cl)c(Cl)c2)NS(=O)(=O)Cc2ccccc2)cn1;3.68
11716;Nc1ccc(CNC(=O)C2CCCN2C(=O)C(N)C(C2CCCCC2)C2CCCCC2)cn1;4.61
11717;Nc1ccc(CO)cc1;-0.22
11718;Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl;3.91
11719;Nc1ccc(Cc2ccc(N)cc2)cc1;1.59
11720;Nc1ccc(Cc2cnc(N)nc2N)cc1;0.22
11721;Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1;3.2
11722;Nc1ccc(Cl)c(Cl)c1;2.69
11723;Nc1ccc(Cl)c(Cl)c1Cl;3.33
11724;Nc1ccc(Cl)c(N)c1;0.85
11725;Nc1ccc(Cl)c([N+](=O)[O-])c1;2.06
11726;Nc1ccc(Cl)cc1;1.83
11727;Nc1ccc(Cl)cc1C(=O)O;1.57
11728;Nc1ccc(Cl)cc1Cl;2.78
11729;Nc1ccc(Cl)cc1N;1.28
11730;Nc1ccc(Cl)cc1[N+](=O)[O-];2.72
11731;Nc1ccc(Cl)nn1;0.35
11732;Nc1ccc(F)c(Cl)c1;2.06
11733;Nc1ccc(F)cc1;1.15
11734;Nc1ccc(F)cc1F;1.54
11735;Nc1ccc(I)cc1;2.34
11736;Nc1ccc(I)cc1C(=O)O;2.06
11737;Nc1ccc(N)c([N+](=O)[O-])c1;0.53
11738;Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;3.0
11739;Nc1ccc(N)cc1;-0.3
11740;Nc1ccc(NC(=O)c2ccc(/C=C/c3ccc(NC(=O)c4ccc(NC(=O)c5ccc(N)cc5)cc4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)cc1;-2.49
11741;Nc1ccc(O)c([N+](=O)[O-])c1;0.96
11742;Nc1ccc(O)c2ncccc12;-0.11
11743;Nc1ccc(O)cc1;0.04
11744;Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1;1.01
11745;Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1;2.04
11746;Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1;-2.67
11747;Nc1ccc(Oc2ccc(N)cc2)cc1;1.36
11748;Nc1ccc(Oc2ccccc2)cc1;2.96
11749;Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1;3.27
11750;Nc1ccc(S(=O)(=O)Nc2cc(Br)cc(Br)n2)cc1;2.74
11751;Nc1ccc(S(=O)(=O)Nc2cc(Br)cc3[nH]ccc23)cc1;2.77
11752;Nc1ccc(S(=O)(=O)Nc2cc(Br)ccn2)cc1;2.3
11753;Nc1ccc(S(=O)(=O)Nc2cc(Cl)cc(Cl)n2)cc1;1.97
11754;Nc1ccc(S(=O)(=O)Nc2cc(Cl)ccn2)cc1;1.82
11755;Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;2.71
11756;Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1;0.35
11757;Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1;2.14
11758;Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1;2.48
11759;Nc1ccc(S(=O)(=O)Nc2cccc(Br)n2)cc1;1.24
11760;Nc1ccc(S(=O)(=O)Nc2cccc(Cl)n2)cc1;0.82
11761;Nc1ccc(S(=O)(=O)Nc2cccc3[nH]ccc23)cc1;1.41
11762;Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1;1.55
11763;Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1;2.0
11764;Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1;2.11
11765;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;0.35
11766;Nc1ccc(S(=O)(=O)Nc2cccnc2Cl)cc1;1.58
11767;Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;1.52
11768;Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1;1.68
11769;Nc1ccc(S(=O)(=O)Nc2cnccc2Cl)cc1;2.24
11770;Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;0.05
11771;Nc1ccc(S(=O)(=O)O)c(N)c1;
11772;Nc1ccc(S(=O)(=O)O)cc1;-2.16
11773;Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1;1.53
11774;Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1;2.85
11775;Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1;2.57
11776;Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1;3.12
11777;Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1;2.17
11778;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;0.97
11779;Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1;0.38
11780;Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1;0.88
11781;Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1;1.57
11782;Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1;1.29
11783;Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;2.04
11784;Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1;1.84
11785;Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1;1.03
11786;Nc1ccc(S(=O)(=O)c2ccccc2)cc1;1.76
11787;Nc1ccc(S(=O)(=O)c2ccccc2N)cc1;1.56
11788;Nc1ccc(S(N)(=O)=O)cc1;-0.62
11789;Nc1ccc(S)cc1;1.31
11790;Nc1ccc(Sc2ccc(N)cc2)cc1;2.18
11791;Nc1ccc([N+](=O)[O-])cc1;1.39
11792;Nc1ccc([N+](=O)[O-])cc1Cl;2.14
11793;Nc1ccc([N+](=O)[O-])cc1N;0.88
11794;Nc1ccc([N+](=O)[O-])cn1;0.65
11795;Nc1ccc2[nH]ccc2c1;0.7
11796;Nc1ccc2[nH]ncc2c1;0.65
11797;Nc1ccc2c(c1)C(=O)N(O)C2=O;0.16
11798;Nc1ccc2c(c1)C(=O)c1ccccc1-2;2.95
11799;Nc1ccc2c(c1)C(=O)c1ccccc1C2=O;3.31
11800;Nc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2;1.0
11801;Nc1ccc2c(c1)Cc1cc(Br)ccc1-2;3.92
11802;Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2;3.06
11803;Nc1ccc2c(c1)Cc1ccccc1-2;3.14
11804;Nc1ccc2c(n1)[nH]c1ccccc12;2.6
11805;Nc1ccc2c3c(cccc13)-c1ccccc1-2;4.2
11806;Nc1ccc2cc3ccc(N)cc3nc2c1;1.83
11807;Nc1ccc2cc3ccccc3nc2c1;2.77
11808;Nc1ccc2cc3ccccc3nc2c1CO;1.77
11809;Nc1ccc2ccccc2c1;2.28
11810;Nc1ccc2ccccc2c1S(=O)(=O)O;-1.16
11811;Nc1ccc2ccccc2n1;1.87
11812;Nc1ccc2nc(S(N)(=O)=O)sc2c1;0.52
11813;Nc1ccc2nc3ccccc3cc2c1;2.62
11814;Nc1ccc2nc3ccccn3c2n1;1.38
11815;Nc1ccc2ncccc2c1;1.28
11816;Nc1ccc2nccnc2c1;0.9
11817;Nc1cccc(Br)c1;2.1
11818;Nc1cccc(C(=O)O)c1;0.65
11819;Nc1cccc(C(F)(F)F)c1;2.29
11820;Nc1cccc(Cl)c1;1.88
11821;Nc1cccc(Cl)c1Cl;2.82
11822;Nc1cccc(Cn2cnc3ccccc32)c1;1.92
11823;Nc1cccc(F)c1;1.3
11824;Nc1cccc(I)c1;2.86
11825;Nc1cccc(N)c1;-0.33
11826;Nc1cccc(NC(=O)Cc2ccccc2)c1;1.59
11827;Nc1cccc(Nc2ccccc2C(=O)O)c1;2.99
11828;Nc1cccc(O)c1;0.21
11829;Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1;1.3
11830;Nc1cccc(OC(=O)c2ccc(N)cc2O)c1;2.08
11831;Nc1cccc(O[Si]23OCCN(CCO2)CCO3)c1;-1.15
11832;Nc1cccc(S(N)(=O)=O)c1;-0.38
11833;Nc1cccc([N+](=O)[O-])c1;1.37
11834;Nc1cccc([N+](=O)[O-])c1N;1.27
11835;Nc1cccc2c(N)cccc12;0.89
11836;Nc1cccc2c1C(=O)c1ccccc1C2=O;3.74
11837;Nc1cccc2c1C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43;0.54
11838;Nc1cccc2c1Cc1ccccc1-2;3.18
11839;Nc1cccc2cc3ccccc3cc12;3.69
11840;Nc1cccc2cc3ccccc3nc12;3.26
11841;Nc1cccc2cccc(N)c12;1.78
11842;Nc1cccc2ccccc12;2.25
11843;Nc1cccc2cccnc12;1.79
11844;Nc1cccc2nc3ccccc3cc12;2.47
11845;Nc1cccc2ncccc12;1.16
11846;Nc1cccc2nccnc12;1.29
11847;Nc1ccccc1;0.9
11848;Nc1ccccc1-c1ccccc1;2.84
11849;Nc1ccccc1-c1ccccc1N;1.34
11850;Nc1ccccc1Br;2.11
11851;Nc1ccccc1C(=O)O;1.21
11852;Nc1ccccc1C(F)(F)F;2.41
11853;Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1;3.16
11854;Nc1ccccc1CO;-0.05
11855;Nc1ccccc1Cl;1.9
11856;Nc1ccccc1F;1.26
11857;Nc1ccccc1I;2.32
11858;Nc1ccccc1N;0.15
11859;Nc1ccccc1NC(=O)Cc1ccccc1;1.45
11860;Nc1ccccc1O;0.62
11861;Nc1ccccc1OC1OC(CO)C(O)C(O)C1O;-1.23
11862;Nc1ccccc1Oc1ccccc1;2.46
11863;Nc1ccccc1S;1.43
11864;Nc1ccccc1S(N)(=O)=O;0.22
11865;Nc1ccccc1SSc1ccccc1N;3.05
11866;Nc1ccccc1[N+](=O)[O-];1.85
11867;Nc1ccccn1;0.48
11868;Nc1cccnc1;0.11
11869;Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1;-2.45
11870;Nc1ccn(C2C=CC(CO)O2)c(=O)n1;-1.55
11871;Nc1ccn(C2CC(CO)C(O)C2O)c(=O)n1;-2.41
11872;Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1;-0.89
11873;Nc1ccn(C2CCC(CO)O2)c(=O)n1;-1.3
11874;Nc1ccn(C2CSC(CO)O2)c(=O)n1;-0.93
11875;Nc1ccn(C2OC(CCl)C(O)C2O)c(=O)n1;-1.05
11876;Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1;-2.51
11877;Nc1ccn(C2OC(CO)CC2F)c(=O)n1;-1.18
11878;Nc1ccn(C2OC3COC2C3O)c(=O)n1;-1.64
11879;Nc1ccnc2c([N+](=O)[O-])cccc12;1.31
11880;Nc1ccnc2ccccc12;1.63
11881;Nc1ccncc1;0.32
11882;Nc1ccncn1;-0.25
11883;Nc1ccnnc1;-0.53
11884;Nc1ccno1;-0.47
11885;Nc1cn[nH]c1;-1.09
11886;Nc1cnc(Cl)cn1;0.67
11887;Nc1cnc2ccccc2c1;1.63
11888;Nc1cnc2ccccc2n1;1.5
11889;Nc1cncc(Cl)n1;0.95
11890;Nc1cncc(N)n1;-0.45
11891;Nc1cnccn1;-0.07
11892;Nc1cnn(-c2ccccc2)c(=O)c1Cl;1.14
11893;Nc1cnnc2ccccc12;1.04
11894;Nc1n[n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-];-1.1
11895;Nc1n[n+]([O-])c2ccc(Cl)cc2[n+]1[O-];0.41
11896;Nc1n[n+]([O-])c2ccccc2[n+]1[O-];-0.3
11897;Nc1nc(-c2ccccc2)c2ccccc2n1;2.95
11898;Nc1nc(-c2ccccn2)cc2ccccc12;2.74
11899;Nc1nc(-c2ccnc(NCCCc3ccccc3)c2)n[nH]1;3.05
11900;Nc1nc(-c2ccnc(NCCO)c2)n[nH]1;0.24
11901;Nc1nc(-c2ccnc(NCCc3ccccc3)c2)n[nH]1;2.63
11902;Nc1nc(/C=C/c2ccc([N+](=O)[O-])o2)no1;1.3
11903;Nc1nc(=O)c2[nH]c(N)c(Cc3cccs3)c2[nH]1;1.01
11904;Nc1nc(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1;1.08
11905;Nc1nc(=O)c2[nH]nnc2[nH]1;-0.71
11906;Nc1nc(=O)c2ccccc2o1;0.27
11907;Nc1nc(=O)n(C2CCC(CO)O2)cc1Br;-0.5
11908;Nc1nc(=O)n(C2CCC(CO)O2)cc1F;-1.09
11909;Nc1nc(=O)n(C2CCC(CO)O2)cc1I;-0.31
11910;Nc1nc(=O)n(C2CSC(CO)O2)cc1F;-0.4300000000000001
11911;Nc1nc(=O)n(C2OC(CO)CC2F)cc1Cl;-0.46
11912;Nc1nc(=O)n(C2OC(CO)CC2F)cc1F;-0.92
11913;Nc1nc(=S)c2ncn(C3CC(O)C(CO)O3)c2[nH]1;-0.56
11914;Nc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1;2.47
11915;Nc1nc(CO/N=C/C(=O)N2C(=O)N3C(C(=O)OC4OC(=O)c5ccccc54)=CCSC23)cs1;1.28
11916;Nc1nc(Cl)c2ncn(C3CCC(CO)O3)c2n1;0.21
11917;Nc1nc(Cl)c2ncn(C3OC(CO)CC3F)c2n1;0.28
11918;Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1;0.02
11919;Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1O;-0.37
11920;Nc1nc(F)c2ncn(C3CCC(CO)O3)c2n1;-0.05
11921;Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O;-0.8
11922;Nc1nc(I)c2ncn(C3CCC(CO)O3)c2n1;0.52
11923;Nc1nc(N)c2c(Br)cccc2n1;1.91
11924;Nc1nc(N)c2c(Cl)cccc2n1;1.72
11925;Nc1nc(N)c2c(F)cccc2n1;1.19
11926;Nc1nc(N)c2c(I)cccc2n1;2.12
11927;Nc1nc(N)c2c(N)cccc2n1;0.3
11928;Nc1nc(N)c2c(N3CCCCC3)cccc2n1;2.66
11929;Nc1nc(N)c2c(N3CCOCC3)cccc2n1;1.11
11930;Nc1nc(N)c2c(OCc3ccccc3)cccc2n1;2.82
11931;Nc1nc(N)c2c(Oc3ccccc3)cccc2n1;2.78
11932;Nc1nc(N)c2c(S(=O)(=O)c3ccccc3)cccc2n1;2.14
11933;Nc1nc(N)c2c([N+](=O)[O-])cccc2n1;1.19
11934;Nc1nc(N)c2ccccc2n1;1.0
11935;Nc1nc(N)c2nc(-c3ccc(O)cc3)c(N)nc2n1;0.92
11936;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;0.98
11937;Nc1nc(N)c2ncn(C3C=CC(CO)O3)c2n1;-0.48
11938;Nc1nc(N)c2ncn(C3CC(F)C(CO)O3)c2n1;0.05
11939;Nc1nc(N)c2ncn(C3CC(O)C(CO)O3)c2n1;-0.52
11940;Nc1nc(N)c2ncn(C3CCC(CO)O3)c2n1;-0.46
11941;Nc1nc(N)c2ncn(COCCO)c2n1;-1.06
11942;Nc1nc(N)nc(-c2c(Cl)cccc2C(F)(F)F)n1;2.27
11943;Nc1nc(N)nc(-c2c(Cl)cccc2Cl)n1;1.38
11944;Nc1nc(N)nc(-c2cc(Br)ccc2Br)n1;2.09
11945;Nc1nc(N)nc(-c2cc(Br)ccc2Cl)n1;2.04
11946;Nc1nc(N)nc(-c2cc(Br)ccc2F)n1;1.94
11947;Nc1nc(N)nc(-c2cc(Cl)ccc2Br)n1;1.85
11948;Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1;1.97
11949;Nc1nc(N)nc(-c2cc(Cl)ccc2F)n1;1.81
11950;Nc1nc(N)nc(-c2cc(F)ccc2Br)n1;1.45
11951;Nc1nc(N)nc(-c2cc(F)ccc2Cl)n1;1.38
11952;Nc1nc(N)nc(-c2ccc(Cl)cc2)n1;2.33
11953;Nc1nc(N)nc(-c2ccc(Cl)cc2Br)n1;2.09
11954;Nc1nc(N)nc(-c2ccc(Cl)cc2Cl)n1;2.07
11955;Nc1nc(N)nc(-c2ccc(F)cc2)n1;1.61
11956;Nc1nc(N)nc(-c2ccc(SC(F)(F)F)cc2)n1;3.2
11957;Nc1nc(N)nc(-c2ccc([N+](=O)[O-])cc2)n1;1.6
11958;Nc1nc(N)nc(-c2cccc(Br)c2)n1;2.44
11959;Nc1nc(N)nc(-c2cccc(C(F)(F)F)c2)n1;2.67
11960;Nc1nc(N)nc(-c2cccc(Cl)c2)n1;2.33
11961;Nc1nc(N)nc(-c2cccc(F)c2)n1;1.73
11962;Nc1nc(N)nc(-c2cccc(SC(F)(F)F)c2)n1;3.2
11963;Nc1nc(N)nc(-c2cccc([N+](=O)[O-])c2)n1;1.57
11964;Nc1nc(N)nc(-c2ccccc2)n1;1.36
11965;Nc1nc(N)nc(-c2ccccc2Br)n1;1.26
11966;Nc1nc(N)nc(-c2ccccc2Cl)n1;1.19
11967;Nc1nc(N)nc(-c2ccccc2I)n1;1.41
11968;Nc1nc(N)nc(-c2ccccc2[N+](=O)[O-])n1;0.49
11969;Nc1nc(N)nc(C(Cl)(Cl)Cl)n1;1.24
11970;Nc1nc(N)nc(N)n1;-1.37
11971;Nc1nc(N)nc(O)n1;-0.19
11972;Nc1nc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)n[nH]1;1.54
11973;Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1;1.22
11974;Nc1nc(NCC(O)CO)c(Cl)nc1[N+](=O)[O-];-0.22
11975;Nc1nc(NCCO)c(Cl)nc1[N+](=O)[O-];0.12
11976;Nc1nc(O)nc(Nc2ccccc2)n1;1.9
11977;Nc1nc(S)c2ncn(C3CCC(CO)O3)c2n1;-0.59
11978;Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2[nH]nc(C3OC(CO)C(O)C3O)c2n1;0.44
11979;Nc1nc(Sc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)n1;4.51
11980;Nc1nc2[nH]cnc2c(=O)[nH]1;-0.91
11981;Nc1nc2c(ncn2C2C=CC(CO)O2)c(=O)[nH]1;-1.21
11982;Nc1nc2c(ncn2C2CC(F)C(CO)O2)c(=O)[nH]1;-0.66
11983;Nc1nc2c(ncn2C2CC(O)C(CO)S2)c(=O)[nH]1;-0.79
11984;Nc1nc2c(ncn2C2CCC(CO)O2)c(=O)[nH]1;-1.01
11985;Nc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1;-1.9
11986;Nc1nc2c(ncn2C2OC(CO)CC2F)c(=O)[nH]1;-1.18
11987;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;-1.66
11988;Nc1nc2c(ncn2COCCO)c(=O)[nH]1;-1.56
11989;Nc1nc2cc(Cl)ccc2[nH]1;1.88
11990;Nc1nc2cc(Cl)ccc2o1;2.46
11991;Nc1nc2ccccc2[nH]1;0.91
11992;Nc1nc2ccccc2c(=O)[nH]1;0.6
11993;Nc1nc2ccccc2o1;1.53
11994;Nc1nc2nc[nH]c2c(=S)[nH]1;-0.07
11995;Nc1nc[nH]n1;-0.97
11996;Nc1ncc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(N)n1;3.64
11997;Nc1ncc(Cc2cc(Cl)c(Cl)cc2Cl)c(N)n1;3.79
11998;Nc1ncc(Cc2cc3c(cc2Br)OCO3)c(N)n1;2.48
