SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1	5.638600000000006	91254.0	39.33066399407579	92.7662900756993	5.207506120181521	116.11388190378432	5.563451491696996
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1	2.807500000000001	8774.0	26.241151182250643	54.674218580599	4.328596578632476	67.46496740218157	0.0
NC[C@H]1O[C@@H](O[C@H]2[C@H](CO)O[C@@H](O[C@H]3[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4N)[C@@H](N)C[C@@H](N)[C@@H]3O)[C@@H]2O)[C@@H](N)[C@@H](O)[C@H]1O	-8.861700000000015	83106.0	19.75852033493841	100.2781739062722	5.373753265864201	102.72127177032877	0.0
COc1cc(Br)c(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC	4.255200000000004	24034.0	42.0316185536999	55.464958554294284	4.411421633604381	71.93932401325276	16.690354475090988
c1ccc2c(c1)CCC[C@@H]2C1=NCCN1	2.1082	5060.0	13.08951281182515	29.82183133325833	4.438067278128812	46.57400952677929	36.22498763792929
CN1CCN(CCCn2c3ccccc3c(=O)c3ccccc32)CC1	2.792200000000001	30170.0	39.77145401224006	56.682932245272795	4.388758439731455	74.60546477521243	0.0
c1cc2c(c(N3CCNCC3)c1)OCCO2	0.8673999999999997	6356.0	44.292699283526616	35.37227382346002	4.0625	45.989771663979454	5.687386274683562
Cc1ccccc1OC[C@H](O)CNCCn1cc(C)c(=O)[nH]c1=O	0.18293999999999971	14632.0	19.696394776338067	38.314340804533586	5.011827681372811	66.65300852269459	10.763943219404432
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1	5.867800000000005	13952.0	21.3293926238326	70.92142864640424	3.974060156295072	64.59964631995624	0.0
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	1.5833	16263.0	31.078935354500782	37.750829730458086	4.725650756112094	84.17049923081585	12.263210640074686
C[C@H]1[C@@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	-1.1724999999999979	11585.0	5.733667477162185	39.32936914039793	4.9081939295187755	73.61606737893963	26.151274369537788
CCCN(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(=O)c1ccccc1	4.7942000000000045	41363.0	19.696394776338067	69.87982885839011	5.269454882778696	89.03948962260188	0.0
COc1cccc(CCc2ccccc2OCc2ccc(OC)c(OC)c2)c1	5.076600000000004	28575.0	21.3293926238326	70.37303264864485	4.703146992543631	73.05659379212716	11.126902983393991
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC	1.1702999999999997	7282.0	39.54459234843924	38.67005151798733	4.588354347173232	65.50205408551585	25.308898746662365
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1	7.348300000000007	43447.0	43.567647058384985	72.0944698029083	5.322431251322119	107.38669368019718	5.687386274683562
COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC	1.0567999999999995	26501.0	57.63907987873095	42.01805391467447	4.68056620919854	78.56051607102448	0.0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1	6.495500000000002	4488.0	0.0	64.53106537470407	3.851823225551767	32.52806880754208	0.0
C=CCc1ccccc1OC[C@H](O)CNC(C)C	2.1528	4776.0	13.151638370425493	31.19393010112966	4.686581882561327	54.523227992133755	0.0
O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCN(c2ccc(F)cc2)CC1	5.622400000000005	58711.0	44.230573724926266	71.52802140124493	5.415199034122894	117.41275333659657	17.696185628620217
CC(C)N(C[C@H](O)COc1ccccc1[C@H](O)CCc1ccccc1)C(C)C	4.211300000000004	23065.0	13.151638370425493	56.10095901899536	4.729197534879431	83.85521708792884	5.563451491696996
COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(Cl)c1NC(=O)c1ccc(C(C)C)cc1)CC2	5.521000000000005	80687.0	39.170652904299125	61.925038909110256	5.433542362433231	103.01915120263169	11.126902983393991
C=C(C(=O)OC1C[C@H]2[C@@H]3O[C@@H]3[C@@H](C1)N2C)c1ccccc1	1.8554	10629.0	7.04767198267719	39.92716431487346	4.58418371977919	56.26740120047373	0.0
c1ccc(Cc2ccccn2)cc1	2.6724000000000006	2227.0	0.0	36.65488855182295	4.168295834054489	35.82815276639192	5.563451491696996
COC(=O)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2	2.9189000000000016	55558.0	44.73348930169089	50.285030580152636	5.215061012203069	91.55481822204409	12.673249032974528
CC(C)O[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCCCC1	5.011100000000004	30275.0	26.241151182250643	58.727999191740764	5.1240083624165225	89.64753257366098	24.825916360475023
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	2.841400000000001	31004.0	26.681941200414915	37.55116260685907	4.961353528118742	76.58449840001268	27.60293244554432
CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)Cl)N(C)C1	0.3895000000000004	13495.0	19.84819757210117	44.25722047615162	5.310649970428229	78.79580476018558	11.761884949391115
COc1ccc(CCN[C@@H](C)[C@@H](O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1	2.0265	17570.0	24.632417995153602	45.50548268455151	5.2700966336860215	76.71683751934408	12.13273413692322
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1	0.8681999999999999	5273.0	17.565559882891808	34.29448241849198	4.671780584510635	53.71186499726614	43.76895295835013
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1	7.206800000000009	114643.0	19.696394776338067	96.47037929294306	5.281320035381471	109.39436005816057	21.899351412323583
CN[C@@]1(c2ccccc2Cl)CCCCC1=O	2.897800000000001	3352.0	7.04767198267719	32.86939997206077	4.538909765557392	44.08457909995196	0.0
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O	2.4335000000000004	21349.0	11.06964221075312	54.18383933210216	4.953055907333277	71.26575981570984	17.828252017852726
COc1cc(COc2ccccc2CCc2ccccc2)cc(OC)c1	5.068000000000005	22789.0	14.219595082555067	67.18429256134377	4.74146788019945	68.02666905233346	11.126902983393991
CC(=O)Nc1ccc(-c2nc(N3CCN(CCc4ccccc4)CC3)c3c(n2)c(C#N)c2n3CCCC2)cc1	4.629380000000005	107016.0	42.940480364419685	62.568647936928116	5.5934003486044395	115.2618351841119	12.487188691387619
C[C@@H](C(=O)O)c1ccc(C(=O)c2cccs2)cc1	3.167200000000001	4132.0	0.0	37.804915952276524	4.748394345536402	44.03245688575542	11.336785877934737
Nc1cc(-c2ccncc2)c[nH]c1=O	1.0191	2490.0	5.733667477162185	26.364216888303563	4.436605434317882	38.9262237864119	0.0
O=C(O)COCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1	3.7021000000000024	22909.0	46.06179707578939	60.90479837480193	4.728502115742623	79.735336950938	22.273112043532524
Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21	2.9342000000000015	16017.0	6.792942306099827	46.97953325854479	4.771142620598472	49.64150911315222	0.0
c1ccc(CCc2ccccc2OCc2cccnc2)cc1	4.445800000000003	14100.0	0.0	55.49137093361768	4.665734249091245	59.03516902265804	11.126902983393991
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC	5.523400000000005	25209.0	13.213763929025836	56.90471202409524	4.787023381672904	72.38050085848826	6.06636706846161
CCN(CC)CCOC(=O)[C@H](Cc1ccccc1)c1ccccc1	3.8979000000000026	9722.0	26.241151182250643	55.196188952590546	4.51517926337044	70.2671818718696	0.0
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1	0.8529000000000002	14420.0	39.33066399407579	41.43512141511331	4.723405663154667	63.77392431907717	4.567099647791355
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4c(c3)CCCC4)cc1)CC2	6.0830000000000055	159768.0	37.94268510239288	72.91201489367639	5.583042553345804	121.5749095259161	16.690354475090988
COc1cccc(CCc2ccccc2NCc2cc(OC)cc(OC)c2)c1	5.109700000000005	29103.0	26.64618122783893	65.46846223803333	4.785105394988818	76.84033785013342	11.126902983393991
CC1(C)O[C@@H]2C[C@@H]3[C@H]4C[C@@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1	2.2747000000000006	77036.0	6.606881964512918	46.490375116776306	5.3893648586343925	101.92960935089485	12.152040213667762
COC(=O)CCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	5.648300000000005	39125.0	45.10030493368725	69.62845361125163	4.8528919887392	100.8622823125593	7.109797541277533
CCCOc1ccccc1-c1nc2[nH][nH]nc-2c(=O)n1	1.4485999999999999	10887.0	6.606881964512918	31.48628905202964	4.718488437474713	55.46674719093148	0.0
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1	5.109700000000005	29731.0	26.64618122783893	65.46846223803333	4.812555849612944	76.84033785013342	11.126902983393991
COc1ccccc1N1CCN(C[C@H](O)c2oc3ccccc3c2CCc2ccccc2)CC1	5.082200000000005	62859.0	44.73348930169089	71.49781099007838	5.159449089713504	94.54027238705768	5.563451491696996
N#Cc1c2n(c3c(N4CCN(CCCc5ccccc5)CC4)ncnc13)CCCC2	3.3940800000000024	51430.0	37.62369176041336	51.04605275727616	5.189793279573029	92.48620637301303	11.984273114623004
CN1[C@@H](CC(=O)c2ccccc2)CCC[C@@H]1C[C@H](O)c1ccccc1	4.236000000000003	16398.0	7.04767198267719	55.96826641129092	5.003042362247047	72.1743972042014	0.0
CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@@H](C(=O)OC)[C@@H]2OC)cc1OC	4.697800000000004	257095.0	55.24538248272573	69.63194522236697	5.7220285128280715	122.4332393963497	57.2155280030436
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	0.19300000000000006	8540.0	0.0	35.767015617372905	4.504120605378049	55.96065951746154	22.38525657003788
Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCCC3)[C@@H](O)[C@@H]2C)cc1	3.5417200000000024	22481.0	17.98942254267563	47.398340549768115	5.132944044980959	74.84906373134461	12.841643245852019
CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O	2.7965000000000013	14547.0	0.0	52.96518994020586	4.800432302535624	48.06555268854064	6.06636706846161
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl	3.9643000000000033	12203.0	13.716679505790452	45.320155405076385	4.663532754804254	59.34596812361893	7.109797541277533
COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl	2.1609000000000003	400.0	14.219595082555067	43.458131543241194	3.1086949695628423	22.55242640106319	0.0
c1ccc(Nc2ccc3ccccc3c2)cc1	4.583400000000002	7409.0	5.316788604006331	51.97631310001794	4.253235913127292	43.99943348396094	10.772448428929591
CCN(CC)CCOC(=O)c1cccc(-c2ccccc2)c1O	3.5578000000000025	10968.0	26.241151182250643	49.500970889172116	4.577697282049906	63.74391232732868	0.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12	2.576800000000001	10445.0	0.0	48.97761477216384	4.6150610122030695	41.23266682257661	24.462264201023885
O=c1c2ccccc2n(CCCCN2CCN(CCO)CC2)c2ccccc12	2.5448000000000004	41579.0	45.875420399988364	60.63683952741507	4.569732119427899	82.85774812503482	0.0
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1	4.9855000000000045	25709.0	19.634269217737724	48.41809894385512	5.339768804637949	75.71729999993116	29.541650759315274
CCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C	2.730200000000001	38049.0	27.55729379456747	50.85579202902068	5.502291615669454	86.86495005630414	12.009707272128011
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1	3.677800000000002	42857.0	27.30910789438022	59.080479559829286	5.234069531114783	92.4464948044239	25.30889874666236
C[C@H]1NCCc2cc(O)c(O)cc21	1.3045	2852.0	6.544756405912575	25.911210052821055	4.056020968057882	36.23558492040308	0.0
CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1	3.5581600000000018	6422.0	0.0	47.875	4.038909765557392	49.83999992557996	0.0
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1	7.206800000000009	114643.0	19.696394776338067	96.47037929294306	5.281320035381471	109.39436005816057	21.899351412323583
CC(C)NCCc1oc2ccccc2c1CCc1ccccc1	4.758500000000004	17261.0	6.544756405912575	50.83081074602576	4.7283080115802445	67.38908441652441	16.513127197858786
Cc1cc(C)n(-c2nnc(N/N=C/c3cccnc3)nn2)n1	0.9101399999999997	11313.0	5.425791397110385	35.848558699059524	4.857575159678482	65.15185823888037	0.0
CN(C)CCCOC1(Cc2ccccc2)CCCCC1	3.900300000000003	6032.0	27.246982335779872	44.63697308830431	4.435639690833222	64.75404924989219	37.667559606327046
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1	2.1353999999999997	12687.0	6.544756405912575	43.61349869045342	5.1785088547976805	68.00278785728585	17.696185628620217
C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C	0.6634999999999993	5323.0	0.0	37.902910862557945	4.452819531114783	58.42572436324444	0.0
c1ccc(C[C@@H]2c3ccccc3O[C@H]2CN2CCCCC2)cc1	4.259800000000003	19030.0	19.634269217737724	52.811027079607356	4.7180949908370575	67.38908441652441	43.47888066399717
CCCCN(CCCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1	8.045200000000008	57956.0	37.463680670636684	78.50819814526653	5.314063213848729	117.71806319275491	44.55649041449901
COc1ccc(CCN)cc1OC	1.205	1415.0	20.764351488467643	28.269824705910686	3.8962915290459277	37.61485383859122	5.563451491696996
CO[C@H]1C[C@@H](C)[C@@H](OC)c2cc(O)cc(c2O)NC(=O)C(C)=CC=C[C@@H](C)[C@@H](OC(N)=O)C(C)=C[C@@H](C)[C@@H]1OC	4.978500000000004	123644.0	26.64618122783893	54.50651344965943	5.602986916543068	110.5255807931408	19.242531678200752
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3	3.3834000000000026	17990.0	20.7022259298673	37.22457938496612	4.880524762900187	61.68505213004439	45.06968614346863
CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O	3.269900000000002	13039.0	6.606881964512918	49.33592627842186	4.794653473544341	49.26849612707751	12.13273413692322
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	1.988	13196.0	0.0	60.058325467503735	4.5121987351738495	43.86741391378996	6.06636706846161
C[C@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1	2.831200000000001	2797.0	20.640100371266954	32.93747662177684	4.490029141717277	50.8777463655683	0.0
CCCCCN(CCCOC)C(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	4.0119000000000025	14684.0	26.8061923176156	49.79655119795015	5.348394345536402	78.32202093560329	18.19910120538483
CCOc1ccc(NC(C)=O)cc1	2.0437	1415.0	11.923670568519249	26.665529749280687	4.257756064128517	36.235584920403085	6.923737199690624
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O	6.313600000000008	51279.0	5.316788604006331	75.32398223942499	5.602933434382352	129.77395697030667	12.13273413692322
CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1	4.2325000000000035	26464.0	33.35094872352818	56.44962019751227	5.105089337946488	82.27399430891755	24.825916360475023
Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl	0.6994199999999999	1644.0	5.880003444970339	24.47681771344152	4.220175521464344	32.97241065305248	4.567099647791355
CN(C)CCOC(=O)COc1ccc(Cl)cc1	1.8235999999999999	3656.0	33.85386430029279	33.95864137128382	4.33197669498491	43.63625854278929	0.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	3.4151000000000016	16489.0	27.246982335779872	47.92974977156908	4.716618141301279	68.88058392202862	5.563451491696996
COc1cccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)c1	5.817800000000005	120705.0	45.052482643670416	81.15911770751751	5.357187839171425	112.31744024803278	16.690354475090988
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1	4.707900000000004	57376.0	51.3403712662038	70.83880497079981	5.43836118870782	119.91240880027169	17.696185628620217
C=C1C=C[C@@]2(C)C(=C1)CC[C@H]1[C@@H]3C[C@H](C)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F	2.882800000000001	44906.0	6.606881964512918	42.25503067996085	5.437479278065393	98.20579282801232	0.0
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O	1.7376	15416.0	12.36446058668352	42.54653725368374	4.850209029099896	60.25950211435471	31.443616759675095
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC	6.606600000000007	33941.0	20.32356147030337	64.18559195992248	4.913477542410173	83.6698559432762	6.06636706846161
C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1	5.295400000000005	6997.0	6.544756405912575	63.01467387047734	3.8303966424554505	70.35955256247809	70.75297263517268
Cc1cccc(N2CCN(C[C@@H](O)COc3ccc(C(=O)CCc4ccccc4)cc3)CC2)c1C	4.680840000000004	52927.0	44.23057372492627	70.06542205638867	5.396088316626837	100.2218230935793	22.37774074977455
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5Cl)CC4)ncnc13)CCCC2	3.6573800000000025	51292.0	37.62369176041336	48.35324942275619	5.163177895342841	88.10109463963354	5.563451491696996
COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC	4.574100000000004	57258.0	46.84549158094161	67.03216739132282	4.886692921671894	94.64609912183099	16.690354475090988
Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1	4.372420000000004	55144.0	44.23057372492627	71.0613995832231	5.257957371300831	96.47416229660497	11.250837766380558
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	4.887800000000005	37562.0	19.696394776338067	44.89356211069369	4.948758439731456	72.1023107341677	27.83656353522952
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc([N+](=O)[O-])cc1	4.262100000000003	38336.0	18.468426974431825	63.07878335258236	5.352093523080353	79.65331102481187	12.13273413692322
CCCN(C)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1	3.5836000000000032	19155.0	26.744066759015258	50.199176501677506	5.179188523001682	74.88205865941535	0.0
N#Cc1c2n(c3c(NCCc4ccccc4)ncnc13)CCCC2	3.2938800000000024	27061.0	11.861545009918906	38.50116076716596	5.036616208140156	71.50956800899402	5.563451491696996
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccnc3)cc1)CC2	5.204200000000004	102325.0	37.94268510239288	70.30358211135528	5.426733681937771	108.43161762933767	22.887198046704064
c1ccc(Nc2cccc3ccccc23)cc1	4.583400000000003	7596.0	5.316788604006331	51.97631310001794	4.1898980954642875	43.99943348396094	10.772448428929591
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2	4.007780000000003	33954.0	31.078935354500782	50.87036884283684	4.849204231782005	77.88827742929018	15.478353225719111
CC(=O)O[C@@H]1C[C@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@H](C)[C@H]4CC[C@]32C)/C1=C(\CCC=C(C)C)C(=O)O	5.6661000000000055	92995.0	0.0	58.69237011748507	5.449992406471412	107.86880022539313	6.923737199690624
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC	5.826400000000006	27441.0	20.32356147030337	59.382325632101754	4.8325470315567784	76.15609394667689	13.176164609739143
N#Cc1c2n(c3c(NS(=O)(=O)Cc4ccccc4)ncnc13)CCCC2	2.5811800000000007	30450.0	4.722094864452088	39.872298139092834	5.036616208140156	74.92178296773572	6.3273200747645415
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1	2.9846000000000013	15930.0	12.297610012659364	56.217897682638885	4.878562939644917	73.48377340689892	6.923737199690624
O=C(N/N=C/c1c(F)cccc1Cl)C(=O)N1CCCCCC1	2.3318000000000003	10854.0	13.08951281182515	39.385467947988964	4.5161714496314795	78.04211484712471	23.09901093623531
CCN(CC)c1ccc2[nH]c3c(C(=N)O)cc(=O)c(=O)c=3oc2c1	1.93565	21855.0	17.98942254267563	39.50457096419479	4.637801394756449	62.42192457386317	0.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1	-0.6360799999999995	27203.0	11.505707213493578	41.96902544653702	5.176151091861087	86.70182095967843	50.769588517477175
O=C(O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O	1.9566999999999997	9850.0	6.544756405912575	53.63135830671757	4.434183719779189	59.88274209827034	0.0
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1	1.6573	6975.0	0.0	38.16167458039223	4.789015477886191	46.41541510740411	36.39820241076966
C=C1C(=O)O[C@@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21	2.7620000000000013	10440.0	0.0	28.51395006302336	4.734512381750773	49.74345264247732	5.573104530069267
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	4.477900000000004	47917.0	0.0	62.31708741375092	5.079678649882975	85.02882730033636	25.683286491704038
CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC	7.386800000000008	41817.0	20.32356147030337	69.71333266460385	4.876357065348402	91.14456662184642	25.328831937239638
CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1	1.7187	9159.0	63.58058073568663	44.915995078613044	4.518562939644918	70.53959017366962	25.57670150321277
C[C@@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	1.8951000000000002	9094.0	0.0	38.226287202425695	4.499227541723357	62.949286882277576	18.19910120538483
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	1.2683	14326.0	31.078935354500782	38.964949200313136	4.704993772857997	81.70609459865081	6.196843571613076
O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@@H]1CCCCN31	1.405	9477.0	6.544756405912575	29.93609968711054	4.631615665225585	44.02368348889543	19.26246486877803
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1	1.4646000000000001	3905.0	10.455762341614273	40.99129480553828	4.664497779200463	48.89964751884294	30.462311845459517
CCN(CC)CC(=O)Nc1c(C)cccc1C	2.5837400000000006	3389.0	24.951057821744055	31.349805760796823	4.131054782742918	53.895874075710864	0.0
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	0.5344200000000001	2521.0	11.505707213493578	28.84758236148791	4.254195650150781	44.32602378928313	4.567099647791355
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(-c3ccccc3)cc1)CC2	5.4112000000000045	105259.0	39.170652904299125	80.81693388317258	5.3422313673604656	107.46716833221195	11.126902983393991
COc1cc2c(cc1OC)CN(CCNC(=O)c1cc(Cl)ccc1NC(=O)c1ccc(C(C)C)cc1)CC2	5.521000000000005	80419.0	39.170652904299125	61.925038909110256	5.46132014021101	103.01915120263169	11.126902983393991
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccccc1	4.353900000000003	28363.0	18.468426974431825	64.52160735904914	5.086411020600936	74.75572751059997	0.0
C#CCN(C)[C@@H](C)Cc1ccccc1	2.1826	1779.0	13.592428388589765	29.643498670831562	4.365013648887185	43.94843181404065	5.563451491696996
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccccc3OC)CC2)c1	5.4702000000000055	68458.0	58.45016880748133	74.68603824758799	5.205245065990605	102.01737429649813	16.814289258077554
COCCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	6.511800000000007	39998.0	51.70718689820016	69.96548225019296	4.948561027742087	105.44511320235956	16.93822404106412
COc1cc(C(=O)C(=O)N2CCCC[C@H]2C(=O)OC(CCCc2cccnc2)CCCc2cccnc2)cc(OC)c1OC	5.023800000000005	94418.0	27.874149029745176	70.70455576251209	5.335459024194828	119.55929631123632	38.3620364916063
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O	3.4025000000000016	17810.0	14.219595082555067	54.41908287276146	4.698538589772865	55.992747807819455	33.27606641916891
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc(Br)c3)cc1)CC2	5.319400000000005	44717.0	32.625896498386545	61.850554865381724	5.145189235729181	84.73835666269886	16.690354475090988
Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C	2.5373200000000002	19013.0	6.544756405912575	55.201876315614456	5.025668537935866	82.08114065296006	4.681802935145185
O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@H]23)OCO5	0.7485999999999999	28721.0	13.337698712012402	32.072490584982994	4.932138039759375	53.48750022680767	11.136556021766264
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12	2.9014000000000006	28283.0	0.0	53.08133464584941	4.128372284547869	50.816434307343194	0.0
c1nc(N2CCOCC2)c2nc(N3CCOCC3)nc(N3CCOCC3)c2n1	-0.07039999999999846	32745.0	93.6095594151044	60.469077150403244	3.608981539019837	80.784714351732	0.0
N#Cc1c2n(c3c(N4CCN(CCc5ccc([N+](=O)[O-])cc5)CC4)ncnc13)CCCC2	2.912180000000001	59694.0	37.62369176041336	48.9020416261458	5.2714865053928115	92.80210960559995	0.0
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	1.78302	3567.0	6.544756405912575	33.77878195718487	4.68354236243323	53.88794028551651	12.13273413692322
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	6.518000000000003	11273.0	0.0	56.83736902846755	4.977709911169941	59.11164479322662	5.563451491696996
Cc1ccc(-c2n[nH]c3c2[C@H](c2ccc(N(C)C)cc2)C(C#N)=C(N)O3)cc1	3.6693000000000016	26665.0	18.99525369620486	48.026503611990734	5.037879997043976	80.06310459688795	5.563451491696996
