ID_all;SMILES;ID_Tonnelier;orig_ID_Tonnelier;yorig_Tonnelier;CAS_Tonnelier;NAME_Tonnelier;units_Tonnelier;smilessource_Tonnelier;SMILES_Tonnelier;desired_units_Tonnelier;y_Tonnelier;ID_Yamazaki;orig_ID_Yamazaki;yorig_Yamazaki;CAS_Yamazaki;NAME_Yamazaki;units_Yamazaki;smilessource_Yamazaki;SMILES_Yamazaki;desired_units_Yamazaki;y_Yamazaki;ID_Lombardo;orig_ID_Lombardo;yorig_Lombardo;CAS_Lombardo;NAME_Lombardo;units_Lombardo;smilessource_Lombardo;SMILES_Lombardo;desired_units_Lombardo;y_Lombardo;ID_Riley;orig_ID_Riley;yorig_Riley;CAS_Riley;NAME_Riley;units_Riley;smilessource_Riley;SMILES_Riley;desired_units_Riley;y_Riley;ID_Votano;orig_ID_Votano;yorig_Votano;CAS_Votano;NAME_Votano;units_Votano;smilessource_Votano;SMILES_Votano;desired_units_Votano;y_Votano;ID_cran;orig_ID_cran;yorig_cran;CAS_cran;NAME_cran;units_cran;smilessource_cran;SMILES_cran;desired_units_cran;y_cran;ID_Zhu;orig_ID_Zhu;yorig_Zhu;CAS_Zhu;NAME_Zhu;units_Zhu;smilessource_Zhu;SMILES_Zhu;desired_units_Zhu;y_Zhu;zscore_Tonnelier;zscore_Tonnelier_thres;y_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers_thres;zscore_Yamazaki;zscore_Yamazaki_thres;y_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers_thres;zscore_Lombardo;zscore_Lombardo_thres;y_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers_thres;zscore_Riley;zscore_Riley_thres;y_Riley_nointraoutliers;zscore_Riley_nointraoutliers;zscore_Riley_nointraoutliers_thres;zscore_Votano;zscore_Votano_thres;y_Votano_nointraoutliers;zscore_Votano_nointraoutliers;zscore_Votano_nointraoutliers_thres;zscore_cran;zscore_cran_thres;y_cran_nointraoutliers;zscore_cran_nointraoutliers;zscore_cran_nointraoutliers_thres;zscore_Zhu;zscore_Zhu_thres;y_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers_thres;stand_desv_Tonnelier_Yamazaki_nointraoutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers;stand_desv_Tonnelier_Riley_nointraoutliers;stand_desv_Tonnelier_Votano_nointraoutliers;stand_desv_Tonnelier_cran_nointraoutliers;stand_desv_Tonnelier_Zhu_nointraoutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers;stand_desv_Yamazaki_Riley_nointraoutliers;stand_desv_Yamazaki_Votano_nointraoutliers;stand_desv_Yamazaki_cran_nointraoutliers;stand_desv_Yamazaki_Zhu_nointraoutliers;stand_desv_Lombardo_Riley_nointraoutliers;stand_desv_Lombardo_Votano_nointraoutliers;stand_desv_Lombardo_cran_nointraoutliers;stand_desv_Lombardo_Zhu_nointraoutliers;stand_desv_Riley_Votano_nointraoutliers;stand_desv_Riley_cran_nointraoutliers;stand_desv_Riley_Zhu_nointraoutliers;stand_desv_Votano_cran_nointraoutliers;stand_desv_Votano_Zhu_nointraoutliers;stand_desv_cran_Zhu_nointraoutliers;y_Tonnelier_nointraoutliers_nointeroutliers;y_Yamazaki_nointraoutliers_nointeroutliers;y_Lombardo_nointraoutliers_nointeroutliers;y_Riley_nointraoutliers_nointeroutliers;y_Votano_nointraoutliers_nointeroutliers;y_cran_nointraoutliers_nointeroutliers;y_Zhu_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Yamazaki_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Riley_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Votano_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_cran_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Zhu_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Riley_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Votano_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_cran_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Zhu_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Riley_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Votano_nointraoutliers_nointeroutliers;stand_desv_Lombardo_cran_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Zhu_nointraoutliers_nointeroutliers;stand_desv_Riley_Votano_nointraoutliers_nointeroutliers;stand_desv_Riley_cran_nointraoutliers_nointeroutliers;stand_desv_Riley_Zhu_nointraoutliers_nointeroutliers;stand_desv_Votano_cran_nointraoutliers_nointeroutliers;stand_desv_Votano_Zhu_nointraoutliers_nointeroutliers;stand_desv_cran_Zhu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;SMILES_ADMETLab3;ADMETLab3_FU_pred;SMILES_PKCSM;PKCSM_FU_pred
750;NCC1(CC(=O)O)CCCCC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;316;317;0.0;;gabapentin;%PBR;SMILES;NCC1(CC(=O)O)CCCCC1;ratioFU;1.0;862;;0.97;60142-96-3;Gabapentin;ratioFU;SMILES.desalt;NCC1(CC(=O)O)CCCCC1;ratioFU;0.97;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.9024032692973591;0;1.0;1.9024032692973591;0;2.0496027067906284;0;0.97;2.0496027067906284;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;0.0215362471427375;;;;;;;1.0;0.97;;;;;;;;;;;;;;;;;;;;0.0215362471427375;;;0.985;0.0212132034355964;valid;NCC1(CC(=O)O)CCCCC1;0.931493478929922;NCC1(CC(=O)O)CCCCC1;0.561
751;NCC1CCC(C(=O)O)CC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;768;769;3.0;;tranexamic acid;%PBR;SMILES;NCC1CCC(C(=O)O)CC1;ratioFU;0.97;;;;;;;;;;;41.0;pbm_0042;3.0;;tranexamic acid;%PBR;SMILES;NCC1CCC(C(=O)O)CC1;ratioFU;0.97;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.8140356534998552;0;0.97;1.8140356534998552;0;;-1;;;-1;1.8369258063701468;0;0.97;1.8369258063701468;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.97;;0.97;;;;;;;;;;;;;;;;;;;;0.0;;0.97;0.0;valid;NCC1CCC(C(=O)O)CC1;0.9200314292513645;NCC1CCC(C(=O)O)CC1;0.625
752;NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;482;483;20.0;;neomycin;%PBR;SMILES;NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O;ratioFU;0.8;;;;;;;;;;;137.0;pbm_0138;20.0;;neomycin;%PBR;SMILES;NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O;ratioFU;0.8;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.3132858306473334;0;0.8;1.3132858306473334;0;;-1;;;-1;1.3279588953441677;0;0.8;1.3279588953441677;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.8;;0.8;;;;;;;;;;;;;;;;;;;;0.0;;0.8;0.0;valid;NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O;0.946372851064977;NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O;0.778
753;NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;755;756;10.0;;tobramycin;%PBR;SMILES;NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O;ratioFU;0.9;;;;;;;;;;;84.0;pbm_0085;10.0;;tobramycin;%PBR;SMILES;NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O;ratioFU;0.9;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.6078445499723462;0;0.9;1.6078445499723462;0;;-1;;;-1;1.6273511959476843;0;0.9;1.6273511959476843;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.9;;0.9;;;;;;;;;;;;;;;;;;;;0.0;;0.9;0.0;valid;NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O;0.9100142335756132;NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O;0.916
754;NCCC(O)(P(=O)(O)O)P(=O)(O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;521;522;14.0;;pamidronic acid;%PBR;SMILES;NCCC(O)(P(=O)(O)O)P(=O)(O)O;ratioFU;0.86;;;;;;;;;;;95.0;pbm_0096;14.0;;pamidronic acid;%PBR;SMILES;NCCC(O)(P(=O)(O)O)P(=O)(O)O;ratioFU;0.86;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.4900210622423409;0;0.86;1.4900210622423409;0;;-1;;;-1;1.5075942757062777;0;0.86;1.5075942757062777;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.86;;0.86;;;;;;;;;;;;;;;;;;;;0.0;;0.86;0.0;valid;NCCC(O)(P(=O)(O)O)P(=O)(O)O;0.6895557507178932;NCCC(O)(P(=O)(O)O)P(=O)(O)O;0.669
755;NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;36;37;6.0;;amikacin;%PBR;SMILES;NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O;ratioFU;0.94;;;;;;;;;;;60.0;pbm_0061;6.0;;amikacin;%PBR;SMILES;NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O;ratioFU;0.94;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.7256680377023512;0;0.94;1.7256680377023512;0;;-1;;;-1;1.7471081161890916;0;0.94;1.7471081161890916;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.94;;0.94;;;;;;;;;;;;;;;;;;;;0.0;;0.94;0.0;valid;NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O;0.950225030090357;NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O;0.712
756;NCCCC(N)(C(=O)O)C(F)F;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;244;245;0.0;;eflornithine;%PBR;SMILES;NCCCC(N)(C(=O)O)C(F)F;ratioFU;1.0;;;;;;;;;;;3.0;pbm_0004;0.5;;eflornithine;%PBR;SMILES;NCCCC(N)(C(=O)O)C(F)F;ratioFU;0.995;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.9024032692973591;0;1.0;1.9024032692973591;0;;-1;;;-1;1.911773881521026;0;0.995;1.911773881521026;0;;;;;;;;;;;;;;;;;;;;0.0035443948931656;;;;;;1.0;;0.995;;;;;;;;;;;;;;;;;;;;0.0035443948931656;;0.9975;0.0035355339059327;valid;NCCCC(N)(C(=O)O)C(F)F;0.9485958381523748;NCCCC(N)(C(=O)O)C(F)F;0.915
757;NCCCC(O)(P(=O)(O)O)P(=O)(O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22;23;79.0;;alendronic acid;%PBR;SMILES;NCCCC(O)(P(=O)(O)O)P(=O)(O)O;ratioFU;0.2099999999999999;;;;;;;;;;;391.0;pbm_0392;79.0;;alendronic acid;%PBR;SMILES;NCCCC(O)(P(=O)(O)O)P(=O)(O)O;ratioFU;0.2099999999999999;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.4246106133702437;0;0.2099999999999999;-0.4246106133702437;0;;-1;;;-1;-0.4384556782165842;0;0.2099999999999999;-0.4384556782165842;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.2099999999999999;;0.2099999999999999;;;;;;;;;;;;;;;;;;;;0.0;;0.2099999999999999;0.0;valid;NCCCC(O)(P(=O)(O)O)P(=O)(O)O;0.8980327767569972;NCCCC(O)(P(=O)(O)O)P(=O)(O)O;0.648
758;NCCCNCCSP(=O)(O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;35;36;4.0;;amifostine;%PBR;SMILES;NCCCNCCSP(=O)(O)O;ratioFU;0.96;;;;;;;;;;;45.0;pbm_0046;4.0;;amifostine;%PBR;SMILES;NCCCNCCSP(=O)(O)O;ratioFU;0.96;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.784579781567354;0;0.96;1.784579781567354;0;;-1;;;-1;1.8069865763097952;0;0.96;1.8069865763097952;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.96;;0.96;;;;;;;;;;;;;;;;;;;;0.0;;0.96;0.0;valid;NCCCNCCSP(=O)(O)O;0.9354208591407491;NCCCNCCSP(=O)(O)O;0.929
759;NCCc1ccc(O)c(O)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;234;235;10.0;;dopamine;%PBR;SMILES;NCCc1ccc(O)c(O)c1;ratioFU;0.9;;;;;;;;;;;78.0;pbm_0079;10.0;;dopamine;%PBR;SMILES;NCCc1ccc(O)c(O)c1;ratioFU;0.9;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.6078445499723462;0;0.9;1.6078445499723462;0;;-1;;;-1;1.6273511959476843;0;0.9;1.6273511959476843;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.9;;0.9;;;;;;;;;;;;;;;;;;;;0.0;;0.9;0.0;valid;NCCc1ccc(O)c(O)c1;0.9376840915504432;NCCc1ccc(O)c(O)c1;0.616
760;NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;136;137;81.0;;ceforanide;%PBR;SMILES;NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12;ratioFU;0.1899999999999999;;;;;;;;;;;413.0;pbm_0414;81.0;;ceforanide;%PBR;SMILES;NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12;ratioFU;0.1899999999999999;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.4835223572352463;0;0.1899999999999999;-0.4835223572352463;0;;-1;;;-1;-0.4983341383372878;0;0.1899999999999999;-0.4983341383372878;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.1899999999999999;;0.1899999999999999;;;;;;;;;;;;;;;;;;;;0.0;;0.1899999999999999;0.0;valid;NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12;0.18700568430323997;NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12;0.39
761;NNc1nncc2ccccc12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;337;338;86.0;;hydralazine;%PBR;SMILES;NNc1nncc2ccccc12;ratioFU;0.14;878;;0.12;86-54-4;Hydralazine;ratioFU;SMILES.desalt;NNc1nncc2ccccc12;ratioFU;0.12;462.0;pbm_0463;86.0;;hydralazine;%PBR;SMILES;NNc1nncc2ccccc12;ratioFU;0.14;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6308017168977527;0;0.14;-0.6308017168977527;0;-0.5069815304051649;0;0.12;-0.5069815304051649;0;-0.6480302886390462;0;0.14;-0.6480302886390462;0;;;;;;;;;;;;;;;;;;;0.1087856586440843;0.0;0.1087856586440843;;;;;0.14;0.12;0.14;;;;;;;;;;;;;;;;;;;0.1087856586440843;0.0;0.1087856586440843;0.1333333333333333;0.0115470053837925;valid;NNc1nncc2ccccc12;0.2357974475167069;NNc1nncc2ccccc12;0.313
762;NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;70;71;96.0;;azosemide;%PBR;SMILES;NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl;ratioFU;0.04;;;;;;;;;;;633.0;pbm_0634;96.0;;azosemide;%PBR;SMILES;NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl;ratioFU;0.04;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9253604362227656;0;0.04;-0.9253604362227656;0;;-1;;;-1;-0.9474225892425634;0;0.04;-0.9474225892425634;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.04;;0.04;;;;;;;;;;;;;;;;;;;;0.0;;0.04;0.0;valid;NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl;0.048368528800032576;NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl;0.014
763;NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;614;615;92.0;;piretanide;%PBR;SMILES;NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;ratioFU;0.0799999999999999;1040;;0.058;55837-27-9;Piretanide;ratioFU;SMILES.desalt;NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;ratioFU;0.058;569.0;pbm_0570;94.0;;piretanide;%PBR;SMILES;NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;ratioFU;0.06;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8075369484927606;0;0.0799999999999999;-0.8075369484927606;0;-0.6934617924123875;0;0.058;-0.6934617924123875;0;-0.8875441291218599;0;0.06;-0.8875441291218599;0;;;;;;;;;;;;;;;;;;;0.225454336030493;0.2020305089104412;0.0239697213961547;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;0.0864418442317848;NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;0.095
764;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;171;172;75.0;;chlorthalidone;%PBR;SMILES;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;ratioFU;0.25;748;;0.24;77-36-1;Chlorthalidone;ratioFU;SMILES.desalt;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;ratioFU;0.24;365.0;pbm_0366;75.0;;chlorthalidone;%PBR;SMILES;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;ratioFU;0.25;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.3067871256402383;0;0.25;-0.3067871256402383;0;-0.146051991036347;0;0.24;-0.146051991036347;0;-0.3186987579751772;0;0.25;-0.3186987579751772;0;;;;;;;;;;;;;;;;;;;0.0288615012729203;0.0;0.0288615012729203;;;;;0.25;0.24;0.25;;;;;;;;;;;;;;;;;;;0.0288615012729203;0.0;0.0288615012729203;0.2466666666666666;0.0057735026918962;valid;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;0.23549298377427447;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;0.022
765;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;79;94.0;;bendrofluazide;%PBR;SMILES;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;ratioFU;0.06;;;;;;;;;;;562.0;pbm_0563;94.0;;bendrofluazide;%PBR;SMILES;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;ratioFU;0.06;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8664486923577629;0;0.06;-0.8664486923577629;0;;-1;;;-1;-0.8875441291218599;0;0.06;-0.8875441291218599;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.06;;0.06;;;;;;;;;;;;;;;;;;;;0.0;;0.06;0.0;valid;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;0.14935482001720893;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;0.007
766;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;339;340;75.0;;hydroflumethiazide;%PBR;SMILES;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;ratioFU;0.25;;;;;;;;;;;369.0;pbm_0370;75.0;;hydroflumethiazide;%PBR;SMILES;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;ratioFU;0.25;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.3067871256402383;0;0.25;-0.3067871256402383;0;;-1;;;-1;-0.3186987579751772;0;0.25;-0.3186987579751772;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.25;;0.25;;;;;;;;;;;;;;;;;;;;0.0;;0.25;0.0;valid;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;0.30179034002191146;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;0.382
767;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;165;166;70.0;;chlorothiazide;%PBR;SMILES;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;ratioFU;0.3;;;;;;;;;;;343.0;pbm_0344;70.0;;chlorothiazide;%PBR;SMILES;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;ratioFU;0.3;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.1595077659777317;0;0.3;-0.1595077659777317;0;;-1;;;-1;-0.1690026076734185;0;0.3;-0.1690026076734185;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.3;;0.3;;;;;;;;;;;;;;;;;;;;0.0;;0.3;0.0;valid;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;0.6055634913824075;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;0.377
768;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;338;339;64.0;;hydrochlorothiazide;%PBR;SMILES;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;ratioFU;0.36;1192;;0.42;58-93-5;Hydrochlorothiazide;ratioFU;SMILES.desalt;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;ratioFU;0.42;333.0;pbm_0334;67.9;;hydrochlorothiazide;%PBR;SMILES;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;ratioFU;0.3209999999999999;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.0172274656172758;0;0.36;0.0172274656172758;0;0.3953423180168797;0;0.42;0.3953423180168797;0;-0.1061302245466801;0;0.3209999999999999;-0.1061302245466801;0;;;;;;;;;;;;;;;;;;;0.1087856586440842;0.0809902040125561;0.1889435123818306;;;;;0.36;0.42;0.3209999999999999;;;;;;;;;;;;;;;;;;;0.1087856586440842;0.0809902040125561;0.1889435123818306;0.367;0.0498698305591667;valid;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;0.497440792891978;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;0.428
769;NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;352;353;98.0;;indisulam;%PBR;SMILES;NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1;ratioFU;0.02;;;;;;;;;;;705.0;pbm_0706;98.0;;indisulam;%PBR;SMILES;NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1;ratioFU;0.02;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9842721800877684;0;0.02;-0.9842721800877684;0;;-1;;;-1;-1.0073010493632668;0;0.02;-1.0073010493632668;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.02;;0.02;;;;;;;;;;;;;;;;;;;;0.0;;0.02;0.0;valid;NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1;0.001260038557505772;NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1;0.0
770;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;128;129;58.0;;cefatrizine;%PBR;SMILES;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1;ratioFU;0.42;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.1939626972122838;0;0.42;0.1939626972122838;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.42;;;;;;;;;;;;;;;;;;;;;;;;0.42;;valid;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1;0.32232696844645936;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1;0.459
