ID_all;SMILES;ID_PhamThe;orig_ID_PhamThe;yorig_PhamThe;CAS_PhamThe;NAME_PhamThe;units_PhamThe;smilessource_PhamThe;SMILES_PhamThe;desired_units_PhamThe;y_PhamThe;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;zscore_PhamThe;zscore_PhamThe_thres;y_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers_thres;zscore_Wang;zscore_Wang_thres;y_Wang_nointraoutliers;zscore_Wang_nointraoutliers;zscore_Wang_nointraoutliers_thres;stand_desv_PhamThe_Wang_nointraoutliers;y_PhamThe_nointraoutliers_nointeroutliers;y_Wang_nointraoutliers_nointeroutliers;stand_desv_PhamThe_Wang_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;SMILES_ADMETLab3;ADMETLab3_Caco2_pred;SMILES_ProtoPRED;ProtoPRED_Caco2_pred;ProtoPRED_Caco2_AD;ProtoPRED_Caco2_TS;SMILES_PKCSM;PKCSM_Caco2_pred
100;CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;157;158;44.7;;Loxoprofen;[10-6]cm/s;SMILES;CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;logcm/s;-4.349692476868063;480;D-1495;-4.3499999;;Loxoprofen;logcm/s;smi;CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;logcm/s;-4.3499999;1.0917813232046278;0;-4.349692476868063;1.126327067779924;0;1.0723950286707462;0;-4.3499999;1.078845322069183;0;4.997440642020317e-05;-4.349692476868063;-4.3499999;4.997440642020317e-05;-4.349846188434032;0.0002173809812861;valid;CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;-4.447824417445174;CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;-4.48064;1.0;1.0;CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;-4.715
101;CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2;297;298;39.8;;Zaltoprofen;[10-6]cm/s;SMILES;CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2;logcm/s;-4.400116927926312;[556, 246];['D-1635', 'A-512'];-4.4000001;;['zaltoprofen', 'Zaltoprofen'];logcm/s;smi;CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2;logcm/s;-4.4000001;1.0410414473129346;0;-4.400116927926312;1.072169101162175;0;1.0074754880788648;0;-4.4000001;1.012811518245847;0;1.8774709169313165e-05;-4.400116927926312;-4.4000001;1.8774709169313165e-05;-4.400058513963156;8.260981892761853e-05;valid;CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2;-4.477997922144308;CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2;-4.66185;1.0;0.0;CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2;-4.671
102;CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2;212;213;40.5;;Pranoprofen, pyranoprofen;[10-6]cm/s;SMILES;CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2;logcm/s;-4.392544976785332;513;D-1550;-4.3899999;;Pranoprofen, pyranoprofen;logcm/s;smi;CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2;logcm/s;-4.3899999;1.048660763995381;0;-4.392544976785332;1.0803016929607598;0;1.0204596039389395;0;-4.3899999;1.0260184903178406;0;0.000409822227793;-4.392544976785332;-4.3899999;0.000409822227793;-4.391272438392666;0.0017996410535483;valid;CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2;-4.389702270933588;CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2;-4.61143;1.0;0.0;CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2;-4.686
103;CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(C3CC(=O)N(C)C(=O)N3C)CC1)c1ccccc1CO2;1176;1177;1.9;;13e;[10-6]cm/s;SMILES;CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(C3CC(=O)N(C)C(=O)N3C)CC1)c1ccccc1CO2;logcm/s;-5.721246399047171;964;D-2514;-5.7199998;;13e;logcm/s;smi;CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(C3CC(=O)N(C)C(=O)N3C)CC1)c1ccccc1CO2;logcm/s;-5.7199998;-0.2883522098256428;0;-5.721246399047171;-0.3467791331385872;0;-0.7063931385550689;0;-5.7199998;-0.7304735333472091;0;0.0001540878719572;-5.721246399047171;-5.7199998;0.0001540878719572;-5.720623099523586;0.0008814786396753;valid;CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(C3CC(=O)N(C)C(=O)N3C)CC1)c1ccccc1CO2;-5.781111132553572;CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(C3CC(=O)N(C)C(=O)N3C)CC1)c1ccccc1CO2;-5.22731;1.0;0.0;CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(C3CC(=O)N(C)C(=O)N3C)CC1)c1ccccc1CO2;-5.466
104;CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2;889;890;6.9;;;[10-6]cm/s;SMILES;CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2;logcm/s;-5.161150909262744;1224;D-2227;-5.1599998;;;logcm/s;smi;CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2;logcm/s;-5.1599998;0.275246898200936;0;-5.161150909262744;0.2547868175438713;0;0.0207028076902245;0;-5.1599998;0.0091021111715828;0;0.0001577260498372;-5.161150909262744;-5.1599998;0.0001577260498372;-5.160575354631372;0.0008139571655734;valid;CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2;-5.684281014483609;CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2;-5.19293;1.0;0.0;CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2;-4.803
105;CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;207;208;32.2;;Pivampicillin;[10-6]cm/s;SMILES;CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;logcm/s;-4.492144128304169;;;;;;;;;;;0.948438580492661;0;-4.492144128304169;0.9733280440680396;0;;-1;;;-1;;-4.492144128304169;;;-4.492144128304169;;valid;CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;-5.616724700961819;CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;-5.37825;1.0;0.0;CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;-5.387
106;CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;241;242;0.52;;Saquinavir;[10-6]cm/s;SMILES;CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;logcm/s;-6.2839966563652006;527;D-1579;-6.2800002;;Saquinavir;logcm/s;smi;CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;logcm/s;-6.2800002;-0.8546226920040332;0;-6.2839966563652006;-0.9511964150392408;0;-1.4334896041546088;0;-6.2800002;-1.4700497061343178;0;0.0004498443335916;-6.2839966563652006;-6.2800002;0.0004498443335916;-6.2819984281826;0.0028259213965495;valid;CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;-5.810905524374067;CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;-6.00675;1.0;1.0;CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;-5.534
107;CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;1042;1043;0.36275;;S4;[10-6]cm/s;SMILES;CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;logcm/s;-6.4403925788902265;;;;;;;;;;;-1.0119969327214942;0;-6.4403925788902265;-1.119172168339519;0;;-1;;;-1;;-6.4403925788902265;;;-6.4403925788902265;;valid;CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;-5.237875917482027;CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;-5.60416;1.0;0.0;CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;-5.242
108;CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;1242;1243;0.6;;Boceprevir;[10-6]cm/s;SMILES;CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;logcm/s;-6.221848749616356;;;;;;;;;;;-0.7920860255815828;0;-6.221848749616356;-0.8844469673322386;0;;-1;;;-1;;-6.221848749616356;;;-6.221848749616356;;valid;CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;-5.262643396875253;CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;-5.58457;1.0;0.0;CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;-5.267
109;CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1CC(OC(=O)CCCCC1SCC2NC(=O)NC21)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;616;617;0.39;;Biotin-Saquinavir;[10-6]cm/s;SMILES;CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1CC(OC(=O)CCCCC1SCC2NC(=O)NC21)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;logcm/s;-6.4089353929735005;707;D-1954;-6.4094677;;Biotin-Saquinavir;logcm/s;smi;CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1CC(OC(=O)CCCCC1SCC2NC(=O)NC21)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;logcm/s;-6.4094677;-0.9803429696972306;0;-6.4089353929735005;-1.0853858367283262;0;-1.6015883441912389;0;-6.4094677;-1.641033652128491;0;5.872773782838944e-05;-6.4089353929735005;-6.4094677;5.872773782838944e-05;-6.4092015464867504;0.0003763979081113;valid;CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1CC(OC(=O)CCCCC1SCC2NC(=O)NC21)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;-5.805937174646496;CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1CC(OC(=O)CCCCC1SCC2NC(=O)NC21)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;-6.26919;1.0;1.0;CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1CC(OC(=O)CCCCC1SCC2NC(=O)NC21)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;-5.464
110;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;128;129;2.06;;Indinavir;[10-6]cm/s;SMILES;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;logcm/s;-5.686132779630847;466;D-1466;-5.6900001;;Indinavir;logcm/s;smi;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;logcm/s;-5.6900001;-0.2530189408678047;0;-5.686132779630847;-0.3090656392230885;0;-0.6674419595218991;0;-5.6900001;-0.6908538057349402;0;0.0004807623973776;-5.686132779630847;-5.6900001;0.0004807623973776;-5.688066439815423;0.0027346084580489;valid;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;-5.257521590739023;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;-5.37364;1.0;1.0;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;-5.212
111;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;262;263;15.0;;Talinolol;[10-6]cm/s;SMILES;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;logcm/s;-4.823908740944319;1132;D-1600;-4.9684534;;Talinolol;logcm/s;smi;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;logcm/s;-4.9684534;0.614598649321748;0;-4.823908740944319;0.6169989926013257;0;0.2694038986864376;0;-4.9684534;0.2620718473059654;0;0.0208751488418121;-4.823908740944319;-4.9684534;0.0208751488418121;-4.896181070472159;0.1022085086025694;valid;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;-5.330445818097402;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;-5.03603;1.0;0.0;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;-5.082
112;CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;173;174;1.174;;Nadolol;[10-6]cm/s;SMILES;CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;logcm/s;-5.930331903088405;;;;;;;;;;;-0.4987456261773476;0;-5.930331903088405;-0.5713456977807989;0;;-1;;;-1;;-5.930331903088405;;;-5.930331903088405;;valid;CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;-5.305569749888943;CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;-5.46775;1.0;0.0;CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;-5.707
113;CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1;240;241;0.3;;Salbutamol;[10-6]cm/s;SMILES;CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1;logcm/s;-6.522878745280337;;;;;;;;;;;-1.094999082622561;0;-6.522878745280337;-1.2077657564109332;0;;-1;;;-1;;-6.522878745280337;;;-6.522878745280337;;valid;CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1;-5.050954674535655;CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1;-5.24296;1.0;0.0;CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1;-5.841
114;CC(C)(C)OO;1281;1282;5.0;;Tertiary-butylhydroperoxide (t-BuOOH);[10-6]cm/s;SMILES;CC(C)(C)OO;logcm/s;-5.301029995663981;;;;;;;;;;;0.1344928129329888;0;-5.301029995663981;0.1045508361330217;0;;-1;;;-1;;-5.301029995663981;;;-5.301029995663981;;valid;CC(C)(C)OO;-4.521786691512964;CC(C)(C)OO;-4.61627;0.0;0.0;CC(C)(C)OO;-4.3740000000000006
115;CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](CC1CCCCC1)[C@@H](O)[C@H](O)C1CC1;227;228;0.74;;Remikiren (Ro 42-5892);[10-6]cm/s;SMILES;CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](CC1CCCCC1)[C@@H](O)[C@H](O)C1CC1;logcm/s;-6.130768280269024;522;D-1565;-6.1300907;;Remikiren (Ro 42-5892);logcm/s;smi;CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](CC1CCCCC1)[C@@H](O)[C@H](O)C1CC1;logcm/s;-6.1300907;-0.7004358119679077;0;-6.130768280269024;-0.7866227389089374;0;-1.23884926530879;0;-6.1300907;-1.272068607773622;0;7.815465519924529e-05;-6.130768280269024;-6.1300907;7.815465519924529e-05;-6.130429490134512;0.0004791216030247;valid;CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](CC1CCCCC1)[C@@H](O)[C@H](O)C1CC1;-5.465942023605925;CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](CC1CCCCC1)[C@@H](O)[C@H](O)C1CC1;-5.72493;1.0;0.0;CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](CC1CCCCC1)[C@@H](O)[C@H](O)C1CC1;-5.953
116;CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;405;406;0.143;;Ebastine;[10-6]cm/s;SMILES;CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;logcm/s;-6.844663962534939;;;;;;;;;;;-1.4187971933529908;0;-6.844663962534939;-1.5533765204037482;0;;-1;;;-1;;-6.844663962534939;;;-6.844663962534939;;valid;CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;-4.925504854445867;CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;-4.88377;1.0;0.0;CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;-4.748
117;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;270;271;5.47;;Terfenadine;[10-6]cm/s;SMILES;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;logcm/s;-5.262012673666569;1134;D-1608;-5.2600002;;Terfenadine;logcm/s;smi;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;logcm/s;-5.2600002;0.1737542036715412;0;-5.262012673666569;0.1464570696745392;0;-0.1091362734935403;0;-5.2600002;-0.1229654964750912;0;0.0002704869864114;-5.262012673666569;-5.2600002;0.0002704869864114;-5.261006436833284;0.0014230337765901;valid;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;-4.90255002775185;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;-5.06441;1.0;0.0;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;-4.735
118;CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;864;865;7.43;;N-(4-tert-Butylphenyl)-1-(2-(pyridin-4-yl)ethyl)-1H-pyrazole-5-carboxamide (23);[10-6]cm/s;SMILES;CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;logcm/s;-5.129011186239425;819;D-2202;-5.1295056;;N-(4-tert-Butylphenyl)-1-(2-(pyridin-4-yl)ethyl)-1H-pyrazole-5-carboxamide (23);logcm/s;smi;CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;logcm/s;-5.1295056;0.3075876678706505;0;-5.129011186239425;0.2893062225164689;0;0.0602960384116405;0;-5.1295056;0.0493749104913769;0;6.815864907164952e-05;-5.129011186239425;-5.1295056;6.815864907164952e-05;-5.129258393119713;0.0003496033228144;valid;CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;-5.152821930648077;CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;-4.99667;1.0;1.0;CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;-4.831
119;CC(C)(C)c1cccc(NC(=O)c2nscc2NCc2ccncc2)c1;871;872;5.58;;N-(3-tertbutylphenyl)-4-(pyridin-4-ylmethylamino)isothiazole-3-carboxamide (11);[10-6]cm/s;SMILES;CC(C)(C)c1cccc(NC(=O)c2nscc2NCc2ccncc2)c1;logcm/s;-5.253365801062421;825;D-2209;-5.2516832;;N-(3-tertbutylphenyl)-4-(pyridin-4-ylmethylamino)isothiazole-3-carboxamide (11);logcm/s;smi;CC(C)(C)c1cccc(NC(=O)c2nscc2NCc2ccncc2)c1;logcm/s;-5.2516832;0.1824551658749555;0;-5.253365801062421;0.155744172023009;0;-0.0983376003061795;0;-5.2516832;-0.1119814774831935;0;0.000226515577633;-5.253365801062421;-5.2516832;0.000226515577633;-5.25252450053121;0.0011897786212695;valid;CC(C)(C)c1cccc(NC(=O)c2nscc2NCc2ccncc2)c1;-5.167905906442367;CC(C)(C)c1cccc(NC(=O)c2nscc2NCc2ccncc2)c1;-5.1566;1.0;1.0;CC(C)(C)c1cccc(NC(=O)c2nscc2NCc2ccncc2)c1;-4.694
120;CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1;687;688;4.7;;10b;[10-6]cm/s;SMILES;CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1;logcm/s;-5.327902142064283;1189;D-2025;-5.3289509;;10b;logcm/s;smi;CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1;logcm/s;-5.3289509;0.1074525706560891;0;-5.327902142064283;0.0756890284751927;0;-0.198660870744924;0;-5.3289509;-0.2140266721760222;0;0.000139175016347;-5.327902142064283;-5.3289509;0.000139175016347;-5.328426521032141;0.0007415838481685;valid;CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1;-5.349316615889564;CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1;-5.28966;1.0;1.0;CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1;-5.143
121;CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;707;708;16.3;;20-Hydroxyecdysone (25);[10-6]cm/s;SMILES;CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;logcm/s;-4.787812395596042;742;D-2045;-4.79;;20-Hydroxyecdysone (25);logcm/s;smi;CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;logcm/s;-4.79;0.6509207915499209;0;-4.787812395596042;0.6557679752152654;0;0.5011052267823116;0;-4.79;0.4977500407373392;0;0.0003230111104083;-4.787812395596042;-4.79;0.0003230111104083;-4.7889061977980205;0.0015468699085923;valid;CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.788639965983376;CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.96272;1.0;1.0;CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-5.38
122;CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O;911;912;0.2;;Ceftazidime;[10-6]cm/s;SMILES;CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O;logcm/s;-6.698970004336019;;;;;;;;;;;-1.2721918619703418;0;-6.698970004336019;-1.3968951238005427;0;;-1;;;-1;;-6.698970004336019;;;-6.698970004336019;;valid;CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O;-5.94599744033634;CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O;-6.31232;1.0;0.0;CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O;-6.353
