ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier;SMILES_ADMETLab3;ADMETLab3_BBB_pred;ADMETLab3_BBB_AD;SMILES_vNNADMET;vNNADMET_BBB_pred;vNNADMET_BBB_AD;SMILES_ProtoPRED;ProtoPRED_BBB_pred;ProtoPRED_BBB_AD;ProtoPRED_BBB_TS;SMILES_PKCSM;PKCSM_BBB_pred;SMILES_SwissADME;SwissADME_BBB_pred
373;CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1;1951;1952;1;;;classBBB;Canonical SMILES;CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1;classBBB;1;1;valid;CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1;1.0;1.0;CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1;1;0;CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1;1.0;1.0;0.0;CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1;1;CCCOC(=O)Cc1ccc(c(c1)OC)OCC(=O)N(CC)CC;1
374;CCCOC(=O)c1ccc(N)cc1;1615;1616;1;;;classBBB;Canonical SMILES;CCCOC(=O)c1ccc(N)cc1;classBBB;1;1;valid;CCCOC(=O)c1ccc(N)cc1;1.0;0.0;CCCOC(=O)c1ccc(N)cc1;1;1;CCCOC(=O)c1ccc(N)cc1;1.0;1.0;0.0;CCCOC(=O)c1ccc(N)cc1;1;CCCOC(=O)c1ccc(cc1)N;1
375;CCCOC(=O)c1cncn1[C@@H](C)c1ccccc1;1457;1458;1;;;classBBB;Canonical SMILES;CCCOC(=O)c1cncn1[C@@H](C)c1ccccc1;classBBB;1;1;valid;CCCOC(=O)c1cncn1[C@@H](C)c1ccccc1;1.0;1.0;CCCOC(=O)c1cncn1[C@@H](C)c1ccccc1;1;0;CCCOC(=O)c1cncn1[C@@H](C)c1ccccc1;1.0;1.0;0.0;CCCOC(=O)c1cncn1[C@@H](C)c1ccccc1;1;CCCOC(=O)c1cncn1[C@H](c1ccccc1)C;1
376;CCCOC(C)=O;1623;1624;1;;;classBBB;Canonical SMILES;CCCOC(C)=O;classBBB;1;1;valid;CCCOC(C)=O;1.0;1.0;CCCOC(C)=O;1;1;CCCOC(C)=O;1.0;1.0;0.0;CCCOC(C)=O;1;CCCOC(=O)C;1
377;CCCSc1ccc2[nH]/c(=N\C(=O)OC)[nH]c2c1;91;92;1;;;classBBB;Canonical SMILES;CCCSc1ccc2[nH]/c(=N\C(=O)OC)[nH]c2c1;classBBB;1;1;valid;CCCSc1ccc2[nH]/c(=N\C(=O)OC)[nH]c2c1;0.0;1.0;CCCSc1ccc2[nH]/c(=N\C(=O)OC)[nH]c2c1;1;0;CCCSc1ccc2[nH]/c(=N\C(=O)OC)[nH]c2c1;1.0;1.0;0.0;CCCSc1ccc2[nH]/c(=N\C(=O)OC)[nH]c2c1;1;CCCSc1ccc2c(c1)[nH]/c(=N/C(=O)OC)/[nH]2;0
378;CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1;1461;1462;1;;;classBBB;Canonical SMILES;CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1;classBBB;1;1;valid;CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1;1.0;1.0;CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1;0;0;CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1;1.0;1.0;0.0;CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1;1;CCC[C@@H](C(=O)c1ccc(cc1)C)N1CCCC1;1
379;CCC[C@@H](C)CC;1707;1708;1;;;classBBB;Canonical SMILES;CCC[C@@H](C)CC;classBBB;1;1;valid;CCC[C@@H](C)CC;1.0;1.0;CCC[C@@H](C)CC;1;1;CCC[C@@H](C)CC;1.0;1.0;0.0;CCC[C@@H](C)CC;1;CCC[C@H](CC)C;1
380;CCC[C@@H](Cc1ccccc1)N1CCCC1;1121;1122;1;;;classBBB;Canonical SMILES;CCC[C@@H](Cc1ccccc1)N1CCCC1;classBBB;1;1;valid;CCC[C@@H](Cc1ccccc1)N1CCCC1;1.0;1.0;CCC[C@@H](Cc1ccccc1)N1CCCC1;1;0;CCC[C@@H](Cc1ccccc1)N1CCCC1;1.0;1.0;0.0;CCC[C@@H](Cc1ccccc1)N1CCCC1;1;CCC[C@H](N1CCCC1)Cc1ccccc1;1
381;CCC[C@@H](O)Cl;1292;1293;1;;;classBBB;Canonical SMILES;CCC[C@@H](O)Cl;classBBB;1;1;valid;CCC[C@@H](O)Cl;1.0;1.0;CCC[C@@H](O)Cl;1;0;CCC[C@@H](O)Cl;1.0;1.0;0.0;CCC[C@@H](O)Cl;1;CCC[C@H](Cl)O;1
382;CCC[C@@H]1OC1(CC)C(N)=O;2284;2285;1;;;classBBB;Canonical SMILES;CCC[C@@H]1OC1(CC)C(N)=O;classBBB;1;1;valid;CCC[C@@H]1OC1(CC)C(N)=O;1.0;1.0;CCC[C@@H]1OC1(CC)C(N)=O;0;0;CCC[C@@H]1OC1(CC)C(N)=O;1.0;1.0;0.0;CCC[C@@H]1OC1(CC)C(N)=O;1;CCC[C@@H]1OC1(CC)C(=O)N;1
383;CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O;1579;1580;1;;;classBBB;Canonical SMILES;CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O;1.0;1.0;CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O;1;1;CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O;1.0;1.0;0.0;CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O;1;CCC[C@@H](C1(CC)C(=O)NC(=O)NC1=O)C;0
384;CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O;90;91;1;;;classBBB;Canonical SMILES;CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O;classBBB;1;1;valid;CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O;1.0;1.0;CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O;1;0;CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O;1.0;1.0;0.0;CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O;1;CCC[C@@H](C1(CC)C(=O)NC(=S)NC1=O)C;0
385;CCC[C@H](C)C1(CCSC)C(=O)NC(=S)NC1=O;1017;1018;1;;;classBBB;Canonical SMILES;CCC[C@H](C)C1(CCSC)C(=O)NC(=S)NC1=O;classBBB;1;1;valid;CCC[C@H](C)C1(CCSC)C(=O)NC(=S)NC1=O;1.0;1.0;CCC[C@H](C)C1(CCSC)C(=O)NC(=S)NC1=O;1;0;CCC[C@H](C)C1(CCSC)C(=O)NC(=S)NC1=O;1.0;1.0;0.0;CCC[C@H](C)C1(CCSC)C(=O)NC(=S)NC1=O;1;CCC[C@@H](C1(CCSC)C(=O)NC(=S)NC1=O)C;0
386;CCC[C@H](CC)C1(CC)C(=O)NC(=O)NC1=O;1189;1190;1;;;classBBB;Canonical SMILES;CCC[C@H](CC)C1(CC)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;CCC[C@H](CC)C1(CC)C(=O)NC(=O)NC1=O;1.0;1.0;CCC[C@H](CC)C1(CC)C(=O)NC(=O)NC1=O;1;0;CCC[C@H](CC)C1(CC)C(=O)NC(=O)NC1=O;1.0;1.0;0.0;CCC[C@H](CC)C1(CC)C(=O)NC(=O)NC1=O;1;CCC[C@@H](C1(CC)C(=O)NC(=O)NC1=O)CC;0
387;CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O;1485;1486;1;;;classBBB;Canonical SMILES;CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O;classBBB;1;1;valid;CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O;1.0;1.0;CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O;1;0;CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O;1.0;1.0;0.0;CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O;1;CCC[C@@H](C1(CC)C(=O)NC(=S)NC1=O)CC;0
388;CCCl;900;901;1;;;classBBB;Canonical SMILES;CCCl;classBBB;1;1;valid;CCCl;1.0;1.0;CCCl;1;0;CCCl;1.0;1.0;1.0;CCCl;1;CCCl;0
389;CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O;1662;1663;0;;;classBBB;Canonical SMILES;CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O;classBBB;0;0;valid;CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O;0.0;1.0;CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O;0;1;CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O;1.0;1.0;0.0;CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O;1;CCCn1c2nc([nH]c2c(=O)n(c1=O)CCC)[C@H]1CCC(=O)C1;0
390;CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;1509;1510;1;;;classBBB;Canonical SMILES;CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;classBBB;1;1;valid;CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;1.0;1.0;CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;1;0;CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;1.0;1.0;0.0;CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;1;CCN(c1cccc(c1)c1ccnc2n1ncc2C#N)C(=O)C;1
391;CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;1958;1959;1;;;classBBB;Canonical SMILES;CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;classBBB;1;1;valid;CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;1.0;1.0;CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;1;1;CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;1.0;1.0;0.0;CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;1;CCN(C(=O)Oc1cccc(c1)[C@@H](N(C)C)C)C;1
392;CCN(CC)C(=O)C1(c2ccccc2)C[C@@H]1CN;2277;2278;1;;;classBBB;Canonical SMILES;CCN(CC)C(=O)C1(c2ccccc2)C[C@@H]1CN;classBBB;1;1;valid;CCN(CC)C(=O)C1(c2ccccc2)C[C@@H]1CN;1.0;1.0;CCN(CC)C(=O)C1(c2ccccc2)C[C@@H]1CN;1;0;CCN(CC)C(=O)C1(c2ccccc2)C[C@@H]1CN;1.0;1.0;0.0;CCN(CC)C(=O)C1(c2ccccc2)C[C@@H]1CN;1;NC[C@H]1CC1(c1ccccc1)C(=O)N(CC)CC;1
393;CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC;1821;1822;1;;;classBBB;Canonical SMILES;CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC;classBBB;1;1;valid;CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC;1.0;1.0;CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC;1;0;CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC;1.0;1.0;0.0;CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC;1;CCN(C(=O)C1C2C=CC(C1C(=O)N(CC)CC)C2)CC;1
394;CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1;1219;1220;1;;;classBBB;Canonical SMILES;CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1;classBBB;1;1;valid;CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1;1.0;1.0;CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1;0;0;CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1;1.0;1.0;1.0;CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1;1;CCN(C(=O)CNC(=O)c1cc(OC)c(c(c1)OC)OC)CC;0
395;CCN(CC)C(=O)c1cccnc1;1054;1055;1;;;classBBB;Canonical SMILES;CCN(CC)C(=O)c1cccnc1;classBBB;1;1;valid;CCN(CC)C(=O)c1cccnc1;1.0;1.0;CCN(CC)C(=O)c1cccnc1;0;0;CCN(CC)C(=O)c1cccnc1;1.0;1.0;0.0;CCN(CC)C(=O)c1cccnc1;1;CCN(C(=O)c1cccnc1)CC;1
396;CCN(CC)C(=S)SSC(=S)N(CC)CC;567;568;1;;;classBBB;Canonical SMILES;CCN(CC)C(=S)SSC(=S)N(CC)CC;classBBB;1;1;valid;CCN(CC)C(=S)SSC(=S)N(CC)CC;1.0;1.0;CCN(CC)C(=S)SSC(=S)N(CC)CC;1;0;CCN(CC)C(=S)SSC(=S)N(CC)CC;1.0;1.0;1.0;CCN(CC)C(=S)SSC(=S)N(CC)CC;1;CCN(C(=S)SSC(=S)N(CC)CC)CC;0
397;CCN(CC)C/C=C(\O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;928;929;1;;;classBBB;Canonical SMILES;CCN(CC)C/C=C(\O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;classBBB;1;1;valid;CCN(CC)C/C=C(\O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;1.0;1.0;CCN(CC)C/C=C(\O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;1;1;CCN(CC)C/C=C(\O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;0.0;1.0;0.0;CCN(CC)C/C=C(\O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;1;CCN(C/C=C(/N1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)\O)CC;0
398;CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21;885;886;1;;;classBBB;Canonical SMILES;CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21;classBBB;1;1;valid;CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21;1.0;1.0;CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21;1;0;CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21;1.0;1.0;0.0;CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21;1;CCN(C/C=c\1/c2ccccc2[nH]c2c1ccc(c2)Cl)CC;1
399;CCN(CC)CC(=O)Nc1c(C)cccc1C;2345;2346;0;;;classBBB;Canonical SMILES;CCN(CC)CC(=O)Nc1c(C)cccc1C;classBBB;0;0;valid;CCN(CC)CC(=O)Nc1c(C)cccc1C;0.0;1.0;CCN(CC)CC(=O)Nc1c(C)cccc1C;1;1;CCN(CC)CC(=O)Nc1c(C)cccc1C;1.0;1.0;1.0;CCN(CC)CC(=O)Nc1c(C)cccc1C;1;CCN(CC(=O)Nc1c(C)cccc1C)CC;1
400;CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1;1123;1124;1;;;classBBB;Canonical SMILES;CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1;classBBB;1;1;valid;CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1;1.0;1.0;CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1;0;1;CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1;1.0;1.0;1.0;CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1;1;CCN(CC(=O)Oc1ccc(cc1)NC(=O)C)CC;1
401;CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12;402;403;1;;;classBBB;Canonical SMILES;CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12;classBBB;1;1;valid;CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12;1.0;1.0;CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12;1;0;CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12;1.0;1.0;0.0;CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12;1;CCN(CCC[C@@H](Nc1ccnc2c1ccc(c2)Cl)C)CC;1
402;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;536;537;1;;;classBBB;Canonical SMILES;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;classBBB;1;1;valid;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;1.0;1.0;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;1;1;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;1.0;1.0;0.0;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;1;CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC;1
403;CCN(CC)CCN1c2ccccc2Sc2ccccc21;1339;1340;1;;;classBBB;Canonical SMILES;CCN(CC)CCN1c2ccccc2Sc2ccccc21;classBBB;1;1;valid;CCN(CC)CCN1c2ccccc2Sc2ccccc21;1.0;1.0;CCN(CC)CCN1c2ccccc2Sc2ccccc21;1;1;CCN(CC)CCN1c2ccccc2Sc2ccccc21;1.0;1.0;1.0;CCN(CC)CCN1c2ccccc2Sc2ccccc21;1;CCN(CCN1c2ccccc2Sc2c1cccc2)CC;1
404;CCN(CC)CCNC(=O)COc1ccc(Cl)cc1;1309;1310;1;;;classBBB;Canonical SMILES;CCN(CC)CCNC(=O)COc1ccc(Cl)cc1;classBBB;1;1;valid;CCN(CC)CCNC(=O)COc1ccc(Cl)cc1;1.0;1.0;CCN(CC)CCNC(=O)COc1ccc(Cl)cc1;0;1;CCN(CC)CCNC(=O)COc1ccc(Cl)cc1;1.0;1.0;1.0;CCN(CC)CCNC(=O)COc1ccc(Cl)cc1;1;CCN(CCNC(=O)COc1ccc(cc1)Cl)CC;1
405;CCN(CC)CCNC(=O)COc1ccc(OC)cc1;1885;1886;1;;;classBBB;Canonical SMILES;CCN(CC)CCNC(=O)COc1ccc(OC)cc1;classBBB;1;1;valid;CCN(CC)CCNC(=O)COc1ccc(OC)cc1;1.0;1.0;CCN(CC)CCNC(=O)COc1ccc(OC)cc1;0;1;CCN(CC)CCNC(=O)COc1ccc(OC)cc1;1.0;1.0;0.0;CCN(CC)CCNC(=O)COc1ccc(OC)cc1;1;CCN(CCNC(=O)COc1ccc(cc1)OC)CC;1
406;CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;1276;1277;1;;;classBBB;Canonical SMILES;CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;classBBB;1;1;valid;CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;0.0;1.0;CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;0;1;CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;1.0;1.0;1.0;CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;1;CCN(CCNC(=O)c1cc(Br)c(cc1OC)N)CC;1
407;CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC;868;869;1;;;classBBB;Canonical SMILES;CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC;classBBB;1;1;valid;CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC;1.0;1.0;CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC;0;1;CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC;1.0;1.0;0.0;CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC;1;CCN(CCNC(=O)c1cc(Cl)cc(c1OC)Cl)CC;1
408;CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;1486;1487;1;;;classBBB;Canonical SMILES;CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;classBBB;1;1;valid;CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;0.0;1.0;CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;0;1;CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;1.0;1.0;1.0;CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;1;CCN(CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C)CC;0
409;CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;1745;1746;1;;;classBBB;Canonical SMILES;CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;classBBB;1;1;valid;CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;1.0;1.0;CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;1;0;CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;1.0;1.0;1.0;CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;1;CCN(CCOC(=O)C(c1ccccc1)(c1ccccc1)O)CC;1
410;CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;379;380;0;;;classBBB;Canonical SMILES;CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;classBBB;0;0;valid;CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;1.0;1.0;CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;1;0;CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;1.0;1.0;1.0;CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;1;CCN(CCOC(=O)C1(CCCCC1)C1CCCCC1)CC;1
411;CCN(CC)CCOC(=O)c1ccc(N)cc1;1581;1582;1;;;classBBB;Canonical SMILES;CCN(CC)CCOC(=O)c1ccc(N)cc1;classBBB;1;1;valid;CCN(CC)CCOC(=O)c1ccc(N)cc1;0.0;1.0;CCN(CC)CCOC(=O)c1ccc(N)cc1;1;1;CCN(CC)CCOC(=O)c1ccc(N)cc1;1.0;1.0;1.0;CCN(CC)CCOC(=O)c1ccc(N)cc1;1;CCN(CCOC(=O)c1ccc(cc1)N)CC;1
412;CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1;826;827;1;;;classBBB;Canonical SMILES;CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1;classBBB;1;1;valid;CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1;1.0;1.0;CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1;1;0;CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1;1.0;1.0;1.0;CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1;1;CCN(CCOC1(CCCCC1)c1ccc(cc1)Cl)CC;1
413;CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C;897;898;1;;;classBBB;Canonical SMILES;CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C;classBBB;1;1;valid;CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C;1.0;1.0;CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C;0;0;CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C;1.0;1.0;1.0;CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C;1;CCN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)CC;0
414;CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21;1385;1386;1;;;classBBB;Canonical SMILES;CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21;classBBB;1;1;valid;CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21;1.0;1.0;CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21;1;1;CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21;1.0;1.0;0.0;CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21;1;CCN([C@H](CN1c2ccccc2Sc2c1cccc2)C)CC;1
415;CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1;757;758;1;;;classBBB;Canonical SMILES;CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1;classBBB;1;1;valid;CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1;1.0;1.0;CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1;1;0;CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1;1.0;1.0;1.0;CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1;1;CCN(c1ccc(c(c1)C)NC(=O)c1ccccc1N)CC;1
416;CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C;768;769;1;;;classBBB;Canonical SMILES;CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C;classBBB;1;1;valid;CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C;1.0;1.0;CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C;0;0;CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C;1.0;1.0;0.0;CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C;1;OCCN(CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C)CC;0
417;CCN/C(=N\C#N)NCCSCc1ncccc1Br;190;191;0;;;classBBB;Canonical SMILES;CCN/C(=N\C#N)NCCSCc1ncccc1Br;classBBB;0;0;valid;CCN/C(=N\C#N)NCCSCc1ncccc1Br;0.0;1.0;CCN/C(=N\C#N)NCCSCc1ncccc1Br;0;1;CCN/C(=N\C#N)NCCSCc1ncccc1Br;1.0;1.0;0.0;CCN/C(=N\C#N)NCCSCc1ncccc1Br;1;CCN/C(=N\C#N)/NCCSCc1ncccc1Br;0
418;CCN1C(=O)N[C@@H](c2ccccc2)C1=O;1355;1356;1;;;classBBB;Canonical SMILES;CCN1C(=O)N[C@@H](c2ccccc2)C1=O;classBBB;1;1;valid;CCN1C(=O)N[C@@H](c2ccccc2)C1=O;1.0;1.0;CCN1C(=O)N[C@@H](c2ccccc2)C1=O;0;0;CCN1C(=O)N[C@@H](c2ccccc2)C1=O;1.0;1.0;0.0;CCN1C(=O)N[C@@H](c2ccccc2)C1=O;1;CCN1C(=O)N[C@H](C1=O)c1ccccc1;0
419;CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;880;881;1;;;classBBB;Canonical SMILES;CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;classBBB;1;1;valid;CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;1.0;1.0;CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;1;0;CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;1.0;1.0;1.0;CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;1;CCN1CC(C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1;1
