ID_SwissADME;SMILES_SwissADME;pred_SwissADME_HIA;units_SwissADME_HIA;pred_SwissADME_HIA_converted;pred_SwissADME_HIA_convertedunits
960;NC(=O)OCC(c1ccccc1)COC(=O)N;High;lowhighclass_HIA;1;class_HIA
961;Fc1cccc(c1Cn1nnc(c1)C(=O)N)F;High;lowhighclass_HIA;1;class_HIA
962;NC(=O)c1cnccn1;High;lowhighclass_HIA;1;class_HIA
963;OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(n1)C(=O)N;Low;lowhighclass_HIA;0;class_HIA
964;OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N;High;lowhighclass_HIA;1;class_HIA
965;NC(=Nc1scc(n1)CSCC/C(=N/S(=O)(=O)N)/N)N;Low;lowhighclass_HIA;0;class_HIA
966;Oc1cc2cc(c1)C1NC(=O)C(Cc3ccc(c(c3)Cl)Oc3cc4C(NC1=O)C(=O)NC1C(=O)NC(C(=O)NC(c5c(c6cc1ccc6O)c(O)cc(c5)O)C(=O)O)C(O)c1ccc(Oc(c4)c3O)c(Cl)c1)NC(=O)C(c1cc(O2)c(O)cc1)N;Low;lowhighclass_HIA;0;class_HIA
967;NC1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(c2=O)C(=O)O)C1CC1;High;lowhighclass_HIA;1;class_HIA
968;NCCC(P(=O)(O)O)(P(=O)(O)O)O;Low;lowhighclass_HIA;0;class_HIA
969;NCCCC(P(=O)(O)O)(P(=O)(O)O)O;Low;lowhighclass_HIA;0;class_HIA
970;NCCCCC(C(=O)NCC(=O)N)NC(=O)C1CCCN1C(=O)C1CSSCC(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(Cc2ccc(cc2)O)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CC(=O)N)CCC(=O)N)Cc1ccccc1;Low;lowhighclass_HIA;0;class_HIA
971;NCCCCC(C(=O)N1CCCC1C(=O)O)NC(C(=O)O)CCc1ccccc1;High;lowhighclass_HIA;1;class_HIA
972;NCCCNCCSP(=O)(O)O;High;lowhighclass_HIA;1;class_HIA
973;NCCC[C@](C(=O)O)(C(F)F)N;High;lowhighclass_HIA;1;class_HIA
974;NCCS;High;lowhighclass_HIA;1;class_HIA
975;NCC[C@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1O)O)O)O;Low;lowhighclass_HIA;0;class_HIA
976;NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)CC[C@H]1N)O;Low;lowhighclass_HIA;0;class_HIA
977;NCCc1ccc(c(c1)O)O;High;lowhighclass_HIA;1;class_HIA
978;NCCc1ccn[nH]1;High;lowhighclass_HIA;1;class_HIA
979;OC[C@H]1O[C@H]([C@@H]([C@@H]1O[C@H]1O[C@@H](CN)[C@H]([C@@H]([C@H]1N)O)O)O)O[C@@H]1[C@@H](O)[C@H](N)C[C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1N)O)O)N;Low;lowhighclass_HIA;0;class_HIA
980;OC[C@H]1O[C@H]([C@@H]([C@@H]1O[C@H]1O[C@@H](CN)[C@H]([C@@H]([C@H]1N)O)O)O)O[C@H]1[C@@H](O)[C@@H](N)C[C@@H]([C@H]1O[C@@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1N)O)O)N;Low;lowhighclass_HIA;0;class_HIA
981;OC[C@@H]1O[C@H](O[C@H]2[C@H](N)C[C@@H]([C@H]([C@@H]2O)O[C@H]2O[C@@H](CN)[C@@H]([C@@H]([C@@H]2O)O)O)N)[C@@H]([C@H]([C@@H]1O)N)O;Low;lowhighclass_HIA;0;class_HIA
982;NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@H]([C@@H]([C@@H]2O)O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)N)O)N)[C@@H](C[C@@H]1O)N;Low;lowhighclass_HIA;0;class_HIA
983;NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnnn1CC(=O)O;Low;lowhighclass_HIA;0;class_HIA
984;NNC(=O)NNn1c(=O)c2cc(cc3c2c(c1=O)cc(c3N)S(=O)(=O)O)S(=O)(=O)O;Low;lowhighclass_HIA;0;class_HIA
985;NNC(=O)c1ccncc1;High;lowhighclass_HIA;1;class_HIA
986;NS(=O)(=O)Cc1noc2c1cccc2;High;lowhighclass_HIA;1;class_HIA
987;Clc1cc(NCc2cccs2)c(cc1S(=O)(=O)N)c1n[nH]nn1;Low;lowhighclass_HIA;0;class_HIA
988;OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N;High;lowhighclass_HIA;1;class_HIA
989;OC(=O)c1cc(N2CCCC2)c(c(c1)S(=O)(=O)N)Oc1ccccc1;High;lowhighclass_HIA;1;class_HIA
990;O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl;High;lowhighclass_HIA;1;class_HIA
991;O=C1N[C@](c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl;High;lowhighclass_HIA;1;class_HIA
992;FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F;High;lowhighclass_HIA;1;class_HIA
993;O=S1(=O)N[C@H](Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N;Low;lowhighclass_HIA;0;class_HIA
994;Clc1cc2NC=NS(=O)(=O)c2cc1S(=O)(=O)N;High;lowhighclass_HIA;1;class_HIA
995;Clc1cc2N[C@@H](CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N;High;lowhighclass_HIA;1;class_HIA
996;O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1n[nH]nc1;Low;lowhighclass_HIA;0;class_HIA
997;N[C@@H](c1ccc(cc1)Cl)CCC(=O)O;High;lowhighclass_HIA;1;class_HIA
998;OC[C@H](C(=O)NNCc1ccc(c(c1O)O)O)N;Low;lowhighclass_HIA;0;class_HIA
999;OC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N;High;lowhighclass_HIA;1;class_HIA
1000;N[C@H]1CONC1=O;Low;lowhighclass_HIA;0;class_HIA
1001;OC(=O)Cc1cccc(c1N)C(=O)c1ccc(cc1)Br;High;lowhighclass_HIA;1;class_HIA
1002;Nc1c2CCCCc2nc2c1cccc2;High;lowhighclass_HIA;1;class_HIA
1003;Nc1cc(nc([n+]1[O-])N)N1CCCCC1;High;lowhighclass_HIA;1;class_HIA
1004;Nc1ccc(c(n1)N)/N=N/c1ccccc1;High;lowhighclass_HIA;1;class_HIA
1005;Nc1ccc(c(c1)C(=O)O)O;High;lowhighclass_HIA;1;class_HIA
1006;Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1;High;lowhighclass_HIA;1;class_HIA
1007;Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N;High;lowhighclass_HIA;1;class_HIA
1008;O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)c(N)ccc2;High;lowhighclass_HIA;1;class_HIA
1009;OC[C@H](Cn1ccc(nc1=O)N)OCP(=O)(O)O;Low;lowhighclass_HIA;0;class_HIA
1010;Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO;High;lowhighclass_HIA;1;class_HIA
1011;Nc1ccn(c(=O)n1)[C@H]1CO[C@H](S1)CO;High;lowhighclass_HIA;1;class_HIA
1012;Nc1ccn(c(=O)n1)[C@H]1CS[C@@H](O1)CO;High;lowhighclass_HIA;1;class_HIA
1013;Nc1ccncc1;High;lowhighclass_HIA;1;class_HIA
1014;OC(=O)CCC(C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)nc([nH]2)N;Low;lowhighclass_HIA;0;class_HIA
1015;OCC(CCn1cnc2c1[nH]c(N)nc2=O)CO;Low;lowhighclass_HIA;0;class_HIA
1016;Nc1nc(=O)n(cc1F)[C@@H]1CS[C@@H](O1)CO;High;lowhighclass_HIA;1;class_HIA
1017;OC1C(O)C(OC1n1cnc2c1nc(F)nc2N)COP(=O)(O)O;Low;lowhighclass_HIA;0;class_HIA
1018;Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N;High;lowhighclass_HIA;1;class_HIA
1019;OCC(OCn1cnc2c1nc(N)nc2O)CO;Low;lowhighclass_HIA;0;class_HIA
1020;OCCOCn1cnc2c1nc(N)nc2O;High;lowhighclass_HIA;1;class_HIA
1021;Oc1ncc(c(n1)N)F;High;lowhighclass_HIA;1;class_HIA
1022;Nc1[nH]c(=S)c2c(n1)[nH]cn2;High;lowhighclass_HIA;1;class_HIA
1023;Nc1nc2c(s1)cc(cc2)OC(F)(F)F;High;lowhighclass_HIA;1;class_HIA
1024;Nc1ncnc2c1ncn2CCOCP(=O)(O)O;Low;lowhighclass_HIA;0;class_HIA
1025;OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1ncnc2N;Low;lowhighclass_HIA;0;class_HIA
1026;O/N=C/c1cc[n+](cc1)COC[n+]1ccc(cc1)/C=N/O;High;lowhighclass_HIA;1;class_HIA
1027;O=C(N1CC(=O)N2[C@@H](C1)c1ccccc1CC2)C1CCCCC1;High;lowhighclass_HIA;1;class_HIA
1028;OCC(C(C(C(=O)CO)O)O)O;Low;lowhighclass_HIA;0;class_HIA
1029;O=C(Nc1c(I)c(I)cc(c1C(=O)O)I)COCCOCCOCC(=O)Nc1c(I)c(I)cc(c1C(=O)O)I;Low;lowhighclass_HIA;0;class_HIA
1030;O=C(Nc1c(I)cc(c(c1I)C(=O)O)I)COCCOCCOCC(=O)Nc1c(I)cc(c(c1I)C(=O)O)I;Low;lowhighclass_HIA;0;class_HIA
1031;O=C(c1ccc(cc1)Cl)NCCN1CCOCC1;High;lowhighclass_HIA;1;class_HIA
1032;OC(COc1ccc(cc1)O)CNCCNC(=O)N1CCOCC1;High;lowhighclass_HIA;1;class_HIA
1033;[O-][N+](=O)OCCNC(=O)c1cccnc1;High;lowhighclass_HIA;1;class_HIA
1034;O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NC[C@H]1CCCCN1;High;lowhighclass_HIA;1;class_HIA
1035;OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl;High;lowhighclass_HIA;1;class_HIA
1036;O=C(c1ccc(cc1)OCCCCc1ccccc1)Nc1cccc2c1oc(cc2=O)c1nn[nH]n1;Low;lowhighclass_HIA;0;class_HIA
1037;OC(=O)C1=C/C(=N\Nc2ccc(c(c2)C(=O)O)O)/C=CC1=O;High;lowhighclass_HIA;1;class_HIA
1038;OC(=O)C1N2C(OC1=CCO)CC2=O;High;lowhighclass_HIA;1;class_HIA
1039;OC(=O)C1N=C(c2ccccc2)c2c(NC1=O)ccc(c2)Cl;High;lowhighclass_HIA;1;class_HIA
1040;O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCC(=O)O;Low;lowhighclass_HIA;0;class_HIA
1041;O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O;High;lowhighclass_HIA;1;class_HIA
1042;ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl;High;lowhighclass_HIA;1;class_HIA
1043;OC(=O)CN(CC(=O)O)CCN(CC(=O)O)CC(=O)O;Low;lowhighclass_HIA;0;class_HIA
1044;OC(=O)CN(Cc1ccccc1O)CCN(Cc1ccccc1O)CC(=O)O;High;lowhighclass_HIA;1;class_HIA
1045;OC(=O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2;High;lowhighclass_HIA;1;class_HIA
1046;OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl;High;lowhighclass_HIA;1;class_HIA
1047;OC(=O)Cc1nn(cc1c1ccc(cc1)Cl)c1ccc(cc1)F;High;lowhighclass_HIA;1;class_HIA
1048;OC(=O)[C@@H](N[C@H]1CCCN2N(C1=O)[C@@H](CCC2)C(=O)O)CCc1ccccc1;High;lowhighclass_HIA;1;class_HIA
1049;OC(=O)[C@@H]1N2[C@H](O/C/1=C\CO)CC2=O;High;lowhighclass_HIA;1;class_HIA
1050;OC(=O)c1cc(/N=N/c2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O;Low;lowhighclass_HIA;0;class_HIA
1051;OC(COc1cccc2c1c(=O)cc(o2)C(=O)O)COc1cccc2c1c(=O)cc(o2)C(=O)O;Low;lowhighclass_HIA;0;class_HIA
1052;OCC1OC(Oc2cccc3c2C(=O)c2c(O)cc(cc2C3C2c3cccc(c3C(=O)c3c2cccc3OC2OC(CO)C(C(C2O)O)O)O)C(=O)O)C(C(C1O)O)O;Low;lowhighclass_HIA;0;class_HIA
1053;OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O;High;lowhighclass_HIA;1;class_HIA
1054;O=C(c1ccccc1C(=O)O)Nc1ccc(cc1)S(=O)(=O)Nc1nccs1;Low;lowhighclass_HIA;0;class_HIA
1055;OC(=O)c1cccnc1;High;lowhighclass_HIA;1;class_HIA
1056;O=C1CN2[C@@H]3CC1C[C@H]2CC(C3)OC(=O)c1c[nH]c2c1cccc2;High;lowhighclass_HIA;1;class_HIA
1057;O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[C@@H]2CC[C@H](C1)[N+]12CCCC1;High;lowhighclass_HIA;1;class_HIA
1058;O=C(c1ccccc1Nc1ccnc2c1ccc(c2)C(F)(F)F)OCCN1CCN(CC1)c1cccc(c1)C(F)(F)F;Low;lowhighclass_HIA;0;class_HIA
1059;O=C(N1CCc2c([C@@H]1c1ccccc1)cccc2)O[C@H]1CN2CCC1CC2;High;lowhighclass_HIA;1;class_HIA
1060;Oc1ccccc1C(=O)Oc1ccccc1C(=O)O;High;lowhighclass_HIA;1;class_HIA
1061;[O-]C(=O)CN(CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-];Low;lowhighclass_HIA;0;class_HIA
1062;OC(=O)[C@H]1CCn2c1ccc2C(=O)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
1063;Clc1ccc(cc1)C1CCC(CC1)C1=C(O)c2c(C(=O)C1=O)cccc2;High;lowhighclass_HIA;1;class_HIA
1064;OCC(C1OC(=C(C1=O)O)O)O;High;lowhighclass_HIA;1;class_HIA
1065;O=C1CCCC(=O)C1C(=O)c1ccc(cc1[N+](=O)[O-])C(F)(F)F;High;lowhighclass_HIA;1;class_HIA
1066;O=C1CC[C@@]2([C@]34[C@H]1Oc1c4c(C[C@@H]2N(CC3)CC2CC2)ccc1O)O;High;lowhighclass_HIA;1;class_HIA
1067;O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl;High;lowhighclass_HIA;1;class_HIA
1068;O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-];High;lowhighclass_HIA;1;class_HIA
1069;O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-];High;lowhighclass_HIA;1;class_HIA
1070;O=C1NC2=Nc3c(CN2C1)c(Cl)c(cc3)Cl;High;lowhighclass_HIA;1;class_HIA
1071;O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1;High;lowhighclass_HIA;1;class_HIA
1072;O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1Cl;High;lowhighclass_HIA;1;class_HIA
1073;O=C1NC(=O)NC1(c1ccccc1)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
1074;O=C1NCC2(O1)CCN(CC2)CCc1ccccc1;High;lowhighclass_HIA;1;class_HIA
1075;O=C1NS(=O)(=O)c2c1cccc2;High;lowhighclass_HIA;1;class_HIA
1076;O=C1Nc2ccc(cc2C(=N[C@H]1O)c1ccccc1)Cl;High;lowhighclass_HIA;1;class_HIA
1077;Clc1ccc2c(c1)C(=N[C@@H](C(=O)N2)O)c1ccccc1Cl;High;lowhighclass_HIA;1;class_HIA
1078;Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O;High;lowhighclass_HIA;1;class_HIA
1079;Oc1ccc(cc1)[C@@H]1[C@@H](CC[C@@H](c2ccc(cc2)F)O)C(=O)N1c1ccc(cc1)F;High;lowhighclass_HIA;1;class_HIA
1080;Clc1cccc(c1)N1CCN(CC1)CCC[N+]1=Nc2[n+](C1=O)cccc2;High;lowhighclass_HIA;1;class_HIA
1081;O=C1N(C[C@@H]2c3c1cccc3CCC2)[C@@H]1CN2CCC1CC2;High;lowhighclass_HIA;1;class_HIA
1082;O=C1C(c2ccccc2)C(=O)c2c1cccc2;High;lowhighclass_HIA;1;class_HIA
1083;O=CN(CCCP(=O)(O)O)O;High;lowhighclass_HIA;1;class_HIA
1084;ClCCN(C(=O)NC1CCCCC1)N=O;High;lowhighclass_HIA;1;class_HIA
1085;ClCCNC(=O)N(CCCl)N=O;High;lowhighclass_HIA;1;class_HIA
1086;Clc1ccc(cc1)CC(P(=O)(O)O)P(=O)(O)O;High;lowhighclass_HIA;1;class_HIA
1087;OP(=O)(C(P(=O)(O)O)(Cc1cccnc1)O)O;Low;lowhighclass_HIA;0;class_HIA
1088;ClCCN(P1(=O)NCCCO1)CCCl;High;lowhighclass_HIA;1;class_HIA
1089;ClCCN(P1(=O)OCCCN1CCCl)CCCl;High;lowhighclass_HIA;1;class_HIA
1090;ClCCNP1(=O)OCCCN1CCCl;High;lowhighclass_HIA;1;class_HIA
1091;SCCS(=O)(=O)O;High;lowhighclass_HIA;1;class_HIA
1092;[O-]S(=O)(=O)OC1C(OC(C(C1OS(=O)(=O)[O-])OS(=O)(=O)[O-])COS(=O)(=O)[O-])OC1(COS(=O)(=O)[O-])OC(C(C1OS(=O)(=O)[O-])OS(=O)(=O)[O-])OS(=O)(=O)[O-];Low;lowhighclass_HIA;0;class_HIA
1093;[O-][N+](=O)OCC(CO)O;High;lowhighclass_HIA;1;class_HIA
1094;[O-][N+](=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2O;High;lowhighclass_HIA;1;class_HIA
1095;[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O[N+](=O)[O-];High;lowhighclass_HIA;1;class_HIA
1096;[O-][N+](=O)c1ccc(c2c1cccn2)O;High;lowhighclass_HIA;1;class_HIA
1097;OCC1OC(CC1O)n1cc(I)c(=O)[nH]c1=O;High;lowhighclass_HIA;1;class_HIA
1098;Br/C=C/c1cn(c(=O)[nH]c1=O)[C@@H]1O[C@@H]([C@H]([C@@H]1O)O)CO;Low;lowhighclass_HIA;0;class_HIA
1099;OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O;High;lowhighclass_HIA;1;class_HIA
1100;Fc1ccc(cc1)C(c1ccc(cc1)F)CCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2;High;lowhighclass_HIA;1;class_HIA
1101;Clc1ccc2c(c1)[nH]c(=O)n2NC1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2;High;lowhighclass_HIA;1;class_HIA
1102;O=c1[nH]c2c(n1CCCN1CCN(CC1)C(c1ccccc1)c1ccccc1)cccc2;High;lowhighclass_HIA;1;class_HIA
1103;Fc1c[nH]c(=O)[nH]c1=O;High;lowhighclass_HIA;1;class_HIA
1104;OC(C(Cl)(Cl)Cl)O;High;lowhighclass_HIA;1;class_HIA
1105;Clc1ccc(cc1)C1(O)c2ccccc2C2=NCCN12;High;lowhighclass_HIA;1;class_HIA
1106;OCC(C(C(C(CO)O)O)O)O;Low;lowhighclass_HIA;0;class_HIA
1107;OCC1CCC(O1)n1cnc2c1ncnc2O;High;lowhighclass_HIA;1;class_HIA
1108;OCC1OC(O)C(C(C1O)O)O;Low;lowhighclass_HIA;0;class_HIA
1109;OCCN1CCN(CC1)CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2;High;lowhighclass_HIA;1;class_HIA
1110;OCCN1CCN(CC1)CC/C=C/1\c2ccccc2Sc2c1cc(cc2)C(F)(F)F;High;lowhighclass_HIA;1;class_HIA
1111;OCCN1CCN(CC1)CC/C=C/1\c2ccccc2Sc2c1cc(Cl)cc2;High;lowhighclass_HIA;1;class_HIA
1112;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2;High;lowhighclass_HIA;1;class_HIA
1113;OCCN1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O;Low;lowhighclass_HIA;0;class_HIA
1114;OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
1115;OCCOCCN1CCN(CC1)C1=Nc2ccccc2Sc2c1cccc2;High;lowhighclass_HIA;1;class_HIA
1116;OC[C@@H](COc1ccc(cc1)Cl)O;High;lowhighclass_HIA;1;class_HIA
1117;OC[C@H]1O[C@]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)(O)CO;Low;lowhighclass_HIA;0;class_HIA
1118;O[C@]([C@@H]1C[C@@H]2C[C@H]1C=C2)(c1ccccc1)CCN1CCCCC1;High;lowhighclass_HIA;1;class_HIA
1119;O[C@H](c1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F)[C@H]1CCCCN1;High;lowhighclass_HIA;1;class_HIA
1120;O[C@](c1ccccc1)(C1CCCCC1)CCN1CCCC1;High;lowhighclass_HIA;1;class_HIA
1121;O[C@](c1ccccc1)(C1CCCCC1)CCN1CCCCC1;High;lowhighclass_HIA;1;class_HIA
1122;Clc1cc(Cl)c2c(c1O)nccc2;High;lowhighclass_HIA;1;class_HIA
1123;O[C@@H](c1ccc(c(c1)O)O)[C@H]1CCCCN1;High;lowhighclass_HIA;1;class_HIA
1124;O[C@H]1CC[C@@]2([C@]34[C@@H]1Oc1c4c(C[C@@H]2N(CC3)CC2CCC2)ccc1O)O;High;lowhighclass_HIA;1;class_HIA
1125;Oc1ncnc2c1cn[nH]2;High;lowhighclass_HIA;1;class_HIA
1126;S=c1nc[nH]c2c1[nH]cn2;High;lowhighclass_HIA;1;class_HIA
1127;[NH3+]CC[NH2+]CC[NH2+]CC[NH2+]CC[NH3+];Low;lowhighclass_HIA;0;class_HIA
1128;C1CCC(CC1)(N1CCCCC1)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
1129;c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
1130;c1ccc(cc1)CC1=NCCN1;High;lowhighclass_HIA;1;class_HIA
1131;C1CN2C(=N[C@@H](C2)c2ccccc2)S1;High;lowhighclass_HIA;1;class_HIA
1132;c1scc(n1)c1nc2c([nH]1)cccc2;High;lowhighclass_HIA;1;class_HIA
1133;C1CN=C(N1)C1COc2c(O1)cccc2;High;lowhighclass_HIA;1;class_HIA
1134;c1ccccc1;Low;lowhighclass_HIA;0;class_HIA
1135;N1C[C@@H]2C[C@H](C1)c1c2cc2c(c1)nccn2;High;lowhighclass_HIA;1;class_HIA
