ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_HIA;pred_ProtoPRED_HIA;AD_ProtoPRED_HIA;in_TS_ProtoPRED_HIA;units_ProtoPRED_HIA;pred_ProtoPRED_HIA_converted;pred_ProtoPRED_HIA_convertedunits
925;Cn1c(=O)c2c(ncn2CCO)n(C)c1=O;1;1;1;1;class_HIA;1;class_HIA
926;Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O;1;1;1;1;class_HIA;1;class_HIA
927;Cn1c2ncnc-2c([O-])n(C)c1=O;-;1;1;0;class_HIA;1;class_HIA
928;Cn1cc[nH]c1=S;1;1;1;1;class_HIA;1;class_HIA
929;Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2;1;1;1;1;class_HIA;1;class_HIA
930;Cn1nnc2c(C(N)=O)ncn2c1=O;1;1;1;1;class_HIA;1;class_HIA
931;Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1;-;1;1;0;class_HIA;1;class_HIA
932;Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1;-;1;1;0;class_HIA;1;class_HIA
933;Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;1;1;1;1;class_HIA;1;class_HIA
934;N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21;1;1;1;1;class_HIA;1;class_HIA
935;N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1;1;1;1;1;class_HIA;1;class_HIA
936;N#C[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1;-;0;1;0;class_HIA;0;class_HIA
937;N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2;-;1;1;0;class_HIA;1;class_HIA
938;N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2;1;1;1;1;class_HIA;1;class_HIA
939;N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1;1;1;1;1;class_HIA;1;class_HIA
940;N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1;1;1;1;1;class_HIA;1;class_HIA
941;N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1;1;1;1;1;class_HIA;1;class_HIA
942;N=C(N)N/N=C/c1c(Cl)cccc1Cl;1;1;1;1;class_HIA;1;class_HIA
943;N=C(N)NC(=O)Cc1c(Cl)cccc1Cl;1;1;1;1;class_HIA;1;class_HIA
944;N=C(N)NC[C@@H]1COc2ccccc2O1;-;1;1;0;class_HIA;1;class_HIA
945;N=C(N)NC[C@H]1COC2(CCCCC2)O1;1;1;1;1;class_HIA;1;class_HIA
946;N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1;0;0;1;1;class_HIA;0;class_HIA
947;N=C(NCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1;0;0;1;1;class_HIA;0;class_HIA
948;N=C1N[C@@H](O)C[C@H]([C@@H]2NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H](N)CCCN)CNC2=O)N1;-;0;1;0;class_HIA;0;class_HIA
949;N=c1nc2n(cc1F)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O2;1;1;1;1;class_HIA;1;class_HIA
950;NC(=O)CCCN/C(=C1\C=C(F)C=CC1=O)c1ccc(Cl)cc1;1;1;1;1;class_HIA;1;class_HIA
951;NC(=O)CN1CC(O)CC1=O;1;1;1;1;class_HIA;1;class_HIA
952;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;1;1;1;1;class_HIA;1;class_HIA
953;NC(=O)N1C(=O)/C(=C(/O)c2cccs2)c2cc(Cl)ccc21;-;1;1;0;class_HIA;1;class_HIA
954;NC(=O)N1c2ccccc2C2OC2c2ccccc21;-;1;1;0;class_HIA;1;class_HIA
955;NC(=O)N1c2ccccc2C=Cc2ccccc21;-;1;1;0;class_HIA;1;class_HIA
956;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;-;1;1;0;class_HIA;1;class_HIA
957;NC(=O)NC(=O)Cc1ccccc1;1;1;1;1;class_HIA;1;class_HIA
958;NC(=O)NO;1;1;1;1;class_HIA;1;class_HIA
959;NC(=O)N[C@@H](CCC(=O)O)C(=O)O;1;1;1;1;class_HIA;1;class_HIA
960;NC(=O)OCC(COC(N)=O)c1ccccc1;1;1;1;1;class_HIA;1;class_HIA
961;NC(=O)c1cn(Cc2c(F)cccc2F)nn1;1;1;1;1;class_HIA;1;class_HIA
962;NC(=O)c1cnccn1;-;1;1;0;class_HIA;1;class_HIA
963;NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1;1;0;1;1;class_HIA;0;class_HIA
964;NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;-;1;1;0;class_HIA;1;class_HIA
965;NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1;1;1;1;1;class_HIA;1;class_HIA
966;NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(C(=O)O)NC3=O;-;0;1;0;class_HIA;0;class_HIA
967;NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1;-;1;1;0;class_HIA;1;class_HIA
968;NCCC(O)(P(=O)(O)O)P(=O)(O)O;0;0;1;1;class_HIA;0;class_HIA
969;NCCCC(O)(P(=O)(O)O)P(=O)(O)O;0;0;1;1;class_HIA;0;class_HIA
970;NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O;0;0;1;1;class_HIA;0;class_HIA
971;NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O;0;0;1;1;class_HIA;0;class_HIA
972;NCCCNCCSP(=O)(O)O;1;1;1;1;class_HIA;1;class_HIA
973;NCCC[C@](N)(C(=O)O)C(F)F;1;1;1;1;class_HIA;1;class_HIA
974;NCCS;0;1;1;1;class_HIA;1;class_HIA
975;NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;0;0;1;1;class_HIA;0;class_HIA
976;NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;-;0;1;0;class_HIA;0;class_HIA
977;NCCc1ccc(O)c(O)c1;-;1;1;0;class_HIA;1;class_HIA
978;NCCc1ccn[nH]1;-;1;1;0;class_HIA;1;class_HIA
979;NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O;0;0;1;1;class_HIA;0;class_HIA
980;NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@H]3[C@@H](O)[C@@H](N)C[C@H](N)[C@H]3O[C@@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O;-;0;1;0;class_HIA;0;class_HIA
981;NC[C@@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@@H](O)[C@@H](O)[C@H]1O;0;0;1;1;class_HIA;0;class_HIA
982;NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@@H]2O)[C@H](N)C[C@@H]1O;-;0;1;0;class_HIA;0;class_HIA
983;NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;0;0;1;1;class_HIA;0;class_HIA
984;NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O;-;0;1;0;class_HIA;0;class_HIA
985;NNC(=O)c1ccncc1;1;1;1;1;class_HIA;1;class_HIA
986;NS(=O)(=O)Cc1noc2ccccc12;1;1;1;1;class_HIA;1;class_HIA
987;NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl;0;1;1;1;class_HIA;1;class_HIA
988;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;1;1;1;1;class_HIA;1;class_HIA
989;NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;1;1;1;1;class_HIA;1;class_HIA
990;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;1;1;1;1;class_HIA;1;class_HIA
991;NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl;-;1;1;0;class_HIA;1;class_HIA
992;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;-;1;1;0;class_HIA;1;class_HIA
993;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O;-;1;1;0;class_HIA;1;class_HIA
994;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;-;1;1;0;class_HIA;1;class_HIA
995;NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](CC1CCCC1)NS2(=O)=O;1;1;1;1;class_HIA;1;class_HIA
996;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1;-;0;1;0;class_HIA;0;class_HIA
997;N[C@H](CCC(=O)O)c1ccc(Cl)cc1;1;1;1;1;class_HIA;1;class_HIA
998;N[C@H](CO)C(=O)NNCc1ccc(O)c(O)c1O;1;0;1;1;class_HIA;0;class_HIA
999;N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O;1;1;1;1;class_HIA;1;class_HIA
1000;N[C@H]1CONC1=O;1;1;1;1;class_HIA;1;class_HIA
1001;Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1;1;1;1;1;class_HIA;1;class_HIA
1002;Nc1c2c(nc3ccccc13)CCCC2;1;1;1;1;class_HIA;1;class_HIA
1003;Nc1cc(N2CCCCC2)nc(N)[n+]1[O-];1;1;1;1;class_HIA;1;class_HIA
1004;Nc1ccc(/N=N/c2ccccc2)c(N)n1;1;1;1;1;class_HIA;1;class_HIA
1005;Nc1ccc(O)c(C(=O)O)c1;1;1;1;1;class_HIA;1;class_HIA
1006;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;1;1;1;1;class_HIA;1;class_HIA
1007;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;-;1;1;0;class_HIA;1;class_HIA
1008;Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O;1;1;1;1;class_HIA;1;class_HIA
1009;Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1;-;0;1;0;class_HIA;0;class_HIA
1010;Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1;1;1;1;1;class_HIA;1;class_HIA
1011;Nc1ccn([C@H]2CO[C@@H](CO)S2)c(=O)n1;1;1;1;1;class_HIA;1;class_HIA
1012;Nc1ccn([C@H]2CS[C@H](CO)O2)c(=O)n1;1;1;1;1;class_HIA;1;class_HIA
1013;Nc1ccncc1;1;1;1;1;class_HIA;1;class_HIA
1014;Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;1;0;1;1;class_HIA;0;class_HIA
1015;Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1;0;0;1;1;class_HIA;0;class_HIA
1016;Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F;-;1;1;0;class_HIA;1;class_HIA
1017;Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O;1;1;1;1;class_HIA;1;class_HIA
1018;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;-;1;1;0;class_HIA;1;class_HIA
1019;Nc1nc(O)c2ncn(COC(CO)CO)c2n1;0;0;1;1;class_HIA;0;class_HIA
1020;Nc1nc(O)c2ncn(COCCO)c2n1;0;0;1;1;class_HIA;0;class_HIA
1021;Nc1nc(O)ncc1F;1;1;1;1;class_HIA;1;class_HIA
1022;Nc1nc2[nH]cnc2c(=S)[nH]1;1;1;1;1;class_HIA;1;class_HIA
1023;Nc1nc2ccc(OC(F)(F)F)cc2s1;1;1;1;1;class_HIA;1;class_HIA
1024;Nc1ncnc2c1ncn2CCOCP(=O)(O)O;0;0;1;1;class_HIA;0;class_HIA
1025;Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;0;0;1;1;class_HIA;0;class_HIA
1026;O/N=C/c1cc[n+](COC[n+]2ccc(/C=N/O)cc2)cc1;0;1;1;1;class_HIA;1;class_HIA
1027;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1;1;1;1;1;class_HIA;1;class_HIA
1028;O=C(CO)C(O)C(O)C(O)CO;1;1;1;1;class_HIA;1;class_HIA
1029;O=C(COCCOCCOCC(=O)Nc1c(I)c(I)cc(I)c1C(=O)O)Nc1c(I)c(I)cc(I)c1C(=O)O;0;0;1;1;class_HIA;0;class_HIA
1030;O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I;0;0;1;1;class_HIA;0;class_HIA
1031;O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;1;1;1;1;class_HIA;1;class_HIA
1032;O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1;0;0;1;1;class_HIA;0;class_HIA
1033;O=C(NCCO[N+](=O)[O-])c1cccnc1;1;1;1;1;class_HIA;1;class_HIA
1034;O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;-;1;1;0;class_HIA;1;class_HIA
1035;O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;1;1;1;1;class_HIA;1;class_HIA
1036;O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1;0;1;1;1;class_HIA;1;class_HIA
1037;O=C(O)C1=C/C(=N\Nc2ccc(O)c(C(=O)O)c2)C=CC1=O;0;0;1;1;class_HIA;0;class_HIA
1038;O=C(O)C1C(=CCO)OC2CC(=O)N21;1;1;1;1;class_HIA;1;class_HIA
1039;O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O;1;1;1;1;class_HIA;1;class_HIA
1040;O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-;1;1;0;class_HIA;1;class_HIA
1041;O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;1;1;1;1;class_HIA;1;class_HIA
1042;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;1;1;1;1;class_HIA;1;class_HIA
1043;O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O;-;0;1;0;class_HIA;0;class_HIA
1044;O=C(O)CN(CCN(CC(=O)O)Cc1ccccc1O)Cc1ccccc1O;0;0;1;1;class_HIA;0;class_HIA
1045;O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2;-;1;1;0;class_HIA;1;class_HIA
1046;O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl;1;1;1;1;class_HIA;1;class_HIA
1047;O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1;1;1;1;1;class_HIA;1;class_HIA
1048;O=C(O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;-;0;1;0;class_HIA;0;class_HIA
1049;O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21;1;1;1;1;class_HIA;1;class_HIA
1050;O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;1;1;1;1;class_HIA;1;class_HIA
1051;O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1;-;1;1;0;class_HIA;1;class_HIA
1052;O=C(O)c1cc(O)c2c(c1)C(C1c3cccc(O)c3C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc31)c1cccc(OC3OC(CO)C(O)C(O)C3O)c1C2=O;0;0;1;1;class_HIA;0;class_HIA
1053;O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O;-;0;1;0;class_HIA;0;class_HIA
1054;O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;0;0;1;1;class_HIA;0;class_HIA
1055;O=C(O)c1cccnc1;-;1;1;0;class_HIA;1;class_HIA
1056;O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12;1;1;1;1;class_HIA;1;class_HIA
1057;O=C(OC1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1;0;0;1;1;class_HIA;0;class_HIA
1058;O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12;1;1;1;1;class_HIA;1;class_HIA
1059;O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1;1;1;1;1;class_HIA;1;class_HIA
1060;O=C(Oc1ccccc1C(=O)O)c1ccccc1O;-;1;1;0;class_HIA;1;class_HIA
1061;O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-];0;0;1;1;class_HIA;0;class_HIA
1062;O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O;-;1;1;0;class_HIA;1;class_HIA
1063;O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1;0;1;1;1;class_HIA;1;class_HIA
1064;O=C1C(O)=C(O)OC1C(O)CO;-;0;1;0;class_HIA;0;class_HIA
1065;O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-];1;1;1;1;class_HIA;1;class_HIA
1066;O=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@H]1O5;1;1;1;1;class_HIA;1;class_HIA
1067;O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1;-;1;1;0;class_HIA;1;class_HIA
1068;O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1;1;1;1;1;class_HIA;1;class_HIA
1069;O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1;-;1;1;0;class_HIA;1;class_HIA
1070;O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1;1;1;1;1;class_HIA;1;class_HIA
1071;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;1;1;1;1;class_HIA;1;class_HIA
1072;O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;-;1;1;0;class_HIA;1;class_HIA
1073;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;-;1;1;0;class_HIA;1;class_HIA
1074;O=C1NCC2(CCN(CCc3ccccc3)CC2)O1;1;1;1;1;class_HIA;1;class_HIA
1075;O=C1NS(=O)(=O)c2ccccc21;1;1;1;1;class_HIA;1;class_HIA
1076;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O;1;1;1;1;class_HIA;1;class_HIA
1077;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@@H]1O;-;1;1;0;class_HIA;1;class_HIA
1078;O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21;-;1;1;0;class_HIA;1;class_HIA
1079;O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1;1;1;1;1;class_HIA;1;class_HIA
1080;O=C1[N+](CCCN2CCN(c3cccc(Cl)c3)CC2)=Nc2cccc[n+]21;1;1;1;1;class_HIA;1;class_HIA
1081;O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2;1;1;1;1;class_HIA;1;class_HIA
1082;O=C1c2ccccc2C(=O)C1c1ccccc1;1;1;1;1;class_HIA;1;class_HIA
1083;O=CN(O)CCCP(=O)(O)O;0;0;1;1;class_HIA;0;class_HIA
1084;O=NN(CCCl)C(=O)NC1CCCCC1;-;1;1;0;class_HIA;1;class_HIA
1085;O=NN(CCCl)C(=O)NCCCl;1;1;1;1;class_HIA;1;class_HIA
1086;O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O;0;0;1;1;class_HIA;0;class_HIA
1087;O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O;0;0;1;1;class_HIA;0;class_HIA
1088;O=P1(N(CCCl)CCCl)NCCCO1;1;1;1;1;class_HIA;1;class_HIA
1089;O=P1(N(CCCl)CCCl)OCCCN1CCCl;1;1;1;1;class_HIA;1;class_HIA
1090;O=P1(NCCCl)OCCCN1CCCl;1;1;1;1;class_HIA;1;class_HIA
1091;O=S(=O)(O)CCS;1;1;1;1;class_HIA;1;class_HIA
1092;O=S(=O)([O-])OCC1OC(OC2(COS(=O)(=O)[O-])OC(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C2OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C1OS(=O)(=O)[O-];-;0;1;0;class_HIA;0;class_HIA
1093;O=[N+]([O-])OCC(O)CO;1;1;1;1;class_HIA;1;class_HIA
1094;O=[N+]([O-])O[C@H]1CO[C@@H]2[C@@H](O)CO[C@H]12;-;1;1;0;class_HIA;1;class_HIA
1095;O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-];1;1;1;1;class_HIA;1;class_HIA
1096;O=[N+]([O-])c1ccc(O)c2ncccc12;1;1;1;1;class_HIA;1;class_HIA
1097;O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I;0;0;1;1;class_HIA;0;class_HIA
1098;O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br;1;0;1;1;class_HIA;0;class_HIA
1099;O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F;1;0;1;1;class_HIA;0;class_HIA
1100;O=c1[nH]c2ccccc2n1C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;1;1;1;1;class_HIA;1;class_HIA
1101;O=c1[nH]c2ccccc2n1CCCN1CCC(Nn2c(=O)[nH]c3cc(Cl)ccc32)CC1;1;1;1;1;class_HIA;1;class_HIA
1102;O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1;1;1;1;1;class_HIA;1;class_HIA
1103;O=c1[nH]cc(F)c(=O)[nH]1;-;1;1;0;class_HIA;1;class_HIA
1104;OC(O)C(Cl)(Cl)Cl;-;1;1;0;class_HIA;1;class_HIA
1105;OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21;-;1;1;0;class_HIA;1;class_HIA
1106;OCC(O)C(O)C(O)C(O)CO;0;0;1;1;class_HIA;0;class_HIA
1107;OCC1CCC(n2cnc3c(O)ncnc32)O1;1;1;1;1;class_HIA;1;class_HIA
1108;OCC1OC(O)C(O)C(O)C1O;-;1;1;0;class_HIA;1;class_HIA
1109;OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1;1;1;1;1;class_HIA;1;class_HIA
1110;OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;-;1;1;0;class_HIA;1;class_HIA
1111;OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1;1;1;1;1;class_HIA;1;class_HIA
1112;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;1;1;1;1;class_HIA;1;class_HIA
1113;OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;1;1;1;1;class_HIA;1;class_HIA
1114;OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;-;1;1;0;class_HIA;1;class_HIA
1115;OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1;1;1;1;1;class_HIA;1;class_HIA
1116;OC[C@H](O)COc1ccc(Cl)cc1;1;1;1;1;class_HIA;1;class_HIA
1117;OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;0;0;1;1;class_HIA;0;class_HIA
1118;O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@@H]1C2;-;1;1;0;class_HIA;1;class_HIA
1119;O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1;1;1;1;1;class_HIA;1;class_HIA
1120;O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1;1;1;1;1;class_HIA;1;class_HIA
1121;O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1;1;1;1;1;class_HIA;1;class_HIA
1122;Oc1c(Cl)cc(Cl)c2cccnc12;1;1;1;1;class_HIA;1;class_HIA
1123;Oc1ccc([C@H](O)[C@H]2CCCCN2)cc1O;-;1;1;0;class_HIA;1;class_HIA
1124;Oc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314;-;1;1;0;class_HIA;1;class_HIA
1125;Oc1ncnc2[nH]ncc12;1;1;1;1;class_HIA;1;class_HIA
1126;S=c1nc[nH]c2nc[nH]c12;-;1;1;0;class_HIA;1;class_HIA
1127;[NH3+]CC[NH2+]CC[NH2+]CC[NH2+]CC[NH3+];0;0;1;1;class_HIA;0;class_HIA
1128;c1ccc(C2(N3CCCCC3)CCCCC2)cc1;1;1;1;1;class_HIA;1;class_HIA
1129;c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1;1;1;1;1;class_HIA;1;class_HIA
1130;c1ccc(CC2=NCCN2)cc1;1;1;1;1;class_HIA;1;class_HIA
