SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2	observed	predicted
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O	1.29	1.88	1.7	-0.59	1.07	-0.59	-0.85	1.07	1.73	1.18	2.39	1.1	0.4	0.67	1.16	1.6	-0.21	0.9	-0.45	-0.16	0.36	-0.27	-0.31	-0.64	1.17	-1.379863945	-1.4818264347912804
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1	-0.68	-0.51	0.99	-0.59	-0.81	-0.59	-0.56	-0.42	0.17	-0.7	-0.39	0.82	0.44	-0.82	0.17	-0.59	-0.7	-0.91	-0.45	-0.54	1.26	-0.27	-1.01	-0.42	0.57	-0.47755576649684	0.14620886076621162
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3C=CCC=C3)C2SC1	-0.68	0.69	-0.43	-0.59	1.07	-0.59	0.95	1.07	-0.45	-0.7	-0.39	-0.56	-0.34	-0.82	-0.58	-0.59	0.33	-0.91	-0.45	0.6	-0.66	3.65	0.41	0.28	-0.36	1.8241258339	1.7379711771699657
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O	-0.68	-0.51	-0.43	-0.59	-0.81	1.67	-0.65	-0.42	2.04	-0.7	2.39	1.38	0.41	0.67	-0.24	-0.59	-0.79	0.9	-0.45	-0.54	0.45	-0.27	-0.38	-0.42	0.86	-1.6020599913279625	-1.500382714341714
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O	-0.68	0.69	-1.14	-0.59	-0.81	4.49	1.65	1.07	-0.76	-0.7	-0.39	-0.83	-0.62	0.67	-1.1	-0.59	2.32	0.9	-0.45	2.12	-1.36	-0.27	1.54	1.42	-0.8	2.2304489214	1.9133979676274457
NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1	-0.68	1.88	-0.43	-0.59	-0.81	0.54	0.53	2.55	0.17	-0.7	-0.39	0.27	0.16	-0.82	0.25	-0.59	-0.13	-0.91	-0.45	0.98	-2.64	-0.27	0.58	0.09	-0.35	0.4771212547	0.5306830879553533
Cc1c(-c2ccccc2)n(/N=N/n2c(-c3ccccc3)c(C)[n+]3ccccc23)c2cccc[n+]12	-0.68	1.88	0.28	3.38	-0.81	-0.59	-0.04	-0.42	-0.76	-0.7	-0.39	-1.11	0.87	2.16	0.25	-0.59	-0.64	1.39	3.97	-0.54	1.23	-0.27	-1.12	-0.11	-0.71	0.0	0.08842761607660637
CCC(=O)OC1(c2ccccc2)CCNCC1C	-0.68	-0.51	-0.43	-0.59	-0.81	2.23	-0.7	-0.42	-0.14	-0.7	-0.39	-0.0	0.67	-0.82	0.18	-0.59	-0.68	-0.91	-0.45	-0.54	0.16	-0.27	-0.72	-0.71	0.09	-0.3010299957	-0.05388277261147448
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13	1.29	-0.51	0.99	1.4	1.07	-0.59	-1.27	-0.42	1.11	1.18	-0.39	1.1	0.77	-0.82	0.25	1.6	-1.45	-0.91	-0.45	-0.54	0.59	-0.27	-0.94	-1.13	1.92	-1.1758741661	-0.8789622151036275
CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	1.29	-0.51	1.7	-0.59	1.07	2.23	-0.4	-0.42	0.8	1.18	2.39	0.55	0.47	0.67	-0.02	1.6	0.25	0.9	-0.45	0.6	0.48	-0.27	-0.39	-0.45	-0.24	0.6201360549737575	0.39146745463550586
OCC1COC(CCI)O1	-0.68	0.69	-1.14	-0.59	-0.81	-0.59	-0.97	1.07	-0.45	-0.7	-0.39	-0.0	0.03	0.67	0.25	-0.59	0.22	0.9	-0.45	-0.54	-0.53	-0.27	0.09	-0.56	-0.04	0.6020599913139812	0.7411689405354192
CCCSc1ccc2[nH]c(NC(=O)O)nc2c1	-0.68	-0.51	-0.43	1.4	-0.81	-0.59	0.04	-0.42	-0.45	-0.7	-0.39	-0.56	-0.31	0.67	-0.49	-0.59	0.16	0.9	1.76	-0.54	0.41	-0.27	0.46	0.37	-0.14	1.123851641	1.0457799073039857
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1	-0.68	-0.51	0.28	1.4	-0.81	-0.59	-1.12	-0.42	-0.76	1.18	-0.39	-1.11	0.87	-0.82	0.25	-0.59	-0.7	-0.91	-0.45	-0.54	0.17	-0.27	-0.91	-0.66	-0.71	0.8129133566428556	0.7449754570805577
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1	-0.68	-0.51	0.28	-0.59	-0.81	0.54	-1.18	-0.42	1.73	-0.7	-0.39	1.65	0.87	-0.82	0.25	-0.59	-1.82	-0.91	-0.45	-0.54	0.82	-0.27	-1.32	-1.43	2.46	1.0	0.4374401673175672
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O	-0.68	-0.51	1.7	-0.59	-0.81	-0.59	0.08	-0.42	-0.45	3.07	-0.39	-0.83	-0.78	-0.82	-1.44	-0.59	0.15	-0.91	-0.45	-0.54	0.86	-0.27	1.2	1.42	-0.72	0.6989700043000001	0.6129464993572433
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1	-0.68	0.69	-0.43	-0.59	-0.81	-0.59	0.57	1.07	-0.45	-0.7	-0.39	-0.56	-0.18	-0.82	0.15	-0.59	0.59	-0.91	-0.45	0.22	-0.15	-0.27	-0.63	-0.81	-0.72	0.8241258339082744	1.0972616379240194
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O	1.29	0.69	1.7	-0.59	1.07	0.54	0.67	1.07	0.17	1.18	-0.39	-0.28	-0.11	-0.82	-1.01	1.6	0.74	-0.91	-0.45	2.5	-0.36	-0.27	0.57	0.64	-0.88	0.4313637641589873	0.48274616422218536
COc1cc(NS(=O)(=O)c2ccc(N)cc2)c(OC)nn1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	1.32	-0.42	-0.76	-0.7	-0.39	-1.11	-0.37	-0.82	0.25	-0.59	1.17	-0.91	-0.45	0.6	-0.41	-0.27	0.69	0.51	-0.71	1.6989700043180094	1.4093149260314284
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	-0.68	-0.51	0.28	1.4	-0.81	-0.59	-0.51	-0.42	0.17	-0.7	-0.39	0.82	0.36	0.67	0.26	-0.59	-0.34	0.9	1.76	-0.54	1.78	-0.27	-0.76	-0.7	0.97	1.4265112613822877	0.8328216068981625
CN(C)/N=N/c1nc[nH]c1C(N)=O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	0.91	-0.42	-0.76	-0.7	-0.39	-1.11	0.14	0.67	-0.15	-0.59	1.16	0.9	1.76	-0.54	-0.71	-0.27	0.54	1.67	-0.71	0.6532125137753437	0.6731889059754265
OC1OC[C@@H](O)[C@H](O)[C@H]1O	-0.68	0.69	-1.14	-0.59	-0.81	-0.59	0.41	1.07	-0.76	-0.7	-0.39	-0.83	-0.78	-0.82	0.25	-0.59	1.11	-0.91	-0.45	-0.16	-1.67	-0.27	1.92	1.49	-0.75	2.6201360549737576	2.2942498275122456
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1	-0.68	0.69	-0.43	-0.59	-0.81	-0.59	0.16	1.07	-0.76	-0.7	-0.39	-1.11	-0.65	-0.82	-0.01	-0.59	0.12	-0.91	-0.45	-0.54	0.05	-0.27	0.43	0.59	-0.71	1.3979400086720375	1.361970711498081
CCCCC[C@](C)(O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O	-0.68	-0.51	-0.43	-0.59	-0.81	1.67	-0.79	-0.42	2.04	-0.7	2.39	1.38	0.61	0.67	-0.27	-0.59	-1.12	0.9	-0.45	-0.54	0.51	-0.27	-0.38	-0.56	0.95	-0.6989700043360187	-1.2501810996585654
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N	-0.68	-0.51	-1.14	-0.59	-0.81	2.23	-0.28	-0.42	0.17	-0.7	-0.39	0.82	0.26	0.67	1.43	-0.59	-0.2	0.9	-0.45	-0.54	0.17	-0.27	-0.37	-0.29	0.55	0.2227164711475832	0.3014731885126465
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	1.29	-0.51	1.7	-0.59	1.07	1.1	-0.28	-0.42	1.42	1.18	2.39	1.1	0.4	0.67	-0.02	1.6	0.57	0.9	-0.45	0.22	0.15	-0.27	-0.35	-0.37	-0.26	-2.7772835288524167	-2.0055205065058628
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.71	-0.42	-0.76	-0.7	-0.39	-0.83	0.56	-0.82	1.36	-0.59	-0.42	-0.91	-0.45	-0.54	1.32	-0.27	-0.78	-0.34	-0.61	0.1760912591	0.27159784190364644
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-0.68	0.69	0.28	-0.59	1.07	-0.59	0.75	1.07	-0.76	1.18	-0.39	-0.83	-0.33	0.67	-0.94	-0.59	0.54	0.9	-0.45	0.6	0.17	3.65	0.29	0.17	-0.61	2.0	1.8143537671154073
Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1	-0.68	-0.51	0.28	1.4	-0.81	-0.59	-1.2	-0.42	-0.76	1.18	-0.39	-1.11	0.89	0.67	0.25	-0.59	-0.94	0.9	1.76	-0.54	1.19	-0.27	-1.13	-0.59	-0.71	0.6989700043000001	0.40060620424991933
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O	-0.68	-0.51	-0.43	-0.59	1.07	-0.59	0.45	-0.42	-0.45	-0.7	-0.39	-0.56	-0.16	2.16	-0.33	-0.59	0.21	1.39	1.76	-0.54	0.1	-0.27	0.07	0.51	-0.41	0.3979400086860187	0.27528771596429763
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	1.29	0.69	0.28	1.4	1.07	-0.59	-0.92	-0.42	0.17	1.18	-0.39	0.27	0.59	0.67	2.33	1.6	-0.7	0.9	1.76	-0.54	0.72	-0.27	-1.24	-0.87	0.59	-1.47755576649684	-1.4364238005585868
CCCCOc1ccc(C[N+]2(C)C3CCC2CC(OC(=O)C(CO)c2ccccc2)C3)cc1	-0.68	-0.51	0.28	-0.59	1.07	1.67	-0.7	-0.42	1.11	-0.7	-0.39	1.38	0.72	0.67	0.05	-0.59	-0.86	0.9	-0.45	-0.54	1.02	-0.27	-0.57	-0.85	1.37	-0.3010299957	-0.3644465318759451
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O	1.29	-0.51	1.7	-0.59	1.07	0.54	-1.24	-0.42	1.73	1.18	2.39	1.1	0.53	0.67	0.66	1.6	-0.62	0.9	-0.45	0.22	0.68	-0.27	-0.66	-0.78	0.77	1.123851641	1.0236244265290626
O=C(O)CCC(=O)c1ccc2c(c1)-c1cccc3cccc-2c13	-0.68	-0.51	1.7	-0.59	-0.81	0.54	-0.54	-0.42	-0.14	1.18	-0.39	-0.56	-0.03	0.67	-0.46	-0.59	-0.1	0.9	-0.45	0.22	0.91	-0.27	-0.46	0.43	-0.74	1.2227164711237917	0.859390149334969
COC1(NC(O)=c2sc(=C(C(N)=O)C(=O)O)s2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21	-0.68	0.69	-1.14	-0.59	1.07	-0.59	1.75	1.07	-0.76	-0.7	-0.39	-0.56	-1.39	0.67	-3.37	-0.59	1.35	0.9	1.76	0.6	-1.58	3.65	1.76	1.51	-0.58	1.8241258339	1.6748878937743175
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21	1.29	0.69	0.28	1.4	1.07	-0.59	0.09	1.07	-0.76	1.18	-0.39	-1.11	-0.21	-0.82	0.31	1.6	-0.05	-0.91	-0.45	-0.54	0.16	-0.27	-0.42	0.36	-0.71	-0.6020599913139812	-0.47121202751540026
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1	1.29	0.69	-0.43	1.4	1.07	0.54	0.56	1.07	-0.45	1.18	-0.39	-0.83	-0.66	-0.82	0.02	-0.59	0.65	-0.91	-0.45	-0.54	-0.41	-0.27	0.02	-0.42	-0.53	0.5224442335031599	0.17975557915095242
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	1.29	-0.51	0.28	1.4	1.07	-0.59	-0.58	-0.42	-0.76	1.18	-0.39	-0.0	0.37	-0.82	0.94	1.6	-0.66	-0.91	-0.45	-0.54	0.62	-0.27	-0.84	-0.65	0.36	1.1760912590778403	0.7502476475044461
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1	-0.68	-0.51	-0.43	-0.59	-0.81	1.1	0.74	-0.42	-0.76	-0.7	-0.39	-1.11	-0.23	-0.82	0.25	-0.59	0.83	-0.91	-0.45	-0.54	-0.31	-0.27	0.24	0.15	-0.71	1.5224442335031598	1.4456660414319409
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O	-0.68	0.69	-0.43	-0.59	-0.81	-0.59	0.78	-0.42	-0.76	-0.7	-0.39	-0.83	-0.29	-0.82	0.25	-0.59	0.7	-0.91	-0.45	-0.54	-0.5	-0.27	0.05	0.08	-0.59	1.2227164711237917	1.0964637270060102
CC(N)Cc1ccccc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-1.13	-0.42	-0.45	-0.7	-0.39	-0.83	0.6	-0.82	0.25	-0.59	-1.97	-0.91	-0.45	-0.54	-0.16	-0.27	-1.19	-0.61	-0.46	0.0	0.05774419057730427
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.33	-0.42	-0.76	-0.7	-0.39	-1.11	-0.0	-0.82	0.25	-0.59	0.17	-0.91	-0.45	-0.54	-0.15	-0.27	-0.46	1.28	-0.71	-1.3010299956819906	-0.00748917907529102
C[C@@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N	1.29	-0.51	0.99	-0.59	1.07	-0.59	-1.32	-0.42	1.11	1.18	-0.39	0.55	0.74	-0.82	0.25	1.6	-1.6	-0.91	-0.45	-0.54	0.4	-0.27	-0.8	-1.02	1.24	-0.7772835288524167	-0.7504967221981551
O=c1[nH]c(=S)[nH]cc1I	-0.68	0.69	-1.14	-0.59	-0.81	-0.59	0.87	-0.42	-0.76	-0.7	-0.39	-1.11	-2.09	-0.82	0.25	-0.59	0.5	-0.91	-0.45	-0.54	-0.36	-0.27	1.04	1.11	-0.71	0.6989700043180095	0.9712991439194467
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	0.54	-0.3	-0.42	-0.14	-0.7	-0.39	-0.28	0.46	-0.82	-0.5	-0.59	0.19	-0.91	-0.45	-0.54	1.04	-0.27	-0.39	0.12	-0.77	-2.3010299956639813	-0.7730285150205874
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2	1.29	-0.51	0.28	-0.59	1.07	-0.59	-0.55	-0.42	-0.14	1.18	-0.39	-0.0	0.52	-0.82	0.25	-0.59	-0.59	-0.91	-0.45	-0.16	-0.5	-0.27	-0.18	-0.39	-0.33	1.0293837776852095	0.6492602512458157
Cc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(C)c2)ccc1N=Nc1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O	-0.68	-0.51	3.11	-0.59	-0.81	-0.59	1.35	-0.42	-0.76	3.07	-0.39	-1.11	-2.6	-0.82	0.25	-0.59	1.54	-0.91	-0.45	-0.54	1.19	-0.27	1.79	0.18	-0.71	-0.4775557664936801	0.008047656148358256
Cc1nc(N/C(N)=N/S(=O)(=O)c2ccc(N)cc2)oc1C	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.96	-0.42	-0.76	-0.7	-0.39	-1.11	-0.55	0.67	0.03	-0.59	0.8	0.9	1.76	-0.54	-0.37	-0.27	0.49	0.31	-0.71	1.6020599913279625	1.429451439555693
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O	-0.68	0.69	-0.43	-0.59	1.07	-0.59	0.98	1.07	-0.76	-0.7	-0.39	-0.83	-0.71	0.67	-0.94	-0.59	0.78	0.9	-0.45	0.6	-0.48	3.65	0.73	0.4	-0.77	1.3979400086720375	1.5028347458433455
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O	1.29	-0.51	0.99	-0.59	1.07	-0.59	-1.48	-0.42	2.67	-0.7	2.39	1.93	0.84	0.67	3.0	-0.59	-2.0	0.9	-0.45	-0.54	1.71	-0.27	-1.28	-1.39	2.56	-2.4775557665	-2.219905981251311
CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	1.29	-0.51	-0.43	1.4	1.07	1.67	-0.41	-0.42	-0.14	-0.7	-0.39	-0.0	0.5	0.67	0.05	-0.59	-0.38	2.19	-0.45	-0.16	-0.2	-0.27	-0.26	-0.75	-0.03	-2.0	-1.4181999004901993
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	-0.68	-0.51	0.28	-0.59	-0.81	0.54	-0.38	-0.42	0.8	-0.7	-0.39	1.1	0.5	-0.82	-0.49	-0.59	-0.45	-0.91	-0.45	-0.54	1.16	-0.27	-0.39	-0.49	1.17	-0.5734887386354247	-0.4833513275006641
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C	-0.68	-0.51	-1.14	-0.59	-0.81	-0.02	-0.32	-0.42	-0.14	-0.7	-0.39	-0.28	0.42	2.16	0.23	-0.59	0.15	1.39	1.76	-0.54	-0.31	-0.27	-0.29	-0.4	-0.11	-0.3010299956639812	-0.1276529885108068
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	1.29	-0.51	0.28	1.4	1.07	-0.59	-0.4	-0.42	-0.76	1.18	-0.39	0.27	0.31	-0.82	0.5	1.6	0.09	-0.91	-0.45	-0.54	0.72	-0.27	-0.94	-0.28	0.11	-0.3010299956819906	0.11171047608616004
CN1CCCC(=C(c2cccs2)c2cccs2)C1	-0.68	1.88	-1.14	-0.59	-0.81	-0.59	-0.77	-0.42	-0.14	-0.7	-0.39	-0.0	0.58	2.16	2.31	-0.59	-1.46	1.39	3.97	-0.54	0.84	-0.27	-1.38	-1.34	0.57	0.6989700043180095	0.28218993936526504
OC1C(O)C(O)C(O)C(O)C1O	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	1.05	-0.42	-0.76	-0.7	-0.39	-1.11	-1.22	-0.82	0.25	-0.59	0.76	-0.91	-0.45	0.6	-2.12	-0.27	2.16	1.8	-0.71	2.0	1.7646449874978547
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1	-0.68	-0.51	0.28	-0.59	-0.81	-0.02	-0.66	-0.42	0.48	1.18	-0.39	1.38	0.64	0.67	0.2	-0.59	-0.77	0.9	-0.45	0.22	0.88	-0.27	-0.89	-0.92	1.28	1.0	0.7408324472135406
CN(CCCl)CCCl	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.41	-0.42	-0.76	-0.7	-0.39	-0.0	0.4	-0.82	0.25	-0.59	-2.64	-0.91	-0.45	-0.54	-0.23	-0.27	-1.21	-1.77	0.14	-0.3979400086860187	0.06332418475287631
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	-0.68	1.88	-1.14	-0.59	-0.81	1.67	-0.11	2.55	0.48	-0.7	-0.39	-0.0	0.55	-0.82	-0.43	-0.59	0.0	-0.91	-0.45	1.74	0.15	-0.27	-0.29	-0.58	-0.46	0.9206450014067876	1.2358936519007695
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.42	-0.42	-0.76	-0.7	-0.39	-1.11	-0.07	-0.82	0.48	-0.59	-0.68	-0.91	-0.45	-0.54	-0.08	-0.27	-0.12	0.27	-0.71	0.5224442335	0.386756059695273
Oc1cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2[nH]1	-0.68	-0.51	0.28	3.38	-0.81	-0.59	-0.49	-0.42	-0.45	-0.7	-0.39	0.55	0.23	2.16	0.25	-0.59	-0.57	1.39	3.97	-0.54	0.9	-0.27	-0.48	-0.61	0.85	0.4265112614	0.42463041225509457
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	0.23	-0.42	-0.76	-0.7	-0.39	-1.11	-0.44	-0.82	-0.19	-0.59	0.54	-0.91	-0.45	-0.54	0.2	-0.27	0.05	0.12	-0.71	-0.1758741660917255	0.354622245427844
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21	1.29	-0.51	0.28	1.4	1.07	-0.02	-1.2	-0.42	-0.14	1.18	-0.39	-0.0	0.73	-0.82	0.25	1.6	-1.38	-0.91	-0.45	-0.54	0.76	-0.27	-1.32	-1.03	0.46	0.5224442335031599	0.36711265262454007
CC(C)NCC(O)COc1cccc2[nH]ccc12	-0.68	0.69	-0.43	1.4	-0.81	-0.59	-0.63	-0.42	-0.76	-0.7	-0.39	-0.56	0.49	0.67	0.25	-0.59	-0.65	0.9	1.76	-0.54	-0.04	-0.27	-0.2	-0.36	-0.49	0.0	-0.1398923739879638
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	1.29	-0.51	1.7	-0.59	1.07	-0.59	-0.93	-0.42	1.11	1.18	2.39	0.55	0.51	0.67	1.44	1.6	-0.66	0.9	-0.45	-0.54	0.78	-0.27	-1.09	-1.0	0.52	-1.47755576649368	-0.9517609004141582
O=C1CN2COCC2(c2ccccc2Cl)c2cc(Cl)ccc2N1	1.29	1.88	0.28	1.4	1.07	-0.59	0.42	-0.42	-0.76	1.18	-0.39	-0.28	-0.22	0.67	0.2	1.6	-0.12	0.9	-0.45	-0.16	0.53	-0.27	-0.61	-0.27	-0.45	-0.6989700043000001	-0.4021434051398887
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C	1.29	-0.51	1.7	-0.59	1.07	0.54	-0.22	-0.42	1.42	1.18	2.39	1.1	0.46	0.67	-0.05	1.6	0.22	0.9	-0.45	0.22	0.59	-0.27	-0.51	-0.49	-0.19	-0.8239087409	-0.9646816096257538
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2	1.29	1.88	-0.43	1.4	1.07	1.67	-0.19	2.55	1.73	1.18	-0.39	1.38	0.61	0.67	1.22	1.6	-0.03	0.9	-0.45	1.74	1.3	-0.27	-0.4	-0.77	0.53	-0.8239087409443188	-0.7185124867362684
NCCc1ccn[nH]1	-0.68	-0.51	-1.14	-0.59	-0.81	0.54	-0.29	-0.42	-0.45	-0.7	-0.39	-0.56	0.53	0.67	0.25	-0.59	-0.91	0.9	1.76	-0.54	-0.76	-0.27	-0.43	0.26	-0.3	-0.3010299956639812	-0.7137644188713682
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21	1.29	-0.51	0.28	1.4	1.07	-0.59	-0.25	-0.42	-0.76	1.18	-0.39	-0.56	0.31	-0.82	0.84	1.6	-0.72	-0.91	-0.45	-0.54	1.04	-0.27	-0.94	-0.69	-0.31	0.8750612633958501	0.7473063572373243
CC(C)c1cccc(C(C)C)c1O	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.62	-0.42	-0.76	-0.7	-0.39	-1.11	0.76	-0.82	0.25	-0.59	-1.48	-0.91	-0.45	-0.54	0.59	-0.27	-0.82	-0.69	-0.71	0.3979400086860187	0.48747314717272844
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC	-0.68	-0.51	-0.43	1.4	-0.81	-0.59	1.07	-0.42	-0.76	-0.7	-0.39	-0.83	-0.46	0.67	0.25	-0.59	2.11	0.9	1.76	-0.16	0.31	-0.27	1.52	0.76	-0.7	-0.1758741661	-0.0321647744793745
C[N+](C)(C)CC(=O)O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	3.08	-0.42	-0.76	-0.7	-0.39	-0.83	0.53	-0.82	-0.25	-0.59	-0.34	-0.91	-0.45	-0.54	-0.81	-0.27	0.81	0.07	-0.67	0.9206450014	0.6374394331294992
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1	-0.68	0.69	-1.14	1.4	-0.81	-0.59	0.72	1.07	-0.45	-0.7	-0.39	-0.56	-0.81	2.16	0.25	-0.59	0.68	1.39	1.76	-0.54	-0.84	-0.27	0.98	0.86	-0.69	-1.0457574905606752	-0.6147404199567718
CCN(CC)CCC1(c2ccccc2)CCC(=O)NC1=O	-0.68	-0.51	-0.43	-0.59	-0.81	0.54	-0.87	-0.42	0.17	-0.7	-0.39	0.55	0.55	-0.82	0.06	-0.59	-0.58	-0.91	-0.45	-0.54	0.03	-0.27	-0.9	-0.62	0.49	-0.0793549985966062	0.17351297370002727
c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1	-0.68	-0.51	0.99	-0.59	-0.81	-0.02	-1.08	-0.42	-0.45	-0.7	-0.39	-0.28	0.55	0.67	1.06	-0.59	-1.18	2.31	-0.45	-0.54	0.35	-0.27	-1.11	-0.74	0.1	0.8129133566214277	0.6036039492148422
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O	-0.68	0.69	-0.43	-0.59	1.07	-0.59	1.25	1.07	-0.76	-0.7	-0.39	0.27	-0.76	0.67	-3.28	-0.59	1.11	0.9	1.76	1.36	-1.13	3.65	0.78	0.89	-0.5	2.3010299957	2.2921139833650765
