SMILES	C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03[N-N]	F09[C-N]	nRCOO	nArN	nArCOO	nOxime	SLogP	observed	predicted
CCOCCCn1ccc(=O)c(O)c1CC	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.6289174105236548	-0.02053186988326795	-0.31074210481662673	-0.2839166079177989	-0.6670123978743872	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7425036942583532	0.72000003	0.8837895438018812
COc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1Br	0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-2.280820750301261	0.11264527716498207	0.07253178734594416	-0.26822096913472715	1.47594273929392	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.5152396897892395	1.76	1.961288422506206
O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3nsnc3c1)CC2	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.49903583311548877	0.03306597849021283	0.5401894361504431	0.47232994080504465	0.3727133638794572	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.10560419189270787	2.5999999	1.8295042717328456
O=C(NOCc1ccccc1)Nc1ccc2c(-c3ccncc3)c[nH]c2c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.2157471367875564	0.1818677969069496	-0.2402686377873849	0.3403738250005714	-0.10929490401309232	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9964466324253757	3.54	3.4819672990301145
C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	1.7273131866395588	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.4892426650703932	-0.3476353740943049	-1.6125162439939824	-1.4608503322684157	-0.2573130523972871	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-2.35613225982101	-0.07	-0.4179119790895236
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCN(C)CC1	1.7273131866395588	1.4790364431502596	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.21881105495155118	0.6314665271762834	0.06561318084412081	-0.32947211242868085	0.6467184249010878	1.3150064171920675	1.4818121911636406	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8235156133040887	2.4000001	3.3083297900924116
Cc1ccc(C)n1Nc1ccc(N2C(C)COCC2C)nn1	-0.6255674784045969	3.297169046437408	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.9988281398309373	0.13056303321471008	-0.2423190265876944	-0.6651846247520079	-0.5930685474348929	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.24521464460738354	2.5899999	2.637725879530435
Cc1ccc2nc(C(F)(F)F)c(C(=O)NCc3ccco3)n2c1	-0.6255674784045969	1.4790364431502596	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.2243674826011049	-0.19903014889003395	-1.999003114075631	-1.7634885330007486	1.6114776294705466	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.22838214572074483	4.3200002	2.841792468688913
c1cnc(Cc2cccc(-c3nn[nH]n3)c2)nc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3000560392276008	0.5353081304728986	-1.6096546389938744	-0.8215240488745604	0.4414698932918873	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.9172089714417607	-1.28	0.4145793834159685
c1cc(Cn2cnc3ccccc32)cc(-c2nn[nH]n2)c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.1852192426524992	0.4309581521257713	-1.149594507885212	-0.5756101215664912	0.028412502173337406	-0.7604525627603396	1.4818121911636406	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.31561720451230224	0.27000001	2.004659714887119
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	0.5508728541174809	3.297169046437408	-0.8644405254505217	6.47389333707953	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-3.605327857519068	-0.6094262784080514	-1.7149658277253272	-0.74217072810271	2.2530684909921184	1.3150064171920675	2.294962457207468	6.073469692492646	7.104415292008801	-0.25769850383162324	-0.18872317917035095	-1.4962676609822958	-2.73	-0.8376493766106379
Cc1cccc(C)c1NC(=O)C1CCCCN1C	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.9426239203100505	-0.9179079473941125	0.47720233697743	0.010244137548151186	-1.0387717392580236	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.042653515848693285	1.27	1.9835837628479094
CCOc1ccc(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)cc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5323430447262224	0.19362996742855887	0.6637356403202622	0.12347925698911474	-0.380618326146148	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.2442513417681245	5.5	4.739203246395911
COCCN(C)c1ccc(Nn2c(C)ccc2C)nn1	1.7273131866395588	3.297169046437408	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.1108669090459002	0.2879212382197877	-0.4929688078975766	-0.3936605461659878	-0.45013819109855285	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5592583216026085	2.1600001	1.4870533944631816
CCCCCC(C)NCc1coc(-c2ccc(CCCC)cc2)n1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8601346995158896	0.20366238328642156	0.6561299030439156	0.24474064392569503	-1.2396332789856912	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.741280166903317	5.5100002	5.230500077814866
CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.3787252580802768	0.567842812414931	-0.9629910615082924	-1.276326881470025	0.9901368158810713	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.0005681146152095255	1.4	2.0813297461229863
CCOc1nc2cc(N)cc(CC)c2c(=O)o1	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.9433354069214598	-0.28773398578985077	-0.5454182774778086	-1.9993314056415006	0.6440112022136376	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	3.448228797278608	-0.25769850383162324	-0.18872317917035095	-0.6310802879572227	2.7	1.4179351829632678
Clc1ccc2nc(NCCCN3CCN(CCCNc4nc5ccc(Cl)cc5n5cccc45)CC3)c3cccn3c2c1	-0.6255674784045969	3.297169046437408	-0.8644405254505217	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	0.09768395702995426	0.5822032820996611	0.6719830796239566	0.2786635185100911	0.04143343566504274	1.3150064171920675	2.5660125458887433	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	2.199275314671871	4.9200001	4.438861728029845
Cc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1Cl	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-1.9770303053199378	-0.4090342981201494	-0.1181818771428435	-0.34082455915000864	1.4133361968071123	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.6280351889917428	1.6900001	1.8629663886656451
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.7989970126418146	-0.4725456417388006	0.20727420249416778	-0.3168130356460012	0.5169909438447645	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.09744260480695638	1.65	2.1182385165207007
CCCCc1cccc([C@]2([C@H](Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.6214360056958468	-1.9701656657969888	-0.27696886889010847	-1.4707589642399845	1.2376257167480487	1.3150064171920675	1.4818121911636406	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.7548473268849936	2.3	1.8249131965767316
CN1[C@@H]2CC[C@@H]1[C@@H](c1cnc(Cl)c(-c3ccc(F)nc3)c1)C2	0.5508728541174809	3.297169046437408	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.1822769310676327	-0.435701176438924	0.6275181958677657	-0.6762970630983031	0.2798302604225389	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.6433692780635126	1.42	1.9361700271981745
CN(C)CCc1c[nH]c2ccc(Cc3nc(Cc4ccc(NS(C)(=O)=O)cc4)no3)cc12	2.903753519161637	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.28764361417375417	0.4975341360748015	0.2975021420646136	0.10851577052254678	0.8833633953244115	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.24232781408900786	0.5	1.846727970005113
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.6929501877063352	0.45311374422548756	0.4837580382586524	0.5200010507116937	-1.0945156887277816	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.07786662418823247	1.89	2.024622221487179
NCC1(CC(=O)O)CCCCC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.24887705961621573	0.2252470116502893	-0.6947274801453566	1.185301690292582	-2.198740060915791	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8445826747656525	-2.0	-1.4414712050169618
COc1cc(CN2CCN(C(COCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3ccccc3)C(Cc3ccccc3)C2)cc(OC)c1OC	2.903753519161637	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.7562852806981221	0.08564435942013687	-0.17363911186268616	-0.7553535288465723	-0.21731844832519878	1.3150064171920675	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	3.3348004744286155	5.1999998	4.292318012244536
CCCCCC(C)NCc1coc(-c2ccc(OCC)cc2)n1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5159436758668753	0.18705330727341743	0.3967961818251552	-0.2364768443598325	-0.7070707409119438	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.1830394386249872	4.9499998	4.586587285024113
N/C(=N\O)c1ccc2nc(-c3ccccn3)[nH]c2c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.06081620442964166	0.28241444767115664	-1.3613121544159454	-0.14261107432399614	-0.012983497882662778	1.3150064171920675	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	-0.6381181782702984	1.6	1.9331817446885895
O/N=C(/Nc1ccc(F)cc1)c1ccccc1-c1ccccc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.7138320059418183	0.3745541207308662	0.06897007003325677	0.011578674454775699	-2.092140901917792	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	1.1486779741552646	3.98	4.023770601097467
CN1CC(=O)NC1=N	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.2726482255833246	0.17798131876988296	-2.3846423401493078	-0.496735829535293	-0.6573991587390681	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-2.2566141251167045	-2.0	-0.9095963817764681
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.03859628241619799	-0.19623305552834452	-0.7055272724340558	-1.243232022331305	0.5525336979848187	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.9049074488777292	-0.5	-1.1271542106630876
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5744564058055194	0.20025544188097022	0.7883422621330317	0.0006312671789942348	-0.01154307041242852	-0.7604525627603396	1.210762102482365	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.2130243998748147	2.2	3.2565283181539915
Cc1cc(NCCCN2CCOCC2)n2nc(-c3cccc(F)c3)cc2n1	-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.7700270768451543	0.007382357927699304	-0.14246781286436044	-0.617852975898409	0.3292409012152964	1.3150064171920675	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.10625404911149072	4.4400001	2.4889467057362684
COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCN(C)CC2)c1Cl	1.7273131866395588	1.4790364431502596	0.1614888893698777	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-0.32065669022729815	-0.39226119859103575	0.5376555409173608	0.09672922948167519	1.6111622959480394	1.3150064171920675	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.5173096575283793	2.75	3.5885062701185353
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	0.5508728541174809	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.1678720417607425	0.05788034041403333	0.3320314676233838	0.6443238861100444	-0.13119172547649946	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.5557209297947888	3.53	2.798264624589941
COc1ccc(-c2nsc(SCC(=O)N3CCCC3)n2)cc1	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5290130868401491	-0.749007985935637	1.1170501799749755	-0.13956607746570604	0.4178381978220453	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.07678953689321964	4.9699998	2.2625423088351257
Cc1cc(-c2nc(C(C)C)n(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c2-c2ccc(F)cc2)cc(C)c1Cl	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.18329602107424037	0.02603559071650413	0.4286333654569148	-0.9076424905639039	1.4633408103343715	-0.7604525627603396	-0.4155384296052891	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9900829601759059	2.27	0.9534275179471434
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C	1.7273131866395588	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.787916161668569	-0.8281937219455909	0.9411195151976373	0.26698132029664695	-1.3222569135504765	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8736088325912742	2.48	2.9388395232541185
COc1ccc(/C(CNC2CCCCC2)=N/O)cc1	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8617727647521837	-0.49539019367206666	0.14630779770046579	0.7365811645039865	-0.683193050829106	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	-0.00151438558167285	2.9300001	3.3592552281027723
COC(=O)[C@H](CC(C)C)Nc1nc2cc(C)cc(C)c2c(=O)o1	0.5508728541174809	-0.33909616013688876	2.2133477190106765	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.0010292531672353	0.6103607229907606	-0.1971096809101569	-1.709347842467949	0.1333102160667658	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.0035954776372323586	4.0	2.696127789404276
