SMILES	H-050	AATS0d	AATS0i	AATSC0c	AATSC0i	AATSC1c	GATS1v	GATS1se	ESpm02u	EEig04u	SIC3	ZMIC1	B01[C-N]	nAr_NH	nCOO	observed	predicted
CC[NH+](CC)CCCl	0.012556752014468882	-1.5933169217955427	0.608669312670631	-0.520978118621386	-0.4601959967419814	0.37564938999254166	1.5315110267570995	0.1707657966523629	-1.2966208752757509	-1.0517929392166387	-0.7971781000419284	-0.8551562792751917	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6831821710974526	2.498037962583627
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1	-0.7494151249009162	0.7117602830460411	-0.6301993153068903	-0.5755726510489957	-0.028543059693402952	0.6465141554989119	-0.5406531168978792	-1.170860063764282	1.4335319418199117	1.3259322691240194	-0.07526424601136901	1.904429620894187	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6124129591954146	2.642549933125455
c1ccc2cc(Oc3ccc4ccccc4c3)ccc2c1	-0.7494151249009162	0.9182074356267692	-1.1480777468564054	-0.7226789701990407	-0.24277799921099313	0.6794306589230951	-0.8861825513808238	-0.12076658608886319	0.9981641716169409	0.8264095252960697	0.26269223371757483	1.467148305663606	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.577664104732127	2.591528525862903
CSC#N	-0.7494151249009162	-1.6107701834871502	-0.2656934419472966	-0.8013961755472176	0.618171273281646	0.5154353535909806	-0.4919142150758164	-0.8327335762654731	-2.9811107851973935	-1.0517929392166385	-0.36580764030951474	-1.2550140303735877	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.428377801299087	2.351503455310032
Oc1ccccc1-c1nc2ccccc2o1	0.012556752014468882	1.118919945080255	-0.7606172623619472	0.5856602344253206	-0.08842327691295308	-0.5168312175756247	-0.9629888889384789	0.2736334545983313	0.5797802790173779	0.3965881452277152	0.6159882789727708	0.1479127072721374	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.598407458622196	2.6301096691667163
CCC1CCC1	-0.7494151249009162	-1.2539479444587314	0.16806943226661641	-1.2528571334704506	-0.3697372222815595	1.0150500751439155	1.38278068832834	1.9178004824441643	-1.2966208752757509	-1.0517929392166387	-0.7993380120892559	-1.064000566888864	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.114777731971562	2.1453793011446347
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O	1.536500505845239	0.29599865632096395	0.0411483351518949	-0.13400557156341752	-0.3257821770254364	0.18202364415465158	0.4678443211269421	0.11070610499531311	2.117129681218393	1.6577880806373668	0.49688132877220526	1.6863771076104581	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6938587997009296	2.669557033555233
CC1CC(C)C(C)C1	-0.7494151249009162	-1.0588107824900648	0.16806943226661641	-1.2558365719376872	-0.3697372222815597	1.0062337597521658	1.45669164557739	1.986333691305242	-0.6412257577631921	-1.472519327261411	-1.51838651128873	-0.8245767420130174	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.149988456491476	2.2194540714449826
Cc1ccc(N=C=Nc2ccc(C)cc2)cc1	-0.7494151249009162	0.13089643080277377	-0.5033056293631447	-1.0169631446886027	-0.025851575033256764	0.7731203609514045	-0.3461701034628822	-0.1774165038602469	0.4545442694396944	0.8919875318582997	-0.47417286313650675	0.3682217583296796	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5206800016343958	2.566002049170824
COc1ccc(Cl)cc1Cl	-0.7494151249009162	0.3461767836843352	-0.6046482690432299	-0.03459885075041435	-0.35412567388829297	0.41298450679553067	-0.8889625152114956	-0.42574153398095466	-0.3953741693841982	-0.42783273032269925	0.8218934215023865	-0.2782779681298153	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.479503329652423	2.4881060947449374
Fc1ccccc1	-0.7494151249009162	-0.122152405040465	0.18702982322350892	-0.8517811890574144	1.6683650785742423	0.7315827090575628	-0.5229310456103031	-1.2171192299826596	-1.1047096309042646	-1.4433753689636832	0.5652250501611342	-0.8482351679552012	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3635179665825654	2.315438802407075
Clc1ccc2ccccc2n1	-0.7494151249009162	0.9040394937829939	-0.8634469120600748	-0.8818926367552989	-0.1004805851278184	0.6517896022734619	-1.095317035470063	-0.9370704760935737	-0.08768804097509725	0.2702091920416259	1.1442939553791636	-0.31994155025869364	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.4929698053204894	2.504256341814156
Nc1cccc(F)c1	0.7745286289298541	-0.0050701078592647955	0.6268520249758351	0.006731509778171852	1.4485302406319789	-0.18046625069519223	-0.792141623231373	-0.6273089289495017	-0.7807117657532868	-1.380114276366461	1.08238946189529	-0.8496188486230914	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.428377801299087	2.4302235641735015
NS(=O)(=O)c1ccc(CNCl)cc1	1.536500505845239	0.31424524808946214	0.0760639731630557	-0.324860703164896	0.04020520057720826	-0.025530612694243972	-0.6280176019039455	-1.1874014110324802	0.08773606827380563	-0.055367318655381324	0.9149576622529639	-0.3108851330099992	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7235788004625765	2.6561604262118577
CCCCCCCCCCCCCC[N+](C)(C)C	-0.7494151249009162	-1.4602358013970362	0.37752205060618166	-1.0474941220182867	-0.38997908559764044	1.0392880650688614	2.100502398213591	2.0863638432097824	0.16845411484172176	0.4331045007988608	-2.0166432996526487	0.9287682697054923	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.716545872727093	2.6492268008258564
CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O	0.012556752014468882	-0.406495126766236	0.5516720676044253	0.12375360817731944	-0.17608026719854675	-0.5763464599720145	0.9719903920760331	-0.9448682935624064	0.08773606827380563	-0.15029741192106286	0.2420101727148615	-0.6578804320383088	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5564834191127086	2.592659025855845
Nc1cccc(C(F)(F)F)c1	0.7745286289298541	0.7387468389389468	1.8747556536296335	0.5469279192092488	3.2875527332020655	-0.880683949129949	-0.7101681106416865	-0.7352734432838994	-0.08768804097509725	-0.000999400956994187	0.6595631123296354	-0.3175419744774212	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.445059047392219	2.496901957884869
Sc1ncc[nH]1	0.7745286289298541	-0.0050701078592647955	0.1150509129235658	0.3777766221109888	0.5880041588477749	-0.8174993004383795	-0.5562083630050001	1.2410731110317494	-1.2966208752757509	-1.8272267341139303	1.348181362948313	-1.1473514580672945	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.701265686890953	2.581304211255263
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1	0.7745286289298541	-0.3061388720394935	0.1020283866162865	0.43997814894199494	-0.26685629960218105	-0.42120480244610525	0.41214145811876424	0.04931813567449453	0.6955551630549933	0.9197898654365476	0.0262289778335608	0.09660855379137573	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.578237961160632	2.6125445797993727
CBr	-0.7494151249009162	-2.8150452402080646	0.04233676534089704	-1.1727289416009254	-0.5360746495801265	1.0221105223091673	-0.5334169447666968	-1.0975257109714072	-5.448843899149127	-1.0517929392166385	-1.5530650905232124	-0.9895977961084684	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2539434626692585	2.28355368162978
C1COCCO1	-0.7494151249009162	-1.0086326551266935	0.4388473716419652	0.20107252101335915	-0.46624993344712673	0.5888317464392029	1.4289142960267622	0.19346373194328173	-1.5160357950799208	-1.9971565518989634	-3.1702809549531072	-0.8705257556181359	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.454768661309849	2.4453664470628045
ClC(Cl)Br	-0.7494151249009162	-0.5670651343290246	-0.5958829857484016	-0.6643351127729279	-0.8604810860838412	0.3896159628873349	-1.830908589784801	0.4326772647953446	-2.4652016756749298	-1.0517929392166385	0.12785955632241028	-0.03479473051995986	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3347552398696707	2.3191381948822096
CC(C)=NNc1ccccc1	0.012556752014468882	-0.5548478511448994	0.0651892797176962	-0.797375666813286	-0.060464308303803165	0.8666686298215662	0.1291179765998739	-0.24920592495942268	-0.3953741693841982	-0.10642932653431589	-0.16771979445519086	-0.5206454781242488	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.498517311461634	2.5582775333238548
OCC(F)(F)C(F)F	0.012556752014468882	0.22909448650313496	4.3985811978075695	1.8662094257740023	4.232529003809133	-0.6975507181894292	0.8719388225855914	0.0702729934184302	-0.7807117657532868	-1.9971565518989634	0.3602004959802495	-0.5310885031982173	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.411872129383241	2.4488563650613653
CC(=O)OC1OC(CBr)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	-0.7494151249009162	0.12562640992440055	0.12118486119965981	1.3619417926568664	-0.36836697433770027	-1.3470978366129456	0.38977782551101897	-0.0662629330477652	0.9981641716169409	1.0105932317341946	-0.7701312683479695	1.2313315993364269	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5582884694331347	2.5445136707177873
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O	-0.7494151249009162	-0.16117983743419817	-0.13654766690735784	-0.8489218449434836	-0.2823478082657835	0.6807940671108641	0.5716710555885827	-1.109211151461688	0.638760196313943	0.8389342861480114	-2.403398712355954	0.09446139947797028	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.530391821401041	2.5797923566321517
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O	0.7745286289298541	0.15704384208393524	-0.00636845224560623	-0.6386504848493189	-0.31434438384741425	0.5688789030585693	0.43730271110167596	-0.10248654758011554	1.3265148822544781	1.0880215921284446	0.49958851600895826	0.5382281963732449	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.7059919299146995	2.6506603448017843
CCC(C)(C)c1ccc(O)cc1	0.012556752014468882	-0.5068513814929791	-0.15951572721591856	-0.4074179741244075	-0.27826664440853627	0.24433769277047834	0.406072378164782	0.5334710103526227	0.0025314382768031247	-0.10642932653431315	0.07123344568238762	-0.5116152276389961	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.566024804812721	2.5070023541221147
CNC(=O)Oc1cc(C)c(C)c(C)c1	0.012556752014468882	-0.29575719051603716	0.003559640410868071	-0.05655009627866255	-0.20689258283767423	-0.6876854696305181	0.365740249665407	-0.17218536023812958	0.16845411484172176	0.7249094823775362	-0.3254030562767696	-0.49285995545260874	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.576773126031154	2.5878733098413287
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1	-0.7494151249009162	0.3340648219069694	-0.11032239161399782	0.40222893636285256	0.01611830393479218	-0.5362836390514196	0.022490020684537766	-0.028001405067172077	0.5184405477992672	0.5571922230187527	0.12811460937436586	-0.24682038499181694	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.4417736628051845	2.542182731380406
Cc1cccc2ccoc12	-0.7494151249009162	0.46325908086553536	-0.7514271136372696	-0.31649736043993143	-0.21348341951743124	0.48811672276217705	-0.5349184578381676	-0.05901392945983141	-0.18354980366066992	-0.10642932653431462	0.8994332407680037	-0.7737748287875128	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.582233863920993	2.483274314201117
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1	0.012556752014468882	0.7977799299546783	-0.8645884622772219	-0.022894719360014804	-0.29250796059038753	-0.19177069347170603	-1.1281291358641747	-0.5581973970674005	0.638760196313943	0.7033939619175372	0.1904131816543851	0.6546580606363134	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.6445862835627505	2.606913684722486
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1	0.7745286289298541	0.8780649337360722	-0.2979137659606093	0.4376609205171731	0.02004484470793834	-1.0143091146060017	-0.6687148481441326	-0.19961354357722763	0.9981641716169409	0.9788839927795501	0.8940251350212034	0.4416061388008078	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.749465763219874	2.699752051115093
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1	-0.7494151249009162	0.3963549110477064	0.15528457715494623	-0.224284210417467	0.7033689242708152	0.4064037309121005	0.030164185591254056	-0.6660102594282881	1.3265148822544781	1.154223510651023	0.21427240973674694	0.6130375627495644	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.57362573693412	2.5761170180854474
OC(Cc1ccccc1)c1ccccc1	0.012556752014468882	-0.05351795496872665	-0.6570854362516225	-0.6987824217921164	-0.21616789225026514	0.6662039487990441	-0.44982534020228443	0.40446893398364464	0.24513453223545506	0.3030134324183638	-0.03505493271832137	0.37360814625957367	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.531670475296586	2.5321893621666693
CNc1ccc(N)cc1	1.536500505845239	-0.5226971059235171	0.23770275709578909	0.07974049203831396	-0.0567295079562772	-0.1260214057946657	-0.20316895998753404	1.945155992032708	-0.6412257577631921	-0.5176900089510723	0.4042545542366123	-0.7674909798352003	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.490169250834894	2.555211490172416
C[NH2+]C1(c2ccccc2Cl)CCCCC1=O	0.7745286289298541	-0.0050701078592647955	-0.13818563613814613	-0.24048190019245158	-0.2210209570083617	0.14168168817902246	-0.19960931863121195	-0.49092179727978247	0.5184405477992672	0.28515310321273185	0.6351941965981377	-0.3021548457440476	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.728881109248463	2.5762148133946075
Cc1ccc(C=O)c(O)c1	0.012556752014468882	-0.0050701078592647955	-0.4411647660813294	0.5085433198345797	-0.22853397752953802	-0.23577906863670706	-0.444774488126695	-0.23030926464055143	-0.3953741693841982	-0.4278327303226981	0.8994332407680037	-0.9060344572672401	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.52329112918679	2.531016233628177
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	-0.7494151249009162	1.259418701697695	1.081830846046488	0.28344916676348525	1.9207017439122331	0.580932727304559	-0.4722260347978115	-1.1920544496810297	1.3986829691612102	1.3029788869000276	0.7655220144670584	0.6931370227976456	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.574204950786184	2.5581543472051855
Cc1ccc2c(c1)CCC(C)C2	-0.7494151249009162	-0.3061388720394935	-0.3589700935018789	-1.2283503942143466	-0.24430346201538083	1.0295552984114775	0.21039998713652142	0.8307219970615628	0.08773606827380563	0.47783751783075423	0.4267149828744289	-0.589977333256589	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.467089898520816	2.3633741656834153
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1	0.012556752014468882	1.048670566771535	-0.0038759812560428216	-0.3901976210387212	0.11623455860692311	0.5512405492426009	-0.4112771896454663	-1.6529321635160876	1.4335319418199117	1.437544734744675	0.6404404830264127	0.7511671392433248	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6694563531836693	2.6864593996401536
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1	5.346359890422164	0.5100919997380152	0.08261181331549142	0.493150930726859	-0.33616814348503227	-0.4385783617605141	0.28180502276570824	0.13681404701836383	2.7858951999285693	2.0324771316482177	0.01081106850287482	3.3796912503367964	-0.942654773554919	-0.1575293304498655	8.191902962183343	2.6831821710974526	2.715200029557188
CC(=O)OCC(COC(C)=O)OC(C)=O	-0.7494151249009162	-0.5379964260633476	0.3057977113357786	1.371034013254131	-0.4090277538183282	-1.4255628090392363	1.1394072191010183	-0.1429650739467893	0.0025314382768031247	0.6814801511930738	-1.2684293482059714	0.09114763763452714	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5454926727523057	2.441648596401275
O=C1NCCN1c1ncc([N+](=O)[O-])s1	0.012556752014468882	1.259418701697695	0.4920286675269196	1.1408224806775915	0.309613654359889	-1.0254920214978553	-0.6646214208248211	-0.8831036343967829	0.3181620859768368	0.11947622428026557	1.0203763387323521	-0.6665765709350692	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.727663232729935	2.6856604555074566
S=C1NCCCN1	0.7745286289298541	-0.6607309720739849	0.37867553139654786	0.2116467812999159	0.18489692363210733	-0.6376868898700347	-0.21556592645122324	1.4048004186989933	-1.1047096309042646	-1.4433753689636832	-0.5858371227793321	-0.9365174670637687	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.68497993618928	2.5580804525385017
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]	0.7745286289298541	0.9723125468707524	0.42580258944919785	0.8615133673518693	-0.03682125803681525	0.13623477200451312	-0.7821295436742421	-1.4808326764680588	0.4545442694396944	0.49262988347644937	0.6159292388695641	-0.3688733901646038	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6533572544805337	2.661145003390148
C#C	-0.7494151249009162	-2.8150452402080646	-0.7542497378282538	-0.34741692735327867	-0.21608086595549064	0.5292801616255394	-0.09543845665264908	0.5471363052226221	-5.448843899149127	-1.0517929392166385	-2.1936929965621714	-1.7352263628259192	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2843179154306097	2.198040233791561
O=[N+]([O-])c1ccc(F)cc1	-0.7494151249009162	0.7977799299546783	0.6341102014669349	-0.0031370302960304444	1.4523306379149805	0.772040281748196	-0.6709866651152413	-1.5421346841279562	-0.3953741693841982	-0.10642932653431315	1.3481813629483161	-0.6516323821172892	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.468568852723465	2.493849113695222
ON=C1CCCCC1	0.012556752014468882	-0.8924306759694123	0.3997326165663158	-0.28996054931903537	-0.28457962987475177	0.485986134682704	0.7288535270201356	-0.57887568223072	-0.934168611110156	-0.6500655757111234	-0.5826979500598413	-0.9283995102098735	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.560086048497414	2.493107249672934
C1CCCSCC1	-0.7494151249009162	-1.2621642460153069	-0.12364083328939682	-1.1805201967528318	-0.129356121875226	1.017154406659701	0.5975644755255657	0.3531950674065619	-1.2966208752757509	-1.472519327261411	-1.284835882062805	-0.7834186624282311	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.437195452478524	2.3157618726610107
CC(C)c1cccc(C(C)C)c1	-0.7494151249009162	-0.7543968098189445	-0.20085823577133005	-1.2185516742159317	-0.2713971542328761	0.9973755871332198	0.6436711158378439	1.2324683938333951	-0.08768804097509725	-0.10642932653431357	-1.2994197284890947	-0.2519796694137914	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3223226858740107	2.3857999864278527
