SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c	observed	predicted
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)n(-c2cccc(CN)c2)n1	1.05	0.79	-0.56	0.54	0.63	1.36	0.57	-0.24	-0.16	-1.22	-1.34	1.1	-0.53	1.59	-0.34	-6.0	-5.6113776417468015
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21	-0.34	-0.27	-0.11	0.59	0.43	0.35	-0.14	-0.24	0.14	-2.81	-0.79	1.26	0.26	-0.47	-0.77	-4.8	-4.839191994873422
Cc1cc(C[C@H](NS(=O)(=O)c2ccccc2)c2nc3ccccc3[nH]2)ccc1[C@@H]1CC(=O)N=S1(=O)[O-]	-0.34	1.75	0.14	0.38	0.88	-0.37	0.73	-0.24	0.28	-0.33	-2.2	0.66	-1.12	3.85	-1.09	-6.4	-6.004433683511456
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12	-1.26	0.64	-1.54	0.97	0.85	0.04	0.88	-0.24	-2.13	0.31	-2.1	0.04	-1.29	-0.16	-1.78	-4.33	-4.417532040170741
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21	-0.8	0.41	-0.52	-0.06	-0.3	-0.55	0.68	-0.24	0.97	-0.3	0.17	-0.86	0.07	-0.29	-0.83	-5.01	-4.798812180042629
CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)-c2cc3ccccc3nc2C1	-0.8	0.11	-0.44	0.52	-0.04	0.04	-0.07	-0.24	0.24	0.4	-0.3	0.55	0.03	-0.31	0.22	-4.33	-4.652014597140634
C/C=C\C=C/CC/C=C/C=C/C(=O)NCC(C)C	-0.8	0.59	-1.4	-1.33	-1.6	0.1	0.77	-0.24	-0.13	-0.43	-0.36	-0.71	-0.25	-0.79	0.19	-4.24	-4.349858151912883
CN(CC(=O)O)C(=O)CN	0.13	-0.41	-0.58	-3.1	-0.56	0.25	-1.66	-0.24	-3.58	0.52	0.87	-1.2	-0.11	-0.9	-0.57	-4.9	-5.059530163423188
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3	-1.26	0.83	-1.33	-0.48	-0.55	0.18	0.59	-0.24	-1.79	-0.69	0.65	-2.28	1.59	0.16	-1.7	-4.74	-4.655406349081753
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	0.59	-1.37	1.0	0.1	-0.21	-1.3	0.08	-0.24	-0.46	-0.11	1.52	-0.15	-1.02	-1.21	0.91	-4.99	-5.168746957720897
COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12	0.13	0.1	-0.32	-0.02	0.38	-0.76	0.89	3.58	0.35	-0.43	0.35	-0.03	-0.43	-0.48	0.04	-5.94	-5.978520828809911
CC(=O)N[C@H](CC(C)C)C(=O)NCCc1ccccc1	-0.34	0.45	-1.0	-0.63	-0.19	0.04	-0.1	-0.24	-1.02	-0.96	-0.61	-0.18	-0.21	-0.61	1.71	-4.51	-4.6705643141155235
CC(C)(C)NC(=O)[C@H]1C[C@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	1.51	-0.2	0.68	0.58	0.14	-0.97	0.45	-0.24	0.51	0.37	-0.12	1.02	-0.35	-0.19	1.19	-5.86	-6.006752898838488
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	-0.8	0.16	0.58	-0.04	-0.4	-0.54	0.22	-0.24	0.12	-0.21	-0.04	0.02	0.25	0.33	-1.24	-5.52	-5.222980584837143
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C)cc1	-0.34	-1.7	0.75	0.9	0.5	-0.97	-0.07	-0.24	-0.23	-0.4	0.77	0.81	-0.7	2.47	-0.65	-5.85	-5.571830925241602
CC(C)C[C@H]1NC(=O)[C@@H](CC2CCCCC2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O	1.51	-0.48	1.65	0.43	-0.15	1.96	0.25	-0.24	0.55	-2.51	-0.32	0.97	-0.43	-0.35	0.46	-6.47	-6.26743560461508
O=c1c(OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)oc2cc(O)cc(O)c12	3.83	-5.88	4.48	0.61	0.04	0.52	-2.37	-0.24	0.31	0.58	2.16	0.84	-0.09	-1.81	0.19	-7.05	-6.8910376811594105
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	1.05	-0.5	0.76	0.38	-0.21	1.71	-2.17	-0.24	0.8	0.69	-0.38	0.18	0.36	-0.57	-0.6	-5.82	-5.837764846107749
N/C(=N/O)c1ccc2[nH]c(-c3ccccn3)nc2c1	0.59	0.39	-0.65	-0.76	-0.72	0.22	-0.18	-0.24	0.59	0.1	1.07	-1.82	-0.97	-0.7	-0.4	-4.65	-4.93694118913411
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	-0.8	0.45	-0.31	0.65	0.14	-1.18	0.96	-0.24	0.19	-0.12	-0.28	0.14	-0.39	-0.16	0.51	-4.84	-4.942144700547248
CC(=O)c1ccc2c(c1)N1C(=O)OCC1CC2	-1.26	0.51	-0.94	0.14	-0.18	-0.22	0.03	-0.24	-2.79	-0.11	-0.93	-0.46	-0.85	-0.26	-0.77	-4.01	-4.327448111976117
CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1	0.13	0.24	-0.01	0.49	0.32	-0.16	0.4	-0.24	0.78	0.29	-0.26	0.69	0.83	0.36	0.26	-5.33	-5.289663867664412
COC(=O)[C@H](N)CCCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21	1.51	-1.11	1.67	0.59	0.29	2.31	0.7	-0.24	0.24	0.85	0.88	0.62	-0.68	-0.69	-0.15	-5.83	-6.171372412927737
CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)Nc2nccs2)cc1F	-0.34	0.03	-0.74	0.95	0.67	1.0	0.89	-0.24	-1.04	-0.6	-1.19	0.53	-1.27	-0.26	1.29	-4.06	-4.519524393345615
O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O	0.59	-2.01	0.34	-0.81	-0.22	-0.3	-2.08	-0.24	-0.25	0.04	2.03	-0.62	-0.77	-1.02	-0.53	-6.1	-5.873110641492104
CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1CC(OC(=O)CCCCC1SCC2NC(=O)NC21)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	1.98	-0.28	1.76	0.78	0.43	0.66	1.04	-0.24	0.57	0.48	-0.37	1.47	-0.43	0.72	0.93	-6.41	-6.267737258535196
C[C@H]1C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C	0.13	-0.12	0.68	0.46	-0.12	0.45	-1.86	-0.24	0.32	1.44	-0.57	0.37	1.0	-0.31	-0.08	-5.82	-5.689280682453761
CN(OCCNC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F)C(=N)N	1.05	-0.21	0.16	0.71	1.68	-0.63	-0.18	7.3	0.02	1.96	-0.7	1.08	0.03	-0.62	0.03	-6.37	-6.340848036213576
NC(=O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	0.59	0.61	-0.21	-0.02	-0.35	-0.18	0.42	-0.24	0.2	-0.45	-0.76	0.13	-1.65	1.33	-0.7	-5.71	-5.3063349993680475
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](N)C(C)C)c1	-0.34	0.55	-1.01	-0.22	-0.38	0.38	1.25	-0.24	-1.23	-0.35	-0.21	0.46	1.36	-0.24	-0.57	-5.3	-4.997868741077246
COc1cc2nc(N3CCN(C(=O)c4occc4Cl)CC3)nc(N)c2cc1OC	-0.34	-0.42	0.6	-0.28	0.12	-0.61	0.15	-0.24	0.11	-0.78	0.65	0.21	1.04	-0.17	0.14	-4.89	-4.9748734208316865
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C1=O	-0.34	0.07	0.64	0.38	-0.19	-0.06	-1.7	-0.24	0.42	1.73	-0.66	0.45	1.33	-0.17	0.18	-5.3	-5.490445321493529
NC(Cc1c[nH]c2ccccc12)C(=O)O	0.59	-0.16	-0.7	-1.41	-0.46	0.08	-0.45	-0.24	-1.98	0.69	1.03	-1.17	-1.1	-0.83	-1.0	-5.39	-5.175306288055757
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1	2.44	-0.35	-0.29	0.83	1.17	-1.0	-1.32	-0.24	-0.18	-0.72	0.71	-1.03	-2.79	1.26	0.3	-6.07	-5.9341869018789515
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	1.51	-0.85	0.2	1.09	1.24	0.98	-0.12	-0.24	0.49	-0.89	1.03	0.62	-1.33	-0.79	-1.13	-4.79	-4.96272386013328
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C	-0.34	1.28	-0.46	0.31	-0.15	-0.14	0.94	-0.24	-0.64	-1.39	-0.98	0.36	-0.59	-0.2	1.12	-6.26	-5.748207406891176
CC[C@H]1[C@@H]2C[C@@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@@H]5O)N3[C@@H]1O	-0.34	0.3	-0.91	-0.25	-0.15	0.3	-0.25	-0.24	-1.17	0.52	1.18	0.18	0.12	0.11	0.71	-4.94	-4.826818671261573
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	-0.8	0.38	-1.22	0.04	0.12	0.03	0.24	-0.24	-1.29	-0.17	-0.62	-0.45	0.25	-0.67	0.04	-4.4	-4.413373788647733
CCC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1	0.13	0.13	-0.57	-0.71	-0.86	0.63	-0.15	-0.24	2.6	-0.24	0.88	-0.76	0.27	-0.61	-1.79	-5.22	-5.08817222922352
COC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	-0.34	-0.51	0.41	0.84	1.07	-1.27	1.04	-0.24	0.24	0.29	-0.98	1.13	0.27	-0.7	0.26	-4.54	-4.73200207235498
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(/C=C/C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	-0.8	0.23	0.24	0.99	0.6	-0.26	0.59	-0.24	0.21	-0.77	-0.19	0.05	-0.22	0.54	-1.97	-4.65	-5.029601458173263
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C)C(N)=O	3.36	-1.89	2.37	0.43	-0.13	2.54	-2.39	-0.24	-0.02	-0.23	0.1	0.41	-0.55	-1.01	-1.03	-7.5	-7.367956521739127
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	-0.8	0.0	1.86	0.37	0.66	0.4	0.95	-0.24	0.5	-0.96	0.32	0.82	1.19	0.72	-0.11	-5.37	-5.205203810455468
CC(C)NCC(O)COc1ccc(NC=O)cc1	0.13	0.03	-0.56	-0.99	-1.42	0.63	-0.51	-0.24	2.78	-0.11	0.95	-1.15	0.31	-0.63	-1.88	-5.43	-5.228998233911092
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCC(O)CC2)CCCC1)c1cc2ccccc2s1	0.59	0.05	0.07	0.51	1.32	0.48	0.7	-0.24	0.79	0.09	-0.15	1.04	0.13	0.29	0.78	-5.85	-5.481044378268197
C=CCc1cc(OC)c(OC(C)C(O)c2ccc(O)c(OC)c2)c(OC)c1	-0.34	-0.15	0.84	-0.19	-0.33	-1.89	0.71	-0.24	-1.35	-1.15	1.22	-0.46	1.38	-0.34	1.22	-4.51	-4.694853274114787
CCCCC(C)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1	-0.8	0.48	0.14	0.36	0.18	-1.28	0.07	-0.24	0.21	-0.16	-0.34	0.24	1.31	0.13	-0.12	-5.29	-5.085097719793058
CC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O	1.98	-1.05	0.39	0.29	-0.18	1.81	-2.58	-0.24	-0.29	-0.87	0.24	-0.34	-0.82	-1.07	-1.31	-6.59	-6.485973732547648
COc1cc2c(cc1OC)[C@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@@H]43	-1.26	0.55	-0.26	0.48	-0.02	0.5	0.0	-0.24	-0.7	-0.59	-0.04	0.76	1.06	0.58	-0.52	-4.78	-4.765759706700546
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	0.59	-0.36	0.01	0.3	1.28	0.63	-0.82	-0.24	1.18	0.03	-0.02	0.03	-0.43	-0.34	0.71	-6.07	-5.815235743790497
CNS(=O)(=O)c1ccc(Cl)cc1	-0.8	1.1	-1.61	-1.22	-1.05	0.02	-0.39	-0.24	-3.58	0.39	-2.23	-0.67	-0.44	0.98	1.02	-4.19	-4.480386704448512
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O	2.9	-4.68	4.08	0.57	0.03	-0.52	-1.6	-0.24	0.98	2.01	1.87	0.91	0.07	-1.29	0.15	-6.54	-6.494922822949993
CC1CCC(O)CCCCCc2cc(O)cc(O)c2C(=O)OC1	0.13	-0.21	0.19	-0.32	-0.6	0.11	0.48	-0.24	-0.26	-1.12	0.78	-0.03	-1.26	-0.72	1.14	-4.82	-4.969385832213877
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O	0.13	-0.12	0.68	0.38	-0.2	0.45	-1.86	-0.24	0.32	1.44	-0.57	0.37	1.0	-0.31	-0.08	-5.82	-5.721972503129443
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1	-0.8	0.51	-0.18	-0.46	-0.48	0.11	0.39	-0.24	2.06	0.14	0.31	-0.27	1.57	-0.12	0.92	-4.19	-4.475873128937106
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	1.05	-0.05	0.09	0.37	-0.15	1.4	-0.2	-0.24	0.39	-0.6	-0.54	0.7	-0.37	-0.59	0.33	-5.76	-5.65717701678336
c1ccc(-c2ccncc2)cc1	-1.26	0.67	-1.79	-1.87	-1.64	0.03	0.29	-0.24	-2.11	0.36	-0.24	-2.98	0.6	-0.46	-1.48	-4.07	-4.06943112177677
CC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	0.59	-1.09	0.42	0.15	0.07	-0.52	-1.49	-0.24	0.23	0.43	0.19	-0.01	-0.22	-0.6	0.69	-5.29	-5.624319727205225
CN1CCN(Cc2ccc(C(c3nnnn3Cc3ccccc3)N3CCCN(C4CCC4)CC3)cc2)CC1	-1.26	2.12	-1.06	-0.72	-1.07	0.17	0.46	-0.24	1.17	-0.32	-0.28	-2.53	3.98	0.99	0.17	-6.1	-5.774247271327715
CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O	-0.8	0.18	0.4	0.2	0.21	-0.24	0.39	-0.24	-0.06	0.08	-0.18	0.01	-0.06	0.17	-1.45	-5.07	-5.114463755145257
CCOC(=O)NC(=N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1	0.59	-0.21	-0.13	0.11	-0.33	0.32	0.46	3.58	0.36	0.44	0.93	-0.6	-1.22	-0.4	0.88	-6.15	-6.163525970470742
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3C)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1	-0.8	0.71	-0.61	0.2	-0.38	0.14	1.44	-0.24	-0.34	-1.39	-0.55	0.67	1.62	0.03	-0.15	-4.8	-4.747130801489222
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	-0.8	0.56	-1.16	-1.02	-0.71	0.05	0.74	-0.24	-0.04	-1.56	0.44	-2.23	2.03	-0.16	0.49	-4.51	-4.68007105343638
CNC(=O)/C=C(/c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F	0.13	0.21	-0.74	0.1	-0.33	-0.58	0.89	-0.24	0.88	-0.19	-0.66	0.8	-1.21	-0.32	0.41	-5.15	-5.087485538897165
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O	1.98	-0.5	1.69	0.46	-0.12	-0.37	-0.13	-0.24	0.6	0.79	-0.2	1.7	0.59	-0.0	1.39	-6.57	-6.511152574428985
C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	0.59	-0.21	0.44	0.39	1.06	1.6	-0.4	-0.24	-0.31	-0.32	-0.09	0.16	-1.79	-0.46	-2.29	-5.71	-5.500445543884899
CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCCC3)c2c1	0.59	0.44	0.02	0.2	0.32	-1.02	-0.12	-0.24	0.99	-0.46	-1.14	0.6	-1.72	2.01	1.04	-4.1	-4.496229855066703
COCc1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1	-0.8	0.86	0.54	0.41	-0.03	0.13	0.87	-0.24	0.75	1.2	-0.51	1.08	0.97	2.46	0.15	-5.3	-5.3354237649257845
CC(=O)c1sc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C	-0.34	0.4	-0.64	0.19	1.22	-0.02	1.52	-0.24	-0.02	-0.07	-1.0	0.28	-1.01	0.4	0.72	-5.22	-5.159695488448358
c1ccncc1	-1.26	0.65	-1.84	-2.75	-3.39	0.05	-0.47	-0.24	-2.88	0.34	-0.15	-3.11	1.14	-0.57	-4.57	-3.97	-4.059868699416528
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	0.13	0.62	-0.96	-0.97	-1.48	0.97	-0.57	-0.24	-0.99	-0.07	-0.96	-0.21	-1.74	1.26	-0.22	-4.75	-4.962930567709558
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl	-0.34	-0.22	-0.19	0.09	0.15	1.96	0.83	-0.24	-0.55	-1.02	-0.13	-0.4	-0.31	-0.82	-2.12	-4.41	-4.750320959580918
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl	-0.34	0.91	0.79	0.96	1.28	1.23	1.6	-0.24	0.5	-1.33	-1.1	1.34	0.3	2.97	-0.84	-5.24	-5.057408889471978
N=C(N)c1ccc2[nH]c(-c3ccccn3)nc2c1	0.59	0.02	-0.93	-0.74	-0.72	1.03	-0.09	3.58	0.42	-0.19	2.54	-2.0	-1.13	-0.67	-0.75	-6.47	-6.345452514919021
O=C(O)C[C@@H](c1cnc2ccccc2c1)N1CC[C@@H](CCCc2ccc3c(n2)NCCC3)C1=O	-0.34	0.26	-0.23	0.5	0.11	-0.16	1.04	-0.24	0.01	0.62	-0.26	0.64	-0.87	-0.1	0.31	-5.69	-5.342450244632084
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	1.05	-0.5	0.76	0.38	-0.21	1.71	-2.17	-0.24	0.8	0.69	-0.38	0.18	0.36	-0.57	-0.6	-5.82	-5.837764846107749
Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1	0.13	0.01	-0.62	-0.22	-0.29	0.09	0.01	-0.24	-0.95	-0.83	-0.17	-0.04	-1.58	-0.84	-0.85	-4.52	-4.778300968793458
COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21	-0.34	-0.54	1.14	0.73	0.28	-0.45	1.33	-0.24	-0.21	0.86	-0.88	1.05	-0.17	-0.38	0.45	-5.42	-5.204146632356655
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O	2.44	-2.27	1.81	1.12	1.47	0.26	-1.66	-0.24	-0.18	0.68	1.23	0.72	-0.7	-0.68	-0.52	-7.23	-6.988201863354042
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O	1.51	-2.8	2.27	0.46	0.02	-1.79	-0.94	-0.24	0.58	1.73	1.67	0.19	-0.05	-1.1	0.14	-6.92	-6.68248028891398
O=C(O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1	-0.34	-0.07	0.25	0.36	0.69	-1.2	-0.86	-0.24	0.33	-0.01	-0.08	0.09	0.53	-0.24	-1.67	-6.12	-5.799936467801813
Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1	-0.8	0.46	-0.84	0.01	0.16	-0.16	0.87	-0.24	-0.13	-0.39	-0.01	-1.08	-0.99	-0.34	-2.35	-5.72	-5.237264428655216
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C	0.13	0.75	-0.89	0.13	0.4	0.41	0.28	-0.24	1.58	0.83	-1.4	0.48	-0.84	1.36	1.02	-5.3	-5.16383822768008
COc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3	-1.26	0.83	-1.33	-0.48	-0.55	0.18	0.59	-0.24	-1.79	-0.69	0.65	-2.28	1.59	0.16	-1.7	-4.63	-4.655406349081753
C/C=C/C#CCC/C=C\C=C\C(=O)NCC(C)C	-0.8	0.58	-1.42	-1.22	-1.6	0.06	0.52	-0.24	-0.48	-0.52	-0.41	-0.72	-0.28	-0.78	0.57	-4.0	-4.158418703162527
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C	-0.34	0.84	0.81	0.79	0.47	1.19	0.96	-0.24	0.07	-1.28	-1.21	1.28	-0.02	2.76	-0.47	-4.49	-4.814417943933061
COCCNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)C	0.59	0.23	0.83	0.49	0.44	-0.01	0.59	-0.24	0.83	-1.83	-0.17	1.17	0.57	-0.39	1.52	-5.32	-5.292678513468728
CN(C)C(=O)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3)cc21	1.05	0.07	0.07	0.12	-0.36	2.77	-0.63	-0.24	0.64	-0.43	-0.89	0.36	-1.84	1.66	1.46	-4.17	-4.598089172058797
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	0.59	-0.3	0.72	0.37	-0.19	1.05	-2.01	-0.24	0.42	0.99	-0.48	0.34	0.68	-0.44	-0.36	-5.82	-5.7237045989491
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	-1.26	0.72	-1.51	-0.78	-1.13	0.02	1.0	-0.24	-2.42	-2.51	-0.87	0.57	2.02	-0.33	-0.73	-4.66	-4.579675904043406
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@@]4(C)C3[C@@H](O)C[C@]12C	1.98	-1.23	0.55	1.1	1.48	0.03	-0.59	-0.24	0.02	-0.77	1.16	0.68	-1.09	-0.95	-0.39	-4.9	-5.321634432234427
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	0.59	-0.66	1.85	1.34	0.78	0.66	0.15	-0.24	0.43	-0.36	0.78	1.25	0.8	0.26	0.32	-5.47	-5.492124641327806
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	-0.8	0.38	-0.54	-0.19	-0.38	0.08	-0.28	-0.24	-2.12	-0.53	0.72	-0.54	1.18	0.07	0.04	-4.28	-4.509016545936229
CCOC(=O)c1ccc(O)cc1	-0.8	0.19	-0.75	-2.02	-1.13	0.02	-0.25	-0.24	-0.09	0.62	0.35	-0.88	-0.73	-0.67	0.46	-4.81	-4.683858608129057
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1CCOC1)C(C)(C)C	0.13	0.35	0.34	0.65	0.6	-0.61	0.59	-0.24	0.64	-1.72	-0.19	0.89	0.5	-0.33	1.2	-4.97	-5.125311226101717
COC(=O)c1cc(OC)c2c(c1-c1c(CO)cc(OC)c3c1OCO3)OCO2	-0.8	-1.1	1.71	0.54	0.33	0.67	0.0	-0.24	0.16	-0.63	1.03	0.15	1.09	-0.09	-0.03	-4.8	-4.840262023714374
