SMILES	observed	SLogP	GATS3se	PEOE_VSA6	ATSC8p	nRNHR	GATS6s	MATS4v	ATSC8dv	BELc-1	GATS3c	predicted
Oc1c(I)cc(Cl)c2cccnc12	0	3.1984000000000004	0.660231438047904	11.600939890232516	0.0	0.0	0.604605581238841	-0.16982227098729485	0.0	-0.37565895719782	0.5479559858369298	0
Fc1ccc(C(c2nnnn2Cc2ccccc2)N2C[C@@H]3C[C@H]2CN3C2CCC2)cc1	1	3.2609000000000017	0.6646521932267615	48.88539110215728	1.0079628408813728	0.0	0.57732326757867	0.015127725671287456	3.1805283067200065	-0.3736523099072323	0.8002380503677886	1
CC(C)OCC1n2cncc2CN([C@@H](C)c2ccc(Cl)cc2)S1(=O)=O	1	3.3667000000000025	0.7903161101462537	23.73367402715573	0.9618595354516156	0.0	0.8463886213198705	-0.13494290756612118	3.6536909109921374	-0.4238062094281769	0.8487362866099337	0
CN1C[C@H]2CCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1	0	3.976700000000004	0.4727859725336727	35.68906847185265	-0.3644902464196429	0.0	0.7440460031564441	0.013312281461097206	0.979177883844115	-0.3750390837248377	0.4926521176650677	1
CNS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(OC)nc3)c2)cc1	0	2.3095	0.6739337820099564	12.13273413692322	-0.8835345466380377	0.0	0.35612670718589723	-0.2648682130209349	2.04933879381554	-0.5128646646926087	0.6230857467084405	0
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cccn21	1	2.4137000000000004	0.5872666227623571	25.98020853630447	0.07874444303157645	0.0	0.7113685798582302	0.10563987729824513	2.4356028419132607	-0.4742432264541186	0.7743128775270528	0
Cc1cc(CCC#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(N)=O	0	4.8483000000000045	0.7739739994795289	12.13273413692322	-0.017853886488449554	0.0	0.5900400334843254	-0.02744774295661662	3.692315490998196	-0.493201062278054	0.7683460148477174	0
CC(=O)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncc2)CC1	0	4.518000000000003	0.7296989494477301	23.73367402715573	0.07346185898322002	0.0	0.4862306911932898	-0.11943061968064494	3.01509100342354	-0.4148039181427264	0.7238669299165289	0
CC(C)CC1n2cncc2CN(Cc2ccc(OC(F)(F)F)cc2)S1(=O)=O	1	3.6720000000000015	0.44575128940540426	25.98020853630447	2.1072534680318857	0.0	0.7903644211773471	0.10159924412392816	4.690092381167157	-0.438322906976314	0.5991753741445847	0
CC(C)(C#N)c1ccc(-c2ccc(C#N)cn2)cc1	0	3.421460000000001	0.5580424574270164	24.26546827384644	-0.2715853523158425	0.0	0.5290311847849094	-0.1279191435211238	1.415348881886123	-0.4080441730869741	0.5694579126222344	0
Cc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cn1	0	3.1047199999999995	0.8190283479414663	18.199101205384828	0.3213636700764944	0.0	0.3793668640876424	-0.3166730000723309	3.4950358348728283	-0.3933566287932575	0.6911667122768691	0
NCCc1c[nH]c2c1C(=O)C1=C(NC=CS1(=O)=O)C2=O	0	-0.4042999999999999	0.593984537859121	0.0	-0.9078066484823746	1.0	0.7202852134491653	-0.04251474954558257	3.6536909109921374	-0.3830311664898845	0.6781177460485887	0
COC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)cc1	1	3.1294400000000016	0.6217908402037889	17.696185628620213	1.18767127771216	0.0	0.49320895907937	-0.11412525083383306	4.74493212836325	-0.4964156441453914	0.6787719803940068	0
N#Cc1ccc(C(=O)N[C@H](c2cn(C3(C#N)CC3)nn2)C2CCCCC2)cc1	0	3.2138600000000017	0.5859965028128463	24.475849964432893	0.2565440072215168	0.0	0.7482924688611967	-0.0012150895917342644	4.272518455179604	-0.40359912037090784	0.6313330369875353	0
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCS(=O)CC4)cc3)C2)o1	0	2.6222000000000008	0.6417878066741505	17.288446863673762	-1.786536263328985	0.0	0.3904850164667148	-0.1626700739720335	3.11190120232042	-0.4656718908368171	0.6388054690382577	0
Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2ncnc2n1	0	3.195120000000001	0.5457756490315886	0.0	-2.1000566850132394	0.0	0.2794311946336911	-0.05461649216652049	4.391515808943338	-0.3978116337698197	0.7977448059460781	0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(F)cc1F	1	3.8209000000000017	0.6957611899362675	18.199101205384828	1.3081069922982558	0.0	0.6273591886077058	-0.11290818271943474	3.0538531254828736	-0.3735806864653673	0.7367490179331516	1
O=C(c1cc(-c2ccccc2)n[nH]1)N1CCN(c2ccccc2)CC1	0	3.0391000000000012	0.6513872887119595	48.53093654769288	-1.5532580111830518	0.0	0.5634515591333027	-0.14412303025122294	2.950758818630717	-0.43284311009149057	0.7320795347602531	0
O=C(/C=C/c1ccc2c(c1)CN(Cc1ccccc1)C2)NO	0	2.721	0.4463588096563709	48.53093654769288	-0.419901119189816	0.0	0.5751432491732259	0.0358125158134532	2.384283643289965	-0.3581838070761199	0.43709754436294895	0
COc1ccc(-c2cncc(-c3ccc(S(C)(=O)=O)cc3)c2)cn1	0	3.222700000000001	0.7528901074580078	12.13273413692322	-0.004651862953324907	0.0	0.32811941612286394	-0.26043086815501604	3.036734811708913	-0.5128636261610041	0.61437451202477	0
O=S(=O)(c1ccccc1)N1CCC(n2cnc3cnc4[nH]ccc4c32)CC1	0	2.938400000000001	0.6624892133585758	18.199101205384828	2.135167240640281	0.0	0.5647891176387728	-0.052198068233239824	4.715091175328522	-0.4390351111964049	0.7152869367512891	0
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1	0	3.342500000000001	0.6403189621106382	30.33183534230805	0.4236963326908641	0.0	1.0220998761736588	-0.046636998482745474	3.387035067849652	-0.4730999200050864	0.6735775429609693	0
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncc2)CC1	0	3.490400000000002	0.5597760882565447	23.73367402715573	-0.021186156927851984	0.0	0.5737077301353353	-0.10282746307788956	3.978189537178868	-0.4102247595736136	0.5594515664405425	0
CC(=O)C=NO	0	0.035400000000000036	0.9258229083645008	5.15571272675054	0.0	0.0	0.0	0.1803710261224148	0.0	-0.3803834085193211	0.7267247703982144	0
NC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1	0	1.1593000000000002	0.6568727067094662	60.6636706846161	0.8573145749714581	0.0	0.8609469857664672	-0.05984463550016425	0.9120263330876968	-0.3600060191534159	0.6039078317975519	0
COC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(/C=C/C#N)cc1C	0	5.6166000000000045	0.6984665702756393	0.0	1.758356153584502	0.0	0.60121975635173	0.0037713230180195867	3.5253360973352525	-0.4961766393354399	0.7858349049288431	0
CCOc1cccc2c1c(/C=C1\C(=O)NN=C1c1snnc1C)cn2C	1	2.654420000000001	0.7622077035780506	10.554610337231887	0.8550435276848034	0.0	0.7566667524747008	-0.1549252565730841	3.545676667701174	-0.5244350221552406	0.7807942732745944	1
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCOCC4)c(F)c3)C2)o1	0	3.0292000000000012	0.6165761722789141	11.22207979521215	0.13953492027669034	0.0	0.7496075279307246	-0.1527186249561707	1.1630090764059688	-0.4656733008962304	0.6004807115458881	0
Cc1ccc(-c2nnc(CCc3nnc(-c4ccncc4)n3-c3ccccc3Cl)o2)cc1	1	5.126320000000004	0.7433898888234244	41.42985965577595	-0.8492679604664001	0.0	0.6724395914437733	-0.0072034266323782094	4.302693950915042	-0.4887256563932421	0.7376710961969525	1
CS(=O)(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1	0	2.7745000000000006	0.7206657933654499	48.88539110215728	-0.05847281391309225	0.0	0.39093707350261975	-0.1128601317694994	3.2623791567620835	-0.3933739944021758	0.7912269951826074	0
Cc1ccc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)cn1	0	4.816520000000003	0.704362955688385	35.334613917388246	0.6933335113390685	1.0	0.6786089963524791	0.03359511595136388	1.1114624952626575	-0.5157373819436386	0.8483615092727256	0
Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1	0	3.616100000000001	0.4718831389719905	30.33183534230805	0.8316526729542558	1.0	0.6382585632031665	-0.08152943916005563	1.1114624952626575	-0.4655660249518732	0.6013251852569025	0
Fc1ccc(C(Cc2ccccc2OC(F)(F)F)N2CCNCC2)cc1	0	3.9133000000000018	0.4293147418929349	30.33183534230805	0.4871384424902048	1.0	0.6755469104336921	-0.06449293813496687	3.3971791317070745	-0.43835160904224096	0.5741878338860584	0
Clc1ccc2c(NCCCNCc3ccccc3)ccnc2c1	0	4.480000000000002	0.7266240222163459	41.932775232540564	-0.1198773329685196	1.0	0.6981302349304471	-0.04837023832740926	2.2409968989043128	-0.3846709719760128	0.7908431988447452	0
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(C)c(C)c2)cc1	1	2.7976400000000012	0.7176682460347226	30.33183534230805	0.7676152074516776	0.0	0.6959021108660121	-0.2120050268702908	3.6636347283784176	-0.5293769374929038	0.7262884690608745	0
NS(=O)(=O)NCc1csc2ccccc12	0	1.1944000000000006	0.7535850026527259	18.199101205384828	-0.13157599830489558	0.0	0.9417861145097018	-0.2392443538170149	2.5261365230549004	-0.3512613048666636	0.7448642359972635	0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccccc2F)cc1F	1	5.487900000000002	0.6712574882324058	42.46456947923127	1.4598992663523058	0.0	0.754118397842918	-0.1139401331276966	3.02046105340762	-0.3735826986361502	0.7192863623494473	1
CNC(C(=O)Nc1cc2cc[nH]c(=O)c2cc1Cl)c1ccccc1	1	3.080700000000001	0.6380135318805766	41.932775232540564	-0.8386621820093051	1.0	0.6173306094661014	-0.087635903293097	3.3687549607652185	-0.3786159463825821	0.6402100797654787	0
Cc1c(C(=O)Nc2cc(Cl)ccn2)nn(C)c1-c1ccc(F)cc1	0	3.8353200000000016	0.7485036401830885	11.600939890232516	1.140834180389142	0.0	0.6839673844308589	-0.22271911739414746	2.6532435744018605	-0.4337734467528152	0.8053707907628594	0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)C1CCC(F)(F)CC1	1	4.054400000000003	0.7682177431855561	18.199101205384828	1.00190745838408	0.0	0.550123789438489	-0.06196106445661057	2.928166406032372	-0.37359335259253895	0.6803308817535361	0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	0	3.1538000000000017	0.7049209838057394	41.932775232540564	0.22443116563783466	0.0	0.7015812564492252	-0.16140737326800186	2.657505843610232	-0.3996721476095002	0.7173976405840019	0
COc1cc(-c2cn[nH]c2)c(F)cc1NC(=O)C1COc2ccccc2C1	1	3.414200000000002	0.7091614541630007	18.199101205384828	1.0844282959083802	0.0	0.6907480211370713	-0.11693739234506426	2.0761026404143212	-0.5266153584563062	0.7148721232744767	1
COc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccc(F)cc2C1	1	3.414200000000002	0.7184530201276963	6.06636706846161	1.0156686450483023	0.0	0.7463445550499319	-0.13172507855001564	3.382354293860675	-0.5266525993795969	0.7020521550941075	1
CNc1nc(NCCCN(C)C)c2sc(-c3cccc(C(F)(F)F)c3)cc2n1	0	4.782400000000004	0.4711416381640455	12.13273413692322	-1.3030051129974445	0.0	0.6128079403226321	0.1598007020212064	2.2234071964487283	-0.38142735487713103	0.7035543867935696	0
N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NCCN2CCCCC2)n2c1nc1ccccc12	0	5.9427800000000035	0.4549395572555478	30.68628989677245	1.2934130087109843	0.0	0.3713286420719224	0.062380001728354464	3.2801634393748977	-0.4319650368279109	0.7392035452586612	1
COc1ccc(-c2cc(-c3ccc(S(N)(=O)=O)cc3)cnc2N)cn1	0	2.0488	0.69166363053978	12.13273413692322	-1.3618429302884687	0.0	0.3626092412728698	-0.3082972408560831	2.737968077738337	-0.5128638418384857	0.6127105137279203	0
O=S(=O)(Nc1cccc(CO)c1)c1ccc(-c2ccccc2)cc1	1	3.646700000000002	0.6007815011612594	54.59730361615449	1.2401106111391524	0.0	0.7372516582968522	-0.08661347772448214	2.59573582166264	-0.3615496530767154	0.6242888875031576	0
Clc1ccc2c(NCCCNCc3ccncc3)ccnc2c1	1	3.8750000000000018	0.7248094413595537	11.600939890232516	-0.1001694858800652	1.0	0.6617210774885055	-0.07131517226331888	-5.015433888985054	-0.3846760331833891	0.7704524191920458	0
CN(C)CCC(c1ccc2ccccc2c1)n1ncnn1	0	2.3674	0.6206007062675396	36.398202410769656	1.2541100087681178	0.0	0.6906514240939731	0.04969579866649874	1.899186178291436	-0.3813860921823377	0.6147081583092372	0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1cccc(F)c1	1	3.6818000000000017	0.6953635967795199	24.26546827384644	1.3762269346313538	0.0	0.7384057717372462	-0.08717808933548278	2.3257894872585347	-0.3735787771419105	0.6981220079078774	1
CC(C)CC1n2cncc2CN(Cc2ccc(Cl)cc2)S1(=O)=O	1	3.426800000000002	0.6547286107157833	37.58114842653698	1.7868792583765027	0.0	1.1130568248019763	0.0900792438325896	3.6407695064345535	-0.4254637738538944	0.72550804201458	1
C[C@@H](c1ccc(Cl)cc1)N1Cc2cncn2C(C[C@H](O)c2ccccc2)S1(=O)=O	1	4.065400000000003	0.6942795115969619	54.065509369463776	1.3736799391817038	0.0	0.8005944020370183	-0.17595375223368365	3.083666581061057	-0.425273437295116	0.7223344201002013	1
CNc1cc2c(cc1S(=O)(=O)Nc1ccc(C)c(C)c1)CCC(=O)N2	1	3.0306400000000013	0.7134156864721528	6.06636706846161	-0.20037950334421986	0.0	1.0252981846478846	-0.224443327917297	2.9969405231153945	-0.3620641393426548	0.799194713944577	1
Clc1ccc(C2(CNC3CC3)CCCCC2)cc1Cl	0	4.947300000000004	0.5325236354938414	48.53071171770467	0.2343867689036973	1.0	0.7426994779775148	-0.06496978919214431	2.3338085762468457	-0.30845417823934584	0.7008774511706686	0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCC#N)C(=O)C(C)(c1cc(F)cc(F)c1)O2	0	4.093180000000003	0.749648298385275	12.990104268152232	0.8939200274336213	0.0	0.6299598532723878	-0.14225818692074205	3.613452756914922	-0.5040111234527929	0.7873530496527675	1
Cc1n[nH]c2c(CO)ccc(Oc3cc(C#N)cc(C#N)c3)c12	0	2.8992800000000014	0.7641872274912049	6.06636706846161	-2.04712749166244	0.0	0.4660165275722157	-0.12765819340380025	3.7556412672114097	-0.4934721503408765	0.7684723293525888	0
N#CC1(n2cc([C@@H](NC(=O)c3ccc(C(F)(F)F)cc3)C3CCCCC3)nn2)CC1	1	4.360980000000003	0.43732789748666895	24.475849964432893	1.3445964700350022	0.0	0.5147811224154012	-0.00173453280727676	3.760324905764085	-0.40359885435224907	0.5943318221206048	0
CCN1c2ncc(CCOc3ccc(C(=O)O)cc3C)cc2C(=O)N(C)c2ccc(F)nc21	0	3.9918200000000015	0.6471610924631763	0.0	0.5181059501104824	0.0	0.7666037744301588	-0.1292789852821246	4.394197170294137	-0.5243529413462622	0.7284588357459038	0
Cc1cc(Nc2ccc(C#N)c(C(F)(F)F)c2)n2ncnc2n1	0	3.0668000000000006	0.5540159496338882	0.0	-0.1208892976051386	0.0	0.669734331548921	-0.0746311144924988	4.336371200537812	-0.39784154384266185	0.8001105273578687	0
CC(=O)NCC(=O)N1C[C@H](NC(=O)c2ccccc2)C[C@H]1C(=O)O	0	-0.3933999999999983	0.691211432870383	18.199101205384828	-0.21846587834127387	0.0	0.7702483493829108	-0.04612106852334342	3.6921461515829885	-0.3981913256655271	0.6341145050469321	0
CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1cc(C)c(Cl)cc1C	1	3.6387100000000014	0.6863831101161512	17.66730695869413	0.849046834367242	0.0	1.1347598887623898	-0.10884199191065888	3.952091633472891	-0.4432459714405419	0.9463805234623788	1
Cc1nnsc1C1=NNC(=O)/C1=C\c1cn(C)c2cccc(OCc3ccccc3)c12	0	3.8347200000000026	0.6798761041414891	40.88644567953994	0.6038914991132186	0.0	0.7903840013407558	-0.08424657227814493	3.8378516420463193	-0.5191160538072362	0.7097955832720204	1
Clc1cccc(CN(Cc2ccccn2)[C@H]2CCNC2)c1Cl	0	3.7525000000000013	0.6289775802324801	41.400980985849856	0.6518587141787289	1.0	0.7090965094241134	0.030182562090648388	2.584772287115253	-0.3820499360020454	0.7013999455008966	0
CN1CCN(c2ccc(C3CC(c4ccc([N+](=O)[O-])o4)=NO3)cn2)C(=O)C1	0	1.7269	0.6210133217358575	5.15571272675054	0.4017733949967375	0.0	0.5134277560463706	-0.02761775283598009	0.2871654100791436	-0.46567137559248106	0.6282093771722319	0
CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2cc(Cl)c3cccnc3c2O)CC1	0	5.339500000000005	0.4685737213245867	30.65741122684636	0.3532254685562808	0.0	0.3978564883334501	-0.04759106204763788	2.683364865660121	-0.3766200110985756	0.609872081425556	0
CC1Cc2cc(S(=O)(=O)c3ccc4c(c3)OCCO4)ccc2N1S(C)(=O)=O	0	2.0012	0.772119751042605	0.0	-2.4947371821989317	0.0	0.6423575282086544	-0.17766102965992162	4.406307884136711	-0.5212576268470968	0.7441659226906563	0
NC(=O)OC(CCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1	1	3.174400000000001	0.7216905097297261	30.33183534230805	0.8020920248358573	0.0	0.6466281509425358	-0.16902353949657334	2.6660233269987947	-0.471717137175183	0.7503128784184496	0
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccc(Cl)cc3Cl)CC2)CC1	1	5.192300000000005	0.7611755128620523	35.334613917388246	0.13961958642335262	0.0	0.7177810084388444	-0.03640023455969919	4.192452244505052	-0.5215303755664541	0.8788979915092209	1
Cc1cc(Nc2ccc(C)c(C(F)(F)F)c2)n2ncnc2n1	1	3.503540000000002	0.534850482291097	6.06636706846161	-0.2260773105104405	0.0	0.7083985369756012	-0.1498994979609777	3.81172462667312	-0.3978119628463917	0.8246118895175197	0
CCN1C(=O)C(c2ccc(O)c(-c3cnn(C)c3)c2)C(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21	0	5.6265000000000045	0.5706638687428374	24.26546827384644	0.7866897305744023	0.0	0.619587487522804	-0.057118023954099074	3.246308186708839	-0.4381976118806021	0.7596201189751757	0
COc1ccc(CNCCNc2ccnc3cc(Cl)ccc23)cc1	1	4.098500000000001	0.7200206289722305	23.73367402715573	1.3488047734615176	1.0	0.6278171325366098	-0.17443401627570834	0.9859812479211514	-0.5293679274963723	0.7161800461485149	0
Cc1cc(Cl)cc2cc(C(=O)N3CC(N4CCCC4)C3)[nH]c12	0	3.049920000000001	0.6243762148166899	11.600939890232516	1.2171812620077995	0.0	0.8382212669930715	0.03232100045179779	3.3577522698935485	-0.4049705427071478	0.6440694838467516	0
COc1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cnc2N)cn1	0	3.099600000000001	0.5815605930051085	12.13273413692322	1.208364159966263	0.0	0.3834520057202856	-0.2938036611124344	3.4826628786846476	-0.5128623920677552	0.5601092534155601	0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1C	1	2.9889400000000013	0.7221704944321156	6.06636706846161	-2.761990366987649	0.0	0.9665416068579702	-0.2006727351724277	3.1186072571410874	-0.3621758173513718	0.7732408433638244	1
N#Cc1ccc(OC[C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)nc1	0	2.7004800000000007	0.6449817404232883	0.0	1.532315018975273	0.0	0.5806314409114255	-0.019203649253918213	3.6225708166870265	-0.5057896587268202	0.7467001355465787	0
FC(F)Oc1cccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)c1	1	3.972400000000003	0.4483646738276137	48.885391102157286	1.0402768128916238	0.0	0.4943951852203156	-0.0720444915196993	2.5169672453601195	-0.4656094083799508	0.6678484486608308	1
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccccc3)c(Cl)c2)n1	0	4.705300000000003	0.7918413318988566	36.378976779215854	-1.0790485135813694	0.0	0.5866271144561003	-0.021491949421504643	3.4464551368995027	-0.5093251230269507	0.85419775128178	0
N#CC1(n2cc([C@@H](NC(=O)c3cnoc3)C3CCCCC3)nn2)CC1	0	2.3301800000000004	0.5522860145437918	29.63251322155834	0.8434562566211715	0.0	0.8201746448784037	0.03424837897518875	2.014247465378494	-0.4623053273101322	0.6745856226171071	0
CC(C)(CO)c1ccc(-c2ccc(C#N)cn2)cc1	0	2.8901800000000013	0.5195888853609667	38.112942673227685	-0.2715853523158425	0.0	0.4893083730700856	-0.03271648149969125	2.1343712429288213	-0.3982321107314421	0.5095847899168516	0
CN(C)CCn1c(=O)n(C(=O)N[C@H](C(N)=O)C(C)(C)C)c2ccccc21	0	0.8223000000000025	0.6566572642449985	32.90394573599509	-1.6563208854215792	0.0	1.0330909006487097	0.17109593217283425	1.1803658035092863	-0.41892116644684	0.7753319729146586	1
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C#N)cc3)c2)cc1	0	3.2729800000000013	0.7632524910572496	24.26546827384644	-0.060665197370104125	0.0	0.3607575854471196	-0.32659795745334697	2.043022455856643	-0.3983440571410241	0.6124838401597168	0
N#Cc1cccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c1	0	4.618080000000004	0.802651558117822	35.334613917388246	0.7860280335558709	0.0	0.6416968165784368	-0.0693830390285665	3.2766834908579887	-0.5229481479209923	0.8951487428075348	0
O=c1[nH]c([C@@H]2CNC[C@H]2c2ccc(Cl)cc2)nc2ccc(-c3cn[nH]c3)cc12	0	3.4372000000000016	0.6433769082280295	29.800041095617342	-1.7860302543107645	1.0	0.9292524830373948	-0.04082881284320618	4.329859856185143	-0.3893552692262076	0.6729759886225909	0
Clc1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1	1	4.024400000000003	0.6851880338319194	60.486330992389796	0.1539598738749084	0.0	0.9281292073794528	-0.08426628066012402	3.4153902888983736	-0.3730955715955255	0.8301371331273005	1
N#CCCCn1c(Cn2c(=O)n(CC(F)(F)F)c3ccncc32)nc2ccccc21	1	3.4620800000000016	0.5820572684559465	12.13273413692322	0.6903219891547018	0.0	0.5739729785156588	-0.1976126974929044	3.8378516420463193	-0.4440305248097236	0.6449626390478638	1
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccccc1F	1	3.6818000000000017	0.6848614002346646	30.33183534230805	1.3207170666739492	0.0	0.7767961059401872	-0.10646297849842214	3.4668677961024303	-0.3735791666483742	0.7325675435747159	1
CC(C)N/C(=N\c1nccn1Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1	1	5.335800000000004	0.7558618966262567	53.53371512277307	0.14488588629874494	1.0	0.8303111244008082	0.11635315467411332	2.3503836261629094	-0.4185243935772748	0.9999666831023148	1
CC(C(=O)O)c1cccc(/C(=N\O)c2ccccc2)c1	0	3.101300000000002	0.5532995092168149	53.686649274443425	0.494316286767261	0.0	0.6902639101197146	-0.10871937374833997	2.9841553143354838	-0.33389100778387404	0.5063049332536188	0
Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2ccnc2n1	0	3.8001200000000015	0.5489412403693161	0.0	-0.9824032097418324	0.0	0.2456894352456717	-0.08667011915814242	4.431607037118024	-0.422139181984835	0.8447571667628591	0
CN1CCN(C(=O)c2nc3cc(Cl)ccc3[nH]2)CC1	0	1.6039	0.6098543780650799	11.600939890232516	0.8790708397001974	0.0	0.9805150327302388	-0.030972121072505444	3.0880317083361137	-0.4023394221032284	0.6279717192503528	0
CSc1nc2ccccn2/c(=N\C(C)=O)c1S(=O)(=O)c1ccccc1	0	2.3362	0.7531443692252133	24.26546827384644	0.2406807069692281	0.0	0.8981766795987064	0.06782659707293366	3.5086659465027163	-0.4460449178759778	0.9635321799561376	0
NCc1ccc2c(c1)C1(CCN(C(=O)c3ccc(C#Cc4ccccc4)o3)CC1)CO2	0	3.704500000000003	0.5832233103384393	36.252269661163695	1.8267214831507528	0.0	0.6051171956198992	-0.12743546851963258	4.369083731365529	-0.5233694617447039	0.5941237139853656	0
Cc1ccc(NS(=O)(=O)c2cc3c(cc2N(C)C)NC(=O)CC3)cc1C	1	3.054940000000001	0.7145761447792106	6.06636706846161	0.7906099072987942	0.0	1.1255396887596	-0.11569704362034122	2.9161959699134656	-0.4423636950977491	0.8135152011407769	1
NC(=O)O[C@H](CCN1CCN(c2ccccc2)CC1)c1ccccc1	0	3.035300000000001	0.7623801969203097	48.53093654769288	1.013820769049129	0.0	0.8158609150936551	-0.15555758562576627	1.8332383140489263	-0.4717216084138566	0.7630714706059627	1
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)c2)cc1	0	2.5002000000000004	0.7565194285681285	24.26546827384644	-1.2494006847675243	0.0	0.3394580327902136	-0.34436482992948164	0.3286554887143257	-0.3933475542396636	0.5886874295579319	0
O=C(Nc1ccc(-c2cn[nH]c2)cc1)C1COc2ccccc2O1	1	2.8552000000000013	0.7594279852347794	24.26546827384644	0.7590614497672903	0.0	0.8939009789966424	-0.13568023863308334	3.4984900672670296	-0.5169149341547233	0.7440933173040358	0
Cc1nc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c(=O)c1Br	0	2.1617	0.6053792227435598	18.199101205384828	-0.6126438407150242	0.0	0.8419447730257575	0.039662195290461534	2.6448981015093884	-0.4288103651243957	0.8155287300662973	0
C[C@@H]1CCN(C(=O)CC(F)(F)F)C[C@@H]1N(C)c1ncnc2[nH]ccc12	0	2.583500000000001	0.6143667148742972	6.923737199690624	0.8905009420094027	0.0	0.7242200348298669	-0.08184596645185513	2.724461763947106	-0.4240928372207804	0.7801048269145217	0
O=C(O)c1c(O)c(Cc2ccc(Cl)cc2)nc2c3c(ccc12)CCCC3	0	4.761600000000003	0.5148780894910656	35.86640816407895	0.7715061564382426	0.0	0.9008040406089932	-0.0954368240692769	2.707517375090987	-0.3865270428577843	0.5603401590165374	1
CN(C)CCC(c1ccc2cc(F)ccc2c1)n1ncnn1	0	2.506500000000001	0.6558044204059235	18.199101205384828	0.3883152159216916	0.0	0.5887141188502919	0.06542487312566331	2.7960890859976484	-0.3813855812083482	0.6261043487846061	0
CNC(=O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1	1	4.1060000000000025	0.7778673367309656	29.268246848926644	1.1199996619986232	0.0	0.4993848409084878	-0.12771538076246394	3.185540161972655	-0.5230721484138021	0.8255193484023866	1
CNCCC(c1ccc2cc(F)ccc2c1)n1ncnn1	0	2.1643	0.6517497643515827	18.199101205384828	-0.3035663648546607	1.0	0.61867996470742	-0.04800491570310896	2.134049693654493	-0.3725574003094637	0.6140496528326171	0
