ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_F30;pred_ProtoPRED_F30;AD_ProtoPRED_F30;in_TS_ProtoPRED_F30;units_ProtoPRED_F30;pred_ProtoPRED_F30_converted;pred_ProtoPRED_F30_convertedunits
947;COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;-;0;1;0;class_F30;0;class_F30
948;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;1;1;1;1;class_F30;1;class_F30
949;COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;-;1;1;0;class_F30;1;class_F30
950;CC(CN(C)C)CN1c2ccccc2CCc2ccccc21;1;1;1;1;class_F30;1;class_F30
951;Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1;-;0;1;0;class_F30;0;class_F30
952;O=P1(N(CCCl)CCCl)OCCCN1CCCl;1;1;1;1;class_F30;1;class_F30
953;Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;-;1;1;0;class_F30;1;class_F30
954;CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2;-;0;1;0;class_F30;0;class_F30
955;O=C(OC1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1;-;0;1;0;class_F30;0;class_F30
956;CC(C)(C)NCC(O)c1ccccc1Cl;-;1;1;0;class_F30;1;class_F30
957;COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1;1;1;1;1;class_F30;1;class_F30
958;O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1;-;0;1;0;class_F30;0;class_F30
959;Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1;1;1;1;1;class_F30;1;class_F30
960;CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21;-;1;1;0;class_F30;1;class_F30
961;CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O;-;0;1;0;class_F30;0;class_F30
962;CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C;-;1;1;0;class_F30;1;class_F30
963;CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O;-;0;1;0;class_F30;0;class_F30
964;c1cnc2cc3c(cc2n1)C1CNCC3C1;-;0;1;0;class_F30;0;class_F30
965;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1;-;0;1;0;class_F30;0;class_F30
966;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;-;0;1;0;class_F30;0;class_F30
967;Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;-;0;1;0;class_F30;0;class_F30
968;C=CC(N)CCC(=O)O;-;1;1;0;class_F30;1;class_F30
969;N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2;-;1;1;0;class_F30;1;class_F30
970;CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;-;0;1;0;class_F30;0;class_F30
971;CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32;-;0;1;0;class_F30;0;class_F30
972;CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2;-;0;1;0;class_F30;0;class_F30
973;CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32;-;0;1;0;class_F30;0;class_F30
974;O=C1O[C@H]([C@@H](O)CO)C(O)=C1O;-;1;1;0;class_F30;1;class_F30
975;OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O;-;0;1;0;class_F30;0;class_F30
976;C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F;-;1;1;0;class_F30;1;class_F30
977;O=C(CCCCCCC(=O)Nc1ccccc1)NO;-;1;1;0;class_F30;1;class_F30
978;CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1;-;0;1;0;class_F30;0;class_F30
979;Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O;1;1;1;1;class_F30;1;class_F30
980;COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21;-;1;1;0;class_F30;1;class_F30
981;CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;1;1;1;1;class_F30;1;class_F30
982;Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-;1;1;0;class_F30;1;class_F30
983;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;-;0;1;0;class_F30;0;class_F30
984;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;1;1;1;1;class_F30;1;class_F30
985;NS(=O)(=O)Cc1noc2ccccc12;-;1;1;0;class_F30;1;class_F30
986;CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21;-;1;1;0;class_F30;1;class_F30
987;OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1;-;1;1;0;class_F30;1;class_F30
