SMILES_ADMETLab3;pred_ADMETLab3_F30;AD_ADMETLab3_F30;units_ADMETLab3_F30;pred_ADMETLab3_F30_converted;pred_ADMETLab3_F30_convertedunits
Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2;9.179115295410156e-06;1;proba_F30inverse;1;class_F30
CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12;0.615536630153656;0;proba_F30inverse;0;class_F30
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O;0.0003725290298461;1;proba_F30inverse;1;class_F30
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O;1.5616416931152344e-05;1;proba_F30inverse;1;class_F30
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C;0.0062973499298095;1;proba_F30inverse;1;class_F30
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;0.0030780434608459;1;proba_F30inverse;1;class_F30
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1;1.3828277587890623e-05;1;proba_F30inverse;1;class_F30
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21;0.0;1;proba_F30inverse;1;class_F30
Cn1nnc2c(C(N)=O)ncn2c1=O;0.0001643896102905;1;proba_F30inverse;1;class_F30
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;1.1920928955078125e-06;1;proba_F30inverse;1;class_F30
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O;0.9999941035762276;1;proba_F30inverse;0;class_F30
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;0.0003209114074707;1;proba_F30inverse;1;class_F30
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;1.0251998901367188e-05;1;proba_F30inverse;1;class_F30
CC(C)(C)NCC(O)c1cc(O)cc(O)c1;0.1522557735443115;1;proba_F30inverse;1;class_F30
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;0.9969662260264158;1;proba_F30inverse;0;class_F30
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;0.517687201499939;0;proba_F30inverse;0;class_F30
CC(C)(C)NCC(O)COc1cccc2c1SCCC2;1.3113021850585938e-06;1;proba_F30inverse;1;class_F30
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O;0.0001181364059448;1;proba_F30inverse;1;class_F30
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O;0.6731806397438049;0;proba_F30inverse;0;class_F30
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;0.0112856030464172;1;proba_F30inverse;1;class_F30
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1;0.9998996014764998;1;proba_F30inverse;0;class_F30
N#CS;0.7918328940868378;1;proba_F30inverse;0;class_F30
Nc1nc(=S)c2[nH]cnc2[nH]1;0.0463888645172119;1;proba_F30inverse;1;class_F30
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;0.2497996091842651;1;proba_F30inverse;1;class_F30
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;8.130073547363281e-05;1;proba_F30inverse;1;class_F30
COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC;3.337860107421875e-06;1;proba_F30inverse;1;class_F30
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;0.0002970099449157;1;proba_F30inverse;1;class_F30
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O;0.9945981851778924;1;proba_F30inverse;0;class_F30
Clc1ccccc1CN1CCc2sccc2C1;0.0003118515014648;1;proba_F30inverse;1;class_F30
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O;0.9716921038925648;1;proba_F30inverse;0;class_F30
CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C;0.0863220691680908;1;proba_F30inverse;1;class_F30
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O;0.9999999997417796;1;proba_F30inverse;0;class_F30
CC(S)C(=O)NCC(=O)O;0.0147651433944702;1;proba_F30inverse;1;class_F30
C[N+]1(C)[C@@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12;0.999988157685948;1;proba_F30inverse;0;class_F30
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O;0.9999870231895328;1;proba_F30inverse;0;class_F30
Clc1ccc2nsnc2c1NC1=NCCN1;0.984506357461214;1;proba_F30inverse;0;class_F30
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;0.9999010785541032;1;proba_F30inverse;0;class_F30
Cc1cccc(C)c1NC(=O)C(C)N;2.026557922363281e-06;1;proba_F30inverse;1;class_F30
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;9.930133819580078e-05;1;proba_F30inverse;1;class_F30
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;0.011938452720642;1;proba_F30inverse;1;class_F30
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O;0.0049433708190917;1;proba_F30inverse;1;class_F30
Cc1cccc(OCC(O)CNC(C)C)c1;0.002908706665039;1;proba_F30inverse;1;class_F30
COc1cc(C)c([S+](C)[O-])cc1OC;0.0467348098754882;1;proba_F30inverse;1;class_F30
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1;0.0010555386543273;1;proba_F30inverse;1;class_F30
Cc1cccc(N2CC(CO)OC2=O)c1;3.981590270996094e-05;1;proba_F30inverse;1;class_F30
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1;0.0561408400535583;1;proba_F30inverse;1;class_F30
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;0.0002742409706115;1;proba_F30inverse;1;class_F30
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1;1.1920928955078125e-06;1;proba_F30inverse;1;class_F30
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;0.990039886906743;1;proba_F30inverse;0;class_F30
N[C@@H]1C[C@H]1c1ccccc1;0.013603925704956;1;proba_F30inverse;1;class_F30
CCN(CC)c1cc(C)nc2ncnn12;0.0025759935379028;1;proba_F30inverse;1;class_F30
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O;0.2182760238647461;1;proba_F30inverse;1;class_F30
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1;0.996215250575915;1;proba_F30inverse;0;class_F30
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F;0.0697784423828125;1;proba_F30inverse;1;class_F30
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;0.9918241323903204;1;proba_F30inverse;0;class_F30
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;0.0005351901054382;1;proba_F30inverse;1;class_F30
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O;0.0;1;proba_F30inverse;1;class_F30
NCCNCCNCCN;0.0045352578163146;1;proba_F30inverse;1;class_F30
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1;0.0036742091178894;1;proba_F30inverse;1;class_F30
COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC;0.0006347298622131;1;proba_F30inverse;1;class_F30
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;0.0013415813446044;1;proba_F30inverse;1;class_F30
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;0.0007297396659851;1;proba_F30inverse;1;class_F30
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;0.0140463709831237;1;proba_F30inverse;1;class_F30
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21;0.000379204750061;1;proba_F30inverse;1;class_F30
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1;0.9881439581513404;1;proba_F30inverse;0;class_F30
O=P1(N(CCCl)CCCl)OCCCN1CCCl;8.344650268554688e-07;1;proba_F30inverse;1;class_F30
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;0.0083532929420471;1;proba_F30inverse;1;class_F30
CN1[C@@H]2CC[C@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2;0.0010789632797241;1;proba_F30inverse;1;class_F30
O=C(OC1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1;0.9834004323929548;1;proba_F30inverse;0;class_F30
CC(C)(C)NCC(O)c1ccccc1Cl;0.0085166096687316;1;proba_F30inverse;1;class_F30
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1;0.0013874769210815;1;proba_F30inverse;1;class_F30
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1;0.7535546272993088;1;proba_F30inverse;0;class_F30
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1;0.0001564025878906;1;proba_F30inverse;1;class_F30
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21;0.0159214735031127;1;proba_F30inverse;1;class_F30
CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O;0.999826955710887;1;proba_F30inverse;0;class_F30
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C;0.6545691192150116;0;proba_F30inverse;0;class_F30
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O;0.999999647200184;1;proba_F30inverse;0;class_F30
c1cnc2cc3c(cc2n1)C1CNCC3C1;0.0041238069534301;1;proba_F30inverse;1;class_F30
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1;0.9999427935908898;1;proba_F30inverse;0;class_F30
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;0.0089994072914123;1;proba_F30inverse;1;class_F30
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;0.998868558439426;1;proba_F30inverse;0;class_F30
C=CC(N)CCC(=O)O;0.0034874081611633;1;proba_F30inverse;1;class_F30
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2;0.0053451061248779;1;proba_F30inverse;1;class_F30
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;0.9515159092843531;1;proba_F30inverse;0;class_F30
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32;0.9291185736656188;1;proba_F30inverse;0;class_F30
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2;0.9913017489016056;1;proba_F30inverse;0;class_F30
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32;0.9607252180576324;1;proba_F30inverse;0;class_F30
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O;0.6994740664958954;0;proba_F30inverse;0;class_F30
OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O;0.9991780582349749;1;proba_F30inverse;0;class_F30
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F;0.0002619624137878;1;proba_F30inverse;1;class_F30
O=C(CCCCCCC(=O)Nc1ccccc1)NO;5.435943603515625e-05;1;proba_F30inverse;1;class_F30
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1;0.9975080890581012;1;proba_F30inverse;0;class_F30
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O;0.0023666620254516;1;proba_F30inverse;1;class_F30
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O;0.3256397843360901;0;proba_F30inverse;1;class_F30
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;0.0007646083831787;1;proba_F30inverse;1;class_F30
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;0.0;1;proba_F30inverse;1;class_F30
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;0.0001002550125122;1;proba_F30inverse;1;class_F30
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;2.384185791015625e-07;1;proba_F30inverse;1;class_F30
NS(=O)(=O)Cc1noc2ccccc12;0.0149885416030883;1;proba_F30inverse;1;class_F30
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21;0.9927347907796502;1;proba_F30inverse;0;class_F30
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1;2.5510787963867188e-05;1;proba_F30inverse;1;class_F30
