SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2	observed	predicted
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	0.5398594309663569	1.0059797933946257	-0.4159295011736172	-0.452901250862309	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-0.6837753134702736	-0.8203780430553006	-3.5386047215610246	1.5964784122908149	0.9699939224089458	-0.9130126375195697	-0.44997317958435984	1.743802229025303	-1.027115921890904	-0.2673335730782822	0.5566889426224225	0.8023885850050199	-0.7896640897599738	1.5224442335	1.2046762506819322
NCCCNCCSP(=O)(O)O	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	-0.08343705843645169	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.2057379002805251	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.6795689277828051	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.8221166460809276	-0.2673335730782822	0.36402886356833497	-1.0347530065498907	0.1735111323782097	1.3909351071016895	0.5346122475429332
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(C(C)N)CCC3N)C2O)OCC1(C)O	-0.6819617089858822	1.880719564471939	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	0.2766734072029622	2.550125138343161	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.5055686514181276	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.33976993242144937	-0.9130126375195697	-0.44997317958435984	0.6040717237441575	-2.0329287493923216	-0.2673335730782822	0.18543805301823763	-0.27783545150992894	-0.28336395562335626	0.4771212547	0.5120686768147606
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	-0.6819617089858822	-0.505609100220215	1.6964160547016254	1.398926095136258	-0.8122939596572554	0.5398594309663569	-0.6374105146645113	-0.4159295011736172	0.7953271174065679	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.27610620696387544	-0.8203780430553006	-0.2191076456624686	-0.5896751323466597	-0.8052647983259414	2.056471331594645	-0.44997317958435984	-0.5356587815369879	2.513174065766058	-0.2673335730782822	-0.9055648317763868	-0.5031364354487539	0.538447729340342	-0.7772835288524167	0.06447126482984636
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	1.398926095136258	-0.8122939596572554	1.1039239284932552	-0.41468224554735456	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	0.30166663407251193	0.6706990407708376	0.2516368535992622	-0.5896751323466597	0.3066077731440197	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.22593625862966524	-0.2673335730782822	-0.7752524590183769	0.6859942747035868	-0.554700263291417	-0.3010299956819906	0.18752257276127374
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.8393138289864048	-0.4159295011736172	1.4194413015410066	-0.7034546750078148	-0.39419741304837286	2.2028837142047584	0.5437518634653078	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-1.1285476140954622	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.7577884395750557	-0.2673335730782822	-0.5172834529596942	-0.5850513597135113	2.097393891776083	-2.8538719643108807	0.25025525644309937
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1	-0.6819617089858822	-0.505609100220215	0.9882193332091043	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-1.0371607651208392	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.5791320450842834	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-1.3204126903975908	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	1.2829680808514137	-0.2673335730782822	-1.3704976887775786	-0.9334632772474843	0.6942305298228857	0.2227164711237916	0.4736659209979258
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2OC(C)=O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O	-0.6819617089858822	1.880719564471939	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	3.3601819186008477	0.03744263929003095	2.550125138343161	0.4832700253393487	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.5809584002083736	-0.8203780430553006	-0.9140100369297107	-0.5896751323466597	0.1939603303369656	-0.9130126375195697	-0.44997317958435984	2.5036225658794	0.12280925694057919	-0.2673335730782822	-0.16825536474896388	-0.4754595578898021	-0.5673554294394026	1.8241258339	1.721027900692971
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.026588868864291678	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	0.19738548034661718	-0.8203780430553006	0.03391846134470496	-0.5896751323466597	-0.12298576005653082	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.3609136052616664	-0.2673335730782822	-0.36416829314919363	0.40080621238307246	-0.4120859863884766	0.5224442335031599	0.7168555258938359
Clc1cccc(Cl)c1NC1=NCCN1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.5665678252537585	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.17214034589262783	0.6706990407708376	0.7345038109681763	-0.5896751323466597	-0.7079404191682159	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.12574662494705338	-0.2673335730782822	-0.3275939766432818	-0.3822831897182463	-0.28260736342017073	-1.3979400086860188	0.3736611036695994
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1	-0.6819617089858822	1.880719564471939	-1.136370831268459	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.9320475455077584	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.67499265957462	0.6706990407708376	-1.1578013572247257	-0.5896751323466597	1.3293950181472098	0.8979810934653368	1.7576020059704884	1.3638920605982545	-0.9272454096707244	3.6525575827324848	1.1751244245930272	1.091389184554075	-0.5863372057711063	1.0	1.6119398352136458
C[N+]([O-])(CCCl)CCCl	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.40685439118044664	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	-0.313634736085324	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-1.0014939660288975	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.22097159122474733	-0.2673335730782822	0.6844072586443121	-1.419790004489599	-0.2712207039697478	-0.3979400086860187	0.5040823948549691
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	0.7913643715838482	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.7958786094945399	0.6706990407708376	-1.073881832210385	-0.5896751323466597	0.5898237209536746	0.8979810934653368	-0.44997317958435984	0.6040717237441575	-0.7231164651219257	3.6525575827324848	0.9508141483830577	0.6915415821065913	-0.7134930116596562	1.3979400087	1.5627508682417104
CN[C@@H](C)[C@H](O)c1ccccc1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.9100727562235938	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	0.4271930811295982	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-1.3044353238830695	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.2501639522767607	-0.2673335730782822	-0.7634639031001196	-0.3580196464405782	-0.7134930116596562	0.2227164711475832	0.6085367017561203
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.41046806768063815	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	1.3753755832211056	0.7351509009152388	0.6706990407708376	0.42566309839298194	-0.5896751323466597	-0.8806622116063091	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.560513353708033	-0.2673335730782822	-1.0278103183444105	-0.9260319208116092	1.45636084828297	-0.4775557664936801	0.09162906191639186
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	2.7961174210739492	1.4672838805522626	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-2.02888828365513	-0.8203780430553006	-1.0972017183708223	-0.5896751323466597	1.8775443939462984	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.08596145433450446	-0.2673335730782822	1.1787378087462794	1.429671486701145	-0.7134930116596562	2.6848453616444123	2.024885554621887
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.8973427583548247	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.5554767224074173	-0.5724852025710527	-0.8203780430553006	0.08398020841142616	1.5964784122908149	1.3898613054314457	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.750136777237198	-0.2673335730782822	-0.40643148594460304	0.7647252397920351	-1.1664952821667793	0.4265112613822876	-0.29666143712668386
NC(CS)C(=O)O	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.6729741254609611	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-1.1131300753082565	-0.8203780430553006	-0.41324703553041753	-0.5896751323466597	0.4814163840578499	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.9753674756533607	-0.2673335730782822	1.8161777622142352	1.4418025992487926	-0.6634308992343279	2.0	1.4402568500428408
OCCN(CCO)CCO	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.04179211320289029	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	0.5478674522374529	0.24036606579558722	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.6227868441845729	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-1.3607791691450344	-0.2673335730782822	0.3982551624873184	0.21674007395429984	-0.2510656161055017	1.0	0.9344784475146952
C[N+](C)(C)CCCCCCCCC[N+](C)(C)C	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-1.5833744307849111	-0.4159295011736172	1.4194413015410066	-0.7034546750078148	-0.39419741304837286	1.3753755832211056	1.201074888703305	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-3.310043389628776	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.40316471444755353	-0.2673335730782822	-1.2523514489862597	-1.9503225381937617	2.603299154324557	-1.379863945	-0.13437529670246914
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	1.0031413934635722	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.5554767224074173	-0.6407935751504338	-0.8203780430553006	0.4193205980353016	-0.5896751323466597	0.4759427781400926	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.081577313442268	-0.2673335730782822	-0.5219401197962429	-0.9243182837261884	-0.4419858849256691	0.5224442335	0.4660474760819696
C[N+](C)(C)CC(O)CC(=O)[O-]	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.606605248806808	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.04518093587626084	-0.8203780430553006	-0.5449768310762753	-0.5896751323466597	0.5413535815012707	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-1.3868165793752771	-0.2673335730782822	1.20754007804124	0.10080668318094768	-0.67594642734066	1.2227164711475833	1.1551125299077587
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O	-0.6819617089858822	1.880719564471939	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	0.7419335557366399	2.550125138343161	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	0.04726962624554409	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.17811726452046675	-0.9130126375195697	-0.44997317958435984	1.3638920605982545	-3.3880345230465285	-0.2673335730782822	0.9653846124576412	0.4762100437803761	-0.8633592614923323	1.1760912591	1.2549090115570087
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	0.5398594309663569	-0.3372229010602086	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.08826554397260666	0.6706990407708376	-0.48573724479792696	-0.5896751323466597	0.15985589595892571	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.9466140594481404	-0.2673335730782822	-0.2549136247100549	0.3528523471939513	-0.8431203655018749	-0.1758741661	-0.028894386364784162
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.0242050665605412	-1.0176097908270847	-0.4159295011736172	-0.452901250862309	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.6249800186993829	0.6706990407708376	0.25447932825026554	1.5964784122908149	-1.1816202466200718	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.8062368797806326	-0.2673335730782822	-1.2448327764509242	-1.0868553450493919	0.5743235157044388	-0.3010299956819906	-0.04741627937430587
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	0.5398594309663569	-0.9800542511537822	-0.4159295011736172	2.0435554856754448	1.181572739540847	2.386492446563122	1.3753755832211056	0.6904309937921059	0.6706990407708376	0.2577493188567621	1.5964784122908149	-1.0183300421881745	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	1.2085112414576324	-0.2673335730782822	-0.7451738764965095	-1.1075794476588736	1.7544305173958543	-0.3010299957	0.2745696530180594
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.4069650585691893	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.3946634407261883	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	1.1668522885970798	-0.9130126375195697	-0.44997317958435984	0.22416155531710907	-0.41374996557568267	-0.2673335730782822	0.9082338826706285	0.4663274208161573	-0.7134930116596562	1.3979400086860188	1.2553816362155077
CC1NCCOC1c1ccccc1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-1.0076788340045562	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.5951216231051687	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-1.048088729382277	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.10217137407394523	-0.2673335730782822	-0.9323470200145878	-0.8472200591036159	-0.24608351391910205	0.0969100130040282	0.5445898786913645
C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.34649444911640287	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	0.07014265136317804	0.6706990407708376	0.7805984696291655	-0.5896751323466597	-0.8198321761684227	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.3362579987444916	-0.2673335730782822	-0.6848567479378252	-0.45911920915173127	-0.12965477671644288	0.1238516409835429	0.43398015264053036
C#CCN(C)Cc1ccccc1	-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-1.1250898904024442	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.4884091508092795	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-1.3212644334614232	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.09651422087628797	-0.2673335730782822	-1.250271011511035	-0.23573138832112908	-0.2849296822690899	0.5224442335031599	-0.02450242508053491
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C	1.2913421274366812	0.687555232125862	1.6964160547016254	1.398926095136258	1.0705543837756368	-0.5882695640874394	-1.3294493588461394	-0.4159295011736172	1.4194413015410066	1.181572739540847	2.386492446563122	0.8237034958986704	0.6215196920830935	2.161776124596976	1.283338937375241	1.5964784122908149	-0.797081267439296	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.7989841192708158	-0.2673335730782822	-1.133534416294475	-0.8651077409664277	1.2502130687811022	1.1238516409670858	-0.315608934666988
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12	-0.6819617089858822	3.0738838968180158	-0.428174109775938	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.855653185739241	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	-1.3995778952693507	0.6706990407708376	-1.488848849302684	-0.5896751323466597	1.1152607148258131	0.8979810934653368	1.7576020059704884	0.6040717237441575	-1.0643588471088146	3.6525575827324848	0.7208168593324532	0.7118886941847101	-0.8814458569777167	1.2227164711475833	1.7282654999479834
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O	-0.6819617089858822	1.880719564471939	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.1975170877406274	2.550125138343161	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.4962138864247012	0.6706990407708376	-0.43276030630061957	-0.5896751323466597	0.7310349397110903	0.8979810934653368	-0.44997317958435984	2.8835327343064483	-3.6912361761594297	-0.2673335730782822	1.36885962145555	0.9483949534087062	-0.8989578396422155	1.3010299957	1.3063632841233286
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.49022904291270636	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	0.5478674522374529	0.4629561061450426	0.6706990407708376	0.05321129216374222	-0.5896751323466597	0.05336783527966619	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.1141746927176923	-0.2673335730782822	-0.5131553287786863	-0.9515543458786339	0.5478143897414224	1.3010299956819906	0.3643254930472185
