index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
613;613_O[C_CN1;-;-;613;1.0;-;O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1;;Positive;Positive;;88.21 %;-;1;-;1;Inside (T/L/E/R)
614;614_CC(_21C;-;-;614;1.0;-;CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;;Positive;Positive;;64.86 %;-;1;-;1;Inside (T/L/E/R)
615;615_COc_2c1;-;-;615;0.0;-;COc1ccc2[nH]cc(CCNC(C)=O)c2c1;;Positive;Positive;;55.79 %;-;1;-;1;Inside (T/L/E/R)
616;616_N[C_O)O;-;-;616;1.0;-;N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;;Positive;Positive;;53.44 %;-;1;-;1;Inside (T/L/E/R)
617;617_CC1_)C2;-;-;617;1.0;-;CC12CC3CC(C)(C1)CC(N)(C3)C2;Positive;Positive;Positive;Positive;50.78 %;1;1;1;1;Inside (T/L/E/R)
618;618_CCO_CC1;-;-;618;1.0;-;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;Positive;Positive;Positive;Positive;57.14 %;1;1;1;1;Inside (T/L/E/R)
619;619_Cc1_N1C;-;-;619;1.0;-;Cc1cccc(C)c1NC(=O)C1CCCCN1C;Positive;Positive;Positive;Positive;53.26 %;1;1;1;1;Inside (T/L/E/R)
620;620_CCC_)C1;-;-;620;0.0;-;CCC1(c2cccc(O)c2)CCCCN(C)C1;Negative;Negative;Negative;Negative;68.19 %;0;0;0;0;Inside (T/L/E/R)
621;621_C[C_]12;-;-;621;0.0;-;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12;;Negative;Negative;;70.61 %;-;0;-;0;Inside (T/L/E/R)
622;622_O=S_CCS;-;-;622;1.0;-;O=S(=O)([O-])CCS;;Positive;Positive;;63.33 %;-;1;-;1;Inside (T/L/E/R)
623;623_C[C_12C;-;-;623;0.0;-;C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C;;Negative;Negative;;67.63 %;-;0;-;0;Inside (T/L/E/R)
624;624_CN1_]21;-;-;624;0.0;-;CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21;;Negative;Negative;;55.59 %;-;0;-;0;Inside (T/L/E/R)
625;625_C=C_]12;-;-;625;1.0;-;C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12;;Positive;Positive;;58.0 %;-;1;-;1;Inside (T/L/E/R)
626;626_CCC_cc1;-;-;626;1.0;-;CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;Positive;Negative;Negative;Positive;55.71 %;1;0;1;0;Inside (T/L/E/R)
627;627_CN[_cc1;-;-;627;1.0;-;CN[C@@H](C)Cc1ccccc1;;Positive;Positive;;65.25 %;-;1;-;1;Inside (T/L/E/R)
628;628_CN(_cn1;-;-;628;0.0;-;CN(C)CCN(Cc1cccs1)c1ccccn1;Negative;Negative;Negative;Negative;58.61 %;0;0;0;0;Inside (T/L/E/R)
629;629_Cn1_1=S;-;-;629;1.0;-;Cn1cc[nH]c1=S;Positive;Positive;Positive;Positive;64.88 %;1;1;1;1;Inside (T/L/E/R)
630;630_CN(_cc1;-;-;630;1.0;-;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;;Negative;Negative;;63.93 %;-;0;-;0;Inside (T/L/E/R)
631;631_C[C_O)O;-;-;631;1.0;-;C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O;;Positive;Positive;;66.07 %;-;1;-;1;Inside (T/L/E/R)
632;632_CC[_)C1;-;-;632;1.0;-;CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;;Negative;Negative;;51.78 %;-;0;-;0;Inside (T/L/E/R)
633;633_COC_CN1;-;-;633;0.0;-;COC(=O)C(c1ccccc1)C1CCCCN1;Negative;Negative;Negative;Negative;65.47 %;0;0;0;0;Inside (T/L/E/R)
634;634_CCC_1=O;-;-;634;1.0;-;CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;Positive;Positive;Positive;Positive;87.83 %;1;1;1;1;Inside (T/L/E/R)
635;635_C[C_21C;-;-;635;1.0;-;C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;;Positive;Positive;;57.41 %;-;1;-;1;Inside (T/L/E/R)
636;636_CC[_)C1;-;-;636;0.0;-;CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1;;Negative;Negative;;56.57 %;-;0;-;0;Inside (T/L/E/R)
637;637_COc_]12;-;-;637;0.0;-;COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;;Negative;Negative;;67.48 %;-;0;-;0;Inside (T/L/E/R)
638;638_CS(_1S2;-;-;638;0.0;-;CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2;Negative;Negative;Negative;Negative;61.06 %;0;0;0;0;Inside (T/L/E/R)
639;639_Cc1_CCO;-;-;639;1.0;-;Cc1ncc([N+](=O)[O-])n1CCO;Positive;Positive;Positive;Positive;81.47 %;1;1;1;1;Inside (T/L/E/R)
640;640_Cc1_C)N;-;-;640;1.0;-;Cc1cccc(C)c1OCC(C)N;Positive;Positive;Positive;Positive;54.64 %;1;1;1;1;Inside (T/L/E/R)
641;641_CN1_2C1;-;-;641;0.0;-;CN1CCN2c3ccccc3Cc3ccccc3C2C1;Negative;Negative;Negative;Negative;66.1 %;0;0;0;0;Inside (T/L/E/R)
642;642_COC_C)C;-;-;642;1.0;-;COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C;;Negative;Negative;;51.77 %;-;0;-;0;Inside (T/L/E/R)
643;643_Clc_)c1;-;-;643;0.0;-;Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;Negative;Negative;Negative;Negative;60.33 %;0;0;0;0;Inside (T/L/E/R)
644;644_COc_)c1;-;-;644;1.0;-;COc1ccc(OC)c(C(O)CNC(=O)CN)c1;Positive;Positive;Positive;Positive;54.53 %;1;1;1;1;Inside (T/L/E/R)
645;645_CC#_21C;-;-;645;1.0;-;CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;;Negative;Negative;;51.91 %;-;0;-;0;Inside (T/L/E/R)
646;646_OCC_1CO;-;-;646;1.0;-;OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;;Negative;Negative;;52.52 %;-;0;-;0;Inside (T/L/E/R)
647;647_CCC_1CO;-;-;647;1.0;-;CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;;Positive;Positive;;57.05 %;-;1;-;1;Inside (T/L/E/R)
648;648_CCN_1CN;-;-;648;1.0;-;CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN;;Positive;Positive;;58.6 %;-;1;-;1;Inside (T/L/E/R)
649;649_Cc1_cc1;-;-;649;1.0;-;Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1;Positive;Positive;Positive;Positive;79.6 %;1;1;1;1;Inside (T/L/E/R)
650;650_CN(_C2O;-;-;650;1.0;-;CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O;;Negative;Negative;;59.46 %;-;0;-;0;Inside (T/L/E/R)
651;651_N=c_n1O;-;-;651;1.0;-;N=c1nc(N2CCCCC2)cc(N)n1O;Positive;Positive;Positive;Positive;56.04 %;1;1;1;1;Inside (T/L/E/R)
652;652_CN1_2C1;-;-;652;1.0;-;CN1CCN2c3ncccc3Cc3ccccc3C2C1;Positive;Negative;Negative;Positive;54.03 %;1;0;1;0;Inside (T/L/E/R)
653;653_CCC_)OC;-;-;653;1.0;-;CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC;;Positive;Positive;;52.8 %;-;1;-;1;Inside (T/L/E/R)
654;654_Clc_cc1;-;-;654;1.0;-;Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1;Positive;Positive;Positive;Positive;69.82 %;1;1;1;1;Inside (T/L/E/R)
655;655_O=C_c21;-;-;655;0.0;-;O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;Negative;Negative;Negative;Negative;76.64 %;0;0;0;0;Inside (T/L/E/R)
656;656_COc_CC2;-;-;656;0.0;-;COc1cc2c(cc1OC)[C@@H](Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3[C@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2;;Negative;Negative;;65.79 %;-;0;-;0;Inside (T/E/R)
657;657_CN(_CC1;-;-;657;1.0;-;CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;Positive;Negative;Negative;Positive;51.89 %;1;0;1;0;Inside (T/L/E/R)
658;658_O=C_cc1;-;-;658;1.0;-;O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;;Positive;Positive;;64.14 %;-;1;-;1;Inside (T/L/E/R)
659;659_NC(_cc1;-;-;659;1.0;-;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;;Positive;Positive;;66.41 %;-;1;-;1;Inside (L/E/R)
660;660_CCO_O)O;-;-;660;0.0;-;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O;;Negative;Negative;;80.2 %;-;0;-;0;Inside (T/L/E/R)
661;661_CCO_no1;-;-;661;1.0;-;CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1;;Positive;Positive;;63.84 %;-;1;-;1;Inside (T/L/E/R)
662;662_CC(_)c1;-;-;662;1.0;-;CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;;Positive;Positive;;63.27 %;-;1;-;1;Inside (T/L/E/R)
663;663_CCO_1S2;-;-;663;1.0;-;CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;Positive;Negative;Negative;Positive;50.81 %;1;0;1;0;Inside (T/L/E/R)
664;664_CO[_]21;-;-;664;1.0;-;CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21;;Negative;Negative;;55.94 %;-;0;-;0;Inside (T/E)
665;665_C#C_21C;-;-;665;1.0;-;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3[C@@H](OC)C[C@@]21C;;Positive;Positive;;58.98 %;-;1;-;1;Inside (T/L/E/R)
666;666_CCC_]21;-;-;666;0.0;-;CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21;;Negative;Negative;;54.2 %;-;0;-;0;Inside (T/L/E/R)
667;667_COc_2c1;-;-;667;1.0;-;COc1ccc2cc(CCC(C)=O)ccc2c1;Positive;Positive;Positive;Positive;64.91 %;1;1;1;1;Inside (T/L/E/R)
668;668_CCN_cc1;-;-;668;1.0;-;CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1;;Positive;Positive;;56.95 %;-;1;-;1;Inside (T/L/E/R)
669;669_CC(_)C2;-;-;669;1.0;-;CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;;Negative;Negative;;61.96 %;-;0;-;0;Inside (T/L/E/R)
670;670_CCO_]12;-;-;670;1.0;-;CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;;Negative;Negative;;61.59 %;-;0;-;0;Inside (T/L/E/R)
671;671_CCn_c21;-;-;671;1.0;-;CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;;Positive;Positive;;85.11 %;-;1;-;1;Inside (T/L/E/R)
672;672_C=C_1O5;-;-;672;1.0;-;C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5;;Negative;Negative;;51.23 %;-;0;-;0;Inside (T/L/E/R)
673;673_C[C_]2O;-;-;673;0.0;-;C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O;;Negative;Negative;;71.17 %;-;0;-;0;Inside (T/L/E/R)
674;674_C[C_]1O;-;-;674;0.0;-;C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;;Negative;Negative;;85.47 %;-;0;-;0;Inside (T/L/E/R)
675;675_CC(_CC1;-;-;675;1.0;-;CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1;;Positive;Positive;;71.66 %;-;1;-;1;Inside (T/L/E/R)
676;676_OC(_2O1;-;-;676;1.0;-;OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1;Positive;Negative;Negative;Positive;51.12 %;1;0;1;0;Inside (T/L/E/R)
677;677_CCC_c12;-;-;677;0.0;-;CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12;Negative;Negative;Negative;Negative;67.84 %;0;0;0;0;Inside (T/L/E/R)
678;678_CN1_2C1;-;-;678;1.0;-;CN1CCOC(c2ccccc2)c2ccccc2C1;Positive;Positive;Positive;Positive;51.38 %;1;1;1;1;Inside (T/L/E/R)
679;679_COc_]1O;-;-;679;0.0;-;COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;;Negative;Negative;;69.7 %;-;0;-;0;Inside (T/L/E/R)
680;680_Cc1_C)C;-;-;680;1.0;-;Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C;;Negative;Negative;;55.88 %;-;0;-;0;Inside (T/L/E/R)
681;681_NC[_]1O;-;-;681;0.0;-;NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O;;Negative;Negative;;98.64 %;-;0;-;0;Inside (T/E/R)
682;682_CN(_)c1;-;-;682;0.0;-;CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;;Positive;Positive;;62.82 %;-;1;-;1;Inside (T/L/E/R)
683;683_CCN_]1O;-;-;683;0.0;-;CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O;;Negative;Negative;;85.71 %;-;0;-;0;Inside (T/L/E/R)
684;684_CC(_CC2;-;-;684;1.0;-;CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2;Positive;Positive;Positive;Positive;60.48 %;1;1;1;1;Inside (T/L/E/R)
685;685_COC_)c1;-;-;685;0.0;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;;Negative;Negative;;73.61 %;-;0;-;0;Inside (T/L/E/R)
686;686_CO[_c13;-;-;686;0.0;-;CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13;;Positive;Positive;;51.43 %;-;1;-;1;Inside (T/L/E/R)
687;687_O=C_nc1;-;-;687;1.0;-;O=C(NCCO[N+](=O)[O-])c1cccnc1;Positive;Positive;Positive;Positive;74.93 %;1;1;1;1;Inside (T/L/E/R)
688;688_CN1_nc1;-;-;688;1.0;-;CN1CCC[C@H]1c1cccnc1;;Negative;Negative;;54.66 %;-;0;-;0;Inside (T/L/E/R)
689;689_COC_O-];-;-;689;1.0;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];;Negative;Negative;;63.32 %;-;0;-;0;Inside (T/L/E/R)
690;690_Cc1_cn1;-;-;690;1.0;-;Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1;;Positive;Positive;;68.52 %;-;1;-;1;Inside (T/L/E/R)
691;691_CC1_1=O;-;-;691;1.0;-;CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O;Positive;Positive;Positive;Positive;87.14 %;1;1;1;1;Inside (T/L/E/R)
692;692_COC_)c1;-;-;692;0.0;-;COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;Negative;Negative;Negative;Negative;75.84 %;0;0;0;0;Inside (T/L/E/R)
693;693_COC_)c1;-;-;693;0.0;-;COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;;Negative;Negative;;74.5 %;-;0;-;0;Inside (T/L/E/R)
694;694_COC_O-];-;-;694;0.0;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-];Negative;Negative;Negative;Negative;71.01 %;0;0;0;0;Inside (T/L/E/R)
695;695_CC(_)s1;-;-;695;1.0;-;CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;;Positive;Positive;;68.44 %;-;1;-;1;Inside (T/L/E/R)
696;696_O=C_O-];-;-;696;1.0;-;O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-];;Positive;Positive;;71.48 %;-;1;-;1;Inside (T/L/E/R)
697;697_O=C_2N1;-;-;697;1.0;-;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;Positive;Positive;Positive;Positive;86.19 %;1;1;1;1;Inside (T/L/E/R)
698;698_CCO_)c1;-;-;698;0.0;-;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;Negative;Negative;Negative;Negative;76.06 %;0;0;0;0;Inside (T/L/E/R)
699;699_O=C_)N1;-;-;699;1.0;-;O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1;;Positive;Positive;;77.9 %;-;1;-;1;Inside (T/L/E/R)
700;700_O=[_O-];-;-;700;0.0;-;O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-];Negative;Negative;Negative;Negative;69.78 %;0;0;0;0;Inside (T/E/R)
701;701_NC[_)c1;-;-;701;0.0;-;NC[C@H](O)c1ccc(O)c(O)c1;;Negative;Negative;;65.19 %;-;0;-;0;Inside (T/L/E/R)
702;702_C#C_21C;-;-;702;1.0;-;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C;;Positive;Positive;;64.7 %;-;1;-;1;Inside (T/L/E/R)
703;703_NCC_)c1;-;-;703;0.0;-;NCC(O)c1cccc(O)c1;Negative;Negative;Negative;Negative;54.54 %;0;0;0;0;Inside (T/L/E/R)
704;704_CCn_c21;-;-;704;1.0;-;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;Positive;Positive;Positive;Positive;81.72 %;1;1;1;1;Inside (T/L/E/R)
705;705_CCO_1NC;-;-;705;1.0;-;CCOC(=O)[C@@]1(c2ccccc2)CCC=C[C@@H]1NC;;Positive;Positive;;60.8 %;-;1;-;1;Inside (T/L/E/R)
706;706_CNC_c21;-;-;706;1.0;-;CNCCC=C1c2ccccc2CCc2ccccc21;Positive;Positive;Positive;Positive;52.4 %;1;1;1;1;Inside (T/L/E/R)
707;707_CNC_nc1;-;-;707;1.0;-;CNC/C=C(/c1ccc(Br)cc1)c1cccnc1;;Positive;Positive;;58.18 %;-;1;-;1;Inside (T/L/E/R)
708;708_COc_N1C;-;-;708;1.0;-;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C;;Negative;Negative;;62.03 %;-;0;-;0;Inside (T/L/E/R)
709;709_CO[_C)C;-;-;709;0.0;-;CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C;;Negative;Negative;;77.47 %;-;0;-;0;Inside (T/L/E/R)
710;710_C[C_)O2;-;-;710;0.0;-;C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(=O)O)C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2;;Negative;Negative;;94.48 %;-;0;-;0;Inside (T/E/R)
711;711_C[C_1=O;-;-;711;0.0;-;C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O;;Negative;Negative;;91.79 %;-;0;-;0;Inside (T/E/R)
712;712_Cc1_CC1;-;-;712;1.0;-;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;Positive;Positive;Positive;Positive;54.28 %;1;1;1;1;Inside (T/L/E/R)
713;713_CCC_cc1;-;-;713;0.0;-;CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;;Positive;Positive;;60.87 %;-;1;-;1;Inside (T/L/E/R)
714;714_O=C_c1O;-;-;714;0.0;-;O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O;Negative;Negative;Negative;Negative;75.63 %;0;0;0;0;Inside (T/L/E/R)
715;715_CCC_C=O;-;-;715;0.0;-;CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O;;Negative;Negative;;81.85 %;-;0;-;0;Inside (T/L/E/R)
716;716_Cc1_cc1;-;-;716;1.0;-;Cc1ccccc1C(OCCN(C)C)c1ccccc1;Positive;Positive;Positive;Positive;50.39 %;1;1;1;1;Inside (T/L/E/R)
717;717_CCO_)C1;-;-;717;1.0;-;CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1;;Positive;Positive;;57.14 %;-;1;-;1;Inside (T/L/E/R)
718;718_C[C_]1O;-;-;718;0.0;-;C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;;Negative;Negative;;89.38 %;-;0;-;0;Inside (T/L/E/R)
719;719_Cc1_]12;-;-;719;1.0;-;Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;;Positive;Positive;;56.3 %;-;1;-;1;Inside (T/L/E/R)
720;720_C[C_C)O;-;-;720;1.0;-;C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;;Positive;Positive;;51.57 %;-;1;-;1;Inside (T/L/E/R)
721;721_O=C_)o1;-;-;721;1.0;-;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;;Positive;Positive;;75.46 %;-;1;-;1;Inside (T/L/E/R)
722;722_NC(_c21;-;-;722;1.0;-;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;;Positive;Positive;;91.53 %;-;1;-;1;Inside (T/L/E/R)
723;723_NC(_1=O;-;-;723;1.0;-;NC(=O)CN1CC(O)CC1=O;Positive;Positive;Positive;Positive;71.16 %;1;1;1;1;Inside (T/L/E/R)
724;724_CC[_]21;-;-;724;0.0;-;CC[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;;Negative;Negative;;60.41 %;-;0;-;0;Inside (T/L/E/R)
725;725_C=C_C)C;-;-;725;1.0;-;C=CCOc1ccccc1OCC(O)CNC(C)C;Positive;Positive;Positive;Positive;54.28 %;1;1;1;1;Inside (T/L/E/R)
726;726_CCN_CC1;-;-;726;0.0;-;CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1;Negative;Negative;Negative;Negative;62.1 %;0;0;0;0;Inside (T/L/E/R)
727;727_COc_314;-;-;727;1.0;-;COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314;;Positive;Positive;;64.74 %;-;1;-;1;Inside (T/L/E/R)
728;728_COc_)c1;-;-;728;1.0;-;COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1;;Positive;Positive;;61.91 %;-;1;-;1;Inside (T/L/E/R)
729;729_Cc1_CN1;-;-;729;0.0;-;Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1;;Positive;Positive;;56.59 %;-;1;-;1;Inside (T/L/E/R)
730;730_CN1_1C5;-;-;730;0.0;-;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;;Positive;Positive;;57.57 %;-;1;-;1;Inside (T/L/E/R)
731;731_CN(_]12;-;-;731;1.0;-;CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12;;Positive;Positive;;62.8 %;-;1;-;1;Inside (T/L/E/R)
732;732_CC(_C)C;-;-;732;0.0;-;CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;;Negative;Negative;;72.65 %;-;0;-;0;Inside (T/L/E/R)
