index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
400;400_CN(_cc1;-;-;400;1;-;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.32 %;1;1;1;1;Inside (T/L/E/R)
401;401_CN(_cc1;-;-;401;1;-;CN(C)c1ccc(-c2nc(-c3ccc(C(=O)O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.42 %;1;1;1;1;Inside (T/L/E/R)
402;402_CN(_cc1;-;-;402;1;-;CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;;Inhibitor;Inhibitor;;89.52 %;-;1;-;1;Inside (T/L/E/R)
403;403_CN(_cc1;-;-;403;1;-;CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;;Inhibitor;Inhibitor;;96.24 %;-;1;-;1;Inside (T/L/E/R)
404;404_CN(_cc1;-;-;404;0;-;CN(C)c1ccc(-c2nc(C(F)(F)F)nc(C(F)(F)F)n2)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;71.09 %;0;0;0;0;Inside (T/E/R)
405;405_CN(_2n1;-;-;405;0;-;CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;72.84 %;0;0;0;0;Inside (T/L/E/R)
406;406_CN(_1Cl;-;-;406;0;-;CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;94.18 %;0;0;0;0;Inside (T/L/E/R)
407;407_CN(_CCl;-;-;407;0;-;CN(CCCl)CCCl;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;98.87 %;0;0;0;0;Inside (T/L/E/R)
408;408_CN(_2n1;-;-;408;0;-;CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;94.59 %;0;0;0;0;Inside (T/L/E/R)
409;409_CN(_)c1;-;-;409;1;-;CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1;;Inhibitor;Inhibitor;;90.21 %;-;1;-;1;Inside (T/L/E/R)
410;410_CN(_cc1;-;-;410;0;-;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;86.07 %;0;0;0;0;Inside (T/L/E/R)
411;411_CN(_]1O;-;-;411;0;-;CN(N=O)C(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;86.82 %;0;0;0;0;Inside (T/L/E/R)
412;412_CN__)o1;-;-;412;0;-;CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;98.11 %;0;0;0;0;Inside (T/L/E/R)
413;413_CN1_)=O;-;-;413;0;-;CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;89.65 %;0;0;0;0;Inside (T/L/E/R)
414;414_CN1_cc1;-;-;414;0;-;CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1;;Non-inhibitor;Non-inhibitor;;97.81 %;-;0;-;0;Inside (T/L/E/R)
415;415_CN1_c21;-;-;415;0;-;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;82.55 %;0;0;0;0;Inside (T/L/E/R)
416;416_CN1_1=O;-;-;416;0;-;CN1C(=O)OC(C)(C)C1=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;95.19 %;0;0;0;0;Inside (T/L/E/R)
417;417_CN1_C)C;-;-;417;0;-;CN1C(C)(C)CCCC1(C)C;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;94.44 %;0;0;0;0;Inside (T/E/R)
418;418_CN1_CC1;-;-;418;0;-;CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;63.35 %;0;0;0;0;Inside (T/L/E/R)
419;419_CN1_CC1;-;-;419;1;-;CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;74.09 %;1;1;1;1;Inside (T/L/E/R)
420;420_CN1_CC1;-;-;420;0;-;CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;59.62 %;0;0;0;0;Inside (T/L/E/R)
421;421_CN1_CC1;-;-;421;1;-;CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;71.0 %;1;1;1;1;Inside (T/L/E/R)
422;422_CN1_CC1;-;-;422;0;-;CN1CCC(OC(c2ccccc2)c2ccccc2)CC1;;Non-inhibitor;Non-inhibitor;;75.42 %;-;0;-;0;Inside (T/L/E/R)
423;423_CN1_CO5;-;-;423;0;-;CN1CCC2=C[C@@H](O)[C@@H]3OC(=O)c4cc5c(cc4[C@H]3[C@@H]21)OCO5;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;93.75 %;0;0;0;0;Inside (T/L/E/R)
424;424_CN1_CC1;-;-;424;1;-;CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;67.95 %;1;1;1;1;Inside (T/L/E/R)
425;425_CN1_)C1;-;-;425;1;-;CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;79.43 %;1;1;1;1;Inside (T/L/E/R)
426;426_CN1_cc1;-;-;426;1;-;CN1CCC[C@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;73.12 %;1;1;1;1;Inside (T/L/E/R)
427;427_CN1_2c1;-;-;427;0;-;CN1CCC[C@H]1Cc1ccc2[nH]cc(CCS(=O)(=O)c3ccccc3)c2c1;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;75.59 %;0;1;0;1;Inside (T/L/E/R)
428;428_CN1_CC1;-;-;428;0;-;CN1CCN(C(=O)c2cc(S(=O)(=O)N(C)C)ccc2N)CC1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;91.02 %;0;0;0;0;Inside (T/L/E/R)
429;429_CN1_CC1;-;-;429;1;-;CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1;;Non-inhibitor;Non-inhibitor;;56.86 %;-;0;-;0;Inside (T/L/E/R)
430;430_CN1_CC1;-;-;430;0;-;CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;88.67 %;0;0;0;0;Inside (T/L/E/R)
431;431_CN1_CC1;-;-;431;1;-;CN1CCN(CCCCn2c3ccccc3c(=O)c3ccccc32)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;73.89 %;1;1;1;1;Inside (T/L/E/R)
432;432_CN1_CC1;-;-;432;1;-;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.63 %;1;1;1;1;Inside (T/L/E/R)
433;433_CN1_CC1;-;-;433;1;-;CN1CCN(CCCn2c3ccccc3c(=O)c3ccccc32)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;72.71 %;1;1;1;1;Inside (T/L/E/R)
434;434_CN1_CC1;-;-;434;0;-;CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;89.92 %;0;0;0;0;Inside (T/L/E/R)
435;435_CN1_2C1;-;-;435;0;-;CN1CCO[C@@H](c2ccccc2)c2ccccc2C1;;Non-inhibitor;Non-inhibitor;;83.38 %;-;0;-;0;Inside (T/L/E/R)
436;436_CN1_1C5;-;-;436;0;-;CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@@H]1C5;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;92.66 %;0;0;0;0;Inside (T/L/E/R)
437;437_CN1_c21;-;-;437;0;-;CN1CC[C@@]23c4ccccc4N[C@@H]1[C@@]21CCN(C)[C@H]3Nc2ccccc21;;Inhibitor;Inhibitor;;60.81 %;-;1;-;1;Inside (T/L/E/R)
438;438_CN1_CO3;-;-;438;0;-;CN1CCc2cc3c(c4c2[C@@H]1Cc1ccccc1-4)OCO3;;Non-inhibitor;Non-inhibitor;;67.99 %;-;0;-;0;Inside (T/L/E/R)
439;439_CN1_CO3;-;-;439;0;-;CN1CCc2cc3c(cc2[C@@H]1O)OCO3;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;95.58 %;0;0;0;0;Inside (T/L/E/R)
440;440_CN1_CO3;-;-;440;0;-;CN1CCc2cc3c(cc2[C@@H]1[C@H]1OC(=O)c2c1ccc1c2OCO1)OCO3;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;51.2 %;0;1;0;1;Inside (T/L/E/R)
441;441_CN1_]21;-;-;441;1;-;CN1C[C@@H](C(=O)NC2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;50.13 %;1;0;1;0;Inside (T/E/R)
442;442_CN1_]21;-;-;442;1;-;CN1C[C@@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@H]21;;Inhibitor;Inhibitor;;81.24 %;-;1;-;1;Inside (T/L/E/R)
443;443_CN1_]21;-;-;443;1;-;CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;71.44 %;1;0;1;0;Inside (T/L/E/R)
444;444_CN1_cc1;-;-;444;0;-;CN1[C@@H](CC(=O)c2ccccc2)CCC[C@@H]1C[C@H](O)c1ccccc1;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;58.77 %;0;1;0;1;Inside (T/L/E/R)
445;445_CN1_]21;-;-;445;0;-;CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;93.93 %;0;0;0;0;Inside (T/L/E/R)
446;446_CN1_)C2;-;-;446;0;-;CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2;;Non-inhibitor;Non-inhibitor;;93.82 %;-;0;-;0;Inside (T/L/E/R)
447;447_CNC_)SC;-;-;447;0;-;CNC(=O)O/N=C(\C)SC;;Non-inhibitor;Non-inhibitor;;92.86 %;-;0;-;0;Inside (T/L/E/R)
448;448_CNC_)=O;-;-;448;0;-;CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;89.42 %;0;0;0;0;Inside (T/L/E/R)
449;449_CNC_)SC;-;-;449;0;-;CNC(=O)O/N=C/C(C)(C)SC;;Non-inhibitor;Non-inhibitor;;98.58 %;-;0;-;0;Inside (T/L/E/R)
450;450_CNC_)c1;-;-;450;0;-;CNC(=O)Oc1ccc(N(C)C)c(C)c1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;99.77 %;0;0;0;0;Inside (T/L/E/R)
451;451_CNC_N2C;-;-;451;0;-;CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C;;Non-inhibitor;Non-inhibitor;;93.35 %;-;0;-;0;Inside (T/L/E/R)
452;452_CNC_c12;-;-;452;0;-;CNC(=O)Oc1cccc2ccccc12;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;98.09 %;0;0;0;0;Inside (T/L/E/R)
453;453_CNC_C)C;-;-;453;0;-;CNC(=O)Oc1ccccc1OC(C)C;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.56 %;0;0;0;0;Inside (T/L/E/R)
454;454_CNC_cc1;-;-;454;0;-;CNCC(C)(C)c1ccccc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;98.11 %;0;0;0;0;Inside (T/L/E/R)
455;455_CNC_c21;-;-;455;0;-;CNCCC=C1c2ccccc2CCc2ccccc21;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;63.44 %;0;0;0;0;Inside (T/L/E/R)
456;456_CNC_c12;-;-;456;1;-;CNCCCC12CCC(c3ccccc31)c1ccccc12;Inhibitor;Inhibitor;Inhibitor;Inhibitor;77.34 %;1;1;1;1;Inside (T/L/E/R)
457;457_CNC_c21;-;-;457;0;-;CNCCCN1c2ccccc2CCc2ccccc21;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;70.49 %;0;0;0;0;Inside (T/L/E/R)
458;458_CNC_C)C;-;-;458;0;-;CNCCC[C@](C#N)(c1ccc(OC)c(OC)c1)C(C)C;;Non-inhibitor;Non-inhibitor;;95.82 %;-;0;-;0;Inside (T/L/E/R)
459;459_CNC_cc1;-;-;459;1;-;CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;74.97 %;1;1;1;1;Inside (T/L/E/R)
460;460_CNC_cn1;-;-;460;0;-;CNCC[C@H](c1ccccc1)c1ccccn1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;95.99 %;0;0;0;0;Inside (T/L/E/R)
461;461_CNC_cn1;-;-;461;0;-;CNCCc1ccccn1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.63 %;0;0;0;0;Inside (T/L/E/R)
462;462_CNC_)c1;-;-;462;1;-;CNC[C@@H](O)c1ccc(O)c(OC)c1;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;72.77 %;1;0;1;0;Inside (T/L/E/R)
463;463_CNS_2c1;-;-;463;0;-;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.9 %;0;0;0;0;Inside (T/L/E/R)
464;464_CN[_C)O;-;-;464;0;-;CN[C@@H]1[C@H](O)[C@@H](O[C@@H]2C(O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@@H]2N)OC[C@]1(C)O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;77.26 %;0;0;0;0;Inside (T/E/R)
465;465_CN[_1=O;-;-;465;0;-;CN[C@@]1(c2ccccc2Cl)CCCCC1=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;98.08 %;0;0;0;0;Inside (T/L/E/R)
466;466_CN[_]1O;-;-;466;0;-;CN[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;98.67 %;0;0;0;0;Inside (T/L/E/R)
467;467_CNc_cc1;-;-;467;1;-;CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(N(C)C)cc2)cc1;;Inhibitor;Inhibitor;;96.78 %;-;1;-;1;Inside (T/L/E/R)
468;468_CNc_cc1;-;-;468;1;-;CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(NC(C)C)cc2)cc1;;Inhibitor;Inhibitor;;96.21 %;-;1;-;1;Inside (T/L/E/R)
469;469_CNc_cc1;-;-;469;1;-;CNc1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1;;Inhibitor;Inhibitor;;96.12 %;-;1;-;1;Inside (T/L/E/R)
470;470_CO__co1;-;-;470;0;-;CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1;;Non-inhibitor;Non-inhibitor;;87.07 %;-;0;-;0;Inside (T/L/E/R)
471;471_CO__)n1;-;-;471;1;-;CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;78.65 %;1;0;1;0;Inside (T/L/E/R)
472;472_CO__]1C;-;-;472;1;-;CO/N=C1/C[C@]2(C[C@H]3C[C@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@@H](O)C(C)=C[C@H](C(=O)O3)[C@@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C;;Inhibitor;Inhibitor;;85.43 %;-;1;-;1;Inside (T/E/R)
473;473_COC_)OC;-;-;473;0;-;COC(=O)/C=C(/C)OP(=O)(OC)OC;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;96.97 %;0;0;0;0;Inside (T/L/E/R)
474;474_COC_cc1;-;-;474;1;-;COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;;Inhibitor;Inhibitor;;91.68 %;-;1;-;1;Inside (T/L/E/R)
475;475_COC_cc1;-;-;475;1;-;COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.24 %;1;1;1;1;Inside (T/L/E/R)
476;476_COC_cc1;-;-;476;1;-;COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N4CCCC4)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.12 %;1;1;1;1;Inside (T/L/E/R)
477;477_COC_)c1;-;-;477;1;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1;;Inhibitor;Inhibitor;;97.55 %;-;1;-;1;Inside (T/L/E/R)
478;478_COC_)c1;-;-;478;1;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;88.83 %;1;1;1;1;Inside (T/L/E/R)
479;479_COC_)c1;-;-;479;1;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.76 %;1;1;1;1;Inside (T/L/E/R)
480;480_COC_)c1;-;-;480;1;-;COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.89 %;1;1;1;1;Inside (T/L/E/R)
481;481_COC_]12;-;-;481;0;-;COC(=O)C1=CO[C@H](C)[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;67.33 %;0;0;0;0;Inside (T/L/E/R)
482;482_COC_cc1;-;-;482;1;-;COC(=O)CCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;93.94 %;1;1;1;1;Inside (T/L/E/R)
483;483_COC_cc1;-;-;483;1;-;COC(=O)C[C@@H](O)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;68.57 %;1;1;1;1;Inside (T/L/E/R)
484;484_COC_cc1;-;-;484;1;-;COC(=O)N1[C@H]2C3[C@H]4N(C(=O)OC)[C@@H]5C([C@@H](c6ccccc6)C24CO)[C@H]1C5(CO)[C@H]3c1ccccc1;;Inhibitor;Inhibitor;;64.64 %;-;1;-;1;Inside (T/L/E/R)
485;485_COC_H]1;-;-;485;1;-;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;57.9 %;1;0;1;0;Inside (T/L/E/R)
486;486_COC_]12;-;-;486;1;-;COC(=O)[C@@H]1[C@@H](OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]12;Inhibitor;Inhibitor;Inhibitor;Inhibitor;87.71 %;1;1;1;1;Inside (T/E/R)
487;487_COC_1OC;-;-;487;1;-;COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@H]1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;86.33 %;1;1;1;1;Inside (T/E/R)
488;488_COC_CN1;-;-;488;0;-;COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;95.68 %;0;0;0;0;Inside (T/L/E/R)
489;489_COC_cc1;-;-;489;1;-;COC(=O)[C@H]1C[C@H]1c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.33 %;1;1;1;1;Inside (T/L/E/R)
490;490_COC_]21;-;-;490;0;-;COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]21;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;73.8 %;0;0;0;0;Inside (T/L/E/R)
491;491_COC_CC2;-;-;491;1;-;COC(=O)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;86.95 %;1;1;1;1;Inside (T/L/E/R)
492;492_COC_cc1;-;-;492;1;-;COC(=O)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.96 %;1;1;1;1;Inside (T/L/E/R)
493;493_COC_cc1;-;-;493;1;-;COC(=O)c1ccc(NC[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;90.69 %;1;1;1;1;Inside (T/L/E/R)
494;494_COC_cc1;-;-;494;1;-;COC(=O)c1ccc(NC[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1;;Inhibitor;Inhibitor;;90.69 %;-;1;-;1;Inside (T/L/E/R)
495;495_COC_cc1;-;-;495;1;-;COC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;92.71 %;1;1;1;1;Inside (T/L/E/R)
496;496_COC_2=O;-;-;496;1;-;COC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@H](C)C=C(C)[C@@H](OC(N)=O)[C@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O;Inhibitor;Inhibitor;Inhibitor;Inhibitor;68.81 %;1;1;1;1;Inside (T/L/E/R)
497;497_COC_)C1;-;-;497;0;-;COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;95.85 %;0;0;0;0;Inside (T/L/E/R)
498;498_COC_1OC;-;-;498;0;-;COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;55.91 %;0;1;0;1;Inside (T/L/E/R)
499;499_COC_C)C;-;-;499;1;-;COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C;;Inhibitor;Inhibitor;;92.85 %;-;1;-;1;Inside (T/L/E/R)
500;500_COC_cc1;-;-;500;0;-;COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1;;Non-inhibitor;Non-inhibitor;;66.57 %;-;0;-;0;Inside (T/L/E/R)
501;501_COC_cc1;-;-;501;1;-;COCCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.39 %;1;1;1;1;Inside (T/L/E/R)
502;502_COC_)c1;-;-;502;0;-;COCCCNCc1cc(OC)c(OC)c(OC)c1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;99.67 %;0;0;0;0;Inside (T/L/E/R)
503;503_COC_cc1;-;-;503;1;-;COCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;94.55 %;1;1;1;1;Inside (T/L/E/R)
504;504_COC_cc1;-;-;504;1;-;COCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;;Inhibitor;Inhibitor;;90.3 %;-;1;-;1;Inside (T/L/E/R)
505;505_COC_cc1;-;-;505;0;-;COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;96.86 %;0;0;0;0;Inside (T/L/E/R)
506;506_COC_cc1;-;-;506;1;-;COCO[C@@H]1CC(=O)OC[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H]1Cc1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;66.04 %;1;1;1;1;Inside (T/L/E/R)
507;507_COC_cc1;-;-;507;1;-;COCO[C@@H]1CC(=O)O[C@H](C)[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H]1Cc1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;85.46 %;1;1;1;1;Inside (T/L/E/R)
508;508_COC_cc1;-;-;508;1;-;COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;83.73 %;1;1;1;1;Inside (T/L/E/R)
