index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
372;372_COc_CO4;-;-;372;1.0;-;COc1cc2c(cc1O)CCN[C@@]21CS[C@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@@H]21)N3C)OCO4;;Substrate;Substrate;;87.47 %;-;1;-;1;Inside (T/L/E/R)
373;373_CC(_]1O;-;-;373;1.0;-;CC(=O)O[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@H]2O)[C@H](OC(=O)[C@H]2CC[C@@H]3[C@@H](C2)O[C@@]2(C[C@H](OC(=O)/C=C/c4ccccc4)[C@H](C)CO2)[C@@]32CO2)O[C@H](C)[C@H]1O;Substrate;Substrate;Substrate;Substrate;69.92 %;1;1;1;1;Inside (T/L/E/R)
374;374_COc_)O1;-;-;374;1.0;-;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](O)[C@H](O)[C@H](C)O1;Substrate;Substrate;Substrate;Substrate;61.24 %;1;1;1;1;Inside (T/L/E/R)
375;375_COc_)O1;-;-;375;1.0;-;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N/NC(=O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;Substrate;Substrate;Substrate;Substrate;86.33 %;1;1;1;1;Inside (T/L/E/R)
376;376_CC(_]1O;-;-;376;1.0;-;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;Substrate;Substrate;Substrate;Substrate;91.06 %;1;1;1;1;Inside (T/L/E/R)
377;377_COc_)O1;-;-;377;1.0;-;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](I)[C@H](C)O1;Substrate;Substrate;Substrate;Substrate;77.96 %;1;1;1;1;Inside (T/L/E/R)
378;378_COc_)O1;-;-;378;1.0;-;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;;Substrate;Substrate;;79.62 %;-;1;-;1;Inside (T/L/E/R)
379;379_COc_)O1;-;-;379;1.0;-;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@@H](N)C[C@@H](C)O1;;Substrate;Substrate;;78.58 %;-;1;-;1;Inside (T/L/E/R)
380;380_CC(_]1O;-;-;380;1.0;-;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2[C@@H](O)[C@H]1O;;Substrate;Substrate;;91.12 %;-;1;-;1;Inside (T/L/E/R)
381;381_COc_)O1;-;-;381;1.0;-;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](NC(C)=O)[C@H](O)[C@H](C)O1;;Substrate;Substrate;;78.92 %;-;1;-;1;Inside (T/L/E/R)
382;382_COc_)O1;-;-;382;1.0;-;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](O)[C@H](N)[C@H](C)O1;;Substrate;Substrate;;66.54 %;-;1;-;1;Inside (T/L/E/R)
383;383_CC(_]1O;-;-;383;1.0;-;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cc3ccccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;Substrate;Substrate;Substrate;Substrate;91.96 %;1;1;1;1;Inside (T/L/E/R)
384;384_CC(_1=O;-;-;384;1.0;-;CC(C)C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O;;Substrate;Substrate;;88.52 %;-;1;-;1;Inside (T/L/E/R)
385;385_CC(_]1O;-;-;385;1.0;-;CC(C)(C)NC(=O)[C@@H]1CNCCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;Substrate;Substrate;Substrate;Substrate;85.63 %;1;1;1;1;Inside (T/L/E/R)
386;386_CC(_1=O;-;-;386;1.0;-;CC(C)C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)OCOC1=O;Substrate;Substrate;Substrate;Substrate;74.49 %;1;1;1;1;Inside (T/L/E/R)
387;387_COc_)O1;-;-;387;1.0;-;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)([C@H](O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;Substrate;Substrate;Substrate;Substrate;78.8 %;1;1;1;1;Inside (T/L/E/R)
388;388_CC[_)CC;-;-;388;1.0;-;CC[C@H](C)[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](C(=O)N[C@H](CCCCN)C(=O)NCC(=O)N[C@H](C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C(=O)OC)C(C)C)[C@H](C)CC;Substrate;Substrate;Substrate;Substrate;75.81 %;1;1;1;1;Inside (T/E/R)
389;389_CC(_]1O;-;-;389;1.0;-;CC(C)(C)NC(=O)[C@@H]1CNCCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2[C@@H](O)[C@H]1O;Substrate;Substrate;Substrate;Substrate;90.07 %;1;1;1;1;Inside (T/L/E/R)
390;390_Cc1_no1;-;-;390;1.0;-;Cc1nc(-c2c(F)cccc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1;Substrate;Substrate;Substrate;Substrate;88.62 %;1;1;1;1;Inside (T/L/E/R)
391;391_CC[_c21;-;-;391;1.0;-;CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;Substrate;Substrate;Substrate;Substrate;79.26 %;1;1;1;1;Inside (T/L/E/R)
392;392_C[C_c1F;-;-;392;1.0;-;C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cccc(F)c2-c2nnnn2C)cc1F;Substrate;Substrate;Substrate;Substrate;91.62 %;1;1;1;1;Inside (T/L/E/R)
393;393_CO[_]1O;-;-;393;1.0;-;CO[C@@H]1C[C@](C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)O[C@H]1O[C@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O;Substrate;Substrate;Substrate;Substrate;65.14 %;1;1;1;1;Inside (T/L/E/R)
394;394_COc_2n1;-;-;394;1.0;-;COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1;;Substrate;Substrate;;73.31 %;-;1;-;1;Inside (T/L/E/R)
395;395_COc_c1O;-;-;395;1.0;-;COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@@H]5[C@H](O)[C@H]3O)[C@@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1O;Substrate;Substrate;Substrate;Substrate;63.48 %;1;1;1;1;Inside (T/L/E/R)
396;396_COC_)c1;-;-;396;1.0;-;COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)(F)C(F)(F)F)CC2)c(F)c1;Substrate;Substrate;Substrate;Substrate;84.93 %;1;1;1;1;Inside (T/L/E/R)
397;397_CC[_c21;-;-;397;1.0;-;CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(O)c(OC)cc21;;Substrate;Substrate;;78.78 %;-;1;-;1;Inside (T/L/E/R)
398;398_CC(_C)C;-;-;398;1.0;-;CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C;Substrate;Substrate;Substrate;Substrate;83.69 %;1;1;1;1;Inside (T/L/E/R)
399;399_C[C_]1O;-;-;399;1.0;-;C[C@@H]1O[C@@H](O[C@H]2C[C@](O)([C@H](C)O)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@H](N)[C@@H]1O;Substrate;Substrate;Substrate;Substrate;60.63 %;1;1;1;1;Inside (T/L/E/R)
400;400_COC_)c1;-;-;400;1.0;-;COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)CC(F)(F)F)CC2)c(F)c1;Substrate;Substrate;Substrate;Substrate;88.39 %;1;1;1;1;Inside (T/L/E/R)
401;401_C[C_c1F;-;-;401;1.0;-;C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cccc(Cl)c2-c2nnn(C)n2)cc1F;Substrate;Substrate;Substrate;Substrate;89.39 %;1;1;1;1;Inside (T/L/E/R)
402;402_CC(_2n1;-;-;402;1.0;-;CC(C)(C)NC(=O)[C@@H]1C[C@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;Substrate;Substrate;Substrate;Substrate;92.68 %;1;1;1;1;Inside (T/L/E/R)
403;403_CC1_CO1;-;-;403;1.0;-;CC1=C[C@H]2O[C@@H]3C[C@H]4OC(=O)/C=C/C=C/[C@H]([C@@H](C)O)OC[C@H](O)[C@H](C)CC(=O)OC[C@@]2(C[C@@H]1O)[C@]4(C)[C@@]31CO1;;Non-substrate;Non-substrate;;53.81 %;-;0;-;0;Inside (T/L/E/R)
404;404_Cc1_C)C;-;-;404;1.0;-;Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@@H]2CCCC[C@@H]2C[C@H]1C(=O)NC(C)(C)C;;Substrate;Substrate;;81.83 %;-;1;-;1;Inside (T/L/E/R)
405;405_COC_]24;-;-;405;1.0;-;COC(=O)[C@@]12OC[C@]34[C@@H]([C@@H](O)[C@@H]1O)[C@@]1(C)CC(=O)C(O)=C(C)[C@H]1C[C@H]3OC(=O)[C@H](OC(=O)/C=C(\C)C(C)C)[C@H]24;Substrate;Substrate;Substrate;Substrate;56.36 %;1;1;1;1;Inside (T/L/E/R)
406;406_C=C_]14;-;-;406;1.0;-;C=C1[C@@H](O)[C@@]2(O)OC[C@@]34[C@@H]2[C@@]2(C)CC(=O)C(O)=C(C)[C@@H]2C[C@H]3OC(=O)[C@H](OC(=O)C/C=C(\C)CCCCC)[C@H]14;Substrate;Substrate;Substrate;Substrate;57.95 %;1;1;1;1;Inside (T/L/E/R)
407;407_C[C_c1F;-;-;407;1.0;-;C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cccc(F)c2C(F)(F)F)cc1F;Substrate;Substrate;Substrate;Substrate;85.65 %;1;1;1;1;Inside (T/L/E/R)
408;408_COc_CC2;-;-;408;1.0;-;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](N(C)Cc1ccc(O)cc1)CC2;;Substrate;Substrate;;70.42 %;-;1;-;1;Inside (T/L/E/R)
409;409_COC_)c1;-;-;409;1.0;-;COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)F)CC2)c(F)c1;;Substrate;Substrate;;86.44 %;-;1;-;1;Inside (T/L/E/R)
410;410_COC_)c1;-;-;410;1.0;-;COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;Substrate;Substrate;Substrate;Substrate;76.26 %;1;1;1;1;Inside (T/L/E/R)
411;411_COc_CC2;-;-;411;1.0;-;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)C(F)(F)F)CC2;;Substrate;Substrate;;51.08 %;-;1;-;1;Inside (T/L/E/R)
412;412_C_C_1=O;-;-;412;1.0;-;C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O;Substrate;Substrate;Substrate;Substrate;67.73 %;1;1;1;1;Inside (T/L/E/R)
413;413_C[C_3=O;-;-;413;1.0;-;C[C@@H](O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O;;Non-substrate;Non-substrate;;53.53 %;-;0;-;0;Inside (T/L/E/R)
414;414_CCC_c21;-;-;414;1.0;-;CCCOC(=O)N[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21;Substrate;Substrate;Substrate;Substrate;77.78 %;1;1;1;1;Inside (T/L/E/R)
415;415_CC1_)C1;-;-;415;1.0;-;CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1;;Substrate;Substrate;;75.69 %;-;1;-;1;Inside (T/L/E/R)
416;416_CN1_CC1;-;-;416;1.0;-;CN1CCN(C(=O)N[C@@H](Cc2ccccc2)C(=O)C[C@H](/C=C/S(=O)(=O)c2ccccc2)CCc2ccccc2)CC1;Substrate;Substrate;Substrate;Substrate;74.62 %;1;1;1;1;Inside (T/L/E/R)
417;417_CCO_)c1;-;-;417;1.0;-;CCOC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;;Substrate;Substrate;;88.48 %;-;1;-;1;Inside (T/L/E/R)
418;418_CO[_2=O;-;-;418;1.0;-;CO[C@@H]1C[C@H](C)[C@@H](OC)C2=CC(=O)C=C(NC(=O)/C(C)=C/C=C\[C@@H](C)[C@H](OC(N)=O)/C(C)=C/[C@@H](C)[C@@H]1O)C2=O;Substrate;Substrate;Substrate;Substrate;68.1 %;1;1;1;1;Inside (T/L/E/R)
419;419_COC_)c1;-;-;419;1.0;-;COC(=O)c1ccccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;Substrate;Substrate;Substrate;Substrate;89.1 %;1;1;1;1;Inside (T/L/E/R)
420;420_COc_2c1;-;-;420;1.0;-;COc1ccc2c(NCCCCCCNc3c4ccccc4nc4cc(OC)ccc34)c3ccccc3nc2c1;Substrate;Substrate;Substrate;Substrate;71.67 %;1;1;1;1;Inside (T/L/E/R)
421;421_COC_)c1;-;-;421;1.0;-;COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)F)CC2)c(F)c1;Substrate;Substrate;Substrate;Substrate;67.49 %;1;1;1;1;Inside (T/L/E/R)
422;422_COC_H]1;-;-;422;1.0;-;COCC(=O)O[C@@H]1Cc2cc(F)ccc2[C@H](C(C)C)[C@H]1CCN(C)CCCc1nc2ccccc2[nH]1;Substrate;Substrate;Substrate;Substrate;74.58 %;1;1;1;1;Inside (T/L/E/R)
423;423_COC_)c1;-;-;423;1.0;-;COC(=O)c1c(F)cccc1-c1ccc([C@H](C)NC(=O)C2(NC(C)=O)CC2)c(F)c1;Substrate;Substrate;Substrate;Substrate;86.82 %;1;1;1;1;Inside (T/L/E/R)
424;424_Cc1_cn1;-;-;424;1.0;-;Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1;Substrate;Substrate;Substrate;Substrate;70.26 %;1;1;1;1;Inside (T/L/E/R)
425;425_O=C_CC1;-;-;425;1.0;-;O=C(C[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1)[C@H](Cc1ccccc1)NC(=O)N1CCNCC1;;Substrate;Substrate;;74.29 %;-;1;-;1;Inside (T/L/E/R)
426;426_Cc1_1=O;-;-;426;1.0;-;Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O;Substrate;Substrate;Substrate;Substrate;92.68 %;1;1;1;1;Inside (T/L/E/R)
427;427_CC__c1C;-;-;427;1.0;-;CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3cccc(C(=O)OCCCCCCCCCCC4=CC(=O)C(C)=C(C)C4=O)c3)c-2cc1C;Substrate;Substrate;Substrate;Substrate;71.34 %;1;1;1;1;Inside (T/L/E/R)
428;428_COc_CC2;-;-;428;1.0;-;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;Substrate;Substrate;Substrate;Substrate;76.08 %;1;1;1;1;Inside (T/L/E/R)
429;429_O=C_CC1;-;-;429;1.0;-;O=C(N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;Substrate;Substrate;Substrate;Substrate;73.15 %;1;1;1;1;Inside (T/L/E/R)
430;430_CCn_CC1;-;-;430;1.0;-;CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1;;Substrate;Substrate;;64.82 %;-;1;-;1;Inside (T/L/E/R)
431;431_Cc1_)n1;-;-;431;1.0;-;Cc1cc(-c2c(F)cc3c4nn([C@H]5CC[C@@H](N(C)C)CC5)c(=O)c-4cn(C4CC4)c3c2F)cc(C)n1;Substrate;Substrate;Substrate;Substrate;90.75 %;1;1;1;1;Inside (T/L/E/R)
432;432_Cc1_c12;-;-;432;1.0;-;Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12;;Substrate;Substrate;;58.49 %;-;1;-;1;Inside (T/L/E/R)
433;433_COc_1OC;-;-;433;1.0;-;COc1cc([C@H]2c3cc4c(cc3[C@H](NC[C@H](O)CO)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC;Substrate;Substrate;Substrate;Substrate;54.27 %;1;1;1;1;Inside (T/L/E/R)
434;434_CS(_CC1;-;-;434;1.0;-;CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1;Substrate;Substrate;Substrate;Substrate;57.12 %;1;1;1;1;Inside (T/L/E/R)
435;435_CCC_)C2;-;-;435;1.0;-;CCCCN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2;Substrate;Substrate;Substrate;Substrate;68.36 %;1;1;1;1;Inside (T/L/E/R)
436;436_CCC_c21;-;-;436;1.0;-;CCCC(=O)N[C@H]1CCc2cc(O)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21;Substrate;Substrate;Substrate;Substrate;74.54 %;1;1;1;1;Inside (T/L/E/R)
437;437_C[C_cc1;-;-;437;1.0;-;C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1;Substrate;Substrate;Substrate;Substrate;75.24 %;1;1;1;1;Inside (T/L/E/R)
438;438_O=c_CC1;-;-;438;1.0;-;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;;Substrate;Substrate;;67.91 %;-;1;-;1;Inside (T/L/E/R)
439;439_Cc1_cc1;-;-;439;1.0;-;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCOCC3)n2)cc1;Substrate;Substrate;Substrate;Substrate;67.12 %;1;1;1;1;Inside (T/L/E/R)
440;440_COc_CC2;-;-;440;1.0;-;COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;Substrate;Substrate;Substrate;Substrate;74.82 %;1;1;1;1;Inside (T/L/E/R)
441;441_C[C_)C1;-;-;441;1.0;-;C[C@@H](C1=CCc2ccccc21)[C@@H](NC(=O)N1CCN(n2c(=O)[nH]c3ccccc32)CC1)C(=O)NC[C@@H]1CCC[C@H](CN)C1;Substrate;Substrate;Substrate;Substrate;91.9 %;1;1;1;1;Inside (T/L/E/R)
442;442_CC__c1C;-;-;442;1.0;-;CC/N=c1\cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C;;Substrate;Substrate;;74.63 %;-;1;-;1;Inside (T/L/E/R)
443;443_CC(_cn1;-;-;443;1.0;-;CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H](C)C(=O)CNS(=O)(=O)c1ccccn1;Substrate;Substrate;Substrate;Substrate;66.32 %;1;1;1;1;Inside (T/L/E/R)
444;444_COc_CC2;-;-;444;1.0;-;COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;Substrate;Substrate;Substrate;Substrate;74.58 %;1;1;1;1;Inside (T/L/E/R)
445;445_COc_CC2;-;-;445;1.0;-;COc1cc2c(cc1OC)CN(CCC[C@@H]1CCCc3cc(OC)c(OC)cc31)CC2;Substrate;Substrate;Substrate;Substrate;79.29 %;1;1;1;1;Inside (T/L/E/R)
446;446_COC_CO4;-;-;446;1.0;-;COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]13)OCO4;Substrate;Substrate;Substrate;Substrate;88.36 %;1;1;1;1;Inside (T/L/E/R)
447;447_COc_1OC;-;-;447;1.0;-;COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;Substrate;Substrate;Substrate;Substrate;75.91 %;1;1;1;1;Inside (T/L/E/R)
448;448_CC(_cc1;-;-;448;1.0;-;CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;Substrate;Substrate;Substrate;Substrate;71.66 %;1;1;1;1;Inside (T/L/E/R)
449;449_COC_)c1;-;-;449;1.0;-;COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(C)=O)CC2)c(F)c1;Substrate;Substrate;Substrate;Substrate;69.47 %;1;1;1;1;Inside (T/L/E/R)
450;450_CC[_)O1;-;-;450;1.0;-;CC[C@@]1([C@H]2O[C@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1;Substrate;Substrate;Substrate;Substrate;66.54 %;1;1;1;1;Inside (T/L/E/R)
451;451_CCO_c12;-;-;451;1.0;-;CCOC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12;Substrate;Substrate;Substrate;Substrate;67.81 %;1;1;1;1;Inside (T/L/E/R)
452;452_Cc1_cc1;-;-;452;1.0;-;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCCCC3)n2)cc1;Substrate;Substrate;Substrate;Substrate;70.18 %;1;1;1;1;Inside (T/L/E/R)
453;453_O=C_c12;-;-;453;1.0;-;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;;Substrate;Substrate;;55.74 %;-;1;-;1;Inside (T/L/E/R)
454;454_C(=_c12;-;-;454;1.0;-;C(=N\NC1=NCCN1)\c1c2ccccc2c(/C=N\NC2=NCCN2)c2ccccc12;Substrate;Substrate;Substrate;Substrate;71.24 %;1;1;1;1;Inside (T/L/E/R)
455;455_COc_CC2;-;-;455;1.0;-;COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC=O)CC2;Substrate;Substrate;Substrate;Substrate;66.2 %;1;1;1;1;Inside (T/L/E/R)
456;456_COC_)c1;-;-;456;1.0;-;COC(=O)c1c(F)cccc1-c1ccc(CNc2nccc(C)c2NC(=O)CC#N)c(F)c1;Substrate;Substrate;Substrate;Substrate;80.61 %;1;1;1;1;Inside (T/L/E/R)
457;457_CCC_]1C;-;-;457;1.0;-;CCCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C;;Substrate;Substrate;;64.1 %;-;1;-;1;Inside (T/L/E/R)
458;458_COC_c12;-;-;458;1.0;-;COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12;Substrate;Substrate;Substrate;Substrate;64.94 %;1;1;1;1;Inside (T/L/E/R)
459;459_COc_1OC;-;-;459;1.0;-;COc1ccc(CCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;Substrate;Substrate;Substrate;Substrate;75.44 %;1;1;1;1;Inside (T/L/E/R)
460;460_C=C_)C2;-;-;460;1.0;-;C=CCN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2;Substrate;Substrate;Substrate;Substrate;64.83 %;1;1;1;1;Inside (T/L/E/R)
461;461_COc_CC2;-;-;461;1.0;-;COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](NC(C)=O)CC2;Substrate;Substrate;Substrate;Substrate;72.23 %;1;1;1;1;Inside (T/L/E/R)
462;462_Cc1_cc1;-;-;462;1.0;-;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N(C)c3ccccc3)n2)cc1;Substrate;Substrate;Substrate;Substrate;75.66 %;1;1;1;1;Inside (T/L/E/R)
463;463_C=C_2C1;-;-;463;1.0;-;C=C(c1ccc(-c2ccc(O)cc2)cc1)N1CCc2cc(OC)c(OC)cc2C1;;Substrate;Substrate;;62.99 %;-;1;-;1;Inside (T/L/E/R)
464;464_COc_CC2;-;-;464;1.0;-;COc1cc2c(c(OC)c1OC)-c1ccc(N)c(=O)cc1[C@@H](NC(C)=O)CC2;Substrate;Substrate;Substrate;Substrate;72.78 %;1;1;1;1;Inside (T/L/E/R)
465;465_C_C_C)C;-;-;465;1.0;-;C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C;;Substrate;Substrate;;62.32 %;-;1;-;1;Inside (T/L/E/R)
