index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
598;598_CC[_]12;-;-;598;1.0;-;CC[C@H](C)[C@H]1[C@@H](C)[C@H]2C[C@]3(C[C@H]4C[C@@H](C/C=C(/C)[C@H](O[C@H]5C[C@@H](OC)[C@H](O[C@H]6C[C@H](OC)[C@@H](O)[C@H](C)O6)[C@@H](C)O5)[C@H](C)/C=C/C=C5\CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@@H]12;Positive;Positive;Positive;Positive;65.46 %;1;1;1;1;Inside (T/L/E/R)
599;599_CC[_1=O;-;-;599;1.0;-;CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;Positive;Positive;Positive;Positive;76.05 %;1;1;1;1;Inside (T/L/E/R)
600;600_CC[_1=O;-;-;600;1.0;-;CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;Positive;Positive;Positive;Positive;91.74 %;1;1;1;1;Inside (T/L/E/R)
601;601_CC[_C)O;-;-;601;1.0;-;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;;Positive;Positive;;63.8 %;-;1;-;1;Inside (T/L/E/R)
602;602_CC[_1=O;-;-;602;1.0;-;CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O;;Positive;Positive;;96.48 %;-;1;-;1;Inside (T/L/E/R)
603;603_CC[_)C1;-;-;603;1.0;-;CC[C@]1(c2cccc(O)c2)CCCCN(C)C1;Positive;Positive;Positive;Positive;97.4 %;1;1;1;1;Inside (T/L/E/R)
604;604_CC[_1Br;-;-;604;0.0;-;CC[N+](C)(C)[CH-]c1ccccc1Br;Negative;Negative;Negative;Negative;85.47 %;0;0;0;0;Inside (T/E/R)
605;605_CC[_)c1;-;-;605;0.0;-;CC[N+](C)(C)c1cccc(O)c1;;Negative;Negative;;78.32 %;-;0;-;0;Inside (T/L/E/R)
606;606_CC[_)CC;-;-;606;0.0;-;CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC;Negative;Negative;Negative;Negative;87.48 %;0;0;0;0;Inside (T/E/R)
607;607_CC[_C12;-;-;607;0.0;-;CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;Negative;Negative;Negative;Negative;94.42 %;0;0;0;0;Inside (T/L/E/R)
608;608_CCc_cc1;-;-;608;1.0;-;CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1;Positive;Positive;Positive;Positive;96.65 %;1;1;1;1;Inside (T/L/E/R)
609;609_CCc_nc1;-;-;609;1.0;-;CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1;Positive;Positive;Positive;Positive;94.04 %;1;1;1;1;Inside (T/L/E/R)
610;610_CCc_CC3;-;-;610;1.0;-;CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3;;Positive;Positive;;93.81 %;-;1;-;1;Inside (T/L/E/R)
611;611_CCc_c12;-;-;611;1.0;-;CCc1cccc2cc(C(O)CNC(C)(C)C)oc12;Positive;Positive;Positive;Positive;97.28 %;1;1;1;1;Inside (T/L/E/R)
612;612_CCc1ccccc1;-;-;612;1.0;-;CCc1ccccc1;Positive;Positive;Positive;Positive;95.56 %;1;1;1;1;Inside (T/L/E/R)
613;613_CCc_cc1;-;-;613;1.0;-;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;Positive;Positive;Positive;Positive;95.15 %;1;1;1;1;Inside (T/L/E/R)
614;614_CCc_cc1;-;-;614;1.0;-;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;Positive;Positive;Positive;Positive;91.8 %;1;1;1;1;Inside (T/L/E/R)
615;615_CCc_)c1;-;-;615;1.0;-;CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1;;Positive;Positive;;95.59 %;-;1;-;1;Inside (T/L/E/R)
616;616_CCn_c21;-;-;616;1.0;-;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;Positive;Positive;Positive;Positive;93.15 %;1;1;1;1;Inside (T/L/E/R)
617;617_CCn_c21;-;-;617;1.0;-;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21;Positive;Positive;Positive;Positive;93.2 %;1;1;1;1;Inside (T/L/E/R)
618;618_CCn_c21;-;-;618;1.0;-;CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;Positive;Positive;Positive;Positive;93.01 %;1;1;1;1;Inside (T/L/E/R)
619;619_CCn_c21;-;-;619;1.0;-;CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;;Positive;Positive;;87.93 %;-;1;-;1;Inside (T/L/E/R)
620;620_CCn_CO3;-;-;620;1.0;-;CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;Positive;Positive;Positive;Positive;86.44 %;1;1;1;1;Inside (T/L/E/R)
621;621_CN(_cc1;-;-;621;1.0;-;CN(C(=O)C(Cl)Cl)c1ccc(O)cc1;Positive;Positive;Positive;Positive;96.05 %;1;1;1;1;Inside (T/L/E/R)
622;622_CN(_cc1;-;-;622;1.0;-;CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1;;Positive;Positive;;93.07 %;-;1;-;1;Inside (T/L/E/R)
623;623_CN(_N)N;-;-;623;1.0;-;CN(C)C(=N)NC(=N)N;Positive;Positive;Positive;Positive;85.96 %;1;1;1;1;Inside (T/L/E/R)
624;624_CN(_1=O;-;-;624;1.0;-;CN(C)C(=O)O[C@H]1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O;Positive;Positive;Positive;Positive;88.04 %;1;1;1;1;Inside (T/L/E/R)
625;625_CN(_)c1;-;-;625;0.0;-;CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1;Negative;Negative;Negative;Negative;74.04 %;0;0;0;0;Inside (T/L/E/R)
626;626_CN(_)c1;-;-;626;0.0;-;CN(C)C(=O)Oc1ccc[n+](C)c1;;Positive;Positive;;95.49 %;-;1;-;1;Inside (T/L/E/R)
627;627_CN(_)c1;-;-;627;0.0;-;CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;Negative;Negative;Negative;Negative;83.61 %;0;0;0;0;Inside (T/L/E/R)
628;628_CN(_C12;-;-;628;1.0;-;CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12;Positive;Positive;Positive;Positive;68.16 %;1;1;1;1;Inside (T/L/E/R)
629;629_CN(_CC1;-;-;629;1.0;-;CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1;;Positive;Positive;;96.26 %;-;1;-;1;Inside (T/L/E/R)
630;630_CN(_c21;-;-;630;1.0;-;CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21;Positive;Positive;Positive;Positive;93.79 %;1;1;1;1;Inside (T/L/E/R)
631;631_CN(_c21;-;-;631;1.0;-;CN(C)CC/C=C1/c2ccccc2COc2ccccc21;Positive;Positive;Positive;Positive;96.08 %;1;1;1;1;Inside (T/L/E/R)
632;632_CN(_c21;-;-;632;1.0;-;CN(C)CC/C=C1\c2ccccc2CSc2ccccc21;Positive;Positive;Positive;Positive;85.4 %;1;1;1;1;Inside (T/L/E/R)
633;633_CN(_c21;-;-;633;1.0;-;CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;Positive;Positive;Positive;Positive;96.47 %;1;1;1;1;Inside (T/L/E/R)
634;634_CN(_c21;-;-;634;1.0;-;CN(C)CCC=C1c2ccccc2CSc2ccccc21;;Positive;Positive;;85.4 %;-;1;-;1;Inside (T/L/E/R)
635;635_CN(_c21;-;-;635;1.0;-;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;;Positive;Positive;;94.67 %;-;1;-;1;Inside (T/L/E/R)
636;636_CN(_c12;-;-;636;1.0;-;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;Positive;Positive;Positive;Positive;95.0 %;1;1;1;1;Inside (T/L/E/R)
637;637_CN(_c21;-;-;637;1.0;-;CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;Positive;Positive;Positive;Positive;97.24 %;1;1;1;1;Inside (T/L/E/R)
638;638_CN(_cn1;-;-;638;1.0;-;CN(C)CCN(c1ccc(Cl)cc1)c1ccccn1;;Positive;Positive;;97.51 %;-;1;-;1;Inside (T/L/E/R)
639;639_CN(_c21;-;-;639;1.0;-;CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21;;Positive;Positive;;96.99 %;-;1;-;1;Inside (T/L/E/R)
640;640_CN(_cc1;-;-;640;1.0;-;CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1;Positive;Positive;Positive;Positive;79.79 %;1;1;1;1;Inside (T/L/E/R)
641;641_CN(_cn1;-;-;641;1.0;-;CN(C)CC[C@H](c1ccccc1)c1ccccn1;Positive;Positive;Positive;Positive;94.02 %;1;1;1;1;Inside (T/L/E/R)
642;642_CN(_c12;-;-;642;1.0;-;CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;Positive;Positive;Positive;Positive;90.95 %;1;1;1;1;Inside (T/L/E/R)
643;643_CN(_c12;-;-;643;1.0;-;CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;Positive;Positive;Positive;Positive;93.9 %;1;1;1;1;Inside (T/L/E/R)
644;644_CN(_NC2;-;-;644;1.0;-;CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;;Positive;Positive;;91.0 %;-;1;-;1;Inside (T/L/E/R)
645;645_CN(_]12;-;-;645;1.0;-;CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;Positive;Negative;Negative;Positive;75.74 %;1;0;1;0;Inside (T/L/E/R)
646;646_CN(_]12;-;-;646;1.0;-;CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12;;Positive;Positive;;59.5 %;-;1;-;1;Inside (T/L/E/R)
647;647_CN(_]12;-;-;647;1.0;-;CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;Positive;Positive;Positive;Positive;67.69 %;1;1;1;1;Inside (T/L/E/R)
648;648_CN(_2=O;-;-;648;1.0;-;CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;;Negative;Negative;;71.97 %;-;0;-;0;Inside (T/L/E/R)
649;649_CN(_)n1;-;-;649;1.0;-;CN(C)c1nc(N(C)C)nc(N(C)C)n1;Positive;Positive;Positive;Positive;90.15 %;1;1;1;1;Inside (T/L/E/R)
650;650_CN(_)c1;-;-;650;0.0;-;CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1;Negative;Negative;Negative;Negative;51.71 %;0;0;0;0;Inside (T/L/E/R)
651;651_CN(_cn1;-;-;651;1.0;-;CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1;;Positive;Positive;;93.91 %;-;1;-;1;Inside (T/L/E/R)
652;652_CN(_cc1;-;-;652;1.0;-;CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1;Positive;Positive;Positive;Positive;90.47 %;1;1;1;1;Inside (T/L/E/R)
653;653_CN(_CC1;-;-;653;1.0;-;CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1;Positive;Positive;Positive;Positive;97.52 %;1;1;1;1;Inside (T/L/E/R)
654;654_CN(_]1O;-;-;654;0.0;-;CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O;Negative;Negative;Negative;Negative;87.97 %;0;0;0;0;Inside (T/L/E/R)
655;655_CN__)n1;-;-;655;1.0;-;CN/C(=C/[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;;Positive;Positive;;79.47 %;-;1;-;1;Inside (T/L/E/R)
656;656_CN__c1C;-;-;656;1.0;-;CN/C(=N\C#N)NCCSCc1nc[nH]c1C;Positive;Positive;Positive;Positive;91.89 %;1;1;1;1;Inside (T/L/E/R)
657;657_CN1_c21;-;-;657;1.0;-;CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21;Positive;Positive;Positive;Positive;96.76 %;1;1;1;1;Inside (T/L/E/R)
658;658_CN1_1=O;-;-;658;1.0;-;CN1C(=O)CC(c2ccccc2)C1=O;;Positive;Positive;;96.57 %;-;1;-;1;Inside (T/L/E/R)
659;659_CN1_cc1;-;-;659;1.0;-;CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1;Positive;Positive;Positive;Positive;92.59 %;1;1;1;1;Inside (T/L/E/R)
660;660_CN1_nc1;-;-;660;1.0;-;CN1C(=O)CC[C@H]1c1cccnc1;;Positive;Positive;;97.51 %;-;1;-;1;Inside (T/L/E/R)
661;661_CN1_c21;-;-;661;1.0;-;CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;Positive;Positive;Positive;Positive;94.21 %;1;1;1;1;Inside (T/L/E/R)
662;662_CN1_1=O;-;-;662;1.0;-;CN1C(=O)C[C@@](C)(c2ccccc2)C1=O;Positive;Positive;Positive;Positive;96.42 %;1;1;1;1;Inside (T/L/E/R)
663;663_CN1_1=O;-;-;663;1.0;-;CN1C(=O)NC(=O)[C@@](C)(C2=CCCCC2)C1=O;Positive;Positive;Positive;Positive;96.23 %;1;1;1;1;Inside (T/L/E/R)
664;664_CN1_c21;-;-;664;1.0;-;CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21;;Positive;Positive;;95.22 %;-;1;-;1;Inside (T/L/E/R)
665;665_CN1_c21;-;-;665;1.0;-;CN1C(=O)[C@@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;Positive;Positive;Positive;Positive;95.24 %;1;1;1;1;Inside (T/L/E/R)
666;666_CN1_)=O;-;-;666;1.0;-;CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O;;Positive;Positive;;86.17 %;-;1;-;1;Inside (T/L/E/R)
667;667_CN1_)=O;-;-;667;1.0;-;CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;Positive;Positive;Positive;Positive;88.18 %;1;1;1;1;Inside (T/L/E/R)
668;668_CN1_)=O;-;-;668;1.0;-;CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O;Positive;Positive;Positive;Positive;81.39 %;1;1;1;1;Inside (T/L/E/R)
669;669_CN1_CC1;-;-;669;1.0;-;CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;;Positive;Positive;;96.16 %;-;1;-;1;Inside (T/L/E/R)
670;670_CN1_CC1;-;-;670;1.0;-;CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1;Positive;Positive;Positive;Positive;90.79 %;1;1;1;1;Inside (T/L/E/R)
671;671_CN1_CC1;-;-;671;1.0;-;CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;;Positive;Positive;;92.48 %;-;1;-;1;Inside (T/L/E/R)
672;672_CN1_CC1;-;-;672;1.0;-;CN1CCC[C@@H](N2N[C@H](Cc3ccc(Cl)cc3)c3ccccc3C2=O)CC1;Positive;Positive;Positive;Positive;95.6 %;1;1;1;1;Inside (T/L/E/R)
673;673_CN1_cc1;-;-;673;1.0;-;CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1;Positive;Positive;Positive;Positive;96.51 %;1;1;1;1;Inside (T/L/E/R)
674;674_CN1_nc1;-;-;674;1.0;-;CN1CCC[C@@H]1c1cccnc1;Positive;Positive;Positive;Positive;96.56 %;1;1;1;1;Inside (T/L/E/R)
675;675_CN1_CC1;-;-;675;1.0;-;CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1;Positive;Positive;Positive;Positive;63.65 %;1;1;1;1;Inside (T/L/E/R)
676;676_CN1_CC1;-;-;676;1.0;-;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;Positive;Positive;Positive;Positive;93.42 %;1;1;1;1;Inside (T/L/E/R)
677;677_CN1_CC1;-;-;677;1.0;-;CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1;Positive;Positive;Positive;Positive;82.07 %;1;1;1;1;Inside (T/L/E/R)
678;678_CN1_CC1;-;-;678;1.0;-;CN1CCN(c2c(F)cc3c(c2F)N(CCF)CC(C(=O)O)C3=O)CC1;Positive;Positive;Positive;Positive;72.33 %;1;1;1;1;Inside (T/L/E/R)
679;679_CN1_2C1;-;-;679;1.0;-;CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1;Positive;Positive;Positive;Positive;96.35 %;1;1;1;1;Inside (T/L/E/R)
680;680_CN1_2C1;-;-;680;1.0;-;CN1CCN2c3ncccc3Cc3ccccc3C2C1;;Positive;Positive;;96.45 %;-;1;-;1;Inside (T/L/E/R)
681;681_CN1_2C1;-;-;681;1.0;-;CN1CCO[C@@H](c2ccccc2)c2ccccc2C1;Positive;Positive;Positive;Positive;94.97 %;1;1;1;1;Inside (T/L/E/R)
682;682_CN1_1C5;-;-;682;1.0;-;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5;Positive;Positive;Positive;Positive;92.5 %;1;1;1;1;Inside (T/L/E/R)
683;683_CN1_]21;-;-;683;1.0;-;CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21;Positive;Positive;Positive;Positive;71.82 %;1;1;1;1;Inside (T/L/E/R)
684;684_CN1_]21;-;-;684;1.0;-;CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;Positive;Positive;Positive;Positive;70.84 %;1;1;1;1;Inside (T/L/E/R)
685;685_CN1_)C1;-;-;685;1.0;-;CN1Cc2c(N)cccc2C(c2ccccc2)C1;Positive;Positive;Positive;Positive;97.75 %;1;1;1;1;Inside (T/L/E/R)
686;686_CN1_)=O;-;-;686;1.0;-;CN1[C@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;Positive;Positive;Positive;Positive;83.27 %;1;1;1;1;Inside (T/L/E/R)
687;687_CN1_]21;-;-;687;1.0;-;CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;;Positive;Positive;;89.57 %;-;1;-;1;Inside (T/L/E/R)
688;688_CN1_)C2;-;-;688;1.0;-;CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2;;Positive;Positive;;94.43 %;-;1;-;1;Inside (T/L/E/R)
689;689_CN1_)C2;-;-;689;1.0;-;CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2;Positive;Positive;Positive;Positive;91.62 %;1;1;1;1;Inside (T/L/E/R)
690;690_CN1_)C2;-;-;690;1.0;-;CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2;Positive;Positive;Positive;Positive;96.35 %;1;1;1;1;Inside (T/L/E/R)
691;691_CN1_)=O;-;-;691;1.0;-;CN1c2ccccc2N(CCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;Positive;Positive;Positive;Positive;92.56 %;1;1;1;1;Inside (T/L/E/R)
692;692_CNC_)o1;-;-;692;1.0;-;CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;;Positive;Positive;;83.34 %;-;1;-;1;Inside (T/L/E/R)
693;693_CNC_N2C;-;-;693;0.0;-;CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C;Negative;Positive;Positive;Negative;86.12 %;0;1;0;1;Inside (T/L/E/R)
694;694_CNC_c1I;-;-;694;0.0;-;CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;Negative;Negative;Negative;Negative;57.47 %;0;0;0;0;Inside (T/L/E/R)
695;695_CNC_c1F;-;-;695;1.0;-;CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F;Positive;Positive;Positive;Positive;90.67 %;1;1;1;1;Inside (T/L/E/R)
696;696_CNC_)C1;-;-;696;1.0;-;CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1;Positive;Positive;Positive;Positive;90.99 %;1;1;1;1;Inside (T/L/E/R)
697;697_CNC_c21;-;-;697;1.0;-;CNCCC=C1c2ccccc2CCc2ccccc21;Positive;Positive;Positive;Positive;96.91 %;1;1;1;1;Inside (T/L/E/R)
698;698_CNC_c12;-;-;698;1.0;-;CNCCCC12CCC(c3ccccc31)c1ccccc12;;Positive;Positive;;97.16 %;-;1;-;1;Inside (T/L/E/R)
699;699_CNC_c21;-;-;699;1.0;-;CNCCCC1c2ccccc2C=Cc2ccccc21;Positive;Positive;Positive;Positive;96.91 %;1;1;1;1;Inside (T/L/E/R)
700;700_CNC_cc1;-;-;700;1.0;-;CNCCCCOc1ccccc1Cc1ccccc1;;Positive;Positive;;84.86 %;-;1;-;1;Inside (T/L/E/R)
701;701_CNC_cc1;-;-;701;1.0;-;CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;Positive;Positive;Positive;Positive;94.95 %;1;1;1;1;Inside (T/L/E/R)
702;702_CNC_cc1;-;-;702;1.0;-;CNCC[C@@H](Oc1ccccc1C)c1ccccc1;Positive;Positive;Positive;Positive;96.67 %;1;1;1;1;Inside (T/L/E/R)
703;703_CNC_cn1;-;-;703;1.0;-;CNCCc1ccccn1;Positive;Positive;Positive;Positive;96.19 %;1;1;1;1;Inside (T/L/E/R)
704;704_CNC_c12;-;-;704;1.0;-;CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12;Positive;Positive;Positive;Positive;97.89 %;1;1;1;1;Inside (T/L/E/R)
705;705_CNN_cc1;-;-;705;1.0;-;CNNCc1ccc(C(=O)NC(C)C)cc1;Positive;Positive;Positive;Positive;96.11 %;1;1;1;1;Inside (T/L/E/R)
706;706_CNS_2c1;-;-;706;1.0;-;CNS(=O)(=O)CCc1ccc2[nH]c(C3CCN(C)CC3)cc2c1;Positive;Positive;Positive;Positive;90.26 %;1;1;1;1;Inside (T/L/E/R)
707;707_CN[_cc1;-;-;707;1.0;-;CN[C@@H](C)[C@@H](O)c1ccccc1;;Positive;Positive;;96.86 %;-;1;-;1;Inside (T/L/E/R)
708;708_CN[_2C1;-;-;708;1.0;-;CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;Positive;Positive;Positive;Positive;96.98 %;1;1;1;1;Inside (T/L/E/R)
709;709_CN[_]1O;-;-;709;0.0;-;CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@@H]1O;Negative;Negative;Negative;Negative;97.42 %;0;0;0;0;Inside (T/E/R)
710;710_CN[_)O1;-;-;710;0.0;-;CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1;Negative;Negative;Negative;Negative;90.21 %;0;0;0;0;Inside (T/L/E/R)
711;711_CN[_]1O;-;-;711;0.0;-;CN[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2C[C@](C)(N)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O;;Negative;Negative;;96.55 %;-;0;-;0;Inside (T/E)
712;712_CN[_c21;-;-;712;1.0;-;CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;;Positive;Positive;;96.49 %;-;1;-;1;Inside (T/L/E/R)
713;713_CO__)n1;-;-;713;0.0;-;CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1;;Negative;Negative;;72.53 %;-;0;-;0;Inside (T/L/E/R)
714;714_CO__)n1;-;-;714;1.0;-;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1;Positive;Negative;Negative;Positive;54.81 %;1;0;1;0;Inside (T/L/E/R)
715;715_CO__)n1;-;-;715;0.0;-;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1;Negative;Negative;Negative;Negative;86.12 %;0;0;0;0;Inside (T/L/E/R)
716;716_CO__co1;-;-;716;0.0;-;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1;Negative;Negative;Negative;Negative;87.74 %;0;0;0;0;Inside (T/L/E/R)
717;717_CO__)n1;-;-;717;0.0;-;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;Negative;Negative;Negative;Negative;91.36 %;0;0;0;0;Inside (T/L/E/R)
718;718_CO__)n1;-;-;718;0.0;-;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1;;Negative;Negative;;92.63 %;-;0;-;0;Inside (T/E/R)
719;719_CO__)n1;-;-;719;1.0;-;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1;Positive;Negative;Negative;Positive;51.58 %;1;0;1;0;Inside (T/L/E/R)
