index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
1876;1876_CC1_)CO;-;-;1876;218.5;-;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)CO;216.6 ºC;220.3 ºC;2.69 log K;2.69 log K;;216.6;220.3;2.691656043498147;2.69326;Inside (T/L/E/R)
1877;1877_CC1_C12;-;-;1877;141.5;-;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12;143.7 ºC;162.5 ºC;2.64 log K;2.62 log K;;143.7;162.5;2.61768166971834;2.63917;Inside (T/L/E/R)
1878;1878_CC1_C12;-;-;1878;155.0;-;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;153.4 ºC;162.7 ºC;2.64 log K;2.63 log K;;153.4;162.7;2.631595948357801;2.63933;Inside (T/L/E/R)
1879;1879_CC1_C12;-;-;1879;155.0;-;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12;153.4 ºC;152.2 ºC;2.63 log K;2.63 log K;;153.4;152.2;2.631595948357801;2.62872;Inside (T/L/E/R)
1880;1880_CC1_C)O;-;-;1880;163.0;-;CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O;163.4 ºC;176.1 ºC;2.65 log K;2.64 log K;;163.4;176.1;2.639635876811848;2.65244;Inside (T/L/E/R)
1881;1881_CC1_)CO;-;-;1881;215.0;-;CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO;;216.4 ºC;2.69 log K;;;;216.4;-;2.68982;Inside (T/L/E/R)
1882;1882_CC1_)CO;-;-;1882;190.0;-;CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO;;184.0 ºC;2.66 log K;;;;184.0;-;2.66003;Inside (T/L/E/R)
1883;1883_CC1_12C;-;-;1883;157.5;-;CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C;153.4 ºC;150.1 ºC;2.63 log K;2.63 log K;;153.4;150.1;2.634124451552187;2.62661;Inside (T/L/E/R)
1884;1884_CC1_]12;-;-;1884;166.5;-;CC12CCC(=O)C=C1CCC1C3CC[C@H](C(=O)CO)C34CC(OC4O)[C@@H]12;;221.8 ºC;2.69 log K;;;;221.8;-;2.69456;Inside (T/L/E/R)
1885;1885_CC1_C)O;-;-;1885;192.5;-;CC12CCC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O;194.6 ºC;183.9 ºC;2.66 log K;2.67 log K;;194.6;183.9;2.66805960729094;2.66001;Inside (T/L/E/R)
1886;1886_CC1_C)C;-;-;1886;186.5;-;CC12CCC(C(=O)C1)C2(C)C;183.9 ºC;91.0 ºC;2.56 log K;2.66 log K;;183.9;91.0;2.6624272644527265;2.56124;Inside (T/L/E/R)
1887;1887_CC1_C)C;-;-;1887;199.0;-;CC12CCC(C(=O)C1=O)C2(C)C;194.6 ºC;119.0 ºC;2.59 log K;2.67 log K;;194.6;119.0;2.67407999402218;2.59344;Inside (T/L/E/R)
1888;1888_CC1_C)C;-;-;1888;221.0;-;CC12CCC(C(=O)OC1=O)C2(C)C;216.6 ºC;126.6 ºC;2.6 log K;2.69 log K;;216.6;126.6;2.6938587997009296;2.60176;Inside (T/L/E/R)
1889;1889_CC1_C)C;-;-;1889;76.5;-;CC12CCC(C(Br)C1=O)C2(C)C;73.6 ºC;76.7 ºC;2.54 log K;2.54 log K;;73.6;76.7;2.543633532576258;2.54391;Inside (T/L/E/R)
1890;1890_CC1_C)C;-;-;1890;127.5;-;CC12CCC(C(C(=O)O)C1=O)C2(C)C;125.0 ºC;129.2 ºC;2.6 log K;2.6 log K;;125.0;129.2;2.602765147077054;2.60457;Inside (T/L/E/R)
1891;1891_CC1_C)C;-;-;1891;106.0;-;CC12CCC(C(Cl)C1=O)C2(C)C;107.0 ºC;108.1 ºC;2.58 log K;2.58 log K;;107.0;108.1;2.578811060322581;2.58117;Inside (T/L/E/R)
1892;1892_CC1_C)C;-;-;1892;205.5;-;CC12CCC(C(O)C1=O)C2(C)C;205.5 ºC;154.1 ºC;2.63 log K;2.68 log K;;205.5;154.1;2.680018063249192;2.63064;Inside (T/L/E/R)
1893;1893_CC1_C)C;-;-;1893;118.0;-;CC12CCC(C/C1=N\O)C2(C)C;115.9 ºC;127.6 ºC;2.6 log K;2.59 log K;;115.9;127.6;2.5923433345820435;2.60285;Inside (T/L/E/R)
1894;1894_CC1_2=O;-;-;1894;5.366666666666667;-;CC12CCC(C1)C(C)(C)C2=O;2.3 ºC;22.3 ºC;2.47 log K;2.44 log K;;2.3;22.3;2.444851188826766;2.4705;Inside (T/L/E/R)
1895;1895_CC1_C2O;-;-;1895;45.75;-;CC12CCC(C1)C(C)(C)C2O;43.1 ºC;59.1 ºC;2.52 log K;2.5 log K;;43.1;59.1;2.50365451924296;2.52145;Inside (T/L/E/R)
1896;1896_CC1_)O2;-;-;1896;1.5;-;CC12CCC(CC1)C(C)(C)O2;;26.4 ºC;2.48 log K;;;;26.4;-;2.47645;Inside (T/L/E/R)
1897;1897_CC1_C)C;-;-;1897;158.5;-;CC12CCC(CC1)C2(C)C;163.4 ºC;99.1 ºC;2.57 log K;2.64 log K;;163.4;99.1;2.6351317452471763;2.57081;Inside (T/L/E/R)
1898;1898_CC1_C)C;-;-;1898;178.45;-;CC12CCC(CC1=O)C2(C)C;173.5 ºC;111.6 ºC;2.59 log K;2.65 log K;;173.5;111.6;2.6547539332529304;2.58514;Inside (T/L/E/R)
1899;1899_CC1_12O;-;-;1899;235.0;-;CC12CCC(O)C=C1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O;239.7 ºC;231.5 ºC;2.7 log K;2.71 log K;;239.7;231.5;2.7059919299146995;2.70298;Inside (T/L/E/R)
1900;1900_CC1_C)O;-;-;1900;206.0;-;CC12CCC(O)CC1=CCC1C2CCC2(C)C1CCC2(C)O;205.5 ºC;196.3 ºC;2.67 log K;2.68 log K;;205.5;196.3;2.6804714924842656;2.67158;Inside (T/L/E/R)
1901;1901_CC1_)CO;-;-;1901;214.3333333333333;-;CC12CCC(O)CC1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO;;178.5 ºC;2.65 log K;;;;178.5;-;2.65484;Inside (T/L/E/R)
1902;1902_CC1_12O;-;-;1902;280.0;-;CC12CCC(O)CC1CCC1C2C(O)CC2(C)C(C3=CC(=O)OC3)CCC12O;276.4 ºC;226.3 ºC;2.7 log K;2.74 log K;;276.4;226.3;2.742842916727444;2.69846;Inside (T/L/E/R)
1903;1903_CC1_12O;-;-;1903;254.0;-;CC12CCC(O)CC1CCC1C2C(O)CC2(C)C(c3ccc(=O)oc3)CCC12O;;210.0 ºC;2.68 log K;;;;210.0;-;2.6841;Inside (T/L/E/R)
1904;1904_CC1_)CO;-;-;1904;244.5;-;CC12CCC(O)CC1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;239.7 ºC;216.3 ºC;2.69 log K;2.71 log K;;239.7;216.3;2.714036218347168;2.68971;Inside (T/L/E/R)
1905;1905_CC1_12O;-;-;1905;222.0;-;CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O;216.6 ºC;225.9 ºC;2.7 log K;2.69 log K;;216.6;225.9;2.6947367833859928;2.69818;Inside (T/L/E/R)
1906;1906_CC1_12O;-;-;1906;234.0;-;CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)C(O)CC12O;239.7 ºC;231.0 ºC;2.7 log K;2.71 log K;;239.7;231.0;2.70513642982145;2.70256;Inside (T/L/E/R)
1907;1907_CC1_12O;-;-;1907;253.0;-;CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O;;214.9 ºC;2.69 log K;;;;214.9;-;2.68843;Inside (T/L/E/R)
1908;1908_CC1_312;-;-;1908;155.0;-;CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CC3OC312;;203.2 ºC;2.68 log K;;;;203.2;-;2.67796;Inside (T/L/E/R)
1909;1909_CC1_12O;-;-;1909;242.5;-;CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O;;218.7 ºC;2.69 log K;;;;218.7;-;2.69187;Inside (T/L/E/R)
1910;1910_CC1_C)O;-;-;1910;150.0;-;CC12CCC(OC3CCCC3)=CC1=CCC1C2CCC2(C)C1CCC2(C)O;153.4 ºC;160.7 ºC;2.64 log K;2.63 log K;;153.4;160.7;2.6264943452110474;2.63738;Inside (T/L/E/R)
1911;1911_CC1_12O;-;-;1911;269.0;-;CC12CCC(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O;263.9 ºC;259.4 ºC;2.73 log K;2.73 log K;;263.9;259.4;2.734119462109481;2.72636;Inside (T/E/R)
1912;1912_CC1_2=O;-;-;1912;239.0;-;CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O;239.7 ºC;222.0 ºC;2.69 log K;2.71 log K;;239.7;222.0;2.7093971770530683;2.69476;Inside (T/L/E/R)
1913;1913_CC1_C2O;-;-;1913;174.5;-;CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2O;173.5 ºC;193.3 ºC;2.67 log K;2.65 log K;;173.5;193.3;2.6509385888289296;2.66879;Inside (T/L/E/R)
1914;1914_CC1_2=O;-;-;1914;140.5;-;CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O;;159.8 ºC;2.64 log K;;;;159.8;-;2.63644;Inside (T/L/E/R)
1915;1915_CC1_)O2;-;-;1915;218.5;-;CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CCC(=O)O2;;138.5 ºC;2.61 log K;;;;138.5;-;2.61456;Inside (T/L/E/R)
1916;1916_CC1_2=O;-;-;1916;158.0;-;CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O;153.4 ºC;141.6 ºC;2.62 log K;2.63 log K;;153.4;141.6;2.634628390436653;2.6178;Inside (T/L/E/R)
1917;1917_CC1_C2O;-;-;1917;181.0;-;CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O;183.9 ºC;179.4 ºC;2.66 log K;2.66 log K;;183.9;179.4;2.657199318524401;2.65562;Inside (T/L/E/R)
1918;1918_CC1_2=O;-;-;1918;181.5;-;CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O;183.9 ºC;175.6 ºC;2.65 log K;2.66 log K;;183.9;175.6;2.6576771954233034;2.65199;Inside (T/L/E/R)
1919;1919_CC1_C2O;-;-;1919;127.0;-;CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O;;172.0 ºC;2.65 log K;;;;172.0;-;2.64846;Inside (T/L/E/R)
1920;1920_CC1_C2O;-;-;1920;189.0;-;CC12CCC3C4CCC(=O)C(O)=C4CCC3C1CCC2O;183.9 ºC;182.9 ºC;2.66 log K;2.66 log K;;183.9;182.9;2.664782957372622;2.65897;Inside (T/L/E/R)
1921;1921_CC1_C2O;-;-;1921;118.0;-;CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O;115.9 ºC;141.6 ºC;2.62 log K;2.59 log K;;115.9;141.6;2.5923433345820435;2.61777;Inside (T/L/E/R)
1922;1922_CC1_cc1;-;-;1922;95.5;-;CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1;98.4 ºC;101.3 ºC;2.57 log K;2.57 log K;;98.4;101.3;2.5666142382391173;2.57343;Inside (T/L/E/R)
1923;1923_CC1_C23;-;-;1923;221.0;-;CC12CCC3CC4CCCCN4CC3C1CC13OC4(O)C(O)CCC1(C)C4C(O)C(O)C23;;239.5 ºC;2.71 log K;;;;239.5;-;2.7098;Inside (T/L/E/R)
1924;1924_CC1_C2O;-;-;1924;290.0;-;CC12CCC3c4cc(O)ccc4CC3C1CC(O)C2O;289.2 ºC;233.1 ºC;2.7 log K;2.75 log K;;289.2;233.1;2.750624088449305;2.70436;Inside (T/L/E/R)
1925;1925_CC1_C2O;-;-;1925;282.0;-;CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O;276.4 ºC;209.2 ºC;2.68 log K;2.74 log K;;276.4;209.2;2.744410344150793;2.68338;Inside (T/L/E/R)
1926;1926_CC1_C2O;-;-;1926;200.0;-;CC12CCC3c4ccc(O)cc4CCC3C1CCC2O;;186.1 ºC;2.66 log K;;;;186.1;-;2.66203;Inside (T/L/E/R)
1927;1927_CC1_C2O;-;-;1927;104.5;-;CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O;107.0 ºC;139.5 ºC;2.62 log K;2.58 log K;;107.0;139.5;2.5770894890331864;2.61559;Inside (T/L/E/R)
1928;1928_CC1_C2O;-;-;1928;196.0;-;CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O;194.6 ºC;188.6 ºC;2.66 log K;2.67 log K;;194.6;188.6;2.671311720661767;2.66443;Inside (T/L/E/R)
1929;1929_CC1_C2O;-;-;1929;99.0;-;CC12CCC3c4ccc(OC5CCCC5)cc4CCC3C1CC(O)C2O;;181.4 ºC;2.66 log K;;;;181.4;-;2.65759;Inside (T/L/E/R)
1930;1930_CC1_2=O;-;-;1930;260.2;-;CC12CC[C@@H]3c4ccc(O)cc4CCC3[C@@H]1CCC2=O;263.9 ºC;199.2 ºC;2.67 log K;2.73 log K;;263.9;199.2;2.7270122994267685;2.67429;Inside (T/L/E/R)
1931;1931_CC1_2=O;-;-;1931;258.5;-;CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O;263.9 ºC;219.6 ºC;2.69 log K;2.73 log K;;263.9;219.6;2.725625818213062;2.69265;Inside (T/L/E/R)
1932;1932_CC1_C)O;-;-;1932;236.5;-;CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O;239.7 ºC;199.4 ºC;2.67 log K;2.71 log K;;239.7;199.4;2.70727202854802;2.67441;Inside (T/L/E/R)
1933;1933_CC1_C)O;-;-;1933;152.5;-;CC12Cc3nonc3CC1CCC1C2CCC2(C)C1CCC2(C)O;;213.7 ºC;2.69 log K;;;;213.7;-;2.68741;Inside (T/L/E/R)
1934;1934_CC1_c12;-;-;1934;68.75;-;CC12NC(Cc3ccccc31)c1ccccc12;65.7 ºC;108.6 ºC;2.58 log K;2.53 log K;;65.7;108.6;2.5338991007965945;2.58174;Inside (T/L/E/R)
1935;1935_CC1_CC1;-;-;1935;181.0;-;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1;183.9 ºC;146.3 ºC;2.62 log K;2.66 log K;;183.9;146.3;2.657199318524401;2.62267;Inside (T/L/E/R)
1936;1936_CC1_=C1;-;-;1936;77.5;-;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CC=C1;73.6 ºC;73.8 ºC;2.54 log K;2.54 log K;;73.6;73.8;2.544873843234801;2.54021;Inside (T/L/E/R)
1937;1937_CC1_CC1;-;-;1937;63.0;-;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1;;50.2 ºC;2.51 log K;;;;50.2;-;2.50965;Inside (T/L/E/R)
1938;1938_CC1_CC1;-;-;1938;63.5;-;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1;65.7 ºC;58.7 ºC;2.52 log K;2.53 log K;;65.7;58.7;2.527178618803964;2.5209;Inside (T/L/E/R)
1939;1939_CC1_)C1;-;-;1939;184.0;-;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C2C=C3C(C)(C)CC(O)CC3(C)O2)C(C)(C)CC(O)C1;;159.5 ºC;2.64 log K;;;;159.5;-;2.63609;Inside (T/L/E/R)
1940;1940_CC1_1=O;-;-;1940;182.5;-;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)C(O)CC2(C)C)C(C)(C)CC(O)C1=O;;201.2 ºC;2.68 log K;;;;201.2;-;2.67612;Inside (T/L/E/R)
1941;1941_CC1_CC1;-;-;1941;179.0;-;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1;183.9 ºC;179.8 ºC;2.66 log K;2.66 log K;;183.9;179.8;2.6552825351772134;2.65601;Inside (T/L/E/R)
1942;1942_CC1_)C1;-;-;1942;215.5;-;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CC(O)CC2(C)C)C(C)(C)CC(O)C1;216.6 ºC;200.8 ºC;2.68 log K;2.69 log K;;216.6;200.8;2.6889979031063134;2.67573;Inside (T/L/E/R)
1943;1943_CC1_CC1;-;-;1943;160.0;-;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CC(O)CC2(C)C)C(C)(C)CCC1;163.4 ºC;180.0 ºC;2.66 log K;2.64 log K;;163.4;180.0;2.636638318735024;2.65624;Inside (T/L/E/R)
1944;1944_CC1_CC1;-;-;1944;183.0;-;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1;183.9 ºC;179.7 ºC;2.66 log K;2.66 log K;;183.9;179.7;2.6591076791998134;2.65595;Inside (T/L/E/R)
1945;1945_CC1_CO1;-;-;1945;110.5;-;CC1=C(C(=O)Nc2ccccc2)CCCO1;107.0 ºC;95.3 ºC;2.57 log K;2.58 log K;;107.0;95.3;2.5839352025367512;2.56641;Inside (T/L/E/R)
1946;1946_CC1_CO1;-;-;1946;120.0;-;CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1;115.9 ºC;126.5 ºC;2.6 log K;2.59 log K;;115.9;126.5;2.594558280002281;2.60169;Inside (T/L/E/R)
1947;1947_CC1_CO1;-;-;1947;91.5;-;CC1=C(C(=O)Nc2ccccc2)SCCO1;89.9 ºC;93.3 ºC;2.56 log K;2.56 log K;;89.9;93.3;2.561876217899017;2.564;Inside (T/L/E/R)
1948;1948_CC1_C)C;-;-;1948;135.0;-;CC1=C(C(=O)O)CCC1(C)C;134.2 ºC;118.8 ºC;2.59 log K;2.61 log K;;134.2;118.8;2.610819800835439;2.59322;Inside (T/L/E/R)
1949;1949_CC1_SC1;-;-;1949;140.0;-;CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1;;199.3 ºC;2.67 log K;;;;199.3;-;2.6744;Inside (T/L/E/R)
1950;1950_CC1_1=O;-;-;1950;111.5;-;CC1=C(C)C(=O)C(C)=C(C)C1=O;;143.8 ºC;2.62 log K;;;;143.8;-;2.62013;Inside (T/L/E/R)
1951;1951_CC1_1=O;-;-;1951;55.0;-;CC1=C(C)C(=O)C=CC1=O;58.0 ºC;56.2 ºC;2.52 log K;2.52 log K;;58.0;56.2;2.516072408592942;2.51767;Inside (T/L/E/R)
1952;1952_CC1_1=O;-;-;1952;96.0;-;CC1=C(C)C(=O)OC1=O;98.4 ºC;94.7 ºC;2.57 log K;2.57 log K;;98.4;94.7;2.567202872758484;2.56567;Inside (T/L/E/R)
1953;1953_CC1_1=O;-;-;1953;127.0;-;CC1=C(C)C(=O)c2ccccc2C1=O;125.0 ºC;108.9 ºC;2.58 log K;2.6 log K;;125.0;108.9;2.602222821229977;2.5821;Inside (T/L/E/R)
1954;1954_CC1_CC1;-;-;1954;-90.4;-;CC1=C(C)CCC1;;-83.3 ºC;2.28 log K;;;;-83.3;-;2.27838;Inside (T/L/E/R)
1955;1955_CC1_CC1;-;-;1955;-84.1;-;CC1=C(C)CCCC1;;-74.8 ºC;2.3 log K;;;;-74.8;-;2.29735;Inside (T/L/E/R)
1956;1956_CC1_)=O;-;-;1956;165.0;-;CC1=C(C)S(=O)(=O)CCS1(=O)=O;163.4 ºC;164.1 ºC;2.64 log K;2.64 log K;;163.4;164.1;2.6416228160292308;2.64069;Inside (T/L/E/R)
1957;1957_CC1_cc1;-;-;1957;183.0;-;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1;183.9 ºC;184.7 ºC;2.66 log K;2.66 log K;;183.9;184.7;2.6591076791998134;2.66076;Inside (T/L/E/R)
1958;1958_CC1_O)O;-;-;1958;172.5;-;CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCC(=O)O;;302.9 ºC;2.76 log K;;;;302.9;-;2.76049;Inside (T/E/R)
1959;1959_CC1_N21;-;-;1959;228.8;-;CC1=C(CCO)SC2=Nc3nc(C)ncc3CN21;228.0 ºC;175.0 ºC;2.65 log K;2.7 log K;;228.0;175.0;2.7006604585681715;2.6514;Inside (T/L/E/R)
1960;1960_CC1_CC1;-;-;1960;83.0;-;CC1=C(O)C(=O)C(C(C)C)CC1;81.7 ºC;78.7 ºC;2.55 log K;2.55 log K;;81.7;78.7;2.551632948680588;2.54636;Inside (T/L/E/R)
1961;1961_CC1_)O1;-;-;1961;80.5;-;CC1=C(O)C(=O)C(C)O1;;95.2 ºC;2.57 log K;;;;95.2;-;2.56623;Inside (T/L/E/R)
1962;1962_CC1_1=O;-;-;1962;127.0;-;CC1=C(O)C(=O)C2OC2C1=O;;125.7 ºC;2.6 log K;;;;125.7;-;2.60084;Inside (T/L/E/R)
1963;1963_CC1_CC1;-;-;1963;106.5;-;CC1=C(O)C(=O)CC1;107.0 ºC;101.2 ºC;2.57 log K;2.58 log K;;107.0;101.2;2.579383404213936;2.57332;Inside (T/L/E/R)
1964;1964_CC1_1=O;-;-;1964;173.5;-;CC1=C(O)C(=O)c2ccccc2C1=O;173.5 ºC;165.6 ºC;2.64 log K;2.65 log K;;173.5;165.6;2.649967338324824;2.6422;Inside (T/L/E/R)
1965;1965_CC1_CO1;-;-;1965;150.0;-;CC1=C(c2ccccc2)C(=O)N(C(C)(C)c2cc(Cl)cc(Cl)c2)CO1;153.4 ºC;132.3 ºC;2.61 log K;2.63 log K;;153.4;132.3;2.6264943452110474;2.60791;Inside (T/L/E/R)
1966;1966_CC1_1=O;-;-;1966;203.0;-;CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O;;166.6 ºC;2.64 log K;;;;166.6;-;2.64322;Inside (T/L/E/R)
1967;1967_CC1_1=O;-;-;1967;175.0;-;CC1=C2[C@H]3OC(=O)C(C)[C@@H]3CC[C@@]2(C)C=CC1=O;;87.0 ºC;2.56 log K;;;;87.0;-;2.55645;Inside (T/L/E/R)
1968;1968_CC1_1=O;-;-;1968;45.5;-;CC1=CC(=O)C(C(C)C)=CC1=O;43.1 ºC;33.4 ºC;2.49 log K;2.5 log K;;43.1;33.4;2.5033139228158845;2.48655;Inside (T/L/E/R)
1969;1969_CC1_1=O;-;-;1969;230.0;-;CC1=CC(=O)C(C2=C(O)C(=O)C(C)=CC2=O)=C(O)C1=O;228.0 ºC;252.9 ºC;2.72 log K;2.7 log K;;228.0;252.9;2.7016974770258484;2.72101;Inside (T/L/E/R)
1970;1970_CC1_C)C;-;-;1970;9.8;-;CC1=CC(=O)C2CC1C2(C)C;8.7 ºC;22.0 ºC;2.47 log K;2.45 log K;;8.7;22.0;2.4517096982713467;2.47005;Inside (T/L/E/R)
1971;1971_CC1_1=O;-;-;1971;72.5;-;CC1=CC(=O)C=C(C)C1=O;;51.0 ºC;2.51 log K;;;;51.0;-;2.51073;Inside (T/L/E/R)
1972;1972_CC1_1=O;-;-;1972;69.0;-;CC1=CC(=O)C=CC1=O;65.7 ºC;42.8 ºC;2.5 log K;2.53 log K;;65.7;42.8;2.5342165443323297;2.49955;Inside (T/L/E/R)
1973;1973_CC1_C)C;-;-;1973;219.0;-;CC1=CC(=O)CC(C)(C)/C1=C/C=C(C)/C=C/C=C(C)/C=C/C=C/C(C)=C/C=C/C(C)=C/C=C1\C(C)=CC(=O)CC1(C)C;216.6 ºC;216.6 ºC;2.69 log K;2.69 log K;;216.6;216.6;2.692097489441729;2.68998;Inside (T/L/E/R)
1974;1974_CC1_)C1;-;-;1974;-8.1;-;CC1=CC(=O)CC(C)(C)C1;;-23.8 ºC;2.4 log K;;;;-23.8;-;2.39684;Inside (T/L/E/R)
1975;1975_CC1_O)O;-;-;1975;160.0;-;CC1=CC(=O)CC(C)(C)C1(O)/C=C/C(C)=C/C(=O)O;163.4 ºC;161.1 ºC;2.64 log K;2.64 log K;;163.4;161.1;2.636638318735024;2.63776;Inside (T/L/E/R)
1976;1976_CC1_)C2;-;-;1976;44.5;-;CC1=CC(=O)CC(C)C12CCC(=C(C)C)C2;43.1 ºC;51.2 ºC;2.51 log K;2.5 log K;;43.1;51.2;2.5019488596712804;2.51097;Inside (T/L/E/R)
1977;1977_CC1_CC1;-;-;1977;-21.0;-;CC1=CC(=O)CCC1;-22.0 ºC;-22.6 ºC;2.4 log K;2.4 log K;;-22.0;-22.6;2.4016589724951523;2.39882;Inside (T/L/E/R)
1978;1978_CC1_)O1;-;-;1978;123.25;-;CC1=CC(=O)NS(=O)(=O)O1;;173.3 ºC;2.65 log K;;;;173.3;-;2.64981;Inside (T/L/E/R)
1979;1979_CC1_1=O;-;-;1979;7.5;-;CC1=CC(=O)OC1=O;8.7 ºC;28.0 ºC;2.48 log K;2.45 log K;;8.7;28.0;2.4481650465556912;2.4788;Inside (T/L/E/R)
1980;1980_CC1_N1C;-;-;1980;54.5;-;CC1=CC(=O)O[C@@]2(C1)C[C@H]1CC[C@@H]2CN1C;58.0 ºC;79.9 ºC;2.55 log K;2.52 log K;;58.0;79.9;2.5154101722921576;2.54787;Inside (T/L/E/R)
1981;1981_CC1_1=O;-;-;1981;78.5;-;CC1=CC(=O)c2c(O)cccc2C1=O;81.7 ºC;150.5 ºC;2.63 log K;2.55 log K;;81.7;150.5;2.546110621749425;2.62697;Inside (T/L/E/R)
1982;1982_CC1_1=O;-;-;1982;107.0;-;CC1=CC(=O)c2ccccc2C1=O;107.0 ºC;96.6 ºC;2.57 log K;2.58 log K;;107.0;96.6;2.579954994822772;2.56785;Inside (T/L/E/R)
1983;1983_CC1_c21;-;-;1983;26.5;-;CC1=CC(C)(C)Nc2ccccc21;28.8 ºC;62.0 ºC;2.53 log K;2.48 log K;;28.8;62.0;2.476614282032504;2.52525;Inside (T/L/E/R)
1984;1984_CC1_C)C;-;-;1984;196.0;-;CC1=CC(O)CC(C)(C)C1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)\C=C\C=C(C)\C=C\C1=C(C)CC(O)CC1(C)C;194.6 ºC;188.9 ºC;2.66 log K;2.67 log K;;194.6;188.9;2.671311720661767;2.66468;Inside (T/L/E/R)
1985;1985_CC1_)C3;-;-;1985;213.5;-;CC1=CC2C(=O)OC3CC(C/C=C(/C)CC(C)/C=C\C=C4\COC(C1O)C42O)OC1(CCC(C)C(C)O1)C3;216.6 ºC;209.2 ºC;2.68 log K;2.69 log K;;216.6;209.2;2.687216727711397;2.68339;Inside (T/L/E/R)
1986;1986_CC1_)O1;-;-;1986;18.0;-;CC1=CCC(=O)O1;15.3 ºC;15.0 ºC;2.46 log K;2.46 log K;;15.3;15.0;2.464116794444044;2.45965;Inside (T/L/E/R)
