SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	2.6512200000000004	0	3.5735808297504734	0	54.159169550173004	0.7194862867699302	8.411764705882353	1.0588538091969804	1.5747436667025294	-0.18435730128991962	-0.0002959798088982668	0	0.5217391304347826	0.5564102127237295	160.629970921982	-0.07040585397241936	-0.03938270362633821	20.86	1.0947253273243716	-22.484571113125362
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	1.177	1	5.209704708191433	1	-11.743568209176676	0.8126476739768692	7.726043503821281	1.4728019158398906	1.7121848855269286	0.07857955263490461	-0.0025899817757639725	0	0.25	0.6612898439623839	161.45853642776893	-0.2019614547522397	-0.043470254066279176	24.44	0.8212746294710022	-0.06266842064844315
CCN(CC)CCS(=O)(=O)C1CCN2C(=O)C3=COC4CC(=O)CC(O)/C=C(C)\C=C/CNC(=O)/C=C\C(C)C(C(C)C)OC(=O)C12N34	1.6561000000000037	0	5.399389460053923	3	120.98861585450504	0.8009658302389261	6.800453514739229	1.3093151685265059	1.3886947065556126	0.034184179669883616	-0.00048010198759727976	0	0.0	0.6160781216261827	161.54636343086895	-0.49961056834550843	0.06673472989690771	24.44	0.9252280161793016	4.5025184088307215
CC1(C)SC2C(NC(=O)C(N=[N+]=[N-])c3ccccc3)C(=O)N2C1C(=O)O	1.6697	1	4.542625622262164	1	46.562346012859805	0.7240195903192366	9.638242894056848	1.434982738780207	1.609619427498442	-0.10789427658220917	0.0011951852355414005	0	0.21428571428571427	0.5723734670380617	167.0467935954016	-0.3102828918876077	-0.02307134033444739	24.43	0.7259197744993873	8.367619198320336
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C	3.6671400000000007	1	3.9458662087349277	0	48.359949609473425	0.8866723158913234	8.058553791887125	1.2053209687584405	1.8099425333681716	0.11721047951296262	0.004176417754336065	0	0.5454545454545454	0.6250016773965742	163.90980129889647	0.4902753360116753	0.057951038246043966	24.43	0.8915198279626126	6.398907656984723
Nc1nc(O)c2ncn(COC(CO)CO)c2n1	-1.5586000000000002	0	3.113693071187556	0	19.652445369406863	0.9256762468300934	10.129032258064516	1.1177884615384621	1.2742865730011939	-0.11383487077204359	-0.009773456531390475	0	0.5263157894736842	0.5217841450051162	172.86767332586732	0.09985596876606584	0.19644482091203494	20.8	1.0301731132590541	-5.245906692902626
N=C(N)N1CCc2ccccc2C1	0.9381699999999995	1	2.3425747412102043	1	18.686390532544372	1.2378038343033209	5.615384615384615	1.5153281268213077	1.4345756831937306	0.16955593509820663	0.0016129128849198821	0	0.42857142857142855	0.5734834834621332	171.44377488429376	-0.051792582064688966	-0.2951948355875004	20.9	0.9755763570336703	4.766423443556074
C=CC(=O)NCNC(=O)C=C	-0.4517000000000002	0	2.5273273656719524	0	17.895691609977327	0.8313891834570521	7.904761904761905	1.4583333333333328	1.3178493832614282	0.01688422247446083	-0.0056954559215126625	0	0.0	0.5538652238969655	166.564626035639	0.10272943879246889	-0.05228200917127418	20.82	0.5056208592021968	16.628968519585644
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O	3.005600000000002	2	4.34218998787241	0	57.63327032136107	0.5822398361650485	11.478260869565217	0.892546106557377	1.6003312712518254	0.06075050709939143	0.004913428305714709	0	0.6666666666666666	0.524905871255876	156.97955483955693	-0.8688295708301712	-0.12671469224331414	20.92	1.025046564753054	-2.562749854399636
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	3.8826000000000036	0	4.396008432194301	0	49.00000000000003	0.9499475890985326	4.549019607843137	1.63578589330469	1.4176954771719998	-0.08392366337281586	-0.00013298968750426857	0	0.0	0.6166749796426307	162.74215597954034	0.04262376047689129	0.10806311987579578	20.91	0.7986924919071017	6.4997871337843325
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1	4.451540000000004	2	4.0353020215883175	1	95.49108367626886	0.9046893324863178	5.814814814814815	1.6804540709812115	1.4353957284402217	-0.06686653840252127	0.0010254547769809894	0	0.4444444444444444	0.6350872631516005	160.2136460153397	-0.06487307467711104	-0.02427635643287732	20.91	0.9005982001696948	0.42993537989187963
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3N(C)C)C3COC(=O)C23)OCO4)cc(OC)c1O	1.9078999999999993	2	4.510458547022456	1	107.36168267032463	1.055078651482121	8.91358024691358	1.1319875776397512	1.3806793269063333	-0.024343148384433525	6.277686944861888e-05	0	0.24	0.5710988137125661	160.69526379157466	0.42537008474547566	-0.06328387403346915	20.91	1.0710891239805083	-0.5398646563466747
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	5.9961000000000055	3	3.5445470832240162	1	60.5176977531548	1.2015766423357666	5.228070175438597	1.248435544430538	1.5308487410635265	-0.04594096801268301	-0.0003659642448618024	0	0.6	0.6092744999349368	152.1723292964551	-0.0022556621111822234	-0.16854541029484849	20.93	1.1283416977942649	-7.527994278940058
CNC(C)C(O)c1ccccc1	1.3278999999999999	1	2.3968765722809646	0	15.000000000000005	1.145710928319624	4.518518518518518	1.6510297482837528	1.3485702804716668	-0.02406696895709796	-0.000288021837015831	0	0.5	0.6240554566522784	167.91073940793652	0.00512614900483388	-0.048389965998036	20.89	1.018579870183934	-7.380072448415131
Cc1ccc(N(C)C)cc1	2.06102	1	2.368747295247714	0	28.173913043478258	1.5306828003457211	4.173913043478261	1.7428243398392662	1.3952203375233474	0.026343047507068708	0.0009950103570893671	0	0.6	0.6756614672258461	167.26020203428766	-0.009856883833527924	-1.2798053788245176	20.89	0.5213673279583061	9.96474066163232
CC1(C)SC2C(NC(=O)COc3ccccc3F)C(=O)N2C1C(=O)O	0.8361999999999996	1	4.617520802167063	1	50.753338372386	0.7748679658762871	10.105820105820106	1.4150959528785865	1.5842163900579282	-0.13297387606318342	-0.0016322724434238156	0	0.2222222222222222	0.5751475345108046	166.183469390907	-0.5358633943072098	-0.06153770884422105	24.43	0.53869523232074	8.291258085788744
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1	4.025880000000003	2	3.536893097116055	0	31.488260221355592	1.0793010119566329	7.112315567600121	1.6391257995735606	1.7107297410349511	0.10777569809793609	0.0005337909741345229	0	0.6538461538461539	0.5789550460697102	160.9852067800498	-0.05768861904411833	0.03170197348724288	22.46	1.0648574348651998	-2.146119454288952
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	0.023700000000000443	1	4.579159625285524	1	40.57300275482093	0.7745354090068928	8.601010101010102	1.4939915504926211	1.5528651180029769	-0.05107265538920216	0.0004026266566875472	0	0.2222222222222222	0.5794913180795875	166.10809699382938	-0.20531919163285922	0.03516339716300188	24.43	0.6717663360241747	7.321760806207331
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	3.2717000000000027	2	3.3609307884336004	0	30.418981481481488	0.9117717899709417	8.800154320987655	1.0597333814811474	1.8470481860418437	0.02640926640926641	0.0010166264432876417	0	0.7083333333333334	0.5631431907105094	154.83338135723372	0.019803469668963125	-0.14444918836125958	22.46	0.9786457722072887	1.5020082625373024
CN1C(=O)OC(C)(C)C1=O	0.37359999999999993	0	3.2775974606842073	1	59.0	0.6593137254901961	9.68421052631579	1.6764705882352942	1.2565541128232105	-0.9382716049382716	-0.002113900291041399	0	0.0	0.6171958466891547	163.80979070731667	0.0		20.77	0.0	44.99837401089067
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	1.2295199999999997	1	4.67874587364641	0	-1.7593354671543988	0.7465203500486179	9.218106995884774	1.2215094339622639	1.9441717425366667	0.15499298195650849	-0.0028705514059247394	0	0.6111111111111112	0.620421462391703	166.4616482929364	-0.42610551419164583	0.2992295985458395	24.44	1.1450913938329972	-2.9130513420903696
CCCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	4.073100000000003	2	3.691396284238211	0	55.37167717794499	0.7290703279875327	8.297562519784742	0.9938065099457505	1.677945114809846	-0.029504861733673553	0.0007011385773496783	0	0.48	0.5859698087559876	155.52533407970435	0.10704010901909462	-0.05688553732224449	22.46	1.0610384797479757	-4.10863393739961
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl	1.5455700000000003	1	3.0846950786020866	0	10.907407407407405	1.0039100127432237	7.883744855967078	1.3526486486486486	1.7866508393183749	-0.010857763300760043	0.000790168585711223	0	0.4	0.6128361990976186	167.82024865468964	0.19838874691443192	-0.6734373079772308	22.46	1.044609355094569	10.92418060975885
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21	1.9281	1	3.7915443398237523	0	67.93337299226653	0.6530497517099223	11.073170731707316	0.9806076276664509	1.5844233798228047	0.003403236351487648	0.0012525270426236557	0	0.20689655172413793	0.5338490892520292	162.9041661354201	0.04152171576432224	-0.010660839109093209	20.91	1.2683058400032063	-6.43592956858166
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	3.192800000000001	1	4.374520534254273	3	143.17552882958282	0.7537603807385181	6.880327895945923	1.2103356476551517	1.5132269420959035	-0.04136133775012882	0.0006871482653137855	0	0.20408163265306123	0.6256267891859246	162.21827624489694	-0.3242560125460922	-0.03876685016751685	26.52	1.1154574075362775	-7.762972107016825
Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1	2.5460200000000004	2	4.153430746347937	0	62.083333333333336	0.7428258055235905	9.083333333333334	1.121172561120342	1.52768789785375	0.1506764705882353	-0.0014130565934948006	1	0.5483870967741935	0.5502136017682286	160.54132349933545	0.056830138011942366	-0.03567474598135847	20.91	1.1742303643138179	-1.750192503760891
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O	2.5671	2	3.6706910432690716	1	67.10197710718	0.8909682596502377	7.032258064516129	1.3612173021863603	1.4305952765398384	-0.011659345814320442	-0.0015154819055098212	0	0.35294117647058826	0.577848671533238	162.25558601374058	-0.3150410963909433	-0.01967051506394986	20.9	0.9244703572065683	1.8785493875019477
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12	4.029500000000003	0	4.384116449488955	0	59.120982986767494	0.9376381928066037	5.391304347826087	1.6742647058823528	1.4725025590516518	0.026187982359426657	0.0003579498091786866	0	0.0	0.6146926765083985	161.8969516260494	0.09532856739231582	-0.3691221951424463	20.9	0.7624379353079564	7.668367468174536
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1	6.679980000000006	3	3.832640346541141	0	57.251515815618376	0.8436381600163213	7.530864197530865	1.2944013781223083	1.6806922289745765	-0.15578073316615765	0.00026069145141037096	0	0.5625	0.5847818730984415	156.3752326072433	0.3210607114335099	-0.07035630632030347	22.46	1.023732552696089	-1.9134272900643703
CC(C)NCC(O)COc1ccc(O)cc1	1.1298999999999995	1	2.9381031607173544	0	26.428571428571423	1.0888152705474048	5.6571428571428575	1.5961757990867587	1.2872587769180288	0.18602477214302404	0.0063147220432693075	0	0.375	0.6050619161859144	163.5297755946542	-0.19691552270752394	0.21671121491164982	20.88	1.166014378271745	-9.09028364976556
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1	3.1869000000000014	1	3.490428515390098	0	15.277870920760733	1.104149776727303	4.725956409083981	1.4254525246109875	1.8313037857578327	0.00591845487589336	0.0016912040450395213	0	0.3157894736842105	0.7387456039793716	167.74261869081224	-0.009729150045504772	-0.0630932562320363	26.52	0.9407061599076392	-0.8529902341871816
COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1	2.2462	2	4.125714021968157	0	62.03706788837985	0.7943905808707559	9.63265306122449	1.053370786516854	1.509637206060816	0.11478848566078707	-0.0017896114333184109	1	0.53125	0.5453182462060091	160.34579618962542	-0.43697293316012	-0.040033535647481945	20.91	1.1698209907326649	-1.8699698383180297
CCN(CC)C(=O)N1CCN(C)CC1	0.6956	0	1.4942515026249832	3	46.14285714285714	1.2440433357319898	4.4	1.5705838876570581	1.1856878571951144	-0.14890054840750896	0.00010741326395355995	0	0.0	0.6780378402916446	173.38129255486558	-0.04591866709182844	0.01836665106837424	20.7	1.3100330273654754	-10.497139430170243
Clc1cccc(Cl)c1NC1=NCCN1	2.3644999999999996	1	2.788954076326046	0	16.629652967397135	1.0143679337441998	6.835212023617821	1.0897804054054059	1.8363659192887398	0.10378048402590563	0.0074137885518126365	0	0.4	0.6329474859640924	163.88469473774433	-0.07141682864557784	-0.22408706903939712	22.46	1.0614958827520806	-11.834758123593131
CCC1(C)CC(=O)NC1=O	0.4491999999999999	0	3.298559083332225	0	38.57142857142857	0.7047925896093434	6.9523809523809526	1.9519230769230773	1.2814023787304283	0.01527617397998456	-0.0005534348973346713	0	0.0	0.6230710143300822	181.62733790387998	0.0		20.8	6.898700047280513e-05	11.308538411026428
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	6.142000000000005	3	4.312971261233724	0	50.3472222222222	0.6538461538461537	7.916666666666667	1.1635720601237842	1.5266256438891253	-0.0405770964833183	0.0006058496722090279	0	0.6071428571428571	0.5647468074178014	161.5975730081617	-0.08977847966156016	0.04687613091577593	20.94	0.8275182016704377	-2.499568683080203
c1ccc2ncccc2c1	2.2348	1	2.5649493574615367	0	10.0	0.9835164835164836	7.0588235294117645	1.176339285714286	1.7307288431731176	-0.13991769547325103	-0.001014862239124504	0	1.0	0.5488665479827339	161.50242110203027	0.009218142359608827	1.3990200145913447	20.91	0.7392435282467614	15.909605115911027
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1	4.599900000000002	2	3.8341565945685097	0	1.7116049382716008	0.9684667908131595	7.093827160493827	1.2354260089686104	1.9826316651113003	-0.23074847067290388	0.0007807688235309522	0	0.6	0.631171572146821	156.82842123325813	0.5279012407374017	-0.12095555054852887	22.47	1.0136700622021184	-17.320964899812626
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl	4.4128000000000025	2	3.578537663592102	0	17.45485239500301	0.891350569586238	9.007237122179651	1.2053438891637798	1.8939703809824142	0.05973535239173506	0.010146419305020783	0	0.6	0.5936871410524726	153.4502228635567	-0.056192643380420786	-0.21932593145602763	22.46	1.0879829301587136	-5.331010637473221
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	2.8560000000000016	2	3.9382364122440494	2	35.888888888888864	1.235434239300219	6.162393162393163	1.1198387035416746	1.5963198196389419	0.007317506966029498	-0.000788704516358947	0	0.4	0.5999075535875805	161.34973284835937	-0.09164588417603602	-0.4302628207543419	24.43	1.0496528937727265	-9.333859727309527
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1	3.0869000000000018	1	2.895248734975669	1	30.925925925925927	1.0386607498591782	7.133744855967078	1.4526315789473683	1.75475971035375	0.016877637130801686	0.00043552719443389423	0	0.42857142857142855	0.6682356808277188	164.3975421792204	0.090473951558388	-0.14614303687975005	22.46	1.3235924081081376	-25.105019571936246
CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	4.518100000000004	2	3.9824850478214686	1	93.158203125	0.8852459016393444	8.34375	1.2114695340501793	1.4514749725097031	-0.05914810180213024	-0.002590263174847458	0	0.32432432432432434	0.5778548248507158	159.04219708967597	-0.7439371447907788	-0.07782925661598872	20.91	1.1861957271701535	-7.195272181811902
Cc1ccccc1O	1.70062	1	2.569554123848285	0	13.0	0.9971014492753623	5.875	1.6500000000000001	1.4826504524245	0.3128205128205128	0.00108056754068247	0	0.75	0.5945768340323077	176.1004910862021	0.0		20.89	0.0	50.9123926242851
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F	2.0164999999999997	1	4.502237831071576	1	68.33207138994052	0.5830927678416392	14.279069767441861	1.1517857142857142	1.3917742226217442	-0.07267941906868872	-0.0014125089772150056	0	0.36666666666666664	0.5110651604717964	176.573374458128	0.07217421676691028	-0.06981244152339938	20.89	0.8434332226036865	-2.131696643825608
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1	4.238320000000003	1	4.045854353061666	0	23.800361336946697	0.8257058330045915	5.311050888286662	1.1710349462365592	1.7259438026019023	-0.26747036682404995	-0.00218483255522527	0	0.3157894736842105	0.7267178098541107	165.40608720867596	-0.008835800831319823	-0.14971601350209035	24.44	1.0579767354377094	-1.7435546857479645
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1	4.015320000000003	1	3.7992573615835457	1	49.996800000000015	0.9581743422791124	6.36	1.3022904062229905	1.5146583543275198	0.14499338926612695	0.003400254808470519	0	0.42857142857142855	0.5791894490304899	157.53978828184088	-0.040537392987308206	-0.21029189610687896	20.91	1.0940954664072426	-0.8268187678175859
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2	2.3183999999999996	1	3.3912817168747793	1	68.11770031688548	0.909751867662754	5.872340425531915	1.2693713450292394	1.4117896535399144	0.08790709836922929	-0.0010021139233595442	0	0.38461538461538464	0.6011684724879939	168.47374966880005	0.08284414227470772	0.0940521974441056	20.9	0.7330681329413795	7.774913376342351
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	1.6105000000000003	1	4.0025216282352485	1	74.0	0.7853125739995265	8.681818181818182	1.1727703496914486	1.4130322522040912	0.13671619474815438	-0.0009594324351269066	1	0.4230769230769231	0.5729541728932668	165.82614755760628	-0.017322814746620785	0.0676683289799933	20.91	1.2323314844549704	-6.527981229407437
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1	1.734419999999999	1	4.633154934522855	1	50.60668516316554	0.7122529192117589	7.800766283524904	1.2421773560676321	1.4734235936366034	0.10006189728638712	-0.0005420609986347162	0	0.3333333333333333	0.5872264229081074	168.82065781693973	-0.14128345909019058	0.053823006414621934	24.44	1.1221543397066127	0.015878186021912228
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O	1.6392999999999995	0	3.183115664289947	0	58.13271604938271	0.5237079573420836	7.055555555555555	1.3296749683410718	1.3502317857578336	-0.19060666788121697	-0.0022045991231192156	0	0.0	0.5858186570944723	167.33725317299525	-0.13474364986111398	0.24519625947186544	20.86	1.0136421905981403	-5.171747616526141
COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2	9.029000000000005	4	5.011183410519667	2	240.56485073368202	1.1139617904614612	6.545454545454546	1.4079196068548387	1.3555200544670132	-0.08004633598907036	-0.0028433455160637292	0	0.3037974683544304	0.6196191214426247	160.9948838622962	0.6552588238027288	-0.008077579015972126	20.92	1.1234117113462998	-6.940059387812383
c1cc[n+]2c(c1)-c1cccc[n+]1CC2	0.9421999999999999	0	1.8822093721501272	0	20.035502958579876	1.0485803834808258	5.538461538461538	1.1925899621212124	1.5854674945456926	-0.10438752853613538	-0.0009754653336601887	0	0.75	0.5662459219207158	161.28828314263393	-0.0005653597821366026	0.06269812080439509	20.86	0.7637568701898134	2.8272561616101965
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]	1.81142	1	2.7822914977011663	0	34.21052631578948	0.44622553588070824	14.631578947368421	1.148507462686567	1.430673338373368	-0.3383874562241323	-0.006122183706066207	0	0.46153846153846156	0.5199593200326343	180.14734740633594	0.0		20.89	4.326365130431344e-05	17.931576009999404
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1	3.472000000000002	1	3.486763269991802	0	42.639999999999986	1.2144147682639435	4.12	1.8253715287461654	1.3118076448124198	0.0008066142367412791	0.00017820122626382477	0	0.2727272727272727	0.6458192470581364	159.2513948662153	-0.01530774705670371	0.11017371955261614	20.89	1.1811686741045597	-11.204016324165542
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	-0.6224999999999987	0	4.249249243433144	1	71.87777274784972	0.7939755681706187	11.125295508274233	1.0500159235668791	1.692622284732616	0.11388693400927946	0.00016897853414591372	0	0.15625	0.5803816168899263	162.05628229102746	-0.0364081120657849	0.10405025845192746	24.44	0.865004845689584	-2.5042611719603287
NCCCC(O)(P(=O)(O)O)P(=O)(O)O	-1.2731999999999999	0	4.255328981627924	0	-61.14450710426934	0.3877142714138748	8.689529035208047	1.9044840294840297	1.814881324556926	-0.14729479779981403	-0.0105644568719549	0	0.0	0.6381797674411809	175.1311353542869	-0.5930095865693941	0.3707178000367493	24.44	0.5859122109376663	-4.209444131338662
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	1.8957000000000002	0	4.904973696080648	0	67.35180055401662	0.8076245357622791	6.912280701754386	1.7352050934140486	1.3644884779056317	-0.10413242545198408	-0.0007442615321038412	0	0.0	0.5933245582391766	164.8644744456978	0.3278377633990107	0.11328219451963714	20.89	0.7749080052332413	5.201017425034698
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	4.430000000000004	0	5.14591369314934	0	96.24476002629852	0.7734249515619035	8.314529914529915	1.5504102689089283	1.477881031543369	-0.14370962016065225	0.0003618702817007008	0	0.0	0.6056817972713067	162.9541315902996	0.1607349311375728	0.08353167785688964	24.43	0.985960834496827	-3.890234108897323
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	1.3014	1	4.278766134661078	1	52.07111111111111	0.8735945401875582	7.377777777777778	1.3592270382631455	1.4690841555961998	-0.08038728768266133	-0.0006094452827174716	0	0.21428571428571427	0.5622765075700652	161.71524709049896	-0.34887069762354495	0.09158565986714677	20.91	0.9894146721113579	-2.2439654052681846
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1	1.5117199999999997	1	4.686381441412914	0	22.17262111226732	0.5888569351754281	13.82078853046595	1.0448148148148144	1.73662006914971	-0.0961790884085864	0.001838985623965072	0	0.6666666666666666	0.5442170966493515	175.10883448313203	-0.07802326330317028	-0.19382829559011508	24.44	0.7715523075374091	-4.983448859172752
CCNc1nc(Cl)nc(NCC)n1	1.3885999999999998	0	2.468099531471619	0	53.12	0.5895488202395315	6.624197530864198	0.6069094304388423	1.4264021943275198	-0.387798689210211	-0.005916626200592491	0	0.46153846153846156	0.6453652129154347	172.04908779061614	-0.06814913661965874	0.34548894863781837	22.46	1.2775684411064006	-25.081254195749707
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1	4.828600000000005	2	3.4493524235492026	0	44.16	0.8812991757212439	5.7	1.2832393231265107	1.5094716524245002	-0.14220499349672286	0.0005505212617929922	0	0.5714285714285714	0.596372145344501	152.92908627094147	0.021339379200874586	0.0026205576947375547	20.92	1.0902528075438211	-4.529014124854634
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	4.195500000000004	0	4.0897044803399725	0	75.98816568047337	0.8695217282581515	5.292307692307692	1.4204194652846636	1.3254720703779077	-0.1048070092351409	-0.001459136414884362	0	0.0	0.6266793243296753	161.46521240297585	0.26598282198276735	-0.0011441824972411002	20.88	1.0671712219192344	-1.5985789677283935
C#CC(O)(/C=C/Cl)CC	1.5132	0	2.848252626160771	0	14.837982014936742	0.8875466458387571	4.978052126200274	2.0828828828828834	1.6066344524245	-0.0008664572728257217	0.0015792591847735992	0	0.0	0.6689182892536737	169.86473192223244	0.0		22.46	0.05429696601223717	8.327660205621866
O=NN(c1ccccc1)c1ccccc1	3.5061000000000018	2	1.9110228900548727	0	23.105599999999995	0.75853765323993	8.32	1.2062937062937062	1.6390453219396002	-0.2071828731492597	0.00010462636793345365	0	0.75	0.5384118782240025	159.8180618308142	-0.023405711393848644	-0.13200298566663998	20.89	0.8792285980556347	-10.798241184440888
O=NC=C1C=CN(COCN2C=CC(=CN=O)C=C2)C=C1	2.904600000000001	0	2.6223470589092384	2	23.795918367346943	1.1688152240638425	9.657142857142857	1.5770541461567587	1.486822647653886	0.04292209554831704	-0.0007000962162453609	0	0.0	0.533395976555275	169.27974577142788	-0.07511515213094942	0.48406464196966603	20.87	1.0844719704236672	-4.0019983028389525
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12	3.507200000000001	2	4.534897925002738	0	29.943289224952743	0.6604346636346051	11.652173913043478	1.0364637777914423	1.505651790922456	-0.07355997416238379	-0.004045116848443671	0	0.5483870967741935	0.5165430014042979	161.50805165526506	-0.06506414643026726	-0.06717175152412914	20.91	0.8734258123940125	-4.629422716550026
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1	2.6346000000000007	1	3.4929132308045188	1	43.61983471074381	1.2562712602845318	4.590909090909091	1.6697106898933316	1.3235029686642048	0.012587607657170732	0.0014624166501726224	0	0.3	0.6434189859655078	162.28116266955084	0.09079908513454232	-0.056965868483429195	20.89	1.0729415751303837	-8.131772712305212
CCCCOC(=O)CCCCC(=O)OCCCC	3.2334000000000023	0	2.8815686798079154	0	51.13016528925618	0.818326842420611	4.954545454545454	1.212820512820513	1.2085761710471365	-0.11918631530282016	-0.000519168380445707	0	0.0	0.6502256096511627	166.7591475249664	0.5805042985198784	-0.01266295762660088	20.77	1.1268280553447705	-5.685368067473282
Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2	1.0973999999999997	0	3.4554330098038295	0	29.244575936883624	0.7631526750462291	13.478632478632479	0.9552802855343272	1.7837999359208847	-0.27122821350762527	-0.00680212408909301	0	0.6666666666666666	0.5503459912046286	165.67074049317324	-0.12354683616540767	-0.10510540267284825	24.43	0.821897572450602	-1.9660181984324794
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O	3.0740000000000016	1	4.698696958284374	1	59.362937331795436	0.690942915621019	6.683006535947713	1.3238113517375214	1.4487714524244997	0.01812271796241876	-0.0003788200158355693	0	0.16666666666666666	0.6127692877600294	167.67576360253452	-0.0815430370619298	0.036132342411761734	24.44	0.9678186297069414	3.604787661005157
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	3.2488400000000013	1	3.570005823975523	1	78.42148760330576	0.9967753341347856	6.681818181818182	1.3018041263191977	1.5136176136779314	0.2454415274463007	0.0010264784408254802	0	0.64	0.6086281627164203	159.62515206727176	0.04579189684815337	-0.06022603724408463	20.9	1.1604120497758645	-7.249846444532772
