SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
1.9247	1.0	3.545793994970305	1.0	52.82880000000002	0.9654914056912663	6.08	1.239838321449657	1.4361946124244998	0.0073441915535869	0.001323582670897	0.0	0.3571428571428571	0.5899961903890791	161.55376940234018	-0.0945911760953922	0.0862171762934757	20.92	1.1476722231312786	-7.623450990406063
3.326500000000002	2.0	3.6798387094617873	0.0	40.551652892561975	0.9706164862032832	8.045454545454545	1.2718560397131826	1.4848004340222725	0.0927365494716074	0.0016210347040836	0.0	0.4444444444444444	0.5555998197100079	160.19460368294708	-0.2330779040637888	-0.0790885011021481	20.9	0.9244350533294524	1.5084294126293996
3.423700000000002	2.0	3.502212469609744	0.0	31.60697887970614	1.027808676307008	6.181818181818182	1.890894819466248	1.5222337720480004	0.061958952332455	-0.0001099850033392	0.0	0.6666666666666666	0.5890134908539367	160.0298904431848	-0.0775858245260209	-0.0131740536201976	20.91	0.9786827881095554	5.290106512073572
2.872200000000003	0.0	5.180609828041671	0.0	124.35259338887398	1.08511965953443	6.180327868852459	1.5659053926371784	1.2744517026232292	-0.0237581482076421	8.247642820169847e-05	0.0	0.0	0.6047364121520716	164.4137204028217	0.6405998111344695	-0.0795660680774449	20.87	0.9221033710866028	2.869994651466858
2.8907000000000007	1.0	3.954469280090901	1.0	89.53333333333333	1.0029651939019468	5.733333333333333	1.7325252416900196	1.2775506976669495	0.0294180891241623	0.0019745457299583	0.0	0.2222222222222222	0.6391481579220816	165.00187740939546	0.5223844370908206	0.0616504492388232	20.89	1.1585198134260484	-5.940284754271187
1.0943000000000005	1.0	5.86792931172647	0.0	13.685714285714282	0.5464030715253234	14.025396825396824	1.2830011334420708	1.680949310233943	-0.0920051994751931	0.0005092012730457	0.0	0.2608695652173913	0.583461923936616	163.48606162906074	0.3143420401498705	0.0456793195199204	24.44	1.0056247484527003	-0.147756468510454
4.749420000000004	2.0	5.177274342900364	1.0	216.31462753651925	0.8014859724855995	6.959349593495935	1.3322415754519736	1.3639889764279511	0.084436622843239	-0.0019070422592629	0.0	0.1666666666666666	0.6083060799399054	158.27935601179266	-0.1848409334932767	-0.0533055702926182	20.94	0.9669506844472436	1.99702320326374
5.456800000000003	2.0	4.174214947356654	0.0	44.14105211196073	0.6541466700780352	8.827483256677155	1.0088259611409676	2.155331378182	-0.0351470737196284	0.0003734384080167	0.0	0.6666666666666666	0.6755836634999932	148.87360802567684	-0.1818892985679541	-0.054007338035788	26.52	1.0855263260634809	-8.299229363804113
1.7815999999999996	0.0	4.623820777396663	0.0	52.25	0.9389717425431712	5.75	1.7635550213675208	1.3414519133119645	-0.0409523809523809	-0.0001652515568115	0.0	0.0	0.6039131908795429	164.7604473517938	0.3914760874233847	0.0016732391099858	20.88	0.7706565559307951	4.145313727830547
1.1297	1.0	4.3127301456712255	1.0	30.18181818181816	0.8344726079101077	6.101010101010101	1.4015305289190645	1.4372797457165232	0.0130755045624512	-0.0006930093869193	0.0	0.2857142857142857	0.6445015018946586	167.1660548854741	-0.3213452174960591	-0.069776983114948	24.44	0.7351059681565234	7.243424389856694
3.124500000000002	0.0	4.950787903490709	0.0	103.54999999999998	0.8796872003316074	7.066666666666666	1.543604651162791	1.4021868524244998	0.0782545652272418	0.0014295339889423	0.0	0.0	0.5997698446074563	162.1725273864237	0.5049269209133899	0.0221567842072072	20.88	0.9535202878220356	2.526795179303777
2.9966000000000017	1.0	4.264143594017165	0.0	40.61419753086418	0.9180582064882042	10.439043209876544	0.8314922915731179	1.853176811041844	-0.2067575083426029	-0.0057714862236513	1.0	0.5454545454545454	0.6064011916699639	157.70547643685458	-0.7661876943978032	-0.2366156299864397	24.43	0.885644372292489	-6.580321950887117
3.256400000000001	2.0	4.687873965252504	0.0	54.33333333333334	0.5816041912632821	12.458333333333334	1.0248689060796428	1.5192901538006875	0.0254470989761092	-0.0032606288443791	1.0	0.5	0.5174152989850994	164.07109970284108	0.1693496245136766	-0.3139228208251507	20.91	0.7415924233452323	-1.9297554495613225
1.8411	1.0	4.702623522136804	0.0	-0.1949677474475626	0.6857694947260287	9.838053740014525	1.1592406044168926	2.0140102927452648	0.0283268081165277	-0.0050145815797809	0.0	0.64	0.6049012576331637	163.95029397371906	0.0215672646472149	0.1335720119561548	24.44	0.8310718063568385	0.8331642731022934
2.4188000000000005	0.0	5.032491758536673	0.0	97.26638917793964	0.8641451663325918	7.387096774193548	1.5930546419098144	1.369130210489016	-0.1241198845750262	-0.0008219843932604	0.0	0.0	0.5962055037459586	163.14214868592228	0.3366716759908689	0.0550881735976279	20.89	0.8727239319975797	-2.237485145756544
1.6449999999999998	1.0	2.3049822175937678	0.0	17.999999999999993	0.980365296803653	6.842105263157895	1.3734939759036144	1.4824168496653156	-0.2160732757182422	9.886652520952494e-05	0.0	0.6	0.5794999636411993	159.96078442771724	-0.0099823337548567	0.0801106706292103	20.88	0.8791884729776162	-4.2116747912417685
2.0796	1.0	4.100709330708271	0.0	63.11111111111111	0.6852873093681916	9.761904761904765	1.1845335071141525	1.6163005351805713	-0.0822549674403072	-0.0002044202343421	0.0	0.5666666666666667	0.5443002929457255	157.0681184888065	0.0815536506578765	0.2631881582689502	20.91	1.0121919252904206	0.5274222516274929
2.3923999999999994	1.0	4.679827835612897	1.0	60.41639993903368	0.7834957760015259	8.658984910836761	1.3683877098511248	1.7547811619395997	-0.138079233547739	-0.0015007811265766	0.0	0.2068965517241379	0.6319038498751742	161.33302486520813	-0.6047348264863235	0.1058798638232322	24.43	0.8096580417775043	-1.2924253781308133
3.108880000000002	2.0	3.372029436359418	0.0	46.22498647917794	1.0570589620173696	8.930232558139535	1.249451754385965	1.534533681099581	-0.0439222448913501	0.0024860020506737	0.0	0.4444444444444444	0.5537957247648658	159.37689845610873	0.1755227595635712	0.1103343466087709	20.9	0.8502435353596327	2.9998225868534227
2.588400000000001	2.0	4.131897218274685	1.0	75.45562130177515	0.8695813014965531	9.26923076923077	1.1708102493074792	1.493275940513038	0.1991323324481372	-6.610798732215197e-05	1.0	0.5151515151515151	0.5587147578491407	162.8763515769412	-0.0636512638866003	-0.079441772324697	20.91	1.2038939749744906	0.4409190717612766
2.722100000000001	1.0	3.1168873951104583	0.0	57.34482758620689	0.3715722667943957	11.172413793103448	1.195316159250586	1.340012926144414	0.147657054067367	-0.0032159609936345	0.0	0.3529411764705882	0.5537524433594561	168.0709950665913	-0.1730862925967334	0.3298654498621424	20.89	0.8737426398095245	-6.641652608275921
1.1095700000000002	2.0	3.905480046882964	1.0	44.0	0.9408004045365888	8.096774193548388	1.4558818787184984	1.4206771828350315	0.0630081300813008	-7.663422963722804e-05	0.0	0.3333333333333333	0.5461213998988381	163.75120296837844	0.9579220003752448	0.2317329795081076	20.9	0.981491054789392	4.59924547938014
