SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
0.3626693129292935	0.014874226336656606	-0.9668628861669409	0.7031441040012931	-0.04759011756987686	1.6489319482047713	-1.1952002965520787	1.4128605969129981	-0.7247052929088456	-0.13084526410631536	-0.055274736428347966	-0.20399151956317596	-0.19758850020436697	1.2264901908843633	-0.21786378982522778	0.47527162282589913	-0.45590652106352597	-0.7012905049774892	-0.25705329946485017	0.1775922380738587
0.13606179281687866	1.0672257396551124	0.34355261345213783	-0.6654238563313475	0.297473328498951	-0.8051544340697429	0.35258355882367776	-1.0115887160706982	-0.046979358039981316	0.607295625583447	-0.2647003292620833	4.451621386596404	0.9669751980136209	-0.8546435965657883	-0.5509926807139034	0.7000760419959329	-0.7109659840909786	-0.6962272035623569	0.870519244242743	-0.003194077368005974
0.5438736494554797	0.014874226336656606	-1.0059309792507434	-0.6654238563313475	0.830753199696229	-0.6099926274143846	-0.4387019512845359	-0.5963961601944292	-0.46441431590068044	-0.3173777773099844	0.25582533774719374	-0.20399151956317596	0.1613150488955626	-0.3321552683836299	0.4128558827643735	0.40246770833118906	0.04634955347791927	-0.7063538063926198	0.09836852094774948	-0.5232710842026825
1.5096900996760176	4.224280279610479	0.01760344221810043	-0.6654238563313475	-0.6419434330213529	-0.3336295214824865	-0.15966969245690274	-1.751548291177799	1.1207240924738149	-0.7075193846043781	0.04167596126315711	-0.20399151956317596	2.5997479854274377	-0.9187363317589657	-2.0603341484724638	0.14285922466159623	-0.36584268106126283	-0.6658473950715682	1.0395757946334703	-0.5342540959695913
0.7855830106473188	-1.037477286981799	-4.8313450967571265	-0.6654238563313475	-1.18706252915834	2.3541868803283257	-1.5914799996948172	-0.0021870757211464972	-0.4911970537179603	0.17830610669947405	0.07192369271327799	-0.20399151956317596	-1.4643069087923537	0.6959231866680979	-0.4338546286734636	0.16063819162277188	-0.02993663236757945	-0.7266070120531457	0.31886065424943666	-0.3282040959302182
0.8754305307671129	1.0672257396551124	0.8898946011010488	0.7031441040012931	1.8828271925663904	0.49837763711957966	-0.3681857566177642	1.8915531001326118	-0.5362730068388274	0.002361390310440311	0.6840780690827105	-0.20399151956317596	0.04141497311412111	0.026416503713968687	0.15875178839515217	0.4679240700260778	-0.8513011812638002	-0.6962272035623569	-0.03816120249048367	0.12802173430793334
-0.10188320587191713	1.0672257396551124	0.5223837718775407	-0.6654238563313475	-1.1933986310868572	0.4094674089013138	-0.32111153492170524	0.021894320841754286	0.6242318225452713	-0.8474634241591814	-0.156340713369028	-0.20399151956317596	1.1958017492424187	-0.21385869817709308	-1.3717379773916742	0.017702894526258166	-0.7372105657072144	1.0911181959790872	0.8719303750912064	-0.4125088852811313
1.0651579522058494	-1.037477286981799	1.100169298013936	0.7031441040012931	2.254420290503881	0.43078251165920517	-0.610047986556089	0.5599077047270554	-0.7787249070555782	0.03524471233291137	-0.11042007125176871	-0.20399151956317596	-1.4643069087923537	0.33703746925126393	-0.312001160027185	2.6945397187440268	0.06902838019174477	-0.7164804092228828	0.42561999295555897	-0.00931760643375387
0.6299479288587813	-1.037477286981799	0.5309635434473375	-0.6654238563313475	-0.08982795373454762	0.0334018224716204	-0.8901851553333899	0.999256697401942	-0.2617376185642235	-0.2895171815382688	0.03544364366901651	-0.20399151956317596	-1.4643069087923537	0.07517827822974008	-0.2749061879196848	0.22711666334414893	0.3958419253879578	-0.6911639021472246	-0.3556720821069261	0.568098395875305
0.16349547237914824	0.014874226336656606	-0.9801123470336551	-0.6654238563313475	0.5045948435506479	-0.24859992091428432	-0.5891056933562324	-0.4201321015771002	-0.3401997576995636	-1.9123198834522999	-0.29192349001218004	-0.20399151956317596	1.2450630206875073	0.5461375191397908	0.18113273334673333	0.1780068173492588	-0.25082902977530325	-0.7114171078077522	0.06895658693129589	-0.3215403630212463
-1.0027111336342631	-1.037477286981799	0.8236299153325549	0.7031441040012931	-0.329278781850827	-1.0457517718073397	0.5836627258357304	-1.2878854342730577	0.5234086385762149	-1.1529413099570542	0.1515928160077088	-0.20399151956317596	-1.4643069087923537	0.022626787647444368	-0.36335961422309665	1.324660425774949	-1.4462761711639016	1.0911181959790872	0.7980108514074453	-0.7292845702072326
-0.052662390501942845	-1.037477286981799	-1.2415385174989375	0.7031441040012931	-0.6212522350261767	0.47892725403605274	0.07630923077981303	-0.318725393051037	1.3833070363242874	0.8112311545030916	-0.001032465377491868	-0.20399151956317596	0.10046289005163012	0.40651072633247143	-0.8991798459187246	0.01820375946146287	-0.6179633547276696	1.086054894563955	-0.18607858159943455	-0.6244125661125542
0.4728035507836463	1.0672257396551124	0.42118067337134263	0.7031441040012931	-0.12301774826130678	-0.3885050156531583	0.13771792225823123	-0.7043400625045322	0.163664171869877	-0.15674965152566137	-0.9864843300990983	-0.20399151956317596	0.9669751980136209	-0.5095624097699063	-0.5989167553687094	0.6321979442353535	-0.6805792236854584	0.08858451578303653	0.08448423194165551	0.22533853317286787
0.3328917850160728	0.014874226336656606	0.7014811535494467	-0.6654238563313475	-0.0683389690134843	0.7137529389670025	-0.13884638955931813	-0.8349349303272403	0.16780551115289755	0.1538797378607867	0.32792824520159386	-0.20399151956317596	1.1629609016123597	0.07629083606251598	-0.6659424126504324	0.6378512149982072	0.3187898207212325	1.0911181959790872	0.5542967822642282	0.24315279283910723
0.9855203775542136	1.0672257396551124	-0.33805228929368614	-0.6654238563313475	0.7696835358599949	1.9308388231257192	-0.8614868045982529	0.4801404444992131	-0.14787995628988468	0.1278332670515643	0.03691053943164946	-0.20399151956317596	0.30909886323082797	0.5680012974223324	-0.9927228468659585	0.712181032487818	-0.9708517944403543	-0.686100600732094	0.04915917230667029	0.5340645312651382
-0.07009920171886727	0.014874226336656606	0.6119382682642178	-0.6654238563313475	0.8291850686155201	-1.4948793223692807	0.4355435975676543	-0.9121770342349884	-0.42736944659655357	-0.15693265950400237	-0.6411555231733141	4.451621386596404	0.10887563090563002	-0.7202765566239105	0.22942922830969942	0.045151726848613086	0.8944732955183378	-0.6962272035623569	1.7410308798164946	-0.38246457169337134
1.9633756852137276	1.0672257396551124	1.158539817527797	-0.6654238563313475	0.5089101358347276	-0.8148908165133579	0.2958752175993186	0.6356375727069677	0.13180481429541194	0.000923355771566628	-0.22186279249199184	-0.20399151956317596	0.2518922254236284	-0.16545713950407565	-0.16837937535976727	0.9459802819905452	2.750079945889679	0.08858451578303653	0.7945075770032708	-0.8276144432148971
0.8219392947274136	0.014874226336656606	0.5927388846627981	2.071712064333934	2.336616185049526	-0.8766132484609745	-0.10552910492318295	-0.7615715980673443	-0.27766830552548966	0.11010292142779984	0.050138919400954995	-0.20399151956317596	0.07385115877877314	-0.3854482505785473	-0.43892112392905036	1.003264692936421	0.29200915003771777	-0.6911639021472246	0.20779003531064605	0.27952917543208516
-1.2424806051871513	0.014874226336656606	0.6448295286969966	-0.6654238563313475	-1.77730794644233	-0.6901484050759157	0.20820865873375824	0.27157036614092894	0.1873541271964508	-0.017523460357950892	-0.9761972410545524	-0.20399151956317596	0.4357707040896264	-0.49071352710977423	0.725850714497044	-0.7712262567535897	-0.3727831403712675	1.0911181959790872	1.5042297274253005	-1.5776634130928457
1.8869165109773964	1.0672257396551124	0.606883190368802	-0.6654238563313475	-0.0035825650330639797	0.005119368094349611	-0.047961177858171763	0.8596881223891162	1.2369694832210347	-0.028279621786507968	-0.001508840790461986	-0.20399151956317596	0.30909886323082797	1.0708848087006604	-0.8011969044542047	0.5769075427278462	-0.4953963872287509	2.149348191741585	0.7280856846200753	-1.4388076349810726
-1.126162691664475	-1.037477286981799	-0.5703108567591378	-0.6654238563313475	-0.6750578353039077	0.031933345679667546	0.5655932594319445	-1.090714147220499	-0.18518436571366134	-0.13285260307082855	-1.3979277052548666	-0.20399151956317596	0.6468904388542909	-0.7904937512498047	0.7292978738448194	-0.3678140346206133	-0.37830046092449077	0.08858451578303653	0.13565095792614967	-0.19277030662873865
-1.0345839199218185	-1.037477286981799	-0.24282064118667238	-0.6654238563313475	-1.6968393464012361	-0.8855026825495577	0.45370768756187346	0.6524137444648266	0.8317957181121602	-1.7901527684300922	-0.733623916684299	-0.20399151956317596	-1.4643069087923537	0.8421855256788728	1.930416358860802	0.16258508493846793	2.440759496744241	1.0911181959790872	-3.750225055889484	3.964202586442579
-0.37613121936010385	0.014874226336656606	-2.56614268273418	-0.6654238563313475	-1.2459814813666525	0.44701552292041985	-0.38744459030586637	0.4188742903101534	-0.003645856827651953	1.7700173540860085	-0.08256108121077668	-0.20399151956317596	2.335848316971607	-0.896844601722879	1.8651866869879854	0.16258508493846793	4.294185440206712	-0.7114171078077522	-3.750225055889484	5.111137104494179
0.5464572095695963	1.0672257396551124	0.19253853267576168	-0.6654238563313475	0.3120439944864388	0.0014362103920092925	0.5866512671391273	-0.9030448358721386	0.25148096318757696	0.7430454868041784	1.1160020825313048	-0.20399151956317596	0.8239586034956224	-0.5239911758551026	-0.8548157219802351	1.2082305626804721	-0.21853834654933846	0.08858451578303653	0.38982354392200363	-0.35109845655914645
-0.6566827643981973	-1.037477286981799	-0.20321844084134663	-0.6654238563313475	0.513624994552316	-1.17834753763331	0.4105343677386575	-0.7578580385768741	-0.8523844110228815	1.1821223657282305	-0.5638993857084241	-0.20399151956317596	-0.44118819416359506	-0.6796261808023756	0.944242432732706	-0.22627921280636337	-0.4422068799791452	-0.7519235191288038	0.7909449059219391	0.10332184963570812
0.2411265707909548	0.014874226336656606	-0.9268971423707284	-0.6654238563313475	-0.06902789572157324	0.3957899014745235	-0.7368916487779469	-0.7452266294033477	-0.4797015819346092	0.03072779321448867	0.3051119285035867	-0.20399151956317596	0.9741260277395212	0.08918240126420267	-0.2138835280738129	0.07493332133144745	-0.4820634783490568	-0.6962272035623569	0.027495687639783443	-0.2806279837271882
-0.5412215984735009	1.0672257396551124	1.13836692123391	-0.6654238563313475	0.46772254258149976	-0.6288519644930493	0.37043210416446415	-0.2906476011001914	-0.27639870390440774	0.7295706701590025	0.6376655198577953	-0.20399151956317596	-0.1342525797749676	-0.8933878080854666	-0.23056786528561524	-0.11986064900705048	-0.41903213037337594	-0.6911639021472246	0.31929953910294523	0.11190050075360662
0.7626328288775887	2.119577252973568	-0.14541322222262829	0.7031441040012931	0.03152008187342293	0.9023681188207219	-0.5719710898290772	0.2523492019134287	-0.026408400821238714	-0.3340649705218073	0.2055347180252181	-0.20399151956317596	0.7524503062366232	-0.4508051929684123	-0.6962482713039373	0.09597131391210444	0.12620134088708607	-0.6911639021472246	0.4654862485251875	-0.23655380362064865
0.3419830755894595	-1.037477286981799	-0.5314043781198757	0.7031441040012931	0.09500542373293121	-0.8925332187377164	-0.9184708500448844	-0.46280248044215383	-0.5714482924530947	-0.019710262433137858	0.00858614084267822	-0.20399151956317596	-1.4643069087923537	0.4458777551709892	0.1726295808972438	0.10413473100009348	0.31498266168986	-0.7215437106380151	0.6443590529394614	-0.6268170612686768
0.8049286377561162	0.014874226336656606	0.07478217016760184	-0.6654238563313475	0.3024511563622971	-0.38538479540974835	-0.3800635303249379	0.44776291778218585	-0.39586567399351513	-0.4140826171584253	-0.39963305882459593	-0.20399151956317596	-0.47908147989058625	-0.24298515280412736	-0.46478598368418295	0.8223223178944452	-0.23002550291641863	-0.7012905049774892	0.5110727496917515	0.0836108227899125
-2.46433141400203	0.014874226336656606	0.8509306850001961	2.071712064333934	1.8428941977757523	-0.39307466434706	-0.5174518967881285	0.39237631269064166	-0.902129691467539	0.501867627245124	0.384976145346431	-0.20399151956317596	-1.1317933265380071	-0.2856049122484385	0.2482401245099067	-4.599150417391816	-0.2339620599957466	-0.7063538063926198	0.4973410760737687	0.11572380442995073
0.10280400523103356	0.014874226336656606	-1.8175454462007363	-0.6654238563313475	-0.5237491639744359	-0.4495536533772544	-0.47970784006747175	0.17353886629349252	-0.6184756246422317	-0.046256052875619715	0.13101357972875916	-0.20399151956317596	-0.06424972035299993	-0.4652521290032244	0.19526692693943534	0.14155002713897374	-0.05422140331220462	-0.7114171078077522	0.04391376611775924	-0.035753134920537354
0.14321763285804032	1.0672257396551124	1.1011538164880357	-0.6654238563313475	-0.8137934684375173	-1.0495705144761622	0.26485778451128	-0.2234761595254338	0.6451011031075479	0.4498954730895091	-1.4537924954759156	-0.20399151956317596	0.7524503062366232	0.12696794181251428	-0.3391465942433602	-1.1407148791505703	-0.0007540760099873594	1.0911181959790872	-1.3805355657998983	1.1286061318621081
-0.7154121463737346	-1.037477286981799	-1.134636061469712	0.7031441040012931	-0.2518314717410471	-0.9662876533471322	-0.41368207469954527	0.44483441128855805	-0.1506764939329241	-0.6200757924736151	0.20502346235170726	-0.20399151956317596	-1.4643069087923537	0.7494775155853639	-0.2039168982287191	0.2921066498299413	0.24793166912608852	1.086054894563955	0.5711350859130966	-0.34708941544709054
-1.1500894769137677	0.014874226336656606	1.5151279421181723	-0.6654238563313475	-2.217170422785231	-1.6532297995478225	0.8972471242141874	-0.9762268110205573	1.5008403973691333	0.9527531883277057	-2.112651675282649	-0.20399151956317596	0.013531234560297506	0.43586769113443913	-0.03308834827310588	-0.9021114793289752	0.7669575916743974	1.0911181959790872	-1.1006819305359965	-0.6461580708853197
-0.9523272723022634	0.014874226336656606	0.8718322230310884	2.071712064333934	0.26530920738019975	-0.7896586649186682	0.38998978293788406	0.07983566319244635	-0.03028334975408979	-0.23940836909016636	0.539395536584215	-0.20399151956317596	-0.7042758636395616	-0.5328068604717836	0.13182413927364023	-0.6335084525719794	-0.23157012254367393	1.086054894563955	-0.40538889011447155	0.7442188649786847
-0.6541435953513335	0.014874226336656606	0.5599268798421981	-0.6654238563313475	-0.33395770520784096	-0.5571877685397671	0.1890658329121191	-0.6186047411905693	-0.01683812772744006	-0.7222870604247527	-1.280611274915133	-0.20399151956317596	0.7524503062366232	0.17064813388613284	0.2682705936826205	-0.45166595783888364	-0.10731826789134831	1.0911181959790872	0.11772179363399789	-0.22829707125049853
-0.45763321883636005	0.014874226336656606	-1.5067730317682786	-0.6654238563313475	-1.0969511904868035	-1.9656646272228573	2.955741401055838	-0.466982883988715	-0.3746563674449111	0.46695400193678377	-2.6122216366375115	-0.20399151956317596	0.5819305204651636	-2.0810156796904806	2.0221822991672327	-0.16497380675549098	1.5517243322260437	-0.7114171078077522	-3.6291684614258273	0.05169575455352753
1.3957382300379177	1.0672257396551124	1.4118546909870224	-0.6654238563313475	-0.7100852353054525	-1.5344068300559368	3.418338062499822	-1.480468964410359	0.02791602306614131	-0.28708040658475475	0.19194058521509022	-0.20399151956317596	0.14788015668326593	-1.7892462319160913	2.4443568546023613	0.661100220767336	-0.9476317338986429	0.08858451578303653	-0.4949645709342521	0.1291359085731704
0.7448852801898941	0.014874226336656606	-0.7584384648457282	0.7031441040012931	-0.24844113683061417	1.3665589312522	-0.8648532663978945	0.030565461287941083	-0.08251370122810892	0.634800403344895	0.26870766120593736	-0.20399151956317596	0.848831054716144	0.0052741608945270435	-0.6630325983388018	0.03930360252402787	-0.4852930566453465	-0.6962272035623569	0.817149879998993	-0.0975871634334522
0.13726035163270592	0.014874226336656606	1.121656541953387	0.7031441040012931	0.6001456878271365	-1.0026293106666149	0.47464848048999125	-0.2324356449046428	0.5511617849943422	-0.4345896763221628	0.25123128696626407	-0.20399151956317596	0.05971367654006794	-0.03036763678678809	-0.2284571386149496	-0.05559468653371214	0.09729028953577863	1.086054894563955	-0.3625077221295198	0.5735986454354443
