SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v	observed	predicted
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12	0.6851704165213425	0.014874226336656606	-0.8621862493999563	0.7031441040012931	-0.12485809915463951	1.0666231029107283	-0.9293197436361519	-0.16560271050021022	-0.30087311941521366	0.3552754409762514	0.03629534594723521	-0.20399151956317596	0.5677205383175418	0.630731130153655	-0.029164083228348524	-0.02967464395466089	-0.35144592072065894	0.08858451578303653	-0.04102189923522904	0.30852130332934485	0.5349999999999999	0.1826996909181077
CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1	0.519325389264647	1.0672257396551124	-1.480095427897063	-0.6654238563313475	-0.058037195011954826	2.8818719055093305	-0.952275704700085	1.2088326390642092	-0.2722587274405407	0.3144851811599494	0.11748871059664823	-0.20399151956317596	1.1958017492424187	0.7118823409553345	-0.34605910263383544	0.3804873847293917	-1.7650815835673632	-0.7012905049774892	-0.49344369538967564	0.6945731389000316	0.001109	0.2401205084984165
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	-0.29232088438669895	0.014874226336656606	0.9123560004239873	0.7031441040012931	-1.1367654175161095	-1.0733227482377765	0.6977876468591906	-0.9314975452185833	0.5667224557333879	-1.180264936019223	0.3188225226352539	-0.20399151956317596	0.6637800176354641	-0.6677999461357422	0.041083284566645416	0.05739941353551593	0.5413348485278762	1.0911181959790872	0.1556871849670052	0.3557817109626646	0.01	0.19573779566987626
Oc1nc2ccccc2n1CCCN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1	0.8604263500356455	1.0672257396551124	-0.5336820205098869	0.7031441040012931	0.35102301096305855	-0.27250355680066907	-0.2187804510525974	-0.8464561145789254	0.04470972605291859	0.030661204319098682	-0.23366818484346202	-0.20399151956317596	1.1436427559476192	-0.3903746287095977	-0.18515654474416582	0.12345969032022637	-0.06555777962374208	0.08858451578303653	-0.2909451672205954	0.14042593174706122	0.0799999999999999	0.07910665910836114
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	1.1119461370903665	0.014874226336656606	0.1924006434661685	-0.6654238563313475	0.09802942647691969	-0.6050227475829071	-0.13637844254923437	-0.3194726546910451	0.27690239133654515	1.035819734247827	0.5643336013753548	4.451621386596404	0.7524503062366232	-0.26183104765378934	-0.5359663948307551	0.2400685731671789	-0.08019956675841641	1.0911181959790872	0.7788467274397262	-0.48962811387360855	0.017	0.027492378194190793
COc1ccc(O)cc1C(C)(C)C	0.2036605100295383	0.014874226336656606	-0.450997635606531	-0.6654238563313475	-0.15444071492678263	1.2238847670844422	-0.7580883350378329	2.430890894524763	-0.5975651793598891	-1.0888518211756242	0.9253351861387799	-0.20399151956317596	0.5819305204651634	1.005133141397437	-0.2901753170279786	0.25206894440139394	2.242453494313651	-0.7012905049774892	1.187776577718376	-1.9937831733656526	0.15	0.34961001520943
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C	-0.7663287005127686	-1.037477286981799	-1.5815728533908353	-0.6654238563313475	0.7042247805405122	-1.0526116185504824	-0.38258862979209746	-0.6160926544781545	-0.8163362648903496	-1.0259492107366803	0.5488232514717226	-0.20399151956317596	-0.06424972035299993	0.37586329253756495	-0.05496248533253749	0.10359899982760677	0.12404604282326262	-0.7620501219590669	-1.1559338222614661	-0.15408617194504226	0.612981550198637	0.6421592892715391
CCC(CC)OCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-0.6286720009616407	-1.037477286981799	0.8057846726565924	0.7031441040012931	0.457302904022258	-0.40878739393960883	-0.28841973122367015	0.27041995758629095	-0.38841042192923636	0.10503350368777947	0.20857718612945084	-0.20399151956317596	-1.4643069087923537	0.6311781549121152	0.2379078969518113	-0.9872941147152425	0.3521202170739928	1.086054894563955	-1.427013589885291	0.9222193729880085	0.53	0.47812150875308845
Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2n1	0.06658977256614815	0.014874226336656606	0.6053915952553651	-0.6654238563313475	0.21599942642484599	-0.42797343685369194	0.41890963471968773	-0.30381362851050486	0.12067290555152949	-0.05502155762947301	0.29962159256442666	-0.20399151956317596	0.6220528229996244	-0.5327014457769133	-0.5726111758472033	-1.5147457001705071	-0.25905023666383653	1.0911181959790872	-0.050982117643035306	0.1178969674492485	0.0699999999999999	0.1323054334464955
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	0.8851610527089403	1.0672257396551124	-0.31313547186378604	-0.6654238563313475	-0.03245322311713923	-0.18458755096792911	0.17518223928095372	-1.3184157934976035	1.1424410183669855	-0.0598412593274524	0.2321197213675667	-0.20399151956317596	1.4345294493224623	-0.011870623624939774	-1.4554178893255392	0.28821796857055015	-0.2697075738239947	0.08858451578303653	0.04536471121446043	0.24444881776286587	0.105	0.05134275929800986
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl	1.7683124574911948	-1.037477286981799	2.0023460914348643	-0.6654238563313475	-0.9558878008590296	1.0089014686005855	-0.09139449931997415	-0.9628972175859246	7.080213690456243	1.9645815667579496	0.9063830664169473	-0.20399151956317596	-1.4643069087923537	4.125684413802023	-0.16376274384408956	0.16258508493846793	-0.002915979695742391	0.09364781719816709	-3.750225055889484	0.18415645082236565	0.015083	0.07170436798888984
CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)O	-0.35819722818994704	-1.037477286981799	0.3471084624631791	-0.6654238563313475	0.06788158781309016	-1.0246628595331604	-0.4733519273061167	1.9254637370409065	-0.4232339957688569	-0.3986802616787472	0.49277930721631946	-0.20399151956317596	-1.4643069087923537	0.3325498469581214	0.0832200297601291	0.3257876455218308	-0.5263794985770144	1.086054894563955	0.22588391211839606	-0.0287263342081982	0.65	0.5324583803449496
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	-4.733735945170141	-1.037477286981799	0.5661112269898502	-0.6654238563313475	-1.1216289687223486	0.4317761706424007	-0.1601212821582961	0.6393383222114297	-1.2219589849363246	-0.06882039800528926	0.08812683469200158	-0.20399151956317596	-1.4643069087923537	-0.9839999528353865	0.6482297417762446	-0.29603938616147274	-0.4536596299043875	-0.7569868205439363	0.5564614311260443	0.2571641477741801	0.88	0.8865826145884997
C=CCOC(=O)c1ccccc1C(=O)OCC=C	0.05890123971795239	0.014874226336656606	-0.3067854051564388	-0.6654238563313475	-0.3531692942745637	-0.45390525032014384	0.23389073230744553	-1.4524626790711446	-0.14668223271336558	-0.6139559173795465	2.2286431626924963	-0.20399151956317596	0.013531234560297506	-0.8343499412222063	-0.9050542302258776	-0.085124287140303	-0.3471509154463632	-0.7012905049774892	0.6619537608791727	-0.8812381459088539	0.962082	0.2570044594411609
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2	1.001501161765244	1.0672257396551124	0.11837926039986459	0.7031441040012931	0.16269160428719173	1.6914493253093525	-0.7732925544389159	-0.4260033843838406	0.16964945976949966	-0.34394660377858755	0.02970387285956483	-0.20399151956317596	0.6637800176354641	0.9077947194986455	-1.3230684954394247	0.3375039272143781	-1.5430446598139549	1.086054894563955	-0.28947846376639325	0.5055178149480082	0.02	0.0635110006310463
CC(=O)N=c1sc(S(N)(=O)=O)nn1C	-1.6261836732007218	-1.037477286981799	1.291390199155397	-0.6654238563313475	-0.7889900384319283	-0.9450620751630321	0.9394220950283333	-0.9628972175859246	0.9923151241012584	-2.4980449902062176	1.0829569655774063	-0.20399151956317596	0.11909110194262962	0.818728280694846	-0.16809869957563775	0.8300974120804717	-0.48166668203627916	1.0961814973942179	-0.7077101598467445	-1.6846519619823384	0.4499999999999999	0.45500683880170734
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	1.3295511487638998	-1.037477286981799	2.2999986534711323	-0.6654238563313475	0.7826337089589952	-2.102738791296667	4.708818524998369	0.5454057318108323	-1.0833642404491313	0.18400771307303096	-0.2343949315454324	-0.20399151956317596	-1.4643069087923537	-2.105638311098907	5.063544375650163	0.7179393328920889	-0.9787869346096139	-0.731670313468278	-0.4350483200332107	0.42876995384743327	0.026535	0.07909587622057818
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	-0.012523987491904073	1.0672257396551124	-0.20888514737890268	2.071712064333934	0.1734188410872284	0.24122689230048144	0.42754744925498217	-0.8786256050733802	0.1234705947478854	0.16765058713764944	0.07976245272140314	-0.20399151956317596	0.6220528229996244	-0.9193183187169679	-0.6763554775733667	-0.47541614440733465	-0.1245931155038795	-0.6911639021472246	0.3489967259848642	0.23752152801954124	0.06	0.22202159611736855
CCOc1ccccc1C(N)=O	-0.4684646392460586	0.014874226336656606	-1.2356844739578927	-0.6654238563313475	-0.49523999355105924	-0.23636537649119943	-0.15478074308094814	-1.0065027944809661	-0.39902446922323886	-1.5248283907256586	-1.013244202805037	-0.20399151956317596	0.7524503062366232	-0.42242090383629666	-0.3291454227926304	0.19808807312372168	1.1527985437888562	-0.7063538063926198	0.4632484394002727	-0.9144395153178295	0.5	0.39065608783227207
CN1C=C(OC(=O)N(C)C)C=CC1	-0.5379810505640418	-1.037477286981799	-1.747671391030825	2.071712064333934	-0.05598758999088059	0.6577757002148178	-0.2832212896492379	0.6789288827724522	-0.750588662450402	-0.9281702984746718	0.8524721861974799	-0.20399151956317596	-1.4643069087923537	0.4381126646733452	0.09294111912093414	-0.28467405121891415	1.7139111158226539	-0.7266070120531457	3.2600574691740536	-1.7858516079698767	0.995	0.7115951345204672
CCC1(CC)C(=O)NC(=O)NC1=O	-0.9236506428569145	-1.037477286981799	-0.828519118786796	-0.6654238563313475	0.0631596244748182	-2.068030230468741	0.19565914818748043	1.049614907638247	-0.804377128089018	-1.3004795855713736	-0.6224075388687579	-0.20399151956317596	-1.4643069087923537	-0.22443055964913472	1.6199398023772609	0.08837721104268377	1.387374331156883	-0.7519235191288038	-1.8648099793374815	1.6393774928015494	0.915	0.7347305272675959
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1	-0.3225068101186455	0.014874226336656606	0.755584143036164	-0.6654238563313475	-1.5137196823550023	-0.7946605703185278	0.5835765435591876	-0.25714713342547485	1.0771402726089059	0.7400198532015595	0.20661853151527532	-0.20399151956317596	1.3358074680863539	-0.1926054915521774	0.2004237835823048	-0.6381311432382581	0.49150088214487686	1.0911181959790872	0.4809272177806723	-0.44852758927563063	0.03	0.23476388761892764
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	-0.7781811154692828	0.014874226336656606	0.9245770400119584	0.7031441040012931	-0.2255285809827938	-0.8045952503272555	0.45329262374654145	0.2902727689239108	0.15341573748710755	-0.5867055458562668	-0.13654193452398194	-0.20399151956317596	-0.514268102351364	-0.4722642916436639	-0.005628056734885494	0.8948968136678161	0.33891774056159946	1.086054894563955	-0.8669782643603644	0.7925075259732568	0.52	0.4680769664024108
N#Cc1cc(Br)c(O)c(Br)c1	0.24386993874718113	0.014874226336656606	-0.5970069178533975	-0.6654238563313475	-1.2655004583655147	-0.4570077470851311	0.801676463855111	0.1486841194977348	4.302708469165603	-1.511724090897926	-0.16974469713951218	-0.20399151956317596	0.9539736894210755	2.8598324190669957	0.3792992175483588	0.04065098514335865	9.471999052798864	2.144284890326453	0.43683094620397683	-1.2602947955691786	0.500084802022143	0.2495625865145343
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	-0.9273351014389015	0.014874226336656606	-0.01445315864336803	0.7031441040012931	-0.2816149158785659	-0.8055487873342274	0.40216285143697406	-0.22101983702799471	0.19123773525962254	0.3458240092222727	0.22711924901114672	-0.20399151956317596	-0.47908147989058625	-0.6108400547128421	0.1221751584966063	-0.4951836512262475	0.5161434774301352	1.086054894563955	-0.4015878034819358	0.44335663943003006	0.8	0.5174488373869608
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C	0.5460932028181231	0.014874226336656606	-0.592816443390054	0.7031441040012931	0.05821803493476594	1.2667743218506897	-1.0817255447619474	2.7560344828751493	-0.5966519566228464	-0.5828129331719553	0.09370932033525381	-0.20399151956317596	0.10046289005162988	1.299381787594618	-0.8431645585817292	0.17737610951273147	0.27613067041499817	-0.7063538063926198	1.0420255438636947	-0.9525944506713732	0.226735	0.3712507931205892
CC(C)Cc1ccc(C(C)C(=O)NCCCN(C)C)cc1	0.36266931292929333	0.014874226336656606	-0.9668628861669409	0.7031441040012931	-0.04759011756987686	1.6489319482047708	-1.195200296552079	1.4128605969129981	-0.7247052929088454	-0.1308452641063153	-0.05527473642834599	-0.20399151956317596	-0.19758850020436697	1.2264901908843633	-0.21786378982522783	0.47527162282589897	-0.4559065210635259	-0.7012905049774892	-0.25705329946485017	0.1775922380738587	0.2490000000000001	0.4420733288887562
Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	0.13606179281687866	1.0672257396551124	0.34355261345213783	-0.6654238563313475	0.297473328498951	-0.8051544340697434	0.35258355882367776	-1.0115887160706982	-0.04697935803998131	0.6072956255834467	-0.2647003292620854	4.451621386596404	0.9669751980136209	-0.8546435965657883	-0.5509926807139035	0.7000760419959329	-0.7109659840909783	-0.6962272035623569	0.870519244242743	-0.003194077368005974	0.63	0.5178642050724817
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1	0.5438736494554794	0.014874226336656606	-1.005930979250743	-0.6654238563313475	0.830753199696229	-0.6099926274143852	-0.4387019512845359	-0.5963961601944292	-0.46441431590068033	-0.3173777773099842	0.2558253377471815	-0.20399151956317596	0.16131504889556236	-0.3321552683836299	0.4128558827643736	0.40246770833118906	0.04634955347791912	-0.7063538063926198	0.09836852094774948	-0.5232710842026825	0.035	0.1141421867219997
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13	1.5096900996760176	4.224280279610479	0.01760344221810043	-0.6654238563313475	-0.6419434330213529	-0.33362952148248703	-0.15966969245690274	-1.7515482911777995	1.1207240924738147	-0.7075193846043779	0.04167596126316426	-0.20399151956317596	2.5997479854274377	-0.9187363317589657	-2.060334148472464	0.14285922466159637	-0.3658426810612628	-0.6658473950715682	1.0395757946334703	-0.5342540959695913	0.010588	0.04641740257618126
C1=CCCC=CCCC=CCC1	0.7855830106473188	-1.037477286981799	-4.8313450967571265	-0.6654238563313475	-1.18706252915834	2.354186880328325	-1.5914799996948172	-0.0021870757211464972	-0.4911970537179609	0.17830610669947403	0.07192369271327727	-0.20399151956317596	-1.4643069087923537	0.6959231866680979	-0.43385462867346364	0.16063819162277193	-0.029936632367579458	-0.7266070120531457	0.31886065424943666	-0.3282040959302182	0.041432	0.12403595823382299
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C	0.8754305307671129	1.0672257396551124	0.8898946011010488	0.7031441040012931	1.8828271925663898	0.4983776371195786	-0.3681857566177642	1.8915531001326118	-0.5362730068388274	0.0023613903104403116	0.6840780690826963	-0.20399151956317596	0.041414973114120866	0.026416503713968687	0.1587517883951522	0.46792407002607767	-0.8513011812638	-0.6962272035623569	-0.03816120249048323	0.12802173430793334	0.14	0.18680918691989307
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	-0.10188320587191713	1.0672257396551124	0.5223837718775407	-0.6654238563313475	-1.1933986310868572	0.4094674089013132	-0.32111153492170524	0.021894320841754286	0.6242318225452712	-0.8474634241591815	-0.15634071336901526	-0.20399151956317596	1.1958017492424187	-0.21385869817709308	-1.3717379773916711	0.017702894526258256	-0.7372105657072143	1.0911181959790872	0.8719303750912064	-0.4125088852811313	0.4	0.17784085082795856
C=CCC1/C=C(\C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC	1.0651579522058494	-1.037477286981799	1.100169298013936	0.7031441040012931	2.254420290503881	0.43078251165920517	-0.610047986556089	0.5599077047270554	-0.778724907055578	0.035244712332911536	-0.11042007125176787	-0.20399151956317596	-1.4643069087923537	0.33703746925126393	-0.31200116002718503	2.6945397187440268	0.06902838019174451	-0.7164804092228828	0.42561999295555897	-0.00931760643375387	0.01	0.08590573754738072
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC	0.6299479288587813	-1.037477286981799	0.5309635434473375	-0.6654238563313475	-0.08982795373454762	0.03340182247161986	-0.8901851553333899	0.999256697401942	-0.26173761856422345	-0.28951718153826855	0.03544364366901623	-0.20399151956317596	-1.4643069087923537	0.07517827822974008	-0.27490618791968485	0.22711666334414882	0.3958419253879578	-0.6911639021472246	-0.3556720821069261	0.568098395875305	0.01	0.08542264738081566
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C	0.16349547237914824	0.014874226336656606	-0.9801123470336551	-0.6654238563313475	0.5045948435506479	-0.24859992091428484	-0.5891056933562324	-0.4201321015771002	-0.34019975769956357	-1.9123198834522999	-0.2919234900121694	-0.20399151956317596	1.2450630206875073	0.5461375191397908	0.18113273334673335	0.1780068173492587	-0.250829029775303	-0.7114171078077522	0.06895658693129589	-0.3215403630212463	0.9	0.20426037530691116
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCOC(N)=O)SC12	-1.0027111336342631	-1.037477286981799	0.8236299153325549	0.7031441040012931	-0.329278781850827	-1.0457517718073401	0.5836627258357304	-1.2878854342730568	0.5234086385762148	-1.152941309957054	0.1515928160076953	-0.20399151956317596	-1.4643069087923537	0.022626787647444368	-0.3633596142230967	1.324660425774949	-1.4462761711639016	1.0911181959790872	0.7980108514074453	-0.7292845702072325	0.35	0.6008803763105338
N#CN=C1SCCN1Cc1ccc(Cl)nc1	-0.05266239050194265	-1.037477286981799	-1.2415385174989375	0.7031441040012931	-0.6212522350261767	0.4789272540360522	0.07630923077981303	-0.318725393051037	1.3833070363242872	0.8112311545030917	-0.0010324653774918036	-0.20399151956317596	0.10046289005162988	0.40651072633247143	-0.8991798459187248	0.01820375946146305	-0.6179633547276695	1.086054894563955	-0.18607858159943455	-0.6244125661125542	0.285696937949426	0.4217243245633786
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1	0.47280355078364605	1.0672257396551124	0.42118067337134263	0.7031441040012931	-0.12301774826130678	-0.38850501565315887	0.13771792225823123	-0.7043400625045322	0.16366417186987697	-0.15674965152566145	-0.9864843300990982	-0.20399151956317596	0.9669751980136209	-0.5095624097699063	-0.5989167553687095	0.6321979442353532	-0.6805792236854582	0.08858451578303653	0.08448423194165595	0.22533853317286787	0.06	0.11705105538486367
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C	0.3328917850160728	0.014874226336656606	0.7014811535494467	-0.6654238563313475	-0.06833896901348412	0.713752938967002	-0.13884638955931813	-0.8349349303272394	0.16780551115289752	0.15387973786078712	0.32792824520157954	-0.20399151956317596	1.1629609016123597	0.07629083606251598	-0.6659424126504325	0.6378512149982072	0.3187898207212324	1.0911181959790872	0.5542967822642282	0.24315279283910723	0.04	0.11674706728354702
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1	0.9855203775542136	1.0672257396551124	-0.3380522892936856	-0.6654238563313475	0.7696835358599949	1.9308388231257188	-0.8614868045982529	0.4801404444992131	-0.14787995628988465	0.1278332670515643	0.03691053943165381	-0.20399151956317596	0.30909886323082797	0.5680012974223324	-0.9927228468659587	0.712181032487818	-0.9708517944403543	-0.686100600732094	0.04915917230667029	0.5340645312651382	0.013843	0.08208843153270158
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1	-0.07009920171886727	0.014874226336656606	0.6119382682642178	-0.6654238563313475	0.8291850686155201	-1.4948793223692811	0.4355435975676543	-0.9121770342349884	-0.42736944659655346	-0.15693265950400245	-0.6411555231733063	4.451621386596404	0.10887563090563002	-0.7202765566239105	0.22942922830969945	0.04515172684861322	0.8944732955183377	-0.6962272035623569	1.7410308798164946	-0.38246457169337134	0.55	0.5351282230115909
