index;SMILES_ADMETLab3;MW;Vol;Dense;nHA;nHD;TPSA;nRot;nRing;MaxRing;nHet;fChar;nRig;Flex;nStereo;gasa;QED;Synth;Fsp3;MCE-18;Natural Product-likeness;Alarm_NMR;BMS;Chelating;PAINS;Lipinski;Pfizer;GSK;GoldenTriangle;logS;logD;logP;mp;bp;pka_acidic;pka_basic;caco2;MDCK;PAMPA;pgp_inh;pgp_sub;hia;f20;f30;f50;OATP1B1;OATP1B3;BCRP;BSEP;BBB;MRP1;PPB;logVDss;Fu;CYP1A2-inh;CYP1A2-sub;CYP2C19-inh;CYP2C19-sub;CYP2C9-inh;CYP2C9-sub;CYP2D6-inh;CYP2D6-sub;CYP3A4-inh;CYP3A4-sub;CYP2B6-inh;CYP2B6-sub;CYP2C8-inh;LM-human;cl-plasma;t0.5;BCF;IGC50;LC50DM;LC50FM;hERG;hERG-10um;DILI;Ames;ROA;FDAMDD;SkinSen;Carcinogenicity;EC;EI;Respiratory;H-HT;Neurotoxicity-DI;Ototoxicity;Hematotoxicity;Nephrotoxicity-DI;Genotoxicity;RPMI-8226;A549;HEK293;NR-AhR;NR-AR;NR-AR-LBD;NR-Aromatase;NR-ER;NR-ER-LBD;NR-PPAR-gamma;SR-ARE;SR-ATAD5;SR-HSE;SR-MMP;SR-p53;NonBiodegradable;NonGenotoxic_Carcinogenicity;SureChEMBL;LD50_oral;Skin_Sensitization;Acute_Aquatic_Toxicity;FAF-Drugs4 Rule;Genotoxic_Carcinogenicity_Mutagenicity;Aggregators;Fluc;Blue_fluorescence;Green_fluorescence;Reactive;Other_assay_interference;Promiscuous
250;CCOC(Cn1ccc(=O)c(O)c1C)OCC;241.13;245.8001142467441;0.9810003577050576;5;1;60.69;6;1;6;5;0;7;0.8571428571428571;0;1;0.762;2.835;0.583;8.0;-0.296;[(11, 10, 8, 7, 6, 5, 12)];[(2, 3, 14)];[(9, 8, 10, 11, 12, 13, 5, 4, 6, 7)];['-'];0;0;0;0;-0.6097192931932636;-0.0395514077966696;0.0632586446663925;92.99541505304622;275.68742158988954;9.879611173950009;3.844174343885928;-5.369749531590705;-4.801318462881464;0.2193686515092849;0.5162038803100586;0.00048976164544;0.005957543849945;0.0337958931922912;0.3014991879463196;0.0957893729209899;0.9579683542251588;0.9968430995941162;0.0325567461550235;0.9359822273254396;0.6555032134056091;0.9142122864723206;24.412880446312396;-0.062161269353145;74.39884373152267;0.0126310130581259;0.35765141248703;0.2684321701526642;0.1843910664319992;0.2713654637336731;0.0372205153107643;0.0004685372405219;0.0177294053137302;0.0227751117199659;0.0053139189258217;0.7590386271476746;0.3774137794971466;0.0203733406960964;0.7782771587371826;10.77352154635776;1.7995100425440556;0.3895446709222041;3.038207495158974;4.420049640844765;3.5982861317813484;0.0841262266039848;0.4954696297645569;0.6251929998397827;0.7750189304351807;0.2208924889564514;0.2189425379037857;0.4937560856342315;0.6790830492973328;0.2275347858667373;0.95438551902771;0.4433365166187286;0.2717679440975189;0.4598144888877868;0.1770724505186081;0.3636599481105804;0.2987892627716064;0.8881886601448059;0.0400092750787735;0.0669484809041023;0.2499071657657623;0.0281727127730846;0.0005789072602055;0.0001702354638837;0.0013877406017854;0.0514801107347011;0.0001575678179506;1.0386664143879898e-05;0.0755902379751205;0.0007467864779755;0.004115579649806;0.0644300952553749;0.001029651844874;[(1, 2, 3), (5,)];['-'];['-'];['-'];[(3,)];['-'];[(1, 2, 3, 14, 15)];['-'];0.181;0.0;0.014;0.276;0.033;0.485;0.095
251;CCOCCCn1ccc(=O)c(O)c1C;211.12;219.71390207139632;0.9608859430815456;4;1;51.46;5;1;6;4;0;7;0.7142857142857143;0;0;0.747;2.422;0.545;7.0;-0.891;[(12, 11, 9, 8, 7, 6, 13)];['-'];[(10, 9, 11, 12, 13, 14, 6, 5, 7, 8)];['-'];0;0;0;0;-0.8368915817860363;-0.1959228643526422;-0.0723490149705572;109.64672808686974;277.4346131075544;10.110431430782077;5.10461722483168;-5.048960068442774;-4.760277112039685;0.4790191352367401;0.6437053084373474;0.0474491976201534;0.0067275762557983;0.1154738664627075;0.0961254239082336;0.0525043606758117;0.9390464425086976;0.9614964127540588;0.0406695194542408;0.939182996749878;0.6560050249099731;0.9034987092018129;20.692223017506294;0.1608860576068388;78.40472297028955;0.5008993148803711;0.9616159796714784;0.4573827385902405;0.8311887383460999;0.0580602549016475;0.0644691661000251;0.0020443159155547;0.3312693536281585;0.0749192163348198;0.3619512319564819;0.2117654532194137;0.0011525232112035;0.2456669360399246;0.9498661756515504;9.283207487922308;1.1583289362167537;0.6569696404485348;3.2609305443596632;4.606541187747214;3.962950427383107;0.1171487271785736;0.4218021035194397;0.3130644261837005;0.6193240284919739;0.1744954288005828;0.0730804502964019;0.5736483335494995;0.9094555377960204;0.533896803855896;0.9465787410736084;0.2916130125522613;0.3284981548786163;0.4956538379192352;0.2712918519973755;0.2399929463863372;0.6505330204963684;0.1834369152784347;0.0827738791704177;0.0148104559630155;0.2912689447402954;0.2271797358989715;0.0105903260409832;0.0010139221558347;0.4643098413944244;0.0473220199346542;0.0042375992052257;0.0037789498455822;0.4256910681724548;0.0270654652267694;0.5269343852996826;0.2553426027297973;0.3348305225372314;[(1, 2, 3), (6,)];['-'];['-'];['-'];['-'];['-'];['-'];['-'];0.303;0.0;0.016;0.21;0.033;0.554;0.042
252;CCOCCCn1ccc(=O)c(O)c1CC;225.14;237.00988729525363;0.9499181767026166;4;1;51.46;6;1;6;4;0;7;0.8571428571428571;0;1;0.747;2.565;0.583;7.0;-0.764;[(12, 11, 9, 8, 7, 6, 13)];['-'];[(10, 9, 11, 12, 13, 14, 6, 5, 7, 8)];['-'];0;0;0;0;-1.0345289031488951;-0.0161017675145727;0.2144834170902121;120.54960170593584;282.67737746086686;10.0254447383792;5.212784251575183;-4.852131749046958;-4.682302188965759;0.2426281422376632;0.8077422976493835;0.05661066994071;0.020817220211029;0.1225045919418335;0.1689982414245605;0.1036942601203918;0.5952772498130798;0.8661821484565735;0.1419535130262375;0.9906383752822876;0.473998099565506;0.7828828692436218;60.17712583794061;0.132700468846499;41.721119482833664;0.3977483510971069;0.8770321607589722;0.1956878751516342;0.3696552217006683;0.5152677893638611;0.0361169427633285;0.0051224357448518;0.0680967420339584;0.3150738775730133;0.2529900372028351;0.2051932364702224;0.0029941794928163;0.8392723798751831;0.8789581656455994;8.313999282226181;0.7798728979643612;0.773983327206123;3.433386832505965;4.688555458972495;4.161236758572997;0.0922191515564918;0.4233481884002685;0.1204129010438919;0.5781906843185425;0.1595799326896667;0.0973192900419235;0.3789066970348358;0.8767796158790588;0.360055148601532;0.9160237312316896;0.3780569434165954;0.2624445259571075;0.3879589438438415;0.1899469792842865;0.187656745314598;0.660003125667572;0.3405450880527496;0.1266868114471435;0.0190335977822542;0.4160657525062561;0.2690797448158264;0.0148351676762104;0.0029773004353046;0.3110127449035644;0.0807432532310485;0.0051182433962821;0.010073977522552;0.4760078489780426;0.0223053582012653;0.4319490492343902;0.3731228113174438;0.175898790359497;[(1, 2, 3), (6,)];['-'];['-'];['-'];['-'];['-'];['-'];['-'];0.102;0.0;0.018;0.218;0.032;0.565;0.045
253;CCON(C)C(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1;454.1;428.990494834714;1.0585316119299113;9;2;117.26;6;4;14;10;0;26;0.2307692307692307;0;1;0.354;2.906;0.182;25.0;-0.929;['-'];['-'];['-'];['-'];0;0;1;0;-3.464335922896842;1.9503804332332908;1.6749568118709337;203.1702452876727;310.2623130141044;8.043457598223538;5.45012111797381;-5.9016016592018055;-4.904049174963133;0.6448121070861816;0.8848070502281189;0.0018400555709376;0.0015177130699157;0.0001348257064819;0.00630784034729;0.0092988014221191;0.9549508094787598;0.9926711320877076;5.273845454212278e-05;0.9998639822006226;0.0012155743315815;0.9310879707336426;98.08628039199796;-0.190286587191601;1.5936817426094745;0.6558365225791931;0.0398889482021331;0.3941198885440826;0.0008919435204006;0.0528831668198108;0.0839625298976898;0.0829103738069534;0.0012007567565888;0.6938461661338806;0.0481088571250438;0.9600422382354736;1.2311410500842612e-05;0.9073737859725952;0.2151403576135635;4.335588198392408;0.5507227027624374;1.100728969875718;4.458717825128671;5.422249432305804;5.266033024832709;0.3594939112663269;0.6073979735374451;0.9989778995513916;0.8024235367774963;0.4632932543754577;0.5440951585769653;0.3709658086299896;0.4952818155288696;1.499770064583572e-06;0.2131348848342895;0.6858633160591125;0.4000407457351684;0.952296018600464;0.5094727277755737;0.6784904599189758;0.9091053605079652;0.9999392032623292;0.0443413481116294;0.0918284133076667;0.7089599370956421;0.0024377796798944;6.386700988514349e-05;1.0089930810863734e-06;0.0002984821912832;0.0274559296667575;8.965189408627339e-06;2.3748924604660718e-07;0.0014605360338464;4.794171763933264e-05;4.630708281183615e-05;0.0005144618335179;0.0001733106328174;[(21,), (18,), (3,)];[(20, 19, 25, 24, 23, 21, 22), (17,)];[(3,)];['-'];['-'];[(21, 22)];[(13, 29, 28, 26, 25, 24, 23, 21, 20, 19, 18, 17, 15, 14), (1,), (18, 19, 20, 21, 23, 24, 25)];[(17,), (17,), (17,)];0.496;0.007;0.736;0.823;0.004;0.381;0.456
254;CCOc1ccc(-c2nc(CNC3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1;354.23;381.2339784413472;0.929166915940307;4;1;47.29;6;5;6;4;0;19;0.3157894736842105;4;0;0.801;4.264;0.591;78.2;-0.518;[(2, 3, 4, 5, 6, 24, 25)];['-'];['-'];['-'];0;1;1;0;-4.906924095442156;4.131382115748563;5.169673482149727;121.37116680440388;333.8467668256056;10.881873963239237;7.422341117337251;-5.157495036789782;-4.762538953010386;0.0875405222177505;0.2124688029289245;0.5292906165122986;0.001246690750122;0.0098240971565246;0.0318164825439453;0.5194766223430634;0.8890002369880676;0.7867283225059509;0.0543201677501201;0.9734024405479432;0.0183523539453744;0.6615867614746094;95.99900773401934;0.1152792144525176;3.0318494577329167;0.0168878640979528;0.7704983353614807;0.2740949094295501;0.995677888393402;0.0142791680991649;0.1837945133447647;0.1463134139776229;0.9992702603340148;0.0007079397910274;0.034960426390171;0.9999990463256836;9.966267498384696e-06;0.9999997615814208;0.1637066900730133;10.030859882552775;0.8342096424364762;1.87514770823969;3.930336009161316;4.850328480510544;4.557221181181333;0.4406435191631317;0.5724634528160095;0.8023669719696045;0.476717859506607;0.5575370192527771;0.7352114319801331;0.1611396074295044;0.5988485217094421;0.0046972441487014;0.3300191164016723;0.8545482754707336;0.6964001655578613;0.8048831224441528;0.7614058256149292;0.3448383212089538;0.6972988843917847;0.7837921380996704;0.1250039786100387;0.2971324324607849;0.4048207402229309;0.5991708040237427;0.082509733736515;0.1991096138954162;0.16643987596035;0.9343322515487672;0.8660930395126343;0.0633788257837295;0.7326055765151978;0.6355042457580566;0.1410786509513855;0.9222885370254515;0.4816663563251495;['-'];['-'];['-'];['-'];['-'];['-'];['-'];['-'];0.403;0.32;0.49;0.015;0.001;0.044;0.017
255;CCOc1ccc(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)cc1;354.23;381.2339784413472;0.929166915940307;4;1;47.29;7;5;6;4;0;19;0.3684210526315789;3;0;0.768;4.09;0.591;74.8;-0.163;[(2, 3, 4, 5, 6, 24, 25)];['-'];['-'];['-'];0;1;1;0;-5.505179650622567;4.290813184998135;5.507913819641625;98.44060962264108;329.1179760435157;10.33478651351016;6.264301073395805;-5.100357725292186;-4.735790024622695;0.0058805639855563;0.8056744337081909;0.1286194324493408;0.0014694929122924;0.0316839814186096;0.0269618034362792;0.354561984539032;0.9789366722106934;0.9461497068405152;0.0781816840171814;0.9997242093086244;0.0118114678189158;0.7459405064582825;97.78745914683438;0.2067933624206621;2.030845394100228;0.0433503612875938;0.9999998807907104;0.3912526965141296;0.9999966621398926;0.0023759573232382;0.5565879940986633;0.9995222091674804;0.9998339414596558;0.9811784625053406;0.2066641002893448;0.9999014139175416;0.000110016837425;0.9999494552612304;0.9965221881866456;9.142959762332056;0.709201403317174;2.1155320337197643;4.10978905630287;5.164425084344782;4.748141330132008;0.3723815679550171;0.6205226182937622;0.5213605165481567;0.425690084695816;0.4396498501300812;0.5871857404708862;0.2550317049026489;0.5318419337272644;0.0445652455091476;0.4456270635128021;0.8605433702468872;0.5870447754859924;0.4472153484821319;0.4936091899871826;0.3805373609066009;0.675119161605835;0.355833500623703;0.10926304012537;0.3239100277423858;0.5337324142456055;0.6837301254272461;0.0381319150328636;0.039596427232027;0.1339906752109527;0.8680532574653625;0.7366105914115906;0.0278226751834154;0.5431283116340637;0.4931703209877014;0.2524899244308471;0.8609448075294495;0.2423523515462875;['-'];['-'];['-'];['-'];['-'];['-'];['-'];['-'];0.448;0.376;0.532;0.241;0.001;0.055;0.142
256;CCOc1ccc(OCc2ccc(C(=O)NNC(=O)c3ccc([N+](=O)[O-])o3)cc2)cc1;425.12;411.6235938339533;1.0327882229498513;10;2;132.94;11;3;6;10;0;20;0.55;0;0;0.418;2.156;0.143;18.0;-1.463;[(2, 3, 4, 5, 6, 29, 30), (22, 23, 24, 25)];['-'];['-'];['-'];0;0;1;0;-4.873425025902345;3.445079587048101;3.274921157562194;149.29656707589396;336.55697062090854;8.558648590411588;2.959956262708157;-4.879435729581415;-4.5007734711099605;0.9534834027290344;0.0013339751167222;0.0061061275191605;0.0306704640388488;0.254159927368164;0.2133545279502868;0.5616834461688995;0.9580971598625184;0.989838480949402;0.0001261141296708;0.9459490180015564;0.0054234541021287;0.938110053539276;98.11862774825354;-0.1052473707590194;2.0119910637092957;6.943822654648102e-07;0.0199068803340196;0.7527876496315002;0.0365498587489128;0.0002497991954442;0.9939565658569336;1.99180999516102e-06;0.9967615008354188;0.6464411616325378;6.292074431257788e-06;0.8942834734916687;9.622150081919913e-13;0.999998927116394;0.8325396776199341;5.773429463347204;0.7616086255157987;1.473824558265934;4.755950968666336;5.945611231585706;5.586465023335035;0.0809663832187652;0.465817391872406;0.9999995231628418;0.9989460110664368;0.2624945640563965;0.0641600489616394;0.987127423286438;0.992375671863556;3.532190021360293e-06;0.7289636731147766;0.8728506565093994;0.241422027349472;0.0007872982532717;0.0160234253853559;0.448332816362381;0.0676633119583129;1.0;0.1043456047773361;0.0068478658795356;0.6262927055358887;0.9851863980293274;0.0080961994826793;0.0275890436023473;0.0344626307487487;0.9784865379333496;0.2356581687927246;0.0022221663966774;0.946295440196991;0.4669579863548279;0.0462052337825298;0.9444819092750548;0.7898029685020447;[(22,), (23,)];[(15, 16)];['-'];['-'];[(1, 2, 3, 4, 5, 6, 7, 8, 29, 30), (9, 8, 7, 6)];[(15, 16)];[(19, 20, 21, 22, 26), (13,), (15, 16, 17, 18, 19), (23,)];[(22, 23), (22, 23), (15, 16), (22, 23), (22, 23), (22, 23)];1.0;0.266;0.038;0.999;0.004;0.041;0.01
257;CCOc1ccccc1CN(C(C)=O)c1ccc(Cl)cc1Oc1ccccc1;395.13;406.9086622579143;0.9710533017592816;4;0;38.77;8;3;6;5;0;19;0.4210526315789473;0;0;0.486;2.103;0.174;17.0;-1.267;[(2, 3, 4, 5, 6, 7, 8)];['-'];['-'];['-'];0;1;1;0;-5.334052982349343;3.807845342731754;4.203746628720518;73.75478507192005;322.70217949035;9.159324603626102;5.595526709372508;-4.508304701496757;-4.464266255022906;0.0084876790642738;0.994475781917572;0.0016866029473021;0.0001276731491088;0.0028327107429504;0.0105899572372436;0.075097382068634;0.4916910827159881;0.7223374843597412;0.0020718576852232;0.9999984502792358;0.9920700192451476;0.7861927151679993;99.24636886192096;-0.1196862729094198;0.3516812295040735;0.999980092048645;0.0342704094946384;0.999485731124878;0.2270984947681427;0.999887466430664;0.4434901475906372;0.2331360727548599;0.0787784457206726;0.2139842212200164;0.9999772310256958;0.9999816417694092;0.0007998187211342;0.999658465385437;0.9344463348388672;4.590025252165614;0.3974876248970029;1.8721301836633997;4.728336221987334;5.930891504684484;5.502631338760696;0.5819541811943054;0.912007749080658;0.8638104200363159;0.395564466714859;0.1179161965847015;0.5731273889541626;0.6047369241714478;0.8484074473381042;0.0005198218859732;0.5396475791931152;0.3522957265377044;0.3933522403240204;0.898558497428894;0.2918315231800079;0.2993401288986206;0.3098692595958709;0.8183180093765259;0.0256395954638719;0.1140522137284278;0.8036163449287415;0.394373744726181;0.0044116899371147;8.945718582253903e-05;0.002732855733484;0.217809110879898;0.0002940737758763;2.621472958708182e-05;0.2215381860733032;3.402228685445152e-05;0.0043366895988583;0.6665152907371521;0.0021559298038482;[(17,), (10,)];[(16, 15, 14, 20, 19, 17, 18)];['-'];['-'];[(12, 11, 13, 10, 14), (12, 11, 13, 10, 9, 8)];[(17, 18)];[(10, 14, 15, 16, 17, 19, 20)];[(14, 10)];0.805;0.007;0.067;0.82;0.009;0.179;0.013
258;CCOc1ccccc1C[C@@H](c1ccccc1)N1CCNCC1;310.2;343.7717810421421;0.902342824822999;3;1;24.5;6;3;6;3;0;18;0.3333333333333333;1;0;0.886;2.468;0.4;46.0;-0.924;[(2, 3, 4, 5, 6, 7, 8)];['-'];['-'];['-'];0;0;0;0;-3.240957228454401;2.559227371930918;2.6488864873661315;142.48658278991803;301.73344117941474;9.686713060397388;7.808328152845307;-4.497560192877789;-4.664854560430506;0.3215385377407074;0.1784450560808181;0.6870939135551453;0.0002245306968688;0.0020216107368469;0.038120150566101;0.0336545705795288;0.813630998134613;0.8392152190208435;0.0722198709845542;0.9884533286094666;0.1343786269426345;0.7773734927177429;91.7715872189082;0.8440848243989503;4.640958009427925;0.9750051498413086;0.9991291165351868;0.0025357045233249;0.999895453453064;2.2026441115485798e-07;8.295850420836359e-05;0.9620206952095032;0.0006045310292392;0.8863444924354553;0.9980379939079284;0.2378353029489517;0.0964252650737762;0.0002001344109885;1.4275711691880131e-05;5.750497359681592;0.8932188192225481;1.6015452218930666;3.495162174987908;4.608025015323894;4.0576277792056965;0.7366847991943359;0.6803712844848633;0.0691542029380798;0.2958286702632904;0.7748063802719116;0.7935284972190857;0.8589972257614136;0.046046070754528;0.4382537603378296;0.9614123106002808;0.9351211190223694;0.9152752161026;0.9876208901405334;0.5222625136375427;0.1502701640129089;0.8823109269142151;0.6587756276130676;0.0445529222488403;0.0729386806488037;0.2953359484672546;0.3278623819351196;0.0470877587795257;0.1967985183000564;0.0150184370577335;0.463506132364273;0.0261266659945249;0.0004763932374771;0.395732432603836;0.0110573321580886;0.0258971210569143;0.1180860996246337;0.1322543025016784;['-'];['-'];['-'];['-'];['-'];['-'];['-'];['-'];0.3;0.003;0.086;0.586;0.002;0.112;0.379
259;CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1;310.2;343.7717810421421;0.902342824822999;3;1;24.5;6;3;6;3;0;18;0.3333333333333333;1;0;0.886;2.468;0.4;46.0;-0.924;[(2, 3, 4, 5, 6, 7, 8)];['-'];['-'];['-'];0;0;0;0;-2.779497121606587;2.156852152130309;2.3544119186539243;121.57573375688418;289.3290065533139;10.111265269781027;8.700154949672267;-4.4890758868716;-4.625689296507876;0.2044518887996673;0.3223654925823211;0.6513803601264954;0.0001275539398193;0.0021474361419677;0.0325556993484497;0.0170320868492126;0.230896919965744;0.4616275429725647;0.0754381939768791;0.9765616655349731;0.0785874649882316;0.7081868648529053;88.58428222082377;0.8013025554995963;7.304234796316777;0.8820805549621582;0.9999454021453856;6.08444770477945e-06;0.9974340796470642;1.2731325715886754e-10;6.347785586058309e-08;0.9004331231117249;2.086076892737765e-05;0.2625719308853149;0.999932050704956;0.6535167694091797;0.2127721756696701;4.318452511142823e-07;1.1904709396048929e-07;6.868394216575524;0.8498900117473772;1.7452076934027796;3.716668440830148;4.787544809802028;4.23645568113571;0.8589122891426086;0.5515337586402893;0.0688267424702644;0.1322952210903167;0.9369500875473022;0.8942020535469055;0.917694628238678;0.0119367558509111;0.4110981822013855;0.9051990509033204;0.9960438013076782;0.9681105017662048;0.9948803186416626;0.3938972055912018;0.0733950212597847;0.9106540083885192;0.979367196559906;0.047947347164154;0.15313221514225;0.2188335955142974;0.3326330184936523;0.0233133845031261;0.140367716550827;0.020312150940299;0.4302665889263153;0.04671236500144;0.0003497150319162;0.3674995601177215;0.0252994205802679;0.0312619917094707;0.1620729267597198;0.0914211124181747;['-'];['-'];['-'];['-'];['-'];['-'];['-'];['-'];0.286;0.003;0.086;0.513;0.002;0.364;0.501
260;CCOc1nc2cc(N)cc(CC)c2c(=O)o1;234.1;234.17727104974813;0.9996700318122176;5;2;78.35;3;2;10;5;0;12;0.25;0;0;0.818;2.702;0.333;12.0;-0.379;[(16, 14, 15), (8, 7, 6, 5, 4, 3, 16, 14, 13, 10, 9)];['-'];['-'];['-'];0;0;0;0;-3.282016625868053;2.549263420280344;2.4261620005153737;122.94921445643412;300.844569594467;8.314155227867882;3.219988145549919;-4.600720779987354;-4.382892586808566;0.3664222359657287;0.067410796880722;0.0007318499265238;0.0009716749191284;0.1767866611480713;0.1254634261131286;0.4189195036888122;0.7806458473205566;0.9912131428718568;0.0119599988684058;0.99503892660141;0.0285821221768856;0.9842079281806946;95.8969025286902;0.0537046969076728;5.144602977043903;0.9920279383659364;0.0466726943850517;0.4195431768894195;0.1760101467370987;0.4605550169944763;0.7939663529396057;0.0002224097843281;0.310692548751831;0.0697123780846595;0.0262048356235027;0.9838826656341552;0.0900786742568016;0.7903850674629211;0.536202609539032;4.804454527895602;1.1831313911610335;0.8403923045176342;3.3312146018694584;4.743560670470718;4.2850673183953765;0.1112373173236846;0.4188111126422882;0.9759601950645448;0.6193685531616211;0.3007638156414032;0.6181055903434753;0.3627077937126159;0.8632713556289673;0.0053986213169991;0.9291391372680664;0.7432257533073425;0.6836228966712952;0.6108683347702026;0.2846229970455169;0.4019811749458313;0.1692450642585754;0.9742586016654968;0.0539186969399452;0.079448863863945;0.3199099004268646;0.4280250668525696;0.0391446165740489;0.0174586083739995;0.1440894305706024;0.5675840973854065;0.0212306901812553;0.0134450811892747;0.1355066448450088;0.038503959774971;0.0139883933588862;0.2122584134340286;0.0668660029768943;['-'];['-'];['-'];['-'];[(7, 8), (7, 8)];['-'];[(4, 3, 16, 14, 15, 13, 5), (8, 7, 6, 5, 13, 10, 9), (4, 5, 6, 7, 9, 10, 13)];[(7, 8), (7, 8), (7, 8), (7,), (7, 8)];0.137;0.01;0.852;0.594;0.036;0.449;0.067
261;CCS(=O)(=O)CCN1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3;385.19;367.85480329180814;1.0471251063002711;6;0;65.07;4;6;6;7;0;25;0.16;0;1;0.692;4.968;1.0;80.895;0.166;[(2, 3, 4)];[(13, 14)];['-'];['-'];0;0;0;0;-2.983364428146436;2.3118794570767407;1.9997891800866376;156.39355346416417;230.32488040502352;7.825720432461023;7.541912611247616;-5.125585987748051;-4.885320739825462;0.0861312672495842;0.0373487398028373;0.0001404699432896;0.0004180073738098;0.0444710254669189;0.0515455603599548;0.2554035186767578;1.3812190445605664e-05;3.3623458875808865e-05;7.40188334020786e-05;0.9999661445617676;0.950334370136261;0.999930739402771;61.85873064109252;-0.0622580834317344;34.73192538213565;8.689709574127846e-08;0.0002810098521877;0.0107475314289331;0.999268114566803;0.000298690283671;0.9126785397529602;0.0083757508546113;0.9686329364776612;0.0018342528492212;0.02448096498847;0.9678002595901488;0.6350098252296448;0.0003625904209911;0.5085036158561707;8.516298317754726;1.1806727380502122;0.6261374116347889;3.4457039042501147;5.034316086977433;4.262807338352268;0.853913426399231;0.8181546926498413;0.7475379705429077;0.2739725708961487;0.6853522658348083;0.8374456763267517;0.4852735698223114;0.0955774933099746;7.026425009826198e-05;0.0005045064026489;0.6654117107391357;0.7259422540664673;0.8581545352935791;0.900748074054718;0.1359389573335647;0.1116399765014648;0.0962989330291748;0.0333824791014194;0.1169298365712165;0.5966957807540894;0.0010541094234213;0.0172045342624187;0.0012909503420814;0.0008477539522573;0.3775726556777954;0.0254758726805448;0.0061095058917999;0.4638512134552002;0.0207898169755935;0.0387002751231193;0.0045959400013089;0.0097680017352104;[(10, 16, 15)];['-'];[(13, 14)];['-'];[(10, 13, 16, 9, 11)];['-'];[(15, 17, 18, 19, 25, 24, 23, 21, 22, 20), (15, 16, 10, 9, 8, 7, 6, 5, 2, 1), (10, 13, 14, 15), (2,)];['-'];0.004;0.0;0.013;0.24;0.023;0.011;0.02
