X0A	ATSC8p	F06[O-Cl]	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06[N-F]	F06[N-F]	B06[N-Cl]	B06[N-Br]	B06[O-O]	F06[O-O]	B06[O-S]	B06[O-F]	B06[O-Cl]
2.9850989660044474	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.628980243649341	0.8668048882284874	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
2.833283888147722	0.2928891850205318	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.04769956264829327	0.028825796707957752	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.5101233989870257	-2.6376066279612278e-05	-0.16957679805484424	-0.3851146642402806	1.9366447060446763	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	4.023170293839964	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.05280038851199068	0.17844558965900706	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	2.463060426921489	-0.18749999999999997
0.8186385094429174	0.27027960122069894	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.6084859973828285	-0.3419353185003857	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.34751245552430693	-0.6157690438645581	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.8065599216834074	-0.7437530993888526	-0.16957679805484424	-0.3851146642402806	0.6299868994021683	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.6215609004862561	-0.01008683499624454	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	11.455307818187057	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.7485744953169955	0.42960059435963527	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.315133109580417	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
2.1585502087844763	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.05280038851199068	-0.5454697049718665	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
0.06878901710567238	0.1262803944324113	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.5222239180318908	-0.5236791525241498	-0.16957679805484424	-0.3851146642402806	4.319091446971657	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	8.48245280844822	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.6215609004862271	0.06847193952473461	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
2.695270181005237	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.03858827420649825	0.5094229347259938	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.6847881458549563	-0.298934822806578	-0.16957679805484424	-0.3851146642402806	1.9366447060446763	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
1.6084859973828285	-1.1294387649874464	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.732979982728865	-0.10881613620603749	-0.16957679805484424	-0.3851146642402806	1.9366447060446763	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.9005897214858014	-1.2764554660502383	-0.16957679805484424	1.6258289027286723	2.9135321511737553	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.315133109580417	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.315133109580417	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.37372817573912503	-0.14363298290072388	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.16542088170256303	1.6103478937742153	2.090483068911506	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.2994797437373544	0.16396204150735944	-0.16957679805484424	-0.3851146642402806	1.9366447060446763	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.8009365711288127	-1.3741456457495729	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.8308325162359043	-1.3181151689302435	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.7489436231164645	0.10408411121420148	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.8009365711288127	0.5052114676033728	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.29071046421457947	0.4722796187439144	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.4305802051302958	0.23180129162558774	-0.16957679805484424	1.6258289027286723	0.6835602399553516	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.7953798261765794	0.3810260240528456	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.7737584392132657	1.9527594956640413	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.3621852887344612	0.37518093757268633	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.8009365711288127	0.6789182603445225	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.8009365711288127	0.3486998405005375	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.8638754029332277	0.1366710793898308	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.8638754029332277	0.13667107938983078	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.3621852887344612	0.06179817663846579	-0.16957679805484424	-0.3851146642402806	0.657005475036045	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.5667442804546248	-0.201436268664043	-0.16957679805484424	-0.3851146642402806	0.7552020797225507	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.08690946284517252	0.1148817413681089	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.732979982728865	-0.0856825707522427	-0.16957679805484424	-0.3851146642402806	3.0394522159630246	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.9005897214858014	0.3150466372949322	-0.16957679805484424	-0.3851146642402806	0.5907898780774372	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.4909816909286369	-0.1783641613819141	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.9223934210073406	-0.0015810305655347674	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
4.748101141208608	0.07347843509785686	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.1303517647849508	-0.6252428078975503	-0.16957679805484424	-0.3851146642402806	-0.40117877074897995	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.0771332248842715	0.1250010418986406	-0.16957679805484424	-0.3851146642402806	0.807282431207023	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.7489436231164645	0.34036917388811966	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.08690946284517252	0.5732910171454112	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
