C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
-0.8296031173090678	-0.14570077975141246	-0.18918065469360174	1.1009099965345461	-0.14599172181556808	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.07915854469711703	0.38655465937555483	0.22778457852827286	-0.1529173787486761	0.5912617129720638	-0.7526222717882572	-0.3699163904263176	-0.36572658440564304	-0.0719900487602876
-0.8296031173090678	0.45308331662864015	-1.0503418006130778	0.4223950961912015	-0.2890320953121256	-0.11807750135072129	1.7329130821319578	-0.5778283495796214	0.31661616956421373	-0.15501799840063282	0.346027447932043	0.8007162427431487	1.399522213891704	-0.5761052642131171	1.709437416551573	-0.36572658440564304	0.5825201779773119
-0.8296031173090678	-0.0679403279934992	-0.5973494075167517	0.6403378613579047	-0.21438116229096293	-0.32675740678496007	1.7329130821319578	-0.5778283495796214	0.3740655949352854	0.231819614296644	-0.3791107224975297	-0.26226926088549	0.9439572042824522	0.15172513688437872	-0.3699163904263176	-0.36572658440564304	-0.16548643545695788
-0.8296031173090678	-0.4181771327111329	0.6602870260655107	-0.4513977467206049	0.03106803471094415	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	-0.3766068965800527	2.6302128130197597	0.3790845942169677	-0.27718088117687373	-0.011259751349850066	0.4032014216489621	-0.3699163904263176	-0.36572658440564304	-0.14884663549473934
-0.8296031173090678	-0.3405552808169197	-0.2589242487733911	-0.8860370155670978	0.09028213984907561	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.17490758698223655	0.15445209175718858	-0.3070630959791034	-0.16463365183476333	-1.0399549343384833	-0.20856300186487994	-0.3699163904263176	-0.36572658440564304	1.516449688790921
-0.8296031173090678	-0.7499587505848976	0.16981687943063498	-0.12568734708514995	-0.4029039284748065	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	-0.3344773179746	-0.232385520940088	0.3375512565769338	-0.07729416155665875	0.02547936232831544	0.34516843285713517	0.6697605130626277	-0.36572658440564304	-0.053383707191654625
-0.8296031173090678	-0.11021550649397313	0.4758979138286352	-0.05205387902118375	-0.20156105760231607	-1.1614770285219154	-0.7970607082574909	-0.5778283495796214	-1.2191984686891055	0.07708456921773342	0.558779850945278	-0.13339025693853082	0.3414357399605388	1.7234519166630242	-0.3699163904263176	-0.36572658440564304	0.4388012502564821
-0.8296031173090678	0.053417278427895	0.12146436049295847	0.4648699679839459	0.5103253958222187	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	0.5847134879625489	-0.3097530434795434	-0.08964878772055837	-0.23990183044841443	0.04752283053521474	0.5918086352223995	-0.3699163904263176	-0.36572658440564304	0.39240030765751804
-0.8296031173090678	-0.10674988536632497	0.12194049400245689	1.8451425191769395	0.08074745980872165	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.5655636795055249	-0.46448808855845425	-0.4168297740277648	-0.3631002171415132	-0.4227378245453031	-0.5930315526107334	-0.3699163904263176	-0.36572658440564304	0.16543850774151414
-0.8296031173090678	-0.07648573894645645	0.30645561911149644	-0.09416933798600638	-0.09370036419308382	-0.5354373122191989	-0.7970607082574909	3.429285639896449	-0.07020996126766976	-0.46448808855845425	-0.21043451453086126	-0.41245057953442593	-0.8415637204763896	0.006642664904811448	-0.3699163904263176	-0.36572658440564304	-0.38270626113603823
-0.8296031173090678	-0.12011576714285914	0.31695281655030716	1.4781279091347082	0.08074745980872165	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.5885434496539536	-0.07765047586117742	-0.4469202533384015	-0.3446382110664667	-0.6137812156717637	-0.9339753617627164	-0.3699163904263176	-0.36572658440564304	0.18347012621035153
-0.8296031173090678	0.11769954665599512	-0.33048912159903304	1.38919660158796	0.022099382975173935	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	1.101758316302195	0.38655465937555483	-0.23925356513823162	-0.34392813390973415	-0.3419117744533392	0.20008596087756786	-0.3699163904263176	-0.36572658440564304	-0.08658072344579269
-0.8296031173090678	0.09219595467121383	-0.5424811119040888	0.06476858154744138	-0.061752792501775386	-0.7441172176534377	1.7329130821319578	1.4257286451584137	1.0596287376967424	-0.5418556110979094	-0.2824821410492875	-0.34889867400686203	-0.5696942792579651	0.4805787400380646	-0.3699163904263176	-0.36572658440564304	-0.15981769575105675
-0.8296031173090678	0.3518826824152773	-0.033601279959656234	0.4664258636371673	0.022099382975173935	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	0.8719606148179077	0.3091871368360994	-0.09261545469484637	-0.3588397542011178	-0.3639552426602385	0.36693080365407027	-0.3699163904263176	-0.36572658440564304	-0.11099756866236253
-0.8296031173090678	0.26426449643874905	-0.6709363428798415	1.3588593415050454	-0.18764162274721152	-0.7441172176534377	0.46792618693723353	1.4257286451584137	0.8987703466577411	-0.00028295332172199785	0.3595893541002173	-0.06096238695180991	-0.12147709238434617	-0.6389743354042631	0.6697605130626277	-0.36572658440564304	-0.13967026942970726
-0.8296031173090678	-0.027357050303140992	0.959263774706855	0.9529497908178189	0.10982439365053542	-0.32675740678496007	0.46792618693723353	1.4257286451584137	-0.1353193100215512	-0.15501799840063282	0.2655036300585076	-0.2704351481879144	-0.7754333158556918	-0.09491506548088574	-0.3699163904263176	-0.36572658440564304	-0.32802956007034895
-0.8296031173090678	-0.222440993222249	0.2643604683961758	1.6088563094069819	0.12327138111187035	-0.11807750135072129	0.46792618693723353	1.4257286451584137	-0.3574570881230288	0.15445209175718858	-0.3706345311424205	-0.33753743949914117	-0.7754333158556918	-0.6002856762097117	-0.3699163904263176	-0.36572658440564304	0.12916380566355656
-0.8296031173090678	0.3452096197334223	0.08118676463193983	0.5385529365729824	-0.08271566945782674	-0.7441172176534377	0.46792618693723353	1.4257286451584137	0.9255800784975746	1.2375974073095637	-0.2015345136079969	-0.34854363542849576	-1.0179114661315838	0.42738183364555654	-0.3699163904263176	-0.36572658440564304	0.08700006426089682
-0.8296031173090678	0.08797653222753295	-0.44160893973594073	1.3815632367092738	-0.018873839132882025	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	0.8183411511382406	0.15445209175718858	-0.14855831763856583	-0.30877931465147257	-0.48886822916600103	0.5821364704237617	-0.3699163904263176	-0.36572658440564304	-0.032902483558997914
-0.8296031173090678	0.05243538418802157	-0.6035302406611328	1.4744228812919637	-0.06175279250177857	-0.7441172176534377	0.46792618693723353	1.4257286451584137	0.6842924919390729	0.15445209175718858	-0.05659164143563326	-0.29351265578172253	-0.5182595201085334	0.3354962680584973	-0.3699163904263176	-0.36572658440564304	0.023948728381217584
-0.8296031173090678	0.2918125968068203	0.19335809666219825	0.6572821279136626	-0.4507692768881286	-0.7441172176534377	0.46792618693723353	3.429285639896449	-0.028080382662217084	-0.232385520940088	-0.20958689539535008	-0.4025094993401701	-0.6872594430280945	0.062257612496978955	-0.3699163904263176	-0.36572658440564304	-0.49737778257781845
-0.8296031173090678	0.265682082806782	0.3768479009307917	0.9201636604940793	-0.09656170607343122	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.1863974720564509	-0.232385520940088	-0.020991637744175735	-0.02971899205557742	0.4222617900525025	-0.13118568347577733	2.7491143200405186	-0.36572658440564304	-0.49330623489234643
-0.8296031173090678	0.3906512523365433	0.6172479578338703	-0.6909818134190446	-0.07038009652762105	-1.1614770285219154	0.46792618693723353	1.4257286451584137	7.057348746436638	1.1602298847701082	0.9385132236541599	0.24721109907012015	1.6713916551101289	0.8457029611866422	-0.3699163904263176	-0.36572658440564304	1.378885434042955
-0.8296031173090678	0.08938341815630778	0.44975181614975696	0.49977673631765723	-0.43534292682456743	-1.1614770285219154	0.46792618693723353	1.4257286451584137	0.2821465143415707	0.07708456921773342	0.15870361898413463	-0.17102434624535637	0.41491396731686936	0.7779978075961775	-0.3699163904263176	-0.36572658440564304	0.519254437774112
-0.8296031173090678	0.24744053610502925	-0.4107042148567702	1.0018485627553344	-0.23937582989193448	-0.11807750135072129	0.46792618693723353	1.4257286451584137	0.12894804668537907	-0.15501799840063282	-0.018024970769887357	0.5003536054452769	-0.35660741992460543	-0.18196454866862594	3.7887912235294636	-0.36572658440564304	-0.2740753154715167
-0.8296031173090678	0.3994268009311515	0.5144050819615309	0.2843915122344321	-0.234319924279613	-0.5354373122191989	0.46792618693723353	1.4257286451584137	-0.15829908016997993	-0.232385520940088	0.3638274497777717	0.7080511737895501	2.2151305375469774	-0.45520320423014426	1.709437416551573	-0.36572658440564304	-0.26480849112302923
-0.8296031173090678	-0.20456345486701893	-0.5661398014621831	0.2892720748859563	-0.06410969830183229	-0.32675740678496007	0.46792618693723353	1.4257286451584137	-0.23106835230667072	0.6186572269939208	0.822389402089167	0.04661430229317255	1.4142178593629704	1.34381944831649	2.7491143200405186	-0.36572658440564304	-0.07490585339882821
-0.8296031173090678	0.5654201131591469	-1.5064396106266107	-0.08054814173992861	-0.12965024384043675	-0.11807750135072129	0.46792618693723353	1.4257286451584137	-0.11233953987312245	-0.15501799840063282	1.041075139050979	1.0077037339306893	2.8543911155470574	0.6909483244084372	2.7491143200405186	-0.36572658440564304	0.5300261578156215
-0.8296031173090678	0.3788336034413535	-1.1776206776217168	-0.08774402853683404	-0.2078649769127091	-0.32675740678496007	0.46792618693723353	1.4257286451584137	-0.14680919509576557	-0.00028295332172199785	1.2627275429870783	1.0208401613302418	1.9212176281216542	1.0826709987532688	1.709437416551573	-0.36572658440564304	0.5466752408433908
-0.8296031173090678	-0.061233899621919795	0.9450975972180904	0.83586982719879	-0.1782478850092493	-0.5354373122191989	0.46792618693723353	1.4257286451584137	-0.3880967816542671	0.6186572269939208	1.2449275411413496	0.7953906640676546	2.758869419983827	0.08160194209425461	1.709437416551573	-0.36572658440564304	-0.10743023897153163
-0.8296031173090678	-0.3303586392040399	0.4476620941905126	0.5605031728664787	-0.11747422333583202	-0.5354373122191989	0.46792618693723353	1.4257286451584137	-0.38426681996286227	0.15445209175718858	1.056332283490175	0.5773969769507593	2.920521520167755	0.45156224564215114	1.709437416551573	-0.36572658440564304	-0.06997927529244048
-0.8296031173090678	-0.13187784995897073	0.04253263635591223	0.9031858532982481	-0.09954485060415	-0.11807750135072129	0.46792618693723353	1.4257286451584137	-0.41873647518550516	-0.00028295332172199785	0.46681317474234585	0.49751329681834655	0.9219137360755529	0.3040617324629244	1.709437416551573	-0.36572658440564304	-0.4186739771383501
-0.8296031173090678	-0.19721846683212585	0.6514545589219368	0.2133634470561725	-0.14202928312547722	-0.32675740678496007	0.46792618693723353	1.4257286451584137	0.2285270506619036	0.6186572269939208	-0.0354011630478609	-0.24132198476187955	0.3781748536387043	-0.5253263990202686	-0.3699163904263176	-0.36572658440564304	-0.1473777331662278
-0.8296031173090678	-0.3426146629364235	0.7158225254208318	0.21383830454855224	-0.20970697043726413	-0.32675740678496007	0.46792618693723353	1.4257286451584137	-0.0012706508223835572	-0.3097530434795434	0.23837981772215883	0.19715065952047475	0.24591404439730846	0.15172513688437872	1.709437416551573	-0.36572658440564304	-0.16717938836243926
-0.8296031173090678	-0.23591593425818783	-0.25951086021558245	1.7491915210605296	-0.14007871052351506	-0.11807750135072129	1.7329130821319578	-0.5778283495796214	0.06000873624009308	-0.232385520940088	-0.049386878783790486	-0.21327393707094353	-0.7093029112349939	-0.585777429011755	-0.3699163904263176	-0.36572658440564304	-0.46361125378547463
-0.8296031173090678	-0.047987424486920255	-0.4249520978039719	1.5912490140700832	-0.029542291626039354	-0.11807750135072129	1.7329130821319578	1.4257286451584137	0.5234341009000721	-0.3871205660189988	-0.13796307844467945	-0.38369245468675733	-0.1582162060625117	0.7296369836029886	-0.3699163904263176	-0.36572658440564304	-0.5341364902399564
-0.8296031173090678	-0.016632235286314558	-0.26610822959349856	1.4476812906841148	0.00036840913776100187	-0.11807750135072129	0.46792618693723353	1.4257286451584137	0.4008753267751189	-0.3871205660189988	-0.03794402045439369	-0.3446382110664667	-0.04065104229238247	-0.5301624814195874	-0.3699163904263176	-0.36572658440564304	-0.5637176300802305
-0.8296031173090678	-0.6576037748577299	-0.20580760289870917	1.0568189957422462	-0.0807997289525009	0.09060240408351752	0.46792618693723353	-0.5778283495796214	0.017879157634640392	0.9281273171517419	-0.19009165527859972	-0.33008162935344926	-0.4374334700165693	-0.7211877361926843	-0.3699163904263176	-0.36572658440564304	-0.5469284149628941
-0.8296031173090678	-0.1471579750744451	-0.5333914392687056	1.3519968793478228	-0.029542291626039354	-0.11807750135072129	1.7329130821319578	1.4257286451584137	0.22086712727909402	-0.07765047586117742	-0.37741548422650767	-0.4071250008589318	-0.2831291925682744	0.20250400207722732	1.709437416551573	-0.36572658440564304	-0.5437660864850382
-0.8296031173090678	-0.9726032546966517	-1.0352928148638139	1.9443035602160041	-0.0815548357581456	0.09060240408351752	0.46792618693723353	-0.5778283495796214	0.20171731882207009	-0.00028295332172199785	0.8206941638181454	-0.23777159897821679	-0.4815204064303679	-0.8759423729708895	-0.3699163904263176	-0.36572658440564304	-0.3475721966827749
-0.8296031173090678	-0.6496649195342014	-0.2529955015301269	0.6007855012180614	-0.18021973440938566	0.09060240408351752	0.46792618693723353	1.4257286451584137	-0.36511701150583836	-0.232385520940088	-0.11041545654057514	-0.3574195998876527	-0.48886822916600103	-0.6220480470066468	-0.3699163904263176	-0.36572658440564304	-0.6174956758737092
-0.8296031173090678	-0.13851747523820157	-0.4056124395823709	1.1404235295067227	-0.15412652529099422	-0.11807750135072129	1.7329130821319578	-0.5778283495796214	0.07915854469711703	1.0828623622306528	0.02435598600565735	-0.1891313137420366	-0.9885201751890514	0.42254575124623767	-0.3699163904263176	-0.36572658440564304	-0.36019031252459693
-0.8296031173090678	-0.18476322622777025	-0.35984920594168557	1.4973321089565004	-0.10435144022800452	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	0.033199004400259545	0.15445209175718858	0.2078655288437665	-0.2576537593667284	0.3928704991099705	0.30647977366258383	-0.3699163904263176	-0.36572658440564304	-0.40462416668034223
-0.8296031173090678	-0.5823858190511005	-0.21709020225321254	0.9510588304443003	-0.057214587170069706	0.09060240408351752	0.46792618693723353	-0.5778283495796214	-0.1353193100215512	-0.3097530434795434	-0.24137261297700882	-0.2576537593667284	0.16508799430534435	0.40561946284862155	2.7491143200405186	-0.36572658440564304	-0.5765862308212393
-0.8296031173090678	-0.1026415207485046	0.8851772912616048	0.6706536423125641	-0.23137833655023013	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	-0.675343908509626	-0.07765047586117742	-0.27188690185540115	-0.1703142690886238	-0.4741725836947348	-0.1940547546669232	-0.3699163904263176	-0.36572658440564304	-0.20926648585597357
-0.8296031173090678	0.9113386115946676	1.9917941789214386	-0.7212053733164081	0.19802753647604976	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	-1.1119595413297716	1.0828623622306528	1.3195180250663086	-0.1440414142895192	0.4075661445812363	0.7828338899954964	-0.3699163904263176	-0.36572658440564304	0.7837300583709236
-0.8296031173090678	0.12760111713140287	1.1782639856976531	-0.14181225357246247	-0.10390566977190964	0.09060240408351752	0.46792618693723353	-0.5778283495796214	-0.43788628364252913	0.5412897044544653	0.28330363190423635	0.8092371686239394	0.33408791722490566	-1.4586903020888182	-0.3699163904263176	-0.36572658440564304	0.31738033753281697
-0.8296031173090678	-0.039008617908959535	-0.41784294448745357	1.0571777775208122	-0.01087583051359664	-0.32675740678496007	0.46792618693723353	1.4257286451584137	0.46215471383759554	-0.07765047586117742	-0.3833488181750841	-0.37162114302230387	0.11365323515591265	-0.585777429011755	-0.3699163904263176	-0.36572658440564304	-0.42594455959908095
