SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
3.237400000000002	-3.5119218989618903	51.58041399712563	0.15625	0.1564188139034807	0.6362874706570051	4.0	1.0379856848588467	0.4758784054844513	-0.43	0.505	-0.489	5.972957380144984	0.0818994517497206	17.530306896455848	1.1333815010852846	0.0096200096200096	14.554	1.1743498803252566	0.0
3.237400000000002	-3.5275301103568144	51.58041399712563	0.15625	0.0962732006382789	0.6353746145525366	4.0	0.6501153144884764	0.4877208630559327	-0.43	0.306	-0.654	6.107905758006213	0.08189945174972	17.530306896455848	1.1318486419119775	0.0094208074006053	19.97	1.09636374402866	0.0
4.0416000000000025	-3.5505049813135128	20.50147864262486	0.1923076923076923	-0.0390190819126012	0.7646451832926435	4.0	1.0139730448857436	0.5037068790597342	-0.37	0.803	-1.061	5.832300642479213	0.0973775932863193	13.139891848781026	1.1820687530797067	0.0061728395061728	15.075	1.1686633677664933	0.0
3.463400000000002	-3.468845243344251	24.69355436440628	0.2	0.16490693499622	0.7425144310825502	4.0	0.9475083984210971	0.5248644532295541	-0.37	0.63	-1.02	5.743462406567565	0.1484236133507858	18.123870369728238	1.182046781099675	0.0020406081012141	10.764	0.9739301266164528	0.0
3.407300000000002	-3.557697722192897	29.45350765257799	0.1666666666666666	-0.2393713256907714	0.7219826546729021	4.0	1.0009034318438632	0.5112707631102258	-0.4	0.369	-2.71	5.8957029131415855	0.244200352191139	17.821694783926212	1.2357730627672867	0.0054267421691664	10.729	0.9922023387838844	0.0
3.732800000000002	-3.5797347592299347	29.640979951026186	0.1666666666666666	0.0036460306314403	0.7328755931981543	8.0	0.8108160759421479	0.4848279931608766	-0.48	0.544	-1.859	5.834372603239844	0.1057465756472047	13.139891848781026	1.3039191274234612	0.0057356123703811	7.749	0.745604747335217	0.0
3.954500000000003	-3.882155297304108	19.616301070602344	0.1851851851851851	-0.1620996933361662	0.642011545744636	8.0	-0.1106561266481898	0.3708538192489201	-0.51	0.653	-2.026	5.54119953073822	0.0383986548907079	13.139891848781026	1.2610455639126352	0.0086967577876668	11.208	0.6688893507711224	0.0
4.423000000000004	-3.696970112118923	19.616301070602344	0.1851851851851851	-0.0954330266694996	0.6286719187553933	8.0	0.30601054001847694	0.3519457841485463	-0.45	0.538	-1.683	5.719440271478961	0.0594594485236271	13.139891848781026	1.2610455639126352	0.0086967577876668	8.81	0.6226882894662247	0.0
4.671700000000004	-3.4598479492105505	19.443616334424107	0.1785714285714285	0.5021917322469366	0.71828481518213	14.0	0.8188100487108425	0.4654141367155897	-0.51	0.876	-2.098	5.90147442871649	0.1032897755758705	18.123870369728238	1.251885294781624	0.006149576573819	6.537	0.8877803490218105	0.0
4.066700000000004	-3.487625726988328	24.65700143007897	0.1785714285714285	0.4240667322469366	0.7014348632101836	14.0	0.7076989375997313	0.446556226445353	-0.49	0.875	-1.938	5.881066265451184	0.1378359622849629	13.139891848781026	1.251885294781624	0.006149576573819	3.608	0.7833002007057254	0.0
5.061800000000005	-3.4717527111153124	19.443616334424107	0.1724137931034483	0.4946747254442155	0.7187495534541629	16.0	0.8204767153775092	0.4651585600887277	-0.51	0.845	-1.978	5.98741192871649	0.1073281850374488	18.123870369728238	1.2468937286008044	0.0055927966534027	4.742	0.8848104294330866	0.0
3.792700000000002	-3.383108465608466	14.4596378134769	0.1578947368421052	0.0797921390778528	0.7400805035428001	10.0	0.5074457252036619	0.4427970138173917	-0.37	0.828	-1.034	5.451612138168024	0.1274425283632699	13.139891848781026	1.1397478488295203	0.0123456790123456	9.548	0.8608633304825445	0.0
3.1393000000000013	-3.2761640211640217	14.4596378134769	0.1666666666666666	0.1272222222222216	0.7460544105696384	10.0	0.43014762849584254	0.4426813579049465	-0.37	0.518	-0.865	5.281214332955404	0.1712942278897993	13.139891848781026	1.1348289567831948	0.0	2.839	0.874650634553413	0.0
3.211500000000002	-3.8031035677586007	42.73049276285133	0.15625	-0.2868019862265898	0.651600426690413	0.0	0.9490284573900959	0.5304411387480558	-0.42	0.81	-0.278	5.884388515255784	0.0492548683161643	17.530306896455848	1.2254495310621796	0.0087886208271883	18.566	1.0180522971855837	0.0
2.7311000000000005	-3.530033659297052	21.066519777989814	0.1304347826086956	-0.2559751747921392	0.7680019519794222	0.0	1.0206075207860925	0.569482632635398	-0.52	1.044	-0.288	5.52424823633157	0.0874467806806447	13.139891848781026	1.2177437583386637	0.0102880658436213	9.976	1.016259517672918	0.0
2.8474000000000013	-3.525919902683295	21.066519777989814	0.1111111111111111	-0.2352478059124885	0.7369746816760322	8.0	1.2871547047295606	0.5181597544945388	-0.52	0.938	0.06	5.879660415091963	0.1167956575801264	13.139891848781026	1.2058406637126322	0.0054926368057681	2.818	0.955499189665506	0.0
2.1076999999999995	-3.754941066704459	21.066519777989814	0.1304347826086956	-0.367437641723356	0.6745066780606086	0.0	0.954344660703788	0.5475760833846541	-0.52	0.666	-0.497	5.379418304358781	0.052327395489292	17.530306896455848	1.217656550606134	0.0054926368057681	8.491	1.005061466949691	0.0
4.471700000000003	-3.5734527352607697	14.962553390241514	0.25	-0.2260530045351485	0.7930827216261658	0.0	0.9844552574116069	0.5780066336218438	-0.37	0.432	-0.811	5.679701391882128	0.0940574031026249	13.139891848781026	1.245054013725446	0.0048783287419651	13.165	1.1716144461619216	0.0
4.471700000000003	-3.621024751721676	14.962553390241514	0.25	-0.2077081408695174	0.7930827216261658	0.0	0.99551776266062	0.5780066336218438	-0.37	0.575	-0.407	5.7542916981607455	0.0940574031026249	13.139891848781026	1.2435056875906796	0.0065843621399176	13.015	1.1496936944516758	0.0
5.234200000000003	-3.642867863966574	14.962553390241514	0.2413793103448276	-0.2435414742028505	0.7907347580835858	0.0	0.9787585034013608	0.5790127477609841	-0.37	0.414	-0.044	5.832773922669205	0.0794707045281349	13.139891848781026	1.2404435201451618	0.0062958761710989	12.057	1.095761215565649	0.0
4.034100000000003	-7.848077142122278	23.38035037457045	0.2333333333333333	-1.2140507334621098	0.7190363324801775	0.0	0.37815914209832835	0.5781240447862673	-0.39	0.648	0.039	6.302830066191359	0.0966060415080052	25.948103880784785	1.2362182004335247	0.0076825293937593	18.084	0.991976281304314	0.0
3.5198000000000027	-7.994990722369193	23.38035037457045	0.2333333333333333	-1.26206170739901	0.6909927280479102	0.0	0.2468575207860928	0.5795728322486219	-0.39	0.808	-0.165	6.2478356778636375	0.0795262657349381	30.338518928459607	1.2362182004335247	0.0076825293937593	15.409	0.9618548732958238	0.0
3.151900000000002	-7.972938128732004	36.594114303596285	0.2058823529411764	-1.237281877257076	0.7182991735348081	0.0	0.4395017346909207	0.5993999798144073	-0.52	0.585	-1.186	6.407789976744704	0.0549781130519808	25.948103880784785	1.2205461835013187	0.0058958998352937	15.647	1.017663535300396	0.0
3.1094000000000017	-7.956212430188122	30.17329268067028	0.2121212121212121	-1.2356152105904097	0.7248397436608685	0.0	0.42908506802425395	0.5972547862206513	-0.49	0.378	-0.565	6.369595532300259	0.0493111204888074	25.948103880784785	1.2237633633833027	0.0061102870193779	7.842	0.8043720172151813	0.0
3.3807000000000027	-7.744846689447381	23.38035037457045	0.2413793103448276	-1.1849655139833717	0.7189256048415249	0.0	0.3060756277819774	0.5799559875736314	-0.39	0.491	-0.685	6.252766807340221	0.1103381622149058	25.948103880784785	1.239024748004763	0.0053739414345474	16.943	1.007199837334641	0.0
2.816300000000001	-3.614229628579826	44.16246971550615	0.2142857142857142	-0.3479558640148812	0.833551962403973	0.0	1.058051776266062	0.5987143876583451	-0.37	0.404	0.73	5.805953903166204	0.0484608504481226	13.139891848781026	1.1828396004721236	0.0094159488098882	9.2	1.0554603067552373	0.0
3.845500000000003	-3.5540765936004024	32.95197593291714	0.2222222222222222	0.044977044315668	0.7489143671754388	2.0	1.1418575207860924	0.514484690243789	-0.37	0.541	-0.373	5.79389628999748	0.1220359151821472	13.139891848781026	1.190591954872014	0.0082304526748971	11.622	1.0388063515565726	0.0
3.524000000000002	-3.5405523939177432	50.94139847559276	0.2352941176470588	-0.0013309922734532	0.7560426968830917	0.0	1.325167158213175	0.5625177152835871	-0.37	0.462	-0.671	5.916273266506991	0.1511548066931279	13.139891848781026	1.1696692179504502	0.0045622166834288	12.748	1.07598236819743	0.0
4.004100000000003	-7.579118598828418	23.38035037457045	0.2413793103448276	-1.025395040732343	0.7726958472176156	0.0	0.753597450228944	0.5878652616278557	-0.39	0.5	-0.69	6.313973536818055	0.1527962493865352	21.557688833109964	1.2376792733447002	0.0065030098969492	21.269	1.0352134044236272	0.0
3.895000000000003	-7.630538351914837	23.38035037457045	0.2413793103448276	-1.042198881610258	0.7742053586493691	0.0	0.5182464096749815	0.5877761653792655	-0.39	0.516	-0.7	6.311652345102924	0.1403852716220958	21.557688833109964	1.2376792733447002	0.0065030098969492	22.18	1.0283792702795458	0.0
3.380700000000002	-7.777451932161752	23.38035037457045	0.2413793103448276	-1.090209855547158	0.7189256048415248	0.0	0.47935752078609273	0.5799559875736313	-0.39	0.38	-1.234	6.256657956775202	0.1103381622149058	25.948103880784785	1.2376792733447002	0.0065030098969492	17.001	0.9925964657017184	0.0
3.241600000000002	-7.52730789923994	23.38035037457045	0.25	-1.0131136621315198	0.7738838107871326	0.0	0.5385756277819773	0.5901033084370596	-0.39	0.273	0.092	6.261589086251785	0.1654502760731911	21.557688833109964	1.2406900637085356	0.00314294459749	15.503	1.0447667057306225	0.0
3.3030000000000017	-3.750763350865038	26.491288317101297	0.1935483870967742	-0.2013209666582689	0.6527948041023387	0.0	1.247946323591165	0.533986880688842	-0.43	0.637	-0.793	5.820143849206349	0.0700171645044883	17.530306896455848	1.2174915044028671	0.0063317668665262	9.814	1.0556324592676551	0.0
2.3463000000000003	-7.894435199782645	41.57809282454349	0.2058823529411764	-1.1568652105904091	0.7737448003202837	0.0	0.4630480051777506	0.6435705791994227	-0.52	0.501	-1.338	6.44323262602664	0.0815884328051831	21.557688833109964	1.2257329019012349	0.0053055810631568	14.529	1.0111155835775811	0.0
3.913900000000004	-3.682582487271287	46.04148874474229	0.2058823529411764	-0.2431083256347816	0.6553868364458351	0.0	0.971333129185763	0.5356376729632563	-0.54	0.364	0.084	5.927261360996584	0.0341959714347022	17.530306896455848	1.168884183186139	0.0093657578924036	14.87	1.0985998871121851	0.0
3.260500000000002	-3.6071812527033855	46.04148874474229	0.2121212121212121	-0.2140231061560438	0.6555208587258063	0.0	0.98183239792679	0.5382080465481612	-0.54	0.264	-0.547	5.802607795866829	0.0488913245174744	17.530306896455848	1.1683580421209805	0.0082196510560146	16.331	1.1071994473198423	0.0
3.322000000000002	-3.5453294008515344	46.04148874474229	0.21875	-0.1989768098597473	0.6560020187045655	0.0	0.9851821949828808	0.5268870210858445	-0.54	0.261	-0.977	5.748209647718681	0.0385121744429188	17.530306896455848	1.162048037957367	0.0090079243614597	13.435	1.0802670535900871	0.0
3.399600000000002	-4.235754148824358	46.04148874474229	0.2058823529411764	-0.375630773914505	0.6143089953735963	0.0	1.1379452070291096	0.53360680216393	-0.54	0.362	-0.659	6.038689506818461	0.0236878867909817	21.92072194413067	1.1697948051076887	0.007018380048683	13.62	1.1533546197628313	0.0
3.538700000000002	-4.290960760394606	46.04148874474229	0.2	-0.4729947194927364	0.5945062719920549	0.0	0.5340331842613593	0.5373668881110429	-0.54	0.346	-0.604	6.12791814398319	0.0079265587643857	26.31113699180549	1.1683389126848795	0.0080507255678321	15.69	1.086032603676591	0.0
3.322000000000002	-3.5609376122464598	46.04148874474229	0.21875	-0.2337893151087604	0.6551048253628307	0.0	0.7066863504661126	0.5391266270951935	-0.54	0.248	-0.836	6.105577533840382	0.0385121744429188	17.530306896455848	1.1612109942958513	0.0087562493623099	13.218	1.0221519883767798	0.0
1.9096	-4.20283623866213	46.165739861942974	0.2222222222222222	-0.3700968442932737	0.6330239952053021	0.0	0.5873279373477789	0.5707476569959588	-0.54	0.269	-0.871	5.823414257499755	-0.0015326361025499	21.92072194413067	1.178182426750416	0.0063629870792405	12.227	1.063445258196986	0.0
1.7705	-3.718090868291761	46.165739861942974	0.2307692307692307	-0.223033929621232	0.6713720519513153	0.0	0.6932464096749813	0.5813261345368443	-0.54	0.419	-0.84	5.5410618228773	0.0200466446564317	17.530306896455848	1.1776343661552566	0.0087131925313743	11.127	0.9807240804567796	0.0
1.6928999999999998	-3.472813090513983	46.165739861942974	0.25	-0.1308914399092977	0.7647922547878543	0.0	0.7599811035525323	0.6145247802369923	-0.54	0.371	-0.318	5.497812578735198	0.0400402017747114	13.139891848781026	1.1631034235032474	0.0023456790123456	10.213	0.9900803201755268	0.0
3.5656000000000025	-8.047707073570166	23.38035037457045	0.2333333333333333	-1.3379292293048912	0.7279746113500882	0.0	0.36694415162759375	0.6029280523316627	-0.54	0.852	-0.619	6.192860772918495	0.0696269850935553	25.948103880784785	1.2343763540047954	0.0066772098085229	14.205	1.1265721164345703	0.0
2.912200000000001	-7.944476620895269	23.38035037457045	0.2413793103448276	-1.3088440098261531	0.7278305249806271	0.0	0.0787839611153105	0.6046846140796778	-0.54	0.451	-0.8	6.1427975140673565	0.0820302590256232	25.948103880784785	1.2370872426865709	0.0041595441595441	8.129	1.1368735421752352	0.0
2.912200000000001	-7.944476620895269	23.38035037457045	0.2413793103448276	-1.2591450407323432	0.727830524980627	0.0	0.11172146636432378	0.6046846140796777	-0.54	0.22	-0.929	6.149015288596821	0.0820302590256232	25.948103880784785	1.2355030052646512	0.0058087950209162	24.392	1.1346933539226025	0.0
2.834600000000001	-7.61570488998068	23.38035037457045	0.2592592592592592	-1.1670025510204087	0.7796950619566826	0.0	0.17845616024187483	0.6071627069564105	-0.54	0.312	-0.995	6.125069103258589	0.1120645036097161	21.557688833109964	1.2348542511618943	0.0025174301941978	18.372	1.1543642965014431	0.0
4.501600000000003	-7.757398891776144	23.38035037457045	0.2352941176470588	-1.1810028018451548	0.7693352253374061	0.0	0.9716034695502799	0.6048328645450588	-0.54	0.721	-0.349	6.301084984404029	0.1235739767052972	21.557688833109964	1.2754540336682438	0.0086318742985409	16.651	1.1525511516640048	0.0
3.488000000000002	-7.718935342655578	23.38035037457045	0.25	-1.182198881610258	0.7800618636362827	0.0	0.4006344872659813	0.6049441763226221	-0.54	0.267	0.066	6.1496115287763935	0.0916924752526339	21.557688833109964	1.228009705577351	0.006608587820709	9.6	1.1741441691373975	0.0
3.6589000000000023	-8.648299542810948	23.38035037457045	0.2258064516129032	-1.347817932728647	0.6769213133389818	0.0	0.33031404845889	0.5929022007697275	-0.39	0.328	-0.675	6.243849468799866	0.0599427790938679	34.72893397613443	1.230802856831304	0.0060734941117716	14.321	1.1345320979429934	0.0
4.259500000000004	-7.841858183636682	23.38035037457045	0.2058823529411764	-1.1200338298899812	0.6864340054330472	8.0	1.1671756331090748	0.5281437962948174	-0.39	0.682	0.057	6.448423683165748	0.1154999609241374	25.948103880784785	1.2190788814362237	0.0059775744206256	14.538	0.9977386658210914	0.0
3.380700000000002	-7.794013657932306	23.38035037457045	0.2413793103448276	-1.123658824640968	0.7189256048415246	0.0	0.49545062778197724	0.5846513914031172	-0.39	0.239	-1.134	6.25687158814143	0.1103381622149058	25.948103880784785	1.2370872426865709	0.0041595441595441	20.302	1.0667552910007372	0.0
3.380700000000002	-7.794013657932306	23.38035037457045	0.2413793103448276	-1.073959855547158	0.7189256048415248	0.0	0.5283881330309905	0.5846513914031173	-0.39	0.56	-0.93	6.263089362670894	0.1103381622149058	25.948103880784785	1.2355030052646512	0.0058087950209162	13.466	1.063365546015648	0.0
3.5813000000000024	-8.319527811896359	23.38035037457045	0.2413793103448276	-1.1920875850340138	0.6911653870837481	0.0	0.4359390484588901	0.5828744038765202	-0.39	0.344	-0.755	6.200600224657764	0.0712053332194564	30.338518928459607	1.2245421399825822	0.0061365458335155	22.171	1.1860855932742786	0.0
3.3031000000000024	-7.465241927017717	23.38035037457045	0.2592592592592592	-0.9679284769463348	0.7733017675209098	0.0	0.6010756277819773	0.5855757532768358	-0.39	0.681	-1.264	6.213622343999329	0.1557635952202384	21.557688833109964	1.230384463451297	0.0024744923987348	13.599	1.1155091950896503	0.0
3.698400000000002	-3.491199074716562	36.581794232889216	0.1944444444444444	0.4793513479913638	0.8062248384786849	6.0	1.0939486131082212	0.4902143541776102	-0.41	0.501	-0.303	5.5462193367603065	0.0189734178873309	18.123870369728238	1.259917204429441	0.0081113387173993	13.856	1.127173555677003	0.0
1.4221	-4.045925925925925	27.673401742502737	0.2105263157894736	-0.1977820294784587	0.6428751281839229	0.0	-0.6800954270597124	0.544048138225233	-0.41	0.768	-0.796	5.385761211892164	0.0202344922214095	21.92072194413067	1.1985430005343016	0.0	6.8	1.1216163714435687	0.0
2.0424999999999995	-3.775014526643991	34.03576060153312	0.2727272727272727	-0.1596194821158756	0.6885938013244263	0.0	-0.12960978835978754	0.3191814245370195	-0.44	0.619	-0.432	5.103863969198789	-0.0161824315841238	13.139891848781026	1.195825656470908	0.0123022432113341	3.348	0.8096443676441214	0.0
2.2536000000000005	-3.5009484677583766	42.919932974811566	0.2307692307692307	0.3612820714705632	0.7447752244221316	0.0	1.2473008669721335	0.5280183703256056	-0.37	0.818	-0.049	5.21639149453148	0.0635220020786919	18.123870369728238	1.1518929478356592	0.0088039121372454	2.653	0.7500389690628128	0.0
2.0658	-7.003539482036053	40.77507917769183	0.2142857142857142	0.1210283341731746	0.7562858435489401	0.0	0.2946577580090948	0.5157131205833225	-0.38	0.522	0.207	5.765910367170307	0.1778398944957452	21.557688833109964	1.167821139581598	0.0098686075117051	8.077	0.9660686630783328	0.0
2.1839999999999997	-3.640846088435374	28.17631731926735	0.2	0.2772641618375744	0.6665633410874113	0.0	-0.022259778911564165	0.5445879449418508	-0.42	1.3	0.155	5.239861382310124	0.0391745452210458	17.530306896455848	1.1871601484613918	0.0092847668605244	14.139	0.8524778894779306	0.0
