SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
3.162100000000001	40.89318499654495	1.1650684636601765	1.0316816323374476	0.32811513185521113	0.0	1.0700644699832784	0.579	6.06636706846161	-0.49	-0.7200081689394455	4.899909730850478	0.1666666666666666	0.0185569985569985	1.5437704762228834
3.6442000000000014	21.72164902846789	1.2294451707963252	1.0783494683044326	0.3031041987246901	0.0	0.5916007929210427	0.614	6.06636706846161	-0.49	-0.9247303911616668	4.9839785209472085	0.1379310344827586	0.0192374233644074	1.9048238898183136
-0.3039999999999997	78.36266689396832	1.3244039418743605	1.326023595543435	0.03404917803456797	-4.186315376459225	0.6195847567806543	0.518	0.0	-0.38	-2.659100643783599	9.799819461700956	0.1764705882352941	0.0270251592700572	1.678030605906042
1.3698	40.89318499654495	1.1525322519674213	1.2267964243631178	0.2209230914588063	0.0	1.0445038451941422	0.755	0.0	-0.41	-0.8892611489040041	4.899909730850478	0.1363636363636363	0.0212327355184498	1.475846089318375
2.299200000000001	26.56089128718883	1.1280394898112722	1.389937073595459	0.20046836944654456	0.0	0.8125369778724411	0.804	18.19910120538483	-0.39	-1.3473148148148129	4.899909730850478	0.1538461538461538	0.0240376984126984	1.6158860649588185
2.5458000000000007	26.62155875931837	1.2738864781928192	1.342172562185328	0.36073143696048615	0.0	0.6535459552074596	0.727	11.600939890232516	-0.48	-1.379742623386802	9.883888251797686	0.1	0.0214459116980125	1.805995063965486
3.381400000000001	22.054003881659025	1.176581819337725	1.1038087666769498	0.4773068033457648	0.0	0.9776595279566942	0.622	0.0	-0.53	-0.4186536281179129	5.008912523954532	0.1379310344827586	0.0182312925170068	1.6000703910049476
1.5767999999999998	69.94486990963938	1.1968508734417609	1.2717372369299442	0.29493423615492564	0.0	0.8783988619933775	0.439	0.0	-0.39	-1.835506882020229	9.799819461700956	0.2424242424242424	0.0266419294990723	1.4887789982053456
3.444600000000001	16.920886853543717	0.9690444098662376	1.4136013742273204	1.2055606995884776	0.0	2.0481932859519927	0.428	18.19910120538483	-0.38	-0.6783333333333323	0.0	0.0357142857142857	0.0200015117157974	1.748583236838838
2.1352	64.17304337443184	1.0431668412324344	1.2194998991732204	0.8347921915679856	0.0	2.008406432748538	0.472	24.26546827384644	-0.43	-0.1355531934996225	0.0	0.0625	0.0156586270871985	1.52260199813356
1.3654999999999993	26.886072077251995	1.090150871564178	1.3010718092712477	0.33889172335600937	0.0	1.196591196201211	0.384	12.13273413692322	-0.38	-1.0640835222978078	0.0	0.0454545454545454	0.0178631452581032	1.6498549682830004
1.873199999999999	21.77954468241129	1.1868504618937643	1.452097390149285	0.16490740740740772	0.0	1.054897998460354	0.307	24.26546827384644	-0.38	-0.9007407407407406	0.0	0.0	0.0111317254174397	1.7374738168766155
1.8732	21.77954468241129	1.187371696176546	1.4330876692478376	0.11944444444444491	0.0	0.5076020015396459	0.466	24.26546827384644	-0.38	-0.9007407407407402	0.0	0.0	0.0163265306122448	1.7374738168766155
2.1334	27.67942106751912	1.029180682000442	1.6936860243708851	0.15842592592592575	0.0	0.6793548665687884	0.659	18.90801031431363	-0.39	-0.907592592592592	4.899909730850478	0.0952380952380952	0.0137674117265953	1.502705511554452
4.020300000000002	34.08951637363524	1.1125294886516954	1.119572230544066	0.8681008740604703	0.0	0.9886261510459652	0.525	42.09372029169917	-0.39	-2.045399397413284	4.899909730850478	0.1142857142857142	0.0167357736745491	1.872540630978113
1.3698	40.89318499654495	1.1098054686873544	1.2489034423808811	0.09925642479213925	0.0	1.4295290788915995	0.612	6.06636706846161	-0.41	-1.0861111111111097	4.899909730850478	0.1363636363636363	0.015813342881012	1.475846089318375
3.567200000000001	28.306271427270303	1.161382129192974	1.2638654946543857	0.44002083858234675	0.0	1.2859308252097823	0.52	29.268246848926644	-0.39	-1.3358323885109602	4.899909730850478	0.1538461538461538	0.0181278911564625	1.8649282467770003
3.0488000000000017	16.737670507520683	1.0845995853642612	1.552466085284362	0.45957372763920423	0.0	0.6899696677966193	0.568	17.667306958694127	-0.39	-1.2864399092970524	0.0	0.0869565217391304	0.0209818594104308	1.853646654783679
2.3036000000000003	21.660981556338356	1.0994563743352086	1.4067726697405305	0.1074981103552537	0.0	0.7686947739568616	0.802	6.06636706846161	-0.39	-1.5336054421768708	0.0	0.12	0.0190744176458462	1.6548704777981005
3.414200000000001	16.737670507520683	1.1091810093264536	1.285373040999123	-0.2161002456538168	0.0	0.7370152083391251	0.85	12.13273413692322	-0.39	-1.9308805744520023	0.0	0.1153846153846153	0.02437641723356	1.6409468817400974
2.737300000000001	59.86229789718847	1.249316016032708	1.2107366814720493	1.2563861967090686	0.0	1.2333359662287284	0.465	24.26546827384644	-0.43	-0.0410287354407126	14.892800775752216	0.0967741935483871	0.0173661259375545	1.5541036458714377
4.947200000000002	11.814359458703011	1.1990333176843817	1.7960731093399995	0.5416119337746326	0.0	0.8454782032568183	0.532	35.33461391738825	-0.38	-0.7265016376921136	0.0	0.0384615384615384	0.0209306122448979	2.0688413794887817
4.293800000000003	11.814359458703011	1.189993761680301	1.7854597987072645	0.564910241874528	0.0	0.885797229273462	0.42	41.93277523254056	-0.38	-0.6452469135802466	0.0	0.04	0.0157941437444543	1.9342230327653125
3.3065000000000024	49.34114930304385	0.9278635635029434	1.1621105832948193	1.0238303996989062	0.0	1.524052356991028	0.393	42.46456947923127	-0.43	-0.8066507096665814	5.008912523954532	0.0909090909090909	0.020706819313091	1.6281657748360625
3.8360000000000034	43.2241635943947	1.0410730588078272	1.0482153438383954	0.9801414609053499	0.0	1.021771683016902	0.494	23.733674027155736	-0.43	-0.963344146300495	0.0	0.0606060606060606	0.0202086167800453	1.7099877257050646
4.130400000000003	38.117636199554	1.0154280203679602	1.3493210730855765	1.0318916011971568	0.0	0.9664531181114028	0.529	23.733674027155736	-0.43	-0.6304630679432262	0.0	0.0625	0.0211428571428571	1.7336940307207331
3.1826000000000016	43.2241635943947	0.9456650149439536	1.0996565290701308	1.0162809492228684	0.0	0.7101040546065759	0.532	12.13273413692322	-0.43	-0.7075605736121604	0.0	0.0625	0.0211428571428571	1.6163401801583035
0.8322999999999998	53.23060072008588	1.1110651135589191	0.9725662277297024	0.7693131403796089	0.0	1.0690578835599571	0.559	12.13273413692322	-0.38	-0.7843366822037448	4.899909730850478	0.2083333333333333	0.0247495361781076	1.4928690125680002
2.656500000000001	47.92786564385072	1.2586541124342283	1.6640574966199382	1.440430419081213	0.0	1.3627184956143117	0.481	12.13273413692322	-0.41	0.313657407407407	9.799819461700956	0.0384615384615384	0.0136054421768707	1.4505002981820865
3.371100000000001	21.74658303147521	1.145676072486551	1.0231815628782626	0.5604220731502481	0.0	1.3488479181056623	0.602	30.33183534230805	-0.39	-1.1230933484504892	5.008912523954532	0.1071428571428571	0.0191116446578631	1.7026043875927503
4.892200000000003	11.814359458703011	1.0608813622075255	1.4003841207901913	1.295147287309986	0.0	1.3947460660750244	0.36	48.53093654769288	-0.38	-0.4944444444444447	0.0	0.03125	0.0178464178464178	1.8118857517317857
3.6404000000000014	11.814359458703011	1.1867034758499235	1.753005393882627	0.596301965230537	0.0	0.8798302875202643	0.339	42.46456947923127	-0.38	-0.5361111111111108	0.0	0.0416666666666666	0.014204081632653	1.7996046860418438
3.3460000000000014	16.920886853543717	1.2023344284973196	1.3147501296904722	0.4684750566893423	0.0	1.0837558360712432	0.333	36.39820241076966	-0.38	-0.8411111111111107	0.0	0.04	0.017639751552795	1.7645622410102728
4.394100000000003	17.311979873224722	1.12165441243546	1.411509551002536	1.2056748656252627	0.0	0.96600504770763	0.508	66.73003775307771	-0.38	-0.00371802244773	4.9839785209472085	0.125	0.0185107556536127	1.7096313105930865
5.843200000000003	10.767223467312148	1.2131004996520245	1.585456325997617	0.9462145166708659	0.0	1.2298156616131932	0.477	54.06550936946378	-0.38	0.0011607142857146	4.9839785209472085	0.0666666666666666	0.0196800882515168	1.921830045206076
2.774300000000001	15.980608562967014	1.4285374683320762	1.720488478176707	0.9189351851851854	0.0	0.2272182585771435	0.339	36.39820241076966	-0.38	0.0834259259259262	10.197363616602075	0.0	0.0113119533527696	1.82658828955168
3.6217000000000015	24.02942101531553	1.3451701173554245	1.6551675195566284	0.9706741307634166	0.0	0.5869128624488645	0.338	29.422131530971885	-0.46	0.0562037037037042	5.156663257125445	0.04	0.0151428571428571	2.0544274714547
2.786700000000001	61.28846186217815	0.9048091666824758	0.9203954099241396	0.9113128306878309	0.0	1.0001537126221176	0.414	29.422131530971885	-0.46	-0.0614421325361076	5.156663257125445	0.1111111111111111	0.0195763979350605	1.5040151261393886
5.384000000000005	30.071261844463496	1.0127122946081395	1.4937832120504644	1.0988338529856387	0.0	1.5196294699804869	0.387	48.68459639974992	-0.46	0.0764642384731673	5.156663257125445	0.088235294117647	0.0182813681027966	1.536395011504166
3.043600000000001	42.28758678058173	0.9326149461926864	1.1941600650990152	0.9896952947845806	0.0	1.005557094095233	0.374	29.422131530971885	-0.46	-0.0326743197278907	5.156663257125445	0.1333333333333333	0.0179818594104308	1.550783493158466
3.8238000000000025	42.28758678058173	0.8130486622742277	1.058048563441773	1.003028628117914	0.0	0.9939093466241524	0.38	42.26377477682391	-0.46	-0.0285590933904422	5.156663257125445	0.125	0.0177200577200577	1.5125786041475875
3.8981000000000026	66.31885015240532	0.7625561817817662	0.9179395694819305	0.9996898883009995	0.0	0.9040171410864264	0.529	48.68459639974992	-0.46	-0.0274003836866667	10.056572987975922	0.131578947368421	0.0198445092322643	1.470149192785238
1.9901	86.58028606410835	0.7698186938449796	1.137420262791869	1.0102513227513228	0.0	1.0411139724074374	0.556	29.422131530971885	-0.46	0.0297286429366157	10.056572987975922	0.1081081081081081	0.0184143181081956	1.4811439918288618
6.365900000000004	61.96342423451648	1.0239242055635882	1.243239374550736	0.9317025146673276	0.0	1.060452518903948	0.59	41.0230714212044	-0.52	-0.0587036859680758	10.056572987975922	0.14	0.0178763679384797	1.669238120441757
5.834700000000006	54.853626693238944	0.9146664519028608	1.2232484714431775	1.2258091518259824	0.0	1.3283632481154797	0.545	54.75096346821154	-0.49	0.0506525136809781	10.056572987975922	0.1063829787234042	0.0186889301175015	1.5400726243773333
5.295200000000005	48.811785864090986	0.970461087154186	1.191804989606421	1.2030723264542917	0.0	0.8578587097715736	0.56	35.4884985994335	-0.54	-0.029314653741546	10.056572987975922	0.1276595744680851	0.0161724795738401	1.6071493261526364
3.770000000000002	55.37709959240688	0.8837203298868221	1.029507207782503	1.2252559435770671	0.0	0.9457523788173168	0.449	47.62123273635672	-0.46	-0.0489012041560183	5.156663257125445	0.131578947368421	0.0198445092322643	1.5781003809890528
4.570000000000004	43.787941350253945	1.0388727560718058	1.239349752572624	1.3073334225665576	0.0	1.276729144667371	0.394	47.62123273635672	-0.46	0.0363042747963386	5.156663257125445	0.0526315789473684	0.0181449784214761	1.6492053396571504
3.383500000000001	68.32212029884214	0.9580045336926072	1.3217120769738149	1.0073181741832538	0.0	1.132928199900677	0.401	29.422131530971885	-0.46	0.0356481481481485	10.056572987975922	0.1388888888888889	0.0144352776571621	1.4958446934398948
2.28	55.50135070960757	0.8850974816557993	1.0826762321634564	0.9163619614512473	0.0	0.9678225070194478	0.38	29.422131530971885	-0.46	-0.0553080645838577	5.156663257125445	0.1290322580645161	0.0179027708644433	1.53105350417676
4.619400000000003	37.24318494434137	1.0593012772951025	1.3973975411470922	0.956168745275888	0.0	1.1447523994160027	0.464	47.62123273635672	-0.46	-0.0155012807592167	5.156663257125445	0.0857142857142857	0.0182001689564714	1.6518542284108366
3.6899000000000015	23.364668054373297	1.3077925236466217	1.68490048828133	0.7981420155510766	0.0	1.2065144481215544	0.456	29.422131530971885	-0.46	-0.0102106953892664	5.156663257125445	0.125	0.0159206349206349	1.811623436041844
5.436200000000002	10.939908203490385	1.3113585527564773	1.7182015765693044	0.8515395355673137	0.0	1.0639060589733802	0.553	41.0230714212044	-0.46	-0.0339226575403819	5.156663257125445	0.0689655172413793	0.0170325018896447	1.9202097209260829
1.9301	15.3343231151035	1.317693962549093	1.6507749064515465	0.6164380196523056	0.0	1.0959946620822625	0.324	24.26546827384644	-0.42	-0.1958767951625093	9.551078168738565	0.0	0.0132819349962207	1.818400416251556
4.974800000000003	11.566489892729878	1.2784465721243805	1.4440001582372537	0.5709927983539096	0.0	1.0916174528119535	0.304	70.52724751410385	-0.38	-0.7655208333333321	0.0	0.1034482758620689	0.015206853111615	1.960410891359922
4.865700000000004	11.566489892729878	1.108013278574823	1.1628178661667596	0.5200439342403633	0.0	0.8443215974650143	0.771	66.198243506387	-0.38	-0.685652872260015	0.0	0.1034482758620689	0.0149703055825504	1.8437416605906916
4.865700000000003	11.566489892729878	1.1019596057249947	1.1748192435599736	0.5061033950617289	0.0	0.8574012899557643	0.604	66.198243506387	-0.38	-0.713533950617284	0.0	0.1034482758620689	0.015206853111615	1.8437416605906916
4.726600000000003	11.566489892729878	1.3141180045257812	1.7352969408215475	0.6165362811791384	0.0	0.9308199352661712	0.449	72.26461057484862	-0.38	-0.5013416477702188	0.0	0.1071428571428571	0.0124683369282672	1.8471868889201528
4.212300000000003	11.566489892729878	1.0552839257611677	1.384060868704008	0.5328344671201819	0.0	0.7682934781465495	0.497	60.6636706846161	-0.38	-0.6600718065003774	0.0	0.1071428571428571	0.0124683369282672	1.7332855812278452
4.073200000000003	11.566489892729878	1.3135451772251243	1.7235920763413872	0.7322770219198793	0.0	0.956698325213654	0.283	72.79640482153933	-0.38	-0.420086923658352	0.0	0.1111111111111111	0.0091562238930659	1.7367308095573066
4.726600000000003	11.566489892729878	1.319309945643462	1.754061358248777	0.5982590073066267	0.0	0.951270322057191	0.29	78.33097764331025	-0.38	-0.5292227261274878	0.0	0.1071428571428571	0.0128808493094207	1.8471868889201528
4.436700000000004	42.645425247230655	1.0857714556734757	1.977326931420664	1.0585853909465022	0.0	0.4771097469107391	0.471	72.26461057484862	-0.43	-0.2398045267489705	4.899909730850478	0.088235294117647	0.014906924009914	1.7160427255260589
2.7150000000000007	17.167540703713566	1.058731058262061	1.3772461772311766	0.5134315948601664	0.0	0.9044613370332012	0.475	36.39820241076966	-0.38	-0.6530347694633405	0.0	0.0434782608695652	0.0167825648778029	1.7539233497807245
2.849400000000001	11.566489892729878	1.0509874194932465	1.8764124574968744	0.7765740740740743	0.0	0.6335454176255584	0.316	54.59730361615449	-0.38	-0.1725925925925917	0.0	0.0526315789473684	0.0104875283446711	1.7617050758700004
0.833	23.774422668226485	1.4101642337358011	1.270981526751803	0.5057870370370372	0.0	0.0	0.414	24.26546827384644	-0.39	-0.1107407407407403	0.0	0.0	0.0	1.709804706794421
1.6448	28.021851083140067	1.0972834642337246	2.0132971252846668	0.7282927059712778	0.0	1.5954132423137504	0.34	12.13273413692322	-0.36	-0.7807294028722587	9.99289104490174	0.1	0.0187783446712018	1.6730971905052223
1.2031999999999998	95.58640908810855	1.1533807390842663	0.9926327335399178	0.43726311232370696	0.0	0.9003018094591295	0.572	47.947205549269015	-0.4	-1.1569453378401582	19.599638923401912	0.1	0.0119954648526077	1.6028787619396
2.2620000000000005	35.71096173073015	1.2957499587757473	1.195229118786009	1.1245010288065846	0.0	1.4452491560514424	0.365	30.33183534230805	-0.4	-1.0137543566809415	4.899909730850478	0.1111111111111111	0.0193324263038548	1.6113129619396005
1.8719	35.71096173073015	1.3897082828887406	1.203413511895855	1.1140843621399181	0.0	1.6296827011110913	0.359	30.33183534230805	-0.4	-1.0256293566809414	4.899909730850478	0.1153846153846153	0.0201039304610733	1.6425511531861083
3.746100000000003	29.16620532481757	1.1184869181639	1.104828615786016	1.068899176954733	0.0	0.9852602669864444	0.357	48.53093654769288	-0.39	-1.146305009658183	4.899909730850478	0.0909090909090909	0.0173754288040002	1.68694136781451
4.1121000000000025	29.16620532481757	1.2685105725190702	1.302624646708117	0.955473251028807	0.0	1.084692968353776	0.343	48.16008736016077	-0.39	-1.181930009658182	4.899909730850478	0.09375	0.0178942207513636	1.912856968283
3.456500000000002	33.73330497260893	1.1475569731242907	1.2106085974441454	1.2292232510288068	0.0	1.1103664353146274	0.391	30.33183534230805	-0.42	-1.0209122784916418	9.467009378641832	0.0967741935483871	0.0192977392977392	1.637965428606266
-0.0242999999999999	72.21746225566912	1.0230884673288885	1.3081304863970025	0.4176597274712357	0.0	0.7956594963554381	0.438	12.13273413692322	-0.41	-0.645134269757285	9.799819461700956	0.1739130434782608	0.0191836734693877	1.4058807253149237
2.652100000000001	35.71096173073015	1.3685555387975494	1.4786062671372744	1.1692874312769699	0.0	0.6314974386338822	0.43	30.33183534230805	-0.4	-0.6772271038044839	4.899909730850478	0.1428571428571428	0.0170464852607709	1.5844335880763252
2.7181000000000006	35.51546700414934	1.2805579492775871	1.3825915856773847	1.2915380658436215	0.0	0.7999738252499738	0.415	36.39820241076966	-0.41	0.591662309985724	4.899909730850478	0.1153846153846153	0.0177798392084106	1.6361362686560004
4.051000000000003	43.60993742507672	1.2818886159133176	1.5361951751011031	0.8588244683140067	0.0	1.0855933668868043	0.545	42.09372029169917	-0.42	-0.3737523747183524	19.497967953714348	0.1818181818181818	0.0124770975056689	1.785005112495361
