SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(C)N(Cc1ccccc1)C(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1;IRB_117081;set_2;I12;Diverse;PLATE_418;E511-3875;N-benzyl-4-(piperidine-1-sulfonyl)-N-(propan-2-yl)-1H-pyrrole-2-carboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE572190>
CC(C)N(Cc1ccccc1)C(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;IRB_60681;set_2;F07;Diverse;PLATE_242;E203-0655;N-benzyl-1-methyl-4-(morpholine-4-sulfonyl)-N-(propan-2-yl)-1H-pyrrole-2-carboxamide;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6BC120>
CC(C)N(Cc1ccccc1)S(=O)(=O)c1ccc(F)cc1;IRB_28714;set_1;K17;Singletons;PLATE_090;Y030-0807;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBB2D60>
CC(C)N(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;IRB_97571;set_2;P13;Diverse;PLATE_357;G806-0096;N-benzyl-1,3,3-trimethyl-2-oxo-N-(propan-2-yl)-2,3-dihydro-1H-indole-5-sulfonamide;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB40A5F0>
CC(C)N(Cc1ccccc1OS(=O)(=O)c1ccc(F)cc1)C(=O)NC(C)(C)C;IRB_104483;set_2;C05;Diverse;PLATE_379;V027-2549;2-{[tert-butyl-N-(propan-2-yl)carbamamido]methyl}phenyl 4-fluorobenzene-1-sulfonate;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC19ACF0>
CC(C)N(Cc1ccccc1OS(C)(=O)=O)C(=O)c1ccco1;IRB_104707;set_2;I19;Diverse;PLATE_379;V027-7638;2-{[(furan-2-carbonyl)(propan-2-yl)amino]methyl}phenyl methanesulfonate;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1EA4A0>
CC(C)N(Cc1cccn1Cc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1;IRB_130444;set_2;I07;Diverse;PLATE_460;V023-2585;;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF3B7B0>
CC(C)N(Cc1cccs1)C(=O)CN(C)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_10291;set_1;D06;DIVERSE;PLATE_033;G938-1173;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C01EA660>
CC(C)N(Cc1cnc(S(=O)(=O)Cc2ccccc2F)n1CC1CCCO1)C(=O)c1ccc(F)cc1;IRB_138241;set_2;N15;Covalent;PLATE_484;V020-3225;4-fluoro-N-({2-[(2-fluorophenyl)methanesulfonyl]-1-[(oxolan-2-yl)methyl]-1H-imidazol-5-yl}methyl)-N-(propan-2-yl)benzamide;N15;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA6CF90>
CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)CN1C(=O)c2ccccc2C1=O;IRB_55561;set_2;F07;Diverse;PLATE_226;D101-0117;N-{[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]methyl}-2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-(propan-2-yl)acetamide;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E3E350>
CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)c1ccc2c(c1)OCO2;IRB_94643;set_2;D10;Diverse;PLATE_348;C599-0504;N-{[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]methyl}-N-(propan-2-yl)-2H-1,3-benzodioxole-5-carboxamide;D10;<rdkit.Chem.rdchem.Mol object at 0x00000289BADB7AC0>
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)CC1CCCCC1;IRB_55557;set_2;B07;Diverse;PLATE_226;D101-0094;2-cyclohexyl-N-[(3-phenyl-1,2,4-oxadiazol-5-yl)methyl]-N-(propan-2-yl)acetamide;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E3E190>
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)N1CCOCC1;IRB_12462;set_1;O21;DIVERSE;PLATE_039;D101-0089;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F232E0>
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccco1;IRB_116074;set_2;B09;Diverse;PLATE_415;C599-0211;N-[(3-phenyl-1,2,4-oxadiazol-5-yl)methyl]-N-(propan-2-yl)furan-2-carboxamide;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3B0C80>
CC(C)N(Cc1nn(-c2ccc(F)cc2)c2c1CN(Cc1ccccc1)CC2)C(=O)NC(C)(C)C;IRB_142199;set_2;L22;RNA;PLATE_496;V016-4754;N-{[5-benzyl-1-(4-fluorophenyl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridin-3-yl]methyl}-N'-tert-butyl-N-(propan-2-yl)urea;L22;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F1F970>
CC(C)N(c1nc(=O)c2cc(NC(=O)c3ccc(F)cc3)ccc2s1)C(C)C;IRB_16643;set_1;D03;DIVERSE;PLATE_053;V012-1508;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04C3270>
CC(C)N(c1nc(=O)c2cc(NC(=O)c3ccccc3F)ccc2s1)C(C)C;IRB_142943;set_2;C04;Diverse;PLATE_500;V012-4908;N-{2-[di(propan-2-yl)amino]-4-oxo-4H-1,3-benzothiazin-6-yl}-2-fluorobenzamide;C04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6401E660>
CC(C)N(c1snnc1N)C(C)C;IRB_92602;set_2;I22;Diverse;PLATE_341;8017-5729;N~5~,N~5~-di(propan-2-yl)-1,2,3-thiadiazole-4,5-diamine;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8AB890>
CC(C)N1C(=O)C(C)(C(=O)NC2CCCC2)Oc2cccnc21;IRB_133891;set_2;C03;Diverse;PLATE_471;P621-0717;N-cyclopentyl-2-methyl-3-oxo-4-(propan-2-yl)-3,4-dihydro-2H-pyrido[3,2-b][1,4]oxazine-2-carboxamide;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CBEC80>
CC(C)N1C(=O)C(C)(C(=O)NCc2ccccc2)Oc2cccnc21;IRB_23505;set_1;B12;Beyond_Flatland;PLATE_074;P621-0667;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A91EE6740>
CC(C)N1C(=O)C(C)(C(=O)NCc2ccccc2Cl)Oc2cccnc21;IRB_23507;set_1;D12;Beyond_Flatland;PLATE_074;P621-0720;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A91EE6820>
CC(C)N1C(=O)C(C)(C(=O)NCc2cccs2)Oc2cccnc21;IRB_78361;set_2;I12;Diverse;PLATE_297;P621-0769;2-methyl-3-oxo-4-(propan-2-yl)-N-[(thiophen-2-yl)methyl]-3,4-dihydro-2H-pyrido[3,2-b][1,4]oxazine-2-carboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289B67927B0>
CC(C)N1C(=O)C(C)(C(=O)Nc2cccc(Cl)c2)Oc2cccnc21;IRB_78353;set_2;C12;Diverse;PLATE_297;P621-0718;N-(3-chlorophenyl)-2-methyl-3-oxo-4-(propan-2-yl)-3,4-dihydro-2H-pyrido[3,2-b][1,4]oxazine-2-carboxamide;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6792430>
CC(C)N1C(=O)C(CC(=O)NCCCN2CCc3ccccc3C2)=C2CCCCC21;IRB_122376;set_2;H03;Diverse;PLATE_435;S579-0399;N-[3-(3,4-dihydroisoquinolin-2(1H)-yl)propyl]-2-[2-oxo-1-(propan-2-yl)-2,4,5,6,7,7a-hexahydro-1H-indol-3-yl]acetamide;H03;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF19510>
CC(C)N1C(=O)C(Cc2nc3ccccc3c(=O)[nH]2)c2cc(Br)ccc21;IRB_58591;set_2;G16;Diverse;PLATE_235;D432-0391;2-{[5-bromo-2-oxo-1-(propan-2-yl)-2,3-dihydro-1H-indol-3-yl]methyl}quinazolin-4(3H)-one;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289C09F3350>
CC(C)N1C(=O)C(Cc2nc3ccccc3c(=O)n2C)c2cc(Br)ccc21;IRB_1684;set_1;E08;DIVERSE;PLATE_006;D432-0390;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11A5270>
CC(C)N1C(=O)C(NC(=O)c2cccs2)(C(F)(F)F)N=C1c1ccccc1;IRB_93374;set_2;J10;Diverse;PLATE_344;8019-1798;N-[5-oxo-2-phenyl-1-(propan-2-yl)-4-(trifluoromethyl)-4,5-dihydro-1H-imidazol-4-yl]thiophene-2-carboxamide;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA5EF20>
CC(C)N1C(=O)C(O)(CC(=O)c2ccc(-n3cccc3)cc2)c2ccccc21;IRB_18212;set_1;E21;DIVERSE;PLATE_057;7407-0597;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCBE6D0>
CC(C)N1C(=O)C(O)(CC(=O)c2ccc(C(C)(C)C)cc2)c2ccccc21;IRB_17862;set_1;G19;DIVERSE;PLATE_056;5056-0035;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFFCB30>
CC(C)N1C(=O)C(O)(CC(=O)c2ccc(Cl)cc2)c2ccccc21;IRB_17744;set_1;A12;DIVERSE;PLATE_056;5449-0021;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9F26D0>
CC(C)N1C(=O)C(O)(CC(=O)c2ccccc2)c2ccccc21;IRB_17858;set_1;C19;DIVERSE;PLATE_056;5056-0031;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFFC970>
CC(C)N1C(=O)C(O)(CC(=O)c2ccccc2O)c2ccccc21;IRB_17746;set_1;C12;DIVERSE;PLATE_056;5449-0024;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9F27B0>
CC(C)N1C(=O)C2(CCCC2)C1C(=O)NCCCc1ccccc1;IRB_151009;set_2;M03;Diverse;PLATE_529;T964-0167;;M03;<rdkit.Chem.rdchem.Mol object at 0x0000028A709587B0>
CC(C)N1C(=O)C2(CCCC2)C1C(=O)NCCc1nc2ccccc2[nH]1;IRB_138199;set_2;K12;Covalent;PLATE_484;T964-0257;N-[2-(1H-benzimidazol-2-yl)ethyl]-3-oxo-2-(propan-2-yl)-2-azaspiro[3.4]octane-1-carboxamide;K12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA61BA0>
CC(C)N1C(=O)C2(CCCC2)C1C(=O)O;IRB_151011;set_2;O03;Diverse;PLATE_529;T964-0325;;O03;<rdkit.Chem.rdchem.Mol object at 0x0000028A70958890>
CC(C)N1C(=O)C2(CCCCC2)C1C(=O)N1CCN(c2ccccc2)CC1;IRB_138231;set_2;E14;Covalent;PLATE_484;T964-1194;3-(4-phenylpiperazine-1-carbonyl)-2-(propan-2-yl)-2-azaspiro[3.5]nonan-1-one;E14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA6CB30>
CC(C)N1C(=O)C2(CCCCC2)C1C(=O)NCCCN1CCN(c2ccccc2)CC1;IRB_151033;set_2;E05;Diverse;PLATE_529;T964-1267;;E05;<rdkit.Chem.rdchem.Mol object at 0x0000028A71932270>
CC(C)N1C(=O)C2(CCCCC2)C1C(=O)NCCN1CCC(Cc2ccccc2)CC1;IRB_138225;set_2;K14;Covalent;PLATE_484;T964-1270;N-[2-(4-benzylpiperidin-1-yl)ethyl]-3-oxo-2-(propan-2-yl)-2-azaspiro[3.5]nonane-1-carboxamide;K14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA6C890>
CC(C)N1C(=O)C2(CCN(C(=O)C3CCCCC3)CC2)C1c1ccccc1;IRB_138010;set_2;B20;Covalent;PLATE_483;S630-0001;7-(cyclohexanecarbonyl)-3-phenyl-2-(propan-2-yl)-2,7-diazaspiro[3.5]nonan-1-one;B20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA29040>
CC(C)N1C(=O)C2(CCN(C(=O)CCc3c[nH]c4ccccc34)CC2)C1c1ccccc1;IRB_138006;set_2;F20;Covalent;PLATE_483;S630-0022;7-[3-(1H-indol-3-yl)propanoyl]-3-phenyl-2-(propan-2-yl)-2,7-diazaspiro[3.5]nonan-1-one;F20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA20DD0>
CC(C)N1C(=O)C2(CCN(C(=O)Cc3c[nH]c4ccccc34)CC2)C1c1ccccc1;IRB_150207;set_2;F16;Covalent;PLATE_525;S630-0021;;F16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8A5350>
CC(C)N1C(=O)C2(CCN(Cc3ccc(F)c(F)c3)CC2)C1c1ccccc1;IRB_138035;set_2;D22;Covalent;PLATE_483;S630-0573;7-[(3,4-difluorophenyl)methyl]-3-phenyl-2-(propan-2-yl)-2,7-diazaspiro[3.5]nonan-1-one;D22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA29BA0>
CC(C)N1C(=O)C2C(Cc3c[nH]c4ccccc34)NC3(C(=O)N(C)c4ccccc43)C2C1=O;IRB_115612;set_2;O20;Diverse;PLATE_413;8014-1719;3'-[(1H-indol-3-yl)methyl]-1-methyl-5'-(propan-2-yl)-3'a,6'a-dihydro-2'H-spiro[indole-3,1'-pyrrolo[3,4-c]pyrrole]-2,4',6'(1H,3'H,5'H)-trione;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2E1740>
CC(C)N1C(=O)CCC1C(=O)NCc1ccc2c(c1)OCO2;IRB_10413;set_1;N13;DIVERSE;PLATE_033;K786-2046;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C01CAC80>
CC(C)N1C(=O)CN(S(=O)(=O)c2ccccc2)[C@H](C(=O)O)[C@H]1c1cccs1;IRB_132504;set_2;N16;Diverse;PLATE_466;Y800-0589;rel-(2R,3R)-1-(benzenesulfonyl)-5-oxo-4-(propan-2-yl)-3-(thiophen-2-yl)piperazine-2-carboxylic acid;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289C03E6A50>
CC(C)N1C(=O)CSc2cnn(CC(=O)Nc3ccc(Br)cc3)c(=O)c21;IRB_76064;set_2;P08;Diverse;PLATE_290;M152-0589;N-(4-bromophenyl)-2-[3,5-dioxo-4-(propan-2-yl)-3,4-dihydro-2H-pyridazino[4,5-b][1,4]thiazin-6(5H)-yl]acetamide;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289B63E4F90>
CC(C)N1C(=O)CSc2cnn(CC(=O)Nc3ccc(Cl)cc3F)c(=O)c21;IRB_76059;set_2;N08;Diverse;PLATE_290;M152-0588;N-(4-chloro-2-fluorophenyl)-2-[3,5-dioxo-4-(propan-2-yl)-3,4-dihydro-2H-pyridazino[4,5-b][1,4]thiazin-6(5H)-yl]acetamide;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289B63E4D60>
CC(C)N1C(=O)CSc2cnn(CC(=O)Nc3ccccc3F)c(=O)c21;IRB_76061;set_2;L08;Diverse;PLATE_290;M152-0585;2-[3,5-dioxo-4-(propan-2-yl)-3,4-dihydro-2H-pyridazino[4,5-b][1,4]thiazin-6(5H)-yl]-N-(2-fluorophenyl)acetamide;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289B63E4E40>
CC(C)N1C(=O)Cc2ccccc2C1C(=O)NCc1ccc(F)cc1;IRB_142818;set_2;F16;Diverse;PLATE_499;M575-0541;N-[(4-fluorophenyl)methyl]-3-oxo-2-(propan-2-yl)-1,2,3,4-tetrahydroisoquinoline-1-carboxamide;F16;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FF4B30>
CC(C)N1C(=O)Cc2ccccc2C1C(=O)NCc1ccccc1Br;IRB_147582;set_2;B14;Diverse;PLATE_514;M575-0687;N-[(2-bromophenyl)methyl]-3-oxo-2-(propan-2-yl)-1,2,3,4-tetrahydroisoquinoline-1-carboxamide;B14;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C56A6D0>
CC(C)N1C(=O)N(c2ccccc2)CS/C1=N\C(C)(C)C;IRB_157862;set_4;;Immunology/Inflamation;PLATE_179;HY-B0831;atoms 21 bonds 22;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6055B30>
CC(C)N1C(=O)c2ccccc2Sc2cc(NC(=O)c3cnccn3)ccc21;IRB_71079;set_2;G17;Diverse;PLATE_274;G943-0830;N-[11-oxo-10-(propan-2-yl)-10,11-dihydrodibenzo[b,f][1,4]thiazepin-7-yl]pyrazine-2-carboxamide;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B240B0>
CC(C)N1C(=O)c2cccnc2Sc2cc(C(=O)N3CCCN(C)CC3)ccc21;IRB_78498;set_2;O21;Diverse;PLATE_297;P617-0554;9-(4-methyl-1,4-diazepane-1-carbonyl)-6-(propan-2-yl)pyrido[2,3-b][1,5]benzothiazepin-5(6H)-one;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289B67BF580>
CC(C)N1C(=O)c2cccnc2Sc2cc(C(=O)N3CCN(C)CC3)ccc21;IRB_78500;set_2;M21;Diverse;PLATE_297;P617-0548;9-(4-methylpiperazine-1-carbonyl)-6-(propan-2-yl)pyrido[2,3-b][1,5]benzothiazepin-5(6H)-one;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289B67BF6D0>
CC(C)N1C(=O)c2cccnc2Sc2cc(C(=O)NCCCN3CCOCC3)ccc21;IRB_78502;set_2;K21;Diverse;PLATE_297;P617-0547;N-[3-(morpholin-4-yl)propyl]-5-oxo-6-(propan-2-yl)-5,6-dihydropyrido[2,3-b][1,5]benzothiazepine-9-carboxamide;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289B67BF7B0>
CC(C)N1C(=O)c2cccnc2Sc2cc(C(=O)Nc3ccc(C#N)cc3)ccc21;IRB_141667;set_2;M09;RNA;PLATE_495;P617-0588;N-(4-cyanophenyl)-5-oxo-6-(propan-2-yl)-5,6-dihydropyrido[2,3-b][1,5]benzothiazepine-9-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E636D0>
CC(C)N1C(=O)c2cccnc2Sc2cc(NC(=O)C3CC3)ccc21;IRB_79111;set_2;E19;Diverse;PLATE_299;P895-0288;N-[5-oxo-6-(propan-2-yl)-5,6-dihydropyrido[2,3-b][1,5]benzothiazepin-9-yl]cyclopropanecarboxamide;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B3EF20>
CC(C)N1C(=S)N(Cc2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccccc1;IRB_52120;set_2;J12;Diverse;PLATE_215;8016-4617;2-{1-[(4-fluorophenyl)methyl]-5-oxo-3-(propan-2-yl)-2-sulfanylideneimidazolidin-4-yl}-N-phenylacetamide;J12;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B8B820>
CC(C)N1C=C(OC(=O)CN2C(=O)CCC2=O)c2ccccc2S1(=O)=O;IRB_31218;set_1;C04;DIVERSE;PLATE_099;D316-0433;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB78B30>
CC(C)N1C=C(OC(=O)c2ccccc2)c2ccccc2S1(=O)=O;IRB_1583;set_1;P21;DIVERSE;PLATE_005;D316-0419;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1186430>
CC(C)N1C=C(OC(=O)c2ccccc2Cl)c2ccccc2S1(=O)=O;IRB_31216;set_1;A04;DIVERSE;PLATE_099;D316-0420;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB78A50>
CC(C)N1CC(=O)C(c2nc(-c3cccc(Cl)c3)cs2)=C1N;IRB_31633;set_1;B10;DIVERSE;PLATE_100;V026-5266;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8F33C0>
CC(C)N1CC(=O)c2ccccc2S1(=O)=O;IRB_27932;set_1;M08;Singletons;PLATE_088;D316-0410;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8322900>
CC(C)N1CC(C(=O)Nc2ccc(-c3nc(-c4ccccc4)no3)cc2)CC1=O;IRB_25596;set_1;M22;GPCR;PLATE_080;D400-2470;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73F1890>
CC(C)N1CC(C(=O)Nc2ccc(C(=O)Nc3ccc(Cl)cn3)cc2)CC1=O;IRB_131406;set_2;K07;Diverse;PLATE_463;Y031-5097;;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0105C80>
CC(C)N1CC(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)CC1=O;IRB_29088;set_1;A21;Singletons;PLATE_091;Y031-5005;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA75C890>
CC(C)N1CC(C(=O)O)CC1=O;IRB_20440;set_1;I20;3D-FL;PLATE_064;FF01-3164;atoms 12 bonds 12;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4CF510>
CC(C)N1CC(c2nncn2C)C2(CCN(Cc3ccccn3)CC2)C1;IRB_102225;set_2;F04;Diverse;PLATE_372;SC67-0195;4-(4-methyl-4H-1,2,4-triazol-3-yl)-2-(propan-2-yl)-8-[(pyridin-2-yl)methyl]-2,8-diazaspiro[4.5]decane;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCADC80>
CC(C)N1CC2(CCN(C(=O)C3CC3)CC2)C1c1ccccc1;IRB_147533;set_2;A11;Diverse;PLATE_514;S647-0200;cyclopropyl[1-phenyl-2-(propan-2-yl)-2,7-diazaspiro[3.5]nonan-7-yl]methanone;A11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B58F120>
CC(C)N1CC2(CCN(C(=O)Cc3cccc(F)c3)CC2)C1c1ccccc1;IRB_147535;set_2;C11;Diverse;PLATE_514;S647-0202;2-(3-fluorophenyl)-1-[1-phenyl-2-(propan-2-yl)-2,7-diazaspiro[3.5]nonan-7-yl]ethan-1-one;C11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B58F200>
CC(C)N1CC2(CCN(C(=O)c3ccccc3F)CC2)C1c1ccccc1;IRB_147513;set_2;M09;Diverse;PLATE_514;S647-0194;(2-fluorophenyl)[1-phenyl-2-(propan-2-yl)-2,7-diazaspiro[3.5]nonan-7-yl]methanone;M09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B584820>
CC(C)N1CC2(CCN(Cc3ccncc3)CC2)C1c1ccccc1;IRB_147569;set_2;E13;Diverse;PLATE_514;S647-0353;1-phenyl-2-(propan-2-yl)-7-[(pyridin-4-yl)methyl]-2,7-diazaspiro[3.5]nonane;E13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C56A120>
CC(C)N1CC2(CCN(S(=O)(=O)c3cccc(F)c3)CC2)C1c1ccccc1;IRB_147565;set_2;A13;Diverse;PLATE_514;S647-0292;7-(3-fluorobenzene-1-sulfonyl)-1-phenyl-2-(propan-2-yl)-2,7-diazaspiro[3.5]nonane;A13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B58FF20>
CC(C)N1CCC(=O)NC2(CCN(C(=O)C3(c4ccccc4)CC3)C2)C1;IRB_127910;set_2;J09;Diverse;PLATE_452;SC97-0014;2-(1-phenylcyclopropane-1-carbonyl)-10-(propan-2-yl)-2,6,10-triazaspiro[4.6]undecan-7-one;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB9B040>
CC(C)N1CCC(CC(=O)N2CC3(C2)OCc2nc(C4CCCCC4)ncc23)CC1;IRB_82788;set_2;L09;Diverse;PLATE_311;SC72-0432;1-(2'-cyclohexyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)-2-[1-(propan-2-yl)piperidin-4-yl]ethan-1-one;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289B71DCCF0>
CC(C)N1CCC(CC(=O)N2CCC(c3nnc(-c4ccc(F)cc4)[nH]3)CC2)CC1;IRB_83908;set_2;H19;Diverse;PLATE_314;T630-3646;1-{4-[5-(4-fluorophenyl)-4H-1,2,4-triazol-3-yl]piperidin-1-yl}-2-[1-(propan-2-yl)piperidin-4-yl]ethan-1-one;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289B764AF20>
CC(C)N1CCC(CC(=O)N2CCc3c(c(-c4nc(C5CC5)no4)nn3C)C2)CC1;IRB_149111;set_2;K19;Diverse;PLATE_519;L851-2315;1-[3-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)-1-methyl-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]-2-[1-(propan-2-yl)piperidin-4-yl]ethan-1-one;K19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7796D0>
CC(C)N1CCC(CC(=O)NCC2CCc3nc(-c4ccccc4)[nH]c(=O)c3CC2)CC1;IRB_150744;set_2;D07;Diverse;PLATE_528;SC87-0564;;D07;<rdkit.Chem.rdchem.Mol object at 0x0000028A7090F200>
CC(C)N1CCC(CCC(=O)O)CC1;IRB_20217;set_1;J06;3D-FL;PLATE_064;FF20-1518;atoms 14 bonds 14;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A2C200>
CC(C)N1CCC(CCNC(=O)c2ccc(CC3CCN(S(C)(=O)=O)CC3)cc2)CC1;IRB_80475;set_2;P04;Diverse;PLATE_304;S690-2062;4-{[1-(methanesulfonyl)piperidin-4-yl]methyl}-N-{2-[1-(propan-2-yl)piperidin-4-yl]ethyl}benzamide;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D44200>
CC(C)N1CCC(Cc2ccc(CCNC(=O)Nc3ccccc3F)cc2)CC1;IRB_145533;set_2;A06;Diverse;PLATE_508;S752-1144;;A06;<rdkit.Chem.rdchem.Mol object at 0x0000028A682DD7B0>
CC(C)N1CCC(Cc2ccc(CCNC(=O)c3ccnn3C)cc2)CC1;IRB_124193;set_2;M17;Diverse;PLATE_440;S752-1121;1-methyl-N-[2-(4-{[1-(propan-2-yl)piperidin-4-yl]methyl}phenyl)ethyl]-1H-pyrazole-5-carboxamide;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF300660>
CC(C)N1CCC(Cc2ccc(CCNC(=O)c3ccoc3)cc2)CC1;IRB_145511;set_2;K04;Diverse;PLATE_508;S752-1023;N-[2-(4-{[1-(propan-2-yl)piperidin-4-yl]methyl}phenyl)ethyl]furan-3-carboxamide;K04;<rdkit.Chem.rdchem.Mol object at 0x0000028A682D3C10>
CC(C)N1CCC(Cc2ccc(CCNC(=O)c3ccsc3)cc2)CC1;IRB_145513;set_2;M04;Diverse;PLATE_508;S752-1064;N-[2-(4-{[1-(propan-2-yl)piperidin-4-yl]methyl}phenyl)ethyl]thiophene-3-carboxamide;M04;<rdkit.Chem.rdchem.Mol object at 0x0000028A682D3CF0>
CC(C)N1CCC(N(CCNC(=O)NC2CCCC2)C2CCOCC2)CC1;IRB_125981;set_2;L08;Diverse;PLATE_446;SA68-0837;N-cyclopentyl-N'-(2-{(oxan-4-yl)[1-(propan-2-yl)piperidin-4-yl]amino}ethyl)urea;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF744200>
