C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
0.0	6.471326164874558	-0.0881209140800691	1.3103322781631102	0.1935475122259582	6.0	0.0	0.0	0.387	0.027	7.265	4.192	0.424	-0.374	0.0	1.0	0.1562873830941852
0.0	-4.219858199202927	0.04016862477195126	1.0101349438057063	0.2157331117415624	2.0	1.0	0.0	0.0	0.05	3.745	0.817	0.516	-0.14	0.0	0.0	0.1984675041369274
0.0	10.444444444444445	0.876516722876939	0.9269752530544262	0.2157331117415624	2.0	1.0	0.0	-2.563	0.036	4.713	1.068	0.18	0.106	0.0	0.0	0.1803118781556248
0.0	8.31431583049886	0.121410504558089	1.079684021753252	0.194309303940359	5.0	1.0	0.0	0.417	0.036	5.859	5.349	0.191	-0.389	0.0	0.0	0.2193116736810268
0.0	6.230902777777777	1.048885823415937	1.3054101393283242	0.2189419937059646	1.0	0.0	0.0	0.662	0.03	6.54	0.769	0.18	-0.089	0.0	0.0	0.2132142744028236
0.0	-4.524444444444444	1.1955452009563812	1.026636927970814	0.2260648952586812	1.0	0.0	0.0	3.075	0.03	4.83	0.792	0.106	-0.108	0.0	0.0	0.311478839677124
0.0	-16.644097222222225	1.048885823415937	0.7648731762522433	0.2089017305634903	1.0	0.0	0.0	0.073	0.036	5.309	0.847	0.17	-0.128	0.0	0.0	0.2130073326474469
0.0	4.8306216023980095	-0.260236547736624	1.5026958010088902	0.2038015497501199	4.0	0.0	0.0	0.598	0.033	5.297	0.49	0.065	-0.354	0.0	1.0	0.2564321628135831
0.0	-9.647270590906688	-0.2787459368524968	0.9206597032343672	0.2073859998657406	4.0	0.0	0.0	0.447	0.03	6.161	2.476	1.383	-0.05	0.0	0.0	0.2065377851465254
0.0	15.30377196459242	-0.0658758014431903	1.1184077768624887	0.21954098461919	15.0	0.0	0.0	0.274	0.022	5.111	0.455	0.298	-0.644	0.0	0.0	0.0678943825264829
0.0	4.854382929642446	0.1983768371321382	1.1368280110469038	0.2076558247094036	7.0	0.0	0.0	0.265	0.03	5.887	2.863	0.241	-0.609	0.0	0.0	0.137665106257925
0.0	-6.38874716553288	-0.4028708967665688	1.354871921438872	0.2097136476254575	4.0	0.0	0.0	0.579	0.034	5.715	0.782	0.102	-0.539	0.0	0.0	0.1153770504292442
0.0	6.766766332304526	-0.3967714749969612	1.3358464107794938	0.1957675726025781	4.0	0.0	0.0	0.458	0.034	6.493	6.643	0.126	-0.543	1.0	0.0	0.2361792135843836
0.0	25.88078703703704	-0.279751711590767	1.2463399129280182	0.1961964506975843	4.0	0.0	0.0	0.505	0.025	9.001	0.491	0.18	-0.266	0.0	0.0	0.0823235901128332
0.0	28.5625	-0.0659815920315363	1.584954191532334	0.1815355143855633	5.0	0.0	0.0	0.53	0.027	5.722	5.564	0.548	-0.383	0.0	0.0	0.2359053209707692
0.0	8.614783656129712	0.0711414613222802	0.8649834826683225	0.1773511981686609	5.0	2.0	0.0	0.616	0.03	3.995	0.442	0.264	-0.415	4.0	0.0	0.1106371262524961
0.0	9.680384087791497	-0.2987702948596084	1.1162713425371338	0.1990254153053774	2.0	0.0	1.0	0.562	0.016	5.436	0.292	0.26	-1.082	0.0	0.0	0.0470731319640625
0.0	2.822568788069733	-0.0824713986168707	1.241898922395719	0.1722755064678001	1.0	1.0	1.0	0.172	0.025	3.141	0.563	0.192	-0.252	0.0	0.0	0.1426098511578059
0.0	4.762924382716049	0.10703369067573458	0.790508117355381	0.2280105711756905	1.0	1.0	0.0	0.0	0.032	2.872	0.953	0.096	0.094	0.0	0.0	0.2264612123930128
0.0	-6.635555555555554	-0.4914574355836674	1.072978872944122	0.218529032528301	1.0	0.0	0.0	3.362	0.032	4.668	0.879	0.148	-0.163	0.0	0.0	0.3101414744428203
0.0	-7.666524943310658	-0.0401809525207542	1.4015359355260133	0.2069390195835861	4.0	0.0	0.0	0.346	0.027	6.203	1.047	0.167	-0.614	0.0	0.0	0.115118204911715
0.0	-1.478318925863403	-0.0540079176738105	1.5125847764984854	0.202725267224196	3.0	0.0	0.0	0.266	0.027	3.408	0.574	0.093	-0.325	0.0	0.0	0.1994640049869455
0.0	3.7509578544061135	-0.4341829634066647	1.359876802232864	0.1889897410938464	5.0	0.0	0.0	0.447	0.033	7.588	19.634	0.404	-0.29	0.0	0.0	0.1652849685978505
0.0	-1.2066666666666672	-0.3410167595418473	1.477947819393589	0.202507222721089	3.0	0.0	0.0	0.515	0.034	5.508	0.678	0.158	-0.363	0.0	0.0	0.1348125886081981
0.0	-2.371395617070357	1.203063534326398	1.1170162503795182	0.1969737288968322	2.0	0.0	0.0	2.068	0.034	4.822	4.469	0.305	-0.179	0.0	0.0	0.2703497504656871
0.0	1.4136642311245478	0.475194883517171	1.4886575779770437	0.2013259117753007	5.0	1.0	0.0	0.246	0.032	4.29	0.759	0.175	-0.378	0.0	1.0	0.2333232658755863
0.0	12.131086057765572	-0.0800970396961451	1.1353550489272275	0.1894468745623329	5.0	0.0	0.0	0.295	0.03	7.089	5.789	0.208	-0.44	1.0	0.0	0.1875116129489269
0.0	27.25578703703704	-0.2559467585383979	1.2622843514407416	0.1915917547402342	4.0	0.0	0.0	0.643	0.029	8.385	0.54	0.315	-0.145	0.0	0.0	0.0808337988193323
0.0	11.925925925925938	-0.4394901950421611	0.911073676973604	0.1869017724604798	3.0	1.0	0.0	0.253	0.035	5.386	4.175	0.255	-0.103	0.0	0.0	0.2125338485727255
0.0	-2.3061294476638365	0.9051437905269366	0.8374935607900436	0.176790224813478	3.0	3.0	0.0	0.534	0.031	5.557	0.64	0.264	-0.252	0.0	0.0	0.1482965072181453
0.0	-0.5440572957407968	-0.1459764637980935	1.101403804669921	0.2280105711756905	1.0	1.0	0.0	0.0	0.05	2.386	1.277	0.322	0.062	0.0	0.0	0.296348715764167
0.0	0.2839761248852173	-0.18047127254107895	0.9462190400699144	0.2280105711756905	1.0	1.0	0.0	0.0	0.036	2.992	0.901	0.078	0.071	0.0	0.0	0.1951409696754515
0.0	14.6504861111111	-0.9482418359644856	0.8979543628894897	0.1718149976212898	3.0	1.0	0.0	0.526	0.035	6.666	4.631	0.142	-0.502	0.0	0.0	0.2595030943771234
0.0	12.04444444444444	-0.3287216763218493	1.038429970024613	0.1742883084159775	3.0	1.0	0.0	0.507	0.032	5.28	3.702	0.158	-0.567	0.0	0.0	0.1916716615426821
0.0	4.286767135964047	0.3708671276744787	1.1142043542308555	0.1808293919101377	4.0	1.0	0.0	0.362	0.024	4.704	0.528	0.277	-0.266	0.0	0.0	0.1480521598928084
0.0	-6.468535665294923	0.0352484893216713	0.9239353928757096	0.179142303907946	4.0	1.0	0.0	0.436	0.027	4.721	0.549	0.162	-0.706	0.0	0.0	0.1320609430131547
0.0	-7.585481525546962	0.0277522364798752	1.0537113741347213	0.1849974727247705	7.0	1.0	0.0	0.247	0.027	4.808	0.747	0.195	-0.663	0.0	0.0	0.1305119369754206
0.0	-12.955555555555556	0.0674541315911116	1.090457474437218	0.1820319439845838	6.0	2.0	0.0	0.345	0.023	5.062	0.487	0.225	-0.225	0.0	0.0	0.1213232980021504
0.0	-20.857777777777777	0.4438830431565681	1.16766474804874	0.1812088681239334	5.0	1.0	0.0	0.298	0.027	6.117	0.842	0.236	-0.486	0.0	0.0	0.1376981909502511
0.0	-13.376808248691908	0.4323455313041468	0.852663042447337	0.1741314994011422	5.0	2.0	0.0	0.224	0.027	5.166	0.57	0.262	-0.653	0.0	0.0	0.10162242278713
0.0	-16.084394290123456	0.3097042512108155	0.7858010069574489	0.1720650409913076	3.0	1.0	0.0	0.338	0.025	5.829	3.825	0.234	-0.428	0.0	0.0	0.2050787044593055
0.0	2.404570510457793	0.0834022880944417	1.1399311721162944	0.1838297886002706	6.0	1.0	0.0	0.301	0.029	4.434	0.516	0.345	-0.601	0.0	0.0	0.0944629206653419
0.0	0.3452380952380958	0.5723001401727303	1.109439354906108	0.1827631923594919	5.0	1.0	0.0	0.224	0.03	4.198	0.574	0.157	-0.739	0.0	0.0	0.0970293698638642
0.0	1.3683343131491266	0.6097783719119056	1.106552142575308	0.1822543073764675	5.0	1.0	0.0	0.214	0.035	4.923	0.557	0.304	-0.67	0.0	0.0	0.0948019703121089
0.0	11.53571428571428	0.3402706493779437	1.089153302643082	0.1822543073764675	5.0	1.0	0.0	0.211	0.031	6.724	1.131	0.248	-0.512	0.0	0.0	0.0967446125065862
0.0	1.936788723007853	-0.1845681871317911	1.2045245938575555	0.1791600891078147	3.0	1.0	0.0	0.413	0.03	4.619	0.594	0.254	-0.592	0.0	0.0	0.1305506547533525
0.0	1.543784607781516	-0.1853320546464386	1.213695711187197	0.1768413621138515	3.0	1.0	0.0	0.425	0.035	4.514	0.559	0.242	-0.666	0.0	0.0	0.1305155733176454
0.0	-0.22801326412918	0.0387451997459134	0.9909721762651144	0.1846894260980348	4.0	1.0	0.0	0.435	0.024	3.973	0.714	0.241	-0.435	0.0	0.0	0.1132338231838584
0.0	-0.5949169333942999	0.0437060391716776	0.8584998834914881	0.1785553134168177	2.0	1.0	1.0	0.395	0.029	5.195	6.631	0.264	-0.714	0.0	0.0	0.1055545448421776
0.0	-10.574839302112023	-0.2486524348580073	1.3071265428970544	0.1966302005123291	2.0	0.0	0.0	0.199	0.024	4.364	0.806	0.183	-0.419	0.0	0.0	0.1407740096440944
0.0	6.436899862825786	-0.5284795820309114	0.7275402717639767	0.1935158722934463	4.0	2.0	0.0	0.362	0.037	5.818	4.716	0.429	-0.273	2.0	0.0	0.2143007913246232
0.0	3.8756287151348903	0.0459169830243667	0.9894648324671396	0.1714340322290094	2.0	1.0	0.0	0.595	0.039	5.836	1.048	0.395	-0.454	0.0	0.0	0.1251634533291364
0.0	7.861265432098769	-0.0204579526533675	1.201883295845218	0.1779306337315774	3.0	1.0	0.0	0.438	0.029	4.407	0.641	0.293	-0.44	0.0	0.0	0.1364959427454616
0.0	10.854572537148774	-0.0214859512800943	1.4775000044566602	0.2104021154388808	6.0	0.0	0.0	0.633	0.034	6.083	0.61	0.891	-0.275	0.0	0.0	0.2769498125329127
0.0	1.6005136343009485	-0.0498577768586505	1.5792592081108243	0.23089234866883	7.0	0.0	0.0	0.357	0.039	6.905	0.633	0.717	-0.11	0.0	0.0	0.2999969681567181
0.0	-3.7846648301193753	0.0482643701175587	1.2154018361500365	0.201447960931475	8.0	0.0	0.0	0.297	0.026	4.097	0.252	0.171	-1.119	0.0	0.0	0.072443928824546
0.0	-0.0848765432098606	-0.0436921959957342	1.1863334829919705	0.1917068565136537	5.0	0.0	0.0	0.508	0.026	6.784	16.129	0.41	-0.773	0.0	0.0	0.1913845555830688
0.0	-0.4797550224448335	-0.0973569363706455	0.6658558453511241	0.1877857138854898	5.0	0.0	0.0	0.461	0.043	4.374	0.449	0.951	-0.876	0.0	0.0	0.0939138867720396
0.0	-3.578532235939641	0.1303047714941579	0.5225488896414243	0.1885183793444433	2.0	0.0	0.0	0.297	0.031	4.461	0.5	0.414	-0.636	0.0	0.0	0.1994986071127884
0.0	-3.1532934037035503	-0.2466424151466782	0.9999817211776852	0.1735660262022646	5.0	0.0	0.0	1.072	0.019	5.389	0.709	0.297	-1.489	0.0	0.0	0.092603597821465
0.0	3.135816694150322	-0.1078549307902113	0.7310888721428465	0.1878952539452651	5.0	0.0	0.0	0.521	0.021	4.655	0.188	0.238	-0.855	0.0	0.0	0.091966815331894
0.0	2.192819876686099	-0.0551466445006506	1.1290620772722764	0.1878952539452651	5.0	0.0	0.0	0.589	0.026	4.845	0.201	0.23	-0.895	0.0	0.0	0.1101053837408045
0.0	1.281007087334248	0.25233049941422464	1.0513070666918896	0.2560660171779821	3.0	0.0	0.0	0.0	0.048	2.405	4.925	0.552	-0.105	0.0	0.0	0.5655375888329338
0.0	-24.923739200495124	0.102737193332755	0.7022003273830841	0.2044486403035988	5.0	0.0	0.0	0.292	0.026	5.765	1.978	0.225	-0.543	0.0	0.0	0.1277208606904721
0.0	-14.946310573467557	-0.0791874417832621	1.488972336090476	0.2414213562373094	6.0	0.0	0.0	0.294	0.033	6.048	2.643	0.12	-0.149	0.0	0.0	0.2614724457283353
0.0	18.638268872278875	-0.286906696888172	0.9461224486691584	0.1730795247617676	7.0	3.0	0.0	0.36	0.019	8.8	1.955	0.432	-0.489	0.0	0.0	0.0934094827477214
0.0	-61.98842536852104	0.0635594010876432	0.9374801432225186	0.1722522785281441	7.0	2.0	0.0	0.88	0.017	5.615	1.911	0.351	-0.321	0.0	0.0	0.1643689282113617
0.0	1.4926893604160956	-0.1037880202107996	0.9620526109242512	0.1849138215558092	4.0	0.0	0.0	0.313	0.027	13.543	2.397	0.302	-0.216	0.0	0.0	0.1745504155887931
0.0	267.3669124371287	0.0428701070969477	1.0975770895579993	0.1553353334272219	12.0	0.0	0.0	0.901	0.01	3.608	2.487	0.546	-0.308	0.0	0.0	0.0813710478704451
0.0	-6.41174007604295	-0.0463690174424736	1.4878301652092198	0.1904797651538385	6.0	0.0	0.0	0.46	0.022	5.23	0.724	0.865	-0.525	0.0	0.0	0.2028537499486857
0.0	6.935482831449909	0.0343372356619036	2.0386214786366	0.1825758482735709	7.0	0.0	0.0	0.417	0.021	4.697	0.661	0.422	-0.627	0.0	0.0	0.2491850101757482
0.0	2.148521813512772	-0.0881622535704753	1.3121301711393438	0.192631784451456	3.0	1.0	1.0	0.42	0.028	7.387	0.393	0.171	-0.404	0.0	0.0	0.1009624309988678
0.0	-4.851769094840723	0.0436195750344955	1.2574771678980103	0.1769506285402183	2.0	1.0	0.0	0.3	0.028	7.53	0.921	0.173	-0.19	0.0	0.0	0.146248517970833
0.0	14.218707133058984	0.0926862141297886	1.3131971292188347	0.1910785876411382	7.0	0.0	0.0	0.327	0.024	4.681	1.048	0.213	-0.594	6.0	0.0	0.1374746192743575
0.0	9.848757725173025	0.0284030575950327	1.063318442172638	0.1873227631125263	4.0	0.0	0.0	0.528	0.034	5.615	2.932	0.317	-0.944	4.0	0.0	0.1610402225441587
0.0	2.8967330545783603	-0.0641802511113366	1.016034125470041	0.1865219169725728	4.0	0.0	0.0	0.582	0.024	5.869	1.926	0.245	-0.898	4.0	0.0	0.1501670049615782
0.0	-3.7686134620949097	0.2812924384938293	0.9966558373875948	0.1819504083683419	3.0	1.0	0.0	0.419	0.04	5.518	3.603	0.255	-0.357	4.0	0.0	0.1816995890016906
0.0	-0.1083152057748488	-0.1723535348782554	1.373276107640815	0.1740782918446757	4.0	2.0	0.0	0.318	0.027	5.727	2.367	0.199	-0.334	0.0	0.0	0.1450246918377103
0.0	-9.288459519610312	0.0997824896055753	0.9876193157237072	0.1823454631758115	7.0	0.0	0.0	0.291	0.02	5.655	2.132	0.232	-0.703	1.0	0.0	0.0995463988873459
0.0	-8.663450885138921	-0.0960220844529119	1.1418292457162396	0.1734202695742558	5.0	1.0	0.0	0.258	0.023	5.429	1.149	0.314	-0.794	1.0	0.0	0.0973758604531423
0.0	-2.834468988509524	-0.1907537140595282	1.3191663286291948	0.1731150063128749	4.0	1.0	0.0	0.344	0.028	7.358	2.621	0.23	-0.153	0.0	0.0	0.14169153965349
0.0	-1.6566971921624436	0.1817258455945665	1.276868831017956	0.1639106456258026	4.0	2.0	0.0	0.275	0.029	5.461	1.973	0.408	-0.017	1.0	0.0	0.1333473712205141
0.0	-13.776020804755367	-0.0537106336487536	1.6750851443661552	0.1804185937375468	6.0	0.0	0.0	0.639	0.023	4.755	0.916	0.197	-0.322	3.0	0.0	0.1590256154579978
0.0	-40.56554279186044	0.1516294178843457	1.062604014293088	0.1910253085269873	10.0	1.0	0.0	0.396	0.022	6.761	1.607	0.438	-0.689	9.0	0.0	0.0998256018350952
0.0	-32.55380891794709	0.011077503824695	1.1302350319407084	0.1904746741910453	10.0	1.0	0.0	0.475	0.02	5.473	1.891	0.471	-0.723	9.0	0.0	0.1030835903339888
0.0	47.79762863511662	0.0184476949586414	1.074201528423866	0.1813295585645854	5.0	0.0	0.0	0.328	0.021	8.683	1.354	0.451	-0.492	4.0	0.0	0.1177955431839488
0.0	34.48775110650293	0.004533343938327	0.8962447223009861	0.1813295585645854	5.0	0.0	0.0	0.408	0.023	10.537	2.51	0.646	-0.626	4.0	0.0	0.1053646910257924
0.0	29.51205003471693	0.0052307401138898	0.8633882904332032	0.1799830793207537	5.0	1.0	0.0	0.372	0.022	10.225	2.456	0.438	-0.803	4.0	0.0	0.1083830287203071
0.0	34.48775110650293	0.0185037164367619	0.8864618407164195	0.1813295585645854	5.0	0.0	0.0	0.364	0.022	9.425	1.021	0.524	-0.769	4.0	0.0	0.1059594211175848
0.0	30.20576876861772	0.3194565338256818	1.2109730941925	0.1832069803838648	6.0	0.0	0.0	0.344	0.031	8.422	1.591	0.268	-1.105	4.0	0.0	0.1093713964159218
0.0	32.36442006049533	0.3216866202305429	1.1947513885878165	0.1761620915031528	6.0	0.0	0.0	0.438	0.025	11.018	2.64	0.504	-1.242	4.0	0.0	0.1014718545408774
0.0	-8.412927834902208	0.1224099886284319	1.409552889603851	0.1876108580042446	5.0	1.0	0.0	0.373	0.033	5.832	1.981	0.218	-0.328	3.0	0.0	0.1441979308970583
0.0	-13.230142030265265	-0.0748631354863297	1.2874230925972427	0.1827503589074817	5.0	2.0	1.0	0.42	0.02	5.178	2.14	0.292	-0.701	5.0	0.0	0.126298807846929
0.0	-45.62901424532188	0.1804731376922397	1.0686100204316034	0.1901661016457765	9.0	1.0	0.0	0.452	0.021	6.324	1.495	0.642	-0.692	9.0	0.0	0.1023623715236027
0.0	-31.55307879896358	-0.174258552287083	1.2007456708844328	0.1964873906665528	8.0	1.0	0.0	0.268	0.031	6.491	2.366	0.333	-0.85	4.0	0.0	0.122471333725735
0.0	-21.125481810246125	-0.0123299672298202	1.250528978580021	0.1808715504818613	7.0	0.0	1.0	0.349	0.021	7.246	1.838	0.224	-0.622	5.0	0.0	0.1176815855869591
0.0	-21.292148476912782	-0.10784481880024	1.1561380518057487	0.1809789500972762	7.0	0.0	1.0	0.365	0.021	6.723	0.688	0.27	-1.205	4.0	0.0	0.1174946936588273
0.0	-10.642842444748194	0.2265071705303301	1.1765207619290914	0.1884595699600885	7.0	1.0	0.0	0.168	0.02	5.213	1.32	0.276	-0.845	3.0	0.0	0.1061178281925367
0.0	-21.313830727446696	0.0055703120514993	1.468168157452291	0.1910752458621284	5.0	1.0	0.0	0.356	0.03	7.204	1.448	0.246	-0.504	1.0	0.0	0.155313907676896
0.0	-12.681470664068884	0.0696862308581941	1.1945951550118128	0.1832712849909499	5.0	2.0	0.0	0.285	0.028	7.139	3.475	0.281	-0.684	1.0	0.0	0.1140236160938801
0.0	-12.184208098877413	0.0405923591647826	1.3224442543564756	0.1903793163304527	5.0	1.0	0.0	0.33	0.029	6.78	3.715	0.202	-0.342	1.0	0.0	0.1560675560838574
0.0	-29.500465984222707	0.0437220126618668	1.226565977367223	0.1922967804228248	6.0	1.0	0.0	0.216	0.026	7.213	1.866	0.313	-0.425	1.0	0.0	0.133669806753718
0.0	-16.130890455737322	-0.0099899684478672	1.3867322200050771	0.1930759978796674	6.0	2.0	0.0	0.273	0.028	5.856	2.617	0.493	-0.514	1.0	0.0	0.1497287172458661
0.0	-19.8382612893209	-0.1322741568393586	1.2534148416445536	0.1836475812684614	7.0	0.0	0.0	0.5	0.024	7.642	2.395	0.632	-0.529	6.0	0.0	0.0926633188860619
0.0	-39.58710524310318	-0.0488461957162712	1.240262142414852	0.1811013999681176	7.0	1.0	0.0	0.339	0.042	5.251	1.226	0.858	-0.673	7.0	0.0	0.1175020612961791
0.0	-39.19844498848413	0.1351468135401995	1.2355186035008932	0.1960353436297852	5.0	1.0	0.0	0.259	0.029	7.176	3.913	0.651	-0.019	3.0	0.0	0.1384221610603477
0.0	-41.72374524082871	0.0832525891887469	0.9176231562656127	0.1831493108523756	4.0	0.0	1.0	0.317	0.028	7.728	2.93	0.552	-0.634	2.0	0.0	0.1109089271816365
0.0	-11.149387628624437	-0.2188159356361327	1.0524777818963529	0.1879454692335823	4.0	1.0	0.0	0.395	0.028	7.228	4.781	0.086	-0.518	3.0	0.0	0.1547729698194913
0.0	-44.808984565654974	0.1585958610282012	1.0307813024962256	0.1830620498029537	6.0	2.0	0.0	0.222	0.027	6.965	1.811	0.16	-0.593	2.0	0.0	0.1340983266790617
0.0	-5.600148847797864	-0.1482068440866577	0.845925855234729	0.1823029877988479	6.0	1.0	0.0	0.189	0.022	5.731	1.498	0.278	-1.068	1.0	0.0	0.1048171982315306
0.0	-12.245145616617132	0.1334839056350415	1.081215234156785	0.180562613496928	5.0	2.0	0.0	0.28	0.031	6.863	2.461	0.55	-0.535	1.0	0.0	0.1436339912783963
0.0	-28.67356535065157	0.0468747663573829	1.0812967976426673	0.180562613496928	5.0	2.0	0.0	0.299	0.024	7.606	2.318	0.347	-0.503	1.0	0.0	0.1377845901479616
0.0	-47.36607517092342	0.0806639907544595	1.0082706134570127	0.1822518770226437	6.0	2.0	0.0	0.279	0.028	6.657	1.568	0.224	-0.359	2.0	0.0	0.1274247591061018
0.0	-49.62820039138197	0.1652861688725913	0.9767104248008092	0.1822518770226437	6.0	2.0	0.0	0.201	0.028	7.725	2.027	0.386	-0.171	2.0	0.0	0.1290394591418431
0.0	-15.263611576826024	0.1320449157092934	1.0117680849022794	0.1820818276310737	5.0	2.0	0.0	0.274	0.03	6.876	2.471	0.153	-0.416	1.0	0.0	0.1391742725314843
0.0	-21.20982682770432	-0.3484336030063928	0.6515501779615598	0.2055786721317096	6.0	0.0	0.0	0.344	0.028	5.345	2.574	0.275	-0.624	3.0	0.0	0.1341155300469748
0.0	-28.80696159122084	-0.059694811425599	0.9898759456670556	0.2028856032400045	5.0	1.0	0.0	0.263	0.029	5.693	3.752	0.228	-0.35	3.0	0.0	0.1504571385389353
0.0	-26.429345904063783	0.1323131864324651	0.9223946321017412	0.2045102376110388	5.0	0.0	0.0	0.272	0.03	5.482	2.669	0.111	-0.519	3.0	0.0	0.1659163250451448
0.0	-29.864894819512337	-0.2554961979202621	1.0806467054326818	0.1979534046435108	4.0	0.0	0.0	0.371	0.03	5.897	3.457	0.223	-0.448	2.0	0.0	0.178563851506745
0.0	-1.0784589222245415	0.0168479041266591	0.9262783420598542	0.1744388731779811	6.0	1.0	0.0	0.348	0.026	6.477	3.405	0.254	-0.836	3.0	0.0	0.2019561211280526
0.0	0.5113260173754028	0.0182821972213498	1.3206857197158526	0.1829710916777822	3.0	1.0	0.0	0.304	0.058	8.744	3.944	0.255	-0.45	3.0	0.0	0.1409060418167036
0.0	-7.074116908798326	0.0314736695495753	1.0088939182075851	0.164846007063947	5.0	3.0	0.0	0.495	0.022	4.992	1.662	0.312	-0.241	3.0	0.0	0.1217366787046896
0.0	-13.395363345445054	0.024768842589186	0.8241691517714126	0.1661169621823955	5.0	2.0	0.0	0.497	0.026	4.694	0.997	0.256	-0.82	3.0	0.0	0.1081850530608497
0.0	-17.152660290606104	-0.0658211719044259	1.2354842557465335	0.1730503759789951	3.0	1.0	1.0	0.451	0.023	6.199	2.187	0.319	-0.701	3.0	0.0	0.1630376946234707
0.0	-21.29717338753059	0.0080739015557785	1.0027960282331834	0.2028856032400045	5.0	1.0	0.0	0.276	0.028	6.373	3.415	0.264	-0.408	3.0	0.0	0.1561813401188944
0.0	-26.266974945835837	0.1840928143605881	0.986686859603502	0.2045102376110388	5.0	0.0	0.0	0.289	0.031	5.943	2.623	0.202	-0.405	2.0	0.0	0.1624432473945661
0.0	-28.46564804470188	-0.1106173337548579	1.2266574273464468	0.1816166023025602	4.0	1.0	0.0	0.254	0.031	6.345	3.213	0.56	-0.68	3.0	0.0	0.141831762481133
0.0	7.032789064570529	0.166539945479048	1.203802030247879	0.1915128481445598	5.0	1.0	0.0	0.264	0.024	5.965	2.3	0.137	-0.392	1.0	0.0	0.1260056782158742
0.0	9.613088679804388	0.1882555006573635	0.9059709451973682	0.1967026183732541	8.0	1.0	0.0	0.208	0.027	6.616	2.047	0.837	-0.661	1.0	0.0	0.109362793188786
0.0	-2.1583930778750373	0.0074396211667873	1.175160063974182	0.1956826409772555	6.0	0.0	0.0	0.288	0.026	6.037	2.206	0.188	-0.872	1.0	0.0	0.1145308745329502
0.0	6.586938667099421	0.0051296210621759	1.2943538718686112	0.1772182605740992	4.0	0.0	1.0	0.524	0.025	5.672	1.716	0.206	-0.724	5.0	0.0	0.1079954277309659
0.0	-13.53850871197421	0.0735422057944009	1.2552487259924094	0.1810614813121002	4.0	0.0	0.0	0.518	0.025	6.518	0.864	0.278	-0.424	3.0	0.0	0.1461598711316325
0.0	-28.60323007543029	-0.0795304476708811	1.1254837127349688	0.1807307600280133	5.0	1.0	0.0	0.422	0.027	7.783	0.735	0.213	-0.78	1.0	0.0	0.12031369917043
0.0	-27.05628777801116	0.0338836532400515	1.15742949466426	0.1748202587018452	6.0	2.0	0.0	0.49	0.024	5.866	0.724	0.154	-0.55	1.0	0.0	0.1090163303862248
0.0	-4.8350883980092725	-0.0731076019295741	1.4963264020713534	0.175508862424577	6.0	2.0	0.0	0.448	0.024	7.174	2.515	0.214	-0.666	6.0	0.0	0.1076142739318625
0.0	-21.69017750275693	0.0603051306460207	0.9928968017579046	0.1996559477841273	5.0	1.0	0.0	0.262	0.039	6.132	3.036	0.485	-0.364	3.0	0.0	0.1561502680722214
0.0	-21.811892403621066	-0.23461411851201	0.6411333879070249	0.2025643270395575	6.0	0.0	0.0	0.353	0.037	5.575	2.601	0.439	-0.519	3.0	0.0	0.1321293036603595
0.0	-26.38606840907564	-0.0871858976697867	1.1025412669498076	0.1918713965869755	7.0	1.0	0.0	0.284	0.032	6.288	2.97	0.19	-0.258	1.0	0.0	0.140976123626012
0.0	-18.76786722326655	-0.0340818157438232	0.7901969508428219	0.1647672554247155	5.0	2.0	0.0	0.477	0.026	5.418	1.361	0.231	-0.665	3.0	0.0	0.1037748588247066
0.0	-6.918300449359268	-0.1524947467184027	1.0968299727153157	0.1902913481458292	7.0	0.0	0.0	0.495	0.02	4.365	0.577	0.252	-0.875	4.0	0.0	0.1222892509341185
0.0	-16.272569403927484	0.0923767814246168	1.290444182753689	0.1937182126825408	7.0	0.0	0.0	0.448	0.027	4.222	0.744	0.244	-0.967	5.0	0.0	0.1349054669907213
0.0	-14.149485171581128	0.1090278914238371	0.990914344756114	0.1720470936480645	5.0	2.0	0.0	0.28	0.03	4.881	0.992	0.236	-0.677	3.0	0.0	0.1052792585141526
0.0	-29.148035207633573	0.137772062875442	1.163922087202548	0.1852049548527517	7.0	1.0	0.0	0.215	0.027	6.783	1.601	0.337	-0.509	2.0	0.0	0.1002871466897322
