SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
17.98942254267563	7.0	14.54	0.8014590583536522	-0.1749850928025533	1.078650942707268	0.0	0.2496788914577572	12.0	2.761921611237088	4.34	0.337	0.325	34.390000000000015	0.6138325733946878	1.270170725544264	-0.139
31.203186471701468	7.0	14.54	0.8522570786358511	-0.1318506708238851	1.4353123942548247	4.736862953800049	0.2489486399427343	15.0	2.883594288023852	4.67741935483871	0.497	0.367	8.921840759678592	0.635303557100829	1.2781235494458345	-0.298
26.303276740850983	7.0	14.54	0.7728550968284554	-0.7621648767531695	1.116310094236946	14.760154107207631	0.0551051480089901	15.0	0.5426178665910817	6.885521885521885	0.892	0.339	41.99333333333336	0.5910678131735598	0.9414927888653104	-0.402
0.0	7.0	13.64	0.8335465915182129	-0.1674074074074065	0.8568968869236253	0.0	0.1620667438463845	7.0	2.742757936507938	5.527551942186088	-0.56	0.17	9.643975765889348	0.5953704248093787	0.3133676270689516	-0.156
0.0	7.0	13.64	0.7112456648077076	-0.291490929705215	0.8480869877833958	6.606881964512918	0.1438144329896908	9.0	2.312286470143614	5.388888888888889	-0.338	0.391	7.857142857142859	0.7021844190991687	0.8619318035374852	-0.13
0.0	7.0	13.64	0.6840259008392626	-0.3976100718064994	0.6243405138514335	0.0	0.1327817178881008	7.0	1.440528628117915	6.659090909090909	-0.764	0.256	6.452799999999991	0.594760759155306	0.849109550927277	-0.209
39.45491511127648	7.0	14.54	0.7883396075998848	0.1332647794769361	1.3087058790303066	4.736862953800049	0.1977373698137942	20.0	2.05388587637783	4.139130434782609	0.887	0.285	-17.885416666666654	0.7254748266505879	1.0856697456916808	-0.26
13.151638370425491	7.0	14.54	0.6091980286121278	-0.6834504388175013	0.8415621681814535	10.023291153407584	-0.011864875414742	11.0	0.7245284874356859	6.217777777777778	-0.125	0.311	55.38820301783268	0.6383939806726228	0.7237850263492553	0.012
4.722094864452088	10.0	14.54	0.63383798218286	-0.7229044453653171	0.6884324404355165	10.023291153407584	0.0005747662099605	10.0	0.8551493031759314	6.982521847690387	-0.891	0.296	18.65794170136824	0.5816129639019274	0.6131350493744157	-0.1
4.722094864452088	10.0	14.54	0.7153803342468195	-0.1002547144778511	0.8278814754921062	16.444112776333593	0.1280502484633563	10.0	2.048052209768482	5.96264367816092	0.023	0.28	70.52407193814345	0.5392876997899799	0.7231860413042469	0.156
4.722094864452088	11.0	14.54	0.7491010310172512	-0.6822180743449979	0.8325987253975251	10.023291153407584	-0.0180551210952353	11.0	1.1991582457601295	6.515394912985275	-0.33	0.305	32.2181313463365	0.5709402189315916	0.8111945293882945	-0.515
12.109730910106158	12.0	14.55	0.8232510909248612	1.495066429732285	1.163986568225256	6.544756405912575	0.1817209500333741	14.0	5.180279802118277	4.616822429906542	0.244	0.307	-13.199012345678984	0.7046336029047696	0.8013087198337291	-0.057
10.216698334856808	10.0	17.42	0.7991422376583911	-0.4926795687410759	1.0800918907085295	0.0	0.1586982792368049	10.0	2.0682387986058632	6.269662921348314	0.208	0.298	-1.4847645429362788	0.6008986009546391	0.9923648159179758	-0.74
6.792942306099827	12.0	14.54	0.7967118155492076	1.179897306527448	1.07956467324867	18.69056362280884	0.1964037977486455	14.0	4.375874567802329	4.4523809523809526	0.262	0.299	-1.479402444545013	0.7145889733811329	0.7289697648412067	-0.265
0.0	11.0	14.55	0.8263589517412742	-0.1547368669690094	0.9604809216647509	18.69056362280884	0.1847925929870337	13.0	3.0818493848156554	4.625	-0.671	0.276	-3.624121146565715	0.6868845023267934	0.9327932702648136	-0.394
0.0	11.0	14.54	0.8347764727009734	0.4611795582430511	1.002985581606481	18.69056362280884	0.1994680851063829	13.0	2.795821470563535	5.092592592592593	0.27	0.275	-1.6371207614515226	0.6859951307813502	1.057156162178066	-0.178
5.425791397110385	13.0	14.64	0.7049968735070352	-0.3681630553455941	1.0172764734517177	12.145807216896262	0.168184935591603	13.0	2.1925785033302185	5.300884955752212	-0.054	0.258	21.920493827160485	0.4804967876419184	0.776772264452424	-0.269
9.799819461700956	14.0	14.55	0.8400200667883777	-0.587746126228269	1.1188226260388352	5.724985593970254	0.1892438865409282	14.0	1.7021924603174614	5.847769028871392	-1.438	0.263	53.1854912764004	0.7480294658815971	1.0062573166353646	-0.761
0.0	11.0	13.64	0.9266554318815182	0.3344732615268331	0.9116724470435378	0.0	0.1476957034669101	11.0	7.856399281934998	4.78030303030303	0.377	0.301	-1.4936562860438445	0.6099046998154061	0.889830913770339	-0.349
4.899909730850478	12.0	17.42	0.7902370845144923	-1.9110829581544115	1.0413606556963622	23.361166023894096	0.2079207920792078	14.0	2.947691765652573	4.917808219178082	-0.048	0.224	19.76	0.5879649696168618	0.9807485484554048	0.058
39.26853843547545	6.0	14.55	0.8688925148040076	1.1999363720618883	1.408030927892139	17.760115212910407	0.2717958077456278	20.0	3.32624265854316	1.822335025380711	3.166	0.21	-10.413455112497193	0.5357773360703354	0.9140290772075206	0.489
19.634269217737724	6.0	14.55	0.8726329249986052	1.0354874342360378	1.1979435952780872	17.884049995896973	0.2526457803294539	17.0	3.245693409144079	1.934782608695652	2.907	0.214	-5.085096903541963	0.5204907938090833	0.7994410263108723	0.046
13.08951281182515	6.0	14.57	0.8279089656522196	1.7401738521493142	1.0356765400528642	17.760115212910407	0.3123930405019965	12.0	3.822637241567506	3.0342465753424657	2.149	0.253	45.3111111111111	0.5281610338875721	0.8120024382652767	-0.233
10.216698334856808	13.0	14.55	0.8342228700361929	-1.652614953388762	0.96494217717605	10.457397219441734	0.1671380613516665	13.0	1.8551530612244904	7.017304189435337	-0.57	0.266	35.04907477394251	0.4764114147037522	1.2186936017056322	-0.408
5.316788604006331	9.0	14.59	0.6777894944175277	0.1377909189642605	1.1577643825492738	0.0	0.1380049484885652	9.0	1.930863092364476	6.094117647058823	0.309	0.23	9.61074991274421	0.4751538288072309	0.8769476640222117	-0.455
5.316788604006331	13.0	14.59	0.7757136204919182	-0.0726334824053076	1.113219593259403	6.544756405912575	0.1586551090097188	15.0	3.204610856815944	4.845454545454546	-0.218	0.268	5.074380165289226	0.4147555025271234	0.7052544587902513	-0.109
5.316788604006331	9.0	14.55	0.7895895778304539	-0.3905527210884354	1.0468941824495328	0.0	0.1445171480144403	9.0	2.052488189720333	4.359375	0.046	0.304	2.6799999999999926	0.6208010439189326	0.9080282555559096	-0.224
23.785215578438155	13.0	14.55	0.8779890157054698	0.2358983948517687	1.215414957634099	10.457397219441734	0.2204524066780523	17.0	3.3277429878823286	5.330827067669173	-0.982	0.249	22.65277777777776	0.6105544375324508	1.0891864620380145	-0.325
17.178333613925236	13.0	14.55	0.8750040420078102	-0.3733806269421342	1.133890663749127	16.878218842367744	0.2320795554832443	15.0	3.886562788695726	4.955555555555556	0.118	0.273	33.588048890900865	0.555229316823639	1.098757090726245	-0.369
19.634269217737724	11.0	14.55	0.7743277416803607	-0.2388868335194849	1.0008354628931733	22.864934399259603	0.121416670937485	17.0	2.932921028233088	2.9059304703476485	0.475	0.195	70.65649208000926	0.5256355577136571	1.0889316547629246	0.309
32.72378202956288	6.0	14.55	0.7516688763709461	-0.7148076680523929	1.116681213102013	16.444112776333593	0.1684503814806135	17.0	1.6813632497251645	2.418943533697632	1.244	0.233	94.65104166666671	0.4964272607487367	1.0077869095087937	-0.048
32.72378202956288	6.0	14.55	0.7590212941980409	-0.7158944933150417	1.135407993993983	16.444112776333593	0.1684503814806135	17.0	1.674009592212776	2.572463768115941	3.298	0.233	94.65104166666671	0.4964272607487367	1.1297241013283412	0.382
32.72378202956288	11.0	14.55	0.7722934072457448	-0.7361952624062655	1.1932543432736211	22.98886918224617	0.1104029271451896	23.0	2.8252952618771627	3.238396624472574	0.385	0.248	44.07202364955657	0.5437545319544478	1.103147505294048	-0.162
6.544756405912575	6.0	14.55	0.7140307203066071	-0.7264261594031813	0.9022983419638612	16.444112776333593	0.1439759368010489	9.0	1.600317034839111	3.327823691460055	1.327	0.264	104.83826429980276	0.4892303186219103	1.1685380039104356	0.323
6.544756405912575	6.0	14.55	0.7325398201049437	-0.723243997649591	0.907505691927038	16.444112776333593	0.163911035667266	9.0	1.6121502039997964	2.591194968553459	1.803	0.245	119.71700356718192	0.4822736477593394	1.4487768253895477	0.264
6.544756405912575	8.0	14.55	0.7154333364598713	-0.7521759442688492	0.9608936025827124	22.98886918224617	0.04610581639302	12.0	2.4181483572282376	3.97979797979798	1.06	0.279	58.85465238395297	0.5513491967774077	1.3381248243049946	0.122
13.08951281182515	10.0	17.42	0.7501182039007089	-1.4819521255085304	0.9405635631704112	22.98886918224617	0.1196235525330118	16.0	0.691507495276646	4.704166666666668	0.412	0.232	67.3978422547799	0.5188507048382489	1.0660507120578913	0.087
13.08951281182515	5.0	17.42	0.6388405455420566	-1.8315364386495316	0.9241666035120388	16.56804755932016	0.1221407109940326	11.0	-0.5051901717477087	6.524305555555556	0.371	0.303	79.71173607355325	0.5239985058439762	1.0226785517026116	-0.786
13.08951281182515	5.0	17.42	0.6936605594187568	-1.825598938649532	0.9269229474669606	16.56804755932016	0.1399946294307197	11.0	-0.4918001939705561	6.039755351681958	0.686	0.291	94.57592942659105	0.5161373536111351	0.9996002047986284	-0.374
13.08951281182515	5.0	17.42	0.6649579175818381	-1.8196614386495324	0.9291806072213256	16.56804755932016	0.154456383892654	11.0	-0.4784102161934034	5.47883597883598	0.357	0.28	107.37373316673607	0.509577538003313	0.9803520907309008	-0.167
10.84997239720881	9.0	17.42	0.6856860411384581	-1.8913615304682203	0.947912161150756	22.98886918224617	0.1167686619493848	13.0	0.8035851838056952	6.222222222222222	-0.139	0.266	62.29048888888886	0.5350233114391904	0.9679897315983008	-0.615
10.84997239720881	9.0	17.42	0.708103982079695	-1.89729903046822	0.9502925085918944	22.98886918224617	0.0926805786249178	13.0	0.7693618726952093	6.5322128851540615	-0.581	0.263	43.15114933856445	0.5438562852699288	1.0233239011637236	-0.478
0.0	5.0	17.42	0.6948216808750599	-1.850444733704112	0.8488903673210985	16.56804755932016	0.1581019917004228	8.0	-0.5800848613601117	4.919117647058823	0.557	0.271	116.25838264299804	0.4865802139617307	1.1165049005569152	-0.024
0.0	5.0	17.42	0.6694893892715368	-1.8464632522226303	0.85157952676056	16.56804755932016	0.1687119246800944	8.0	-0.5717840282702833	4.339743589743589	1.103	0.259	125.56506887052342	0.4820288991773127	1.168699782647211	-0.462
4.722094864452088	8.0	17.43	0.5083220927772211	-4.2901650184285245	0.8591996287679665	16.56804755932016	0.0493226381461675	10.0	-4.321023562208242	9.402061855670103	-0.962	0.266	14.653145844600669	0.591904220638068	0.9274361747341144	-1.018
4.722094864452088	7.0	17.42	0.6853244737642847	-2.0921668078260773	0.8412363974567122	16.56804755932016	0.031052598135975	9.0	-0.7902433119453796	7.968936678614098	-0.51	0.262	18.44710394445844	0.5782126750510743	0.8052211052667261	-0.549
4.722094864452088	10.0	17.42	0.686061997812353	-1.9700949173414883	0.8730304822743664	16.56804755932016	0.0387050777001715	12.0	-0.5630365996771087	7.457044673539519	-0.069	0.261	27.07138994050837	0.5674176058013178	0.9064614586432482	-0.498
6.544756405912575	4.0	14.55	0.7405847122250588	-0.3573844218826673	0.9712421901640936	16.56804755932016	0.1273375467865051	9.0	1.4082023657235954	2.8459770114942526	1.842	0.261	117.49831889561334	0.4781418145295933	0.8347058976778154	0.374
26.1790256236503	11.0	14.55	0.7493082757328411	-0.8297746222929341	1.1891590682240492	23.112803965232736	0.0951269820941243	23.0	2.5253442052621637	3.764840182648402	0.278	0.218	37.68648434403491	0.548620657519276	1.0198452540259826	-0.488
31.07893535450078	10.0	14.55	0.7695935425945102	-0.8479511621106246	1.1886178411385853	16.56804755932016	0.0975276386324633	20.0	2.928104147109884	3.816118935837246	1.025	0.251	39.78527905315786	0.5473887004201252	1.1009242525356289	-0.332
31.07893535450078	11.0	14.55	0.7455468496670595	-0.8336387582275027	1.2023581891908206	16.56804755932016	0.1015952267022608	21.0	2.38494123327596	3.76056338028169	-0.043	0.23	44.51305785123971	0.549616064252114	0.9920002852556448	-0.155
31.07893535450078	10.0	17.42	0.7231706425445522	-1.216868002905278	1.2163918932859192	16.56804755932016	0.1106334181341615	20.0	1.2735127226531573	3.992957746478873	-0.192	0.235	50.22589531680444	0.5475325975362889	0.7970632193783797	-0.102
26.303276740850983	4.0	14.55	0.6801182384458804	-0.8743769993968407	1.1585839323037666	21.30491051312021	0.0484442122373156	14.0	1.2230651239426504	4.533333333333333	1.021	0.317	46.8452640623967	0.5825232070668598	0.7563353101263088	0.018
17.456854361721728	10.0	14.55	0.7113368283345094	-0.3424790808009308	1.1664884679151668	16.56804755932016	0.0862315291733513	16.0	2.187690734787737	5.507246376811594	-0.352	0.26	40.12827932098767	0.5907832203747966	0.9836881700510852	-0.427
17.456854361721728	8.0	14.55	0.7110248692712521	-0.3878178519065751	1.183638291491596	16.56804755932016	0.0594927076537616	14.0	2.120337179741354	5.173202614379084	0.644	0.278	50.298436213991785	0.5832624901557883	0.8308177617615982	-0.063
0.0	6.0	14.55	0.7244266066162074	-0.8174475911240178	0.8972175276083422	16.56804755932016	0.1439759368010489	9.0	1.315781208111726	3.4803149606299213	1.615	0.247	110.83826429980274	0.4888989121240599	1.2960096210047631	0.32
0.0	4.0	14.55	0.7038267307775337	-0.8495596975909034	0.928213432177191	16.56804755932016	0.1163064506170721	7.0	1.2741585544206195	3.043859649122807	0.901	0.264	120.07728261372576	0.4811779417824063	1.200883776437074	0.175
0.0	6.0	14.55	0.7298649115135143	-0.8157469108519093	0.8998191891410279	16.56804755932016	0.1548099350690286	9.0	1.3212442667281936	3.061224489795918	2.392	0.259	118.77333333333335	0.4851274074089262	1.370349151795468	0.749
0.0	10.0	14.55	0.7270663021414481	-0.8404101499881742	0.9066378808784712	22.98886918224617	0.1011305280315703	13.0	3.437530859383349	4.215538847117795	1.562	0.248	66.4454333293778	0.516786730915924	1.3728955184862697	-0.542
6.544756405912575	4.0	14.55	0.7262330232249565	-0.8638168901317567	0.9643378139394824	16.56804755932016	0.1059218729419142	9.0	1.218424305848515	3.302180685358256	0.62	0.26	101.31911111111114	0.5021177246566291	1.2987882065269318	0.822
6.544756405912575	9.0	14.55	0.7287513238675497	-0.8820479382304356	0.9911058462220478	22.98886918224617	0.0577267698924435	13.0	2.324649109095151	3.3927392739273925	0.766	0.252	75.87097968439079	0.5395479075245347	0.916119740990969	-0.232
0.0	11.0	14.55	0.7133614488880119	-0.8554151352903627	0.9618053725608858	23.112803965232736	0.0385907130939741	15.0	2.026178876803116	5.066666666666666	0.431	0.245	40.67422810333966	0.56483266095825	1.316238798935594	-0.402
0.0	7.0	14.55	0.6673347287498229	-0.911233103899118	1.0143015778644426	23.112803965232736	0.0164416893575112	11.0	1.6575179192772729	5.282700421940929	0.231	0.287	46.341647770219225	0.572598045189696	1.180871491985544	-0.027
0.0	8.0	14.55	0.6757109022208465	-0.3733758231632904	1.0078742663431497	23.112803965232736	0.0505539314551549	12.0	1.6050016628942587	5.946360153256705	0.308	0.277	31.737575866834927	0.5836003153441323	1.299954173696972	-0.128
4.722094864452088	8.0	14.55	0.6823482814003186	-0.7638369623489347	0.8826785961041171	16.56804755932016	0.022662184859151	10.0	1.523598564855574	6.037037037037036	0.646	0.281	26.77842165672854	0.5774027916803696	0.9487636208955053	-0.357
4.722094864452088	10.0	17.42	0.6387939685406139	-1.394715044522042	0.8829741514776185	16.56804755932016	0.0339172210924634	12.0	0.6989744193602156	5.909090909090909	-0.003	0.268	23.404723273841725	0.5680289327360865	0.7892560531814846	-0.533
4.722094864452088	7.0	17.42	0.6352451597399092	-1.5985706083056297	0.9290670029535784	16.56804755932016	-0.0031177006168987	9.0	0.1128320236312625	5.832592592592593	0.544	0.306	33.44787037037037	0.5636488864915054	0.7205882347289981	-0.358
4.722094864452088	8.0	14.59	0.5611637933746895	-1.011737016105772	0.974015567042307	16.56804755932016	0.017115859551165	10.0	0.7698231776512543	5.695473251028807	0.15	0.289	50.75938523557575	0.4918216773586126	0.7567469862252921	-0.491
4.722094864452088	9.0	14.55	0.7369785607163132	-0.8443220788851189	0.8773755036318763	29.40969080517218	0.1309814253085525	11.0	4.095954154864205	4.4375	1.228	0.253	77.60266603378031	0.5102280854642197	1.5317052150855706	-0.138
4.722094864452088	8.0	14.55	0.6699744017369179	-0.8763105075393804	0.9672702588605098	16.56804755932016	0.0229425748020667	10.0	1.4340766930990958	6.156862745098039	-0.043	0.281	22.65356512975561	0.585529865947876	1.1233100393451338	-0.571
9.799819461700956	12.0	14.55	0.6909095557431465	-1.6350127026119083	0.9027488421074222	6.4208216229260096	0.2219555035128805	12.0	3.8398423724506814	5.551724137931035	-0.336	0.239	35.55555555555557	0.5827024771875524	0.4412077806032409	-0.907
4.899909730850478	6.0	14.55	0.7428727342496309	-0.7607917611489032	0.9012881570657988	0.0	0.1906197138344502	6.0	1.5655408058285052	6.436314363143632	-0.273	0.333	17.7935802469136	0.6034797559673373	0.4272819006381274	-0.661
5.316788604006331	10.0	14.59	0.7769165396973267	-0.1454478633016989	1.1746618961182074	6.544756405912575	0.1589833523315362	12.0	2.396291741873603	5.858276643990929	0.479	0.281	3.6938017880870087	0.427660147990869	0.8701522877459845	-1.063
18.40630141583148	11.0	14.55	0.8350502098730351	-0.0798615934792257	1.1027669199043613	16.56804755932016	0.0959186297886641	17.0	3.2834967337655456	4.175799086757991	1.456	0.239	63.80596252673241	0.5460180597308953	0.83365890989892	0.068
5.316788604006331	10.0	17.42	0.6840374782806304	-0.5665952143790616	1.1124285106931628	6.544756405912575	0.1530623908886856	12.0	1.8518903403366525	5.989795918367347	-0.581	0.283	-4.37101135749054	0.4595009690371757	0.7875481800062455	-0.424
19.634269217737724	7.0	14.56	0.866212653621904	0.4403879912324253	1.2417473189709305	11.21535880699783	0.2965657415941652	14.0	3.855292278783129	3.966666666666667	0.834	0.249	30.290858725761783	0.5678292473994334	1.1434785659121878	-0.142
6.544756405912575	10.0	14.56	0.8961969943459911	0.4240329845625776	1.3695619954349307	29.84379687120633	0.2650417953256419	18.0	3.342685281975819	3.5681818181818183	0.293	0.256	9.28943758573391	0.5658344749778389	1.202835884762523	0.323
0.0	5.0	14.55	0.7031086358304914	-0.7649017384731649	1.1833233653319657	6.544756405912575	0.2188032053755874	7.0	1.1702484882842037	6.159090909090909	-0.07	0.386	15.023319615912214	0.6228171559161692	1.4884419488837364	-0.462
