AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
8.47483180952381	0.2875147405660377	0.6417479022833117	2.24	0.416	0.158	8.446	0.228	1.0	5.0	0.0	0.0	1.0	10.309193336642	-0.3877942035017243
8.320225238095238	0.4419807317144188	0.6251107972102437	2.24	0.444	0.181	5.98	0.816	1.0	5.0	0.0	0.0	1.0	32.90006396371005	1.5221958338972774
8.611834400000001	0.2673268651722983	0.7652457610357505	2.24	0.377	0.15	2.692	0.112	1.0	6.0	0.0	1.0	0.0	4.992404732635669	1.8342048831699824
8.081614206896552	0.1368307193077338	0.9756713481799564	2.23	0.435	0.055	1.122	0.152	1.0	3.0	1.0	0.0	0.0	4.992404732635669	3.8614717236573526
8.032744173913045	0.570940170940171	0.8355310958619446	2.23	0.526	0.067	1.288	0.166	1.0	3.0	1.0	0.0	0.0	4.992404732635669	2.856952842865542
8.423562344827586	0.1629629629629629	0.7395091332009923	2.24	0.454	0.167	5.545	0.166	1.0	2.0	1.0	0.0	1.0	4.992404732635669	0.7125697704472067
7.751257565217391	0.0759836831817797	0.9270298743707424	2.24	0.315	0.119	2.701	0.155	1.0	2.0	1.0	0.0	0.0	4.992404732635669	3.0155321278741614
8.350816756756757	0.2916571540909083	0.5696421803380005	2.24	0.411	0.163	4.88	0.403	1.0	7.0	0.0	1.0	0.0	25.906327151532228	1.895220494763488
8.07689025	1.060453296844618	0.5547074578890748	2.22	0.322	0.123	2.09	0.089	0.0	3.0	0.0	0.0	0.0	4.9839785209472085	0.7656221655328802
7.760449168141593	0.3417584599270215	0.6971052213811691	2.2	0.296	0.181	2.642	0.106	0.0	0.0	0.0	0.0	0.0	0.0	3.3490766460905363
7.851191759036146	0.365884238413484	0.7170759979752309	2.23	0.362	0.198	4.548	0.165	0.0	0.0	0.0	0.0	0.0	0.0	3.2811469093810377
8.271558863157894	0.6271617642855098	0.7209086284159507	2.22	0.338	0.185	4.212	0.154	0.0	0.0	1.0	0.0	0.0	0.0	-0.9664872553959818
7.63820074074074	0.36734693877551	0.6829403653648799	2.2	0.305	0.131	3.501	0.155	0.0	0.0	0.0	0.0	0.0	0.0	4.202065261544881
7.967284837209303	0.6383933720349082	0.5044052072277998	2.24	0.335	0.076	3.031	0.121	1.0	9.0	0.0	0.0	0.0	10.140641778072654	1.5043369071304689
7.905010000000001	0.0110334315320467	0.6475900103655086	2.24	0.303	0.215	2.158	0.144	1.0	4.0	0.0	0.0	0.0	0.0	2.268210543731829
8.169144630136985	-0.0877460056899885	0.6351761345112344	2.24	0.325	0.189	2.742	0.316	1.0	4.0	0.0	0.0	0.0	15.929943897949348	1.8966879963137184
8.038455684210527	-0.0869404869244361	0.6461805423924598	2.24	0.298	0.203	2.528	0.139	1.0	4.0	0.0	0.0	0.0	0.0	2.164463070593018
8.550342593406594	0.784467827289469	0.4500629596552997	2.24	0.279	0.191	7.13	0.138	1.0	6.0	0.0	0.0	0.0	0.0	-0.5702494207111106
8.04979119047619	-0.0689836635702191	0.8636948646403982	2.24	0.295	0.174	1.67	0.115	1.0	4.0	0.0	0.0	0.0	0.0	2.8963427535334105
8.264210547945206	-0.0734602914042742	0.6351761345112342	2.24	0.317	0.236	3.604	0.452	1.0	4.0	0.0	0.0	0.0	15.929943897949348	1.7099889176413352
8.32178248192771	0.1616256553357012	0.5675329510457998	2.24	0.316	0.186	3.861	0.146	1.0	6.0	0.0	0.0	0.0	0.0	1.4626572607242412
7.886503287671235	0.0110334315320467	0.6475900103655083	2.24	0.302	0.22	2.343	0.144	1.0	4.0	0.0	0.0	0.0	0.0	2.243508976376492
7.957845684210525	0.4835164835164835	0.6495727030715838	2.24	0.248	0.143	1.93	0.103	3.0	8.0	0.0	0.0	0.0	5.316788604006331	0.8140805997687315
8.459202240000002	0.5960932577189666	0.7506093392037874	2.3	0.551	0.112	11.258	0.282	3.0	5.0	1.0	0.0	0.0	9.838270479539773	-0.169584750566893
8.302285272727273	0.8754789272030653	0.5974987036461163	2.24	0.379	0.14	7.607	0.175	2.0	6.0	0.0	1.0	0.0	5.316788604006331	-0.5678394011925745
8.792494086956522	0.3898502253889777	0.932471188130409	2.28	0.527	0.146	7.669	0.224	1.0	2.0	1.0	0.0	0.0	0.0	-0.2253918650793647
7.939163298969073	-0.2427445704401304	1.008055282760261	2.24	0.273	0.108	1.31	0.076	0.0	0.0	0.0	0.0	0.0	0.0	5.187349920541765
7.768997772151899	-0.2853666262351568	0.7575921097806055	2.24	0.306	0.1	1.961	0.093	2.0	6.0	0.0	1.0	0.0	5.316788604006331	2.5695290673413957
8.362873055555553	0.6005282606869907	0.641338484098941	2.24	0.432	0.253	4.803	0.627	2.0	3.0	0.0	0.0	0.0	20.652038762401435	2.531456952105402
8.093556111702128	0.0691964285714285	0.7638510918164317	2.24	1.117	0.124	4.757	0.173	0.0	0.0	0.0	0.0	0.0	0.0	1.7037037037037042
7.389088444444445	0.3010721432048023	0.5776394113029588	2.24	0.288	0.113	2.461	0.141	1.0	5.0	0.0	0.0	0.0	6.06636706846161	2.2931195672713534
7.383750081300813	0.012927319735708	0.5919942694033361	2.24	0.195	0.084	1.136	0.07	2.0	7.0	0.0	0.0	0.0	23.525542847763436	2.4587058123581937
7.355054811881188	0.3707028501374655	0.5703799275425924	2.24	0.223	0.07	0.989	0.064	2.0	7.0	0.0	0.0	0.0	5.316788604006331	1.317515484588898
8.468220516129033	-0.1101614434947765	0.959069045466938	2.23	0.342	0.175	4.013	0.108	0.0	0.0	1.0	0.0	0.0	0.0	-2.7815553613420656
8.783595814432989	0.0545885112085771	0.8229122386362114	2.22	0.129	0.096	1.619	0.052	0.0	0.0	1.0	0.0	0.0	0.0	-22.754369154012867
7.636032	-0.3729882557633757	0.9950521970828192	2.35	0.515	0.187	6.295	0.15	0.0	0.0	1.0	0.0	0.0	4.736862953800049	0.0
6.718464	-0.2974910394265234	0.9860213518448456	2.37	0.633	0.159	9.018	0.214	0.0	0.0	1.0	0.0	0.0	4.736862953800049	0.0
9.471168	0.3666666666666666	0.987224581617767	2.34	0.645	0.245	13.361	0.189	0.0	0.0	1.0	0.0	0.0	4.736862953800049	0.0
7.898194285714287	0.26	0.965707416006934	2.29	0.575	0.198	8.004	0.175	0.0	0.0	1.0	0.0	0.0	4.736862953800049	0.0
7.748252988764044	0.496132883699892	0.6258852491848427	2.25	0.248	0.134	2.41	0.114	1.0	10.0	0.0	0.0	0.0	15.399448933254575	1.6660390026121528
9.086849909090908	0.4396360000816144	0.6932917454196131	2.24	0.42	0.125	4.052	0.113	0.0	2.0	0.0	0.0	0.0	5.316788604006331	0.382052075459814
8.325091720930233	0.255017709563164	0.5685378250086066	2.23	0.27	0.114	2.431	0.087	0.0	6.0	0.0	0.0	0.0	10.30076712495354	1.276549638792119
8.006733489361702	-0.0364462287647295	0.473989869061181	2.22	0.341	0.193	1.792	0.157	2.0	6.0	0.0	0.0	0.0	4.9839785209472085	1.4967484725371636
8.342479181818181	-0.2768223048115398	0.8156758275764606	2.23	0.373	0.258	2.616	0.214	2.0	3.0	0.0	0.0	0.0	0.0	2.687870373840793
8.257594676923077	0.2662392803486279	0.8537528700444368	2.24	0.277	0.128	1.621	0.127	2.0	6.0	0.0	0.0	0.0	4.899909730850478	2.1846025423562128
8.225946410958903	0.4860706266871761	0.5256173705815711	2.24	0.272	0.159	3.446	0.179	4.0	6.0	0.0	0.0	0.0	9.714499597087755	0.2925100620995364
8.04331305	-0.1682635613207544	0.4682490463741255	2.24	0.404	0.132	2.515	0.09	2.0	3.0	0.0	0.0	0.0	0.0	1.4768590803069528
8.35762262745098	-0.0276372304301874	0.4214608886550394	2.24	0.331	0.13	3.981	0.122	2.0	5.0	0.0	0.0	0.0	0.0	1.3037723913792645
8.063831952380953	-0.2389528970258136	0.5135673877188665	2.25	0.409	0.181	4.712	0.432	2.0	5.0	0.0	0.0	0.0	21.24673250195568	2.2969137563708277
8.046581	0.6810635649880539	0.5581260703900803	2.24	0.446	0.329	6.637	0.266	2.0	3.0	0.0	0.0	0.0	4.722094864452088	0.2345038107835744
7.919233836538462	0.8036656817742989	0.5679321398140433	2.24	0.263	0.161	5.147	0.238	5.0	5.0	0.0	0.0	0.0	4.722094864452088	-2.5667290937010465
7.36838203174603	0.259686884910936	0.7255817207942549	2.32	0.206	0.084	0.948	0.068	2.0	12.0	0.0	0.0	0.0	19.76777650359537	0.8127070821114626
7.368079955752211	0.2314723942037863	0.7188505821839865	2.22	0.168	0.076	0.637	0.111	2.0	12.0	0.0	0.0	0.0	34.06528773554739	1.1447838541783142
7.674057473684211	-0.1857362552864284	0.622299988223206	2.24	0.249	0.072	3.018	0.116	1.0	5.0	0.0	0.0	0.0	0.0	1.4054596802133308
7.748814382222222	-0.1916345633768612	0.6224022987946385	2.2	0.162	0.076	0.853	0.069	4.0	13.0	0.0	1.0	0.0	5.316788604006331	2.946995910581718
7.674916419753086	0.0028490368109859	0.7788951513392068	2.24	0.23	0.072	1.973	0.122	3.0	10.0	0.0	2.0	1.0	10.082660329248244	2.7240328972764605
7.334725579710146	0.3458490184173244	0.7524054502108448	2.22	0.193	0.098	0.649	0.137	2.0	10.0	0.0	0.0	0.0	38.43882771696384	1.1275695405728223
7.489455327731092	0.4743786982248518	0.5873023162568175	2.24	0.223	0.085	0.566	0.06	2.0	13.0	0.0	2.0	0.0	0.0	3.6274934912236505
7.709289362318839	0.5440019227604722	0.5392568253489707	2.24	0.268	0.105	1.002	0.115	2.0	8.0	0.0	0.0	0.0	5.098681808301038	2.0434348305948244
7.868682426666666	0.3787554654784164	0.7376107920825798	2.25	0.271	0.114	1.381	0.442	3.0	3.0	0.0	0.0	0.0	21.028625706250388	2.233473690685577
7.991409152542372	0.697751099800971	0.4939046003642061	2.24	0.284	0.105	1.401	0.204	2.0	11.0	0.0	0.0	0.0	10.082660329248244	1.880419273283817
8.039210881355933	0.7029623937838294	0.5070604060288778	2.24	0.288	0.128	2.193	0.242	2.0	11.0	0.0	0.0	0.0	10.082660329248244	2.067163764162508
8.016601545454545	0.7784411365270415	0.4075346390972669	2.24	0.266	0.124	2.28	0.09	1.0	11.0	0.0	1.0	0.0	10.197363616602075	2.5150877952765134
7.661090228571428	0.1266976549728876	0.6872098359718265	2.24	0.255	0.096	1.22	0.453	1.0	10.0	0.0	1.0	0.0	38.26004165147464	5.809920660514997
7.760500133333334	0.3482673711663196	0.7558689404638944	2.24	0.266	0.125	1.665	0.2	1.0	10.0	0.0	1.0	0.0	10.197363616602075	3.838264204986488
7.681175257142858	0.1251323606284632	0.6750242415294639	2.24	0.238	0.113	1.162	0.172	1.0	10.0	0.0	1.0	0.0	22.33009775352529	5.3008598751926375
7.778812838709678	-0.0890605318576747	0.7410473943058412	2.24	0.243	0.136	1.413	0.15	1.0	13.0	0.0	2.0	0.0	15.181342137549285	4.8707603142819895
7.888089627118644	-0.0898060932445931	0.8042578278715238	2.24	0.276	0.122	1.57	0.205	1.0	10.0	0.0	1.0	0.0	10.197363616602075	4.549396347143763
7.789349228346456	-0.1128700556671986	0.7410473943058413	2.24	0.263	0.121	1.581	0.189	1.0	12.0	0.0	1.0	0.0	15.181342137549285	4.9428169895691845
7.849389294964029	0.1974535699730848	0.8199830315890158	2.24	0.249	0.118	2.512	0.136	1.0	10.0	0.0	1.0	0.0	10.197363616602075	2.701404418376372
7.808555133333333	0.3336625514403293	0.7191479367915883	2.24	0.264	0.128	2.684	0.131	1.0	10.0	0.0	1.0	0.0	10.197363616602075	2.4226937072400645
7.902062429906543	0.1330612244897958	0.7329463580087967	2.24	0.292	0.151	3.084	0.144	1.0	9.0	0.0	1.0	0.0	10.197363616602075	2.247612426270887
7.825317677419354	-0.1413643320614803	0.7020294240958079	2.24	0.24	0.136	2.132	0.105	1.0	13.0	0.0	2.0	0.0	15.181342137549285	3.4071788425986678
7.936959118644067	-0.1522085048010974	0.7582270632426814	2.24	0.278	0.124	2.482	0.128	1.0	10.0	0.0	1.0	0.0	10.197363616602075	3.08581487546044
7.834755527559055	-0.1651738558710041	0.7020294240958079	2.24	0.262	0.121	2.434	0.125	1.0	12.0	0.0	1.0	0.0	15.181342137549285	3.4792355178858623
7.794834092307693	-0.1359477124183008	0.7295532252914383	2.24	0.258	0.116	1.617	0.089	1.0	12.0	0.0	1.0	0.0	15.181342137549285	4.231934560465857
7.704982919540229	0.0483578239833285	1.0334406678663302	2.24	0.192	0.093	0.706	0.08	1.0	10.0	0.0	1.0	0.0	10.197363616602075	5.338746342655282
7.752699947712417	-0.1701094350463158	0.955056649059324	2.24	0.203	0.103	0.797	0.08	1.0	10.0	0.0	1.0	0.0	10.197363616602075	5.757959735962117
7.704684642857144	0.137567220190279	0.6872098359718263	2.24	0.254	0.101	1.072	0.307	1.0	10.0	0.0	1.0	0.0	38.26004165147464	5.756755481379625
7.742568985714287	0.1360019258458545	0.675024241529464	2.24	0.253	0.102	1.217	0.143	1.0	10.0	0.0	1.0	0.0	22.33009775352529	5.183169018759598
7.848128338709677	-0.0771557699529128	0.7410473943058412	2.24	0.264	0.13	1.432	0.136	1.0	13.0	0.0	2.0	0.0	15.181342137549285	4.746977934305376
7.960929644067797	-0.0774604142322474	0.8042578278715238	2.24	0.279	0.127	1.498	0.169	1.0	10.0	0.0	1.0	0.0	10.197363616602075	4.423619177094707
7.963678262295082	-0.1056295818156667	0.7909610909639431	2.24	0.27	0.117	1.4	0.084	1.0	10.0	0.0	1.0	0.0	10.197363616602075	3.62142736415554
7.744679543478261	0.0568324002545149	1.0334406678663302	2.24	0.185	0.092	0.686	0.069	1.0	10.0	0.0	1.0	0.0	10.197363616602075	5.222959750272474
7.702924484848484	0.1459459166472443	0.9130902346032824	2.24	0.196	0.088	0.725	0.056	1.0	10.0	0.0	1.0	0.0	10.197363616602075	4.91959487275581
7.7945834355828225	-0.1606754727821649	0.955056649059324	2.24	0.209	0.089	0.832	0.076	1.0	10.0	0.0	1.0	0.0	10.197363616602075	5.6284642808238665
7.763039299435028	0.1948214285714284	0.9624496323583508	2.24	0.203	0.094	0.849	0.084	1.0	10.0	0.0	1.0	0.0	10.197363616602075	4.792572267157821
7.782851889655172	0.1604568900873333	0.8506539827001186	2.24	0.225	0.109	1.228	0.069	1.0	9.0	0.0	1.0	0.0	10.197363616602075	4.296977231431563
7.738126906474821	0.2557805215568782	0.9318385789405214	2.24	0.228	0.128	0.964	0.069	1.0	10.0	0.0	1.0	0.0	10.197363616602075	3.706431143445033
7.805895796610169	-0.0156927297668034	0.8254818361823173	2.24	0.272	0.127	1.172	0.079	1.0	10.0	0.0	1.0	0.0	10.197363616602075	4.185203740446797
8.386032338983052	-0.3131878958479944	0.850024235779703	2.24	0.391	0.135	3.248	0.094	0.0	0.0	1.0	0.0	0.0	0.0	-3.373222894095907
8.216095563636364	-0.3295088933406179	0.8431401480702034	2.24	0.356	0.166	4.512	0.104	0.0	0.0	1.0	0.0	0.0	0.0	-1.6113786533131742
8.019502039215686	-0.3469598583234946	0.8427679948597434	2.24	0.428	0.148	2.847	0.088	0.0	0.0	1.0	0.0	0.0	0.0	-0.3171270051230346
7.775449666666667	-0.1847301136363636	0.8525969615366861	2.24	0.399	0.15	2.594	0.097	0.0	0.0	1.0	0.0	0.0	0.0	-0.0242777882758025
8.184878399999999	-0.3659875189745321	1.0069794795636604	2.24	0.231	0.088	2.359	0.078	0.0	0.0	1.0	0.0	0.0	0.0	-2.037175670038777
7.869043776223777	0.5629350104821802	0.8860943485866751	2.22	0.221	0.054	0.974	0.074	0.0	6.0	0.0	0.0	0.0	21.267154416025324	-0.0647804443899304
8.097970538922155	-0.2503892868265338	0.9230499711648148	2.22	0.237	0.115	2.325	0.086	0.0	0.0	1.0	0.0	0.0	0.0	-0.133675411522631
7.8869070769230785	0.1560867407991129	0.5590601255854619	2.22	0.631	0.17	1.761	0.068	0.0	0.0	0.0	0.0	0.0	0.0	2.159264928193501
8.097970538922155	-0.2503892868265338	0.9230499711648148	2.22	0.233	0.119	2.191	0.104	0.0	0.0	1.0	0.0	0.0	0.0	-0.133675411522631
8.097970538922155	-0.2503892868265338	0.9230499711648148	2.22	0.241	0.114	2.477	0.087	0.0	0.0	1.0	0.0	0.0	0.0	-0.133675411522631
7.998306211764707	0.806560929503435	0.4334712525825838	2.22	0.267	0.117	2.89	0.116	1.0	4.0	0.0	0.0	0.0	14.704819995694464	2.345696326900645
8.129781252173913	-0.073934774250706	0.964981099502892	2.22	0.253	0.11	2.18	0.108	0.0	0.0	1.0	0.0	0.0	0.0	-0.8857290735992898
7.955157527272727	0.5456743940227424	0.5902705174696032	2.23	0.342	0.134	2.091	0.214	3.0	9.0	0.0	1.0	0.0	10.140641778072654	2.598112873458455
7.428116	0.2622067132149047	0.9652821598676375	2.24	0.569	0.194	3.148	0.207	2.0	2.0	1.0	0.0	0.0	0.0	1.5556916099773253
8.339869224489796	0.3396075970204535	0.7610163174464959	2.23	0.28	0.089	1.367	0.077	2.0	7.0	0.0	0.0	0.0	0.0	1.5377646476532667
7.806755793814433	1.18728502716357	0.6469641524372283	2.22	0.226	0.132	3.703	0.218	4.0	6.0	0.0	0.0	0.0	9.444189728904176	1.2466254623636492
7.902613590361446	1.055521392438057	0.6730143604846482	2.22	0.245	0.143	3.097	0.154	4.0	4.0	0.0	0.0	0.0	9.444189728904176	1.0674553909794728
7.742392404040404	0.5166892890217952	0.4707163853704907	2.22	0.212	0.137	1.708	0.129	4.0	8.0	0.0	0.0	0.0	9.444189728904176	2.200657180706717
8.117109696969697	0.601344553187597	0.4919592567867937	2.22	0.186	0.097	3.037	0.118	1.0	11.0	0.0	0.0	0.0	4.9839785209472085	0.235802994037122
7.633533858585858	-0.2182982934506829	0.8389579585456951	2.23	0.264	0.108	3.529	0.169	1.0	10.0	0.0	0.0	0.0	16.034324110356028	3.6018346686239315
8.114190136363636	-0.08923444002697	0.8567835073011792	2.24	0.364	0.186	2.207	0.488	2.0	4.0	0.0	0.0	0.0	15.929943897949348	3.774174274156915
8.802645789473685	0.4409579332418837	0.5355311150128895	2.24	0.459	0.25	9.656	0.425	2.0	6.0	0.0	1.0	0.0	15.929943897949348	-0.9000163375535375
7.539880866666667	0.2566827181285385	0.6532918886507553	2.24	0.338	0.15	1.764	0.355	2.0	4.0	0.0	0.0	0.0	15.929943897949348	3.458820815178972
8.977759904761905	1.147716646327682	0.3866682427979323	2.24	0.435	0.224	9.693	0.431	2.0	4.0	0.0	0.0	0.0	15.929943897949348	-0.0689121945074313
7.734901866666666	0.4519891162499583	0.5135688180831417	2.24	0.491	0.29	4.312	0.426	2.0	4.0	0.0	0.0	0.0	15.929943897949348	2.322577777252877
7.728928864864865	-0.1611789781764967	0.7990506145668093	2.23	0.248	0.069	2.728	0.102	0.0	4.0	1.0	0.0	0.0	5.316788604006331	2.632503422010889
7.825224800000001	-0.421031333102093	0.8121438628383115	2.24	0.389	0.145	1.572	0.074	0.0	0.0	0.0	0.0	0.0	0.0	1.9412601956658608
7.825224800000001	-0.421031333102093	0.8121438628383115	2.24	0.389	0.147	1.6	0.075	0.0	0.0	0.0	0.0	0.0	0.0	1.9412601956658608
7.775043090909092	0.1042913927493798	0.6572065442298121	2.24	0.38	0.094	1.766	0.132	2.0	4.0	0.0	0.0	0.0	0.0	2.650146553874471
7.631150193548388	0.1616876198593649	0.618125011885141	2.24	0.321	0.15	4.118	0.139	2.0	7.0	0.0	1.0	0.0	4.9839785209472085	1.631330741006691
7.959898551724138	1.0503275733192632	0.7017372522999046	2.24	0.203	0.099	1.738	0.071	4.0	6.0	0.0	0.0	0.0	0.0	1.7170389250287137
7.8672491	0.5790946502057613	0.7541352965035074	2.24	0.27	0.133	3.243	0.085	4.0	4.0	0.0	0.0	0.0	0.0	1.3469323216265865
7.754448173913043	0.3701618578465868	0.6073354777667496	2.24	0.233	0.137	1.394	0.063	4.0	14.0	0.0	0.0	0.0	9.967957041894415	1.9298774116406157
7.986252850000001	0.5579029204975663	0.7453038788802696	2.24	0.281	0.116	3.395	0.173	2.0	5.0	0.0	0.0	0.0	0.0	1.0967299760968947
7.917595	0.3503552532123963	0.5899066574686254	2.24	0.168	0.064	2.748	0.143	2.0	8.0	0.0	0.0	0.0	4.9839785209472085	1.213910609826016
8.089408045454546	0.7791276701022246	0.6789897204892834	2.23	0.239	0.154	3.983	0.23	4.0	4.0	0.0	0.0	0.0	0.0	-0.6481139746697089
8.26077747826087	0.8073770491803278	0.679398032597725	2.24	0.369	0.139	4.176	0.162	2.0	5.0	0.0	0.0	0.0	0.0	0.129315056269422
8.802233583333333	0.6047556908800928	0.4535199787285887	2.24	0.354	0.181	5.426	0.157	2.0	9.0	0.0	1.0	0.0	0.0	-0.3417106009070274
8.76689132	0.4154889100204002	0.5404574373483224	2.22	0.334	0.179	5.225	0.208	3.0	7.0	0.0	0.0	0.0	4.9839785209472085	-0.141409695599566
8.264820307692307	-0.1359019558465539	0.8178465411519774	2.24	0.326	0.105	2.3	0.126	1.0	13.0	0.0	1.0	0.0	10.418196129746054	1.4142812307174708
8.061747529411765	1.2607173046733489	0.6281482171466234	2.19	0.232	0.114	1.925	0.106	4.0	8.0	0.0	0.0	0.0	0.0	1.1797369446197017
7.91590780952381	0.5248356464572681	0.4467095733235239	2.2	0.36	0.147	2.102	0.108	2.0	5.0	0.0	0.0	0.0	0.0	3.9160906924498207
7.830975661538462	0.0	1.23881150620354	2.22	0.244	0.109	0.458	0.059	0.0	6.0	0.0	0.0	0.0	9.799819461700956	3.731119142101286
8.142609333333334	0.2091503267973857	0.7025832633446533	2.22	0.532	0.149	5.887	0.147	0.0	0.0	0.0	0.0	0.0	0.0	-0.4358063796506242
7.886907076923077	0.3399677245831091	0.6025962574633571	2.22	0.927	0.16	2.573	0.068	0.0	0.0	0.0	0.0	0.0	0.0	-0.2604572940287211
7.718539230769232	0.3399677245831092	0.6025962574633571	2.22	0.832	0.19	3.596	0.093	0.0	0.0	0.0	0.0	0.0	0.0	-0.2047354497354483
7.654442363636364	1.6804890738813734	0.3902325019419322	2.24	0.402	0.162	4.566	0.175	2.0	7.0	0.0	1.0	0.0	0.0	-0.1742157974300835
7.905636958333333	0.4254425730260022	0.4772699262304334	2.23	0.316	0.161	5.389	0.187	3.0	9.0	0.0	1.0	0.0	0.0	2.2461480355329577
8.162840166666667	0.9385245901639344	0.679398032597725	2.24	0.363	0.163	4.066	0.152	2.0	6.0	0.0	1.0	0.0	0.0	-0.3348294595616017
8.43048930612245	0.4361728216061016	0.5629636527111982	2.24	0.421	0.226	7.729	0.3	2.0	10.0	0.0	1.0	0.0	5.316788604006331	0.644380635965234
8.148280941176472	0.6507831527672799	0.4711242310084049	2.24	0.473	0.191	6.062	0.198	2.0	7.0	0.0	1.0	0.0	0.0	0.259399180454076
8.252112842105262	0.7516339869281046	0.4490707378461182	2.24	0.429	0.193	7.69	0.195	2.0	9.0	0.0	1.0	0.0	0.0	-0.8878659087091607
9.134454782608696	1.2657918063745328	0.4012740622667717	2.24	0.42	0.204	11.171	0.183	2.0	7.0	0.0	1.0	0.0	0.0	-2.547936809754765
7.470801094736843	-0.0403884310134308	1.0640733390318662	2.22	0.238	0.143	0.93	0.071	1.0	14.0	0.0	1.0	0.0	44.15067378223433	2.931866223695645
7.676009574468086	0.3438862153454625	0.4993944123427641	2.2	0.429	0.168	1.488	0.16	2.0	5.0	0.0	0.0	0.0	0.0	2.483506369438911
7.435532978723405	0.4599112315897771	0.4700912760122488	2.2	0.429	0.17	1.225	0.136	2.0	5.0	0.0	0.0	0.0	0.0	2.0984910136894275
7.711587886792451	0.1997698189762794	0.9613591938310216	2.2	0.273	0.102	0.739	0.071	2.0	11.0	0.0	0.0	0.0	10.001317256590202	2.838287012518199
7.695878224299066	0.2543298342964233	0.8517110050463838	2.2	0.273	0.155	1.825	0.202	2.0	8.0	0.0	0.0	0.0	4.899909730850478	2.042466979576955
7.61423226923077	0.2100332625048194	0.8967047093359234	2.2	0.284	0.116	0.92	0.139	2.0	8.0	0.0	0.0	0.0	4.899909730850478	3.177206181973083
7.626477547169811	0.1903987338989759	0.8750930282597146	2.2	0.274	0.119	0.963	0.073	2.0	8.0	0.0	0.0	0.0	4.899909730850478	2.5547899744432385
7.6717	0.5481505621639237	0.7824444194466595	2.2	0.359	0.125	2.429	0.113	2.0	6.0	0.0	0.0	0.0	5.316788604006331	1.6733843799865633
7.2813607169811325	0.2028221725764261	0.8865588299411422	2.23	0.246	0.12	0.462	0.054	1.0	6.0	0.0	0.0	0.0	27.998920667085788	3.858182214243723
8.150352	0.4444444444444444	0.4594939132719113	2.2	0.394	0.164	3.148	0.154	2.0	11.0	0.0	0.0	0.0	5.425791397110385	0.8199316053581935
7.589806025974027	0.5679012345679011	0.4115840528822856	2.2	0.299	0.165	0.875	0.066	2.0	6.0	0.0	0.0	0.0	12.13273413692322	4.447620727303269
7.383943234042553	0.4874588815789473	0.4397651836661274	2.2	0.429	0.157	1.068	0.073	2.0	5.0	0.0	0.0	0.0	0.0	1.7473261526832955
7.653047840000002	0.493445426047307	0.4829077506126564	2.2	0.411	0.168	1.951	0.096	2.0	5.0	0.0	0.0	0.0	0.0	1.0339521919879069
7.511769708737865	0.3972229723647493	0.5861117748461373	2.2	0.255	0.149	0.794	0.051	1.0	6.0	0.0	0.0	0.0	22.43350126187676	4.627640290939354
7.642984475	0.1439784231807024	0.564494978853698	2.2	0.346	0.146	0.984	0.174	0.0	8.0	0.0	0.0	0.0	10.30076712495354	5.297544722749149
