X0A	ATSC8p	F06[O-Cl]	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06[N-F]	F06[N-F]	B06[N-Cl]	B06[N-Br]	B06[O-O]	F06[O-O]	B06[O-S]	B06[O-F]	B06[O-Cl]
0.7131759075173858	-0.4902027344552623	0.0	1.0	10.114318268765572	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.705625984809643	-2.0611828113034103	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7020670913979314	0.4714456661710675	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.7194675097738381	-1.0648685228490002	1.0	1.0	10.114318268765572	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.719467509773838	-1.4506430020306254	1.0	1.0	10.114318268765572	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.719467509773838	-1.549014395030625	1.0	1.0	10.114318268765572	2.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0
0.7084825020051077	0.0779561436132907	3.0	2.0	10.114318268765572	2.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0
0.719467509773838	-0.594218492752	1.0	1.0	10.114318268765572	2.0	1.0	1.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0
0.7129120324595233	-0.9682092296091857	1.0	1.0	10.114318268765572	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7129120324595233	-0.5400644549510311	1.0	1.0	10.114318268765572	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6875124249177699	0.4425616546274553	1.0	1.0	4.794537184071822	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.705760602662089	1.304184420168324	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7126701469898159	1.5568733450972112	1.0	1.0	10.114318268765572	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.705760602662089	1.0812145665387771	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.696961905694199	-0.1985050297844359	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6955416231252702	-0.9897717705662652	1.0	1.0	4.794537184071822	3.0	0.0	0.0	1.0	0.0	1.0	4.0	0.0	0.0	1.0
0.7056964989228289	-0.2173693389624595	2.0	1.0	4.9839785209472085	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6972433349896877	-1.002479632923006	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7058727842057938	-0.4631350979303581	0.0	1.0	10.114318268765572	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6942566055629059	-0.3407028647800874	0.0	1.0	14.908855452837392	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7260771676946511	-0.5801891288511578	0.0	1.0	10.114318268765572	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7126701469898159	-0.1051135583889655	0.0	1.0	10.114318268765572	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7126701469898159	0.4738572716560171	0.0	1.0	10.114318268765572	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7131759075173858	-1.364247446145078	0.0	1.0	10.114318268765572	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.7129120324595233	-0.5991453699617479	0.0	1.0	10.114318268765572	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.719467509773838	-1.053568262181625	1.0	1.0	10.114318268765572	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.719467509773838	0.4746141908938751	1.0	1.0	10.114318268765572	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6950597415393837	0.7878600058856674	4.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
0.672110165620194	-1.8551794760299667	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6874430569105274	0.3716194399867413	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6874430569105274	-1.240181732972947	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.696961905694199	-0.403101208633436	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.705625984809643	-1.0392810708053624	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.6955416231252701	-0.9640395652669992	0.0	2.0	10.114318268765572	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7058727842057938	0.1822169436650859	0.0	1.0	10.114318268765572	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7129120324595233	-0.5037603289474673	0.0	1.0	10.114318268765572	2.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.705760602662089	-0.4607533843258047	0.0	1.0	10.114318268765572	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.697928084312518	1.7954791053533392	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.689016154852609	1.2129308498761229	0.0	1.0	4.9839785209472085	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.705760602662089	2.58253692325848	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.705760602662089	-0.3629687799551249	0.0	1.0	10.114318268765572	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.71485374044012	0.1206317267392279	0.0	1.0	5.425791397110385	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7129120324595233	1.4334499382663162	1.0	1.0	10.114318268765572	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7210693303426382	0.0974477226029996	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.705760602662089	1.202529122588543	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.705760602662089	3.849227851764948	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6955416231252701	-0.4212782112459992	0.0	2.0	10.114318268765572	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6692925007481246	-1.33100403268569	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.6734561892958231	-1.885329286664597	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.696961905694199	0.3751253457510696	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6834374594494322	-1.018988371413904	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7129120324595233	-2.022503227859495	0.0	1.0	15.09829678971278	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6889313532074035	-0.3235094856978494	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6810464792309501	-3.368818756160286	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.6872573518778082	-0.2449438558759076	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.7008118804796801	-0.4073383196121267	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.6763412726802999	-6.634272903836882	0.0	1.0	0.0	8.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.6842466988729735	-3.289780414407316	0.0	1.0	14.908855452837392	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6950597415393837	0.5058685238389353	0.0	1.0	9.6944469149223	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7020670913979313	0.8864787628003483	0.0	1.0	9.6944469149223	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7020670913979313	-1.0097644370262495	0.0	1.0	9.6944469149223	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7209675851379304	2.812245240677621	0.0	1.0	19.80876518368787	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6797306780195356	0.5744804368992664	0.0	2.0	9.6944469149223	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7020670913979313	0.5133757121530325	0.0	1.0	9.6944469149223	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.7084825020051078	1.5664507091637587	1.0	1.0	19.80876518368787	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
0.6950597415393837	-0.7461775842999068	0.0	1.0	9.6944469149223	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6959864368968577	-1.989610440423	0.0	1.0	9.6944469149223	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.721475349715032	-0.8985522241951036	0.0	1.0	10.114318268765572	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7335910911907768	-2.4132762099424965	0.0	1.0	20.228636537531145	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.721475349715032	-0.3990187605312561	0.0	0.0	10.114318268765572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6734561892958228	-0.4220851620612501	0.0	3.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6955416231252701	-1.104352617864921	0.0	2.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7164031322908343	-3.384436243735857	0.0	1.0	4.722094864452088	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6974691494688164	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6747532047164427	-2.8253149251381773	0.0	1.0	9.589074368143644	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6826172357465586	1.3852362638194105	0.0	1.0	14.383611552215466	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6867867080189259	-0.8666977212392883	0.0	1.0	14.383611552215466	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7354218220832762	-0.2120124410358568	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	0.0	0.0
0.7260985816276418	-0.3853153016067558	0.0	0.0	4.794537184071822	7.0	0.0	0.0	0.0	0.0	1.0	34.0	0.0	0.0	0.0
0.7750804090267688	0.0963956852773882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7723614639131599	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7750804090267688	0.0	0.0	1.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7750804090267688	0.1166387791856398	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6905655900959312	1.8127571717305084	0.0	1.0	9.77851570501903	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7349153066909883	-1.0755227882696996	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7026070581609974	-0.156537039945	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6874430569105274	-1.381027918970023	0.0	1.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6950597415393837	-2.028804119511429	1.0	2.0	9.589074368143644	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
0.6882623787553616	-3.526615869927666	0.0	2.0	19.3888938298446	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7101947365282172	3.2888468030399496	0.0	2.0	14.488984098994122	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7056964989228289	-1.7865045237257011	0.0	1.0	9.589074368143644	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7126701469898159	0.2108481885326021	0.0	1.0	24.60330236775969	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7056964989228289	0.0196920229889462	0.0	1.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7409166007918869	-1.0776665350440005	0.0	1.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.723829294091861	2.29533167134066	0.0	1.0	9.6944469149223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6816861139600363	1.6768704490885489	0.0	1.0	19.3888938298446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6719409317485474	2.85812926359632	0.0	1.0	19.3888938298446	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7083449299232516	-0.4229721601930856	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.6913746277059839	-2.803095369911418	0.0	0.0	9.589074368143644	5.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6833375164947938	-2.492485034164937	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6833808251084704	2.09085875384814	0.0	1.0	19.3888938298446	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.682562688691985	-2.461488030250335	0.0	1.0	14.488984098994122	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6950597415393837	1.9653261689042327	0.0	1.0	14.270877303288827	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6955416231252701	3.6060729131747	0.0	1.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6950597415393837	-0.6333703712840766	0.0	1.0	9.589074368143644	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7020670913979313	0.679359341709235	0.0	1.0	9.589074368143644	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6963616513187426	-4.635374219399701	0.0	1.0	14.793128723223337	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6894086529437803	-4.329521408253499	0.0	1.0	9.89321899237286	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.7024404017526437	-2.664027606523069	0.0	1.0	9.89321899237286	3.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6894086529437803	-3.4882980353353914	0.0	1.0	9.89321899237286	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6888187153356882	-1.6363922954907897	0.0	1.0	14.877197513320066	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6881880923753138	-3.407042178014039	0.0	1.0	9.89321899237286	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6888187153356882	-3.092488686076619	0.0	1.0	14.877197513320066	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6881880923753138	-4.342731933067279	0.0	2.0	9.89321899237286	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7024404017526437	-2.3450516982564005	0.0	1.0	9.89321899237286	3.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7022609256205705	-1.9282944638278023	0.0	1.0	9.89321899237286	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6888187153356882	-0.6433753686107557	0.0	1.0	14.877197513320066	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6881880923753138	-2.367554798768115	0.0	1.0	9.89321899237286	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6888187153356882	-1.992251324312022	0.0	1.0	14.877197513320066	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6888187153356882	-3.209387731027139	0.0	1.0	14.877197513320066	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.680126456010543	-3.342079814077082	0.0	2.0	9.89321899237286	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.680126456010543	-1.4890462645515286	0.0	1.0	9.89321899237286	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6894086529437803	-2.9690231590432847	0.0	1.0	9.89321899237286	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6894086529437803	-2.6502690743604704	0.0	1.0	9.89321899237286	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6888187153356882	1.5962586504887182	0.0	1.0	14.877197513320066	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6881880923753138	-1.4992684367465512	0.0	1.0	9.89321899237286	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6881880923753138	-2.086833901167588	0.0	1.0	9.89321899237286	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.680126456010543	-6.5287518207845565	0.0	2.0	9.89321899237286	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6909702524946126	-4.454783186017076	0.0	1.0	9.89321899237286	4.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.680126456010543	-4.914977182558115	0.0	1.0	9.89321899237286	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6793555895769429	-2.7189291148865	0.0	2.0	9.89321899237286	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6899617194513668	-0.3770709363637596	0.0	1.0	9.89321899237286	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6816861139600363	-4.371005767118024	0.0	2.0	9.89321899237286	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6816861139600363	-2.4205629011334397	0.0	1.0	9.89321899237286	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7341907333486359	-1.5822744227987144	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.7280065172279794	-1.478331299607619	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.7212333281434509	-1.386933909412628	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7137828201504696	-1.262923375658469	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7280065172279793	-2.448151779188853	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	0.0	0.0
0.7214753497150317	-5.740710619663617	0.0	0.0	9.589074368143644	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7246586006049047	-8.682492655231252	0.0	0.0	4.794537184071822	5.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0
0.705364667801954	1.5032922687648953	0.0	0.0	4.794537184071822	4.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7246586006049047	-8.682492655231252	0.0	0.0	4.794537184071822	5.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0
0.7246586006049047	-8.682492655231252	0.0	0.0	4.794537184071822	5.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0
0.704653914456277	-3.055167662335326	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.724092412881732	-5.824697761692193	0.0	0.0	9.589074368143644	5.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.7022609256205704	0.5954189196415127	2.0	1.0	14.488984098994122	3.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0
0.694256605562906	-1.519579173099188	1.0	1.0	9.632125767808455	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7026070581609972	-1.0427633438366577	0.0	1.0	24.60330236775969	3.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7313648940313014	-0.9615722157394394	0.0	0.0	4.794537184071822	4.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	0.0	0.0
0.7330976163773554	-0.7214264835592848	0.0	0.0	4.794537184071822	4.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.7036492495313084	1.285853670799703	0.0	0.0	14.238726912976	4.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.7013798609722111	-0.9319086727580372	0.0	1.0	24.27049228470057	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6825626886919851	0.9129073275289732	0.0	0.0	4.794537184071822	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6939645561169142	-0.387159812055289	0.0	2.0	14.488984098994122	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7280065172279794	-1.6724787301835	0.0	1.0	19.703392636909214	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6955416231252701	1.1820005448277933	0.0	1.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7303886191737656	-2.761452309893074	0.0	1.0	9.589074368143644	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7141341906222549	1.1973564027121983	0.0	1.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7083049896414225	-2.1790678963844377	0.0	0.0	4.794537184071822	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.705548048158227	-0.35966122127277	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.705548048158227	-0.35966122127277	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7022609256205704	0.2131265155630504	0.0	1.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7024404017526436	-0.0463390086001778	0.0	1.0	24.687371157856425	2.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.7131759075173856	-2.089591870230186	0.0	2.0	28.977968197988243	4.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7140130283906047	2.342311463254139	0.0	2.0	28.977968197988243	4.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6886776871093162	-0.6774879184862801	0.0	2.0	19.178148736287287	4.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7024404017526436	-1.885173655352865	0.0	2.0	24.60330236775969	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7022609256205704	0.8668481617826373	0.0	1.0	19.70339263690921	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7257829368432576	-2.621014290775891	0.0	2.0	28.977968197988243	4.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0
0.7137828201504696	-1.6195437479633128	0.0	2.0	24.60330236775969	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7262648725578602	-1.5685974711846606	0.0	1.0	34.71762063652526	3.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7145246022575719	2.554689133398408	2.0	1.0	24.60330236775969	3.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0
0.6959864368968577	-0.2516962459909271	0.0	0.0	14.908855452837392	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7137828201504692	-6.6554262512861015	0.0	0.0	28.977968197988243	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6842466988729735	-1.7463304571989209	0.0	0.0	9.589074368143644	6.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6816861139600364	-2.1620440676954504	0.0	0.0	9.589074368143644	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.721939655491296	0.0161205206539974	0.0	0.0	9.589074368143644	5.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.714524602257572	1.821625258570465	0.0	0.0	9.589074368143644	4.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.714524602257572	1.3552166783607913	0.0	0.0	9.589074368143644	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7141341906222549	0.1870070614538595	0.0	1.0	24.60330236775969	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6999336017706532	3.967012346576949	0.0	1.0	34.29774928268199	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7137828201504696	-1.5276365553571876	0.0	2.0	24.60330236775969	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7262648725578601	0.7619901735900729	0.0	1.0	24.60330236775969	2.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7212333281434509	1.6062460389551223	0.0	1.0	19.70339263690921	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7270978330522648	-0.0935210609426622	0.0	1.0	29.817710905674787	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7352458287921863	-2.033674032834282	0.0	1.0	19.70339263690921	3.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6747025075139979	-1.1175893249289317	0.0	0.0	9.6944469149223	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7016288575032692	1.8269745939441615	2.0	0.0	9.589074368143644	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
