SMILES;ATS0d;SLogP;GATS2c;popo;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;observed;predicted
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl;-0.75;1.39;-1.1;418;-1.17;-2.11;-1.07;1.97;-0.92;-0.1;-0.95;0.28;-1.25;-1.41;-0.58;-2.07;1.58;0.55;-1.22;0.24;-1.31;1;1
CC1(C)C(=O)CC[C@@]2(C)[C@H]3CC[C@@]4(C)C(=CC(=O)O[C@@H]4c4ccoc4)[C@@]3(C)[C@H](O)C[C@@H]12;0.37;0.77;-0.26;419;-0.2;-0.61;0.21;0.37;-0.57;-0.47;-0.4;-0.1;-0.72;0.19;-1.06;-0.3;-0.2;-0.04;-0.42;0.21;-1.04;0;1
COc1cc2c(cc1OC)[C@@H]1C(=O)c3c(cc4c(c3O)C=CC(C)(C)O4)O[C@H]1CO2;0.1;0.28;0.97;420;-0.62;-0.27;1.67;-1.2;-1.06;0.37;-0.86;0;-0.61;0.24;-0.82;-0.37;-0.66;0.13;-0.47;-0.39;-0.74;0;0
CC(=O)O[C@@H]1CC2C(C)(C)C(=O)CC[C@]2(C)[C@@H]2CC[C@]3(C)[C@@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]21C;0.71;0.69;0.25;421;-0.56;-0.38;-0.19;0.37;-0.51;-0.42;-0.55;-0.25;-0.68;0.42;-0.7;0.08;0.01;-0.43;-0.37;0.23;-0.88;1;1
CC1C(=O)O[C@@H]2[C@@H]1CC[C@@]1(C)C=CC(=O)[C@]3(C)O[C@@]231;-0.49;-0.51;0.44;422;0.49;-0.55;-1.07;-0.3;-0.06;0.18;0.33;0.42;-0.8;0.4;-1.27;-0.2;-0.46;-0.83;-0.39;0.63;-0.34;0;0
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.51;0.16;-1.01;423;0.1;-0.21;2.25;-0.26;0;1.1;0.39;-0.22;-0.17;1.84;0.38;0.43;0.14;-1.24;3.06;-0.1;0.22;1;1
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl;-0.95;0.67;-0.13;424;-0.18;1.2;-0.16;0.38;-0.95;-0.09;-1.16;0.93;-0.2;5.71;1.27;1.03;0.35;-0.53;1.17;0.14;0.93;0;0
CC1(C)C(O)CC(=O)[C@@]2(C)C1CC(=O)[C@@]1(C)[C@H]2CC[C@]2(C)[C@@H](c3ccoc3)OC(=O)[C@H]3O[C@@]312;0.58;0.16;0.09;425;-0.38;-0.6;-0.19;0.06;-0.42;0.49;-0.34;-0.44;-0.69;0.26;-1.07;-0.25;-0.02;-0.43;-0.19;0.19;-1.03;1;1
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;1.88;1.21;0.12;426;-0.6;0.07;-0.68;0.89;-0.2;-1.76;-0.59;-0.78;0.02;-0.09;-0.9;0.17;0.95;1.14;0.66;0.26;-0.21;0;1
CC(=O)NCCCCCC(=O)O;-1.33;-0.84;-1.19;427;0.85;1.32;-0.18;-0.91;1.46;-0.23;1.28;0.39;1.18;-0.89;3.59;1.74;-0.97;-1.24;-0.05;-1.6;2.38;0;0
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1;-0.3;0.56;-0.25;428;3.38;2.29;0.66;-0.36;1.69;-3.11;0.82;-0.17;1.35;-0.46;-0.18;-1.41;0.95;0.14;3.36;3.17;1.43;0;0
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O;-0.45;-0.8;-0.21;429;-0.95;-0.19;-1.07;0.18;0.48;0.26;0.46;-0.09;-0.01;0.19;0.25;-0.17;0.33;-0.04;0.11;-0.67;-0.16;0;0
CC(=O)O[C@H]1CC[C@@]2(C)[C@H]3CC[C@@]4(C)C(=CC(=O)O[C@@H]4c4ccoc4)[C@@]3(C)[C@H](OC(C)=O)C[C@H]2C1(C)C;0.73;1.13;-0.02;430;-0.44;-0.23;-0.63;0.37;-0.65;-0.14;-0.64;-0.1;-0.61;0.32;-0.34;0.2;0.05;-0.04;-0.4;-0.16;-0.77;1;1
CC(C)c1c(O)c(-c2cc3c(c(C(C)C)c2O)CC[C@@H]2C(C)(C)CCC[C@]32C)cc2c1CC[C@@H]1C(C)(C)CCC[C@]21C;1.28;3.08;-1.49;431;-1.12;-0.58;1.28;2.53;-0.69;-1.05;-0.69;0.91;-0.84;0.05;-0.79;-0.52;-0.46;0.29;-1.11;0.42;-1;0;0
C[C@H]1O[C@H](O[C@@H]2[C@@H](O[C@H]3CC[C@@]4(C)[C@H](CC[C@@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)CC[C@@]6(C(=O)O)CC[C@@]45C)[C@]3(C)CO)OC[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O;2.04;0.21;-0.04;432;-0.22;-0.11;0.22;1.22;0.07;-0.61;0.18;-0.89;-0.01;-0.08;-0.5;0.25;0.44;-0.85;0.43;1.14;-0.26;0;1
CCOC(=O)[C@H](CCc1ccccc1)N[C@H](C)C(=O)N1[C@@H]2CCCC[C@H]2C[C@H]1C(=O)O;0.03;-0.07;0.25;433;0.07;0.32;0.26;0.76;0.46;-0.38;0.12;0.61;0.12;-0.04;1.27;0.72;-0.3;-0.04;0.12;0.45;1.18;0;0
CO[C@@H]1[C@@H](OC(N)=O)[C@H](O)[C@@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C;0.88;0.25;-0.06;434;-0.23;0.22;-0.24;-0.67;0.22;1.3;-0.06;-1.27;0.36;-0.26;0.35;-0.03;1.45;1.07;0.34;0.05;-0.18;1;1
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C;1.85;1.23;0.05;435;-0.23;0.18;2.9;1.32;0.33;0.1;-0.04;-0.12;-0.06;0.02;0.34;0.7;0.34;-0.83;0.13;0.39;0.61;1;1
CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1;0.72;1.66;-0.42;436;-0.31;0.18;1.92;1.65;0.15;-0.8;-0.27;-0.64;-0.25;1.45;0.76;-0.97;1.79;2.14;3.6;0.63;0.19;1;1
Clc1ccc([C@@H](c2ccccc2Cl)C(Cl)Cl)cc1;-0.92;1.13;0.19;437;-0.58;-1.85;-0.38;1.23;-1.58;0.52;-1.17;0.79;-1.78;-0.34;-0.07;-1.47;0.9;1.09;-1.68;0.24;-1.05;0;0
O=C(O)/C=C(\CC(=O)O)C(=O)O;-1.38;-1.3;-1.69;438;2.61;0.03;-0.65;-1.2;0.71;0.24;1.95;-0.69;1.25;-2.19;1.51;-0.56;-0.26;-0.85;0.66;-9.73;0.66;0;0
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1;-0.03;-1.21;-0.02;439;-0.38;0.27;0.84;0.71;0.11;1.38;-0.05;-0.32;1.06;0.1;0.52;-0.87;1.22;0.34;0.27;0.71;-0.05;0;1
CC(=O)O[C@@H]1C[C@H]2C(C)(C)[C@H](O)C[C@H](O)[C@@]2(C)[C@H]2CC[C@]3(C)C(=CC(=O)O[C@@H]3c3ccoc3)[C@@]12C;0.62;0.52;-0.24;440;-0.42;-0.38;-0.19;0.37;-0.51;1.23;-0.39;-0.09;-0.45;0.11;-0.69;-0.06;-0.22;-0.04;-0.36;-0.06;-0.82;1;1
CC(=O)O[C@H]1C[C@@H](OC(C)=O)C(C)(C)[C@@H]2C[C@@H](OC(C)=O)[C@]3(C)C4=CC(=O)O[C@H](c5ccoc5)[C@@]4(C)CC[C@@H]3[C@]12C;0.96;0.96;0.01;441;-0.45;-0.1;0.7;0.37;-0.74;1.27;-0.72;-0.47;-0.52;0.3;-0.09;0.36;0.25;-0.04;-0.33;-0.47;-0.68;0;1
Oc1nc2cc(Cl)c(Cl)cc2nc1O;-1.15;-0.24;-0.72;442;1.03;-0.54;0.38;-0.15;0.48;-0.14;-0.4;-0.07;0.57;-1.83;-1.27;-0.58;0.3;-0.5;-0.38;2.96;0.86;0;0
CC(=O)Oc1ccc2c(c1)Oc1cc(OC(C)=O)ccc1C21OC(=O)c2cc(C(=O)O)ccc21;0.22;0.32;-0.52;443;-0.98;-1.23;0.08;-0.93;-2.07;1.62;-2.14;-1.29;-1.05;-0.14;-0.27;-1.03;0.97;1.52;0.33;-1.8;-0.99;1;1
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC;2.01;0.07;0.29;444;-0.4;0.34;-0.19;-0.34;-0.14;2.59;0;-1.36;-0.04;0.06;-0.08;0.43;1.25;0.69;0.48;-0.28;0.29;0;1
